"time","GDP","GTP","RCC1","RCC1_Ran","RCC1_RanGDP","RCC1_RanGTP","RanBP1","RanGAP","RanGDP_cy","RanGDP_nuc","RanGTP_RanBP1","RanGTP_cy","RanGTP_nuc","der(GDP)","der(GTP)","der(RCC1)","der(RCC1_Ran)","der(RCC1_RanGDP)","der(RCC1_RanGTP)","der(RanBP1)","der(RanGAP)","der(RanGDP_cy)","der(RanGDP_nuc)","der(RanGTP_RanBP1)","der(RanGTP_cy)","der(RanGTP_nuc)"
86.8,1.6,500,0.09562675112818005,0.03431187450929014,0.03314261673750934,0.5369187576014316,1.999933958520923,0.7,1.038161322672868,0.270611525582644,6.604147907808471e-05,0.008316053205568146,3.078471808208139,0,0,-3.191090414134123e-08,1.764346890809065e-09,-5.998365359971558e-09,3.614491816961163e-08,-2.7557713055959e-11,0,-1.306489310140546e-06,2.152500265528712e-08,2.7557713055959e-11,3.461002678895042e-09,1.249564842514816e-06
87,1.6,500,0.09562674678790241,0.0343118747495405,0.03314261592072337,0.5369187625182595,1.99993395851717,0.7,1.03816114476825,0.2706115285127385,6.604148283065096e-05,0.008316053676856913,3.078471978367341,0,0,-3.126274705778087e-08,1.728059473293797e-09,-5.874923214577166e-09,3.540961301951029e-08,-2.699110379644765e-11,0,-1.279626779565612e-06,2.108230631736596e-08,2.699110379644765e-11,3.389841546352912e-09,1.223864891763959e-06
87.2,1.6,500,0.09562674253543389,0.03431187498493033,0.03314261512046437,0.5369187673356119,1.999933958513493,0.7,1.038160970462952,0.2706115313835782,6.604148650729552e-05,0.008316054138610595,3.078472145083897,0,0,-3.062661235730957e-08,1.692505691153201e-09,-5.753986620504747e-09,3.468808529305534e-08,-2.64359610591125e-11,0,-1.253307722492991e-06,2.064853332761629e-08,2.64359610591125e-11,3.320120303684782e-09,1.198686021205986e-06
87.40000000000001,1.6,500,0.0956267383563093,0.03431187521626033,0.03314261433401027,0.5369187720698755,1.99993395850988,0.7,1.038160799164073,0.2706115342049289,6.604149012052446e-05,0.008316054592399846,3.078472308924896,0,0,-3.000017301246771e-08,1.657564752122198e-09,-5.635148792038081e-09,3.397775572011597e-08,-2.589039486272648e-11,0,-1.227442614631924e-06,2.022221254338596e-08,2.589039486272648e-11,3.251601835008167e-09,1.17394273707605e-06
87.59999999999999,1.6,500,0.09562673423606334,0.03431187544433123,0.03314261355863894,0.5369187767374367,1.999933958506318,0.7,1.038160630278714,0.2706115369865568,6.604149368284386e-05,0.008316055039795316,3.07847247045742,0,0,-2.938108067951362e-08,1.62311408757887e-09,-5.517998946658054e-09,3.327595976543307e-08,-2.5352516960786e-11,0,-1.201941931566752e-06,1.98018695607427e-08,2.5352516960786e-11,3.184048982807219e-09,1.1495495811642e-06
87.8,1.6,500,0.09562673016023081,0.0343118756699437,0.03314261279162827,0.5369187813546825,1.999933958502794,0.7,1.038160463213974,0.2706115397382275,6.604149720675983e-05,0.008316055482367659,3.078472630248557,0,0,-2.876699767284663e-08,1.589041787042333e-09,-5.402127190023975e-09,3.258008263173906e-08,-2.48204382394257e-11,0,-1.176716148826307e-06,1.938603219620028e-08,2.48204382394257e-11,3.117224561810517e-09,1.125421073958077e-06
88,1.6,500,0.09562672611434644,0.03431187589389845,0.03314261203025618,0.5369187859379994,1.999933958499296,0.7,1.038160297376953,0.2706115424697071,6.604150070477845e-05,0.008316055921687528,3.078472788865393,0,0,-2.815559696500713e-08,1.555219952820153e-09,-5.287124960062783e-09,3.188750241633898e-08,-2.429226871741852e-11,0,-1.151675742105951e-06,1.89732273087051e-08,2.429226871741852e-11,3.050891470013362e-09,1.101471732323223e-06
88.2,1.6,500,0.09562672208394503,0.03431187611699617,0.03314261127180056,0.5369187905037738,1.999933958495811,0.7,1.038160132174752,0.2706115451907614,6.604150418940579e-05,0.008316056359325577,3.078472946875012,0,0,-2.754454442310816e-08,1.521527792647248e-09,-5.172583250612206e-09,3.119559721653786e-08,-2.37661236177078e-11,0,-1.126731186962271e-06,1.856198314498236e-08,2.37661236177078e-11,2.984812522144331e-09,1.07761608031387e-06
88.40000000000001,1.6,500,0.0956267180545613,0.03431187634003759,0.03314261051353931,0.5369187950683926,1.999933958492327,0.7,1.038159967014472,0.2706115479111564,6.604150767314797e-05,0.008316056796852458,3.078473104844501,0,0,-2.693148459798067e-08,1.48784629061538e-09,-5.058092611420761e-09,3.050173091878605e-08,-2.324011469378995e-11,0,-1.101792959021242e-06,1.815082649458954e-08,2.324011469378995e-11,2.91875054680979e-09,1.053768656153475e-06
88.59999999999999,1.6,500,0.09562671401173002,0.03431187656382338,0.03314260975275032,0.5369187996482421,1.999933958488832,0.7,1.03815980130321,0.2706115506406579,6.604151116851108e-05,0.008316057235838826,3.078473263340946,0,0,-2.631409046216504e-08,1.454049325388951e-09,-4.943244036326178e-09,2.980328162038859e-08,-2.271235283179962e-11,0,-1.076771533825571e-06,1.773828495199581e-08,2.271235283179962e-11,2.852468414249465e-09,1.029843976749212e-06
88.8,1.6,500,0.09562670994098595,0.03431187678915426,0.03314260898671149,0.5369188042597093,1.999933958485313,0.7,1.038159634448068,0.2706115533890319,6.604151468800119e-05,0.008316057677855331,3.078473422931431,0,0,-2.568999235563751e-08,1.420024986487078e-09,-4.827627630987763e-09,2.909759899694109e-08,-2.218094805050974e-11,0,-1.051577387015112e-06,1.732288552880323e-08,2.218094805050974e-11,2.785728980825297e-09,1.005756598088103e-06
89,1.6,500,0.09562670582786385,0.03431187701683092,0.03314260821270073,0.5369188089191805,1.999933958481756,0.7,1.038159465856146,0.2706115561660442,6.60415182441244e-05,0.008316058124472626,3.078473584183042,0,0,-2.505687390907951e-08,1.385643599860487e-09,-4.710834389243246e-09,2.838205404032124e-08,-2.164401123605497e-11,0,-1.026120994243596e-06,1.690315568070311e-08,2.164401123605497e-11,2.718295075143651e-09,9.814210264608159e-07
89.2,1.6,500,0.09562670165789847,0.03431187724765407,0.03314260742799591,0.5369188136430426,1.999933958478151,0.7,1.038159294934544,0.2706115589814608,6.604152184938677e-05,0.00831605857726137,3.078473747662867,0,0,-2.441235835703992e-08,1.350791478671454e-09,-4.592455749019564e-09,2.765402484783408e-08,-2.109966108082562e-11,0,-1.00031283098434e-06,1.647762321033142e-08,2.109966108082562e-11,2.649929511933102e-09,9.567518213654536e-07
89.40000000000001,1.6,500,0.09562669741662459,0.0343118774824244,0.03314260662987496,0.5369188184476822,1.999933958474484,0.7,1.038159121090361,0.2706115618450476,6.604152551629443e-05,0.008316059037792208,3.078473913937988,0,0,-2.375410446120441e-08,1.3153478306549e-09,-4.472082704154445e-09,2.691083977879316e-08,-2.054600153206243e-11,0,-9.740633729882209e-07,1.604481535133484e-08,2.054600153206243e-11,2.580395203066743e-09,9.316635104089643e-07
89.59999999999999,1.6,500,0.09562669308957696,0.03431187772194262,0.03314260581561575,0.5369188233494856,1.999933958470743,0.7,1.038158943730699,0.2706115647665704,6.604152925735347e-05,0.008316059507635795,3.078474083575494,0,0,-2.307977453597232e-08,1.279181205404711e-09,-4.349304472128779e-09,2.61498982467856e-08,-1.998114521062355e-11,0,-9.472830957701905e-07,1.560325930960449e-08,1.998114521062355e-11,2.509454977150938e-09,9.060706282343345e-07
89.8,1.6,500,0.09562668866229032,0.03431187796700942,0.0331426049824962,0.5369188283648398,1.999933958466916,0.7,1.038158762262656,0.2706115677557953,6.604153308506996e-05,0.008316059988362786,3.078474257142468,0,0,-2.238697760503783e-08,1.242185021510522e-09,-4.223714711315552e-09,2.536850729484286e-08,-1.94032064720906e-11,0,-9.198824749839796e-07,1.51514834012545e-08,1.94032064720906e-11,2.436871676669838e-09,8.798877415422401e-07
90,1.6,500,0.09562668568875993,0.03431187813160372,0.03314260442292873,0.5369188317333247,1.999933958464345,0.7,1.038158640380095,0.2706115697633625,6.604153565595099e-05,0.008316060311242469,3.078474373718482,0,0,-2.194121861975873e-08,1.217328460256795e-09,-4.139135700853558e-09,2.486302008719576e-08,-1.901503086931822e-11,0,-9.014789261324596e-07,1.484786628369594e-08,1.901503086931822e-11,2.388120326490828e-09,8.622827078613726e-07
90.2,1.6,500,0.09562668302256629,0.03431187827918532,0.03314260392119333,0.5369188347536439,1.99993395846204,0.7,1.038158531094512,0.2706115715634064,6.604153796112396e-05,0.008316060600751593,3.078474478246016,0,0,-2.154694200839913e-08,1.195035181922321e-09,-4.063235525819664e-09,2.44151436845641e-08,-1.866697508373649e-11,0,-8.849774490726769e-07,1.457557013972988e-08,1.866697508373649e-11,2.344407376564384e-09,8.46491862355192e-07
90.40000000000001,1.6,500,0.09562668043696329,0.03431187842230563,0.0331426034346234,0.5369188376826634,1.999933958459804,0.7,1.038158425112213,0.2706115733090385,6.604154019662051e-05,0.00831606088150998,3.078474579614089,0,0,-2.116554753683886e-08,1.173425800971017e-09,-3.989619301592029e-09,2.398174103745987e-08,-1.832943779395135e-11,0,-8.68974748741147e-07,1.431148823061168e-08,1.832943779395135e-11,2.302015689181758e-09,8.311773696256797e-07
90.59999999999999,1.6,500,0.09562667792581107,0.03431187856130456,0.03314260296206337,0.5369188405273386,1.999933958457633,0.7,1.038158322181531,0.2706115750044031,6.604154236774916e-05,0.008316061154184333,3.078474678063412,0,0,-2.079611860494879e-08,1.152436368556664e-09,-3.918108948397503e-09,2.356178896434358e-08,-1.800162102716385e-11,0,-8.53432824743372e-07,1.405499364115492e-08,1.800162102716385e-11,2.260844539359042e-09,8.163028641094972e-07
90.8,1.6,500,0.09562667548296969,0.03431187869652193,0.03314260250235772,0.5369188432946247,1.999933958455521,0.7,1.038158222050798,0.2706115766536442,6.604154447981841e-05,0.008316061419441353,3.078474773834697,0,0,-2.043774927074082e-08,1.132015370330919e-09,-3.848532603711874e-09,2.315426428367573e-08,-1.768271900431939e-11,0,-8.383136767958765e-07,1.3805464896266e-08,1.768271900431939e-11,2.220793285379052e-09,8.018319872932222e-07
91,1.6,500,0.09562667310229926,0.03431187882829759,0.03314260205435089,0.5369188459914771,1.999933958453463,0.7,1.038158124468345,0.2706115782609059,6.604154653813673e-05,0.008316061677947737,3.078474867168659,0,0,-2.008952293408584e-08,1.112116621015957e-09,-3.780714408208041e-09,2.27581153922074e-08,-1.737193288525729e-11,0,-8.235793046151851e-07,1.356227580240343e-08,1.737193288525729e-11,2.18176127164682e-09,7.877283700052917e-07
91.2,1.6,500,0.09562667077765984,0.03431187895697142,0.03314260161688736,0.5369188486248514,1.999933958451453,0.7,1.038158029182504,0.2706115798303322,6.604154854801264e-05,0.008316061930370187,3.078474958306006,0,0,-1.97504874677179e-08,1.092690382620276e-09,-3.714480278915744e-09,2.237227647583495e-08,-1.706846209509338e-11,0,-8.091917078206778e-07,1.332480364935051e-08,1.706846209509338e-11,2.143647759300649e-09,7.739557000285835e-07
91.40000000000001,1.6,500,0.09562666850291154,0.03431187908288326,0.03314260118881159,0.5369188512017029,1.999933958449486,0.7,1.038157935941607,0.2706115813660675,6.604155051475462e-05,0.0083160621773754,3.078475047487454,0,0,-1.941975469321733e-08,1.073674482654496e-09,-3.64965613286472e-09,2.199573145844624e-08,-1.677150345685829e-11,0,-7.951128860456125e-07,1.309242288194401e-08,1.677150345685829e-11,2.106352176012294e-09,7.60477583225394e-07
91.59999999999999,1.6,500,0.09562666627191445,0.03431187920637296,0.03314260076896803,0.5369188537289872,1.999933958447557,0.7,1.038157844493985,0.2706115828722556,6.60415524436712e-05,0.008316062419630078,3.078475134953714,0,0,-1.909636537789083e-08,1.05503517033867e-09,-3.5860674429955e-09,2.162739320965557e-08,-1.648025466094438e-11,0,-7.813048390759025e-07,1.286451070670047e-08,1.648025466094438e-11,2.069773782920059e-09,7.472577109451928e-07
91.8,1.6,500,0.09562666407852864,0.03431187932778037,0.03314260035620115,0.5369188562136592,1.999933958445661,0.7,1.038157754587971,0.2706115843530408,6.604155434007085e-05,0.008316062657800919,3.078475220945498,0,0,-1.877943134331872e-08,1.036704944112898e-09,-3.52354101451624e-09,2.126626696963285e-08,-1.619391426510575e-11,0,-7.677295665031725e-07,1.264044265092412e-08,1.619391426510575e-11,2.033811896673399e-09,7.342596891335429e-07
92,1.6,500,0.0956266619166142,0.03431187944744536,0.03314259994935542,0.5369188586626747,1.999933958443791,0.7,1.038157665971895,0.2706115858125672,6.604155620926207e-05,0.008316062892554625,3.078475305703518,0,0,-1.846799690952139e-08,1.018635842342519e-09,-3.461900988099842e-09,2.091125850256503e-08,-1.591168256181996e-11,0,-7.543490680161913e-07,1.241959496356415e-08,1.591168256181996e-11,1.998365847799555e-09,7.21447198398506e-07
92.2,1.6,500,0.09562665978003125,0.03431187956570778,0.03314259954727526,0.5369188610829891,1.999933958441944,0.7,1.038157578394091,0.2706115872549788,6.604155805655336e-05,0.008316063124557894,3.078475389468486,0,0,-1.816116679265178e-08,1.000781679749707e-09,-3.400971948508413e-09,2.056135173233997e-08,-1.563275637411765e-11,0,-7.411253433176057e-07,1.220134163149034e-08,1.563275637411765e-11,1.963334994581345e-09,7.08783866029683e-07
92.40000000000001,1.6,500,0.09562665766263986,0.03431187968290747,0.03314259914880517,0.5369188634815577,1.999933958440113,0.7,1.038157491602889,0.2706115886844198,6.604155988725325e-05,0.008316063354477427,3.078475472481116,0,0,-1.785799952358502e-08,9.830927183429594e-10,-3.340581145039323e-09,2.021548084485403e-08,-1.535633252502944e-11,0,-7.280203920545514e-07,1.198506027755286e-08,1.535633252502944e-11,1.928618625912648e-09,6.96233358410403e-07
92.59999999999999,1.6,500,0.09562665555830011,0.03431187979938429,0.0331425987527896,0.5369188658653359,1.999933958438294,0.7,1.038157405346621,0.2706115901050342,6.604156170667016e-05,0.008316063582979922,3.078475554982118,0,0,-1.75575571859099e-08,9.655121147034151e-10,-3.2805540506331e-09,1.987260134228563e-08,-1.508161564384158e-11,0,-7.149962139296751e-07,1.177012644293374e-08,1.508161564384158e-11,1.894116072320706e-09,6.837593312797319e-07
92.8,1.6,500,0.09562665346087208,0.03431187991547811,0.03314259835807301,0.5369188682412791,1.999933958436481,0.7,1.038157319373619,0.2706115915209663,6.604156352011265e-05,0.008316063810732079,3.078475637212205,0,0,-1.725894804849304e-08,9.479883544827317e-10,-3.220716582319483e-09,1.953167583224058e-08,-1.480779648205255e-11,0,-7.020148086456235e-07,1.155591618229312e-08,1.480779648205255e-11,1.859726705966125e-09,6.713254119133927e-07
93,1.6,500,0.09562665136421587,0.03431188003152875,0.03314259796349986,0.5369188706163427,1.999933958434668,0.7,1.038157233432215,0.27061159293636,6.604156533288923e-05,0.008316064038400598,3.07847571941209,0,0,-1.696120932592748e-08,9.304752524030846e-10,-3.160893768949791e-09,1.919162428976051e-08,-1.453407619950164e-11,0,-6.890381757662656e-07,1.134180520334649e-08,1.453407619950164e-11,1.825349787987207e-09,6.588952773667334e-07
93.2,1.6,500,0.0956266492621916,0.03431188014787611,0.03314259756791462,0.5369188729974821,1.99993395843285,0.7,1.038157147270741,0.2706115943553595,6.604156715030834e-05,0.008316064266652181,3.078475801822485,0,0,-1.666344573436618e-08,9.129141886887737e-10,-3.100911971642972e-09,1.885144484958801e-08,-1.425965682338992e-11,0,-6.760283150913926e-07,1.112716985218754e-08,1.425965682338992e-11,1.790884690544559e-09,6.464325549293548e-07
93.40000000000001,1.6,500,0.09562664714865929,0.03431188026486,0.03314259717016173,0.5369188753916528,1.999933958431023,0.7,1.038157060637527,0.270611595782109,6.604156897767852e-05,0.008316064496153523,3.078475884684102,0,0,-1.636469448840217e-08,8.952643071324928e-10,-3.040594886982717e-09,1.851002906505528e-08,-1.398372997257757e-11,0,-6.62947226212629e-07,1.091138494835331e-08,1.398372997257757e-11,1.756230730287633e-09,6.339009323286238e-07
93.59999999999999,1.6,500,0.0956266450174791,0.0343118803828203,0.03314259676908565,0.53691887780581,1.99993395842918,0.7,1.038156973280907,0.2706115972207525,6.604157082030824e-05,0.008316064727571328,3.078475968237653,0,0,-1.606406030418839e-08,8.774616588880235e-10,-2.979769320177184e-09,1.816636796547755e-08,-1.370550027635087e-11,0,-6.497569088603772e-07,1.069382676854858e-08,1.370550027635087e-11,1.721287209988098e-09,6.212640261821223e-07
93.8,1.6,500,0.09562664286251107,0.03431188050209685,0.03314259636353088,0.5369188802469094,1.999933958427317,0.7,1.038156884949212,0.2706115986754341,6.604157268350605e-05,0.008316064961572294,3.07847605272385,0,0,-1.576060881802732e-08,8.594653877480596e-10,-2.91826252052374e-09,1.781940284217853e-08,-1.342416108829347e-11,0,-6.364193626678949e-07,1.047387221397855e-08,1.342416108829347e-11,1.685953501806559e-09,6.084855028593017e-07
94,1.6,500,0.09562664067761531,0.03431188062302952,0.03314259595234183,0.536918882721906,1.999933958425428,0.7,1.038156795390773,0.2706116001502979,6.604157457258038e-05,0.00831606519882312,3.078476138383407,0,0,-1.545340566622144e-08,8.412168739369008e-10,-2.855898184606076e-09,1.746808209190931e-08,-1.313891617032992e-11,0,-6.228965873517067e-07,1.025089643724719e-08,1.313891617032992e-11,1.650128880759105e-09,5.955290181131057e-07
94.2,1.6,500,0.0956266384566519,0.03431188074595815,0.033142595534363,0.5369188852377555,1.999933958423508,0.7,1.038156704353923,0.2706116016494881,6.604157649283978e-05,0.008316065439990509,3.078476225457033,0,0,-1.514151648507323e-08,8.226717085335622e-10,-2.79250311763235e-09,1.711134700599359e-08,-1.284895800868213e-11,0,-6.091505825589483e-07,1.002427564567032e-08,1.284895800868213e-11,1.613712691250768e-09,5.823582312214359e-07
94.40000000000001,1.6,500,0.09562663619348093,0.03431188087122259,0.03314259510843882,0.5369188878014133,1.999933958421551,0.7,1.038156611586992,0.2706116031771487,6.604157844959271e-05,0.008316065685741158,3.078476314185444,0,0,-1.48240140163125e-08,8.037730481191829e-10,-2.727902348453881e-09,1.674814598118246e-08,-1.255349123263638e-11,0,-5.951433479228774e-07,9.793385616352346e-09,1.255349123263638e-11,1.576604249931002e-09,5.68936787223584e-07
94.59999999999999,1.6,500,0.09562663388196249,0.0343118809991627,0.03314259467341377,0.5369188904198348,1.999933958419552,0.7,1.038156516838314,0.2706116047374238,6.604158044814769e-05,0.008316065936741767,3.078476404809348,0,0,-1.449996744895543e-08,7.84476483772778e-10,-2.661921794100408e-09,1.637741320337227e-08,-1.225170919577634e-11,0,-5.808368832571631e-07,9.557602681509181e-09,1.225170919577634e-11,1.538702887327048e-09,5.552283596360619e-07
94.8,1.6,500,0.0956266317692708,0.03431188111610176,0.03314259427582086,0.536918892813079,1.999933958417726,0.7,1.038156430240666,0.270611606163597,6.60415822747668e-05,0.008316066166148781,3.078476487636909,0,0,-1.418898776250899e-08,7.668230495028183e-10,-2.601799664603277e-09,1.602396793032312e-08,-1.197589683671341e-11,0,-5.677611645826808e-07,9.342201207074297e-09,1.197589683671341e-11,1.504063235069353e-09,5.42713934931216e-07
