  9.2465131860e+01,  1.7848652039e-01,  1.0358433356e+01,  1.3659937002e+00,  2.3995484758e-03,  8.6503585377e-02,  1.0565603749e-02,  8.2492319477e-01,  2.2019214294e+01,  6.0403427495e-01,  1.8567901924e+00,  1.4669899548e+00,  1.4071108428e-01,  4.3006406501e-01,  1.6124910552e-03,  7.8456603371e-03,  9.3570574532e-03
  9.2601567490e+01,  1.8904067242e-01,  1.0585034838e+01,  1.3301842149e+00,  2.6565561948e-03,  9.5715402759e-02,  1.1756175397e-02,  8.2640701144e-01,  2.1580143119e+01,  5.8348726930e-01,  1.8038692620e+00,  1.4741664789e+00,  1.4010389514e-01,  4.3231357155e-01,  1.6342413915e-03,  8.3819434713e-03,  9.1684964524e-03
  9.2715830617e+01,  1.9831878793e-01,  1.0770712442e+01,  1.3013068665e+00,  2.8885313075e-03,  1.0397878232e-01,  1.2833680617e-02,  8.2759620919e-01,  2.1206667498e+01,  5.6715383945e-01,  1.7587877143e+00,  1.4800123661e+00,  1.3955546077e-01,  4.3415292034e-01,  1.6573993557e-03,  8.8728171968e-03,  9.0263710065e-03
  9.2833014498e+01,  2.0826589601e-01,  1.0957243871e+01,  1.2727295380e+00,  3.1411496576e-03,  1.1297876592e-01,  1.4018413216e-02,  8.2876736216e-01,  2.0818686273e+01,  5.5122989893e-01,  1.7119202630e+00,  1.4858452952e+00,  1.3895284543e-01,  4.3599532666e-01,  1.6860956064e-03,  9.4184284342e-03,  8.8958788319e-03
  9.2961405774e+01,  2.1968513688e-01,  1.1157096838e+01,  1.2426096336e+00,  3.4350681489e-03,  1.2345187431e-01,  1.5411702475e-02,  8.2999658632e-01,  2.0388400618e+01,  5.3474357367e-01,  1.6599348270e+00,  1.4920390585e+00,  1.3824299918e-01,  4.3796071458e-01,  1.7236037767e-03,  1.0068207331e-02,  8.7710703551e-03
  9.3095418096e+01,  2.3220785594e-01,  1.1360687971e+01,  1.2124808309e+00,  3.7610272190e-03,  1.3506178946e-01,  1.6974481649e-02,  8.3122214070e-01,  1.9934152979e+01,  5.1860637544e-01,  1.6050857009e+00,  1.4982738585e+00,  1.3744307171e-01,  4.3995011733e-01,  1.7699030939e-03,  1.0807620617e-02,  8.6616144029e-03
  9.3221120451e+01,  2.4453638226e-01,  1.1547044518e+01,  1.1854202500e+00,  4.0851149905e-03,  1.4657024650e-01,  1.8542026934e-02,  8.3232074814e-01,  1.9503962881e+01,  5.0446432235e-01,  1.5532094898e+00,  1.5038978182e+00,  1.3663420309e-01,  4.4175585641e-01,  1.8203297837e-03,  1.1560593108e-02,  8.5788646010e-03
  9.3335181604e+01,  2.5622905411e-01,  1.1712325846e+01,  1.1618589169e+00,  4.3946301009e-03,  1.5751626117e-01,  2.0049780608e-02,  8.3327679327e-01,  1.9110698171e+01,  4.9246591363e-01,  1.5058754602e+00,  1.5088039642e+00,  1.3584794794e-01,  4.4334150576e-01,  1.8722288023e-03,  1.2295164629e-02,  8.5209881990e-03
  9.3448730857e+01,  2.6836367313e-01,  1.1873305917e+01,  1.1393319780e+00,  4.7158752264e-03,  1.6887070291e-01,  2.1631868993e-02,  8.3419155751e-01,  1.8716922839e+01,  4.8131089619e-01,  1.4585942818e+00,  1.5134931888e+00,  1.3501270683e-01,  4.4486783978e-01,  1.9299276862e-03,  1.3075695888e-02,  8.4801372205e-03
  9.3574816668e+01,  2.8243529342e-01,  1.2047961173e+01,  1.1153927847e+00,  5.0870134614e-03,  1.8198673001e-01,  2.3482529622e-02,  8.3516585060e-01,  1.8277579766e+01,  4.6984950863e-01,  1.4060113794e+00,  1.5184613526e+00,  1.3402002852e-01,  4.4649886330e-01,  2.0012741639e-03,  1.3999817269e-02,  8.4549898417e-03
  9.3712342907e+01,  2.9852500732e-01,  1.2233635311e+01,  1.0905584462e+00,  5.5080895797e-03,  1.9686063977e-01,  2.5611323252e-02,  8.3618096417e-01,  1.7796599586e+01,  4.5846161485e-01,  1.3486962222e+00,  1.5235788630e+00,  1.3285386772e-01,  4.4819745714e-01,  2.0880303649e-03,  1.5074712418e-02,  8.4526143982e-03
  9.3827079173e+01,  3.1255994271e-01,  1.2384761713e+01,  1.0708496758e+00,  5.8728667066e-03,  2.0968409918e-01,  2.7471552423e-02,  8.3699153422e-01,  1.7394508394e+01,  4.4985252381e-01,  1.3010213587e+00,  1.5275949126e+00,  1.3181005003e-01,  4.4954708159e-01,  2.1676162847e-03,  1.6021600033e-02,  8.4712656670e-03
  9.3944934881e+01,  3.2757367212e-01,  1.2536491421e+01,  1.0515539377e+00,  6.2578584753e-03,  2.2320774194e-01,  2.9459509080e-02,  8.3779121018e-01,  1.6981276492e+01,  4.4185625724e-01,  1.2522898841e+00,  1.5314675475e+00,  1.3066656066e-01,  4.5086623125e-01,  2.2561458037e-03,  1.7036770558e-02,  8.5105161391e-03
  9.4074716961e+01,  3.4482730176e-01,  1.2699552935e+01,  1.0314099024e+00,  6.6923806292e-03,  2.3846009914e-01,  3.1734234539e-02,  8.3863481241e-01,  1.6526640220e+01,  4.3404556308e-01,  1.1990295874e+00,  1.5354205501e+00,  1.2931890472e-01,  4.5223614188e-01,  2.3613695198e-03,  1.8196416374e-02,  8.5778515790e-03
  9.4211053451e+01,  3.6378962650e-01,  1.2866415737e+01,  1.0114864386e+00,  7.1589711539e-03,  2.5482198795e-01,  3.4213479119e-02,  8.3948109766e-01,  1.6050305730e+01,  4.2696369412e-01,  1.1436806680e+00,  1.5392020441e+00,  1.2779745600e-01,  4.5357677546e-01,  2.4801546339e-03,  1.9448919758e-02,  8.6763325479e-03
  9.4324994265e+01,  3.8031320237e-01,  1.3002467969e+01,  9.9580264414e-01,  7.5568741275e-03,  2.6870691921e-01,  3.6348723915e-02,  8.4015835873e-01,  1.5653836686e+01,  4.2192601986e-01,  1.0980109150e+00,  1.5420546602e+00,  1.2643828774e-01,  4.5461561139e-01,  2.5853300485e-03,  2.0510241353e-02,  8.7806973324e-03
  9.4440993340e+01,  3.9778335001e-01,  1.3137873879e+01,  9.8073503481e-01,  7.9664429306e-03,  2.8298694685e-01,  3.8576350133e-02,  8.4082096863e-01,  1.5252290014e+01,  4.1761681535e-01,  1.0521684201e+00,  1.5446558696e+00,  1.2496861305e-01,  4.5559292169e-01,  2.6972090390e-03,  2.1591302469e-02,  8.9076323981e-03
  9.4570847499e+01,  4.1813345828e-01,  1.3285827682e+01,  9.6493932755e-01,  8.4283888050e-03,  2.9908087182e-01,  4.1126389925e-02,  8.4153186955e-01,  1.4805950112e+01,  4.1376433120e-01,  1.0017511785e+00,  1.5471865939e+00,  1.2321610650e-01,  4.5658591584e-01,  2.8271252361e-03,  2.2785040547e-02,  9.0742878639e-03
  9.4710743009e+01,  4.4101604470e-01,  1.3441050896e+01,  9.4918329250e-01,  8.9277507655e-03,  3.1646365937e-01,  4.3929119626e-02,  8.4226288269e-01,  1.4329693714e+01,  4.1074377767e-01,  9.4864927278e-01,  1.5494379937e+00,  1.2119619795e-01,  4.5752967828e-01,  2.9709728425e-03,  2.4028691430e-02,  9.2822216315e-03
  9.4823238985e+01,  4.6015312715e-01,  1.3562817795e+01,  9.3745848064e-01,  9.3306135564e-03,  3.3041203122e-01,  4.6214707932e-02,  8.4282563913e-01,  1.3950807698e+01,  4.0914551296e-01,  9.0696916071e-01,  1.5508722540e+00,  1.1946945540e-01,  4.5818866803e-01,  3.0881729266e-03,  2.4979681978e-02,  9.4699960929e-03
  9.4939333035e+01,  4.8060276654e-01,  1.3685698657e+01,  9.2623944197e-01,  9.7441855503e-03,  3.4472131117e-01,  4.8595845905e-02,  8.4338393841e-01,  1.3564191176e+01,  4.0824958332e-01,  8.6500377240e-01,  1.5519834957e+00,  1.1758949108e-01,  4.5877055642e-01,  3.2091744333e-03,  2.5900631344e-02,  9.6819766068e-03
  9.5071731985e+01,  5.0480663500e-01,  1.3822479439e+01,  9.1453385871e-01,  1.0211180437e-02,  3.6086519983e-01,  5.1328639276e-02,  8.4399395468e-01,  1.3129385764e+01,  4.0812663447e-01,  8.1854997031e-01,  1.5527722591e+00,  1.1532230814e-01,  4.5930648293e-01,  3.3454992361e-03,  2.6860365773e-02,  9.9446744027e-03
  9.5214653658e+01,  5.3200534870e-01,  1.3966228124e+01,  9.0319750356e-01,  1.0707030869e-02,  3.7799360402e-01,  5.4285169472e-02,  8.4462194837e-01,  1.2668173669e+01,  4.0901344127e-01,  7.7021199897e-01,  1.5530239024e+00,  1.1272702487e-01,  4.5972439676e-01,  3.4884272111e-03,  2.7771865888e-02,  1.0250735176e-02
  9.5323888131e+01,  5.5355286063e-01,  1.4073438896e+01,  8.9544111804e-01,  1.1080749154e-02,  3.9081538764e-01,  5.6538048865e-02,  8.4508150274e-01,  1.2321933546e+01,  4.1036020908e-01,  7.3461115663e-01,  1.5527777922e+00,  1.1064082256e-01,  4.5992590713e-01,  3.5932539136e-03,  2.8373525436e-02,  1.0498343139e-02
  9.5437732183e+01,  5.7671754894e-01,  1.4182790523e+01,  8.8819332107e-01,  1.1461569147e-02,  4.0387791585e-01,  5.8872318542e-02,  8.4554240775e-01,  1.1967321064e+01,  4.1233639665e-01,  6.9880629404e-01,  1.5521012726e+00,  1.0837401755e-01,  4.6002242360e-01,  3.6972953861e-03,  2.8909345392e-02,  1.0767011653e-02
  9.5572588557e+01,  6.0510080244e-01,  1.4309260169e+01,  8.8071040374e-01,  1.1899613745e-02,  4.1888936469e-01,  6.1607627704e-02,  8.4606552445e-01,  1.1556058610e+01,  4.1537050926e-01,  6.5817064284e-01,  1.5507258882e+00,  1.0557106532e-01,  4.5998078376e-01,  3.8124263390e-03,  2.9422950478e-02,  1.1096494244e-02
  9.5705245719e+01,  6.3402653758e-01,  1.4430514604e+01,  8.7451501047e-01,  1.2315203458e-02,  4.3309544564e-01,  6.4253353688e-02,  8.4655695045e-01,  1.1161402030e+01,  4.1901262095e-01,  6.2013358787e-01,  1.5487454483e+00,  1.0269639682e-01,  4.5976815892e-01,  3.9160154605e-03,  2.9803511391e-02,  1.1429214743e-02
  9.5840545468e+01,  6.6456190126e-01,  1.4551077943e+01,  8.6938585314e-01,  1.2721313986e-02,  4.4695841321e-01,  6.6892000116e-02,  8.4702291280e-01,  1.0769569610e+01,  4.2331326940e-01,  5.8335632660e-01,  1.5460651480e+00,  9.9654689079e-02,  4.5936915823e-01,  4.0110760801e-03,  3.0081343274e-02,  1.1773805356e-02
  9.5874516367e+01,  6.7239356269e-01,  1.4580942844e+01,  8.6828661861e-01,  1.2822134033e-02,  4.5041430394e-01,  6.7542960109e-02,  8.4708544991e-01,  1.0672945382e+01,  4.2447557586e-01,  5.7444597214e-01,  1.5452854142e+00,  9.8875024753e-02,  4.5923933567e-01,  4.0333775736e-03,  3.0170963144e-02,  1.1860748763e-02
  9.5913519284e+01,  6.8146965982e-01,  1.4615467804e+01,  8.6711788416e-01,  1.2941201472e-02,  4.5484371529e-01,  6.8286509239e-02,  8.4684990929e-01,  1.0562897608e+01,  4.2584735597e-01,  5.6438186547e-01,  1.5443367303e+00,  9.7972548127e-02,  4.5907537048e-01,  4.0592273963e-03,  3.0489060068e-02,  1.1960688053e-02
  9.5953391257e+01,  6.9085730355e-01,  1.4653612020e+01,  8.6602629764e-01,  1.3098436510e-02,  4.6272984400e-01,  6.9052403480e-02,  8.4459529255e-01,  1.0451393730e+01,  4.2728862841e-01,  5.5430992835e-01,  1.5433075307e+00,  9.7042340279e-02,  4.5889113876e-01,  4.0921890351e-03,  3.2265553155e-02,  1.2063195191e-02
  9.5979335876e+01,  6.9706066003e-01,  1.4685048981e+01,  8.6537222638e-01,  1.3287470569e-02,  4.7527019220e-01,  6.9578362263e-02,  8.3874617156e-01,  1.0379390147e+01,  4.2824615458e-01,  5.4793742577e-01,  1.5426054533e+00,  9.6433349156e-02,  4.5876217336e-01,  4.1308933075e-03,  3.6561021319e-02,  1.2130724582e-02
  9.6009182828e+01,  7.0438754808e-01,  1.4736776513e+01,  8.6467527241e-01,  1.3756946320e-02,  5.0693800535e-01,  7.0288396525e-02,  8.2176931700e-01,  1.0297112721e+01,  4.2936463758e-01,  5.4089532022e-01,  1.5417661162e+00,  9.5729995239e-02,  4.5860489405e-01,  4.2292896106e-03,  4.8641410751e-02,  1.2211442854e-02
  9.6037348472e+01,  7.1162331142e-01,  1.4802025307e+01,  8.6407348638e-01,  1.4604305652e-02,  5.5489794944e-01,  7.1206354108e-02,  7.9474001758e-01,  1.0220032498e+01,  4.3043286777e-01,  5.3453864101e-01,  1.5409429795e+00,  9.5064621553e-02,  4.5844768117e-01,  4.4227234500e-03,  6.7091291676e-02,  1.2295295834e-02
  9.6065098312e+01,  7.1914983208e-01,  1.4873469207e+01,  8.6353590736e-01,  1.5798920842e-02,  6.0982479899e-01,  7.2508708220e-02,  7.6297831018e-01,  1.0144630866e+01,  4.3149202384e-01,  5.2843050953e-01,  1.5401025180e+00,  9.4408243764e-02,  4.5828440032e-01,  4.7344528481e-03,  8.7495392799e-02,  1.2392066646e-02
  9.6108905418e+01,  7.3187497256e-01,  1.4986567690e+01,  8.6280518571e-01,  1.8049952077e-02,  6.9626066254e-01,  7.5582706346e-02,  7.1165689294e-01,  1.0026688592e+01,  4.3316772671e-01,  5.1890757697e-01,  1.5387163219e+00,  9.3370752772e-02,  4.5800961336e-01,  5.4545023661e-03,  1.1718932535e-01,  1.2590409549e-02
  9.6153062520e+01,  7.4568973677e-01,  1.5095489802e+01,  8.6222337096e-01,  2.0385603891e-02,  7.7703436849e-01,  7.9953216894e-02,  6.6216866271e-01,  9.9091463253e+00,  4.3486573865e-01,  5.0939154694e-01,  1.5372456219e+00,  9.2323038793e-02,  4.5771144454e-01,  6.3954837949e-03,  1.4160409914e-01,  1.2866551259e-02
  9.6205670346e+01,  7.6331590492e-01,  1.5217610792e+01,  8.6174536632e-01,  2.3008852236e-02,  8.6399580058e-01,  8.6581693175e-02,  6.0699137490e-01,  9.7708616251e+00,  4.3694781962e-01,  4.9816935240e-01,  1.5353974330e+00,  9.1071634448e-02,  4.5732833082e-01,  7.6905720724e-03,  1.6359874106e-01,  1.3315976665e-02
  9.6270789104e+01,  7.8668305685e-01,  1.5357900495e+01,  8.6149607698e-01,  2.5921983940e-02,  9.5863537844e-01,  9.6391870243e-02,  5.4423004819e-01,  9.6023492271e+00,  4.3975284807e-01,  4.8449060672e-01,  1.5329653138e+00,  8.9517122350e-02,  4.5681196398e-01,  9.4030348444e-03,  1.8163775347e-01,  1.4069341984e-02
  9.6355226869e+01,  8.1915798844e-01,  1.5523541435e+01,  8.6176793313e-01,  2.9156661281e-02,  1.0621745399e+00,  1.1078537760e-01,  4.7133410215e-01,  9.3883520474e+00,  4.4407450272e-01,  4.6717309145e-01,  1.5295740287e+00,  8.7491968624e-02,  4.5607274604e-01,  1.1576076105e-02,  1.9307781398e-01,  1.5366619004e-02
  9.6465552938e+01,  8.6459937452e-01,  1.5715575165e+01,  8.6318794759e-01,  3.2559268733e-02,  1.1691822475e+00,  1.3082485275e-01,  3.8914660303e-01,  9.1169048310e+00,  4.5137356054e-01,  4.4537581741e-01,  1.5247391651e+00,  8.4831450364e-02,  4.5498799367e-01,  1.4030436301e-02,  1.9372765035e-01,  1.7533234169e-02
  9.6595419183e+01,  9.2144887894e-01,  1.5911475492e+01,  8.6647075954e-01,  3.5548013148e-02,  1.2608531997e+00,  1.5420807481e-01,  3.0901067155e-01,  8.8103353389e+00,  4.6261600727e-01,  4.2107488378e-01,  1.5184635551e+00,  8.1686131568e-02,  4.5353816366e-01,  1.6117447579e-02,  1.8205845327e-01,  2.0564620278e-02
  9.6729649010e+01,  9.8300373255e-01,  1.6085649011e+01,  8.7174574681e-01,  3.7686482450e-02,  1.3240654447e+00,  1.7652926020e-01,  2.4222749244e-01,  8.5095542700e+00,  4.7681552906e-01,  3.9763395730e-01,  1.5113178667e+00,  7.8434564390e-02,  4.5184310834e-01,  1.7331098573e-02,  1.6320120950e-01,  2.3957149833e-02
  9.6857456550e+01,  1.0434936538e+00,  1.6229707944e+01,  8.7856752531e-01,  3.8995735638e-02,  1.3605266068e+00,  1.9515456468e-01,  1.9127897838e-01,  8.2393204776e+00,  4.9196979929e-01,  3.7697203568e-01,  1.5039000361e+00,  7.5356609685e-02,  4.5004426359e-01,  1.7718228624e-02,  1.4324104619e-01,  2.7182487508e-02
  9.6979513081e+01,  1.1024703704e+00,  1.6351131778e+01,  8.8672041760e-01,  3.9712662983e-02,  1.3781774490e+00,  2.1017947257e-01,  1.5214547066e-01,  7.9963685008e+00,  5.0720096576e-01,  3.5876561160e-01,  1.4962686713e+00,  7.2452076225e-02,  4.4815949503e-01,  1.7548214007e-02,  1.2457754330e-01,  3.0088611982e-02
  9.7106484667e+01,  1.1646976427e+00,  1.6463781362e+01,  8.9688558546e-01,  4.0014475229e-02,  1.3824123301e+00,  2.2283854348e-01,  1.1955151520e-01,  7.7593303872e+00,  5.2323839840e-01,  3.4138115172e-01,  1.4877788069e+00,  6.9485965036e-02,  4.4602833000e-01,  1.6975764027e-02,  1.0674957818e-01,  3.2815353358e-02
  9.7251314901e+01,  1.2364111872e+00,  1.6578523034e+01,  9.1054525649e-01,  3.9921539052e-02,  1.3735001896e+00,  2.3366362891e-01,  9.0529209074e-02,  7.5081299346e+00,  5.4124302176e-01,  3.2340769886e-01,  1.4774350659e+00,  6.6195231464e-02,  4.4338983065e-01,  1.6014914281e-02,  8.9045928849e-02,  3.5471345556e-02
  9.7418304681e+01,  1.3197022151e+00,  1.6696436996e+01,  9.2896567089e-01,  3.9372326295e-02,  1.3494870737e+00,  2.4169618090e-01,  6.5483625666e-02,  7.2429319949e+00,  5.6117515019e-01,  3.0497456712e-01,  1.4646822263e+00,  6.2553897488e-02,  4.4008221923e-01,  1.4710607618e-02,  7.2299659800e-02,  3.7887432926e-02
  9.7525639772e+01,  1.3734456085e+00,  1.6765719353e+01,  9.4227868748e-01,  3.8824909760e-02,  1.3281563480e+00,  2.4458541531e-01,  5.3099400044e-02,  7.0856741687e+00,  5.7340889194e-01,  2.9431913790e-01,  1.4560458761e+00,  6.0313328485e-02,  4.3781220692e-01,  1.3843476586e-02,  6.3488571285e-02,  3.9080539386e-02
  9.7645589710e+01,  1.4336186885e+00,  1.6838231737e+01,  9.5848553756e-01,  3.8075695627e-02,  1.3001258660e+00,  2.4594035633e-01,  4.1964135344e-02,  6.9215788643e+00,  5.8652518541e-01,  2.8342332185e-01,  1.4460142008e+00,  5.7910944109e-02,  4.3514824093e-01,  1.2896170075e-02,  5.5256575884e-02,  4.0102443477e-02
  9.7806062323e+01,  1.5142278290e+00,  1.6928539795e+01,  9.8230347189e-01,  3.6895527139e-02,  1.2572847362e+00,  2.4504661408e-01,  3.0585937399e-02,  6.7203222295e+00,  6.0320085685e-01,  2.7037086711e-01,  1.4320107481e+00,  5.4874548626e-02,  4.3138560212e-01,  1.1712787549e-02,  4.6548479610e-02,  4.1006813832e-02
  9.8010172992e+01,  1.6168444627e+00,  1.7034551827e+01,  1.0160101453e+00,  3.5180048137e-02,  1.1964360865e+00,  2.4020034989e-01,  2.0419900444e-02,  6.4926794350e+00,  6.2315188280e-01,  2.5601068219e-01,  1.4133306101e+00,  5.1317898408e-02,  4.2629624227e-01,  1.0397942476e-02,  3.8563474085e-02,  4.1512097909e-02
  9.8138813871e+01,  1.6815458464e+00,  1.7097257217e+01,  1.0391470000e+00,  3.4010624218e-02,  1.1555200972e+00,  2.3542658578e-01,  1.5817728243e-02,  6.3644839300e+00,  6.3513296517e-01,  2.4810326744e-01,  1.4011135235e+00,  4.9254352985e-02,  4.2292953482e-01,  9.6891332663e-03,  3.4934833603e-02,  4.1530691794e-02
  9.8286672064e+01,  1.7559368841e+00,  1.7166085778e+01,  1.0674857488e+00,  3.2608342758e-02,  1.1068052327e+00,  2.2864081594e-01,  1.1788026789e-02,  6.2308552454e+00,  6.4846492589e-01,  2.3998839513e-01,  1.3866984346e+00,  4.7051196052e-02,  4.1892267748e-01,  8.9866656046e-03,  3.1815060378e-02,  4.1327662027e-02
  9.8407015716e+01,  1.8165098845e+00,  1.7219879815e+01,  1.0918897784e+00,  3.1432626688e-02,  1.0662145929e+00,  2.2229058405e-01,  9.2760803695e-03,  6.1324064877e+00,  6.5904942053e-01,  2.3408567892e-01,  1.3747037136e+00,  4.5388669483e-02,  4.1556280632e-01,  8.4979908534e-03,  2.9952080098e-02,  4.1021447946e-02
  9.8533866685e+01,  1.8803923678e+00,  1.7274674292e+01,  1.1188773974e+00,  3.0171434584e-02,  1.0228290984e+00,  2.1496151785e-01,  7.2037206136e-03,  6.0381967820e+00,  6.7001923770e-01,  2.2848934188e-01,  1.3618359924e+00,  4.3759777182e-02,  4.1193470483e-01,  8.0566022840e-03,  2.8523873088e-02,  4.0592658790e-02
  9.8671940434e+01,  1.9499798442e+00,  1.7332317622e+01,  1.1496871811e+00,  2.8783175017e-02,  9.7520991414e-01,  2.0641098301e-01,  5.4694104011e-03,  5.9463334740e+00,  6.8181601378e-01,  2.2307154529e-01,  1.3476010599e+00,  4.2126225893e-02,  4.0789499584e-01,  7.6534968867e-03,  2.7482853677e-02,  4.0032694111e-02
  9.8811770760e+01,  2.0205250972e+00,  1.7388771195e+01,  1.1823700737e+00,  2.7370481851e-02,  9.2686357976e-01,  1.9730689432e-01,  4.1373853071e-03,  5.8641669489e+00,  6.9368521934e-01,  2.1824586055e-01,  1.3329772242e+00,  4.0614291811e-02,  4.0371885267e-01,  7.3178652247e-03,  2.6875013231e-02,  3.9395563238e-02
  9.8924430849e+01,  2.0774272112e+00,  1.7432960114e+01,  1.2097576495e+00,  2.6231535948e-02,  8.8801212052e-01,  1.8974833532e-01,  3.3038570652e-03,  5.8056094381e+00,  7.0323854024e-01,  2.1480802956e-01,  1.3210665411e+00,  3.9496098995e-02,  4.0029958778e-01,  7.0942625895e-03,  2.6656453628e-02,  3.8848294576e-02
  9.9039135889e+01,  2.1354306539e+00,  1.7476841270e+01,  1.2385858953e+00,  2.5077993726e-02,  8.4869743435e-01,  1.8192231237e-01,  2.6273140253e-03,  5.7527522577e+00,  7.1299247846e-01,  2.1169508702e-01,  1.3088414348e+00,  3.8445492541e-02,  3.9677457916e-01,  6.9045689016e-03,  2.6644523976e-02,  3.8272548444e-02
  9.9174557780e+01,  2.2040102479e+00,  1.7527286498e+01,  1.2738167929e+00,  2.3729455697e-02,  8.0277392489e-01,  1.7259853483e-01,  2.0044655843e-03,  5.6988456252e+00,  7.2458433709e-01,  2.0849427276e-01,  1.2943045498e+00,  3.7314466183e-02,  3.9256402231e-01,  6.7243069706e-03,  2.6865444075e-02,  3.7582225861e-02
  9.9331676523e+01,  2.2837287498e+00,  1.7584064668e+01,  1.3162720980e+00,  2.2191130331e-02,  7.5041012827e-01,  1.6177814263e-01,  1.4642816900e-03,  5.6474331431e+00,  7.3819145901e-01,  2.0538616896e-01,  1.2773320864e+00,  3.6143413352e-02,  3.8762390366e-01,  6.5670662862e-03,  2.7394841204e-02,  3.6783933262e-02
  9.9437274902e+01,  2.3374062559e+00,  1.7621215580e+01,  1.3457351411e+00,  2.1174566510e-02,  7.1590671475e-01,  1.5456287647e-01,  1.1856416162e-03,  5.6193820167e+00,  7.4746037390e-01,  2.0364302789e-01,  1.2658799272e+00,  3.5437486742e-02,  3.8427691859e-01,  6.4890069270e-03,  2.7894445331e-02,  3.6257270308e-02
  9.9552716308e+01,  2.3961843326e+00,  1.7660933695e+01,  1.3787785975e+00,  2.0085447579e-02,  6.7893060907e-01,  1.4676857378e-01,  9.4129660317e-04,  5.5945251704e+00,  7.5772826892e-01,  2.0204045019e-01,  1.2533347235e+00,  3.4736975250e-02,  3.8059865814e-01,  6.4263633210e-03,  2.8558610879e-02,  3.5696526147e-02
  9.9699496786e+01,  2.4710725535e+00,  1.7710121221e+01,  1.4220216139e+00,  1.8737626018e-02,  6.3318177028e-01,  1.3705348859e-01,  7.0190423439e-04,  5.5714515295e+00,  7.7101453240e-01,  2.0044076557e-01,  1.2373673837e+00,  3.3949000123e-02,  3.7590016010e-01,  6.3776543639e-03,  2.9564930971e-02,  3.5013307627e-02
  9.9836927617e+01,  2.5413522809e+00,  1.7754876703e+01,  1.4637267517e+00,  1.7516903757e-02,  5.9177193643e-01,  1.2820572836e-01,  5.3325808356e-04,  5.5582717744e+00,  7.8371516197e-01,  1.9936900184e-01,  1.2224235514e+00,  3.3310571559e-02,  3.7148669897e-01,  6.3604578404e-03,  3.0657465940e-02,  3.4410252152e-02
