"time","DNA_000","DNA_001","DNA_010","DNA_011","DNA_01B1","DNA_100","DNA_101","DNA_110","DNA_111","DNA_11B1","DNA_1B10","DNA_1B11","DNA_1B1B1","S1","der(DNA_000)","der(DNA_001)","der(DNA_010)","der(DNA_011)","der(DNA_01B1)","der(DNA_100)","der(DNA_101)","der(DNA_110)","der(DNA_111)","der(DNA_11B1)","der(DNA_1B10)","der(DNA_1B11)","der(DNA_1B1B1)","der(S1)","parameter_1"
930,9.784035485083813e-11,9.549526061397678e-15,1.909905212254481e-12,1.864127498347856e-16,1.118476499010496e-13,9.549526061397678e-15,9.320637493530158e-19,1.864127498347857e-16,1.819440087813089e-20,1.091662664420203e-17,1.118476499010497e-13,1.091662664420203e-17,6.549975972684642e-15,9.760314213863426e-11,-2.690818532634999e-21,5.123134086656647e-23,-1.610174916994092e-22,4.220632147404598e-24,-1.78263884353713e-23,5.123134086656647e-23,4.256644179284602e-26,4.222247685234684e-24,6.986891348549936e-27,4.610268002040784e-24,-1.78280040225052e-23,4.610268002040784e-24,2.76731476588929e-21,-8.216734164020994e-21,2.140545164976625e-12
932,9.784035485037184e-11,9.549526061207256e-15,1.90990521221678e-12,1.86412749829321e-16,1.118476498977682e-13,9.549526061207256e-15,9.320637493229501e-19,1.864127498293211e-16,1.819440193774949e-20,1.091662749258852e-17,1.118476498977682e-13,1.091662749258852e-17,6.549976481928445e-15,9.760314213715267e-11,-2.649562899583917e-21,5.043650986201474e-23,-1.58567453810861e-22,4.151931533067872e-24,-1.755335420974345e-23,5.043651301745836e-23,4.187226422592295e-26,4.151120485449691e-24,6.879043893896118e-27,4.53958350113504e-24,-1.755335420974345e-23,4.53958350113504e-24,2.724933068605884e-21,-8.09083934475127e-21,2.140545165443291e-12
934,9.784035484990554e-11,9.549526061016836e-15,1.90990521217908e-12,1.864127498238565e-16,1.118476498944867e-13,9.549526061016836e-15,9.320637492928844e-19,1.864127498238565e-16,1.819440299736809e-20,1.091662834097501e-17,1.118476498944867e-13,1.091662834097501e-17,6.549976991172249e-15,9.760314213567107e-11,-2.608048772591412e-21,4.953828128089389e-23,-1.561691147105974e-22,4.082423075860392e-24,-1.728031998411559e-23,4.953828443633751e-23,4.11780862738139e-26,4.082419920416771e-24,6.771147520621712e-27,4.469100948621032e-24,-1.728031998411559e-23,4.469100948621032e-24,2.682550967425695e-21,-7.964686034646647e-21,2.140545165909958e-12
936,9.784035484943926e-11,9.549526060826415e-15,1.909905212141379e-12,1.864127498183919e-16,1.118476498912052e-13,9.549526060826415e-15,9.320637492628187e-19,1.864127498183919e-16,1.81944040569867e-20,1.09166291893615e-17,1.118476498912052e-13,1.09166291893615e-17,6.549977500416053e-15,9.760314213418947e-11,-2.566793139540329e-21,4.874344396545492e-23,-1.537190768220492e-22,4.013725616967286e-24,-1.700728575848774e-23,4.874344712089854e-23,4.04902195941326e-26,4.012914618652912e-24,6.662511205062672e-27,4.398416842145739e-24,-1.700728575848774e-23,4.398416842145739e-24,2.64016927014229e-21,-7.838791231154141e-21,2.140545166376625e-12
938,9.784035484897298e-11,9.549526060635993e-15,1.909905212103679e-12,1.864127498129273e-16,1.118476498879237e-13,9.549526060635993e-15,9.32063749232753e-19,1.864127498129273e-16,1.81944051166053e-20,1.091663003774799e-17,1.118476498879237e-13,1.091663003774799e-17,6.549978009659856e-15,9.760314213270788e-11,-2.525408259518536e-21,4.78969236389495e-23,-1.512956961212103e-22,3.945018741047124e-24,-1.673425153285988e-23,4.789692679439312e-23,3.978973113996776e-26,3.94420774273275e-24,6.554121408536514e-27,4.327833512651089e-24,-1.673425153285988e-23,4.327833512651089e-24,2.597787370910493e-21,-7.712767956782143e-21,2.140545166843292e-12
940,9.784035484850669e-11,9.549526060445573e-15,1.909905212065979e-12,1.864127498074627e-16,1.118476498846422e-13,9.549526060445573e-15,9.320637492026874e-19,1.864127498074627e-16,1.81944061762239e-20,1.091663088613448e-17,1.118476498846422e-13,1.091663088613448e-17,6.54997851890366e-15,9.760314213122628e-11,-2.484049228890884e-21,4.707623692936825e-23,-1.488989726080806e-22,3.876321282154017e-24,-1.646121730723203e-23,4.707624008481187e-23,3.910186446028646e-26,3.87631807740659e-24,6.445830219623508e-27,4.257250183156439e-24,-1.646121730723203e-23,4.257250183156439e-24,2.555405471678695e-21,-7.586771371250897e-21,2.14054516730996e-12
942,9.784035484804041e-11,9.549526060255152e-15,1.909905212028278e-12,1.864127498019981e-16,1.118476498813607e-13,9.549526060255152e-15,9.320637491726217e-19,1.864127498019981e-16,1.81944072358425e-20,1.091663173452097e-17,1.118476498813608e-13,1.091663173452097e-17,6.549979028147464e-15,9.760314212974468e-11,-2.442664348869091e-21,4.622971660286282e-23,-1.464747841136747e-22,3.807617561677476e-24,-1.618818308160417e-23,4.622971975830644e-23,3.839506473369386e-26,3.806806563363102e-24,6.33783523873595e-27,4.186565682250695e-24,-1.618818308160417e-23,4.186565682250695e-24,2.51302377439529e-21,-7.460747289085717e-21,2.140545167776627e-12
944,9.784035484757412e-11,9.549526060064732e-15,1.909905211990577e-12,1.864127497965335e-16,1.118476498780793e-13,9.549526060064732e-15,9.32063749142556e-19,1.864127497965335e-16,1.81944082954611e-20,1.091663258290746e-17,1.118476498780793e-13,1.091663258290746e-17,6.549979537391267e-15,9.760314212826309e-11,-2.401305318241439e-21,4.538317734369567e-23,-1.440255540186934e-22,3.738920004176757e-24,-1.591514885597632e-23,4.538317734369567e-23,3.771350894125433e-26,3.738112210609811e-24,6.230086391695283e-27,4.115982155540818e-24,-1.591514885597632e-23,4.115982155540818e-24,2.470641875163493e-21,-7.334749905375147e-21,2.140545168243295e-12
946,9.784035484710783e-11,9.54952605987431e-15,1.909905211952877e-12,1.864127497910689e-16,1.118476498747978e-13,9.54952605987431e-15,9.320637491124903e-19,1.86412749791069e-16,1.81944093550797e-20,1.091663343129395e-17,1.118476498747978e-13,1.091663343129395e-17,6.549980046635071e-15,9.760314212678149e-11,-2.359817040643077e-21,4.451080446760434e-23,-1.416530643125721e-22,3.667792952303183e-24,-1.564049904321457e-23,4.451080762304796e-23,3.701302048708949e-26,3.669405285385842e-24,6.121302164716515e-27,4.045499997457263e-24,-1.564211463034846e-23,4.045499997457263e-24,2.428259773983304e-21,-7.208622428788456e-21,2.140545168709962e-12
948,9.784035484664154e-11,9.549526059683889e-15,1.909905211915176e-12,1.864127497856043e-16,1.118476498715163e-13,9.549526059683889e-15,9.320637490824246e-19,1.864127497856043e-16,1.81944104146983e-20,1.091663427968044e-17,1.118476498715163e-13,1.091663427968044e-17,6.549980555878875e-15,9.760314212529991e-11,-2.318561407591994e-21,4.371596715216538e-23,-1.392054498047248e-22,3.599903188369411e-24,-1.536746481758672e-23,4.371596715216538e-23,3.632515303703622e-26,3.603134362637196e-24,6.01350478424125e-27,3.974815496551518e-24,-1.53706959918545e-23,3.974815496551518e-24,2.385878076699899e-21,-7.082730051882168e-21,2.140545169176629e-12
950,9.784035484617526e-11,9.549526059493469e-15,1.909905211877476e-12,1.864127497801398e-16,1.118476498682348e-13,9.549526059493469e-15,9.320637490523589e-19,1.864127497801398e-16,1.81944114743169e-20,1.091663512806693e-17,1.118476498682348e-13,1.091663512806693e-17,6.549981065122678e-15,9.760314212381831e-11,-2.277202376964343e-21,4.286943420388547e-23,-1.367546041226096e-22,3.53201036759963e-24,-1.509604617909276e-23,4.286943420388547e-23,3.563728635735492e-26,3.533625954733523e-24,5.905213595328245e-27,3.904131192861e-24,-1.509766176622665e-23,3.904131192861e-24,2.343496379416493e-21,-6.956731036659335e-21,2.140545169643296e-12
952,9.784035484570897e-11,9.549526059303047e-15,1.909905211839775e-12,1.864127497746752e-16,1.118476498649533e-13,9.549526059303047e-15,9.320637490222932e-19,1.864127497746752e-16,1.819441253393551e-20,1.091663597645342e-17,1.118476498649533e-13,1.091663597645342e-17,6.549981574366482e-15,9.760314212233671e-11,-2.235791647548407e-21,4.202290441104918e-23,-1.34357072815913e-22,3.46330980256671e-24,-1.48230119534649e-23,4.202290441104918e-23,3.494310879043185e-26,3.464925389700602e-24,5.796823798802087e-27,3.83354786336635e-24,-1.482462754059879e-23,3.83354786336635e-24,2.301114480184696e-21,-6.830681931825856e-21,2.140545170109964e-12
954,9.784035484524269e-11,9.549526059112626e-15,1.909905211802075e-12,1.864127497692106e-16,1.118476498616718e-13,9.549526059112626e-15,9.320637489922275e-19,1.864127497692106e-16,1.819441359355411e-20,1.091663682483991e-17,1.118476498616719e-13,1.091663682483991e-17,6.549982083610285e-15,9.760314212085512e-11,-2.194536014497325e-21,4.122807656194107e-23,-1.319078427209317e-22,3.394609188229983e-24,-1.454997772783705e-23,4.12280797173847e-23,3.424261995108102e-26,3.396221619920254e-24,5.68853299507507e-27,3.763065508067568e-24,-1.455159331497094e-23,3.763065508067568e-24,2.258732379004507e-21,-6.704787913989893e-21,2.140545170576631e-12
956,9.78403548447764e-11,9.549526058922206e-15,1.909905211764375e-12,1.86412749763746e-16,1.118476498583904e-13,9.549526058922206e-15,9.320637489621618e-19,1.86412749763746e-16,1.819441465317271e-20,1.09166376732264e-17,1.118476498583904e-13,1.09166376732264e-17,6.549982592854089e-15,9.760314211937352e-11,-2.153073586293104e-21,4.035568790863164e-23,-1.29511119207802e-22,3.326719522903823e-24,-1.427694350220919e-23,4.035569106407526e-23,3.356106415864149e-26,3.325908524589449e-24,5.580685540421251e-27,3.692381007161824e-24,-1.427694350220919e-23,3.692381007161824e-24,2.216350681721102e-21,-6.578687937242269e-21,2.140545171043298e-12
958,9.784035484431011e-11,9.549526058731784e-15,1.909905211726674e-12,1.864127497582814e-16,1.118476498551089e-13,9.549526058731784e-15,9.320637489320961e-19,1.864127497582814e-16,1.819441571279131e-20,1.09166385216129e-17,1.118476498551089e-13,1.09166385216129e-17,6.549983102097893e-15,9.760314211789192e-11,-2.111740405059595e-21,3.953501382082488e-23,-1.270877385069631e-22,3.258015802427282e-24,-1.400390927658134e-23,3.95350169762685e-23,3.286057570447665e-26,3.257204804112908e-24,5.472295743895093e-27,3.621797677667174e-24,-1.400390927658134e-23,3.621797677667174e-24,2.173968782489305e-21,-6.452716367969443e-21,2.140545171509965e-12
960,9.784035484384382e-11,9.549526058541363e-15,1.909905211688974e-12,1.864127497528168e-16,1.118476498518274e-13,9.549526058541363e-15,9.320637489020304e-19,1.864127497528168e-16,1.819441677240991e-20,1.091663936999939e-17,1.118476498518274e-13,1.091663936999939e-17,6.549983611341696e-15,9.760314211641033e-11,-2.070329675643659e-21,3.868848402798859e-23,-1.246910149938334e-22,3.189315188090555e-24,-1.373087505095348e-23,3.868848718343221e-23,3.216639775236759e-26,3.189311983343127e-24,5.364399370620687e-27,3.551113176761429e-24,-1.373087505095348e-23,3.551113176761429e-24,2.131587085205899e-21,-6.326668071028523e-21,2.140545171976632e-12
962,9.784035484337754e-11,9.549526058350943e-15,1.909905211651273e-12,1.864127497473522e-16,1.118476498485459e-13,9.549526058350943e-15,9.320637488719647e-19,1.864127497473522e-16,1.819441783202851e-20,1.091664021838588e-17,1.118476498485459e-13,1.091664021838588e-17,6.5499841205855e-15,9.760314211492873e-11,-2.029022343804292e-21,3.78678067847382e-23,-1.222393615181513e-22,3.119803674047067e-24,-1.345784082532563e-23,3.786780994018182e-23,3.147222018544453e-26,3.118992675732693e-24,5.255615143641918e-27,3.480530044482005e-24,-1.345784082532563e-23,3.480530044482005e-24,2.089205185974102e-21,-6.200719934080026e-21,2.1405451724433e-12
964,9.784035484291125e-11,9.549526058160521e-15,1.909905211613573e-12,1.864127497418876e-16,1.118476498452644e-13,9.549526058160521e-15,9.32063748841899e-19,1.864127497418876e-16,1.819441889164711e-20,1.091664106677237e-17,1.118476498452644e-13,1.091664106677237e-17,6.549984629829304e-15,9.760314211344713e-11,-1.987637463782499e-21,3.702127068101467e-23,-1.198151730237454e-22,3.050298372283208e-24,-1.318480659969777e-23,3.702127383645829e-23,3.078435312057724e-26,3.050295216839587e-24,5.147768074174089e-27,3.409946517772129e-24,-1.318480659969777e-23,3.409946517772129e-24,2.046823286742305e-21,-6.074695883617193e-21,2.140545172909967e-12
966,9.784035484244497e-11,9.549526057970099e-15,1.909905211575872e-12,1.86412749736423e-16,1.118476498419829e-13,9.549526057970099e-15,9.320637488118334e-19,1.864127497364231e-16,1.819441995126571e-20,1.091664191515886e-17,1.11847649841983e-13,1.091664191515886e-17,6.549985139073107e-15,9.760314211196553e-11,-1.946381830731416e-21,3.622644598735019e-23,-1.173667507223311e-22,2.982402346766e-24,-1.291177237406992e-23,3.622644914279381e-23,3.008386428122641e-26,2.981591348451626e-24,5.039625181866801e-27,3.339262214081611e-24,-1.291177237406992e-23,3.339262214081611e-24,2.004441589458899e-21,-5.948802670567264e-21,2.140545173376635e-12
968,9.784035484197869e-11,9.549526057779679e-15,1.909905211538171e-12,1.864127497309584e-16,1.118476498387015e-13,9.549526057779679e-15,9.320637487817677e-19,1.864127497309585e-16,1.819442101088431e-20,1.091664276354535e-17,1.118476498387015e-13,1.091664276354535e-17,6.549985648316911e-15,9.760314211048394e-11,-1.904867703738911e-21,3.532821425078572e-23,-1.149692194156344e-22,2.913701831036886e-24,-1.263873814844206e-23,3.532821425078572e-23,2.939599760154511e-26,2.912893988166133e-24,4.93113677772749e-27,3.268678884586961e-24,-1.263873814844206e-23,3.268678884586961e-24,1.962059690227102e-21,-5.82265017752494e-21,2.140545173843301e-12
970,9.784035484151239e-11,9.549526057589258e-15,1.909905211500471e-12,1.864127497254939e-16,1.1184764983542e-13,9.549526057589258e-15,9.32063748751702e-19,1.864127497254939e-16,1.819442207050291e-20,1.091664361193184e-17,1.1184764983542e-13,1.091664361193184e-17,6.549986157560715e-15,9.760314210900234e-11,-1.863534522505402e-21,3.450754016297895e-23,-1.125434153340947e-22,2.841766837684947e-24,-1.236408833568031e-23,3.450754331842257e-23,2.869550914738027e-26,2.843379220071412e-24,4.822944196427637e-27,3.198196529288179e-24,-1.236570392281421e-23,3.198196529288179e-24,1.919677589046913e-21,-5.696676181913184e-21,2.140545174309969e-12
972,9.78403548410461e-11,9.549526057398836e-15,1.909905211462771e-12,1.864127497200293e-16,1.118476498321385e-13,9.549526057398836e-15,9.320637487216363e-19,1.864127497200293e-16,1.819442313012151e-20,1.091664446031833e-17,1.118476498321385e-13,1.091664446031833e-17,6.549986666804518e-15,9.760314210752074e-11,-1.822097943695324e-21,3.366100405925542e-23,-1.101749645958081e-22,2.77468501522954e-24,-1.209105411005246e-23,3.366100405925542e-23,2.800764208251298e-26,2.777916189497325e-24,4.714899911733502e-27,3.127512028382434e-24,-1.209428528432024e-23,3.127512028382434e-24,1.877295891763508e-21,-5.57060447458813e-21,2.140545174776636e-12
974,9.784035484057982e-11,9.549526057208416e-15,1.90990521142507e-12,1.864127497145647e-16,1.11847649828857e-13,9.549526057208416e-15,9.320637486915706e-19,1.864127497145647e-16,1.819442418974012e-20,1.091664530870482e-17,1.11847649828857e-13,1.091664530870482e-17,6.549987176048321e-15,9.760314210603916e-11,-1.780816461250099e-21,3.284032050511779e-23,-1.077015006938184e-22,2.706792145155953e-24,-1.18180198844246e-23,3.284032050511779e-23,2.731977540283168e-26,2.710023319423738e-24,4.606707330433649e-27,3.056928698887784e-24,-1.182125105869239e-23,3.056928698887784e-24,1.834913992531711e-21,-5.444686238820599e-21,2.140545175243303e-12
976,9.784035484011354e-11,9.549526057017995e-15,1.90990521138737e-12,1.864127497091001e-16,1.118476498255755e-13,9.549526057017995e-15,9.320637486615049e-19,1.864127497091001e-16,1.819442524935872e-20,1.091664615709131e-17,1.118476498255755e-13,1.091664615709131e-17,6.549987685292126e-15,9.760314210455756e-11,-1.73948328001659e-21,3.201964326186741e-23,-1.052756966122786e-22,2.638899324386172e-24,-1.154660124593064e-23,3.201964641731103e-23,2.661928694866685e-26,2.639703913205691e-24,4.498859875779831e-27,2.986345172177908e-24,-1.154821683306453e-23,2.986345172177908e-24,1.792532093299914e-21,-5.318712249470426e-21,2.14054517570997e-12
978,9.784035483964725e-11,9.549526056827573e-15,1.909905211349669e-12,1.864127497036355e-16,1.11847649822294e-13,9.549526056827573e-15,9.320637486314392e-19,1.864127497036355e-16,1.819442630897732e-20,1.09166470054778e-17,1.118476498222941e-13,1.09166470054778e-17,6.549988194535929e-15,9.760314210307597e-11,-1.698227646965508e-21,3.122481225731568e-23,-1.028256587237305e-22,2.571006552920198e-24,-1.127518260743668e-23,3.12248154127593e-23,2.592510938174378e-26,2.571003348172771e-24,4.390075648801062e-27,2.915762039898484e-24,-1.127518260743668e-23,2.915762039898484e-24,1.750150194068116e-21,-5.192817433208234e-21,2.140545176176638e-12
980,9.784035483918097e-11,9.549526056637153e-15,1.909905211311969e-12,1.864127496981709e-16,1.118476498190126e-13,9.549526056637153e-15,9.320637486013735e-19,1.864127496981709e-16,1.819442736859592e-20,1.091664785386429e-17,1.118476498190126e-13,1.091664785386429e-17,6.549988703779732e-15,9.760314210159437e-11,-1.65679106815543e-21,3.035242991489349e-23,-1.004030858164585e-22,2.503113732150417e-24,-1.100214838180883e-23,3.035243307033711e-23,2.52372419316905e-26,2.502302733836044e-24,4.281785230260034e-27,2.845077736207966e-24,-1.100214838180883e-23,2.845077736207966e-24,1.707768496784711e-21,-5.066743293184445e-21,2.140545176643305e-12
982,9.784035483871467e-11,9.549526056446732e-15,1.909905211274268e-12,1.864127496927063e-16,1.118476498157311e-13,9.549526056446732e-15,9.320637485713078e-19,1.864127496927063e-16,1.819442842821452e-20,1.091664870225078e-17,1.118476498157311e-13,1.091664870225078e-17,6.549989213023537e-15,9.760314210011277e-11,-1.615380338739494e-21,2.95059001220572e-23,-9.80055545097618e-23,2.43441311781369e-24,-1.072911415618097e-23,2.950590327750082e-23,2.454306436476743e-26,2.433602119499317e-24,4.173888471799639e-27,2.774494209498089e-24,-1.072911415618097e-23,2.774494209498089e-24,1.665386597552914e-21,-4.940694188449573e-21,2.140545177109972e-12
984,9.784035483824839e-11,9.54952605625631e-15,1.909905211236568e-12,1.864127496872417e-16,1.118476498124496e-13,9.54952605625631e-15,9.320637485412421e-19,1.864127496872418e-16,1.819442948783312e-20,1.091664955063727e-17,1.118476498124496e-13,1.091664955063727e-17,6.54998972226734e-15,9.760314209863118e-11,-1.574047157505985e-21,2.86852197233632e-23,-9.557975042822201e-23,2.364096965646877e-24,-1.045607993055312e-23,2.868522287880682e-23,2.384888679784436e-26,2.36409376089945e-24,4.065498675273481e-27,2.703809905807571e-24,-1.045607993055312e-23,2.703809905807571e-24,1.623004900269508e-21,-4.814720208417821e-21,2.14054517757664e-12
