  8.4801966430e+01,  1.1051323185e+00,  1.1051537319e+00,  1.1051788847e+00,  1.1051788847e+00,  1.1051506749e+00,  1.1051929571e+00,  1.1052096756e+00,  1.1051985404e+00,  1.1052197470e+00,  1.1052507485e+00,  1.1052285325e+00,  1.1051350568e+00,  1.1052773943e+00,  1.1052494149e+00,  1.1052494149e+00,  1.1052494149e+00,  1.1052494149e+00,  1.1052494149e+00,  1.1052497052e+00,  1.1052862299e+00,  1.1053195626e+00,  1.1053301201e+00,  1.1051341756e+00,  1.1053011154e+00,  1.1053147746e+00,  1.1053092270e+00,  1.1053275689e+00,  1.1053314654e+00,  1.1053130390e+00,  1.1053238298e+00,  1.1053368438e+00,  1.1053363400e+00,  1.1053257057e+00,  1.1051323185e+00,  1.1053304869e+00,  1.1053157925e+00,  1.1053252775e+00,  1.1053157925e+00,  1.1053252775e+00,  1.1053187825e+00,  1.1053268481e+00,  1.1053130390e+00,  1.1053238298e+00,  1.1053291113e+00,  1.1051323185e+00,  1.1053322806e+00,  1.1053291113e+00,  1.1053322806e+00,  1.1053272154e+00,  1.1053272154e+00,  1.1053272154e+00,  1.1053272154e+00,  1.1053296652e+00,  1.1051674041e+00,  1.1051450111e+00,  1.1051367338e+00,  1.1051358525e+00
  8.5078236189e+01,  1.1051357785e+00,  1.1051566256e+00,  1.1051811133e+00,  1.1051811133e+00,  1.1051536495e+00,  1.1051948136e+00,  1.1052110895e+00,  1.1052002491e+00,  1.1052208949e+00,  1.1052510770e+00,  1.1052294482e+00,  1.1051384444e+00,  1.1052770216e+00,  1.1052497783e+00,  1.1052497783e+00,  1.1052497783e+00,  1.1052497783e+00,  1.1052497783e+00,  1.1052500621e+00,  1.1052856130e+00,  1.1053181593e+00,  1.1053283409e+00,  1.1051375865e+00,  1.1053000965e+00,  1.1053133984e+00,  1.1053079973e+00,  1.1053258730e+00,  1.1053295886e+00,  1.1053117279e+00,  1.1053221548e+00,  1.1053349012e+00,  1.1053343343e+00,  1.1053240579e+00,  1.1051357785e+00,  1.1053286361e+00,  1.1053144072e+00,  1.1053235644e+00,  1.1053144072e+00,  1.1053235644e+00,  1.1053173192e+00,  1.1053250933e+00,  1.1053117279e+00,  1.1053221548e+00,  1.1053273657e+00,  1.1051357785e+00,  1.1053303828e+00,  1.1053273657e+00,  1.1053303828e+00,  1.1053254447e+00,  1.1053254447e+00,  1.1053254447e+00,  1.1053254447e+00,  1.1053288225e+00,  1.1051699363e+00,  1.1051481355e+00,  1.1051400770e+00,  1.1051392191e+00
  8.5299712904e+01,  1.1051384861e+00,  1.1051588901e+00,  1.1051828572e+00,  1.1051828572e+00,  1.1051559772e+00,  1.1051962663e+00,  1.1052121966e+00,  1.1052015864e+00,  1.1052217933e+00,  1.1052513335e+00,  1.1052301647e+00,  1.1051410953e+00,  1.1052767235e+00,  1.1052500628e+00,  1.1052500628e+00,  1.1052500628e+00,  1.1052500628e+00,  1.1052500628e+00,  1.1052503394e+00,  1.1052851419e+00,  1.1053169099e+00,  1.1053269630e+00,  1.1051402556e+00,  1.1052993251e+00,  1.1053123407e+00,  1.1053070546e+00,  1.1053245332e+00,  1.1053282405e+00,  1.1053106882e+00,  1.1053209649e+00,  1.1053333707e+00,  1.1053328854e+00,  1.1053227577e+00,  1.1051384861e+00,  1.1053273082e+00,  1.1053133119e+00,  1.1053223444e+00,  1.1053133119e+00,  1.1053223444e+00,  1.1053161609e+00,  1.1053238409e+00,  1.1053106882e+00,  1.1053209649e+00,  1.1053260022e+00,  1.1051384861e+00,  1.1053290173e+00,  1.1053260022e+00,  1.1053290173e+00,  1.1053241904e+00,  1.1053241904e+00,  1.1053241904e+00,  1.1053241904e+00,  1.1053265943e+00,  1.1051719178e+00,  1.1051505804e+00,  1.1051426932e+00,  1.1051418535e+00
  8.5527840399e+01,  1.1051412148e+00,  1.1051611722e+00,  1.1051846148e+00,  1.1051846148e+00,  1.1051583231e+00,  1.1051977303e+00,  1.1052133121e+00,  1.1052029341e+00,  1.1052226986e+00,  1.1052515921e+00,  1.1052308868e+00,  1.1051437669e+00,  1.1052764252e+00,  1.1052503494e+00,  1.1052503494e+00,  1.1052503494e+00,  1.1052503494e+00,  1.1052503494e+00,  1.1052506195e+00,  1.1052846631e+00,  1.1053157023e+00,  1.1053255694e+00,  1.1051429456e+00,  1.1052985388e+00,  1.1053112682e+00,  1.1053060979e+00,  1.1053231872e+00,  1.1053268409e+00,  1.1053096451e+00,  1.1053197245e+00,  1.1053318319e+00,  1.1053313840e+00,  1.1053214511e+00,  1.1051412148e+00,  1.1053259290e+00,  1.1053122118e+00,  1.1053210738e+00,  1.1053122118e+00,  1.1053210738e+00,  1.1053149981e+00,  1.1053225376e+00,  1.1053096451e+00,  1.1053197245e+00,  1.1053246272e+00,  1.1051412148e+00,  1.1053276005e+00,  1.1053246272e+00,  1.1053276005e+00,  1.1053228816e+00,  1.1053228816e+00,  1.1053228816e+00,  1.1053228816e+00,  1.1053248830e+00,  1.1051739148e+00,  1.1051530444e+00,  1.1051453298e+00,  1.1051445085e+00
  8.5789929634e+01,  1.1051442761e+00,  1.1051637325e+00,  1.1051865866e+00,  1.1051865866e+00,  1.1051609549e+00,  1.1051993728e+00,  1.1052145634e+00,  1.1052044459e+00,  1.1052237143e+00,  1.1052518826e+00,  1.1052316970e+00,  1.1051467642e+00,  1.1052760932e+00,  1.1052506709e+00,  1.1052506709e+00,  1.1052506709e+00,  1.1052506709e+00,  1.1052506709e+00,  1.1052509346e+00,  1.1052841214e+00,  1.1053144070e+00,  1.1053240003e+00,  1.1051459635e+00,  1.1052976465e+00,  1.1053100574e+00,  1.1053050168e+00,  1.1053216822e+00,  1.1053252232e+00,  1.1053084802e+00,  1.1053182854e+00,  1.1053301095e+00,  1.1053296523e+00,  1.1053199893e+00,  1.1051442761e+00,  1.1053243342e+00,  1.1053109821e+00,  1.1053196009e+00,  1.1053109821e+00,  1.1053196009e+00,  1.1053136988e+00,  1.1053210279e+00,  1.1053084802e+00,  1.1053182854e+00,  1.1053230837e+00,  1.1051442761e+00,  1.1053259639e+00,  1.1053230837e+00,  1.1053259639e+00,  1.1053213616e+00,  1.1053213616e+00,  1.1053213616e+00,  1.1053213616e+00,  1.1053235801e+00,  1.1051761552e+00,  1.1051558087e+00,  1.1051482878e+00,  1.1051474872e+00
  8.6075329787e+01,  1.1051475224e+00,  1.1051664475e+00,  1.1051886775e+00,  1.1051886775e+00,  1.1051637457e+00,  1.1052011147e+00,  1.1052158899e+00,  1.1052060490e+00,  1.1052247914e+00,  1.1052521910e+00,  1.1052325561e+00,  1.1051499425e+00,  1.1052757449e+00,  1.1052510119e+00,  1.1052510119e+00,  1.1052510119e+00,  1.1052510119e+00,  1.1052510119e+00,  1.1052512700e+00,  1.1052835401e+00,  1.1053131236e+00,  1.1053223279e+00,  1.1051491637e+00,  1.1052966849e+00,  1.1053087620e+00,  1.1053038587e+00,  1.1053200939e+00,  1.1053234359e+00,  1.1053072532e+00,  1.1053166875e+00,  1.1053282891e+00,  1.1053277442e+00,  1.1053184456e+00,  1.1051475224e+00,  1.1053225713e+00,  1.1053096848e+00,  1.1053179672e+00,  1.1053096848e+00,  1.1053179672e+00,  1.1053123288e+00,  1.1053193551e+00,  1.1053072532e+00,  1.1053166875e+00,  1.1053214455e+00,  1.1051475224e+00,  1.1053241572e+00,  1.1053214455e+00,  1.1053241572e+00,  1.1053196716e+00,  1.1053196716e+00,  1.1053196716e+00,  1.1053196716e+00,  1.1053231329e+00,  1.1051785309e+00,  1.1051587401e+00,  1.1051514245e+00,  1.1051506457e+00
  8.6289008265e+01,  1.1051498947e+00,  1.1051684315e+00,  1.1051902055e+00,  1.1051902055e+00,  1.1051657852e+00,  1.1052023874e+00,  1.1052168600e+00,  1.1052072207e+00,  1.1052255785e+00,  1.1052524155e+00,  1.1052331839e+00,  1.1051522651e+00,  1.1052754821e+00,  1.1052512611e+00,  1.1052512611e+00,  1.1052512611e+00,  1.1052512611e+00,  1.1052512611e+00,  1.1052515124e+00,  1.1052831302e+00,  1.1053119906e+00,  1.1053211243e+00,  1.1051515023e+00,  1.1052960156e+00,  1.1053078401e+00,  1.1053030377e+00,  1.1053189168e+00,  1.1053222854e+00,  1.1053063387e+00,  1.1053156755e+00,  1.1053269456e+00,  1.1053265051e+00,  1.1053173038e+00,  1.1051498947e+00,  1.1053214384e+00,  1.1053087223e+00,  1.1053169288e+00,  1.1053087223e+00,  1.1053169288e+00,  1.1053113106e+00,  1.1053182883e+00,  1.1053063387e+00,  1.1053156755e+00,  1.1053202514e+00,  1.1051498947e+00,  1.1053229911e+00,  1.1053202514e+00,  1.1053229911e+00,  1.1053186059e+00,  1.1053186059e+00,  1.1053186059e+00,  1.1053186059e+00,  1.1053207834e+00,  1.1051802671e+00,  1.1051608822e+00,  1.1051537168e+00,  1.1051529540e+00
  8.6513076641e+01,  1.1051523301e+00,  1.1051704683e+00,  1.1051917741e+00,  1.1051917741e+00,  1.1051678789e+00,  1.1052036941e+00,  1.1052178556e+00,  1.1052084235e+00,  1.1052263866e+00,  1.1052526464e+00,  1.1052338284e+00,  1.1051546495e+00,  1.1052752157e+00,  1.1052515169e+00,  1.1052515169e+00,  1.1052515169e+00,  1.1052515169e+00,  1.1052515169e+00,  1.1052517623e+00,  1.1052827033e+00,  1.1053109079e+00,  1.1053198810e+00,  1.1051539031e+00,  1.1052953147e+00,  1.1053068835e+00,  1.1053021845e+00,  1.1053177151e+00,  1.1053210401e+00,  1.1053054073e+00,  1.1053145723e+00,  1.1053255718e+00,  1.1053251691e+00,  1.1053161372e+00,  1.1051523301e+00,  1.1053202113e+00,  1.1053077402e+00,  1.1053157986e+00,  1.1053077402e+00,  1.1053157986e+00,  1.1053102724e+00,  1.1053171290e+00,  1.1053054073e+00,  1.1053145723e+00,  1.1053190243e+00,  1.1051523301e+00,  1.1053217304e+00,  1.1053190243e+00,  1.1053217304e+00,  1.1053174420e+00,  1.1053174420e+00,  1.1053174420e+00,  1.1053174420e+00,  1.1053192053e+00,  1.1051820494e+00,  1.1051630813e+00,  1.1051560700e+00,  1.1051553236e+00
  8.6781359693e+01,  1.1051551772e+00,  1.1051728495e+00,  1.1051936079e+00,  1.1051936079e+00,  1.1051703266e+00,  1.1052052217e+00,  1.1052190194e+00,  1.1052098296e+00,  1.1052273312e+00,  1.1052529165e+00,  1.1052345819e+00,  1.1051574371e+00,  1.1052749072e+00,  1.1052518159e+00,  1.1052518159e+00,  1.1052518159e+00,  1.1052518159e+00,  1.1052518159e+00,  1.1052520555e+00,  1.1052821989e+00,  1.1053097099e+00,  1.1053184211e+00,  1.1051567099e+00,  1.1052944836e+00,  1.1053057565e+00,  1.1053011782e+00,  1.1053163159e+00,  1.1053195301e+00,  1.1053043245e+00,  1.1053132285e+00,  1.1053239704e+00,  1.1053235531e+00,  1.1053147782e+00,  1.1051551772e+00,  1.1053187226e+00,  1.1053065970e+00,  1.1053144234e+00,  1.1053065970e+00,  1.1053144234e+00,  1.1053090645e+00,  1.1053157195e+00,  1.1053043245e+00,  1.1053132285e+00,  1.1053175886e+00,  1.1051551772e+00,  1.1053202029e+00,  1.1053175886e+00,  1.1053202029e+00,  1.1053160225e+00,  1.1053160225e+00,  1.1053160225e+00,  1.1053160225e+00,  1.1053180637e+00,  1.1051841331e+00,  1.1051656523e+00,  1.1051588211e+00,  1.1051580938e+00
  8.7042169863e+01,  1.1051578750e+00,  1.1051751057e+00,  1.1051953455e+00,  1.1051953455e+00,  1.1051726458e+00,  1.1052066692e+00,  1.1052201220e+00,  1.1052111619e+00,  1.1052282263e+00,  1.1052531725e+00,  1.1052352958e+00,  1.1051600784e+00,  1.1052746149e+00,  1.1052520993e+00,  1.1052520993e+00,  1.1052520993e+00,  1.1052520993e+00,  1.1052520993e+00,  1.1052523333e+00,  1.1052817209e+00,  1.1053085768e+00,  1.1053170375e+00,  1.1051593693e+00,  1.1052936959e+00,  1.1053046885e+00,  1.1053002244e+00,  1.1053149904e+00,  1.1053180979e+00,  1.1053032988e+00,  1.1053119537e+00,  1.1053224531e+00,  1.1053220204e+00,  1.1053134907e+00,  1.1051578750e+00,  1.1053173106e+00,  1.1053055139e+00,  1.1053131187e+00,  1.1053055139e+00,  1.1053131187e+00,  1.1053079202e+00,  1.1053143824e+00,  1.1053032988e+00,  1.1053119537e+00,  1.1053162283e+00,  1.1051578750e+00,  1.1053187541e+00,  1.1053162283e+00,  1.1053187541e+00,  1.1053146758e+00,  1.1053146758e+00,  1.1053146758e+00,  1.1053146758e+00,  1.1053170025e+00,  1.1051861074e+00,  1.1051680884e+00,  1.1051614278e+00,  1.1051607187e+00
  8.7309511782e+01,  1.1051605703e+00,  1.1051773599e+00,  1.1051970816e+00,  1.1051970816e+00,  1.1051749630e+00,  1.1052081154e+00,  1.1052212235e+00,  1.1052124930e+00,  1.1052291205e+00,  1.1052534285e+00,  1.1052360091e+00,  1.1051627173e+00,  1.1052743244e+00,  1.1052523824e+00,  1.1052523824e+00,  1.1052523824e+00,  1.1052523824e+00,  1.1052523824e+00,  1.1052526113e+00,  1.1052812405e+00,  1.1053074814e+00,  1.1053156518e+00,  1.1051620264e+00,  1.1052929026e+00,  1.1053036167e+00,  1.1052992667e+00,  1.1053136691e+00,  1.1053166376e+00,  1.1053022772e+00,  1.1053106507e+00,  1.1053209397e+00,  1.1053204598e+00,  1.1053122068e+00,  1.1051605703e+00,  1.1053158706e+00,  1.1053044345e+00,  1.1053117860e+00,  1.1053044345e+00,  1.1053117860e+00,  1.1053067802e+00,  1.1053130173e+00,  1.1053022772e+00,  1.1053106507e+00,  1.1053148686e+00,  1.1051605703e+00,  1.1053172775e+00,  1.1053148686e+00,  1.1053172775e+00,  1.1053132984e+00,  1.1053132984e+00,  1.1053132984e+00,  1.1053132984e+00,  1.1053163224e+00,  1.1051880800e+00,  1.1051705223e+00,  1.1051640322e+00,  1.1051633412e+00
  8.7557476280e+01,  1.1051630086e+00,  1.1051793992e+00,  1.1051986521e+00,  1.1051986521e+00,  1.1051770592e+00,  1.1052094236e+00,  1.1052222201e+00,  1.1052136972e+00,  1.1052299295e+00,  1.1052536597e+00,  1.1052366543e+00,  1.1051651046e+00,  1.1052740593e+00,  1.1052526385e+00,  1.1052526385e+00,  1.1052526385e+00,  1.1052526385e+00,  1.1052526385e+00,  1.1052528621e+00,  1.1052808102e+00,  1.1053064348e+00,  1.1053144034e+00,  1.1051644301e+00,  1.1052921945e+00,  1.1053026542e+00,  1.1052984076e+00,  1.1053124691e+00,  1.1053153611e+00,  1.1053013481e+00,  1.1053095165e+00,  1.1053195668e+00,  1.1053190924e+00,  1.1053110415e+00,  1.1051630086e+00,  1.1053146123e+00,  1.1053034540e+00,  1.1053106248e+00,  1.1053034540e+00,  1.1053106248e+00,  1.1053057439e+00,  1.1053118268e+00,  1.1053013481e+00,  1.1053095165e+00,  1.1053136394e+00,  1.1051630086e+00,  1.1053159859e+00,  1.1053136394e+00,  1.1053159859e+00,  1.1053121008e+00,  1.1053121008e+00,  1.1053121008e+00,  1.1053121008e+00,  1.1053151292e+00,  1.1051898644e+00,  1.1051727240e+00,  1.1051663882e+00,  1.1051657136e+00
  8.7783252725e+01,  1.1051651782e+00,  1.1051812137e+00,  1.1052000495e+00,  1.1052000495e+00,  1.1051789245e+00,  1.1052105877e+00,  1.1052231073e+00,  1.1052147688e+00,  1.1052306494e+00,  1.1052538652e+00,  1.1052372285e+00,  1.1051672288e+00,  1.1052738202e+00,  1.1052528664e+00,  1.1052528664e+00,  1.1052528664e+00,  1.1052528664e+00,  1.1052528664e+00,  1.1052530842e+00,  1.1052804331e+00,  1.1053054281e+00,  1.1053132998e+00,  1.1051665689e+00,  1.1052915772e+00,  1.1053018073e+00,  1.1052976529e+00,  1.1053113950e+00,  1.1053142853e+00,  1.1053005144e+00,  1.1053085673e+00,  1.1053183400e+00,  1.1053179357e+00,  1.1053099993e+00,  1.1051651782e+00,  1.1053135526e+00,  1.1053025759e+00,  1.1053096515e+00,  1.1053025759e+00,  1.1053096515e+00,  1.1053048153e+00,  1.1053108276e+00,  1.1053005144e+00,  1.1053085673e+00,  1.1053125469e+00,  1.1051651782e+00,  1.1053148960e+00,  1.1053125469e+00,  1.1053148960e+00,  1.1053111004e+00,  1.1053111004e+00,  1.1053111004e+00,  1.1053111004e+00,  1.1053132869e+00,  1.1051914522e+00,  1.1051746832e+00,  1.1051684846e+00,  1.1051678247e+00
  8.8011276970e+01,  1.1051673218e+00,  1.1051830064e+00,  1.1052014302e+00,  1.1052014302e+00,  1.1051807673e+00,  1.1052117378e+00,  1.1052239836e+00,  1.1052158274e+00,  1.1052313606e+00,  1.1052540683e+00,  1.1052377958e+00,  1.1051693275e+00,  1.1052735855e+00,  1.1052530916e+00,  1.1052530916e+00,  1.1052530916e+00,  1.1052530916e+00,  1.1052530916e+00,  1.1052533041e+00,  1.1052800578e+00,  1.1053044684e+00,  1.1053122062e+00,  1.1051686820e+00,  1.1052909614e+00,  1.1053009662e+00,  1.1052969028e+00,  1.1053103368e+00,  1.1053131946e+00,  1.1052996940e+00,  1.1053076017e+00,  1.1053171304e+00,  1.1053167651e+00,  1.1053089721e+00,  1.1051673218e+00,  1.1053124779e+00,  1.1053017110e+00,  1.1053086622e+00,  1.1053017110e+00,  1.1053086622e+00,  1.1053039009e+00,  1.1053098126e+00,  1.1052996940e+00,  1.1053076017e+00,  1.1053114669e+00,  1.1051673218e+00,  1.1053137917e+00,  1.1053114669e+00,  1.1053137917e+00,  1.1053100819e+00,  1.1053100819e+00,  1.1053100819e+00,  1.1053100819e+00,  1.1053118284e+00,  1.1051930210e+00,  1.1051766187e+00,  1.1051705558e+00,  1.1051699103e+00
  8.8267702424e+01,  1.1051696763e+00,  1.1051849757e+00,  1.1052029468e+00,  1.1052029468e+00,  1.1051827915e+00,  1.1052130011e+00,  1.1052249460e+00,  1.1052169903e+00,  1.1052321418e+00,  1.1052542917e+00,  1.1052384189e+00,  1.1051716328e+00,  1.1052733300e+00,  1.1052533389e+00,  1.1052533389e+00,  1.1052533389e+00,  1.1052533389e+00,  1.1052533389e+00,  1.1052535464e+00,  1.1052796414e+00,  1.1053034693e+00,  1.1053109996e+00,  1.1051710032e+00,  1.1052902756e+00,  1.1053000353e+00,  1.1052960717e+00,  1.1053091790e+00,  1.1053119527e+00,  1.1052987978e+00,  1.1053064972e+00,  1.1053158055e+00,  1.1053154355e+00,  1.1053078476e+00,  1.1051696763e+00,  1.1053112536e+00,  1.1053007649e+00,  1.1053075316e+00,  1.1053007649e+00,  1.1053075316e+00,  1.1053029013e+00,  1.1053086537e+00,  1.1052987978e+00,  1.1053064972e+00,  1.1053102798e+00,  1.1051696763e+00,  1.1053125352e+00,  1.1053102798e+00,  1.1053125352e+00,  1.1053089153e+00,  1.1053089153e+00,  1.1053089153e+00,  1.1053089153e+00,  1.1053107964e+00,  1.1051947441e+00,  1.1051787449e+00,  1.1051728309e+00,  1.1051722013e+00
  8.8547990817e+01,  1.1051721839e+00,  1.1051870728e+00,  1.1052045619e+00,  1.1052045619e+00,  1.1051849473e+00,  1.1052143466e+00,  1.1052259707e+00,  1.1052182286e+00,  1.1052329738e+00,  1.1052545300e+00,  1.1052390825e+00,  1.1051740878e+00,  1.1052730609e+00,  1.1052536022e+00,  1.1052536022e+00,  1.1052536022e+00,  1.1052536022e+00,  1.1052536022e+00,  1.1052538055e+00,  1.1052791923e+00,  1.1053024790e+00,  1.1053097077e+00,  1.1051734751e+00,  1.1052895327e+00,  1.1052990345e+00,  1.1052951770e+00,  1.1053079522e+00,  1.1053105712e+00,  1.1052978500e+00,  1.1053052621e+00,  1.1053143994e+00,  1.1053139607e+00,  1.1053066553e+00,  1.1051721839e+00,  1.1053098910e+00,  1.1052997629e+00,  1.1053062688e+00,  1.1052997629e+00,  1.1053062688e+00,  1.1053018432e+00,  1.1053073607e+00,  1.1052978500e+00,  1.1053052621e+00,  1.1053090143e+00,  1.1051721839e+00,  1.1053111388e+00,  1.1053090143e+00,  1.1053111388e+00,  1.1053076090e+00,  1.1053076090e+00,  1.1053076090e+00,  1.1053076090e+00,  1.1053104617e+00,  1.1051965793e+00,  1.1051810092e+00,  1.1051752538e+00,  1.1051746411e+00
  8.8769510003e+01,  1.1051741180e+00,  1.1051886904e+00,  1.1052058076e+00,  1.1052058076e+00,  1.1051866100e+00,  1.1052153843e+00,  1.1052267616e+00,  1.1052191839e+00,  1.1052336155e+00,  1.1052547130e+00,  1.1052395943e+00,  1.1051759815e+00,  1.1052728472e+00,  1.1052538054e+00,  1.1052538054e+00,  1.1052538054e+00,  1.1052538054e+00,  1.1052538054e+00,  1.1052540033e+00,  1.1052788573e+00,  1.1053015666e+00,  1.1053087253e+00,  1.1051753818e+00,  1.1052889850e+00,  1.1052982815e+00,  1.1052945062e+00,  1.1053069934e+00,  1.1053096242e+00,  1.1052971055e+00,  1.1053044279e+00,  1.1053133048e+00,  1.1053129415e+00,  1.1053057251e+00,  1.1051741180e+00,  1.1053089584e+00,  1.1052989790e+00,  1.1053054132e+00,  1.1052989790e+00,  1.1053054132e+00,  1.1053010140e+00,  1.1053064820e+00,  1.1052971055e+00,  1.1053044279e+00,  1.1053080406e+00,  1.1051741180e+00,  1.1053101791e+00,  1.1053080406e+00,  1.1053101791e+00,  1.1053067303e+00,  1.1053067303e+00,  1.1053067303e+00,  1.1053067303e+00,  1.1053086636e+00,  1.1051979947e+00,  1.1051827557e+00,  1.1051771227e+00,  1.1051765230e+00
  8.8999825223e+01,  1.1051760853e+00,  1.1051903357e+00,  1.1052070748e+00,  1.1052070748e+00,  1.1051883013e+00,  1.1052164398e+00,  1.1052275658e+00,  1.1052201555e+00,  1.1052342683e+00,  1.1052548995e+00,  1.1052401150e+00,  1.1051779076e+00,  1.1052726320e+00,  1.1052540121e+00,  1.1052540121e+00,  1.1052540121e+00,  1.1052540121e+00,  1.1052540121e+00,  1.1052542052e+00,  1.1052785125e+00,  1.1053006911e+00,  1.1053077210e+00,  1.1051773212e+00,  1.1052884190e+00,  1.1052975089e+00,  1.1052938170e+00,  1.1053060226e+00,  1.1053086189e+00,  1.1052963530e+00,  1.1053035375e+00,  1.1053121950e+00,  1.1053118629e+00,  1.1053047827e+00,  1.1051760853e+00,  1.1053079678e+00,  1.1052981856e+00,  1.1053045010e+00,  1.1052981856e+00,  1.1053045010e+00,  1.1053001753e+00,  1.1053055462e+00,  1.1052963530e+00,  1.1053035375e+00,  1.1053070494e+00,  1.1051760853e+00,  1.1053091614e+00,  1.1053070494e+00,  1.1053091614e+00,  1.1053057908e+00,  1.1053057908e+00,  1.1053057908e+00,  1.1053057908e+00,  1.1053073797e+00,  1.1051994345e+00,  1.1051845321e+00,  1.1051790236e+00,  1.1051784372e+00
  8.9264007519e+01,  1.1051782885e+00,  1.1051921783e+00,  1.1052084938e+00,  1.1052084938e+00,  1.1051901954e+00,  1.1052176219e+00,  1.1052284663e+00,  1.1052212435e+00,  1.1052349992e+00,  1.1052551086e+00,  1.1052406980e+00,  1.1051800647e+00,  1.1052723934e+00,  1.1052542435e+00,  1.1052542435e+00,  1.1052542435e+00,  1.1052542435e+00,  1.1052542435e+00,  1.1052544321e+00,  1.1052781218e+00,  1.1052997695e+00,  1.1053065908e+00,  1.1051794931e+00,  1.1052877750e+00,  1.1052966362e+00,  1.1052930376e+00,  1.1053049404e+00,  1.1053074463e+00,  1.1052955157e+00,  1.1053024934e+00,  1.1053109562e+00,  1.1053106082e+00,  1.1053037315e+00,  1.1051782885e+00,  1.1053068116e+00,  1.1052973014e+00,  1.1053034325e+00,  1.1052973014e+00,  1.1053034325e+00,  1.1052992411e+00,  1.1053044512e+00,  1.1052955157e+00,  1.1053024934e+00,  1.1053059384e+00,  1.1051782885e+00,  1.1053079752e+00,  1.1053059384e+00,  1.1053079752e+00,  1.1053046878e+00,  1.1053046878e+00,  1.1053046878e+00,  1.1053046878e+00,  1.1053065519e+00,  1.1052010469e+00,  1.1051865216e+00,  1.1051811524e+00,  1.1051805808e+00
  8.9548232956e+01,  1.1051805965e+00,  1.1051941086e+00,  1.1052099804e+00,  1.1052099804e+00,  1.1051921796e+00,  1.1052188603e+00,  1.1052294093e+00,  1.1052223832e+00,  1.1052357650e+00,  1.1052553280e+00,  1.1052413088e+00,  1.1051823244e+00,  1.1052721473e+00,  1.1052544859e+00,  1.1052544859e+00,  1.1052544859e+00,  1.1052544859e+00,  1.1052544859e+00,  1.1052546710e+00,  1.1052777057e+00,  1.1052988925e+00,  1.1053053983e+00,  1.1051817684e+00,  1.1052870852e+00,  1.1052957106e+00,  1.1052922096e+00,  1.1053038141e+00,  1.1053061471e+00,  1.1052946465e+00,  1.1053013289e+00,  1.1053096643e+00,  1.1053092232e+00,  1.1053026364e+00,  1.1051805965e+00,  1.1053055298e+00,  1.1052963816e+00,  1.1053022426e+00,  1.1052963816e+00,  1.1053022426e+00,  1.1052982701e+00,  1.1053032335e+00,  1.1052946465e+00,  1.1053013289e+00,  1.1053047730e+00,  1.1051805965e+00,  1.1053066626e+00,  1.1053047730e+00,  1.1053066626e+00,  1.1053034553e+00,  1.1053034553e+00,  1.1053034553e+00,  1.1053034553e+00,  1.1053066030e+00,  1.1052027360e+00,  1.1051886058e+00,  1.1051833826e+00,  1.1051828265e+00
