"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","O","a_infinity","b_infinity","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","j","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
84.40000000000001,8.997265326406604,0.1202742199522819,-62.49849218635471,0.24712688143845,0.0003688303073106281,-2.850846975867285e-05,9.603921530823104e-05,-0.01364312008095874,-3.902517186935873e-05,-8.664865617780355e-07,0,0.1775398221290864,0.1419042349307454,0.03563558719834106,-4.650313348513322e-05,0,0.5460204102792281,0,0.7688253322193956,-11.62180136688355,-1044.879968989856,-453.8574877308093,-591.022481259047,10.79045538557949,1125.226172046793,4.499476382911103,-0,0.75287311856155,0.008583898946932456,0.003448142063034292,0.009472458218259537,0.0003645743660530223,0.00247937743996133,6112.54149732044,9.086686019012578
84.59999999999999,8.997259626642951,0.1202934152088981,-62.50121967266016,0.2471190745929176,0.0003686572886408222,-2.849326234666247e-05,9.593890448514702e-05,-0.01362423715599784,-3.904553137377439e-05,-8.64982238631083e-07,0,0.177539324228681,0.141922746295353,0.03561657793332809,-4.652740724816535e-05,0,0.5460599677699274,0,0.7687969678405401,-11.6223746323389,-1044.579523095741,-453.7006496366299,-590.8788734591108,10.78147209200195,1124.817049100977,4.501428941735528,-0,0.7528809254070824,0.0085723009730021,0.003446892644491896,0.009469899433653233,0.0003644087354966251,0.002479391536828492,6109.451330969454,9.086687524594335
84.8,8.997253929917324,0.1203125904251283,-62.50394337944144,0.2471112636761607,0.0003684845832315225,-2.847807398612718e-05,9.58387215579757e-05,-0.01360536530301666,-3.906586549963529e-05,-8.634796832707286e-07,0,0.1775388267898439,0.1419412343071849,0.03559759248265898,-4.655164837266024e-05,0,0.546099477079208,0,0.7687686351644397,-11.62294716589011,-1044.279593150252,-453.5440826279976,-590.735510522254,10.77250706885502,1124.408493083783,4.503379699480116,-0,0.7528887363238392,0.008560734573388795,0.003445645407508566,0.009467344877971235,0.0003642434095215953,0.002479405626261779,6106.367440009718,9.086689027407447
85,8.997248236225687,0.1203317456279897,-62.50666330854929,0.2471034486931635,0.0003683121901233265,-2.846290464515695e-05,9.573866632616273e-05,-0.01358650456928206,-3.90861742355322e-05,-8.61978793703899e-07,0,0.1775383298119539,0.1419596990055078,0.03557863080644619,-4.657585689962202e-05,0,0.5461389382860834,0,0.7687403341444006,-11.62351896791101,-1043.980178540914,-453.3877863567801,-590.592392184134,10.7635602678228,1124.000503717606,4.505328661034996,-0,0.7528965513068364,0.008549199655440209,0.003444400349203586,0.009464794546457963,0.0003640783876694794,0.002479419708271052,6103.289812919577,9.086690527456083
85.2,8.997242545564001,0.1203508808444995,-62.5093794618344,0.2470956296489103,0.0003681401083568316,-2.84477542918733e-05,9.563873858934818e-05,-0.01356765500191005,-3.910645757011786e-05,-8.604794677475291e-07,0,0.17753783329439,0.1419781404295484,0.03555969286484162,-4.66000328700183e-05,0,0.5461783514694935,0,0.7687120647337485,-11.62409003877547,-1043.681278656263,-453.2317604754589,-590.449518180804,10.75463164066275,1123.59308072484,4.507275831297656,-0,0.7529043703510897,0.008537696126831307,0.003443157466701459,0.009462248434365206,0.0003639136694827572,0.002479433782866169,6100.218438204093,9.086692024744401
85.40000000000001,8.997236857928225,0.1203699961016752,-62.51209184114747,0.2470878065483853,0.0003679683369726354,-2.843262289442907e-05,9.553893814736477e-05,-0.013548816647867,-3.912671549210745e-05,-8.589816030283738e-07,0,0.177537337236531,0.1419965586184946,0.03554077861803634,-4.662417632478059e-05,0,0.5462177167083054,0,0.7686838268858296,-11.62466037885741,-1043.382892885835,-453.076004637129,-590.3068882487061,10.74572113920549,1123.186223827879,4.509221215172927,-0,0.7529121934516146,0.008526223895561125,0.003441916757131899,0.009459706536951985,0.0003637492545048432,0.002479447850056998,6097.153304394954,9.086693519276551
85.59999999999999,8.997231173314322,0.120389091426534,-62.51480044833924,0.2470799793965729,0.0003677968750113352,-2.841751042100866e-05,9.543926480023905e-05,-0.01352998955396897,-3.914694799027848e-05,-8.574850969846746e-07,0,0.1775368416377558,0.142014953611495,0.03552188802626083,-4.664828730480427e-05,0,0.546257034081314,0,0.76865562055401,-11.62522998853076,-1043.08502062017,-452.9205184954931,-590.1645021246773,10.7368287153546,1122.779932749115,4.511164817572926,-0,0.7529200206034271,0.008514782869952331,0.003440678217629792,0.009457168849484662,0.0003635851422800778,0.0024794619098534,6094.094400050405,9.086695011056674
85.8,8.997225491718256,0.1204081668460932,-62.51750528526039,0.2470721481984572,0.0003676257215135286,-2.840241683982754e-05,9.533971834818926e-05,-0.01351117376688251,-3.916715505347043e-05,-8.559898468654091e-07,0,0.1775363464974432,0.1420333254476588,0.03550302104978442,-4.667236585094843e-05,0,0.5462963036672408,0,0.7686274456916757,-11.62579886816945,-1042.787661250813,-452.7653017048657,-590.022359545947,10.72795432108652,1122.374207210941,4.513106643417064,-0,0.7529278518015428,0.008503372958650113,0.003439441845335218,0.009454635367236884,0.000363421332353732,0.00247947596226523,6091.041713755224,9.086696500088904
86,8.997219813135988,0.1204272223873701,-62.52020635376164,0.2470643129590227,0.0003674548755198128,-2.838734211913267e-05,9.524029859162705e-05,-0.01349236933312556,-3.918733667058489e-05,-8.544957497308748e-07,0,0.1775358518149724,0.1420516741660565,0.03548417764891584,-4.669641200403632e-05,0,0.5463355255447354,0,0.7685993022522323,-11.62636701814746,-1042.490814170302,-452.6103539201686,-589.8804602501335,10.71909790845038,1121.969046935754,4.515046697631993,-0,0.7529356870409774,0.008491994070620956,0.003438207637393418,0.009452106085489537,0.0003632578242720033,0.002479490007302348,6087.995234120637,9.086697986377366
86.2,8.997214137563478,0.1204462580773821,-62.5229036556937,0.2470564736832534,0.0003672843360707856,-2.837228622720203e-05,9.514100533115522e-05,-0.01347357629906555,-3.92074928305858e-05,-8.530027024542467e-07,0,0.1775353575897219,0.1420699998057194,0.03546535778400253,-4.672042580485491e-05,0,0.546374699792375,0,0.7685711901891057,-11.62693443883884,-1042.19447877218,-452.4556747969318,-589.7388039752485,10.71025942956777,1121.564451645946,4.516984985151556,-0,0.7529435263167465,0.008480646115150758,0.003436975590954803,0.009449580999530813,0.000363094617582009,0.002479504044974624,6084.954949784227,9.086699469926179
86.40000000000001,8.997208464996691,0.1204652739431463,-62.52559719290727,0.2470486303761338,0.0003671141022070442,-2.835724913234483e-05,9.504183836756852e-05,-0.01345479471092271,-3.922762352249893e-05,-8.515106017206046e-07,0,0.1775348638210709,0.1420883024056399,0.03544656141543104,-4.674440729415562e-05,0,0.5464138264886649,0,0.7685431094557416,-11.62750113061762,-1041.898654450979,-452.3012639912889,-589.5973904596904,10.70143883663267,1121.16042106391,4.518921510916805,-0,0.7529513696238662,0.008469329001844383,0.003435745703174913,0.009447060104656095,0.0003629317118317905,0.002479518075291915,6081.920849409925,9.08670095073945
86.59999999999999,8.997202795431585,0.1204842700116802,-62.52828696725307,0.2470407830426481,0.0003669441729691862,-2.834223080290126e-05,9.494279750185249e-05,-0.01343602461476782,-3.924772873541222e-05,-8.500193440279716e-07,0,0.1775343705083981,0.1421065820047715,0.03542778850362657,-4.676835651265379e-05,0,0.546452905712038,0,0.7685150600056051,-11.62806709385789,-1041.603340602228,-452.1471211599807,-589.4562194422474,10.6926360819112,1120.756954912039,4.520856279875923,-0,0.7529592169573519,0.008458042640623997,0.003434517971214445,0.009444543396168013,0.0003627691065703083,0.002479532098264085,6078.8929216879,9.086702428821276
86.8,8.997197128864123,0.120503246310001,-62.53097298058182,0.2470329316877805,0.0003667745473978089,-2.832723120724263e-05,9.484388253518412e-05,-0.01341726605652355,-3.926780845847553e-05,-8.485288256878419e-07,0,0.1775338776510824,0.1421248386420292,0.03540903900905329,-4.679227350102904e-05,0,0.5464919375408558,0,0.7684870417921817,-11.62863232893376,-1041.308536622448,-451.9932459603491,-589.3152906620986,10.68385111774153,1120.354052912728,4.522789296984223,-0,0.7529670683122195,0.008446786941727846,0.003433292392239209,0.009442030869376452,0.0003626068013474395,0.002479546113901001,6075.871155334527,9.086703904175751
87,8.997191465290266,0.1205222028651261,-62.5336552347442,0.2470250763165154,0.00036660522453351,-2.831225031377109e-05,9.474509326893012e-05,-0.01339851908196513,-3.928786268090065e-05,-8.470389428254582e-07,0,0.1775333852485028,0.1421430723562889,0.03539031289221387,-4.681615829992533e-05,0,0.5465309220534081,0,0.768459054768976,-11.62919683621937,-1041.014241909147,-451.8396380503398,-589.174603858807,10.67508389653367,1119.95171478837,4.524720567204115,-0,0.7529749236834846,0.008435561815709591,0.003432068963420139,0.009439522519598443,0.0003624447957139765,0.002479560122212526,6072.855539092317,9.086705376806959
87.2,8.997185804705975,0.1205411397040727,-62.53633373159095,0.247017216933837,0.0003664362034168868,-2.829728809091978e-05,9.46464295046479e-05,-0.01337978373671975,-3.930789139196138e-05,-8.455495913803958e-07,0,0.177532893300038,0.1421612831863883,0.03537161011364973,-4.684001094995099e-05,0,0.5465698593279132,0,0.7684310988895129,-11.62976061608889,-1040.720455860823,-451.686297088499,-589.0341587723237,10.66633437076933,1119.549940261358,4.526650095505062,-0,0.7529827830661631,0.008424367173435976,0.003430847681933273,0.009437018342158229,0.0003622830892216237,0.002479574123208524,6069.846061729839,9.086706846718975
87.40000000000001,8.997180147107215,0.1205600568538581,-62.53900847297275,0.2470093535447296,0.0003662674830885368,-2.828234450715275e-05,9.454789104408509e-05,-0.01336106006626741,-3.932789458099315e-05,-8.440606671063089e-07,0,0.1775324018050672,0.1421794711711262,0.03535293063394093,-4.686383149167864e-05,0,0.5466087494425181,0,0.7684031741073364,-11.63032366891648,-1040.427177876962,-451.5332227339734,-588.8939551429889,10.65760249300177,1119.148729054088,4.528577886863574,-0,0.7529906464552705,0.008413202926086827,0.003429628544959751,0.009434518332387277,0.0003621216814229994,0.002479588116898851,6066.842712041705,9.086708313915866
87.59999999999999,8.997174492489947,0.1205789543414996,-62.54167946074033,0.2470014861541774,0.0003660990625890575,-2.826741953096461e-05,9.444947768917733e-05,-0.01334234811594106,-3.934787223739362e-05,-8.425720655725522e-07,0,0.1775319107629689,0.1421976363492632,0.03533427441370576,-4.688761996564572e-05,0,0.5466475924752988,0,0.7683752803760103,-11.63088599507639,-1040.134407358027,-451.3804146465053,-588.753992711522,10.64888821585554,1118.74808088895,4.530503946263133,-0,0.7529985138458226,0.008402068985153166,0.003428411549685774,0.009432022485624107,0.0003619605718716271,0.002479602103293376,6063.845478848411,9.086709778401687
87.8,8.997168840850131,0.1205978321940146,-62.5443466967444,0.2469936147671648,0.0003659309409590462,-2.825251313088088e-05,9.435118924205058e-05,-0.01332364793092657,-3.936782435062179e-05,-8.410836821636187e-07,0,0.1775314201731223,0.1422157787595212,0.03531564141360111,-4.691137641235386e-05,0,0.54668638850426,0,0.7683474176491181,-11.63144759494287,-1039.842143705472,-451.2278724864382,-588.6142712190342,10.6401914920265,1118.34799548834,4.532428278694226,-0,0.7530063852328353,0.008390965262436434,0.003427196693302646,0.009429530797214517,0.0003617997601219389,0.002479616082401964,6060.854350996406,9.086711240180492
88,8.997163192183729,0.1206166904384204,-62.54701018283565,0.2469857393886759,0.0003657631172391005,-2.82376252754577e-05,9.425302550501887e-05,-0.01330495955626383,-3.938775091019862e-05,-8.395954120796024e-07,0,0.1775309300349062,0.142233898440584,0.03529703159432213,-4.693510087226963e-05,0,0.5467251376073357,0,0.7683195858802626,-11.63200846889021,-1039.550386321725,-451.0755959147091,-588.4747904070163,10.6315122742815,1117.948472574653,4.534350889154271,-0,0.753014260611324,0.008379891670046824,0.003425983973006716,0.009427043262511361,0.0003616392457292729,0.002479630054234482,6057.86931735793,9.086712699256321
88.2,8.997157546486703,0.1206355291017341,-62.54966992086481,0.2469778600236952,0.0003655955904698179,-2.822275593328169e-05,9.415498628058434e-05,-0.0132862830368458,-3.940765190570687e-05,-8.381071503375336e-07,0,0.1775304403476994,0.1422519954310972,0.03527844491660212,-4.695879338582414e-05,0,0.5467638398623895,0,0.7682917850230665,-11.63256861729273,-1039.259134610196,-450.9235845928511,-588.3355500173445,10.62285051545825,1117.549511870279,4.536271782647594,-0,0.7530221399763048,0.008368848120402173,0.003424773385999396,0.009424559876874654,0.0003614790282498668,0.002479644018800794,6054.890366830979,9.086714155633208
88.40000000000001,8.997151903755015,0.1206543482109733,-62.55232591268258,0.2469699766772067,0.0003654283596917957,-2.820790507297024e-05,9.405707137143769e-05,-0.01326761841742032,-3.942752732679084e-05,-8.366187917707613e-07,0,0.1775299511108808,0.142270069769668,0.0352598813412128,-4.698245399341352e-05,0,0.5468024953472141,0,0.7682640150311716,-11.63312804052475,-1038.968387975264,-450.7718381829891,-588.1965497922749,10.61420616846523,1117.151113097613,4.538190964185405,-0,0.7530300233227932,0.008357834526227292,0.003423564929487123,0.009422080635671471,0.0003613191072408607,0.002479657976110763,6051.917488339258,9.086715609315181
88.59999999999999,8.997146263984625,0.1206731477931551,-62.55497816013967,0.2469620893541949,0.0003652614239456316,-2.819307266317102e-05,9.395928058045671e-05,-0.01324896574258877,-3.944737716315632e-05,-8.351302310296921e-07,0,0.1775294623238294,0.1422881214948656,0.03524134082896377,-4.700608273539837e-05,0,0.546841104139532,0,0.7682362758582393,-11.63368673896066,-1038.678145822295,-450.6203563478444,-588.0577894744503,10.60557918628147,1116.75327597905,4.540108438785789,-0,0.7530379106458051,0.008346850800552308,0.003422358600681401,0.009419605534276067,0.0003611594822602937,0.002479671926174258,6048.950670832133,9.086717060306254
88.8,8.997140627171497,0.1206919278752968,-62.55762666508679,0.2469541980596441,0.0003650947822719227,-2.81782586725623e-05,9.3861613710707e-05,-0.01323032505680727,-3.946720140457096e-05,-8.336413625822756e-07,0,0.177528973985924,0.1423061506452211,0.03522282334070287,-4.702967965210449e-05,0,0.5468796663169957,0,0.76820856745795,-11.63424471297486,-1038.388407557618,-450.469138750726,-587.9192688068919,10.59696952195636,1116.356000236982,4.54202421147363,-0,0.753045801940356,0.008335896856711544,0.003421154396798724,0.009417134568069736,0.0003610001528671013,0.002479685869001143,6045.989903284517,9.086718508610437
89,8.99713499331159,0.1207106884844158,-62.56027142937464,0.2469463027985383,0.0003649284337112668,-2.816346306985258e-05,9.37640705654403e-05,-0.01321169640438719,-3.948700004086373e-05,-8.321520807148865e-07,0,0.1775284860965435,0.1423241572592278,0.03520432883731572,-4.70532447838226e-05,0,0.5469181819571872,0,0.7681808897840043,-11.63480196294179,-1038.099172588535,-450.3181850555346,-587.7809875330008,10.58837712860956,1115.959285593803,4.543938287280614,-0,0.7530536972014616,0.008324972608342751,0.003419952315060611,0.009414667732440828,0.0003608411186211115,0.002479699804601288,6043.035174696852,9.086719954231734
89.2,8.997129362400869,0.1207294296475294,-62.56291245485395,0.246938403575862,0.0003647623773042612,-2.814868582378076e-05,9.366665094809532e-05,-0.01319307982949485,-3.950677306192519e-05,-8.306622795316749e-07,0,0.1775279986550668,0.1423421413753409,0.03518585727972595,-4.707677817080848e-05,0,0.5469566511376192,0,0.7681532427901213,-11.63535848923588,-1037.810440323318,-450.1674949267586,-587.6429453965598,10.5798019594308,1115.563131771907,4.54585067124521,-0,0.7530615964241381,0.008314077969385325,0.003418752352693574,0.009412205022784779,0.0003606823790830472,0.002479713732984553,6040.086474095041,9.086721397174136
89.40000000000001,8.997123734435293,0.1207481513916548,-62.56554974337541,0.2469305003965994,0.0003645966120915034,-2.813392690311594e-05,9.356935466229674e-05,-0.01317447537615176,-3.95265204577073e-05,-8.29171852956044e-07,0,0.1775275116608727,0.1423601030319778,0.03516740862889492,-4.710027985328294e-05,0,0.5469950739357338,0,0.7681256264300397,-11.63591429223164,-1037.522210171206,-450.0170680294763,-587.5051421417298,10.57124396767972,1115.167538493688,4.5477613684126,-0,0.7530694996034005,0.008303212854079645,0.003417554506929129,0.009409746434504065,0.0003605239338145199,0.002479727654160812,6037.143790530384,9.086722837441627
