"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s21","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s21)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
84.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.25188535049004,75.52624364412395,1,1.116612669786093,-61.13624938931053,-18.51734538113405,-47.38059329672122,-1.38250375666328,-0.271978265845034,-27.50427348529002,1,0.1287079053083744,18.63942701028765,46.2222520609226,95.77427945482084,68.40375894796034,32.10680073973823,4.33812187331668,0.4453896254950801,13.94871793679162,0.0959163701057347,0.0582494794330178,2.7769943784158,0.005471367301587891,14.9913345914433,0.1189185093934064,630.6393617713732,0.1453272107475452,110.4770322533573,50.34326043967311,155.4751131557208,3.177375551533283,43.70588233443406,130.0150829739104,1.27197826584503,0,0,0,0,0,0,0,0,0.306686777,0.4122058842135621,0,-0.001130628845807228,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1724698523564285,0,-0.9206007620954005,-0.9455779024060718,-0.4496448734086442,0,-0.003847486886974671,0.07038712900000001,0,-0.0002014091729453001,0,-5.722176150681061e-05,0,0.0007391951089106332,3.046808017339362,0.0006859377543060231,0.7592195829594425,-2.764035604913552,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.94871793679162
84.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.31322270589004,75.60823098710293,1,1.11638659003007,-61.23680243111053,-18.59125186673405,-47.32026147172122,-1.38883859826328,-0.271367139445034,-27.56561084069002,1,0.1146304795083742,18.605010146574,46.2222520609226,95.59057319050441,68.2150943037043,32.017086158851,4.33812187331668,0.4446218013999043,13.96279536259162,0.0959163701057347,0.05820923446051473,2.7769943784158,0.00545994683965387,14.9913345914433,0.1190662628007681,631.2478760965306,0.1454642100159411,110.6287311477887,49.78989838097247,155.4147813307208,3.183710393133283,43.77978882003406,130.1156360157104,1.27136713944503,0,0,0,0,0,0,0,0,0.306686777,0.4076750076929547,0,-0.001130195871135286,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1716951805388884,0,-0.9164415151037778,-0.9410492169182127,-0.4474906785286308,0,-0.003831637501806817,0.07038712900000001,0,-0.0002010336498010938,0,-5.697812551558952e-05,0,0.0007383400909557956,3.03829445952539,0.0006840458670122797,0.757763311044109,-2.769649992601883,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.96279536259162
85,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.37456006129004,75.68931129111417,1,1.116160597117928,-61.33735547291053,-18.66515835233405,-47.25992964672122,-1.39517343986328,-0.270756013045034,-27.62694819609002,1,0.100553053708374,18.57074788958976,46.2222520609226,95.40769704035093,68.0273333636285,31.92780145508654,4.33812187331668,0.4438571445900344,13.97687278839162,0.0959163701057347,0.05816906471146908,2.7769943784158,0.005448574976091958,14.9913345914433,0.119213845356123,631.8546914707248,0.1456008317422759,110.7801393981279,49.23541680059139,155.3544495057208,3.190045234733283,43.85369530563406,130.2161890575104,1.27075601304503,0,0,0,0,0,0,0,0,0.306686777,0.4031349646340631,0,-0.00112975988571308,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1709239947225409,0,-0.9123012025970512,-0.9365424520937751,-0.4453469156396856,0,-0.00381584171862448,0.07038712900000001,0,-0.0002006572531884736,0,-5.673585771014773e-05,0,0.0007374865236195224,3.029821695344977,0.0006821630418640306,0.7563136195899618,-2.775228338589097,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.97687278839162
85.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.43589741669004,75.769482745396,1,1.115934691624605,-61.43790851471053,-18.73906483793405,-47.19959782172122,-1.40150828146328,-0.270144886645034,-27.68828555149002,1,0.08647562790837378,18.53663954973446,46.2222520609226,95.22564727698044,67.84047180300009,31.83894457198808,4.33812187331668,0.4430956432348598,13.99095021419162,0.0959163701057347,0.0581289703697651,2.7769943784158,0.00543725144552882,14.9913345914433,0.1193612573516876,632.4598159339818,0.1457370777125986,110.9312583026022,48.6798227441795,155.2941176807208,3.196380076333283,43.92760179123407,130.3167420993104,1.27014488664503,0,0,0,0,0,0,0,0,0.306686777,0.3985858127260038,0,-0.001129320871289606,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1701562761786306,0,-0.9081797395440127,-0.93205750332476,-0.4432135354073168,0,-0.003800098025149357,0.07038712900000001,0,-0.000200279995175117,0,-5.649494871771965e-05,0,0.0007366344092818818,3.021389529648533,0.0006802892354938122,0.7548704790494035,-2.780770570212872,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.99095021419162
85.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.49723477209005,75.84874355153957,1,1.115708874124177,-61.53846155651053,-18.81297132353405,-47.13926599672122,-1.40784312306328,-0.269533760245034,-27.74962290689002,1,0.07239820210837357,18.50268444121759,46.2222520609226,95.04442019374763,67.65450532140262,31.75051346466032,4.33812187331668,0.4423372855392673,14.00502763999162,0.0959163701057347,0.05808895161775043,2.7769943784158,0.005425975985220513,14.9913345914433,0.1195084990802913,633.0632574805546,0.1458729497027855,111.0820891525165,48.1231232486171,155.2337858557208,3.202714917933283,44.00150827683407,130.4172951411104,1.26953376024503,0,0,0,0,0,0,0,0,0.306686777,0.3940276095860915,0,-0.001128878807432232,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1693920060522149,0,-0.9040770415550219,-0.9275942666551664,-0.4410904887734368,0,-0.003784404798763408,0.07038712900000001,0,-0.000199901887949501,0,-5.625538939126821e-05,0,0.0007357837502979544,3.012997768383608,0.0006784244047780002,0.7534338600392039,-2.786276605179621,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.00502763999162
85.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.55857212749004,75.92709192348862,1,1.11548314518985,-61.63901459831052,-18.88687780913405,-47.07893417172122,-1.41417796466328,-0.268922633845034,-27.81096026229002,1,0.05832077630837437,18.46888188205858,46.2222520609226,94.86401210474158,67.46942964273607,31.66250609976946,4.33812187331668,0.441582059743641,14.01910506579162,0.0959163701057347,0.05804900863623606,2.7769943784158,0.005414748335052493,14.9913345914433,0.1196555708353767,633.6650240589216,0.1460084494785407,111.2326332322537,47.56532534201536,155.1734540307208,3.209049759533283,44.07541476243406,130.5178481829104,1.26892263384503,0,0,0,0,0,0,0,0,0.306686777,0.3894604127598397,0,-0.001128433671449922,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1686311653547747,0,-0.8999930248820894,-0.9231526387883626,-0.4389777269563986,0,-0.003768760303525021,0.07038712900000001,0,-0.0001995229438190227,0,-5.601717081435854e-05,0,0.0007349345489978322,3.004646218594889,0.0006765685068368099,0.7520037333404977,-2.791746350981613,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.01910506579162
85.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.61990948289004,76.00452608753953,1,1.11525750539397,-61.73956764011053,-18.96078429473405,-47.01860234672122,-1.42051280626328,-0.268311507445034,-27.87229761769002,1,0.04424335050837418,18.4352311940868,46.2222520609226,94.68441934478589,67.28524051521677,31.57492045554313,4.33812187331668,0.4408299541238622,14.03318249159162,0.0959163701057347,0.05800914160449626,2.7769943784158,0.005403568237539614,14.9913345914433,0.1198024729109998,634.2651235717882,0.1461435787953956,111.3828918192743,47.00643604371605,155.1131222057208,3.215384601133283,44.14932124803406,130.6184012247104,1.26831150744503,0,0,0,0,0,0,0,0,0.306686777,0.3848842797209589,0,-0.001127985438315906,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1678737349566362,0,-0.8959276064191904,-0.9187325170944547,-0.4368752014509631,0,-0.003753162687192724,0.07038712900000001,0,-0.0001991431752081246,0,-5.578028430600697e-05,0,0.0007340868076866217,2.996334688424201,0.0006747214990342959,0.7505800698987862,-2.797179704270005,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.03318249159162
86,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.68124683829004,76.08104428234137,1,1.115031955308012,-61.84012068191053,-19.03469078033405,-46.95827052172122,-1.42684764786328,-0.267700381045034,-27.93363497309002,1,0.03016592470837397,18.40173170294155,46.2222520609226,94.50563826943872,67.10193371137755,31.48775452177048,4.33812187331668,0.4400809569913093,14.04725991739162,0.0959163701057347,0.05796935070026876,2.7769943784158,0.005392435437826131,14.9913345914433,0.1199492056018293,634.863563876085,0.1462783393987094,111.5328661841168,46.4464623642918,155.0527903807208,3.221719442733283,44.22322773363406,130.7189542665104,1.26770038104503,0,0,0,0,0,0,0,0,0.306686777,0.380299267871359,0,-0.00112753408059052,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1671196955797409,0,-0.891880703701867,-0.9143337996176832,-0.4347828640282785,0,-0.003737609978276435,0.07038712900000001,0,-0.00019876259465639,0,-5.55447214255194e-05,0,0.0007332405286444451,2.988062987110507,0.000672883338978353,0.7491628408239368,-2.802576550179505,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.04725991739162
86.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.74258419369004,76.15664475889584,1,1.11480649550259,-61.94067372371053,-19.10859726593405,-46.89793869672122,-1.43318248946328,-0.267089254645034,-27.99497232849002,1,0.01608849890837377,18.36838273807207,46.2222520609226,94.3276652549927,66.91950502806763,31.40100629980209,4.33812187331668,0.4393350566928583,14.06133734319162,0.0959163701057347,0.05792963609975456,2.7769943784158,0.005381349683685695,14.9913345914433,0.1200957692031471,635.4603527829693,0.1464127330236686,111.6825575903973,45.885411305546,154.9924585557208,3.228054284333283,44.29713421923407,130.8195073083104,1.26708925464503,0,0,0,0,0,0,0,0,0.306686777,0.3757054345411479,0,-0.001127079568344132,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1663690277901928,0,-0.8878522349075404,-0.9099563850837811,-0.4327006667359292,0,-0.003722100083115354,0.07038712900000001,0,-0.0001983812148165552,0,-5.531047397731447e-05,0,0.0007323957141264416,2.979830924989909,0.0006710539845207155,0.747752017390183,-2.807936761600563,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.06133734319162
86.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.80392154909004,76.23132578055737,1,1.11458112654745,-62.04122676551053,-19.18250375153405,-46.83760687172122,-1.43951733106328,-0.266478128245034,-28.05630968389002,1,0.002011073108373573,18.33518363273755,46.2222520609226,94.15049669847488,66.73795028645259,31.31467380255006,4.33812187331668,0.4385922416108824,14.07541476899162,0.0959163701057347,0.05788999797761805,2.7769943784158,0.00537031072552135,14.9913345914433,0.1202421640108484,636.0554980578243,0.1465467613952872,111.8319672948097,45.32328986051274,154.9321267307208,3.234389125933283,44.37104070483407,130.9200603501104,1.26647812824503,0,0,0,0,0,0,0,0,0.306686777,0.3711028369886314,0,-0.00112662186908008,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1656217119910544,0,-0.8838421188551692,-0.9056001729073699,-0.4306285618979189,0,-0.003706630782964293,0.07038712900000001,0,-0.0001979990484525613,0,-5.507753401572915e-05,0,0.0007315523663627684,2.971638313495645,0.0006692333937569567,0.7463475710361237,-2.813260198394085,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.07541476899162
86.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.86525890449004,76.30508562303297,1,1.114355849011474,-62.14177980731053,-19.25641023713405,-46.77727504672122,-1.44585217266328,-0.265867001845034,-28.11764703929002,1,-0.01206635269162563,18.30213372400711,46.2222520609226,93.97412901764703,66.55726533201445,31.22875505448793,4.33812187331668,0.4378525001632518,14.08949219479162,0.0959163701057347,0.05785043650698698,2.7769943784158,0.005359318316365546,14.9913345914433,0.1203883903214414,636.6490074202597,0.146680426228407,111.9810965471257,44.76010501345697,154.8717949057208,3.240723967533283,44.44494719043406,131.0206133919104,1.26586700184503,0,0,0,0,0,0,0,0,0.306686777,0.3664915324003144,0,-0.001126160947657322,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1648777284144458,0,-0.8798502750057917,-0.9012650631994354,-0.4285665021146627,0,-0.003691199731103545,0.07038712900000001,0,-0.0001976161084375231,0,-5.484589384981381e-05,0,0.0007307104875586025,2.963484965158092,0.0006674215250264902,0.7449494733647253,-2.818546706543394,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.08949219479162
86.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.92659625989004,76.37792223502645,1,1.114130663906287,-62.24233284911053,-19.33031672273405,-46.71694322172122,-1.45218701426328,-0.265255875445034,-28.17898439469002,1,-0.02614377849162616,18.26923210319613,46.2222520609226,93.79855725698221,66.37744460103789,31.14324738910844,4.33812187331668,0.4371158204820444,14.10356962059162,0.0959163701057347,0.05781095164125744,2.7769943784158,0.005348372020078859,14.9913345914433,0.1205344483688782,637.2408914154245,0.1468137298664245,112.1299470199916,44.19587179237482,154.8114630807208,3.247058809133283,44.51885367603406,131.1211664337104,1.26525587544503,0,0,0,0,0,0,0,0,0.306686777,0.3618716438240166,0,-0.001125697462235353,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1641371667211953,0,-0.875876507801464,-0.8969509059702396,-0.42651440745896,0,-0.003675851704487254,0.07038712900000001,0,-0.0001972323457336989,0,-5.46155046583566e-05,0,0.000729870076572017,2.955370626936292,0.0006656183225376099,0.743557685092653,-2.823796184833756,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.10356962059162
87,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.98793361529005,76.44983368077551,1,1.113905572107771,-62.34288589091053,-19.40422320833406,-46.65661139672122,-1.45852185586328,-0.264644749045034,-28.24032175009002,1,-0.0402212042916264,18.2364779413099,46.2222520609226,93.62377690554133,66.19848298998446,31.0581483650741,4.33812187331668,0.4363821908325239,14.11764704639162,0.0959163701057347,0.05777154339863117,2.7769943784158,0.005337471461468517,14.9913345914433,0.1206803384069308,637.8311596696697,0.1469466744483582,112.2785202484511,43.63060276812734,154.7511312557208,3.253393650733283,44.59276016163406,131.2217194755104,1.26464474904503,0,0,0,0,0,0,0,0,0.306686777,0.3572432741887664,0,-0.001125231860351301,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1634000836840492,0,-0.8719206574929866,-0.8926575667649601,-0.4244722082541053,0,-0.003660617015296186,0.07038712900000001,0,-0.0001968477305329458,0,-5.438633027203435e-05,0,0.0007290311332463152,2.947295067157,0.0006638237351131619,0.742172170460898,-2.829008496102557,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.11764704639162
87.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,46.04927097069005,76.52081864626307,1,1.113680573694336,-62.44343893271053,-19.47812969393405,-46.59627957172122,-1.46485669746328,-0.264033622645034,-28.30165910549002,1,-0.05429863009162658,18.2038708613132,46.2222520609226,93.44978597641217,66.02037799383926,30.97345681418681,4.33812187331668,0.4356516000924012,14.13172447219162,0.0959163701057347,0.05773221218759308,2.7769943784158,0.005326616612394904,14.9913345914433,0.120826060803419,638.4198166074619,0.1470792609560713,112.4268169888267,43.06429604266948,154.6907994307208,3.259728492333283,44.66666664723407,131.3222725173104,1.26403362264503,0,0,0,0,0,0,0,0,0.306686777,0.3526064079535496,0,-0.00112476333596731,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1626663389189353,0,-0.8679827726674969,-0.888385003218545,-0.4224398940070238,0,-0.003645440974461955,0.07038712900000001,0,-0.0001964623444372501,0,-5.415840915887638e-05,0,0.000728193663365447,2.939258174962851,0.0006620377376334115,0.7407929137188571,-2.834183364885844,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.13172447219162
87.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,46.11060832609004,76.59087543666568,1,1.113455669257468,-62.54399197451053,-19.55203617953406,-46.53594774672121,-1.471191539063281,-0.263422496245034,-28.36299646089002,1,-0.06837605589162679,18.17141020085008,46.2222520609226,93.27658088837913,65.84312547111419,30.8891707658834,4.33812187331668,0.4349240368026563,14.14580189799162,0.0959163701057347,0.05769295816230276,2.7769943784158,0.005315807225137482,14.9913345914433,0.1209716158535914,639.0068699340386,0.1472114911012482,112.5748384884567,42.49695903836819,154.6304676057208,3.266063333933283,44.74057313283407,131.4228255591104,1.26342249624503,0,0,0,0,0,0,0,0,0.306686777,0.3479611058920091,0,-0.001124291885515261,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.161935918667055,0,-0.8640627685566334,-0.8841331149910729,-0.4204174164961643,0,-0.003630323490690923,0.07038712900000001,0,-0.0001960761972304697,0,-5.393173215825233e-05,0,0.0007273576688395278,2.931259763355218,0.0006602602885684322,0.7394198864776035,-2.839320575932463,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.14580189799162
