"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
8560,2.499268880688553,997.5006348080664,499.999975922188,175.2675749147846,712.6126827406176,2010.992575451174,3896.628907432829,5708.215193367668,590.7320636913549,17.33361484695458,0.5148605745664776,45.12097128272999,3954.363975519108,135.3598602213747,27.57649740177828,53.73028694898294,99.9999903688752,499.999951844377,3.906492699101705e-06,-3.906492699101705e-06,0,-0.0003202622310638503,-0.002524324429023395,-0.008263068225572212,0.004860041139181703,0.007120024194591679,0.0003538689611559676,-3.360669313678954e-05,-4.928728703987306e-06,-0.0002141121850183919,0.0002190409137217131,8.809992283431711e-05,2.257627803370355e-06,-9.035758753839218e-05,0,0
8580,2.499348389057588,997.5005552996973,499.999975922188,175.261232313592,712.56273035538,2010.829072934159,3896.725074771809,5708.356079846821,590.7388405601289,17.33318057961368,0.5147631186528315,45.11673392101257,3954.368310336739,135.3616182315355,27.57652918760186,53.72849715307771,99.9999903688752,499.999951844377,3.607931811089315e-06,-3.607931811089315e-06,0,-0.0003123453570239576,-0.002470132147562865,-0.008086701068075186,0.00475640784134157,0.006968191009946167,0.0003782262683671433,-6.588074438695912e-05,-4.831034557312153e-06,-0.0002093937083630093,0.0002142247429208766,8.429329591308488e-05,3.923489325430296e-06,-8.821695217875458e-05,0,0
8600,2.499426209129815,997.500477479625,499.999975922188,175.25502548884,712.5138432469519,2010.669059665659,3896.819192120061,5708.493963061116,590.7454720391337,17.33275592564691,0.5146677733117054,45.11258763440557,3954.372551968687,135.3633385625326,27.57656033218777,53.72674567758823,99.9999903688752,499.999951844377,3.288864842687644e-06,-3.288864842687644e-06,0,-0.0003043952591923471,-0.002417057792813537,-0.007914113959200719,0.00465498618723359,0.006819596615969203,0.0004072416033977788,-0.0001028460285397159,-4.736791356915737e-06,-0.0002047612627629619,0.000209498054120516,8.026764669466502e-05,5.823628496770539e-06,-8.60915908589277e-05,0,0
8620,2.499502374656094,997.5004013140988,499.999975922188,175.2489513940993,712.4659986226681,2010.512460775093,3896.911303352639,5708.628907288117,590.7519614789892,17.3323405808902,0.5145744892885263,45.10853043081092,3954.376702456306,135.3650220731089,27.57659083831221,53.72503166100253,99.9999903688752,499.999951844377,2.962174679765894e-06,-2.962174679765894e-06,0,-0.0002964502456208606,-0.002365098731861082,-0.007745224347026181,0.004555728562991135,0.006674171716440469,0.0004393144583900721,-0.0001428637312415049,-4.645396806876589e-06,-0.0002002191001455322,0.0002048644969523394,7.611921841998992e-05,7.871158311800741e-06,-8.399085827903718e-05,0,0
8640,2.499576918035009,997.5003267707199,499.999975922188,175.2430070298865,712.4191742539742,2010.359203186527,3897.001451296121,5708.760975269347,590.7583122012426,17.33193422331058,0.5144832179315301,45.10456036779753,3954.380763790677,135.3666696123112,27.57662070564123,53.72335425461551,99.9999903688752,499.999951844377,2.643241186817136e-06,-2.643241186817136e-06,0,-0.0002885590557966111,-0.002314257163119393,-0.007579951267480567,0.004458588460693136,0.006531848717713729,0.0004724969539893209,-0.0001839372430936237,-4.556139878444943e-06,-0.0001957728945547882,0.0002003290344330111,7.196505214324134e-05,9.960584445689591e-06,-8.192629184833322e-05,0,0
8660,2.499649856378233,997.5002538323766,499.999975922188,175.2371893016111,712.3733496612298,2010.209216685303,3897.089677213803,5708.890227456011,590.7645283509486,17.33153580220531,0.5143939065224501,45.10067580682674,3954.384737663057,135.3682821714213,27.57664983372952,53.72171256751895,99.9999903688752,499.999951844377,2.400991229833949e-06,-2.400991229833949e-06,0,-0.0002812576208626183,-0.002264589579299425,-0.007418197598306975,0.004363519896287471,0.006392563969711773,0.000493650206408347,-0.0002123918084180332,-4.46622343072689e-06,-0.0001914591618601136,0.0001959253852916731,6.858282068833432e-05,1.139934058791425e-05,-7.99829384163786e-05,0,0
8680,2.499721218929598,997.5001824698252,499.999975922188,175.231495299093,712.3285037823792,2010.062431819255,3897.176021818672,5709.016723493182,590.7706132190523,17.3311449368393,0.5143065074642873,45.09687491301489,3954.388625955927,135.3698605850029,27.57667821288896,53.72010577484421,99.9999903688752,499.999951844377,2.257436721109229e-06,-2.257436721109229e-06,0,-0.0002746309817709403,-0.002216109423185841,-0.007259884977846909,0.004270478486432694,0.006256253356696106,0.0004997804142021778,-0.0002251485972237788,-4.374655787328652e-06,-0.0001872873944362002,0.0001916620502235844,6.615181666802528e-05,1.202635098307425e-05,-7.817900281281709e-05,0,0
8700,2.499791033371208,997.5001126553835,499.999975922188,175.2259221569633,712.2846161372858,2009.918780946908,3897.260524767498,5709.14052147856,590.7765700802393,17.3307612179246,0.5142209736926691,45.09315590496649,3954.392430497748,135.3714056802077,27.57670582886328,53.71853306370275,99.9999903688752,499.999951844377,2.237846381092368e-06,-2.237846381092368e-06,0,-0.0002687818177662393,-0.00216883569342663,-0.007104936365594838,0.004179421026492491,0.006122854567365721,0.000487383454810697,-0.0002186008202329504,-4.280307749043866e-06,-0.000183268963921096,0.0001875492716703064,6.488173153229582e-05,1.165339939168675e-05,-7.65359475991545e-05,0,0
8720,2.499859323024813,997.5000443657301,499.999975922188,175.220467026134,712.241667065687,2009.778198451687,3897.343224557439,5709.261677810975,590.7824023641695,17.33038406486353,0.5141372577380656,45.08951710583278,3954.396153012836,135.3729183072888,27.57673264334637,53.71699362213784,99.9999903688752,499.999951844377,2.380996019013537e-06,-2.380996019013537e-06,0,-0.0002639262051360447,-0.002122802874794161,-0.006953272478046557,0.004090305214049295,0.005992307356791571,0.0004502668627992534,-0.000186339961885551,-4.18151563180702e-06,-0.0001794230352699377,0.000183604550901606,6.51411671697133e-05,9.950956778581599e-06,-7.509281977746696e-05,0,0
8740,2.499926109504499,997.4999775792503,499.999975922188,175.2151271008406,712.1996375016481,2009.640620538878,3897.424158624046,5709.380247333985,590.788113493173,17.33001286106116,0.5140553126146706,45.08595689491582,3954.399795168876,135.3743993106785,27.57675861244805,53.71548664959661,99.9999903688752,499.999951844377,2.729447299287813e-06,-2.729447299287813e-06,0,-0.0002603028742100832,-0.002078051515345791,-0.006804815166990608,0.004003089867183007,0.005864553284482099,0.0003816140344952146,-0.0001213107159969695,-4.076458015936368e-06,-0.0001757709724015677,0.0001798474304166575,6.73358246672251e-05,6.556402821544793e-06,-7.38926718142352e-05,0,0
8760,2.499991453083221,997.4999122356717,499.999975922188,175.2099006861347,712.1585055304896,2009.505978683771,3897.50336714468,5709.496288908124,590.7937040885439,17.32964868025406,0.5139751189421016,45.0824733000446,3954.40335895742,135.375848972994,27.57678390744298,53.71401169221738,99.9999903688752,499.999951844377,3.157324037772469e-06,-3.157324037772469e-06,0,-0.0002572526236761519,-0.002034376564559182,-0.006659512062638484,0.003917733760317788,0.005739526633988135,0.0003006312672368949,-4.337850538149723e-05,-3.970134515099422e-06,-0.0001722434681997037,0.000176213602713915,7.031174419580566e-05,2.496420459685567e-06,-7.280830295286478e-05,0,0
8780,2.500055430600517,997.4998482581543,499.999975922188,175.2047866136534,712.1182482731539,2009.374203217437,3897.580890956925,5709.609862361262,590.7991734995136,17.32929334170413,0.513896670101905,45.07906422066445,3954.40684648564,135.3772673193287,27.5768087939565,53.71256845932939,99.9999903688752,499.999951844377,3.464576341372094e-06,-3.464576341372094e-06,0,-0.0002537222027996222,-0.001991465068348575,-0.006517323086626448,0.003834196308162063,0.005617159229586832,0.0002379669176661992,1.575518876961723e-05,-3.87054883907445e-06,-0.0001687313541203772,0.0001726019029586467,7.222916605087448e-05,-5.914142819918311e-07,-7.163765528872545e-05,0,0
8800,2.500118040496428,997.4997856482585,499.999975922188,175.1997817302428,712.0788499863563,2009.245238740579,3897.656762610704,5709.721015379328,590.8045263757094,17.32894534884813,0.5138199084312109,45.07572838681019,3954.410259081165,135.3786554252804,27.57683311263213,53.71115603465839,99.9999903688752,499.999951844377,3.78213931639948e-06,-3.78213931639948e-06,0,-0.0002504300891246203,-0.001949488226928864,-0.006378162476673666,0.003752440024982207,0.005497401973116212,0.0001730199935536803,7.740974933767575e-05,-3.772290226480846e-06,-0.0001653041145263379,0.0001690764047523885,7.431908471744464e-05,-3.804973772059128e-06,-7.051376469746629e-05,0,0
8820,2.50017931828287,997.499724370472,499.999975922188,175.1948839515966,712.0402922134303,2009.119025381484,3897.731017248213,5709.829799446165,590.8097646755564,17.32860482758429,0.5137448028062914,45.07246419306924,3954.41359838053,135.3800138264905,27.57685691059953,53.70977383543944,99.9999903688752,499.999951844377,4.079276882507088e-06,-4.079276882507088e-06,0,-0.0002472330594329719,-0.00190838151527295,-0.006241969280106119,0.003672427410492674,0.005380198868806474,0.0001101653062960395,0.000137067159982962,-3.676495719195927e-06,-0.0001619442219993328,0.0001656207177180846,7.631559606124938e-05,-6.908730226129478e-06,-6.940627264384602e-05,0,0
8840,2.500239299843762,997.4996643889111,499.999975922188,175.190091291729,712.0025569146517,2008.995504752751,3897.803689145992,5709.936264777422,590.8148902062189,17.32827195675343,0.5136713239844428,45.06927006917916,3954.416865983243,135.3813430241351,27.5768802407772,53.70842130758545,99.9999903688752,499.999951844377,4.32016034146443e-06,-4.32016034146443e-06,0,-0.0002439631840687184,-0.001868073468592968,-0.006108684949117205,0.003594122143113054,0.005265495070489123,5.452758523460943e-05,0.0001894347802249285,-3.58450629067697e-06,-0.0001586315735186417,0.0001622160798095962,7.790761372916677e-05,-9.62693210571075e-06,-6.827986306490175e-05,0,0
8860,2.500298021171738,997.4996056675831,499.999975922188,175.1854017945588,711.9656263784783,2008.87461979198,3897.874811802348,5710.040460448624,590.819904709862,17.32794695028328,0.5135994433569711,45.06614446374346,3954.420063469306,135.3826435058508,27.57690316052071,53.70709790610967,99.9999903688752,499.999951844377,4.467397035412546e-06,-4.467397035412546e-06,0,-0.0002404240699789284,-0.001828495000202324,-0.005978254050923226,0.0035174886288587,0.005153237041668035,1.170953623841342e-05,0.0002287135352503356,-3.49770046176312e-06,-0.0001553457686112869,0.0001588434690731333,7.875440053339844e-05,-1.165770143174427e-05,-6.709570064344916e-05,0,0
8880,2.500355515044143,997.4995481737107,499.999975922188,175.1808126701611,711.929482100954,2008.756312750555,3897.944419041082,5710.14243601215,590.8248109526967,17.32762983175823,0.5135291172055264,45.06308563864207,3954.423192620558,135.3839160099305,27.57692571455612,53.70580284795977,99.9999903688752,499.999951844377,4.526597521703479e-06,-4.526597521703479e-06,0,-0.0002363433206369336,-0.001789697109863653,-0.005850633233338343,0.003442490837187506,0.005043370692874305,-1.564270041853888e-05,0.0002519849151667586,-3.415389904948274e-06,-0.0001520948377547043,0.0001555102276604714,7.868171343261565e-05,-1.285106392590052e-05,-6.582954366507465e-05,0,0
8900,2.500411819761668,997.4994918689931,499.999975922188,175.1763225655162,711.8941077316961,2008.640530481035,3898.012542109846,5710.2422372463,590.8296098619372,17.32732102706337,0.5134603280913557,45.06009220951513,3954.426254838799,135.3851608307674,27.576947979847,53.70453576180402,99.9999903688752,499.999951844377,4.429207852041372e-06,-4.429207852041372e-06,0,-0.0002314975327877278,-0.001751541433732129,-0.005725767654762848,0.003369095938978717,0.004935845790896565,-1.88102944775892e-05,0.0002503067154293603,-3.340351808947539e-06,-0.0001488397254034851,0.0001521800772117388,7.71661515273081e-05,-1.274091610437011e-05,-6.442412362162031e-05,0,0
8920,2.500466971937541,997.4994367168172,499.999975922188,175.1719296907698,711.8594866429727,2008.527220074191,3898.079212074471,5710.339909663006,590.8343028882808,17.32702087535597,0.5133930507023825,45.05716269977522,3954.429251625928,135.3863783919773,27.57697002857181,53.70329615185111,99.9999903688752,499.999951844377,4.129189003165834e-06,-4.129189003165834e-06,0,-0.0002256091790329151,-0.00171395557651266,-0.005603610433290385,0.00329727130883839,0.004830612349906005,9.547901527184877e-06,0.0002160602931553512,-3.274264575664487e-06,-0.0001455566090970001,0.0001488308736732336,7.376064701247742e-05,-1.093121831896582e-05,-6.282844420013589e-05,0,0
8940,2.500521008478076,997.4993826802767,499.999975922188,175.167632333881,711.8256025973893,2008.416330057351,3898.144459161339,5710.435497544399,590.8388913570193,17.32672976338403,0.5133272612337854,45.05429566310421,3954.432184452067,135.3875690889828,27.57699193829265,53.70208354511955,99.9999903688752,499.999951844377,3.57646108106735e-06,-3.57646108106735e-06,0,-0.0002183749395570089,-0.001676862976522031,-0.005484117304776603,0.003226985238143243,0.004727621650090441,7.744176900814637e-05,0.0001409324822247982,-3.218961698830958e-06,-0.0001422197857435664,0.0001454387474417729,6.797759579058038e-05,-6.989918257538363e-06,-6.098698924716928e-05,0,0
8960,2.500573966582678,997.499329722172,499.999975922188,175.1634288606234,711.7924397478897,2008.307810394405,3898.208312757372,5710.529043942799,590.84337646804,17.32644812548623,0.5132629373879979,45.05148968345318,3954.435054755564,135.3887332890133,27.57701379195532,53.70089749143769,99.9999903688752,499.999951844377,2.716902075761141e-06,-2.716902075761141e-06,0,-0.000209465711378698,-0.001640182901628151,-0.005367246622784094,0.00315820706600789,0.004626826208550483,0.0001935499851697386,1.5915539904654e-05,-3.176431980500549e-06,-0.0001388016739578002,0.0001419781059386338,5.928885735784206e-05,-4.489478504510203e-07,-5.883972291798045e-05,0,0
8980,2.500625778548049,997.4992779102067,499.999975922188,175.1593144182972,711.759983615505,2008.201602359157,3898.270807173145,5710.620599123211,590.8477673789772,17.32617165681357,0.5131999817688535,45.04874389427631,3954.43786350036,135.38987295742,27.57703507216187,53.69973654285018,99.9999903688752,499.999951844377,1.961420391438651e-06,-1.961420391438651e-06,0,-0.0002011814697553405,-0.001604395342143405,-0.005252858860311349,0.003090892336331308,0.004528178920736536,0.0002944481682334299,-9.326644237717119e-05,-3.131879449086439e-06,-0.0001354992011518841,0.0001386310806008595,5.156141446605034e-05,5.267517823259737e-06,-5.682918814642335e-05,0,0
9000,2.500676463683306,997.4992272250714,499.999975922188,175.1552869493481,711.728219305585,2008.097657009984,3898.331971128898,5710.710205161166,590.8520664586225,17.32590004614211,0.513138361638334,45.04605703126079,3954.440611983507,135.3909886906897,27.57705576623621,53.69860011554916,99.9999903688752,499.999951844377,1.330179536296328e-06,-1.330179536296328e-06,0,-0.0001936077850999141,-0.001569510482063663,-0.005140899955003775,0.003025009631528519,0.004431634704815224,0.0003773666996949032,-0.0001837582842085794,-3.084625373253602e-06,-0.0001323208236313905,0.0001354054490043666,4.49651640792581e-05,1.000954805263632e-05,-5.497534257870029e-05,0,0
9020,2.500726060408454,997.4991776283463,499.999975922188,175.151345063687,711.6971321389138,2007.995928653311,3898.391831474492,5710.79790139217,590.8562745044194,17.32563388611496,0.5130780594692097,45.04342776748067,3954.443301549456,135.3920807661947,27.57707597524055,53.69748783110411,99.9999903688752,499.999951844377,7.553870702281529e-07,-7.553870702281529e-07,0,-0.0001863295517452457,-0.001535433276190545,-0.005031336439724754,0.002960531390272081,0.004337149774073623,0.0004532223413207248,-0.0002668918062340708,-3.037177045833728e-06,-0.0001292326312290065,0.000132269808274188,3.88359983958253e-05,1.436593259418473e-05,-5.320291439403491e-05,0,0
