"time","ASL_b","ASL_c","ASL_m","ASLoOH_b","ASLoOH_c","ASLoOH_m","ASLpOH_b","ASLpOH_c","ASLpOH_m","AS_b","AS_c","AS_m","ASoOH_b","ASoOH_c","ASoOH_m","ASpOH_b","ASpOH_c","ASpOH_m","der(ASL_b)","der(ASL_c)","der(ASL_m)","der(ASLoOH_b)","der(ASLoOH_c)","der(ASLoOH_m)","der(ASLpOH_b)","der(ASLpOH_c)","der(ASLpOH_m)","der(AS_b)","der(AS_c)","der(AS_m)","der(ASoOH_b)","der(ASoOH_c)","der(ASoOH_m)","der(ASpOH_b)","der(ASpOH_c)","der(ASpOH_m)"
86.8,71.88300143770802,20.30076907783818,1.518250158580013,6.861150421474486,1.939576100061139,0.09397845849352551,8.582851840001837,2.426296048166907,0.04426470360093285,5403.530146315763,1524.719364804595,1610.912394159423,97.22412582977523,27.47695858285373,1.47557352286418,37.77882047208338,10.6770245095035,0.2654535571913375,0.7876958583704129,0.222160158213038,0.01728603835074904,0.1323026388842353,0.0373595831425889,0.002248827704067582,0.1658887672661557,0.04684389405107207,0.001031996791159593,19.53683859612942,5.494275942885253,-29.44777014027222,1.65442955855465,0.4667894379873419,0.04381268598842929,0.6482408521971814,0.182904537448495,0.007660766307974652
87,72.04053474243378,20.3451994094514,1.521707343743665,6.887637156630769,1.947055406310351,0.09442881864367932,8.61606261777438,2.43567413886733,0.04447136469044759,5407.427769627296,1525.815478302064,1605.035066606531,97.55510607238371,27.57034300001856,1.484350859192324,37.90850950590293,10.71361691417693,0.2669881138650015,0.7876312465107201,0.2221413161829017,0.01728620232732492,0.1325650990334218,0.03743359507119798,0.002254761896963641,0.1662194840928645,0.04693715493370414,0.001034608074687586,19.4396873399807,5.466941823637391,-29.32586321672283,1.655366449305877,0.4670527503371302,0.04396078191363704,0.6486470317716575,0.1830187505562891,0.007684821096355768
87.2,72.19805474757592,20.38962586667299,1.525164552841229,6.914176374869204,1.954549512396162,0.09488036587329308,8.649339528258325,2.445070878707486,0.0446785481175986,5411.306003556139,1526.906136474342,1599.182069584297,97.88627312232067,27.66377991913077,1.493157822609875,38.03827956258313,10.75023210156199,0.2685274816791433,0.787562912298664,0.2221214278834827,0.01728627504585745,0.1328274660231847,0.03750758050794411,0.002260698622656896,0.1665500898684812,0.04703038422299482,0.001037220237562527,19.34294312845912,5.439722229991798,-29.20446287062905,1.656297682261818,0.4673144714053984,0.04410895617057359,0.6490511001569444,0.183132369916819,0.007708877555752423
87.40000000000001,72.35556070885067,20.43404824027622,1.528621767933286,6.940768057567606,1.962058413024098,0.09533310068199567,8.68268254925152,2.454486261372431,0.04488625405493987,5415.164929419683,1527.991362200853,1593.35330189266,98.21762584877783,27.75726902211816,1.50199442876336,38.16813022016597,10.78686995297755,0.2700716609654598,0.7874908768633014,0.2221004992391357,0.01728625697081426,0.1330897385828415,0.03758153909627865,0.002266637851475409,0.1668805829980954,0.04712358147138893,0.001039833265953689,19.246604262418,5.412616683862279,-29.08356699462053,1.657223283814968,0.4675746085957799,0.04425720824727968,0.6494530674022693,0.1832453983493322,0.007732935591331053
87.59999999999999,72.51305188599943,20.47846632216627,1.53207897117753,6.967412185865539,1.969582102832734,0.09578702356300267,8.716091658252296,2.463920280463052,0.04509448267201475,5419.004628204488,1529.071178267936,1587.548662742076,98.54916312600955,27.8508099923324,1.510860693200558,38.29806105862041,10.82353035028446,0.2716206520374933,0.7874151612311374,0.2220785361427678,0.01728614856413291,0.1333519154493222,0.03765547048194872,0.002272579553768265,0.1672109618961502,0.04721674623426604,0.001042447146051669,19.15066904955296,5.385624709201878,-28.96317348987589,1.658143280235896,0.4678331692740864,0.04440553763407817,0.6498529435106681,0.1833578386580284,0.007756995108745972
87.8,72.67052754275964,20.52287990537209,1.535536144827965,6.994108740666576,1.977120576394338,0.09624213500309715,8.749566832462239,2.473372929496857,0.04530323413534817,5422.825180568059,1530.145607369351,1581.768051751337,98.88088383329885,27.9444025145395,1.519756631371132,38.42807165982943,10.86021317588189,0.2731744551907653,0.7873357863278204,0.2220555444550157,0.01728595028526864,0.1336139953671999,0.03772937431288417,0.002278523699907868,0.1675412249867897,0.04730987806949196,0.001045061864069593,19.05513580448711,5.358745831870046,-28.84328026607728,1.659057697674337,0.4680901607682177,0.04455394382355844,0.6502507384382602,0.1834696936331717,0.007781056014135878
88,72.82798694683576,20.56728878403817,1.538993271234088,7.020857702640542,1.984673828215496,0.09669843548260955,8.783108048788986,2.482844201908748,0.04551250860843813,5426.626666840624,1531.214672106775,1576.01136894538,99.21278685492335,28.03804627491022,1.52868225862724,38.55816160757694,10.89691831270363,0.2747330707029098,0.7872527729779,0.2220315300053541,0.01728566259124287,0.1338759770884939,0.03780325023931176,0.002284470260292239,0.1678713707032085,0.04740297653796779,0.001047677406244312,18.96000284870133,5.331979579654767,-28.72388524136487,1.659966562159072,0.46834559036928,0.0447024263105607,0.6506464620955188,0.1835809660501987,0.007805118214120371
88.2,72.98542936987006,20.61169275341637,1.542450332840087,7.047659052225772,1.992241852737751,0.09715592547539839,8.816715283849005,2.492334091051811,0.04572230625174773,5430.409167026912,1532.278394990301,1570.278514753108,99.54487108012111,28.13174096101046,1.537637590224155,38.68833048753469,10.93364564421441,0.2762964988338086,0.7871661419064008,0.2220064985913882,0.01728528593669165,0.1341378593727682,0.03787709791357368,0.002290419205347327,0.168201397487894,0.04749604120328654,0.001050293758837606,18.86526851046456,5.305325482294698,-28.60498634229126,1.660869899600468,0.4685994653300273,0.04485098459216036,0.6510401243467265,0.1836916586706457,0.007829181615796441
88.40000000000001,73.14285408741364,20.65609160985779,1.545907312184032,7.074512769631377,1.999824644338231,0.09761460544883041,8.850388513970373,2.501842590198093,0.04593262722269701,5434.17276080792,1533.336798438943,1564.569390005199,99.87713540305671,28.22548626179174,1.54662264132089,38.81857788724921,10.97039505440628,0.277864739825724,0.7870759137399125,0.2219804559786275,0.01728482077391397,0.1343996409868133,0.03795091699036327,0.002296370505529298,0.168531303792626,0.04758907163163262,0.001052910908137388,18.77093112487248,5.278783071392795,-28.48658150377605,1.66176773578951,0.4688517928668244,0.0449996181676524,0.651431735011065,0.1838017742414361,0.007853246126734997
88.59999999999999,73.30026037889733,20.7004851508045,1.549364191897063,7.101418834839472,2.007422197330292,0.098074475863761,8.884127715195564,2.511369692539387,0.04614347167565472,5437.917527542709,1534.389904781128,1558.883895931921,100.2095787227871,28.3192818675816,1.555637426980812,38.94890339612877,11.00716642779487,0.2794377939034332,0.7869821090056206,0.2219534079023116,0.01728426755291934,0.1346613207049114,0.03802470712637735,0.00230232413132685,0.1688610880781138,0.04768206739204404,0.0010555288404589,18.67698903368484,5.25235188053145,-28.3686686690602,1.66266009640083,0.4691025801576031,0.04514832653853568,0.6518213038627965,0.1839113154950797,0.00787731165497736
88.8,73.45764752760257,20.74487317478147,1.552820954702582,7.12837722760746,2.015034505964137,0.09853553717451473,8.917932863284243,2.520915391188014,0.04635483976193026,5441.643546270164,1535.437736255204,1553.221934160948,100.5421999432276,28.41312747007401,1.564681962172267,39.07930660543034,11.04395964941578,0.2810156612743631,0.7868847481340918,0.2219253600654881,0.01728362672147732,0.13492289730839,0.03809846798068021,0.002308280053263492,0.1691907488140112,0.04777502805629617,0.001058147542145916,18.58344058541068,5.226031445139679,-28.25124578966059,1.663547006991493,0.4693518343440531,0.0452971092084974,0.6522088406312033,0.1840202851501075,0.007901378109031781
89,73.61501482063231,20.78925548138835,1.556277583415449,7.155387927470266,2.022661564427465,0.09899778982886531,8.951803933716024,2.530479679177607,0.0465667316297654,5445.350895710778,1536.480315009935,1547.583406715177,100.8749979731177,28.50702276231982,1.573756261769192,39.20978710824647,11.08077460482086,0.2825983421287231,0.7867838514600004,0.2218963181391357,0.0172828987251647,0.1351843695859091,0.03817219921433419,0.002314238241899874,0.1695202844790679,0.04786795319865048,0.001060766999571949,18.49028413519984,5.199821302554035,-28.13431082532452,1.664428493003544,0.4695995625300614,0.04544596568339733,0.6525943550014355,0.1841286859106025,0.007925445397869938
89.2,73.77236154888193,20.83363187129122,1.559734060941165,7.182450913742594,2.030303366846092,0.0994612342680163,8.985740901693276,2.540062549463887,0.04677914742432628,5449.039654268425,1537.517663105003,1541.968216010535,101.2079717259873,28.60096743871717,1.582860340551741,39.34034449949223,11.11761118007456,0.2841858366396397,0.7866794392212801,0.2218662877638669,0.0172820840074146,0.1354457363330604,0.03824590049071783,0.002320198667836063,0.1698496935605997,0.04796084239628283,0.001063387199141441,18.39751804488169,5.173720991932242,-28.01786174398408,1.665304579764245,0.469845771782447,0.04559489547125225,0.6529778566149343,0.18423652046615,0.00794951343092346
89.40000000000001,73.92968700701017,20.87800214621455,1.563190370275071,7.209566165521186,2.037959907284594,0.09992587092658133,9.0197437421439,2.549663994925453,0.04699208728769508,5452.709900032145,1538.549802511506,1536.376264853801,101.5411201201224,28.69496119500189,1.591994213206904,39.47097837589225,11.15446926175027,0.2857781449632905,0.7865715315615466,0.2218352745483553,0.01728118300956411,0.1357069963526623,0.03831957147514874,0.002326161301713861,0.1701789745548367,0.04805369522883537,0.001066008127290977,18.3051406827792,5.147730054391637,-27.90189652171075,1.666175292487168,0.4700904691308413,0.04574389808222025,0.6533593550688271,0.1843437914928158,0.007973582118080413
89.59999999999999,74.0869904934101,20.92236610893289,1.566646494501535,7.236733661687071,2.045631179746928,0.1003917002325643,9.053812429724102,2.559284008364558,0.047205551358862,5456.361710777912,1539.57675511246,1530.807456440417,101.8744420785309,28.78900372823797,1.601157894329123,39.60168833596748,11.19134873692659,0.2873752672390377,0.7864601485298545,0.2218032840704259,0.01728019617090315,0.1359681484542758,0.03839321183528596,0.002332126114219089,0.1705081259665903,0.04814651127864898,0.001068629770490476,18.21315042384838,5.121848032822133,-27.78641314266978,1.667040656272315,0.4703336615685399,0.04589297302858512,0.6537388599178646,0.1844505016515829,0.007997651369681828
89.8,74.2442713101799,20.96672356326281,1.570102416793148,7.263953380907828,2.053317178177085,0.1008587226073402,9.08794693882121,2.568922582507897,0.04741953977371709,5459.995163970415,1540.598542703298,1525.261694352301,102.2079365289091,28.88309473680797,1.610351398420916,39.73247398002235,11.22824949318375,0.2889772035895629,0.7863453100825136,0.2217703218760828,0.01727912392872233,0.1362291914545598,0.03846682124069234,0.002338093076083913,0.1708371463091018,0.04823929013081424,0.001071252115244399,18.12154564951557,5.096074472001341,-27.67140959907472,1.667900696108541,0.4705753560510498,0.04604211982474075,0.6541163806729071,0.1845566535902363,0.008021721096518199
90,74.40152876309385,21.0110743140546,1.573558120409908,7.291225301639824,2.061017896459702,0.101326938465635,9.1221472435564,2.578579710007384,0.04763405266504198,5463.610336764836,1541.615186992371,1519.738882555664,102.5416024036069,28.97723392040344,1.619574739893491,39.86333491013147,11.26517141859985,0.2905839541210007,0.7862270360826056,0.2217363934808354,0.01727796671836151,0.1364901241768552,0.03854039936316814,0.002344062158089117,0.1711660341043603,0.04833203137275369,0.001073875148092947,18.03032474770069,5.070408918523828,-27.5568838911419,1.668755436873914,0.4708155594966905,0.0461913379871754,0.6544919268034067,0.1846622499412514,0.008045791209825997
90.2,74.55876231496644,21.05541821027781,1.577013585600167,7.318549390180845,2.068733325063182,0.1017963485726139,9.15641330314938,2.588255379327912,0.04784909034159249,5467.207299283156,1542.626707709185,1514.238933567166,102.8754388047335,29.07142102646685,1.62882793035173,39.99427079353716,11.30211441958378,0.2921955183183668,0.7861053411325594,0.2217015049932602,0.01727672678239583,0.1367509458404913,0.03861394591669715,0.002350033310996642,0.1714947883562697,0.04842473464185328,0.001076498844021728,17.93948625370762,5.044850955368414,-27.44283419726221,1.6696048995252,0.4710542800216544,0.0463406271115408,0.6548655062723215,0.1847672937981578,0.008069861638759779
90.40000000000001,74.71597141141893,21.09975509607278,1.580468793118418,7.34592561424322,2.076463454853378,0.1022669536383048,9.1907450785453,2.597949579419184,0.04806465308470213,5470.786122253868,1543.633124753894,1508.761759175167,103.2094448165789,29.16565579742836,1.638110981678885,40.12528129062285,11.33907840061507,0.2938118957324403,0.7859802404438186,0.2216656624085619,0.01727540611609585,0.1370116556187349,0.03868746061179684,0.00235600648834458,0.1718234080128115,0.04851739957158475,0.001079123179627145,17.84902869011657,5.019400162638895,-27.32925868064449,1.67044910542937,0.4712915255368058,0.04648998678509361,0.6552371272000698,0.1848717881757675,0.00809393231054216
90.59999999999999,74.87315515288957,21.14408471860675,1.583923730848662,7.373353968504843,2.084208284272736,0.1027387535540671,9.225142563714446,2.607662308510299,0.04828074076537137,5474.346891393039,1544.634462243514,1503.307252973324,103.5436191525067,29.25993787138099,1.64742391184334,40.2563659193262,11.37606322610499,0.2954330872727791,0.7858517608945151,0.2216288702670609,0.01727400259947171,0.1372722518064358,0.03876094306990634,0.002361981689359418,0.1721518909531192,0.04861002569068736,0.00108174815790074,17.75895026538306,4.994056043684317,-27.21615512533884,1.671288084504303,0.4715273011146353,0.04663941642186949,0.6556068009921164,0.1849757349969845,0.00811800311309672
90.8,75.0303128651411,21.1884068883496,1.587378382279852,7.400834430165518,2.091967806852828,0.1032117487208138,9.259605731209373,2.617393558812398,0.04849735351037594,5477.889682391155,1545.630741474293,1497.875320740031,103.8779607691444,29.35426695484475,1.656766734798577,40.38752429097708,11.4130687867348,0.2970590929586923,0.785719921798285,0.2215911339824196,0.01727251672629443,0.1375327332677604,0.03883439297245292,0.002367958884310066,0.1724802357492017,0.04870261259879806,0.001084373765116403,17.66924939808938,4.968818153580997,-27.1035215693038,1.672121861055133,0.4717616135709756,0.04678891554937949,0.6559745368971309,0.1850791368561285,0.008142073960044035
91,75.18744387770667,21.23272141683149,1.590832730979465,7.428366976206428,2.099742016063799,0.1036859395332689,9.294134553307527,2.627143322459321,0.04871449144362235,5481.41457062756,1546.621983654933,1492.465868639819,104.212468627861,29.44864275567333,1.66613946440562,40.51875601870942,11.45009497369322,0.2986899127926655,0.7855847423726294,0.2215524589378204,0.01727094899145476,0.1377930988738899,0.03890781000302921,0.002373938043494182,0.172808440981982,0.04879515989803182,0.001086999987571655,17.57992451329588,4.943686049274337,-26.99135605853923,1.672950459272821,0.4719944696886624,0.04693848369727134,0.656340344121466,0.1851819963334252,0.008166144765460516
