"time","s1","s15","s18","s19","s2","s21","s22","s23","s24","s25","s26","s27","s28","s29","s32","s35","s37","s38","s39","s4","s40","s41","s42","s48","s53","s60","s63","s64","s65","s67","s7","s75","s76","s77","s81","s82","der(s1)","der(s15)","der(s18)","der(s19)","der(s2)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s32)","der(s35)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s48)","der(s53)","der(s60)","der(s63)","der(s64)","der(s65)","der(s67)","der(s7)","der(s75)","der(s76)","der(s77)","der(s81)","der(s82)"
92.59999999999999,1.199670446302456,3.747248446108009,0.04499754039477546,1.691286428584048,5,0.5,2.424977114168681,0.5,2.665700505826216,0.4343313374548033,1.419564278329733,1.919564275662508,1.473401075151073e-08,1.919564275662508,3.479639906078574e-09,3.484641209510295,0.2101883320844949,0.6,0.079737328031785,1.199670446302457,0.2100743398836576,0.6397308058522874,5,2.811353189177752,1.795109476525009,0.3935373342972853,0.02488752645192168,0.2056686625451966,0.33,0.9269543966278249,1.603070948808986,0.09579450064570298,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001469745444518065,-0.01458614515877012,9.820094484111809e-05,0.01615029144378103,0,0,0.004545997772829455,0,0.0133103406367967,-2.826616885007555e-11,-0.002466518116583494,-0.002466510950798195,-7.165785371576698e-09,-0.002466510950798195,3.804875547234791e-10,0.002400245719137217,0.0001698082736753537,0,-0.0003407965749313374,0.0001469745444518065,0.0001709883012560032,0.0001528168831929663,0,-0.001176841634909763,-0.0002891037052600355,0.001465945340169798,3.264328125550039e-05,2.826616885007555e-11,0,-0.001574834007395654,-0.00306936471027492,6.627201695810769e-05,0,0,0,0
92.8,1.199699701426851,3.744332245507518,0.0450172082391522,1.694515539463795,5,0.5,2.425884558304252,0.5,2.668362086602994,0.4343313374474338,1.419071362536822,1.919071361269778,1.340377641008926e-08,1.919071361269779,3.34988860568671e-09,3.485120881862375,0.2102222586431695,0.6,0.07966923914002233,1.199699701426851,0.2101085022167458,0.6397612192953408,5,2.811118055363004,1.795051367904877,0.3938305767321649,0.02489405327039672,0.2056686625525662,0.33,0.9266399264012514,1.602458307055612,0.09580774411935288,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001455704006907456,-0.01457586593324976,9.847367718924761e-05,0.01614081767198833,0,0,0.004528349571662286,0,0.01330552440450639,-2.665703923479737e-11,-0.002462582321828499,-0.002462575924825572,-6.397002725672716e-09,-0.002462575924825572,-1.352800554163679e-10,0.002396415661100271,0.0001694577976220635,0,-0.0003400924372576644,0.0001455704006907456,0.0001706346396356251,0.0001513379922672788,0,-0.001174481576759624,-0.0002919964847897011,0.001466478061549325,3.26249053987579e-05,2.665703923479737e-11,0,-0.001569863646906896,-0.003056959601944638,6.616679600765507e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
93,1.199728676237299,3.74141810065942,0.04503693055642549,1.697742755747292,5,0.5,2.426788480371099,0.5,2.671022702399438,0.4343313374402723,1.418579231934566,1.918579232195424,1.195021019394579e-08,1.918579232195424,3.192443773419494e-09,3.485599790193191,0.2102561152078505,0.6,0.0796012908693729,1.199728676237299,0.2101425939227143,0.6397913376100168,5,2.810883392445409,1.794992681704346,0.3941239258502904,0.02490057641244365,0.2056686625597276,0.33,0.9263264480412599,1.601848141031484,0.0958209664466806,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001441718114705815,-0.01456558743175088,9.874578796725884e-05,0.01613134548056901,0,0,0.004510783329013197,0,0.01330069921575738,-2.50933476379472e-11,-0.002458655137218102,-0.002458649571257077,-5.565961013592373e-09,-0.002458649571257077,-6.593043445756396e-10,0.002392594003992166,0.0001691082573385128,0,-0.0003393901850427249,0.0001441718114705815,0.0001702819277041856,0.0001498647663136319,0,-0.001172133627952346,-0.0002948786328985315,0.001467012260850878,3.260650851161923e-05,2.50933476379472e-11,0,-0.001564915993703819,-0.003044613123276637,6.606179252965916e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
93.2,1.19975737183904,3.738506011415281,0.04505670722053825,1.700968077751282,5,0.5,2.42768889667816,0.5,2.673682351488783,0.4343313374333346,1.418087884882121,1.918087886766646,1.040446945227733e-08,1.918087886766646,3.009749914106812e-09,3.48607793608904,0.2102899019652378,0.6,0.07953348284488838,1.19975737183904,0.2101766151898116,0.6398211619373162,5,2.810649198015811,1.794933420038206,0.3944173819460289,0.02490709587382288,0.2056686625666654,0.33,0.9260139570185077,1.601240439083062,0.09583416768088598,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.000142778746451435,-0.01455530966639351,9.901728171008045e-05,0.01612187487587954,0,0,0.004493298564895851,0,0.01329586495256319,-2.357849760681027e-11,-0.002454736710304495,-0.002454732019211647,-4.6910932844514e-09,-0.002454732019211647,-1.177919048056884e-09,0.002388780896086296,0.0001687596501417921,0,-0.0003386898132811959,0.000142778746451435,0.0001699301631394312,0.0001483971727713376,0,-0.001169797719619328,-0.0002977502081566222,0.00146754792777595,3.258809082348768e-05,2.357849760681027e-11,0,-0.001559990920552181,-0.00303232492605375,6.595699213757245e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
93.40000000000001,1.19978578933122,3.735595977624059,0.04507653810612657,1.704191505793782,5,0.5,2.428585823438082,0.5,2.676341032150976,0.4343313374266405,1.417597319745626,1.917597323314693,8.800483708267425e-09,1.917597323314694,2.804288646245468e-09,3.486555321128888,0.2103236191013446,0.6,0.07946581469303403,1.19978578933122,0.2102105662055592,0.6398506934121516,5,2.810415469678893,1.794873585009435,0.3947109453117179,0.02491361165032267,0.2056686625733594,0.33,0.9257024488289866,1.600635189627072,0.09584734787566228,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001413911754708523,-0.01454503264921348,9.928816297221872e-05,0.01611240586427393,0,0,0.004475894803000006,0,0.01329102148162953,-2.211685945502137e-11,-0.002450827205666251,-0.002450823412997849,-3.792667983259818e-09,-0.002450823412997849,-1.675694876918845e-09,0.002384976502232128,0.000168411973399285,0,-0.0003379913170774192,0.0001413911754708523,0.0001695793436781168,0.0001469351795825391,0,-0.001167473783368712,-0.0003006112687195129,0.001468085052088225,3.256965256932115e-05,2.211685945502137e-11,0,-0.001555088301394322,-0.003020094664577903,6.585237912717923e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
93.59999999999999,1.199813929806941,3.73268799913211,0.04509642308851278,1.707413040194082,5,0.5,2.429479276768103,0.5,2.678998742672652,0.4343313374202143,1.417107534898267,1.917107540174855,7.175018608954783e-09,1.917107540174856,2.578569603649701e-09,3.48703194688432,0.2103572668014972,0.6,0.07939828604168753,1.199813929806941,0.2102444471567532,0.6398799331633938,5,2.810182205053064,1.794813178709299,0.3950046162376826,0.02492012373775895,0.2056686625797856,0.33,0.9253919189938091,1.600032381149843,0.09586050708520683,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001400090685384437,-0.01453475639216337,9.955843632775698e-05,0.01610293845210376,0,0,0.004458571570652833,0,0.01328616865381615,-2.071369742400417e-11,-0.00244692680549452,-0.002446923912650334,-2.892843933742459e-09,-0.002446923912650334,-2.135366793374459e-09,0.002381181004425414,0.0001680652245307779,0,-0.0003372946916468404,0.0001400090685384437,0.000169229467116061,0.0001454787552346566,0,-0.001165161751274013,-0.000303461872338622,0.001468623623612635,3.25511939897917e-05,2.071369742400417e-11,0,-0.00155020801137487,-0.00300792199560572,6.574793643468468e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
93.8,1.199841794353311,3.729782075783201,0.0451163620436985,1.710632681272747,5,0.5,2.430369272690919,0.5,2.681655481347135,0.4343313374140843,1.416618528720335,1.916618535686442,5.567739875101345e-09,1.916618535686442,2.335121337101628e-09,3.487507814919481,0.2103908452503366,0.6,0.07933089652013772,1.199841794353311,0.2102782582294637,0.6399088823139191,5,2.809949401770333,1.794752203217459,0.395298395012253,0.02492663213197509,0.2056686625859157,0.33,0.9250823630589973,1.599432002206652,0.09587364536423194,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001386323958310546,-0.01452448090711343,9.982810636995759e-05,0.01609347264571816,0,0,0.004441328398780662,0,0.01328130630360924,-1.937520279140795e-11,-0.002443035710185448,-0.002443033694460084,-2.015725554764088e-09,-0.002443033694460084,-2.537761052584085e-09,0.002377394602351757,0.0001677194010081262,0,-0.0003365999323174859,0.0001386323958310546,0.0001688805313093678,0.0001440278687956907,0,-0.001162861555867149,-0.0003063020763676189,0.001469163632234768,3.253271533145211e-05,1.937520279140795e-11,0,-0.001545349926863852,-0.002995806578286767,6.564364559419333e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
94,1.199869384051498,3.726878207418522,0.0451363548483578,1.713850429351612,5,0.5,2.431255827135569,0.5,2.684311246474412,0.4343313374082825,1.41613029959928,1.916130308192776,4.021277251061489e-09,1.916130308192776,2.076482216001838e-09,3.487982926791033,0.2104243546318187,0.6,0.07926364575908366,1.199869384051498,0.2103119996090358,0.6399375419806579,5,2.80971705747619,1.794690660602075,0.3955922819217793,0.02493313682884166,0.2056686625917174,0.33,0.9247737765952696,1.598834041421071,0.09588676276797536,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001372611276842371,-0.0145142062058524,0.0001000971777108132,0.01608400845146372,0,0,0.004424164821870961,0,0.01327643424855918,-1.810840116748498e-11,-0.002439154138944133,-0.002439152951525969,-1.187418309889156e-09,-0.002439152951525969,-2.861722011314428e-09,0.002373617513970139,0.0001673745003572535,0,-0.0003359070345315458,0.0001372611276842371,0.0001685325341743149,0.0001425824899583086,0,-0.001160573130126246,-0.0003091319377742665,0.001469705067900512,3.251421684695444e-05,1.810840116748498e-11,0,-0.001540513925479604,-0.002983748074102169,6.553948669638099e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
94.2,1.199896699976776,3.723976393876689,0.0451564013798302,1.717066284753787,5,0.5,2.432138955938305,0.5,2.686966036361126,0.4343313374028455,1.415642845929777,1.91564285604118,2.581288454650093e-09,1.915642856041181,1.805191330019842e-09,3.488457284048094,0.2104577951292154,0.6,0.07919653339063322,1.199896699976777,0.2103456714800896,0.6399659132746415,5,2.809485169829484,1.794628552919912,0.3958862772506493,0.02493963782425628,0.2056686625971546,0.33,0.9244661551978284,1.598238487484305,0.09589985935221113,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001358952345915245,-0.01450393230008886,0.000100365654980473,0.0160745458756846,0,0,0.00440708037793458,0,0.01327155228876631,-1.692121209027644e-11,-0.002435282330360167,-0.002435281894276109,-4.360843896033416e-10,-0.002435281894276109,-3.08403870393535e-09,0.002369849976052052,0.0001670305201579292,0,-0.0003352159938466585,0.0001358952345915245,0.0001681854736887423,0.0001411425890747474,0,-0.00115829640746846,-0.0003119515131468065,0.001470247920615266,3.249569879522352e-05,1.692121209027644e-11,0,-0.001535699886115205,-0.002971746146799849,6.543543834602872e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
94.40000000000001,1.199923743198583,3.721076634993761,0.04517650151611387,1.720280247803654,5,0.5,2.433018674843468,0.5,2.689619849320557,0.434331337397813,1.415156166113779,1.915156177582965,1.296523127011161e-09,1.915156177582965,1.523779390744586e-09,3.488930888232193,0.2104911669251156,0.6,0.07912955904830203,1.199923743198583,0.2103792740265207,0.6399939973010496,5,2.809253736502301,1.79456588221644,0.3961803812813048,0.0249461351141433,0.205668662602187,0.33,0.9241594944861465,1.597645329154538,0.09591293517326019,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001345346871904897,-0.01449365920145237,0.0001006335428265435,0.01606508492472239,0,0,0.004390074608468272,0,0.01326666020634359,-1.582238943042655e-11,-0.002431420542998275,-0.002431420750999891,2.080013742747115e-10,-0.002431420750999891,-3.179371186226655e-09,0.002366092244749041,0.000166687458045045,0,-0.0003345268059374553,0.0001345346871904897,0.0001678393478923845,0.0001397081372106171,0,-0.0011560313217383,-0.0003147608587051741,0.001470792180443474,3.247716144164775e-05,1.582238943042655e-11,0,-0.001530907688965951,-0.002959800462328865,6.533147762008418e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
94.59999999999999,1.199950514780562,3.718178930603248,0.04519665513585863,1.723492318826865,5,0.5,2.433894999504373,0.5,2.692272683672614,0.4343313373932291,1.414670258560578,1.914670271173412,2.188867824864292e-10,1.914670271173412,1.234759633334979e-09,3.489403740877213,0.2105244702014253,0.6,0.07906272236701239,1.199950514780562,0.2104128074315007,0.6400217951592582,5,2.809022755179843,1.794502650525944,0.3964745942942581,0.02495262869445368,0.2056686626067708,0.33,0.9238537901037563,1.59705455525628,0.09592599028800106,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001331794562655946,-0.0144833869214947,0.0001009008459134122,0.01605562560491617,0,0,0.00437314705841749,0,0.01326175776487304,-1.482151476949519e-11,-0.002427569055992507,-0.002427569768387983,7.123953624651915e-10,-0.002427569768387983,-3.120176647468401e-09,0.002362344596143373,0.0001663453117101699,0,-0.0003338394665970713,0.0001331794562655946,0.0001674941548869269,0.0001382791061768709,0,-0.001153777807199223,-0.0003175600303088359,0.001471337837508059,3.245860505828035e-05,1.482151476949519e-11,0,-0.001526137215555101,-0.002947910688775802,6.522758002586171e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
94.8,1.199977015780619,3.71528328053612,0.04521686211835906,1.726702498150345,5,0.5,2.434767945484169,0.5,2.694924537743816,0.4343313373891415,1.414185121686861,1.914185135171766,-5.964952415164225e-10,1.914185135171766,9.406187181703124e-10,3.489875843509338,0.2105577051393689,0.6,0.078996022983092,1.19997701578062,0.2104462718774775,0.6400493079428868,5,2.808792223560308,1.794438859871628,0.396768916568109,0.02495911856116476,0.2056686626108585,0.33,0.9235490377180353,1.596466154679704,0.09593902475388068,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001318295127353119,-0.01447311547169118,0.0001011675689213458,0.01604616792260248,0,0,0.004356297276139541,0,0.01325684470886745,-1.392897091320863e-11,-0.002423728169643979,-0.002423729212072345,1.042428790856939e-09,-0.002423729212072345,-2.876635291289047e-09,0.002358607326820028,0.0001660040789013273,0,-0.0003331539717384907,0.0001318295127353119,0.0001671498928371706,0.0001368554685837286,0,-0.001151535798522665,-0.000320349083467291,0.001471884881989956,3.244002992397813e-05,1.392897091320863e-11,0,-0.001521388348763051,-0.002936076496297835,6.512371945871509e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
95,1.200003247250972,3.712389684620814,0.0452371223435476,1.729910786102291,5,0.5,2.43563752825673,0.5,2.697575409867283,0.4343313373856011,1.413700753916772,1.913700767941222,-1.091213834654785e-09,1.913700767941222,6.438076325008899e-10,3.490347197647001,0.2105908719194901,0.6,0.07892946053427281,1.200003247250973,0.2104796675461755,0.6400765367398463,5,2.808562139354769,1.794374512265716,0.3970633483795606,0.02496560471027998,0.2056686626143989,0.33,0.9232452330199949,1.595880116379995,0.09595203862892487,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001304848276503528,-0.01446284486344187,0.0001014337165456618,0.01603671188411527,0,0,0.004339524813366772,0,0.01325192076323312,-1.315592202639752e-11,-0.002419898206010629,-0.002419899367161804,1.161151102369947e-09,-0.002419899367161804,-2.416575985746682e-09,0.002354880754426247,0.000165663757424217,0,-0.0003324703173960353,0.0001304848276503528,0.0001668065599718105,0.0001354371978842313,0,-0.001149305230778821,-0.0003231280733489168,0.001472433304127738,3.242143632464778e-05,1.315592202639752e-11,0,-0.001516660972859067,-0.002924297557053367,6.501986816018213e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
95.2,1.200029210238202,3.709498142683252,0.04525743569198766,1.733117183012169,5,0.5,2.436503763207523,0.5,2.700225298382716,0.4343313373826627,1.41321715368197,1.91321716784891,-1.203512163782914e-09,1.91321716784891,3.46732592098449e-10,3.49081780480084,0.2106239707216522,0.6,0.07886303465968997,1.200029210238202,0.2105129946185963,0.6401034826323861,5,2.808332500287051,1.794309609709558,0.397357890003437,0.02497208713782873,0.2056686626173373,0.33,0.9229423717240668,1.59529642937669,0.0959650319717492,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001291453721827782,-0.01445257510807371,0.0001016992934953992,0.01602725749578595,0,0,0.004322829225170318,0,0.01324698563274307,-1.251432025468426e-11,-0.002416079509488966,-0.002416080538762522,1.029273128527428e-09,-0.002416080538762522,-1.705401683119404e-09,0.002351165218214213,0.000165324345142992,0,-0.0003317884997267739,0.0001291453721827782,0.0001664641545837675,0.0001340242684224201,0,-0.001147086039426806,-0.0003258970547900316,0.001472983094216837,3.24028245533986e-05,1.251432025468426e-11,0,-0.001511954973527403,-0.002912573545138313,6.491599667632353e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
95.40000000000001,1.200054905831724,3.706608654559728,0.04527780205640915,1.73632168920793,5,0.5,2.437366666373747,0.5,2.702874201717396,0.4343313373787213,1.412734317816249,1.912734333476469,-2.576822075218695e-09,1.91273433347647,1.160169023136619e-11,3.491287668411618,0.2106570017747272,0.6,0.07879674487626211,1.200054905831724,0.2105462533489492,0.6401301467565884,5,2.808103303997444,1.79424415429135,0.3976525417112523,0.02497856584304062,0.2056686626212786,0.33,0.9226404493523136,1.594715082217798,0.09597800442402385,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0001278111315317992,-0.01444230627002995,0.0001019642456567073,0.01601780476393177,0,0,0.004306210055150647,0,0.01324204912555427,-1.165373928311813e-11,-0.002412261289057582,-0.002412262986172031,1.697114187308342e-09,-0.002412262986172031,-1.719737483259506e-09,0.002347450071580326,0.0001649858225196699,0,-0.0003311084611866922,0.0001278111315317992,0.0001661226386669989,0.0001326166487661997,0,-0.001144878162990462,-0.0003286560852546461,0.001473534248245108,3.238419101901299e-05,1.165373928311813e-11,0,-0.001507270188945168,-0.002900904111862186,6.481293721458115e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
