"time","ADP","AMP","ATP","AZGLN","AZGLU","AZgln","AZglu","GLN","GLU","GS","KG","NADP","NADPH","NH4","PII","PIIUMP","PIIUMP2","PIIUMP3","PPi","P_i","UMP","UTP","der(ADP)","der(AMP)","der(ATP)","der(AZGLN)","der(AZGLU)","der(AZgln)","der(AZglu)","der(GLN)","der(GLU)","der(GS)","der(KG)","der(NADP)","der(NADPH)","der(NH4)","der(PII)","der(PIIUMP)","der(PIIUMP2)","der(PIIUMP3)","der(PPi)","der(P_i)","der(UMP)","der(UTP)","PIIKG1","PIIUMP3KG3","nAMP","vAPP_GS"
92.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,0,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,-2.168404344971009e-19,4.336808689942018e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
92.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,0,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,-2.168404344971009e-19,4.336808689942018e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
92.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,0,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,-2.168404344971009e-19,4.336808689942018e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
93,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,0,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,-2.168404344971009e-19,4.336808689942018e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
93.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,0,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,-2.168404344971009e-19,4.336808689942018e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
93.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,0,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,-2.168404344971009e-19,4.336808689942018e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
93.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,-6.938893903907228e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,0,0,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
93.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,-6.938893903907228e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,0,0,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
94,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,-6.938893903907228e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-5.421010862427522e-20,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
94.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,-6.938893903907228e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-5.421010862427522e-20,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
94.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,-6.938893903907228e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-5.421010862427522e-20,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
94.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,-6.938893903907228e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-5.421010862427522e-20,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
94.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,6.938893903907228e-18,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,-6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-5.421010862427522e-20,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
95,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,6.938893903907228e-18,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,-6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-5.421010862427522e-20,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
95.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,6.938893903907228e-18,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,-6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
95.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,6.938893903907228e-18,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,-6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
95.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,6.938893903907228e-18,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,-6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
95.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798811,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,6.938893903907228e-18,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,-6.938893903907228e-18,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325024,1.24603107899266,410.3994870720865
96,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
96.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
96.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
96.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
96.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
97,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
97.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
97.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
97.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
97.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798812,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,2.664535259100376e-15,0,0,0,-1.06581410364015e-14,-1.4210854715202e-14,0,0,0,0,0,-2.032879073410321e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
98,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262266,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798813,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,-7.105427357601002e-15,-1.4210854715202e-14,0,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
98.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262266,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798813,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,-7.105427357601002e-15,-1.4210854715202e-14,0,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
98.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262266,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798813,0.002411643748903391,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,-7.105427357601002e-15,-1.4210854715202e-14,0,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,0,2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325025,1.24603107899266,410.3994870720865
98.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262266,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798813,0.002411643748903392,0.05,10,0.01,0.5,-3.552713678800501e-15,6.938893903907228e-18,3.552713678800501e-15,0,0,0,0,-7.105427357601002e-15,-1.4210854715202e-14,-6.938893903907228e-18,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,4.336808689942018e-19,-2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325026,1.24603107899266,410.3994870720865
98.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262266,0.7432537588178422,0.1,0.1,0.5975891080987947,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973494e-05,0.0004759085525798813,0.002411643748903392,0.05,10,0.01,0.5,-3.552713678800501e-15,6.938893903907228e-18,3.552713678800501e-15,0,0,0,0,-7.105427357601002e-15,-1.4210854715202e-14,-6.938893903907228e-18,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,4.336808689942018e-19,-2.168404344971009e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325026,1.24603107899266,410.3994870720865
