"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
96.59999999999999,29.57601288830383,70.42398711169635,38.90259385926672,61.09740614073326,11.87549803160456,41.05293667876907,54.53932098360198,0.002754217149879169,4.404988072595464,2.170246465879856,85.74792199813284,0.1680444955346518,0.03828899732176252,8.69845737764874,3.401816899313451,49.97705933460917,37.92267098840498,70.39834165450938,96.08433233612691,3.915667663872931,29.60165834549048,99.99615997849875,0.003840021501278535,21.20861886644204,78.79138113355789,98.65881550085487,1.341184499144992,-8.184137277567061e-05,8.184137277567061e-05,-0.0002432970504742116,0.0002432970504742116,4.396742692147626e-09,4.442120008718575e-06,-4.216471145568335e-06,7.866912483223132e-06,-8.092561301964452e-06,-5.597664554102266e-09,3.012560512161144e-08,-2.893734896147748e-08,1.267608240596019e-11,-8.406814117734029e-06,1.231954766467425e-05,6.896279046486598e-05,-7.287552398338448e-05,-0.009113102569585863,-0.00171028284354896,0.00171028284354896,0.009113102569585863,-6.14571609694383e-10,6.14571609694383e-10,-5.76525767428393e-05,5.76525767428393e-05,2.410575934419512e-07,-2.410575934419512e-07,2564.437076355951,1.877221800449378,3.457850002163711,1.657972262287711,2.338290961414507,1.073388096537639,2.325397364254605,1.142344895277892,2.923202537787698,3.402414610230676,78.79138113355789,1.341184499144992
96.8,29.57601310228079,70.42398689771937,38.90259393315768,61.09740606684229,11.87549803232699,41.05293757178097,54.53932014224094,0.00275421712425987,4.404988020969944,2.17024646441338,85.74792200433563,0.1680444900731453,0.0382889973245299,8.69845777891288,3.401817030369366,49.9770587708997,37.92267101979532,70.39652751634814,96.08399181012777,3.916008189872056,29.60347248365171,99.99615997837608,0.003840021623953987,21.20861907519594,78.79138092480399,98.65881554972367,1.341184450276194,-8.524106851837132e-05,8.524106851837132e-05,-0.0002531254722271115,0.0002531254722271115,4.373930106993384e-09,4.331181855832256e-06,-4.10437220921267e-06,8.155080649885349e-06,-8.381890211239806e-06,-5.452914564330058e-09,2.926066144937067e-08,-2.819397360021014e-08,1.229238932864973e-11,-8.937873758441128e-06,1.282498135424248e-05,7.200639447546564e-05,-7.589350116177229e-05,-0.009029342772237214,-0.001694537281745651,0.001694537281745651,0.009029342772237214,-5.989280747785777e-10,5.989280747785777e-10,-6.022345951350871e-05,6.022345951350871e-05,2.347567864546818e-07,-2.347567864546818e-07,2564.437073680359,1.877221794745608,3.45784994977844,1.657972242859135,2.338290954486526,1.073388068140186,2.325397345406485,1.142344888359873,2.923456754067085,3.402623127270927,78.79138092480399,1.341184450276194
97,29.57601330293996,70.4239866970602,38.9025940017082,61.09740599829178,11.87549803303465,41.05293844294277,54.5393193218794,0.002754217098973158,4.404987970194694,2.170246462981439,85.7479220103824,0.1680444847479766,0.03828899732722774,8.69845816613798,3.401817161817818,49.97705822354953,37.92267104847275,70.3947301508903,96.08365441565067,3.916345584349144,29.60526984910956,99.99615997825642,0.00384002174361628,21.20861926813724,78.79138073186272,98.65881559737697,1.341184402622898,-8.694933785591274e-05,8.694933785591274e-05,-0.0002579848805908114,0.0002579848805908114,4.328852942769856e-09,4.22170242586617e-06,-3.996329226652051e-06,8.285350759251742e-06,-8.510724001098424e-06,-5.295420102413573e-09,2.843904667315655e-08,-2.748439298372318e-08,1.190869625133928e-11,-9.249598434735162e-06,1.308885461526188e-05,7.359097253356595e-05,-7.743022797512822e-05,-0.008946244685489546,-0.001678936548294985,0.001678936548294985,0.008946244685489546,-5.836279263148579e-10,5.836279263148579e-10,-6.158263568067923e-05,6.158263568067923e-05,2.286085094560519e-07,-2.286085094560519e-07,2564.437071198146,1.877221789396837,3.457849898674943,1.657972223750513,2.338290947729415,1.073388040451628,2.325397327288143,1.142344881619202,2.92370863254001,3.402829716456653,78.79138073186272,1.341184402622898
97.2,29.57601348900832,70.42398651099184,38.90259406434382,61.09740593565616,11.87549803372867,41.05293929284704,54.53931852209093,0.002754217073912681,4.4049879201037,2.170246461582042,85.74792201627621,0.1680444795569019,0.0382889973298574,8.698458538753583,3.401817294369556,49.97705769243748,37.92267107441817,70.39294940218964,96.08332012398286,3.916679876016973,29.60705059781024,99.99615997813969,0.003840021860341588,21.20861944348437,78.79138055651556,98.65881564384246,1.341184356157404,-8.667584279464791e-05,8.667584279464791e-05,-0.0002570243668742478,0.0002570243668742478,4.255870267311224e-09,4.113154528084806e-06,-3.892686837758674e-06,8.23149593998096e-06,-8.45196382215363e-06,-5.116395307425137e-09,2.766523721220437e-08,-2.681626209977139e-08,1.153921402874403e-11,-9.302810980216236e-06,1.306815229895619e-05,7.346444817812881e-05,-7.72297908042674e-05,-0.008863781879426824,-0.001663479319444106,0.001663479319444106,0.008863781879426824,-5.686489969766555e-10,5.686489969766555e-10,-6.15176259088912e-05,6.15176259088912e-05,2.226019846229832e-07,-2.226019846229832e-07,2564.437068930109,1.877221784436998,3.457849848818463,1.657972204899359,2.338290941138944,1.073388013460299,2.325397309925262,1.142344875054056,2.923958194641711,3.403034395712309,78.79138055651556,1.341184356157404
97.40000000000001,29.57601365913813,70.42398634086203,38.90259412045742,61.09740587954255,11.87549803441024,41.05294012206701,54.53931774247625,0.002754217048966735,4.404987870523142,2.170246460213153,85.74792202201995,0.168044474497905,0.03828899733242019,8.698458896136561,3.401817428763677,49.97705717745814,37.92267109762096,70.39118511599983,96.08298890672206,3.917011093277783,29.60881488400003,99.99615997802582,0.003840021974203026,21.20861959935453,78.79138040064542,98.65881568914654,1.341184310853336,-8.4115145909891e-05,8.4115145909891e-05,-0.0002493493084330112,0.0002493493084330112,4.148913712587188e-09,4.004981061456192e-06,-3.793820500419542e-06,7.965956001498853e-06,-8.17711656964093e-06,-4.90636287153734e-09,2.694412160053616e-08,-2.619790340219197e-08,1.122657522500958e-11,-9.056233636783872e-06,1.27175736395202e-05,7.136157819331856e-05,-7.502291828132002e-05,-0.008781927607174111,-0.001648164286017828,0.001648164286017828,0.008781927607174111,-5.53968684618121e-10,5.53968684618121e-10,-5.980474338684871e-05,5.980474338684871e-05,2.167259298690993e-07,-2.167259298690993e-07,2564.437066898236,1.877221779902018,3.457849800175383,1.657972186240249,2.338290934711059,1.073387987155718,2.325397293345447,1.142344868662928,2.924205461575596,3.403237182766964,78.79138040064542,1.341184310853336
97.59999999999999,29.57601381190696,70.4239861880932,38.90259416940912,61.09740583059085,11.87549803508053,41.05294093115663,54.53931698266316,0.002754217024018266,4.404987821271382,2.170246458872678,85.74792202761635,0.168044469569197,0.03828899733491731,8.698459237611111,3.401817565767628,49.97705667852207,37.92267111807891,70.38943713977447,96.08266073577653,3.917339264223281,29.61056286022539,99.99615997791476,0.00384002208527065,21.20861973376364,78.79138026623629,98.65881573331421,1.341184266685637,-7.894672489783261e-05,7.894672489783261e-05,-0.0002340205537620932,0.0002340205537620932,4.001672548881174e-09,3.896594986230184e-06,-3.700136492312822e-06,7.459834932888043e-06,-7.656293291802285e-06,-4.655155372290665e-09,2.628078732413996e-08,-2.563830081570018e-08,1.098499069485115e-11,-8.466488168323849e-06,1.198953265202363e-05,6.700390986225102e-05,-7.052695491438499e-05,-0.008700654854578715,-0.001632990153418612,0.001632990153418612,0.008700654854578715,-5.39563952762015e-10,5.39563952762015e-10,-5.620910792458744e-05,5.620910792458744e-05,2.109685588447263e-07,-2.109685588447263e-07,2564.437065125695,1.877221775829812,3.457849752713212,1.657972167704815,2.338290928441875,1.073387961528583,2.325397277578236,1.142344862444626,2.924450454313248,3.403438095154307,78.79138026623629,1.341184266685637
97.8,29.5760139458177,70.42398605418245,38.90259421052633,61.09740578947364,11.87549803574074,41.0529417206505,54.53931624230663,0.002754216998944869,4.40498777215897,2.17024645755847,85.74792203306789,0.1680444647692166,0.03828899733734992,8.69845956244877,3.401817706177199,49.97705619555564,37.92267113579828,70.387705322667,96.08233558336518,3.917664416634639,29.61229467733287,99.99615997780641,0.00384002219361145,21.2086198446264,78.79138015537355,98.65881577636928,1.341184223630576,-7.083495529514039e-05,7.083495529514039e-05,-0.0002100550627801567,0.0002100550627801567,3.807537118927229e-09,3.787379345254749e-06,-3.612071918013271e-06,6.682903176624677e-06,-6.858210781501839e-06,-4.351916826905722e-09,2.568070556208113e-08,-2.514710106815699e-08,1.078603872883832e-11,-7.488096230190422e-06,1.083415804714605e-05,6.009980825183447e-05,-6.344587109197164e-05,-0.008619936389891336,-0.001617955641626534,0.001617955641626534,0.008619936389891336,-5.254113301118163e-10,5.254113301118163e-10,-5.048463162893313e-05,5.048463162893313e-05,2.053175816030262e-07,-2.053175816030262e-07,2564.437063636841,1.877221772260287,3.457849706400595,1.657972149221749,2.338290922327687,1.07338793657078,2.325397262655089,1.142344856398275,2.924693193594424,3.403637150212639,78.79138015537355,1.341184223630576
98,29.57601405929851,70.42398594070166,38.90259424310373,61.09740575689624,11.87549803639212,41.05294249106393,54.53931552108875,0.002754216973618789,4.404987722988645,2.170246456268333,85.74792203837688,0.1680444600966299,0.03828899733971905,8.698459869868399,3.40181785081653,49.97705572850111,37.92267115079381,70.38598951553074,96.08201342201734,3.917986577982494,29.61401048446912,99.99615997770073,0.003840022299289361,21.20861992975624,78.7913800702437,98.65881581833413,1.341184181665743,-5.942912503087427e-05,5.942912503087427e-05,-0.0001764255575835705,0.0001764255575835705,3.559427641519619e-09,3.67668728884496e-06,-3.530094700110453e-06,5.603598538073129e-06,-5.750191121478565e-06,-3.985101360015619e-09,2.514963171051932e-08,-2.473461613305972e-08,1.06581410364015e-11,-6.073478715507008e-06,9.199293117490015e-06,5.034446076024324e-05,-5.347027672542026e-05,-0.008539744811059791,-0.001603059485199287,0.001603059485199287,0.008539744811059791,-5.114869115275048e-10,5.114869115275048e-10,-4.237403140905371e-05,4.237403140905371e-05,1.997602052661307e-07,-1.997602052661307e-07,2564.437062457213,1.877221769235343,3.457849661207312,1.657972130716806,2.338290916364963,1.073387912275374,2.325397248609394,1.142344850523317,2.924933699927051,3.403834365084881,78.7913800702437,1.341184181665743
98.2,29.57601415070286,70.42398584929731,38.90259426640326,61.09740573359671,11.8754980370359,41.0529432428929,54.53931481871878,0.002754216947906919,4.404987673555331,2.170246455000018,85.7479220435454,0.1680444555503306,0.03828899734202564,8.698460159036189,3.401818000538112,49.97705527731661,37.92267116308863,70.38428957091891,96.08169422457287,3.918305775426945,29.61571042908097,99.99615997759767,0.003840022402365254,21.20861998686537,78.79138001313459,98.65881585922982,1.341184140770049,-4.436342351255007e-05,4.436342351255007e-05,-0.0001320605806540698,0.0001320605806540698,3.250036240132204e-09,3.563842025045005e-06,-3.454703596972308e-06,4.189023457001895e-06,-4.29816213909362e-06,-3.542472981621358e-09,2.469367643698206e-08,-2.441182167522982e-08,1.057287590811029e-11,-4.172956238335246e-06,7.030495737581077e-06,3.741985347005539e-05,-4.027739305456635e-05,-0.008460052595069101,-0.001588300433272016,0.001588300433272016,0.008460052595069101,-4.977663571039889e-10,4.977663571039889e-10,-3.16088219278754e-05,3.16088219278754e-05,1.94283132692874e-07,-1.94283132692874e-07,2564.437061613537,1.877221766798869,3.457849617104276,1.657972112112793,2.338290910550348,1.073387888636616,2.325397235476463,1.142344844819506,2.925171993587231,3.404029756718566,78.79138001313459,1.341184140770049
98.40000000000001,29.57601421830954,70.42398578169063,38.90259427965418,61.09740572034579,11.87549803767337,41.05294397661406,54.53931413493306,0.002754216921670805,4.404987623646142,2.17024645375122,85.74792204857538,0.1680444511294399,0.03828899734427057,8.698460429065664,3.401818156222778,49.97705484197616,37.92267117271437,70.38260534308455,96.08137796418225,3.91862203581756,29.61739465691532,99.99615997749713,0.003840022502896939,21.2086200135647,78.79137998643525,98.65881589907612,1.34118410092373,-2.525694617361296e-05,2.525694617361296e-05,-7.584461127407849e-05,7.584461127407849e-05,2.871699156248297e-09,3.448136851602612e-06,-3.386428165441657e-06,2.404947963441373e-06,-2.466656724209315e-06,-3.011106253225648e-09,2.431917778267234e-08,-2.419035571854522e-08,1.058708676282549e-11,-1.73474890630132e-06,4.271038392289483e-06,2.099479479511501e-05,-2.353108357056044e-05,-0.008380832143529915,-0.001573677249557537,0.001573677249557537,0.008380832143529915,-4.842248923337365e-10,4.842248923337365e-10,-1.79093169663247e-05,1.79093169663247e-05,1.88872562700837e-07,-1.88872562700837e-07,2564.437061133721,1.877221764996746,3.457849574063532,1.657972093329583,2.33829090488066,1.073387865649937,2.325397223293538,1.142344839286918,2.925408094619241,3.404223341865846,78.79137998643525,1.34118410092373
98.59999999999999,29.57601426032261,70.42398573967755,38.90259428205297,61.09740571794701,11.87549803830581,41.05294469268476,54.53931346949512,0.002754216894766638,4.40498757304038,2.170246452519585,85.74792205346851,0.1680444468333064,0.03828899734645462,8.69846067901767,3.401818318779714,49.97705442246961,37.92267117971107,70.38093668798065,96.08106461430646,3.918935385693369,29.61906331201921,99.99615997739907,0.003840022600939166,21.20862000736395,78.791379992636,98.65881593789153,1.341184062108342,-1.713697201921605e-06,1.713697201921605e-06,-6.617745384573936e-06,6.617745384573936e-06,2.416339239807996e-09,3.3288351701799e-06,-3.325828808797837e-06,2.158071765734348e-07,-2.188135113101453e-07,-2.377386287832906e-09,2.40329001144346e-08,-2.40825208663864e-08,1.06581410364015e-11,1.295023537295492e-06,8.619083473604405e-07,7.249000191222876e-07,-2.881832187995315e-06,-0.008302055830540667,-0.001559188712346421,0.001559188712346421,0.008302055830540667,-4.708373085404553e-10,4.708373085404553e-10,-9.846294233284425e-07,9.846294233284425e-07,1.835141902883919e-07,-1.835141902883919e-07,2564.437061046861,1.877221763876845,3.45784953205826,1.657972074284105,2.338290899352891,1.073387843311953,2.325397212099785,1.14234483392594,2.925642022835528,3.404415137083488,78.791379992636,1.341184062108342
98.8,29.57601438228193,70.42398561771823,38.90259432014405,61.09740567985592,11.87549803888468,41.05294539012946,54.53931281373872,0.002754216873678662,4.404987531372988,2.170246451380339,85.74792205829333,0.1680444425667163,0.03828899734860748,8.698460969349707,3.401818441029507,49.97705400041144,37.92267118918814,70.37928340512872,96.08075413268475,3.919245867315075,29.62071659487115,99.99615997730329,0.003840022696742301,21.20862011107342,78.79137988892651,98.65881597595822,1.341184024041644,4.374839591037016e-06,-4.374839591037016e-06,1.142718247137964e-05,-1.142718247137964e-05,2.292104617218627e-09,3.239008222521989e-06,-3.242565423278165e-06,-3.853476755466545e-07,3.889049366989639e-07,-2.277801947059288e-09,2.346730809676956e-08,-2.349206384977265e-08,1.044497821567347e-11,1.986573153089921e-06,2.187013592447329e-08,-4.418706339492928e-06,2.410262823104858e-06,-0.008224891754139207,-0.001544832558360715,0.001544832558360715,0.008224891754139207,-4.584717249399815e-10,4.584717249399815e-10,3.219065092707751e-06,-3.219065092707751e-06,1.787102814621022e-07,-1.787102814621022e-07,2564.437059667583,1.877221760625897,3.457849491145288,1.657972058602984,2.338290893947056,1.073387821127498,2.325397199038933,1.142344828564036,2.925873809785396,3.40460516541449,78.79137988892651,1.341184024041644
99,29.5760145090828,70.42398549091735,38.90259436078662,61.09740563921336,11.87549803944528,41.05294607032966,54.53931217324178,0.002754216853734231,4.40498749168945,2.170246450278145,85.74792206300552,0.1680444383940365,0.03828899735070999,8.698461257162956,3.401818556711426,49.9770535883499,37.92267119775549,70.37764539347583,96.08044650431903,3.919553495680788,29.62235460652403,99.99615997720981,0.003840022790219649,21.20862022296426,78.79137977703567,98.65881601311145,1.341183986888418,8.625573173048906e-06,-8.625573173048906e-06,2.408114960417151e-05,-2.408114960417151e-05,2.206599514220642e-09,3.154812002748031e-06,-3.158327974261965e-06,-8.19387878436828e-07,8.229039849538822e-07,-2.254090913922369e-09,2.288479095113871e-08,-2.284756539516763e-08,1.026023710437585e-11,2.431646407785593e-06,-5.46774515441939e-07,-7.971925697347615e-06,6.087054316594731e-06,-0.008148497606271121,-0.001530608314410015,0.001530608314410015,0.008148497606271121,-4.46493304785342e-10,4.46493304785342e-10,6.082064146539778e-06,-6.082064146539778e-06,1.740933341931594e-07,-1.740933341931594e-07,2564.437058195916,1.877221757245893,3.457849451243861,1.657972043668519,2.338290888672182,1.073387799431321,2.325397186127451,1.142344823320226,2.926103466665535,3.404793438473873,78.79137977703567,1.341183986888418
99.2,29.57601463167661,70.42398536832354,38.90259439997854,61.09740560002143,11.87549803999223,41.05294673377728,54.53931154840262,0.002754216834339418,4.404987453100195,2.170246449205409,85.74792206760178,0.1680444343215008,0.03828899735276081,8.698461537339217,3.401818669968314,49.97705318752596,37.92267120514735,70.37602251787851,96.080141704651,3.919858295348841,29.62397748212134,99.99615997711862,0.003840022881403779,21.2086203307278,78.79137966927215,98.65881604934833,1.341183950651535,1.293918921874138e-05,-1.293918921874138e-05,3.691567690111697e-05,-3.691567690111697e-05,2.123586473334882e-09,3.073205892434316e-06,-3.075793369333724e-06,-1.258713155039004e-06,1.261300667465548e-06,-2.247982688885486e-09,2.231755047432671e-08,-2.220318351398021e-08,1.001865257421741e-11,2.885803866092829e-06,-1.124531252116867e-06,-1.158351460617268e-05,9.822241736401338e-06,-0.008072767586668306,-0.001516514871629016,0.001516514871629016,0.008072767586668306,-4.348170511256529e-10,4.348170511256529e-10,8.992088396553299e-06,-8.992088396553299e-06,1.6961369775359e-07,-1.6961369775359e-07,2564.437056776776,1.877221753978032,3.457849412325159,1.657972029145875,2.338290883526909,1.073387778255844,2.32539717359988,1.142344818207182,2.926331011809723,3.404979971795027,78.79137966927215,1.341183950651535
