"time","Act_C_Cyt","Act_C_Nuc","Ca_Cyt","Ca_Nuc","Inact_C_Cyt","Inact_C_Nuc","NFAT_Act_C_Cyt","NFAT_Act_C_Nuc","NFAT_Cyt","NFAT_Nuc","NFAT_Pi_Act_C_Cyt","NFAT_Pi_Act_C_Nuc","NFAT_Pi_Cyt","NFAT_Pi_Nuc","der(Act_C_Cyt)","der(Act_C_Nuc)","der(Ca_Cyt)","der(Ca_Nuc)","der(Inact_C_Cyt)","der(Inact_C_Nuc)","der(NFAT_Act_C_Cyt)","der(NFAT_Act_C_Nuc)","der(NFAT_Cyt)","der(NFAT_Nuc)","der(NFAT_Pi_Act_C_Cyt)","der(NFAT_Pi_Act_C_Nuc)","der(NFAT_Pi_Cyt)","der(NFAT_Pi_Nuc)"
89.59999999999999,0.003068300866159769,0.007319198199801768,1.367925776212517,0.574610346889875,0.001210472537654971,0.03854370182720204,0.000169416766614578,0.009517422881103079,3.337589785145693e-05,0.0002846486733967989,7.315305989115525e-05,2.523386168269693e-05,0.001141957364791556,1.219149468684122e-05,7.537005975319125e-06,-5.842466961465677e-06,-4.964518458538958e-05,-2.106337249002666e-05,3.02509956133216e-06,-2.65946185864854e-05,-5.841056722623967e-07,2.319726911113403e-05,-2.273495167442306e-07,1.224740675048593e-06,-7.839046666743155e-07,4.572123910256374e-08,-2.266558410505341e-05,-2.067870645508399e-07
89.8,0.003069808056483536,0.007318029828738192,1.367915847993487,0.5746061343423468,0.001211077533656171,0.03853838324234787,0.0001692990366045004,0.009522064366701541,3.333045032270229e-05,0.0002848925604389976,7.299492989295056e-05,2.524300568477211e-05,0.001137425517728517,1.215013264421183e-05,7.587935527039996e-06,-5.839736125531882e-06,-4.95882785301327e-05,-2.103754277921199e-05,3.045141578583499e-06,-2.65870820150291e-05,-5.811905344052428e-07,2.310971684880835e-05,-2.266531986043768e-07,1.221982589698712e-06,-7.803374429058989e-07,4.555216344046586e-08,-2.258304718390496e-05,-2.060232421270647e-07
90,0.003071325387974699,0.007316861996096959,1.367905931229958,0.5746019268499681,0.00121168652270435,0.03853306616799687,0.0001691818487019204,0.009526688493801436,3.328514187885865e-05,0.0002851358886678894,7.283746682525098e-05,2.525211600751968e-05,0.001132910121704311,1.210892243103668e-05,7.638614400738555e-06,-5.83700609071165e-06,-4.953152300557484e-05,-2.101179846369927e-05,3.065086581911716e-06,-2.657952707166162e-05,-5.782979142386412e-07,2.302254932403523e-05,-2.259608115571799e-07,1.219227390667515e-06,-7.768030000547839e-07,4.5383769981731e-08,-2.250083613916917e-05,-2.052626196647053e-07
90.2,0.003072852822507615,0.007315694702330051,1.367896025898639,0.5745977244049596,0.001212299489972731,0.03852775060861894,0.0001690652024352542,0.009531295312358813,3.323997182851403e-05,0.0002853786605781357,7.268066913555978e-05,2.526119274950303e-05,0.001128411127331248,1.206786360122534e-05,7.689043865368635e-06,-5.83427696673888e-06,-4.947491540951976e-05,-2.098614051748715e-05,3.084935137239941e-06,-2.65719537795665e-05,-5.754281278690809e-07,2.293576602615042e-05,-2.25272325027381e-07,1.216475014611461e-06,-7.733022091383424e-07,4.521605455375119e-08,-2.241894924435583e-05,-2.04505188925016e-07
90.40000000000001,0.003074390322678774,0.007314527947904162,1.367886131976827,0.5745935269998597,0.001212916420916155,0.03852243656870471,0.0001689490974800004,0.009535884871017452,3.319493948938637e-05,0.000285620878735559,7.252453539968194e-05,2.52702360069931e-05,0.001123928486170515,1.202695571869386e-05,7.739225161889506e-06,-5.831548866560817e-06,-4.941845312589344e-05,-2.096056995459783e-05,3.104687802780151e-06,-2.656436216294304e-05,-5.725815075600346e-07,2.284936653240285e-05,-2.245877085555562e-07,1.213725392353282e-06,-7.698359730743319e-07,4.504901306533018e-08,-2.233738480637849e-05,-2.037509422530593e-07
90.59999999999999,0.003075937851806798,0.007313361733300677,1.367876249442411,0.5745893346275242,0.001213537301271076,0.03851712405276553,0.0001688335336587405,0.009540457217108873,3.315004418832359e-05,0.0002858625457771423,7.236906432172409e-05,2.527924587396835e-05,0.001119462150732175,1.198619835736483e-05,7.789159503328235e-06,-5.828821906367524e-06,-4.936213352529917e-05,-2.09350878283554e-05,3.124345129101179e-06,-2.655675224697253e-05,-5.697584017333148e-07,2.276335050795163e-05,-2.23906931796702e-07,1.210978448884613e-06,-7.664052268133993e-07,4.488264150627521e-08,-2.225614116542181e-05,-2.029998725772961e-07
90.8,0.003077495373932444,0.007312196059015693,1.367866378273866,0.5745851472811272,0.001214162117055566,0.03851181306533345,0.0001687185109411384,0.009545012396652326,3.310528526130355e-05,0.0002861036644110299,7.221425473409449e-05,2.528822244211481e-05,0.001115012074475163,1.194559110116729e-05,7.838848074817205e-06,-5.826096205579754e-06,-4.930595396368531e-05,-2.090969523210751e-05,3.143907659226306e-06,-2.654912405783465e-05,-5.669591749705297e-07,2.267771770586384e-05,-2.232299645188371e-07,1.208234103368482e-06,-7.630109374695276e-07,4.471693594699204e-08,-2.217521669481127e-05,-2.022519734091575e-07
91,0.003079062853818598,0.007311030925560003,1.367856518450259,0.5745809649541604,0.00121479085456931,0.0385065036109613,0.0001686040294439405,0.009549550454354802,3.306066205343407e-05,0.0002863442374165267,7.206010559750308e-05,2.529716580082604e-05,0.001110578211807293,1.19051335440368e-05,7.888292033655281e-06,-5.823371886855884e-06,-4.924991178323346e-05,-2.088439329872571e-05,3.163375928698803e-06,-2.654147762268669e-05,-5.641842080143444e-07,2.259246796711172e-05,-2.225567766016324e-07,1.205492269141926e-06,-7.596541044478796e-07,4.455189253805475e-08,-2.209460980088521e-05,-2.015072388426376e-07
91.2,0.003080640256950284,0.007309866333459102,1.367846669951244,0.5745767876404335,0.00121542350039361,0.03850119569422258,0.0001684900894309758,0.009554071433611028,3.301617391895293e-05,0.0002865842676440982,7.19066160009615e-05,2.530607603720311e-05,0.001106160518085254,1.186482528991541e-05,7.937492509334931e-06,-5.820649076097983e-06,-4.91940043111927e-05,-2.085918320071656e-05,3.182750465682917e-06,-2.653381296965923e-05,-5.614338977698901e-07,2.25076012205702e-05,-2.218873380350584e-07,1.202752853718499e-06,-7.563357595704979e-07,4.438750750984485e-08,-2.201431892286924e-05,-2.007656635538718e-07
91.40000000000001,0.003082227549534653,0.007308702283253189,1.367836832757065,0.5745726153340739,0.001216060041391383,0.03849588931971151,0.0001683766913131561,0.009558575376503457,3.297182022122785e-05,0.0002868237580153712,7.175378516178298e-05,2.531495323605466e-05,0.001101758949614611,1.182466595275168e-05,7.986450603600578e-06,-5.817927902478704e-06,-4.913822886010166e-05,-2.083406615033256e-05,3.202031791031074e-06,-2.65261301278327e-05,-5.587086573061937e-07,2.242311748301451e-05,-2.212216189180546e-07,1.200015758790846e-06,-7.530569671995333e-07,4.422377717200412e-08,-2.193434253275286e-05,-2.000272428007241e-07
91.59999999999999,0.003083824698500993,0.007307538775497163,1.367827006848556,0.5745684480295264,0.001216700464707163,0.03849058449204308,0.0001682638356484755,0.009563062323802288,3.292760033275653e-05,0.000287062711523133,7.16016124255825e-05,2.532379747989686e-05,0.001097373463649803,1.178465515650065e-05,8.03516739048843e-06,-5.815208498430877e-06,-4.9082582727622e-05,-2.080904339896161e-05,3.221220418362905e-06,-2.65184291272365e-05,-5.560089158572961e-07,2.233901685911738e-05,-2.205595894572249e-07,1.197280880233224e-06,-7.498188243583649e-07,4.406069791318556e-08,-2.185467913516854e-05,-1.992919724223705e-07
91.8,0.003085431671500723,0.007306375810760627,1.367817192207138,0.5745642857215545,0.001217344757767097,0.03848528121585297,0.000168151523142011,0.00956753231496545,3.288351363516661e-05,0.0002873011312313319,7.145009726627665e-05,2.533260884895343e-05,0.001093004018394145,1.174479253512387e-05,8.083643916356373e-06,-5.812490999633625e-06,-4.902706319581673e-05,-2.078411623829268e-05,3.240316854160146e-06,-2.651070999885511e-05,-5.533351188237294e-07,2.22552995414467e-05,-2.199012199655492e-07,1.194548108104068e-06,-7.466224608502335e-07,4.389826620049775e-08,-2.177532726727286e-05,-1.985598488388931e-07
92,0.003087048436907394,0.007305213389627884,1.367807388814825,0.5745601284052388,0.001217992908278949,0.03847997949579759,0.0001680397546459217,0.009571985388138608,3.283955951921566e-05,0.0002875390202750769,7.129923928608365e-05,2.534138742115561e-05,0.001088650572999828,1.170507773258937e-05,8.131881199935775e-06,-5.809775545065283e-06,-4.89716675314833e-05,-2.075928599881705e-05,3.25932159782909e-06,-2.650297277459422e-05,-5.506877277735737e-07,2.217196581046276e-05,-2.192464808611186e-07,1.191817326648509e-06,-7.434690393747559e-07,4.373647857919825e-08,-2.169628549863018e-05,-1.978308690508551e-07
92.2,0.003088674963816691,0.00730405151269794,1.367797596654216,0.5745559760759779,0.001218644904232099,0.03847467933655405,0.0001679285311594497,0.009576421580155162,3.279573738479126e-05,0.0002877763818606381,7.114903821552347e-05,2.535013327214219e-05,0.001084313087567919,1.16655104028717e-05,8.179880232361994e-06,-5.807062276981701e-06,-4.891639298582051e-05,-2.073455405060542e-05,3.278235141787765e-06,-2.64952174872695e-05,-5.480672204439079e-07,2.208901603451604e-05,-2.18595342665893e-07,1.189088414300925e-06,-7.403597556421322e-07,4.357533167220903e-08,-2.161755243109836e-05,-1.971050306388916e-07
92.40000000000001,0.003090311222046432,0.007302890180584502,1.367787815708501,0.5745518287294884,0.001219300733897541,0.03846938074282023,0.0001678178538289195,0.009580840926536249,3.275204664091088e-05,0.0002880132192654461,7.099949391341771e-05,2.535884647525949e-05,0.001079991523148361,1.162609020995188e-05,8.227641977198727e-06,-5.804351340912782e-06,-4.886123679342935e-05,-2.07099218038076e-05,3.297057971550978e-06,-2.648744417063431e-05,-5.454740907418864e-07,2.200645066984436e-05,-2.179477760044761e-07,1.186361243687467e-06,-7.37295838485056e-07,4.341482217973368e-08,-2.153912669871684e-05,-1.963823317633062e-07
92.59999999999999,0.003091957182136566,0.007301729393915981,1.367778045961461,0.5745476863618046,0.001219960385827885,0.03846408371931469,0.0001677077239477383,0.009585243461490742,3.270848670572201e-05,0.0002882495358380925,7.08506063668896e-05,2.53675271015614e-05,0.001075685841739971,1.158681682781745e-05,8.275167370497977e-06,-5.801642885695455e-06,-4.880619617331217e-05,-2.068539070726461e-05,3.315790565787498e-06,-2.647965285932508e-05,-5.429088487460542e-07,2.192427026057055e-05,-2.173037516029148e-07,1.183635681628572e-06,-7.342785499685726e-07,4.325494687886435e-08,-2.146100696759679e-05,-1.956627711636606e-07
92.8,0.003093612815349177,0.007300569153335486,1.367768287397463,0.5745435489692786,0.001220623848857357,0.03845878827077671,0.0001675981429563957,0.009589629217915242,3.266505700650205e-05,0.0002884853349983299,7.070237569136406e-05,2.53761752198093e-05,0.001071396006290442,1.154768994046244e-05,8.32245732079552e-06,-5.798937063470169e-06,-4.875126832759591e-05,-2.066096224973002e-05,3.334433396426761e-06,-2.647184358887086e-05,-5.403720207074238e-07,2.184247543869986e-05,-2.166632402875171e-07,1.180911589141517e-06,-7.313091854974428e-07,4.309570262312438e-08,-2.138319193581377e-05,-1.94946348158338e-07
93,0.00309527809366848,0.00729940945950083,1.367758540001465,0.5745394165485802,0.001221291112101798,0.03845349440196635,0.000167489112442464,0.009593998227394098,3.262175697965837e-05,0.0002887206202370714,7.055480213056767e-05,2.538479089647215e-05,0.001067121980696343,1.150870924188736e-05,8.369512709167386e-06,-5.796234029674864e-06,-4.869645044192072e-05,-2.063663795898174e-05,3.352986928713125e-06,-2.646401639569243e-05,-5.378641490506753e-07,2.176106692411733e-05,-2.160262129836906e-07,1.178188821442923e-06,-7.283890739216404e-07,4.29370863421074e-08,-2.130568033330219e-05,-1.942330626441767e-07
93.2,0.003096952989800823,0.00729825031308453,1.367748803759014,0.5745352890966974,0.001221962164958665,0.03844820211766434,0.000167380634140598,0.009598350520199384,3.25785860707283e-05,0.0002889553951163912,7.040788605652866e-05,2.539337419572642e-05,0.001062863729803119,1.146987443609925e-05,8.416334389248772e-06,-5.79353394306489e-06,-4.864173968488483e-05,-2.061241940254366e-05,3.371451621290372e-06,-2.645617131708584e-05,-5.353857923753348e-07,2.168004552458556e-05,-2.153926407148015e-07,1.175467227951263e-06,-7.255195776393551e-07,4.277909504104543e-08,-2.122847092175235e-05,-1.935229150960291e-07
93.40000000000001,0.003098637477174686,0.0072970917147738,1.367739078656246,0.5745311666109354,0.001222636997107031,0.03844291142267215,0.0001672727099325351,0.009602686125290914,3.25355437343791e-05,0.0002891896632695242,7.026162796957701e-05,2.540192517945615e-05,0.00105862121940509,1.143118523711161e-05,8.462923187259968e-06,-5.790836965728635e-06,-4.858713320810004e-05,-2.058830818663093e-05,3.38982792627677e-06,-2.644830839119635e-05,-5.329375254567914e-07,2.159941213574184e-05,-2.147624946010555e-07,1.172746652289398e-06,-7.227020926980246e-07,4.262172580039378e-08,-2.115156249450941e-05,-1.928159065663618e-07
93.59999999999999,0.003100331529940686,0.007295933665270564,1.367729364679886,0.5745270490889177,0.001223315598507582,0.03843762232181197,0.0001671653418470955,0.009607005070316234,3.249262943440802e-05,0.0002894234284008662,7.011602849834422e-05,2.54104439072529e-05,0.001054394416245452,1.139264136894446e-05,8.509279902029742e-06,-5.788143263069305e-06,-4.853262814580317e-05,-2.056430595726022e-05,3.408116289343569e-06,-2.644042765703499e-05,-5.305199392476316e-07,2.151916774109601e-05,-2.141357458583944e-07,1.170026932287074e-06,-7.199380488930798e-07,4.246497577543295e-08,-2.107495387647456e-05,-1.921120386848525e-07
93.8,0.003102035122971566,0.007294776165291436,1.367719661817248,0.5745229365285858,0.001223997959402622,0.0384323348199267,0.0001670585320601816,0.00961130738161063,3.244984264374225e-05,0.0002896566942859739,6.997108839976354e-05,2.541893043641577e-05,0.001050183288016276,1.135424256562432e-05,8.555405305013925e-06,-5.785453003819665e-06,-4.847822161418991e-05,-2.054041439980558e-05,3.426317149790014e-06,-2.643252915446545e-05,-5.281336408783784e-07,2.143931341202755e-05,-2.135123657974174e-07,1.167307899983446e-06,-7.172289098646511e-07,4.230884219587393e-08,-2.099864392400844e-05,-1.914113136579839e-07
94,0.003103748231862207,0.007293619215567744,1.367709970056237,0.5745188289281983,0.001224684070316071,0.03842704892187998,0.0001669522828947787,0.009615593084197115,3.240718284443891e-05,0.0002898894647715648,6.982680855906986e-05,2.54273848219514e-05,0.001045987803358508,1.131598857118418e-05,8.601300140327386e-06,-5.782766360073275e-06,-4.84239107122475e-05,-2.051663523838787e-05,3.44443094061316e-06,-2.6424612924166e-05,-5.257792536588935e-07,2.135985030778346e-05,-2.128923258223185e-07,1.164589381629555e-06,-7.145761731920073e-07,4.215332236542957e-08,-2.09226315248366e-05,-1.907137342686303e-07
94.2,0.003105470832929621,0.007292462816845507,1.367700289385344,0.5745147262863324,0.001225373922053461,0.03842176463255619,0.0001668465968209543,0.00961986220178645,3.236464952768512e-05,0.000290121743775517,6.968318998979977e-05,2.543580711657397e-05,0.001041807931861972,1.127787913966357e-05,8.646965124752796e-06,-5.780083507240245e-06,-4.836969252042245e-05,-2.04929702368184e-05,3.462458088586867e-06,-2.641667900767108e-05,-5.234574170790622e-07,2.128077967547541e-05,-2.122755974298447e-07,1.161871197690855e-06,-7.119813704860073e-07,4.199841366143177e-08,-2.084691559795712e-05,-1.900193038756645e-07
94.40000000000001,0.003107202903212951,0.007291306969885458,1.367690619793653,0.5745106286018822,0.001226067505701942,0.03841648195686039,0.0001667414764558589,0.009624114756777123,3.232224219379792e-05,0.0002903535352868698,6.95402338337915e-05,2.54441973707052e-05,0.001037643644065365,1.123991403510846e-05,8.692400947766186e-06,-5.777404624130508e-06,-4.831556410145321e-05,-2.046942119743322e-05,3.480399014330669e-06,-2.640872744729063e-05,-5.211687868101754e-07,2.120210285007753e-05,-2.116621522082748e-07,1.159153162849697e-06,-7.094460674792267e-07,4.184411353441638e-08,-2.077149509355043e-05,-1.893280264135408e-07
94.59999999999999,0.003108944420473476,0.00729015167546302,1.367680961270834,0.5745065358740608,0.001226764812630281,0.0384112008997184,0.0001666369245637254,0.009628350770255359,3.227996035222432e-05,0.0002905848433658232,6.93979413611849e-05,2.545255563247435e-05,0.001033494911456262,1.120209303157137e-05,8.737608271544036e-06,-5.774729892854065e-06,-4.826152249881588e-05,-2.044598996259195e-05,3.49825413239133e-06,-2.640075828619165e-05,-5.1891403470577e-07,2.11238212544238e-05,-2.110519618364147e-07,1.156435086007824e-06,-7.069718641142058e-07,4.169041950771836e-08,-2.069636899289107e-05,-1.886399063919017e-07
94.8,0.003110695363194606,0.007288996934368323,1.367671313807148,0.574502448102398,0.001227465834488857,0.03840592146607672,0.0001665329440558693,0.009632570261995113,3.223780352154128e-05,0.000290815672143738,6.925631397042156e-05,2.546088194771823e-05,0.001029361706471111,1.116441591311129e-05,8.782587730977306e-06,-5.772059498941557e-06,-4.82075647378899e-05,-2.042267841306789e-05,3.516023851313142e-06,-2.639277156830018e-05,-5.166938488025029e-07,2.104593639920555e-05,-2.10444998082615e-07,1.153716770288861e-06,-7.045603946294654e-07,4.153732917704147e-08,-2.062153630826171e-05,-1.879549488951633e-07
95,0.003112455710581884,0.007287842747406202,1.367661677393444,0.5744983652867423,0.001228170563209667,0.03840064366090263,0.0001664295379906885,0.009636773250458088,3.219577122945572e-05,0.0002910460258231358,6.911535318824469e-05,2.546917635998115e-05,0.001025244002495237,1.112688247379371e-05,8.827339933701644e-06,-5.769393631265334e-06,-4.815368782490337e-05,-2.039948846904727e-05,3.53370857369903e-06,-2.638476733834898e-05,-5.145089333213237e-07,2.096844988296894e-05,-2.09841232803805e-07,1.150998013040815e-06,-7.02213327643463e-07,4.138484021014485e-08,-2.054699608286917e-05,-1.872731595821374e-07
95.2,0.003114223441253244,0.007286689044633443,1.36765205040485,0.5744942862820117,0.001228878211419624,0.03839536734825146,0.0001663260990240025,0.009640963872480339,3.215384509430848e-05,0.0002912756121521344,6.897453755696634e-05,2.547744547734975e-05,0.001021139125421915,1.108946281161884e-05,8.871932182295237e-06,-5.766712882499222e-06,-4.810010952638333e-05,-2.03761903990185e-05,3.5513141874511e-06,-2.637674749592513e-05,-5.122938996483903e-07,2.089100887276879e-05,-2.092411467754911e-07,1.148301005069899e-06,-6.997338274318611e-07,4.123286298814579e-08,-2.047268162612935e-05,-1.865922408417566e-07
