"time","AHKph","ARF2","ARFIAA","ARRAm","ARRAp","ARRAph","ARRBph","ARm","ARp","Aux","AuxTIAA","AuxTIR1","CRm","CRp","Ck","IAAm","IAAp","IAAs","PINm","PINp","der(AHKph)","der(ARF2)","der(ARFIAA)","der(ARRAm)","der(ARRAp)","der(ARRAph)","der(ARRBph)","der(ARm)","der(ARp)","der(Aux)","der(AuxTIAA)","der(AuxTIR1)","der(CRm)","der(CRp)","der(Ck)","der(IAAm)","der(IAAp)","der(IAAs)","der(PINm)","der(PINp)","ARF","ARRBp","CkAHK","CkAHKph","F1","F2","F3","F4","F5a","F5b","F6","TIR1"
762,0.04873972172289486,0.001309690544241915,0.9611909719907039,14.81457915963829,14.81457915963815,0.8000465589829603,0.1024739975712485,0.01739097959898341,0.01739097959898252,0.9999999999998253,0.9227985231523123,0.07643710578978977,0.2044327109329314,0.2044327109329301,1.000000000000036,0.9227985231524304,26.55983281886988,0.9227985231523119,0.8695489799491704,0.8695489799491259,-2.706168622523819e-14,1.114299624793702e-14,-8.881784197001252e-15,1.398525739659817e-11,1.367794766338193e-11,1.887379141862766e-13,-6.106226635438361e-14,8.902253934017779e-14,8.881784197001252e-14,8.122102990171242e-12,-2.220446049250313e-14,-7.771561172376096e-13,1.285915818272088e-13,1.304512053934559e-13,-3.061439990403869e-14,4.27247126566499e-12,1.182165476620867e-11,3.33066907387547e-14,4.45121717262964e-12,4.440892098500626e-12,0.03618964692081228,1.897526002428751,0.9025205565542088,0.04873972172289633,0.01663545959746897,0.00662234550112502,0.04710468853475557,0.10221635546653,0.01745780401824942,0.006949709397711274,0.1481457915965227,0.0007643710578979501
764,0.04873972172289149,0.001309690544241602,0.96119097199072,14.81457915963972,14.81457915963959,0.8000465589829749,0.1024739975712408,0.01739097959898402,0.0173909795989832,0.9999999999998991,0.9227985231523438,0.0764371057897586,0.204432710932924,0.2044327109329228,1.000000000000033,0.9227985231524577,26.55983281888161,0.9227985231523435,0.869548979949201,0.8695489799491597,-3.469446951953614e-14,1.033049513987638e-14,-4.796163466380676e-14,1.304556462855544e-11,1.27897692436818e-11,2.220446049250313e-14,-7.494005416219807e-14,8.273243201628588e-14,8.257283745649602e-14,4.603639691680428e-12,-2.220446049250313e-14,-4.440892098500626e-13,1.191824416935106e-13,1.249000902703301e-13,-3.798072967242661e-14,3.970934692176797e-12,1.143884986731791e-11,3.33066907387547e-14,4.136802012055796e-12,4.130029651605582e-12,0.03618964692079674,1.897526002428759,0.9025205565542158,0.04873972172289275,0.01663545959746182,0.006622345501123063,0.04710468853475199,0.1022163554665216,0.01745780401824185,0.006949709397709194,0.1481457915965277,0.0007643710578976171
766,0.04873972172288812,0.00130969054424129,0.961190971990736,14.81457915964115,14.81457915964103,0.8000465589829895,0.102473997571233,0.01739097959898464,0.01739097959898387,0.9999999999999728,0.9227985231523754,0.07643710578972743,0.2044327109329165,0.2044327109329154,1.00000000000003,0.9227985231524851,26.55983281889336,0.922798523152375,0.8695489799492316,0.8695489799491936,-2.081668171172169e-14,9.534040223968532e-15,-2.842170943040401e-14,1.210587186051271e-11,1.172395514004165e-11,1.998401444325282e-13,-4.85722573273506e-14,7.643885524544203e-14,7.632783294297951e-14,1.221517331728705e-11,-2.220446049250313e-14,-1.199040866595169e-12,1.098288127110436e-13,1.137978600240785e-13,-2.381428387820961e-14,3.66873198487383e-12,1.099742519272695e-11,4.440892098500626e-14,3.822164806877026e-12,3.808064974464287e-12,0.03618964692078142,1.897526002428767,0.9025205565542225,0.04873972172288937,0.01663545959745473,0.006622345501121099,0.04710468853474831,0.1022163554665132,0.01745780401823434,0.006949709397707104,0.1481457915965326,0.000764371057897173
768,0.04873972172288474,0.001309690544240977,0.961190971990752,14.81457915964258,14.81457915964247,0.8000465589830041,0.1024739975712253,0.01739097959898525,0.01739097959898455,1.000000000000047,0.922798523152407,0.07643710578969624,0.2044327109329091,0.204432710932908,1.000000000000027,0.9227985231525124,26.5598328189051,0.9227985231524065,0.8695489799492623,0.8695489799492273,-2.844946500601964e-14,8.73758530806068e-15,-8.881784197001252e-15,1.116262637879117e-11,1.101341240428155e-11,3.33066907387547e-14,-6.245004513516506e-14,7.014180902764622e-14,7.008282842946301e-14,8.682832230988424e-12,-2.220446049250313e-14,-8.43769498715119e-13,1.00447428152961e-13,1.02695629777827e-13,-3.118061364659752e-14,3.366085188361012e-12,1.055600051813599e-11,4.440892098500626e-14,3.50719453479087e-12,3.497202527569243e-12,0.03618964692076609,1.897526002428775,0.9025205565542295,0.04873972172288579,0.01663545959744763,0.006622345501119131,0.04710468853474459,0.1022163554665048,0.01745780401822682,0.006949709397705013,0.1481457915965375,0.0007643710578968399
770,0.04873972172288137,0.001309690544240665,0.961190971990768,14.81457915964402,14.81457915964391,0.8000465589830187,0.1024739975712176,0.01739097959898586,0.01739097959898522,1.00000000000012,0.9227985231524385,0.07643710578966507,0.2044327109329016,0.2044327109329007,1.000000000000025,0.9227985231525397,26.55983281891683,0.922798523152438,0.8695489799492929,0.8695489799492611,-1.387778780781446e-14,7.933107296076436e-15,-1.953992523340276e-14,1.022115725390904e-11,9.947598300641403e-12,2.220446049250313e-13,-3.191891195797325e-14,6.385517115070627e-14,6.38378239159465e-14,1.629436585659505e-11,-2.220446049250313e-14,-1.620925615952729e-12,9.101053244364721e-14,9.436895709313831e-14,-1.63424829224823e-14,3.06454861487282e-12,1.016697837030733e-11,4.440892098500626e-14,3.192890396519488e-12,3.186340080674199e-12,0.03618964692075066,1.897526002428783,0.9025205565542362,0.04873972172288243,0.01663545959744052,0.006622345501117172,0.04710468853474097,0.1022163554664963,0.01745780401821928,0.006949709397702931,0.1481457915965424,0.0007643710578963958
772,0.048739721722878,0.001309690544240352,0.9611909719907841,14.81457915964545,14.81457915964535,0.8000465589830333,0.1024739975712098,0.01739097959898647,0.0173909795989859,1.000000000000194,0.92279852315247,0.07643710578963389,0.2044327109328942,0.2044327109328933,1.000000000000022,0.9227985231525672,26.55983281892858,0.9227985231524697,0.8695489799493236,0.8695489799492948,-2.081668171172169e-14,7.128629284092192e-15,-3.019806626980426e-14,9.281464485866309e-12,9.237055564881302e-12,6.661338147750939e-14,-4.579669976578771e-14,5.756853327376632e-14,5.724587470723463e-14,1.276203587252667e-11,-2.220446049250313e-14,-1.243449787580175e-12,8.168465903679589e-14,8.604228440844963e-14,-2.299271883998699e-14,2.762456929872315e-12,9.755751761986176e-12,3.33066907387547e-14,2.878475235945643e-12,2.875477633779155e-12,0.03618964692073523,1.89752600242879,0.9025205565542431,0.04873972172287885,0.0166354595974334,0.00662234550111521,0.04710468853473733,0.1022163554664879,0.01745780401821175,0.006949709397700845,0.1481457915965473,0.0007643710578960627
774,0.04873972172287463,0.00130969054424004,0.9611909719908001,14.81457915964688,14.8145791596468,0.8000465589830479,0.1024739975712021,0.01739097959898709,0.01739097959898657,1.000000000000268,0.9227985231525015,0.07643710578960272,0.2044327109328867,0.204432710932886,1.000000000000019,0.9227985231525945,26.55983281894032,0.9227985231525012,0.8695489799493542,0.8695489799493286,-1.734723475976807e-14,6.33217436818434e-15,-1.06581410364015e-14,8.338219004144776e-12,8.348877145181177e-12,8.881784197001252e-14,-3.747002708109903e-14,5.126801760901856e-14,5.134781488891349e-14,9.257461464073913e-12,0,-9.325873406851315e-13,7.230327447871332e-14,7.494005416219807e-14,-1.925681836212334e-14,2.460254222569347e-12,9.314327087395213e-12,3.33066907387547e-14,2.563504963859486e-12,2.564615186884112e-12,0.03618964692071991,1.897526002428798,0.90252055655425,0.04873972172287538,0.0166354595974263,0.006622345501113244,0.04710468853473362,0.1022163554664795,0.01745780401820423,0.006949709397698754,0.1481457915965522,0.0007643710578957297
776,0.04873972172287126,0.001309690544239727,0.961190971990816,14.81457915964831,14.81457915964824,0.8000465589830625,0.1024739975711943,0.0173909795989877,0.01739097959898725,1.000000000000342,0.9227985231525331,0.07643710578957154,0.2044327109328792,0.2044327109328786,1.000000000000016,0.9227985231526218,26.55983281895206,0.9227985231525327,0.8695489799493847,0.8695489799493624,-1.595945597898663e-14,5.527913196634593e-15,-1.953992523340276e-14,7.398526236102043e-12,7.283063041541027e-12,7.771561172376096e-14,-3.469446951953614e-14,4.498137973207861e-14,4.475586568020162e-14,5.739009267813344e-12,-4.440892098500626e-14,-5.329070518200751e-13,6.289413434501512e-14,6.38378239159465e-14,-1.760258605543186e-14,2.158273559871304e-12,8.923528582727158e-12,3.33066907387547e-14,2.249200825588105e-12,2.231548279496565e-12,0.03618964692070448,1.897526002428806,0.9025205565542569,0.0487397217228719,0.01663545959741918,0.006622345501111283,0.04710468853473,0.1022163554664711,0.01745780401819669,0.006949709397696669,0.1481457915965571,0.0007643710578953966
778,0.04873972172286789,0.001309690544239415,0.961190971990832,14.81457915964974,14.81457915964968,0.8000465589830771,0.1024739975711866,0.01739097959898831,0.01739097959898793,1.000000000000415,0.9227985231525646,0.07643710578954037,0.2044327109328718,0.2044327109328712,1.000000000000014,0.9227985231526492,26.5598328189638,0.9227985231525643,0.8695489799494154,0.8695489799493962,-1.179611963664229e-14,4.731458280726741e-15,0,6.458833468059311e-12,6.217248937900877e-12,1.110223024625157e-13,-2.498001805406602e-14,3.868086406733084e-14,3.851086116668512e-14,2.23443485936059e-12,-2.220446049250313e-14,-1.998401444325282e-13,5.351274978693255e-14,5.551115123125783e-14,-1.315059172668498e-14,1.855626763358487e-12,8.459899447643693e-12,3.33066907387547e-14,1.934230553501948e-12,1.920685832601521e-12,0.03618964692068916,1.897526002428813,0.9025205565542637,0.04873972172286843,0.01663545959741208,0.006622345501109315,0.04710468853472628,0.1022163554664627,0.01745780401818918,0.006949709397694579,0.148145791596562,0.0007643710578950635
780,0.04873972172286452,0.001309690544239102,0.9611909719908481,14.81457915965117,14.81457915965112,0.8000465589830917,0.1024739975711789,0.01739097959898893,0.0173909795989886,1.000000000000489,0.9227985231525961,0.0764371057895092,0.2044327109328643,0.2044327109328639,1.000000000000011,0.9227985231526765,26.55983281897554,0.9227985231525958,0.869548979949446,0.8695489799494299,-1.942890293094024e-14,3.918957172666104e-15,-4.085620730620576e-14,5.512035272658977e-12,5.506706202140776e-12,-6.661338147750939e-14,-4.024558464266192e-14,3.24011650842948e-14,3.261280134836397e-14,9.832090697159402e-12,0,-9.992007221626409e-13,4.413136522884997e-14,4.718447854656915e-14,-2.051692149507289e-14,1.554423256777682e-12,8.078870905592339e-12,3.33066907387547e-14,1.620259482137953e-12,1.609823385706477e-12,0.03618964692067361,1.897526002428821,0.9025205565542707,0.04873972172286485,0.01663545959740494,0.00662234550110736,0.04710468853472271,0.1022163554664542,0.01745780401818161,0.006949709397692501,0.1481457915965669,0.0007643710578946195
782,0.04873972172286115,0.00130969054423879,0.9611909719908641,14.8145791596526,14.81457915965256,0.8000465589831063,0.1024739975711711,0.01739097959898954,0.01739097959898928,1.000000000000563,0.9227985231526277,0.07643710578947802,0.2044327109328569,0.2044327109328565,1.000000000000008,0.9227985231527038,26.55983281898728,0.9227985231526273,0.8695489799494767,0.8695489799494637,-5.551115123125783e-15,3.122502256758253e-15,-2.131628207280301e-14,4.574118861455645e-12,4.440892098500626e-12,1.443289932012704e-13,-9.71445146547012e-15,2.610411886649899e-14,2.602085213965211e-14,6.299738508630526e-12,-2.220446049250313e-14,-6.217248937900877e-13,3.47499806707674e-14,3.608224830031759e-14,-6.372680161348398e-15,1.251887482567327e-12,7.65965069149388e-12,3.33066907387547e-14,1.305289210051797e-12,1.298960938811433e-12,0.03618964692065829,1.897526002428829,0.9025205565542773,0.04873972172286149,0.01663545959739784,0.006622345501105394,0.047104688534719,0.1022163554664458,0.0174578040181741,0.00694970939769041,0.1481457915965718,0.0007643710578942864
784,0.04873972172285777,0.001309690544238477,0.9611909719908801,14.81457915965404,14.814579159654,0.8000465589831209,0.1024739975711634,0.01739097959899015,0.01739097959898995,1.000000000000637,0.9227985231526593,0.07643710578944685,0.2044327109328494,0.2044327109328491,1.000000000000005,0.9227985231527313,26.55983281899902,0.9227985231526589,0.8695489799495073,0.8695489799494974,-1.318389841742373e-14,2.326047340850401e-15,-1.77635683940025e-15,3.634426093412912e-12,3.730349362740526e-12,-4.440892098500626e-14,-2.775557561562891e-14,1.981054209565514e-14,1.97758476261356e-14,1.389739434642934e-11,-2.220446049250313e-14,-1.376676550535194e-12,2.536859611268483e-14,2.775557561562891e-14,-1.371680546924381e-14,9.496847752643589e-13,7.218226016902918e-12,4.440892098500626e-14,9.907630271754897e-13,9.880984919163893e-13,0.03618964692064297,1.897526002428837,0.9025205565542843,0.0487397217228579,0.01663545959739075,0.006622345501103429,0.04710468853471532,0.1022163554664374,0.01745780401816659,0.006949709397688321,0.1481457915965767,0.0007643710578938423
786,0.0487397217228544,0.001309690544238165,0.9611909719908961,14.81457915965547,14.81457915965544,0.8000465589831355,0.1024739975711556,0.01739097959899076,0.01739097959899063,1.00000000000071,0.9227985231526908,0.07643710578941566,0.204432710932842,0.2044327109328418,1.000000000000003,0.9227985231527586,26.55983281901076,0.9227985231526905,0.8695489799495379,0.8695489799495313,-1.040834085586084e-14,1.521569328866157e-15,-1.06581410364015e-14,2.687627898012579e-12,2.842170943040401e-12,-2.220446049250313e-14,-2.081668171172169e-14,1.352043477176323e-14,1.35308431126191e-14,1.037894215016877e-11,-2.220446049250313e-14,-1.021405182655144e-12,1.601496713021788e-14,1.665334536937735e-14,-1.067479438177088e-14,6.478151348687788e-13,6.80522305174236e-12,3.33066907387547e-14,6.761258219967203e-13,6.661338147750939e-13,0.03618964692062754,1.897526002428844,0.9025205565542912,0.04873972172285443,0.01663545959738363,0.006622345501101468,0.04710468853471167,0.102216355466429,0.01745780401815905,0.006949709397686236,0.1481457915965816,0.0007643710578935092
788,0.04873972172285103,0.001309690544237852,0.9611909719909121,14.8145791596569,14.81457915965688,0.8000465589831501,0.1024739975711479,0.01739097959899137,0.0173909795989913,1.000000000000784,0.9227985231527224,0.07643710578938449,0.2044327109328345,0.2044327109328344,0.9999999999999999,0.9227985231527859,26.5598328190225,0.922798523152722,0.8695489799495686,0.869548979949565,-6.245004513516506e-15,7.248975725238083e-16,8.881784197001252e-15,1.749711486809247e-12,1.77635683940025e-12,-1.110223024625157e-14,-1.110223024625157e-14,7.223388553967425e-15,7.28583859910259e-15,6.8604899539082e-12,-2.220446049250313e-14,-6.883382752675971e-13,6.605826996519681e-15,8.326672684688674e-15,-6.233902283270254e-15,3.453903829608862e-13,6.363798377151397e-12,3.33066907387547e-14,3.612665722130259e-13,3.552713678800501e-13,0.03618964692061222,1.897526002428852,0.902520556554298,0.04873972172285096,0.01663545959737654,0.0066223455010995,0.04710468853470797,0.1022163554664205,0.01745780401815154,0.006949709397684145,0.1481457915965865,0.0007643710578931762
790,0.04873972172284766,0.00130969054423754,0.9611909719909282,14.81457915965833,14.81457915965832,0.8000465589831647,0.1024739975711401,0.01739097959899199,0.01739097959899198,1.000000000000858,0.9227985231527539,0.07643710578935331,0.2044327109328271,0.2044327109328271,0.9999999999999971,0.9227985231528133,26.55983281903424,0.9227985231527536,0.8695489799495992,0.8695489799495988,-2.775557561562891e-15,-7.958043946043603e-17,-1.77635683940025e-15,8.100187187665142e-13,8.881784197001252e-13,1.110223024625157e-14,-2.775557561562891e-15,9.332812300755222e-16,1.040834085586084e-15,1.445814579170701e-11,-4.440892098500626e-14,-1.4210854715202e-12,-2.831068712794149e-15,0,-2.48689957516035e-15,4.352074256530614e-14,5.974776229322742e-12,3.33066907387547e-14,4.685141163918161e-14,4.440892098500626e-14,0.03618964692059679,1.89752600242886,0.9025205565543049,0.04873972172284749,0.01663545959736941,0.00662234550109754,0.04710468853470434,0.1022163554664121,0.017457804018144,0.006949709397682061,0.1481457915965914,0.0007643710578927321
792,0.04873972172284733,0.001309690544237506,0.9611909719909297,14.81457915965847,14.81457915965846,0.8000465589831661,0.1024739975711394,0.01739097959899202,0.01739097959899202,1.000000000000814,0.922798523152757,0.07643710578935022,0.2044327109328263,0.2044327109328263,0.999999999999997,0.9227985231528147,26.55983281903541,0.9227985231527566,0.8695489799496009,0.8695489799496009,-5.551115123125783e-15,-1.576429958793923e-16,-8.881784197001252e-15,7.016609515630989e-13,8.881784197001252e-13,-3.33066907387547e-14,-6.938893903907228e-15,3.05311331771918e-16,3.469446951953614e-16,1.4726220243233e-11,-2.220446049250313e-14,-1.465494392505207e-12,-3.663735981263017e-15,-2.775557561562891e-15,-5.25135490647699e-15,1.343369859796439e-14,5.804245972740318e-12,4.440892098500626e-14,1.554312234475219e-14,0,0.03618964692059523,1.897526002428861,0.9025205565543055,0.04873972172284713,0.0166354595973687,0.006622345501097332,0.04710468853470399,0.1022163554664113,0.01745780401814324,0.006949709397681841,0.1481457915965917,0.0007643710578927321
794,0.04873972172284734,0.001309690544237502,0.9611909719909297,14.81457915965846,14.81457915965846,0.8000465589831661,0.1024739975711394,0.01739097959899199,0.01739097959899199,1.000000000000757,0.9227985231527569,0.07643710578935022,0.2044327109328262,0.2044327109328263,0.999999999999997,0.9227985231528134,26.55983281903541,0.9227985231527566,0.8695489799495996,0.8695489799495995,-7.632783294297951e-15,-1.539567084929416e-16,-8.881784197001252e-15,6.874500968478969e-13,7.105427357601002e-13,-7.771561172376096e-14,-1.110223024625157e-14,3.018418848199644e-16,0,7.987321914981748e-12,0,-8.215650382226158e-13,-3.58046925441613e-15,-2.775557561562891e-15,-7.333023077649159e-15,1.310063169057685e-14,5.648814749292796e-12,3.33066907387547e-14,1.509903313490213e-14,1.110223024625157e-14,0.03618964692059523,1.89752600242886,0.9025205565543055,0.04873972172284712,0.0166354595973687,0.006622345501097316,0.047104688534704,0.1022163554664113,0.01745780401814324,0.006949709397681823,0.1481457915965915,0.0007643710578928431
