"time","IR","IRS","IRSiP","IRi","IRiP","IRins","IRp","X","Xp","der(IR)","der(IRS)","der(IRSiP)","der(IRi)","der(IRiP)","der(IRins)","der(IRp)","der(X)","der(Xp)","IRmem","measIRp","measIRS1"
88.40000000000001,0.3003296721506593,7.144803240552145,2.855196759447833,6.520362123254568e-05,1.139323111749312,8.043457368251975,0.5168246446863668,9.981463700152723,0.0185362998472763,1.87631062596727e-09,-1.539592631161213e-06,1.539592631161213e-06,-1.982281006007724e-11,-8.117309224786595e-08,7.443929028738694e-08,4.877313664053418e-09,-1.415515151273472e-09,1.415515151273472e-09,8.860611685089001,1.656147756435678,2.855196759447833
88.59999999999999,0.3003296721973314,7.14480324237761,2.855196757622369,6.520362123863687e-05,1.13932310985261,8.043457369988481,0.516824644799885,9.981463700119532,0.01853629988046849,1.860668348563355e-09,-1.569511368870735e-06,1.569511368870735e-06,-2.01993977100301e-11,-8.086033043142038e-08,7.415989156100977e-08,4.859969315873514e-09,-1.409531028354061e-09,1.409531028354061e-09,8.860611686985697,1.656147754652495,2.855196757622369
88.8,0.3003296722348695,7.144803243833955,2.855196756166023,6.52036212436145e-05,1.139323108342383,8.043457371370859,0.5168246448901906,9.981463700093064,0.018536299906934,1.846933236557269e-09,-1.596519723534584e-06,1.596519723534584e-06,-2.054045822319495e-11,-8.061648992807591e-08,7.394337497856895e-08,4.846722134743686e-09,-1.404758925935973e-09,1.404758925935973e-09,8.86061168849592,1.656147753232574,2.855196756166023
89,0.3003296722632245,7.144803244919462,2.855196755080517,6.520362124747074e-05,1.139323107220367,8.043457372397526,0.5168246449571813,9.981463700073357,0.01853629992664184,1.835140034725513e-09,-1.620268449187279e-06,1.620268449187279e-06,-2.084421524273239e-11,-8.044176835753092e-08,7.378989508310951e-08,4.837578337912873e-09,-1.401204445007631e-09,1.401204445007631e-09,8.860611689617931,1.656147752177548,2.855196755080517
89.2,0.300329672282347,7.14480324563241,2.855196754367568,6.520362125019779e-05,1.139323106488297,8.043457373066897,0.5168246450007545,9.98146370006044,0.01853629993956101,1.825324386431348e-09,-1.641223207116127e-06,1.641223207116127e-06,-2.110889241180303e-11,-8.033635978677012e-08,7.369960197678438e-08,4.832541478094754e-09,-1.398873189159544e-09,1.398873189159544e-09,8.860611690349998,1.656147751489051,2.855196754367568
89.40000000000001,0.3003296722921877,7.14480324597108,2.855196754028897,6.520362125178784e-05,1.139323106147907,8.043457373377393,0.5168246450208079,9.981463700054338,0.0185362999456605,1.817525484282267e-09,-1.65856909006834e-06,1.65856909006834e-06,-2.133271337356746e-11,-8.030046139140268e-08,7.367264576174648e-08,4.831623989787204e-09,-1.397770756344369e-09,1.397770756344369e-09,8.860611690690389,1.656147751168715,2.855196754028897
89.59999999999999,0.3003296722926975,7.144803245933755,2.855196754066224,6.520362125223308e-05,1.139323106200932,8.043457373327426,0.5168246450172391,9.981463700055089,0.01853629994490932,1.811777190080521e-09,-1.672655344009399e-06,1.672655344009399e-06,-2.151478994960598e-11,-8.03342672384133e-08,7.370918098104084e-08,4.834824984811803e-09,-1.397902751453656e-09,1.397902751453656e-09,8.860611690637363,1.656147751218171,2.855196754066224
89.8,0.3003296722838268,7.144803245518711,2.855196754481268,6.520362125152568e-05,1.139323106649108,8.043457372915414,0.5168246449899458,9.981463700062722,0.01853629993727647,1.808117813459353e-09,-1.683016307651997e-06,1.683016307651997e-06,-2.16533457830792e-11,-8.043797183887591e-08,7.380935507228514e-08,4.842152456774329e-09,-1.399274775475828e-09,1.399274775475828e-09,8.860611690189186,1.656147751639054,2.855196754481268
90,0.3003296722655266,7.144803244724231,2.855196755275747,6.520362124965783e-05,1.139323107494169,8.043457372139777,0.5168246449388255,9.981463700077269,0.01853629992273094,1.806583877286827e-09,-1.690001226961613e-06,1.690001226961613e-06,-2.174616042793787e-11,-8.061177236839967e-08,7.397331991398914e-08,4.853614399280559e-09,-1.401892428531948e-09,1.401892428531948e-09,8.860611689344129,1.656147752432994,2.855196755275747
90.2,0.3003296722377476,7.144803243548595,2.855196756451383,6.520362124662171e-05,1.13932310873785,8.043457370998926,0.5168246448637757,9.981463700098757,0.01853629990124172,1.80721013501306e-09,-1.692911610007286e-06,1.692911610007286e-06,-2.179190161655242e-11,-8.08558633380585e-08,7.420123004919787e-08,4.869216141401012e-09,-1.405761314212522e-09,1.405761314212522e-09,8.86061168810045,1.656147753601626,2.855196756451383
90.40000000000001,0.3003296722004404,7.144803241990084,2.855196758009894,6.520362124240953e-05,1.139323110381886,8.043457369491284,0.516824644764694,9.981463700127222,0.01853629987277783,1.810033116445009e-09,-1.691863872110844e-06,1.691863872110844e-06,-2.178968117050317e-11,-8.117043970301552e-08,7.449323380370743e-08,4.888963012206204e-09,-1.410887032638614e-09,1.410887032638614e-09,8.860611686456419,1.65614775514658,2.855196758009894
90.59999999999999,0.3003296721535557,7.144803240046978,2.855196759953,6.520362123701346e-05,1.139323112428013,8.043457367615265,0.5168246446414783,9.98146370016269,0.01853629983730826,1.81509379228173e-09,-1.686974428594112e-06,1.686974428594112e-06,-2.173683455453101e-11,-8.155569775070148e-08,7.484948039149231e-08,4.912861228945076e-09,-1.417275186099687e-09,1.417275186099687e-09,8.860611684410298,1.656147757069491,2.855196759953
90.8,0.3003296720970443,7.144803237717557,2.85519676228242,6.52036212304257e-05,1.139323114877964,8.043457365369283,0.5168246444940258,9.981463700205198,0.018536299794802,1.822422469877072e-09,-1.677894033491611e-06,1.677894033491611e-06,-2.16346940362655e-11,-8.201183065992268e-08,7.52701270201328e-08,4.940917008866563e-09,-1.424931377318889e-09,1.424931377318889e-09,8.860611681960354,1.65614775937199,2.85519676228242
91,0.3003296720308569,7.144803235000103,2.855196764999875,6.520362122263843e-05,1.139323117733475,8.043457362751758,0.5168246443222344,9.981463700254771,0.01853629974522806,1.832061006373786e-09,-1.664622686803341e-06,1.664622686803341e-06,-2.147837463439828e-11,-8.253903605037749e-08,7.575532023906817e-08,4.973134792862766e-09,-1.4338612059836e-09,1.4338612059836e-09,8.860611679104849,1.656147762055709,2.855196764999875
91.2,0.3003296719549443,7.144803231892896,2.855196768107083,6.52036212136438e-05,1.139323120996281,8.043457359761108,0.5168246441260017,9.981463700311444,0.01853629968855544,1.844040602508312e-09,-1.646927557885647e-06,1.646927557885647e-06,-2.12665440812998e-11,-8.313750798905062e-08,7.630521281498659e-08,5.00952168636104e-09,-1.444070275250647e-09,1.444070275250647e-09,8.860611675842055,1.656147765122283,2.855196768107083
91.40000000000001,0.3003296718692571,7.144803228394215,2.855196771605764,6.520362120343405e-05,1.139323124668117,8.043457356395745,0.5168246439052251,9.981463700375246,0.01853629962475313,1.858402228979705e-09,-1.624692231416702e-06,1.624692231416702e-06,-2.100053464459961e-11,-8.38074418751944e-08,7.691995751457625e-08,5.050083906610325e-09,-1.455564186108455e-09,1.455564186108455e-09,8.860611672170227,1.656147768573342,2.855196771605764
91.59999999999999,0.3003296717737461,7.144803224502342,2.855196775497638,6.520362119200135e-05,1.139323128750717,8.043457352654091,0.5168246436598023,9.981463700446209,0.01853629955379013,1.875179745855493e-09,-1.597916707396507e-06,1.597916707396507e-06,-2.067768178903862e-11,-8.454903221988275e-08,7.759970266363325e-08,5.094827670859559e-09,-1.468348540846487e-09,1.468348540846487e-09,8.860611668087639,1.656147772410519,2.855196775497638
91.8,0.300329671668362,7.144803220215556,2.855196779784423,6.520362117933789e-05,1.139323133245817,8.04345734853456,0.5168246433896309,9.981463700524365,0.01853629947563544,1.894411461034196e-09,-1.566251739859581e-06,1.566251739859581e-06,-2.029532097935771e-11,-8.536247664281404e-08,7.834460102884577e-08,5.143759196357678e-09,-1.482428940886849e-09,1.482428940886849e-09,8.860611663592552,1.656147776635448,2.855196779784423
92,0.3003296715530555,7.144803215532138,2.85519678446784,6.520362116543585e-05,1.139323138155151,8.043457344035568,0.5168246430946084,9.981463700609741,0.01853629939025807,1.916132124496484e-09,-1.530046574771404e-06,1.530046574771404e-06,-1.98516758587175e-11,-8.624796965506221e-08,7.9154805376902e-08,5.196884700353621e-09,-1.497810985483239e-09,1.497810985483239e-09,8.860611658683233,1.65614778124976,2.85519678446784
92.2,0.3003296714277773,7.14480321045037,2.855196789549609,6.520362115028741e-05,1.139323143480455,8.043457339155532,0.5168246427746326,9.981463700702372,0.01853629929762701,1.940380930584573e-09,-1.488369889557362e-06,1.488369889557362e-06,-1.934719051632783e-11,-8.720570443543352e-08,8.003046403359804e-08,5.254207735561067e-09,-1.51450027996089e-09,1.51450027996089e-09,8.860611653357942,1.656147786255087,2.855196789549609
92.40000000000001,0.3003296712924782,7.144803204968531,2.855196795031448,6.520362113388474e-05,1.139323149223463,8.043457333892873,0.516824642429601,9.981463700802287,0.01853629919771125,1.967190852922296e-09,-1.442153006792068e-06,1.442153006792068e-06,-1.87783122385099e-11,-8.823587860362636e-08,8.097172976562206e-08,5.315736295585793e-09,-1.532502424440862e-09,1.532502424440862e-09,8.860611647614952,1.656147791653064,2.855196795031448
92.59999999999999,0.3003296711471089,7.144803199084901,2.855196800915077,6.520362111622008e-05,1.13932315538591,8.043457328246003,0.516824642059411,9.981463700909519,0.0185362990904798,1.996600197673448e-09,-1.389882527291775e-06,1.389882527291775e-06,-1.814548511447356e-11,-8.933868667071465e-08,8.197875445148384e-08,5.381478374033577e-09,-1.55182301991158e-09,1.55182301991158e-09,8.860611641452524,1.656147797445322,2.855196800915077
92.8,0.3003296709916201,7.144803192797763,2.855196807202216,6.520362109728557e-05,1.139323161969532,8.043457322213339,0.5168246416639605,9.981463701024097,0.01853629897590165,2.02864549117554e-09,-1.332839019596577e-06,1.332839019596577e-06,-1.744515643054001e-11,-9.051432492412914e-08,8.30516881933363e-08,5.451435747261257e-09,-1.572467670397232e-09,1.572467670397232e-09,8.860611634868919,1.656147803633493,2.855196807202216
93,0.3003296708259624,7.144803186105394,2.855196813894584,6.520362107707343e-05,1.139323168976063,8.043457315793299,0.516824641243147,9.981463701146053,0.01853629885394582,2.063364154883396e-09,-1.270323991775513e-06,1.270323991775513e-06,-1.667821436512895e-11,-9.176298609858691e-08,8.419068375786765e-08,5.525616408874612e-09,-1.594441973850474e-09,1.594441973850474e-09,8.860611627862408,1.65614781021921,2.855196813894584
93.2,0.3003296706500868,7.144803179006077,2.855196820993901,6.520362105557581e-05,1.139323176407238,8.043457308984301,0.5168246407968681,9.981463701275418,0.01853629872458128,2.100790045395096e-09,-1.201988197863102e-06,1.201988197863102e-06,-1.584021802614188e-11,-9.308486825787554e-08,8.539589213540921e-08,5.604027464300998e-09,-1.617751534729178e-09,1.617751534729178e-09,8.860611620431255,1.656147817204106,2.855196820993901
93.40000000000001,0.3003296704639438,7.144803171498092,2.855196828501886,6.520362103278492e-05,1.139323184264792,8.043457301784759,0.5168246403250214,9.981463701412222,0.01853629858777705,2.140960580696016e-09,-1.128180883824825e-06,1.128180883824825e-06,-1.493205559199851e-11,-9.448016413671212e-08,8.666746520447077e-08,5.686671578075675e-09,-1.642401954455447e-09,1.642401954455447e-09,8.860611612573724,1.656147824589813,2.855196828501886
93.59999999999999,0.3003296702674841,7.144803163579718,2.855196836420259,6.520362100869296e-05,1.13932319255046,8.043457294193093,0.5168246398275045,9.981463701556496,0.01853629844350211,2.183915848510964e-09,-1.048552803695202e-06,1.048552803695202e-06,-1.395195070585942e-11,-9.594907091070581e-08,8.800554951449158e-08,5.773558520161259e-09,-1.668398833150342e-09,1.668398833150342e-09,8.860611604288081,1.656147832377964,2.855196836420259
93.8,0.3003296700606586,7.144803155249239,2.85519684475074,6.520362098329208e-05,1.139323201265976,8.043457286207715,0.516824639304215,9.981463701708273,0.01853629829172548,2.229687040902761e-09,-9.628711268305779e-07,9.628711268305779e-07,-1.289857110009507e-11,-9.749178220275212e-08,8.941030404940875e-08,5.86469095509301e-09,-1.695747774838052e-09,1.695747774838052e-09,8.860611595572589,1.656147840570191,2.85519684475074
94,0.3003296698434179,7.144803146504931,2.855196853495047,6.520362095657451e-05,1.139323210413077,8.043457277827047,0.5168246387550505,9.981463701867582,0.01853629813241615,2.278315130305186e-09,-8.713686838746071e-07,8.713686838746071e-07,-1.176925223944636e-11,-9.910849563254942e-08,9.088187269412629e-08,5.960076876476705e-09,-1.724454377904916e-09,1.724454377904916e-09,8.860611586425515,1.656147849168127,2.855196853495047
94.2,0.3003296696157127,7.144803137345077,2.855196862654901,6.520362092853238e-05,1.139323219993496,8.043457269049505,0.5168246381799083,9.981463702034457,0.01853629796554311,2.329832203898374e-09,-7.73230567574501e-07,7.73230567574501e-07,-1.056221776707389e-11,-1.007994052670824e-07,9.242040999168921e-08,6.059725166096541e-09,-1.754524247676165e-09,1.754524247676165e-09,8.860611576845127,1.656147858173404,2.855196862654901
94.40000000000001,0.3003296693774938,7.144803127767958,2.85519687223202,6.520362089915793e-05,1.139323230008969,8.043457259873501,0.5168246375786867,9.981463702208924,0.01853629779107537,2.384280118825077e-09,-6.693881005048752e-07,6.693881005048752e-07,-9.278355861397358e-12,-1.025647047292466e-07,9.402606870878571e-08,6.163634935774098e-09,-1.785962982538136e-09,1.785962982538136e-09,8.860611566829681,1.656147867587656,2.85519687223202
94.59999999999999,0.300329669128712,7.144803117771852,2.855196882228126,6.520362086844331e-05,1.13932324046123,8.043457250297456,0.5168246369512827,9.981463702391016,0.01853629760898192,2.441688292526001e-09,-5.587935447692871e-07,5.587935447692871e-07,-7.913669719528116e-12,-1.044045911946512e-07,9.569899983574714e-08,6.271816843650413e-09,-1.818776186081339e-09,1.818776186081339e-09,8.860611556377449,1.656147877412513,2.855196882228126
94.8,0.3003296688693177,7.144803107355042,2.855196892644935,6.520362083638074e-05,1.139323251352015,8.043457240319787,0.516824636297594,9.981463702580768,0.01853629741923177,2.50210125882222e-09,-4.417961463332176e-07,4.417961463332176e-07,-6.467271163046462e-12,-1.063192613948161e-07,9.743934992201275e-08,6.384277995152843e-09,-1.852969459294196e-09,1.852969459294196e-09,8.860611545486698,1.656147887649609,2.855196892644935
95,0.3003296685992619,7.144803096515807,2.85519690348417,6.520362080296237e-05,1.139323262683058,8.043457229938909,0.5168246356175182,9.981463702778205,0.01853629722179391,2.56554931812869e-09,-3.17813828587532e-07,3.17813828587532e-07,-4.939160191952396e-12,-1.083089080644584e-07,9.924727617516282e-08,6.501022831173486e-09,-1.888548403598811e-09,1.888548403598811e-09,8.860611534155689,1.656147898300576,2.85519690348417
95.2,0.3003296683184952,7.144803085252429,2.855196914747548,6.520362076818042e-05,1.139323274456094,8.043457219153238,0.5168246349109533,9.981463702983362,0.01853629701663735,2.632073444613914e-09,-1.876614987850189e-07,1.876614987850189e-07,-3.326672270986819e-12,-1.10373725714652e-07,1.011229278091719e-07,6.622053128069183e-09,-1.925518621718331e-09,1.925518621718331e-09,8.860611522382687,1.656147909367048,2.855196914747548
95.40000000000001,0.3003296680269685,7.144803073563186,2.855196926436791,6.520362073202706e-05,1.139323286672859,8.043457207961195,0.5168246341777962,9.981463703196269,0.01853629680373107,2.701704833810159e-09,-4.98257577419281e-08,4.98257577419281e-08,-1.62803104331033e-12,-1.125139128532737e-07,1.030664540380144e-07,6.747383096694648e-09,-1.963885715074859e-09,1.963885715074859e-09,8.86061151016596,1.656147920850655,2.855196926436791
95.59999999999999,0.3003296677246323,7.144803061446362,2.855196938553616,6.520362069449448e-05,1.139323299335087,8.04345719636119,0.516824633417945,9.981463703416955,0.01853629658304409,2.774482680059642e-09,9.452924132347107e-08,-9.452924132347107e-08,1.576516694967722e-13,-1.147296626591299e-07,1.050780102929139e-07,6.877011848871462e-09,-2.003655284223138e-09,2.003655284223138e-09,8.860611497503768,1.656147932753032,2.855196938553616
95.8,0.300329667704441,7.144803060635906,2.855196939364073,6.520362069200636e-05,1.13932330018262,8.043457195584722,0.5168246333670753,9.981463703431718,0.01853629656828095,2.779531597940643e-09,1.185107976198196e-07,-1.185107976198196e-07,4.525269048372138e-13,-1.14879108448207e-07,1.052133677958977e-07,6.885756853591829e-09,-2.006315622318788e-09,2.006315622318788e-09,8.860611496656238,1.656147933549695,2.855196939364073
