"time","Akt","F16P","Foxo","G1P","G6P","GLCex","GLY","GP","IRS","LAC","OAA","PEPCK","PYRin","PYRout","mRNA","mTOR","p1IRS","p1p2IRS","p2IRS","pAkt","pFoxo","pGP","pmTOR","der(Akt)","der(F16P)","der(Foxo)","der(G1P)","der(G6P)","der(GLCex)","der(GLY)","der(GP)","der(IRS)","der(LAC)","der(OAA)","der(PEPCK)","der(PYRin)","der(PYRout)","der(mRNA)","der(mTOR)","der(p1IRS)","der(p1p2IRS)","der(p2IRS)","der(pAkt)","der(pFoxo)","der(pGP)","der(pmTOR)"
95,0.4202898103058647,8.454360408376395,5.338285450217905e-07,5.297144161786706,58.21227707927511,58.16139515749084,4.829476033493071,0.3230938441021114,17.13609943386968,1001.000535181956,0.1225546005064029,0.6669475510942323,1.133854325754146,137.3954030513632,1.92961704544299,878.8964196181958,13120.80642847516,135715.2611564067,18049.79222298948,0.6979101896941482,1.015617145551677e-05,0.3218061558978886,1.353580379155236,0.001408377956140183,-0.009558860407079248,1.157158846545386e-09,-5.666138982009914e-05,0.003953570450882182,0.003920423052364072,5.245080208946379e-05,1.094989997341145e-05,-0.03730163852014812,6.099126261632349e-06,0.0013018961841334,-0.001028541451154754,0.001480937694730597,-0.001099855513559968,-0.008636137396323533,-0.006265831210937522,-69.21498313096617,132.953950423981,68.05216046180431,-0.001408377956140183,-1.15715884623612e-09,-1.094989997341145e-05,0.006265831212658668
95.2,0.4205709766879154,8.452448796363809,5.340597365098416e-07,5.297132828910591,58.21306759886954,58.16217928934936,4.829486523647986,0.3230960335301736,17.13288800575904,1001.000536401972,0.1228149934635672,0.6667418621241731,1.134150486687616,137.3951830807376,1.927890625280401,878.8951684338028,13106.99716152359,135741.7082787248,18063.37575716718,0.6976290233120974,1.015594026402993e-05,0.3218039664698264,1.354831563528332,0.001403247363559401,-0.00955722447590597,1.154727581134007e-09,-5.666735798586503e-05,0.0039516236244026,0.003920862191162467,5.245074717726096e-05,1.094435850745867e-05,-0.03064332815483795,6.101032767408611e-06,0.001302033373947032,-0.001028348215343036,0.00148067160804646,-0.001099850743609009,-0.00862806600293517,-0.00624604496435141,-68.87299702684959,131.5282191225433,67.81122039458569,-0.001403247363559401,-1.154727581704133e-09,-1.094435850745867e-05,0.006246044969884679
95.40000000000001,0.4208511192245801,8.450537517576947,5.34290440263009e-07,5.297121494843524,58.21385772746954,58.16296350462402,4.829497013791898,0.3230982218457727,17.1296851448813,1001.00053762237,0.1230754138526796,0.666536211812227,1.134446594408483,137.3949631110658,1.92616581861536,878.8939211994498,13093.25612481355,135767.8716403378,18076.91239826756,0.6973488807754329,1.015570956027794e-05,0.3218017781542273,1.356078797864724,0.001398143026487914,-0.009555535371040043,1.152289158149507e-09,-5.667330190947403e-05,0.003949660155470269,0.003921264776366508,5.245069199627441e-05,1.093877306601598e-05,-0.01910480857623043,6.102938930624837e-06,0.00130217050463809,-0.001028154874597421,0.001480405580060502,-0.001099845974514724,-0.008620002285107575,-0.006226324962419835,-68.53416381008901,130.1140257098223,67.56722018626897,-0.001398143026487941,-1.152289158582963e-09,-1.093877306601598e-05,0.00622632496379083
95.59999999999999,0.4211302428197314,8.448626583046646,5.345206544367898e-07,5.297110159590494,58.21464746175931,58.16374779559586,4.829507503924753,0.3231004090397668,17.1264902311012,1001.000538843148,0.1233358616618592,0.6663306001796326,1.134742648927861,137.3947431423477,1.924442623905221,878.8926779015668,13079.58280911937,135793.7536782573,18090.40235218176,0.6970697571802815,1.015547934610533e-05,0.3217995909602333,1.357322095734363,0.001393065467292814,-0.009553793422714481,1.149843926394316e-09,-5.667922170753395e-05,0.003947680032773349,0.003921631149080815,5.245063654462113e-05,1.093314447331295e-05,-0.001946864158526296,6.104844751352576e-06,0.001302307576252965,-0.001027961429126439,0.001480139611295109,-0.001099841206276928,-0.00861194623662594,-0.006206670939170874,-68.19857749445055,128.7112570096979,67.31955133863812,-0.001393065467292787,-1.149843926242373e-09,-1.093314447331295e-05,0.006206670939718606
95.8,0.42140835225914,8.446716003546618,5.347503774445531e-07,5.297098823156398,58.21543679842023,58.16453215480551,4.829517994046497,0.3231025951030086,17.12330350231813,1001.000540064307,0.1235963368792625,0.6661250272474627,1.135038650257271,137.3945231745832,1.922721039612363,878.8914385267934,13065.97674307426,135819.3567528321,18103.84580078258,0.696791647740873,1.015524962309871e-05,0.3217974048969914,1.358561470498027,0.001388014666915183,-0.009551998952823486,1.147392203752825e-09,-5.668511749385239e-05,0.003945683256894483,0.003921961630166057,5.245058082041484e-05,1.092747310593722e-05,0.02045962890042574,6.106750229665989e-06,0.001302444588838213,-0.00102776787913776,0.001479873702259941,-0.001099836438895431,-0.008603897851173214,-0.006187082633903603,-67.86613983528696,127.3198144057333,67.06850708620186,-0.001388014666915183,-1.147392203845443e-09,-1.092747310593722e-05,0.006187082635733532
96,0.421685449942596,8.4448057846558,5.3497961290937e-07,5.29708748554429,58.21622573407758,58.16531658003738,4.829528484157048,0.3231047800262418,17.12014253102753,1001.000541285848,0.1238568394937994,0.6659194930334379,1.135334598416433,137.3943032077721,1.921001064300697,878.8902030659925,13052.43822016228,135844.681675623,18117.24244070769,0.6965145500574171,1.015502038763473e-05,0.3217952199737582,1.359796931290629,0.001382978589064998,-0.009550152108767345,1.14493368735783e-09,-5.669098932566737e-05,0.003943670062675153,0.003922256131965077,5.245052482170277e-05,1.092174899497422e-05,0.02524725622788537,6.108655365692029e-06,0.001302581542444777,-0.001027574224821697,0.001479607853191885,-0.001099831672369908,-0.008595857120367074,-0.00616755989236659,-67.53289457109622,125.9399195436126,66.83266778904363,-0.001382978589064998,-1.144933687638204e-09,-1.092174899497422e-05,0.006167559888126561
96.2,0.4219615421497407,8.442895940400364,5.352083559827968e-07,5.29707614676022,58.21701426544792,58.1661010605489,4.829538974256374,0.3231069638003874,17.1169967018774,1001.00054250777,0.1241173694931547,0.66571399756073,1.135630493411734,137.3940832419142,1.919282696369032,878.8889715031592,13038.96629014086,135869.7317766805,18130.59275763729,0.6962384578502725,1.0154791644562e-05,0.3217930361996126,1.361028494118776,0.001377964851886709,-0.009548253322397575,1.142469089080985e-09,-5.669683735220418e-05,0.003941640304766736,0.003922515231083822,5.245046854664008e-05,1.091597931690558e-05,0.02609023532204446,6.110560159471799e-06,0.001302718437116345,-0.001027380466396791,0.001479342064773264,-0.001099826906700253,-0.008587824039183558,-0.006148102387215333,-67.20115627388805,124.5712705884334,66.60091711593122,-0.001377964851886737,-1.142469088857699e-09,-1.091597931690558e-05,0.006148102384031517
96.40000000000001,0.4222366336076152,8.440986481426155,5.354366052064361e-07,5.297064806809042,58.21780238921123,58.16688558900978,4.829549464344417,0.3231091464162955,17.11386667944798,1001.000543730072,0.1243779268655032,0.6655085408503292,1.135926335254895,137.3938632770094,1.917565934282243,878.8877438250369,13025.56050046956,135894.509378231,18143.89692150038,0.695963366392398,1.015456339533888e-05,0.3217908535837045,1.362256172239227,0.001372973284634149,-0.00954630291217488,1.139998713147679e-09,-5.67026616858775e-05,0.003939593990452295,0.003922739238281799,5.24504119933389e-05,1.091016448384607e-05,0.02204337301009218,6.112464611080768e-06,0.001302855272899443,-0.001027186604070284,0.001479076337509284,-0.00109982214188627,-0.008579798601254783,-0.006128709860374752,-66.87072826870281,123.2137733393256,66.37401900610348,-0.001372973284634149,-1.139998713502526e-09,-1.091016448384607e-05,0.006128709865151905
96.59999999999999,0.4225107290432603,8.439077418379009,5.356643591218907e-07,5.297053465695607,58.21859010204756,58.1676701580897,4.829559954421126,0.3231113278648161,17.11075312831955,1001.000544952755,0.1246385115990199,0.6653031229232258,1.13622212395764,137.3936433130574,1.91585077650521,878.8865200183692,13012.22039860796,135919.016802501,18157.15510222599,0.6956892709567529,1.015433564142376e-05,0.3217886721351839,1.363479978908743,0.001368003767519471,-0.009544301196862615,1.137522868055273e-09,-5.670846243910161e-05,0.00393753112729911,0.003922928464302804,5.245035515991114e-05,1.090430509265161e-05,0.01215940346446587,6.114368720594394e-06,0.001302992049840549,-0.001026992638049421,0.001478810671905945,-0.001099817377927766,-0.008571780800212874,-0.006109382053771704,-66.54141264811642,121.8673323629509,66.15273947146852,-0.001368003767519443,-1.137522868265429e-09,-1.090430509265161e-05,0.006109382055001333
96.8,0.4227838331837174,8.437168761904772,5.358916162707636e-07,5.297042123424769,58.21937740063689,58.16845476045834,4.829570444486447,0.3231135081367994,17.10765671307237,1001.000546175819,0.1248991236818798,0.6650977438004099,1.136517859531689,137.3934233500581,1.914137221502808,878.8853000698995,12998.94553201562,135943.2563717168,18170.36746974312,0.6954161668162958,1.015410838427502e-05,0.3217864918632006,1.364699927384085,0.001363056231374254,-0.009542248495527941,1.135041861042647e-09,-5.671423972429076e-05,0.003935451723215522,0.003923083219871061,5.245029804446884e-05,1.08984017685998e-05,-0.004510993872827385,6.116272488088132e-06,0.001303128767986094,-0.001026798568541444,0.00147854506847003,-0.001099812614824546,-0.008563770629689946,-0.00609011870933493,-66.21301027946902,120.5318510007455,65.93784657866127,-0.001363056231374227,-1.13504186053221e-09,-1.08984017685998e-05,0.006090118713473203
97,0.4230559491883352,8.435260520061185,5.361183775593716e-07,5.297030780000465,58.22016428175723,58.16923939127194,4.829580934540312,0.3231156872233835,17.10456786221399,1001.000547399264,0.1251597631026463,0.6648924035011549,1.136813541992888,137.3932033880114,1.912425267793289,878.8840839684822,12985.73558110839,135967.2296565714,18183.53421266679,0.6951440508116778,1.01538816229865e-05,0.3217843127766166,1.365916028805263,0.0013581296191221,-0.009540145019360301,1.132555684681581e-09,-5.671999361668441e-05,0.003933355862443477,0.003923203631595611,5.245024064516604e-05,1.089245150609486e-05,-0.01576155488510267,6.118175913663984e-06,0.00130326542738468,-0.001026604395744559,0.001478279527572576,-0.001099807852576349,-0.008555768082414272,-0.006070919632590851,-65.88782492884184,119.2073016396835,65.7194649347839,-0.001358129619122128,-1.132555683803499e-09,-1.089245150609486e-05,0.006070919629564742
97.2,0.4233270815153278,8.433352703050275,5.363446419348181e-07,5.297019435427389,58.22095074210539,58.17002404362659,4.829591424582661,0.3231178651154678,17.10148548504656,1001.00054862309,0.125420429849561,0.6646871020461564,1.137109171353665,137.3929834269171,1.910714913850684,878.8828717012224,12972.59011614515,135990.9388504186,18196.65550413028,0.6948729184846854,1.015365535861114e-05,0.3217821348845323,1.367128296066056,0.001353223775837131,-0.00953799106940763,1.13006459318631e-09,-5.672572422232183e-05,0.003931243566476894,0.003923289978604216,5.245018296012206e-05,1.088645452540504e-05,-0.02025957227306208,6.120078997401958e-06,0.001303402028083023,-0.001026410119864456,0.001478014049698389,-0.00109980309118297,-0.008547773151862973,-0.006051784576377131,-65.56608460462849,117.8935974059714,65.49651135694512,-0.001353223775837131,-1.130064593015381e-09,-1.088645452540504e-05,0.006051784581359243
97.40000000000001,0.4235972353127118,8.431445322212882,5.365704073037035e-07,5.297008089710641,58.22173677833508,58.17080870952424,4.829601914613447,0.3231200418038249,17.09841299486573,1001.000549847296,0.1256811239106944,0.6644818394568661,1.137404747624636,137.3927634667749,1.909006158125536,878.881663254297,12959.50864888241,136014.3864772957,18209.7315090448,0.6946027646873013,1.015342959324224e-05,0.3217799581961751,1.368336742991642,0.001348339053577868,-0.009535786994630084,1.127568982350394e-09,-5.673143166359923e-05,0.003929114823669977,0.003923342621015186,5.245012498743756e-05,1.088041284447172e-05,-0.02246586023102282,6.121981739370389e-06,0.001303538570126812,-0.001026215741110809,0.001477748635393158,-0.001099798330644233,-0.008539785831910887,-0.006032713265550466,-65.24691425918627,116.5906192940702,65.27259081885495,-0.001348339053577896,-1.127568982203441e-09,-1.088041284447172e-05,0.006032713266904466
97.59999999999999,0.4238664151124102,8.429538387872721,5.367956725019482e-07,5.296996742854957,58.2225223871385,58.17159338194408,4.829612404632615,0.323122217279341,17.09534978224935,1001.000551071882,0.12594184527427,0.6642766157540603,1.137700270818036,137.3925435075847,1.907298999089366,878.880458614712,12946.49074332775,136037.5747658916,18222.76239966507,0.6943335848876029,1.01532043280439e-05,0.321777782720659,1.369541382575325,0.001343475445483244,-0.009533533101776777,1.125069122040418e-09,-5.673711604830326e-05,0.003926969652624734,0.003923361846578494,5.245006672522979e-05,1.087432703172908e-05,-0.02167154014023254,6.123884139648043e-06,0.001303675053562563,-0.001026021259689736,0.001477483285149692,-0.001099793570959934,-0.008531806116077638,-0.006013705449962176,-64.93042175613755,115.2982747193728,65.04712585217567,-0.001343475445483244,-1.125069122467376e-09,-1.087432703172908e-05,0.006013705449731788
97.8,0.424134625446346,8.427631910353519,5.370204363654719e-07,5.296985394865077,58.22330756520786,58.17237805386525,4.829622894640106,0.323124391532902,17.09229523777528,1001.000552296849,0.126202593928511,0.6640714309585158,1.137995740946099,137.3923235493464,1.905593435213695,878.8792577694737,12933.53596348876,136060.5059448954,18235.74834824579,0.694065374553667,1.01529795641802e-05,0.3217756084670981,1.370742227810411,0.001338632992468752,-0.009531229697892114,1.122565284778161e-09,-5.674277748422049e-05,0.003924808072206076,0.003923347943028423,5.245000817161605e-05,1.0868197833247e-05,-0.01716522207425442,6.125786198313679e-06,0.001303811478436742,-0.001025826675807356,0.001477217999461575,-0.001099788812129872,-0.008523833997882854,-0.005994760879465398,-64.61671379420841,114.0164699323832,64.81953647725095,-0.00133863299246878,-1.12256528561045e-09,-1.0868197833247e-05,0.005994760878820671
98,0.4244018686648477,8.425725897034317,5.372447001845305e-07,5.296974045744703,58.22409230944433,58.1731627209985,4.829633384635849,0.3231265645559936,17.08925478656215,1001.000553522197,0.126463369862102,0.663866285088983,1.138291158025821,137.3921035920598,1.9038894650344,878.8780607080125,12920.64401246232,136083.1814115509,18248.68951650759,0.6937981313351655,1.015275530036106e-05,0.3217734354440064,1.371939289268692,0.001333811184549255,-0.009528876945061058,1.120057380626095e-09,-5.674841602740553e-05,0.003922630150881901,0.00392330100365697,5.244994932482111e-05,1.086202123445901e-05,-0.0159649310153327,6.127687915476692e-06,0.001303947844798332,-0.001025631989658968,0.001476952778667512,-0.001099784054153768,-0.008515869469949353,-0.005975879387374634,-64.30450232505336,112.7451843350791,64.59549542096647,-0.001333811184549283,-1.12005738140058e-09,-1.086202123445901e-05,0.00597587938682409
98.2,0.4246681495724381,8.423820358606784,5.37468462488364e-07,5.296962695498699,58.224876616514,58.17394737598166,4.829643874619789,0.3231287363394271,17.08622706514521,1001.000554747925,0.1267241730632088,0.6636611781664922,1.13858652206884,137.3918836357247,1.902187087014959,878.8768674170316,12907.81443687619,136105.6034984399,18261.58607802146,0.6935318504275751,1.015253153805723e-05,0.3217712636605729,1.373132580246052,0.001329010223735133,-0.009526475168976367,1.117545729163179e-09,-5.675403179210858e-05,0.003920435901889618,0.003923221340467171,5.244989018294876e-05,1.085579870618858e-05,-0.01640388487430755,6.129589291212017e-06,0.001304084152693384,-0.001025437201452043,0.001476687623281928,-0.001099779297031428,-0.008507912525908821,-0.005957060713117706,-63.99406602902945,111.4843127391578,64.37365183277143,-0.00132901022373505,-1.117545728427881e-09,-1.085579870618858e-05,0.005957060711807571
98.40000000000001,0.4249334728347962,8.42191530557519,5.37691721962414e-07,5.296951344131871,58.22566048309628,58.17473201162643,4.829654364591871,0.3231309068740514,17.08321109411781,1001.000555974033,0.1269850035200262,0.6634561102119436,1.1388818330871,137.3916636803409,1.900486299622948,878.8756778833884,12895.04679221022,136127.7744852282,18274.43820568795,0.6932665271652172,1.015230827858327e-05,0.3217690931259486,1.374322113884263,0.001324230321931907,-0.009524024686395802,1.115030623521265e-09,-5.675962488928743e-05,0.003918225341926984,0.003923109253072024,5.244983074410969e-05,1.084953166241576e-05,-0.01730279791445355,6.131490325596539e-06,0.001304220402168063,-0.001025242311393363,0.001476422533810124,-0.001099774540762655,-0.00849996315933587,-0.00593830460143592,-63.68559372813797,110.2337535198876,64.15304837585791,-0.001324230321931907,-1.115030622887631e-09,-1.084953166241576e-05,0.005938304602750577
