"time","Pi","R_smad_P_cyt","R_smad_P_nuc","R_smad_P_smad4_cyt","R_smad_P_smad4_nuc","R_smad_cyt","R_smad_nuc","receptor","smad4_cyt","smad4_nuc","der(Pi)","der(R_smad_P_cyt)","der(R_smad_P_nuc)","der(R_smad_P_smad4_cyt)","der(R_smad_P_smad4_nuc)","der(R_smad_cyt)","der(R_smad_nuc)","der(receptor)","der(smad4_cyt)","der(smad4_nuc)","sum_R_smad_cyt","sum_R_smad_nuc","sum_smad4_cyt","sum_smad4_nuc"
88.59999999999999,300156.3450328828,1007.497130629278,2230.552270399279,179.7332059296801,99512.38124328347,69518.82638935334,7551.009760403718,4362.820759453985,45658.20169426356,4649.683856522464,3411.499083530113,-13.48726001587011,-8.966181484494882,-0.7096055661645551,-418.9616836129289,403.7113410163493,38.41338966311014,-37.3646750814032,430.9195843700748,-11.24829519098148,70706.05672591229,109293.9432740865,45837.93490019324,104162.0650998059
88.8,300838.4252497462,1004.804634189208,2228.758652384073,179.5913107021817,99428.5733276056,69599.57875013853,7558.69332497918,4355.356121547465,45744.40211225943,4647.433249431982,3409.302780469245,-13.43762790893788,-8.9699902620996,-0.7092809633973047,-419.1170325509302,403.8117345209153,38.42219716445106,-37.28173466026653,431.0840791144951,-11.25776560016675,70783.97469502992,109216.0253049688,45923.99342296161,104076.0065770376
89,301520.0660422076,1002.122018021797,2226.96427909401,179.449501794216,99344.73464790374,69680.35092739048,7566.378625794541,4347.908053309155,45830.63509467075,4645.180755630468,3407.104847220141,-13.38815605918398,-8.97373477552901,-0.7090105665929514,-419.2693826606264,403.9095279442231,38.43075611771201,-37.19897834653728,431.2455560207509,-11.26716279353241,70861.92244720648,109138.0775527923,46010.08459646496,103989.9154035342
89.2,302201.2670858467,999.4492517423375,2225.169163154791,179.3077779801302,99260.86578940631,69761.14240432529,7574.065613389917,4340.476517956935,45916.90004307709,4642.926389535654,3404.905298024603,-13.3388723332755,-8.977415731910241,-0.7087544367968803,-419.4187678225317,404.0047420500091,38.43906827450701,-37.11640573154214,431.4040097589599,-11.27648749963191,70939.89943404775,109060.100565951,46096.20782105722,103903.792178942
89.40000000000001,302882.0280593626,996.786323550799,2223.373316869411,179.1661367421554,99176.96731390643,69841.95267000601,7581.754238923982,4333.061478786275,46003.19638410831,4640.670165242307,3402.704146747277,-13.28986140328652,-8.981034265086237,-0.708394081244478,-419.5652425624121,404.0973974933909,38.44713481864164,-37.03401640751492,431.5593775171734,-11.28574087351717,71017.90513029897,108982.0948696998,46182.36252085046,103817.6374791487
89.59999999999999,303562.3486435384,994.1331725681331,2221.576753049744,179.0245790378871,99093.03982947064,69922.7812125487,7589.444453323716,4325.662899185104,46089.52349414905,4638.412097341632,3400.501407894814,-13.24105770225196,-8.984590343576201,-0.7080188620639092,-419.7088055223121,404.187514083002,38.4549583472035,-36.95180996759461,431.7117472857159,-11.29492290134021,71095.93896415472,108904.0610358441,46268.54807318694,103731.4519268123
89.8,304242.2285222964,991.4897613748749,2219.779484129074,178.8831041889258,99009.0839158977,70003.62752622947,7597.136208178757,4318.280742617479,46175.88077986517,4636.152200047412,3398.297095528277,-13.19246696917253,-8.988084477086886,-0.7076193725993107,-419.8494815150225,404.2751115848159,38.46254074906756,-36.8697860058233,431.8611349976254,-11.30403411000498,71174.00039179326,108825.9996082055,46354.7638840541,103645.2361159451
90,304921.6673823281,988.8560529976794,2217.981522446215,178.7417115022424,98925.1001484881,70084.49110911782,7604.829455446742,4310.914972628529,46262.2676525327,4633.890487476162,3396.091223611078,-13.14409603911326,-8.991517175105855,-0.7071846417934466,-419.9872954987468,404.3602094755029,38.46988387925376,-36.78794411714424,432.0075551653165,-11.31307502477466,71252.08887361774,108747.911126381,46441.00936403494,103558.9906359643
90.2,305600.6649130687,986.2320109332179,2216.182880247156,178.6004002683013,98841.08909811094,70165.37146299385,7612.524147445321,4303.565552844258,46348.68352797092,4631.626973649044,3393.883806010846,-13.09595292005952,-8.994888947430354,-0.7067020311319538,-420.1222726096139,404.4428269490113,38.47698955922533,-36.70628389739976,432.1510208105169,-11.32204616977106,71330.20387419537,108669.7961258034,46527.28392823922,103472.71607176
90.40000000000001,306279.2208066697,983.6175991720734,2214.383569686725,178.4591697591828,98757.05133127094,70246.26809326567,7620.220236844176,4296.232446971359,46435.12782647527,4629.361672493798,3391.674856501328,-13.04804687066189,-8.998200304710281,-0.7061571306398946,-420.2544381941825,404.5229829230129,38.48385957717983,-36.62480494332939,432.2915433932671,-11.33094806844383,71408.34486219691,108591.6551378018,46613.58699623445,103386.4130037647
90.59999999999999,306957.3347579741,981.0127822226383,2212.583602830232,178.3180192267062,98672.98741017548,70327.18050888667,7627.917676657024,4288.915618797026,46521.59997275034,4627.094597846657,3389.464388764265,-13.00038847890164,-9.001451758971143,-0.7055336539001473,-420.383817841971,404.6006960453406,38.49049568840564,-36.54350685256774,432.4291327399412,-11.33978124406894,71486.51131033601,108513.4886896627,46699.91799197705,103300.0820080221
90.8,307635.0064644897,978.4175251350093,2210.782991655121,178.1769479005522,98588.89789280153,70408.10822227293,7635.616420233649,4281.615032188756,46608.09939584286,4624.825763454262,3387.252416391285,-12.95298974166099,-9.004643824135655,-0.7048133321386558,-420.5104374179828,404.6759847004214,38.49689961549302,-36.46238922364257,432.563796970319,-11.34854622019793,71564.70269530849,108435.2973046903,46786.27634374341,103213.7236562558
91,308312.2356229777,975.8317587299069,2208.981748657756,178.0359586993495,98504.78337476566,70489.05073888047,7643.31642026564,4274.330651052314,46694.6254829412,4622.555183592984,3385.038953629543,-12.90575583857208,-9.007776302782077,-0.7041461248709311,-420.6342629175597,404.7488676600956,38.50307352368691,-36.38145165597285,432.6956518187584,-11.35724277632653,71642.91845630972,108357.0815436891,46872.66144164055,103127.3385583586
91.2,308989.0219354879,973.2554221016956,2207.179885976387,177.8950536503345,98420.64443188052,70570.00757582106,7651.017630568796,4267.062439397423,46781.17764230996,4620.282872158392,3382.824014304513,-12.85861693606375,-9.01084916067839,-0.7036417119502403,-420.7552745482817,404.8193629675225,38.50901938945026,-36.30069374986674,432.8247871341383,-11.36587087390581,71721.15805157309,108278.8419484257,46959.07269596029,103040.9273040389
91.40000000000001,309665.3651115829,970.6885054669351,2205.377414786941,177.7542293628654,98336.48157520074,70650.9782684744,7658.720006706892,4259.810361374414,46867.75535337069,4618.008842064883,3380.607611076238,-12.81166203062412,-9.013863403346477,-0.7031602691772605,-420.8735402493248,404.8874874849503,38.51473846752197,-36.22011510651957,432.9511320761622,-11.37443155765959,71799.4210033042,108200.5789966946,47045.50958273355,102954.4904172656
91.59999999999999,310341.2648602811,968.1309689147068,2203.574346727237,177.6134857021935,98252.29534915529,70731.96234585755,7666.423503641789,4252.5743811753,46954.35805844166,4615.733106700036,3378.38975718958,-12.76488608471618,-9.016819409128857,-0.702710213262435,-420.9890751240391,404.9532584270369,38.52023240410927,-36.13971532801197,433.0747105525236,-11.3829252152218,71877.70680047445,108122.2931995243,47131.97154414385,102868.0284558553
91.8,311016.7208934366,965.5827725018681,2201.770693340768,177.4728225673239,98168.08629387096,70812.9593409938,7674.128076724057,4245.354463073451,47040.98520420752,4613.455679353375,3376.170465790678,-12.71828358452285,-9.019717547282198,-0.7023007826401226,-421.1018936258179,405.0166927265273,38.5255028137326,-36.05949401730783,433.1955466338443,-11.39135222538607,71956.01493606299,108043.9850639358,47218.45802677485,102781.5419732243
92,311691.7329257388,963.0438762530541,2199.966466076696,177.332239891016,98083.85494517248,70893.96879091254,7681.83368169297,4238.150571423595,47127.63624171932,4611.176573216359,3373.949749926785,-12.67184853337403,-9.022558178058262,-0.7019420460142101,-421.2120095578603,405.0778070361948,38.5305512791092,-35.97945077825237,433.3136645622121,-11.39971295833675,72034.3449070566,107965.6550929422,47304.96848161033,102695.0315183888
92.2,312366.3006747129,960.5142401606768,2198.161676289857,177.1917376397831,97999.60183458257,70974.99023664938,7689.54027467651,4230.962670661814,47214.31062639443,4608.895801382397,3371.727622546119,-12.62557444521826,-9.025341652785755,-0.7016449108355118,-421.3194360729331,405.136617730815,38.53537935095665,-35.89958521557016,433.4290887596724,-11.40800777590357,72112.69621444982,107887.3037855489,47391.50236403421,102608.497635965
92.40000000000001,313040.4238607193,957.9938241849253,2196.356335240757,177.0513158138925,97915.3274893218,71056.02322324603,7697.247812191365,4223.79072530555,47301.00781801665,4606.613376846837,3369.504096497711,-12.57945433816121,-9.028068313979475,-0.7014211317073205,-421.4241856731151,405.1931409091358,38.53998854782549,-35.8198969348632,433.541843836622,-11.41623703179903,72191.06836324485,107808.9316367539,47478.05913383054,102521.9408661686
92.59999999999999,313714.1022069543,955.4825882537658,2194.550454095573,176.9109744473656,97831.03243230874,71137.06729975039,7704.95625114293,4216.634699953599,47387.72728073611,4604.329312506969,3367.279184531249,-12.53348072803465,-9.030738495411242,-0.7012833187336582,-421.5262702095679,405.2473923957327,38.54438035601197,-35.74038554260898,433.6519546001631,-11.42440107186212,72269.46086245152,107730.5391375472,47564.63825518348,102435.3617448157
92.8,314387.3354230411,952.980524671221,2192.74404488292,176.7707072005065,97746.71720954211,71218.12196976495,7712.665543937042,4209.494559119719,47474.46846090865,4602.043622347894,3365.052900476267,-12.48774625459191,-9.033353362841808,-0.7010396920454696,-421.6258075850174,405.2993898061109,38.54855708838295,-35.66105064615845,433.759348211322,-11.43250093425922,72347.87320163667,107652.1267983621,47651.23916810915,102348.76083189
93,315060.1232377535,950.4875934852658,2190.937118585762,176.6305141383759,97662.38233549222,71299.18679006844,7720.375648228685,4202.370267564472,47561.23083129102,4599.756319077534,3362.825256891169,-12.44224353282334,-9.035913236910346,-0.7007028691446067,-421.7228089572172,405.349148423893,38.55252017220482,-35.5818918537342,433.8640487782968,-11.44053695193361,72426.30489769208,107573.6951023067,47737.8613454294,102262.1386545698
93.2,315732.4653874997,948.0037452334294,2189.129685812919,176.4903972337371,97578.02831231889,71380.2613359086,7728.086523491192,4195.261790178444,47648.0138754876,4597.467414958933,3360.596265889423,-12.39693512255781,-9.038418184095917,-0.7003464813788014,-421.8172536252914,405.3966826627766,38.55627075054508,-35.50290877442844,433.9661093530143,-11.44850924634466,72504.75547837577,107495.244521623,47824.50427272134,102175.4957272778
93.40000000000001,316404.3616049019,945.5289434998507,2187.321757464998,176.3503559072786,97493.65564893042,71461.34516658234,7735.798127613866,4188.169091866425,47734.8170725258,4595.176922635655,3358.3659399605,-12.35182367975358,-9.040868601733564,-0.6999622031694344,-421.9091632979407,405.4420075023163,38.55981028028327,-35.42410101820114,434.0655437156082,-11.45641821449772,72583.22446598948,107416.7755340093,47911.16742843308,102088.8325715661
93.59999999999999,317075.8116252928,943.0631520824686,2185.513344355538,176.2103895648023,97409.26485014093,71542.4378450174,7743.51041883761,4181.0921376133,47821.63990563123,4592.884854662203,3356.134291502894,-12.3069121819608,-9.043264885148346,-0.6995409541254958,-421.998559842028,405.4851376713177,38.56314019194542,-35.34546819587802,434.1623650479257,-11.46426425177197,72661.71138666467,107338.2886133341,47997.85029519603,102002.1497048031
93.8,317746.8151867164,940.6063349930203,2183.704457211017,176.0704975972222,97324.8564166703,71623.53893777225,7751.223355754927,4174.030892484043,47908.4818622276,4590.591223504029,3353.901332823986,-12.26220392918731,-9.045607427739014,-0.6990728999016937,-422.0854652823582,405.5260876496741,38.56626188951486,-35.26700991914867,434.2565859343961,-11.47204775213595,72740.21577036248,107259.7842296363,48084.55235982483,101915.4476401743
94,318417.3720299277,938.1584564570423,2181.895106670843,175.9306793805657,97240.43084514425,71704.6480150361,7758.93689730992,4166.985321623728,47995.34243393681,4588.296041537526,3351.66707613989,-12.21770254482908,-9.047896621055315,-0.6985474529669773,-422.1699018014451,405.564871669932,38.56917675036675,-35.18872580056468,434.3482183627936,-11.47976910838133,72818.7371508737,107181.262849125,48171.27311331738,101828.7268866818
94.2,319087.4818983926,935.7194809138701,2180.085303287362,175.7909342759726,97155.98862809423,71785.76465062899,7766.651002798282,4159.955390257516,48082.22111657889,4585.999321050034,3349.431533575317,-12.17341197664291,-9.050132854888943,-0.6979532733344058,-422.2518917392827,405.6015037190432,38.57188612510799,-35.11061545353763,434.4372737249684,-11.48742871235117,72897.27506581883,107102.7249341799,48258.01205085486,101741.9879491443
94.40000000000001,319757.1445382878,933.2893730166383,2178.275057525853,175.6512616296959,97071.53025395758,71866.88842200162,7774.365631867313,4152.941063690669,48169.117410172,4583.701074239836,3347.194717163429,-12.12933649777506,-9.052316517352665,-0.6972782691996144,-422.3314575931236,405.6359975400878,38.57439133736625,-35.03267849233725,434.5237628174849,-11.49502695516094,72975.82905664796,107024.1709433507,48344.7686718017,101655.2313281974
94.59999999999999,320426.3596713947,930.8680583023269,2176.464381865166,175.5116706868586,96987.05632570943,71948.01882688176,7782.080736553156,4145.942307022189,48256.03068795224,4581.401315650575,3344.956641442592,-12.08535191418332,-9.054446903979169,-0.6968058506049601,-422.4084611367598,405.6683716227758,38.57669418275327,-34.95491453208952,434.6078300840302,-11.50256309666565,73054.39855587094,106945.6014441278,48431.5423586391,101568.45764136
94.8,321095.1270601533,928.4555175812947,2174.653285756318,175.3721567990296,96902.56727615296,72029.15548331819,7789.796280390926,4138.959085832044,48342.96051071833,4579.100056328801,3342.717317226024,-12.0415141239564,-9.05652483483982,-0.696404464752959,-422.4829895272924,405.698637217597,38.57879573324317,-34.8773231887747,434.6894319680418,-11.51003797599697,73132.98315769852,106867.0168423002,48518.33266751736,101481.6673324818
95,321763.4464600906,926.0517179139003,2172.841779309081,175.2327188226947,96818.06357611649,72110.29798339632,7797.512224440226,4131.991365678629,48429.9063969636,4576.797308096334,3340.47675615622,-11.99783381065117,-9.058550741679937,-0.6960468121183112,-422.5550729578072,405.7268071123831,38.5806972098726,-34.79990407922553,434.7685718019067,-11.5174520319797,73211.58242013291,106788.4175798658,48605.13911578629,101394.8608842128
95.2,322431.3176258247,923.656621322873,2171.029872826638,175.0933569231606,96733.54570817422,72191.44591170277,7805.228529049046,4125.039112162199,48516.86785189075,4574.493083010986,3338.234970130471,-11.95430474483192,-9.060524909116793,-0.6957444447284615,-422.624720296888,405.7528945225667,38.58239987299748,-34.72265682112524,434.8452702939675,-11.52480555234979,73290.19588994881,106709.8041100499,48691.96120881391,101308.0387911852
