"time","G_p","G_t","I_1","I_d","I_l","I_p","I_po","Q_gut","Q_sto1","Q_sto2","X","Y","der(G_p)","der(G_t)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(Y)","E","EGP","G","HE","I","Q_sto","Ra","S","S_po","U","U_id","V_mmax","aa","cc","k_empt","m_3","U_idm"
924,178.4169994953869,136.3364922430493,29.29283258719706,30.33607215672503,5.396344438304706,1.511776015115793,3.574359012385869,5.684494227544878e-06,3.353255867687598e-18,3.479335588792548e-07,4.96410338115738,-0.01819494129594464,0.004882188423110279,0.002818271907839787,0.007447232949438472,-0.008241592599270932,0.001125503115722015,0.0003213050293866537,0.0005984426032239476,-3.04712788686397e-07,-1.87111677416968e-19,-1.930338228347385e-08,0.008983900090345644,0.0003743732481100483,0,1.831404264683716,94.90265930605688,0.5927697430117348,30.23552030231586,3.479335588826081e-07,3.738648126577593e-09,1.787179506192935,1.787777948796158,1.823703808091415,0.8237038080914149,2.186650287131517,0.000178062678062678,0.003205128205128205,0.05548008173123626,0.2765665105662202,0.8237038080914149
926,178.4266292654524,136.342043170795,29.30770997200128,30.31983543939721,5.39856729359084,1.512410667456444,3.575540493260705,5.150142294518889e-06,3.034077903430273e-18,3.148395297519319e-07,4.981902027887047,-0.0174550224540105,0.004747668730070487,0.002732677495529856,0.007429976679308026,-0.007995791192427814,0.001097377089455565,0.0003133532467907152,0.0005830490428508917,-2.760907879446942e-07,-1.693015470114092e-19,-1.74673228427131e-08,0.008814904733104615,0.0003655495056729137,0,1.831457157104464,94.9077815241768,0.5927517845024373,30.24821334912888,3.14839529754966e-07,3.387208970625884e-09,1.787770246630352,1.788353295673203,1.823976814266074,0.8239768142660736,2.187319516248553,0.000178062678062678,0.003205128205128205,0.05548008173130367,0.2765459362857223,0.8239768142660736
928,178.4359920188988,136.3474243752349,29.32255062877299,30.30408617526152,5.400734243192416,1.513029512194946,3.576691390537539,4.67097334580183e-06,2.749629434282129e-18,2.853077468512233e-07,4.999363389725833,-0.01673265407919561,0.004615160734935841,0.002648539960988572,0.00741051295949488,-0.007754130817259388,0.001069595515380772,0.0003054969383855521,0.0005678579341370504,-2.504165835968072e-07,-1.534293224329428e-19,-1.58288971137437e-08,0.008646608873129461,0.0003568221209511093,0,1.831508113247739,94.91276171218024,0.5927342908638294,30.26059024389893,2.853077468539729e-07,3.072063238969665e-09,1.78834569526877,1.788913553202907,1.824244415623876,0.8242444156238762,2.187976063453692,0.000178062678062678,0.003205128205128205,0.05548008173136383,0.2765258963319028,0.8242444156238762
930,178.4450917627187,136.3526387480463,29.33735022982097,30.28881611544277,5.402845977813953,1.513632740731123,3.577812108879411,4.236049140763587e-06,2.491866818954112e-18,2.58524599551449e-07,5.016488952792817,-0.01602764254882313,0.004484673235515046,0.002565860238991746,0.007388906219931795,-0.007516580496412197,0.001042163117185302,0.0002977375689494632,0.0005528713315161582,-2.271118351108279e-07,-1.390461684976394e-19,-1.434296591255755e-08,0.008479090026561402,0.0003481931353949344,0,1.831557173930558,94.91760200144614,0.592717255945033,30.27265481462247,2.585245995539408e-07,2.786016934886821e-09,1.788906054439706,1.789458925771222,1.824506643242069,0.8245066432420695,2.18861998462501,0.000178062678062678,0.003205128205128205,0.05548008173141839,0.2765063835220025,0.8245066432420695
932,178.4539325083682,136.3576891715829,29.35210458421523,30.27401707487756,5.40490319573021,1.514220546770581,3.57890305576279,3.83328451195453e-06,2.251712257448223e-18,2.33573610646779e-07,5.033280356189237,-0.0153397908747576,0.004356213244621543,0.002484638125297423,0.007365220174451438,-0.007283108676232402,0.001015084133026756,0.0002900764782860499,0.0005380910643950632,-2.055385341724106e-07,-1.256455439656109e-19,-1.295868300887202e-08,0.008312422172260693,0.0003396644352407578,0,1.831604379212388,94.9223045257278,0.5927006735524056,30.28441093541161,2.335736106490307e-07,2.521121736708556e-09,1.789451527881395,1.78998961894579,1.824763530363592,0.8247635303635922,2.189251341392715,0.000178062678062678,0.003205128205128205,0.05548008173146922,0.2764873906302582,0.8247635303635922
934,178.4625185215205,136.3625787387437,29.36680943977739,30.25968090016798,5.40690664023402,1.514793136859754,3.57996466492443,3.492295909651229e-06,2.054195542648991e-18,2.129728382438669e-07,5.049739362739031,-0.01466888629461476,0.004229785469739511,0.002404870726895325,0.007339521049599655,-0.007053684537085641,0.0009883638708465536,0.0002825148535510191,0.0005235187859367052,-1.872451163777584e-07,-1.146241112798137e-19,-1.181575047224702e-08,0.008146683694494844,0.0003312378617322322,0,1.831649766710965,94.92687155400027,0.5926845370931487,30.29586273719507,2.129728382459211e-07,2.296856155962924e-09,1.789982332462215,1.790505851248152,1.825015112811187,0.8250151128111873,2.189870200038988,0.000178062678062678,0.003205128205128205,0.05548008173151118,0.276468909979612,0.8250151128111873
936,178.4708537921915,136.3673102891651,29.3814608896032,30.24579953986949,5.408857019071923,1.515350707707389,3.580997346254249,3.195559024170366e-06,1.885608692460458e-18,1.953424027500811e-07,5.065867897644217,-0.01401472701510825,0.004105393632345411,0.002326555862312674,0.007311870789902203,-0.006828275337103641,0.0009620055411176942,0.0002750537980555912,0.0005091558973386867,-1.713092519074996e-07,-1.052169650392936e-19,-1.083761247010607e-08,0.007981941090268167,0.0003229149981243178,0,1.83169337517906,94.93130520861253,0.5926688403369355,30.30701415414779,1.953424027519667e-07,2.101694588973587e-09,1.790498673127125,1.791007829024463,1.825261427786098,0.8252614277860982,2.190476632951423,0.000178062678062678,0.003205128205128205,0.05548008173154709,0.2764509343138979,0.8252614277860982
938,178.4789423416397,136.3718866792019,29.39605512974088,30.2323650048362,5.410755050542245,1.515893459154141,3.582001514633674,2.930910240409241e-06,1.736563128877581e-18,1.797386477403233e-07,5.08166801424728,-0.01337710693341818,0.003983039812681,0.002249690149701777,0.0072823310214013,-0.006606848013253033,0.0009360121541808208,0.000267694296518961,0.0004950036056843299,-1.570899688363701e-07,-9.690022259136902e-20,-9.971914866859701e-09,0.007818258688456361,0.0003146973035954869,0,1.83173524243467,94.93560762853174,0.5926535769775682,30.31786918308282,1.797386477420599e-07,1.92763711965377e-09,1.791000757316837,1.791495760922521,1.825502514399924,0.8255025143999237,2.191070717335698,0.000178062678062678,0.003205128205128205,0.05548008173157888,0.276433456295594,0.8255025143999237
940,178.4867882225873,136.3763107829752,29.41058845467115,30.2193693688602,5.412601463171336,1.51642159407711,3.582977589840423,2.692245505033501e-06,1.602568513875645e-18,1.657124734949309e-07,5.097141886508907,-0.0127558157596363,0.003862724518219451,0.002174269041582022,0.007250963072281282,-0.006389369222093498,0.000910386563414356,0.0002604372182735126,0.0004810629328673155,-1.44264252213464e-07,-8.942332307426102e-20,-9.193741573356178e-09,0.007655698835601805,0.0003065861200192554,0,1.831775405360687,94.93978096946135,0.5926387406344256,30.32843188154219,1.657124734965335e-07,1.770669159079726e-09,1.791488794920212,1.791969857853079,1.825738413571554,0.8257384135715542,2.191652534932735,0.000178062678062678,0.003205128205128205,0.05548008173160746,0.2764164685073552,0.8257384135715542
942,178.4943954768254,136.3805854560468,29.42505728583324,30.20680477491022,5.414396988938818,1.516935316478812,3.583925992432572,2.47302048288047e-06,1.478708611668547e-18,1.527734831450581e-07,5.112291805198164,-0.01215064127941113,0.00374444685267683,0.002100287130339495,0.007217827445569587,-0.006175805163708093,0.0008851312491320318,0.0002532833257411493,0.0004673347176842313,-1.324862821928726e-07,-8.25119405311049e-20,-8.475885331231695e-09,0.007494320756913969,0.0002985826610660608,0,1.831813900192142,94.94382738129009,0.5926243249150249,30.33870632957623,1.527734831465369e-07,1.626486548356001e-09,1.791962996216286,1.79243033093397,1.825969167835612,0.8259691678356125,2.192222171875451,0.000178062678062678,0.003205128205128205,0.05548008173163381,0.2763999635235158,0.8259691678356125
944,178.5017681304656,136.3847135321096,29.43945817095777,30.19466343642386,5.416142362201708,1.517434831180046,3.584847143184566,2.26611014213657e-06,1.359531909760253e-18,1.403790411967282e-07,5.127120170803041,-0.01156136972591448,0.003628204596198614,0.002027738214740893,0.007182983775880927,-0.005966121597182126,0.0008602483303659092,0.0002462332782533494,0.0004538196239602943,-1.213800374227781e-07,-7.586188056462215e-20,-7.788240678930552e-09,0.007334180587609999,0.0002906880169131549,0,1.831850762549402,94.94774900556681,0.5926103234235947,30.34869662360093,1.403790411980877e-07,1.490403208866744e-09,1.792423571592283,1.792877391216243,1.826194821228865,0.8261948212288651,2.192779718422194,0.000178062678062678,0.003205128205128205,0.05548008173165906,0.2763839339197535,0.8261948212288651
946,178.508910205753,136.3886978329785,29.45378777597745,30.18293763513187,5.417838321689823,1.517920344366327,3.585741464248864,2.065091882572045e-06,1.24013675804159e-18,1.280405023130854e-07,5.14162949549941,-0.01098778513410011,0.003513994150704747,0.001956615213485335,0.007146490979657799,-0.005760283887319877,0.0008357395828098024,0.0002392876406966948,0.0004405181386064605,-1.106065397733107e-07,-6.919963109872075e-20,-7.103697533226675e-09,0.007175331669478042,0.0002829031565142871,0,1.831886027361152,94.95154798178351,0.5925967297434173,30.35840688732654,1.280405023143255e-07,1.35819504584546e-09,1.792870732124432,1.793311250263039,1.826415419355158,0.8264154193551583,2.193325269030778,0.000178062678062678,0.003205128205128205,0.05548008173168419,0.2763683722527262,0.8264154193551583
948,178.5158261681532,136.3925415282176,29.46804268183421,30.17161962772484,5.419485693236156,1.51839208657199,3.58660942567897,1.902949506772564e-06,1.148656943582875e-18,1.185095083907532e-07,5.155822643239446,-0.01042964194236031,0.003401806941180752,0.001886906056226323,0.007108412491884138,-0.005558257872535962,0.0008116066239367559,0.0002324470190606664,0.0004274303057691942,-1.018932046745331e-07,-6.40950574519244e-20,-6.574917211438908e-09,0.007017831819431697,0.0002752288656512842,0,1.831919725890395,94.95522668518787,0.5925835367296797,30.3678417314398,1.185095083919019e-07,1.251555252531186e-09,1.793304712839485,1.793732143145254,1.826631014144542,0.8266310141445419,2.193858931385803,0.000178062678062678,0.003205128205128205,0.0554800817317036,0.2763532702504838,0.8266310141445419
950,178.5225197876485,136.3962472209776,29.48221989208475,30.16070188462403,5.421085178374972,1.518850253919736,3.587451426692585,1.75444621823357e-06,1.064349736869927e-18,1.097430336751017e-07,5.169702202327279,-0.009886735058803586,0.003291638728683211,0.001818604228265741,0.007068802971848798,-0.005360007741060303,0.0007878504960814325,0.0002257117336637027,0.0004145564225483955,-9.39148819615318e-08,-5.939071531734191e-20,-6.088552477722313e-09,0.006861725197832301,0.000267665918933056,0,1.831951893314721,94.95878712108961,0.5925707383142728,30.37700507839472,1.097430336761661e-07,1.153885781992079e-09,1.793725713346292,1.794140269768841,1.826841651511656,0.8268416515116563,2.194380802807506,0.000178062678062678,0.003205128205128205,0.05548008173172146,0.2763386208783343,0.8268416515116563
952,178.5289950761975,136.3998177015148,29.49631640990877,30.15017689395205,5.422637528026135,1.519295056382454,3.588267893297635,1.6169859535745e-06,9.854563912810959e-19,1.015596076994839e-07,5.183270993766706,-0.009358842324116502,0.003183482018931372,0.001751700131325862,0.007027719270148443,-0.005165497823941927,0.0007644720312982578,0.0002190820976617491,0.0004018964757586119,-8.653366401793585e-08,-5.498846663348515e-20,-5.634535335755638e-09,0.006707057431506629,0.0002602149455071786,0,1.831982562488623,94.96223142350934,0.5925583280218759,30.38590112764908,1.015596077004693e-07,1.063479223312459e-09,1.794133946648818,1.794535843124576,1.827047381401845,0.8270473814018452,2.194890989365628,0.000178062678062678,0.003205128205128205,0.05548008173173813,0.2763244166399388,0.8270473814018452
954,178.5352560214567,136.4032557338059,29.51032935466789,30.14003721759624,5.424143492910455,1.51972670399464,3.589059250473365,1.487989037602788e-06,9.102261340690821e-19,9.377774633210983e-08,5.196531921100083,-0.008845740957557011,0.00307732827193874,0.001686183566539157,0.006985217329276774,-0.004974692117133958,0.0007414717655560565,0.0002125583446206392,0.0003894503086641077,-7.961257811223378e-08,-5.079061828105478e-20,-5.202797031074356e-09,0.006553871456038946,0.0002528764723522157,0,1.832011765717321,94.96556171354079,0.5925462993928049,30.3945340798928,9.377774633302006e-08,9.786389439618337e-10,1.794529625236683,1.794919075545347,1.827248254857483,0.8272482548574825,2.195389600233363,0.000178062678062678,0.003205128205128205,0.05548008173175399,0.2763106500612424,0.8272482548574825
956,178.5413065830444,136.4065640530501,29.52425596078506,30.13027549228892,5.425603822661413,1.520145406597402,3.589825921711761,1.36483872358673e-06,8.368797528419317e-19,8.621216747805044e-08,5.209487963872196,-0.008347207866755687,0.002973167973935986,0.001622043791744687,0.006941352152187595,-0.004787554298880504,0.0007188499507597701,0.0002061406326294701,0.0003772176284557727,-7.301274914648836e-08,-4.669789020857979e-20,-4.783058097908533e-09,0.006402207563310717,0.0002456509288400393,0,1.83203953478322,94.96878009736405,0.5925346459899813,30.40290813194805,8.621216747888732e-08,8.9764392974358e-10,1.79491296085588,1.795290178484336,1.827444323915183,0.8274443239151827,2.195876747441595,0.000178062678062678,0.003205128205128205,0.0554800817317694,0.2762973136983036,0.8274443239151827
958,178.5471506888057,136.4097453631722,29.53809357662403,30.12088443068771,5.427019264936893,1.52055137358347,3.590568328558976,1.244827733528338e-06,7.635731820440291e-19,7.867000678124145e-08,5.222142171094121,-0.007863019957516933,0.002870990709322285,0.001559269578766731,0.006896177770858459,-0.004604047747103026,0.0006966065667532995,0.0001998290484168663,0.0003651980137615585,-6.659056240505193e-08,-4.260738355805683e-20,-4.36461840602073e-09,0.00625210344904195,0.0002385386512967397,0,1.832065900972374,94.97188866425834,0.5925233614059036,30.41102747166941,7.867000678200502e-08,8.187136247436377e-10,1.795284164279488,1.79564936229325,1.827635641503,0.8276356415029996,2.196352545633139,0.000178062678062678,0.003205128205128205,0.05548008173178476,0.2762844001451246,0.8276356415029996
960,178.5527923365488,136.4128024162863,29.55183962260879,30.11185679488602,5.428390585112492,1.520944819527746,3.591286901452329,1.128957678747593e-06,6.91293927842321e-19,7.125038012805911e-08,5.234497736244207,-0.007392947555442048,0.002770784182969166,0.001497848186213346,0.006849748466774466,-0.004424135660990125,0.0006747412995788959,0.0001936235315616042,0.0003533908784092432,-6.039761077568629e-08,-3.857420117360151e-20,-3.952976912887955e-09,0.006103595457684717,0.0002315398517181875,0,1.83209089442952,94.97488954071747,0.5925124390979246,30.41889639055492,7.125038012875041e-08,7.425067810224555e-10,1.795643450726164,1.795996841604574,1.827822262802844,0.8278222628028443,2.196817114882782,0.000178062678062678,0.003205128205128205,0.05548008173179987,0.2762719018450222,0.8278222628028443
962,178.5582357526121,136.4157381363219,29.56549152738112,30.10318535506873,5.42971859706438,1.521325972989049,3.591982096643453,1.027814451412483e-06,6.283377360582349e-19,6.480739248082836e-08,5.24655811620208,-0.006936744116132067,0.002672532676957218,0.001437763747492937,0.006802120665958926,-0.004247781238732105,0.000653253504534268,0.0001875237556567821,0.0003417954116102795,-5.498990429884948e-08,-3.506124567204951e-20,-3.59551943162698e-09,0.005956720472461826,0.0002246545671719128,0,1.832114543151331,94.97778497479369,0.5925018721310196,30.42651945978099,6.48073924814567e-08,6.759856584289791e-10,1.795991048321727,1.796332843733337,1.828004247402866,0.8280042474028659,2.197270585169198,0.000178062678062678,0.003205128205128205,0.055480081731813,0.2762598107962085,0.8280042474028659
