"time","V","c","h","n","der(V)","der(c)","der(h)","der(n)","cinf","ia","ibk","ica","ik","ikdr","isk","phia","phical","phif","phih","phik"
2754,-66.77434051693479,0.2362389959515614,0.5258954682196137,0.09527849135277867,-0.1043468422796857,-0.0003083314118326121,0.0134514447895877,-0.002174831023563669,0.182495898329166,0,0,-4.643398779325744,5.686867202122601,3.134913703712524,2.551953498410077,0.009217108515931358,0.01988193107651227,0.0002357363423897381,0.7949243640113678,0.002071447485764295
2760,-67.21925941241071,0.2343903491137941,0.5977941964509013,0.08309536500659033,-0.04745523466877568,-0.0003076042038076743,0.01056281162276243,-0.001892657231373887,0.1801634600629956,0,0,-4.494690318293083,4.96924266498084,2.586173916589297,2.383068748391543,0.008819548400283326,0.01917214944380208,0.0002177357538262699,0.8090504289061499,0.001981483661995147
2766,-67.37683850019425,0.2325506473994003,0.65336414547291,0.07249592320046699,-0.00722551900670636,-0.000305434109082599,0.00802538669449358,-0.00164605836323763,0.1778474037558028,0,0,-4.443128450429428,4.515383640496491,2.210592522538697,2.304791117957794,0.008682857295600881,0.01892676829263073,0.0002116955394635894,0.8138718793627816,0.001950564775997153
2772,-67.32637958113986,0.2307271169876937,0.6948732683271992,0.06328010690278542,0.02270597395652469,-0.0003022697324919717,0.005873250905048294,-0.001430792866021729,0.1755569181400526,0,0,-4.459576979222544,4.232517239657297,1.942350081747467,2.290167157909831,0.00872639748455396,0.01900500550321003,0.0002136112369169455,0.8123382864281651,0.001960412644711323
2778,-67.11687592426574,0.228924905521109,0.7245352748453929,0.0552715866185465,0.04632213154013085,-0.0002983523563261937,0.004066585941315181,-0.001242960890431445,0.1732985001799532,0,0,-4.528499500505376,4.065278185104067,1.742851100706782,2.322427084397286,0.008909501204830901,0.01933324922120427,0.0002217522876463095,0.8058669936716966,0.002001834171484558
2784,-66.77795331270902,0.2271481347624459,0.744233491668015,0.04831663290704883,0.06618966006385105,-0.0002938044293634708,0.002540431928035569,-0.001079071749196315,0.1710772956479406,0,0,-4.642172417096177,3.980275816457666,1.589046446137822,2.391229370319845,0.009213809840323965,0.01987606515360535,0.0002355843438142532,0.7950421302287264,0.00207070079863533
2790,-66.32656433078927,0.2254004126089192,0.7554414089286672,0.04228106977458536,0.08405711024024676,-0.0002886732092892237,0.001224896161799061,-0.0009360158564586099,0.1688977495883655,0,0,-4.797830059003131,3.957258956600663,1.466888554861106,2.490370401739557,0.009635141483725582,0.02062224603040753,0.0002553549140008375,0.7799393321646484,0.002166104497787793
2796,-65.77066184289019,0.2236852450781718,0.7592179955226404,0.03704838033786387,0.1012182165640223,-0.0002829501141737993,5.234528909787705e-05,-0.0008110371557123088,0.1667641243390744,0,0,-4.996418530085037,3.984236364444815,1.367728121245455,2.61650824319936,0.01018032157219115,0.02157894949614077,0.0002819968919318362,0.7602649013045979,0.002289645093050629
2802,-65.1111663560544,0.2220063228784316,0.7562279454747535,0.03251750418666554,0.1187542304416831,-0.000276576580343312,-0.001041028009351613,-0.0007016834817648836,0.1646808552187837,0,0,-5.242235750811904,4.054693446395073,1.286240757672961,2.768452688722113,0.01086680106280124,0.02277031810535635,0.000317230251823041,0.7354073852877212,0.002445354968170529
2808,-64.34271962465087,0.2203678537339167,0.7467624787402591,0.02860136621167561,0.137716253832799,-0.0002694396876635197,-0.002115992498780156,-0.0006057614694393062,0.1626529579443823,0,0,-5.543258554049806,4.166096015721816,1.219251115343457,2.946844900378359,0.01172460281298659,0.02423966550842275,0.0003638726082415906,0.704442628764656,0.002640160378562482
2814,-63.45330110666919,0.2187749362151632,0.7307537457423599,0.02522550001545412,0.1593000634828582,-0.000261355953569033,-0.003231998278211079,-0.0005212775887163755,0.1606864815145476,0,0,-5.912262958348544,4.319262323519962,1.165085012448641,3.154177311071321,0.01280123046096571,0.02605593182691887,0.0004264801959773675,0.6661137801781383,0.002885031927609454
2820,-62.42274490198139,0.2172340480657941,0.7077790525543204,0.0223269303620131,0.1850675909775646,-0.0002520388087789169,-0.004447878960636637,-0.0004463601490466023,0.1587890956682861,0,0,-6.369044541756906,4.51836863198126,1.123245994874943,3.395122637106317,0.01417115085822213,0.0283263166510919,0.0005126060720222278,0.6188214733415877,0.003197209688587286
2826,-61.21957138199582,0.2157538419147589,0.6770692077808118,0.01985379300077244,0.2172953337370906,-0.0002410364482493056,-0.005819558663486174,-0.0003791498294418493,0.1569710477343691,0,0,-6.944646587620569,4.771693250249663,1.094375108975102,3.677318141274561,0.01595409300767159,0.03122043405368116,0.0006353888796563935,0.5606780345110883,0.003604514596121751
2832,-59.79505104968919,0.2143464526050955,0.6375499765034596,0.01776580715069482,0.2596159610949432,-0.000227611012689115,-0.007389799473913677,-0.0003176073087398685,0.1552467337566713,0,0,-7.689554098602515,5.093394487653083,1.080512763149526,4.012881724503558,0.01835180411451854,0.03501776275472793,0.0008192848464958294,0.489753987025186,0.004154065347557597
2838,-58.07157910328279,0.2130298647991081,0.5879865337617761,0.01603635700141531,0.3183532172133951,-0.0002104851421243979,-0.009161492840492757,-0.0002591121315152681,0.1536375466629648,0,0,-8.690842770278341,5.50731059814439,1.085880803879905,4.421429794264485,0.02172859704935012,0.04020873407416671,0.001114208381446295,0.404756676951921,0.004931551365046673
2844,-55.9183479812842,0.2118327057594563,0.5273833013037713,0.01465852283993002,0.4056562138924144,-0.0001872544417694015,-0.01104200666223206,-0.0001994846654853205,0.1521776518622937,0,0,-10.11185916304858,6.055297024124433,1.11883532775977,4.936461696364663,0.02680920644945764,0.04773421864942298,0.00163579256495479,0.3065431680591301,0.006109180033416287
2850,-53.09576351644538,0.2108047968458516,0.4558148609771194,0.01366132623088549,0.5479701297714649,-0.0001528363672581164,-0.01274709531590125,-0.0001301048149391342,0.1509267227851069,0,0,-12.29675384634975,6.817052548635098,1.196963681761215,5.620088866873883,0.0352441212500583,0.05963753226575708,0.002704964743580277,0.2008729546590944,0.008085405590636882
2856,-49.10325300685256,0.2100451496463397,0.3758814869691842,0.0131614544135297,0.8140224183698767,-9.446097311158857e-05,-0.01371305893545726,-2.697588082395449e-05,0.1500038085149003,0,0,-16.107417754837,7.967193571138234,1.363355420036089,6.603838151102146,0.05164550048617381,0.08126583773048926,0.005502640006049912,0.101620308260039,0.01200534523536022
2862,-42.65219080586348,0.2097961315732743,0.2942368992197508,0.01358438143425223,1.437920083546863,2.986389685116366e-05,-0.0132023045655957,0.0002112552891579973,0.1497015598714373,0,0,-24.36918049122683,9.989979655758205,1.757699914622247,8.232279741135958,0.09404475839082076,0.1315089275238413,0.01720781458186267,0.03019080790783691,0.02263817954102354
2868,-29.1011815975539,0.2108927560932036,0.2210554914542634,0.0174166652151863,3.548199985091931,0.0004195386600613465,-0.01094944270470761,0.001516380085542847,0.1510336721511799,0,0,-50.46447132069815,14.98247146977884,3.197617415552143,11.78485405422669,0.28697565871556,0.3189868362362029,0.1644874628915033,0.002066637360111237,0.08240438316702259
2874,1.189211584948071,0.2154970766890803,0.1638567338868414,0.05594154140979106,4.602311436135857,0.0009056353716005967,-0.00819259451309449,0.01386073737439594,0.1566561471954105,0,0,-83.36204628687501,37.33893192551645,17.04856773943482,20.29036418608163,0.892728658884224,0.8539305448011203,0.9777690445262176,4.843624951578588e-06,0.649973143169617
2880,11.46447169240004,0.2201590717586589,0.1213883679495749,0.152982995933713,-0.492997009563139,0.0007255070560624535,-0.006069387377278768,0.01599330368844556,0.1623949279217078,0,0,-71.85077139175385,76.78074148738524,52.9103756853163,23.87036580206894,0.9587685019022232,0.9322665932879332,0.996383608616393,6.204039995826896e-07,0.8384102968670942
2886,3.942199819131768,0.2248751095355996,0.08992706938512189,0.2356248774923164,-1.589310291527954,0.0008565270451258675,-0.004496213826026958,0.01106315893472676,0.1682437178566985,0,0,-81.08848135885512,96.98158427413466,74.40298464542755,22.57859962870711,0.9163854850026115,0.8802904289872938,0.986284155757172,2.792864582740699e-06,0.7097602604091777
2892,-5.272094392037411,0.2302610108016116,0.06662183006836268,0.2832596669760645,-1.425582077775535,0.0009139228171181524,-0.003330209730283298,0.00489856250032843,0.1749723114229213,0,0,-85.48936229338204,99.74518307113739,79.00441328579976,20.74076978533763,0.8134811670315438,0.7733501257164029,0.9327664923442827,1.763546269672063e-05,0.4931980598472829
2898,-13.10569239605914,0.2355630806934338,0.04936638562081092,0.2976239176824486,-1.20464888865731,0.0008343625746533612,-0.002464095070978135,0.0002367234280409475,0.1816425131619756,0,0,-80.75090025085701,92.79738913743012,73.68490524530979,19.11248389212033,0.6658402846060223,0.6398067843393141,0.774015652433067,8.448420124822154e-05,0.3077692074556321
2904,-20.03260580126761,0.2400956096962653,0.03662079137198775,0.2899632820040887,-1.132604721419638,0.0006649089441161623,-0.00181416239820798,-0.002520549702759365,0.18737744094428,0,0,-69.9374613086791,81.26350852287548,63.75410410030779,17.50940442256769,0.4991848556904854,0.4993207128915173,0.4985443879842156,0.0003375434078281417,0.1819397233144016
2910,-27.04934771356942,0.2434244611938153,0.02732520972539025,0.269950911645588,-1.234902036829239,0.0004362305758287344,-0.001297661695364474,-0.00398166281743033,0.1916068570486208,0,0,-55.04731424925593,67.39633461754832,51.77728919489014,15.61904542265819,0.3307190350289542,0.3572211568480375,0.2211784517959986,0.001371975818100765,0.09930821947000242
2916,-35.07789223338816,0.2452575626979173,0.02113865683894213,0.2438672590678228,-1.440226654900125,0.0001731309415077013,-0.0007170719788983521,-0.004591814245356784,0.1939417228918698,0,0,-37.70286945495793,52.10513600395919,38.94277998901548,13.16235601494371,0.1812666612703792,0.2215785350648458,0.06341851017529095,0.006797217260975089,0.04707521998110348
2922,-43.95311158712837,0.245570588577315,0.02063819757386635,0.2161068896331129,-1.461886466556955,-5.577033326764715e-05,0.0009088073756485359,-0.004577421239452773,0.1943408281933337,0,0,-22.47617389707046,37.09503856264001,26.83778595076808,10.25725261187193,0.08353094359690241,0.1196137813712905,0.0136895100358855,0.03881434508683707,0.01993169365656549
2928,-51.97263321199446,0.2447798872346794,0.03989955901822846,0.1896337612228824,-1.1756938886231,-0.0001924712619693782,0.006365923408748445,-0.004213906328785454,0.1933329112108842,0,0,-13.27843717374059,25.03537605997159,17.46706470027349,7.568311359698093,0.03926883884209023,0.06510784685796818,0.003303714058100879,0.1672180271931973,0.009037775703505762
2934,-57.91402793267029,0.243404288509367,0.1034294196786398,0.1657296518829935,-0.8103112931673616,-0.0002576239786049369,0.01468794386016224,-0.003750137541776691,0.1915811850939242,0,0,-8.788192200670016,16.89130513234363,11.32660881120442,5.564696321139213,0.02206603080395651,0.04071848845338785,0.001145964369542291,0.3971882968818847,0.005009471521135356
2940,-61.85657134851873,0.2417580136397115,0.2078707013407836,0.1446095001617494,-0.5202500441810138,-0.0002873021993013908,0.01919529063866455,-0.003295289210988748,0.1894878182203728,0,0,-6.634041501476506,11.83654194328664,7.602658590809294,4.233883352477349,0.01498426249520319,0.02965423229720851,0.0005671112797250662,0.5917765141140745,0.003382819690803124
2946,-64.34367798869914,0.2399882447957323,0.3242183672626284,0.1261039097877219,-0.3224357947196016,-0.000300838095867147,0.01901320834163536,-0.002880826707560375,0.187241268279432,0,0,-5.542873053734978,8.767231000930995,5.375215478327995,3.392015522603001,0.01172349239544436,0.02423777663633836,0.0003638103643612228,0.7044825340953356,0.002639908035134385
2952,-65.86201742851085,0.2381631886400187,0.4316448558030488,0.1099468847149876,-0.1928311254740229,-0.0003066123447699166,0.01659671632291345,-0.002512487000606385,0.1849288902780832,0,0,-4.963250470274224,6.891561725014453,4.018770865260334,2.87279085975412,0.0100886761779843,0.0214187987592079,0.0002774351230305006,0.7635791822613177,0.002268870403285373
2958,-66.74554404507246,0.2363169221125051,0.5222568605568471,0.09586544602125151,-0.10743521577926,-0.0003083093023623511,0.01358635153154342,-0.00218838753724248,0.1825943275543433,0,0,-4.653184867843811,5.72753702563641,3.165268407127615,2.562268618508795,0.009243443095828819,0.01992874719932495,0.0002369513863060307,0.7939838911877154,0.002077408710859509
2964,-67.20592156209082,0.2344681010534023,0.5949328779087553,0.08360576441238433,-0.04958908801378685,-0.0003076627472598752,0.01068525520490851,-0.001904504965092981,0.1802614576984087,0,0,-4.499080961704565,4.994971841842434,2.606519542765917,2.388452299076516,0.008831215676057371,0.01919306167189317,0.0002182548526675466,0.8086379820069254,0.001984123051256569
2970,-67.37438961522497,0.2326278802840697,0.6511872146895109,0.07293982945097396,-0.008770811068632511,-0.0003055457276835294,0.008130522983607369,-0.001656405050479146,0.1779445297469016,0,0,-4.44392538473214,4.531633495418466,2.224842883700267,2.306790611718199,0.008684965418471248,0.01893055801738417,0.0002117881147447909,0.8137976743616583,0.001951041573296274
2976,-67.33204572384864,0.2308035548207049,0.6932768057973513,0.06366589590682041,0.02152520227401755,-0.0003024197823945379,0.005961708713992303,-0.001439820469954497,0.1756528228108832,0,0,-4.457727021239329,4.242474998499153,1.952748715054845,2.289726283444309,0.008721497494995083,0.01899620429243595,0.0002133952580807658,0.8125109800771974,0.001959304337341969
2982,-67.12890481498563,0.2290003563327113,0.7234256745435158,0.05560680482466291,0.04536218449322495,-0.0002985328502009336,0.004140870753923181,-0.001250838688825388,0.1733929424340361,0,0,-4.524514662093627,4.070892817161377,1.750745814837752,2.320147002323626,0.008898885819659863,0.01931425325473868,0.0002212765766405657,0.8062430896219794,0.001999432446431988
2988,-66.79532555836859,0.2272224237475951,0.7435349365093227,0.04860767859687917,0.06535682200437902,-0.0002940116815958541,0.002603638767249666,-0.00108594650542459,0.1711700584944027,0,0,-4.63627976001987,3.98271153997608,1.595240713003395,2.387470826972685,0.009197964377891129,0.01984788234398509,0.0002348548209715185,0.795607711854316,0.002067114078682453
2994,-66.34869868002443,0.2254733796779462,0.7550970050342803,0.04253354488558145,0.08328479531316635,-0.0002889061811592272,0.001280059335921274,-0.0009420184495347457,0.1689886369100472,0,0,-4.790081755032447,3.957233801900784,1.471882052047484,2.485351749853299,0.00961404311999127,0.0205850250556126,0.00025434785603411,0.7806981917527058,0.002161325619806635
3000,-65.7973512061542,0.2237567245027255,0.7591882262427252,0.03726710068419477,0.1004551242693735,-0.0002832101595984636,0.000102410767225497,-0.0008162827032387122,0.1668529354670473,0,0,-4.986706640393145,3.98215539769941,1.37182415664614,2.61033124105327,0.0101534626763957,0.02153204105470126,0.0002806564805734287,0.7612364415872351,0.002283556259678532
3000,-65.7973512061542,0.2237567245027255,0.7591882262427252,0.03726710068419477,0.1004551242693735,-0.0002832101595984636,0.000102410767225497,-0.0008162827032387122,0.1668529354670473,0,0,-4.986706640393145,3.98215539769941,1.37182415664614,2.61033124105327,0.0101534626763957,0.02153204105470126,0.0002806564805734287,0.7612364415872351,0.002283556259678532
