"time","ADP","ADPi","ATP","ATPi","Cr","Cri","P","PCr","PCri","Pi","der(ADP)","der(ADPi)","der(ATP)","der(ATPi)","der(Cr)","der(Cri)","der(P)","der(PCr)","der(PCri)","der(Pi)"
9.08,4849.155330134649,4377.785754913531,0.8446698657100761,472.2142450868312,12996.77639916019,12994.09793008748,20714.4914403618,3.223600839582421,5.902069912296442,20503.32397393458,4.547473508864641e-11,1.435137164662592e-08,-2.637534635141492e-11,-1.437047103536315e-08,3.700435513565026e-10,4.288054356038629e-10,5.543824954656884e-09,-3.505675749693182e-10,-4.482814119910472e-10,9.651557775214314e-09
9.1,4849.155330134649,4377.785754913536,0.8446698657100669,472.2142450868262,12996.77639916019,12994.09793008748,20714.4914403618,3.223600839582298,5.902069912296285,20503.32397393459,4.865796654485166e-11,1.430817064829171e-08,-2.546585164964199e-11,-1.433136276318692e-08,3.685372007566912e-10,4.280309440218844e-10,5.56883605895564e-09,-3.495586042845389e-10,-4.470095404940366e-10,9.584255167283118e-09
9.119999999999999,4849.155330134649,4377.785754913541,0.8446698657100576,472.2142450868212,12996.77639916019,12994.09793008748,20714.49144036181,3.223600839582174,5.902069912296127,20503.32397393459,4.501998773775995e-11,1.427042661816813e-08,-2.592059900052845e-11,-1.428952600690536e-08,3.67045061011595e-10,4.272422415851906e-10,5.526089807972312e-09,-3.485780553091899e-10,-4.457092472875956e-10,9.583345672581345e-09
9.140000000000001,4849.155330134649,4377.785754913546,0.8446698657100483,472.2142450868162,12996.77639916019,12994.09793008748,20714.49144036181,3.223600839582051,5.902069912295969,20503.3239739346,4.82032191939652e-11,1.422540663043037e-08,-2.546585164964199e-11,-1.424814399797469e-08,3.655529212664987e-10,4.264819608579273e-10,5.550191417569295e-09,-3.475832954791258e-10,-4.444515866453003e-10,9.515588317299262e-09
9.16,4849.155330134649,4377.785754913551,0.8446698657100391,472.2142450868111,12996.77639916019,12994.09793008748,20714.49144036181,3.223600839581928,5.902069912295812,20503.3239739346,4.456524038687348e-11,1.418902684235945e-08,-2.592059900052845e-11,-1.42076714837458e-08,3.640536760940449e-10,4.257003638485912e-10,5.507899913936853e-09,-3.465743247943465e-10,-4.431797151482897e-10,9.515588317299262e-09
9.18,4849.155330134649,4377.785754913556,0.8446698657100299,472.2142450868061,12996.77639916019,12994.09793008748,20714.49144036181,3.223600839581805,5.902069912295654,20503.3239739346,4.865796654485166e-11,1.414446160197258e-08,-2.637534635141492e-11,-1.416674422216602e-08,3.625544309215911e-10,4.249258722666127e-10,5.532456270884722e-09,-3.455866703916399e-10,-4.418936327965639e-10,9.446921467315406e-09
9.199999999999999,4849.155330134649,4377.785754913562,0.8446698657100206,472.214245086801,12996.7763991602,12994.09793008748,20714.49144036181,3.223600839581681,5.902069912295497,20503.32397393461,5.093170329928398e-11,1.409989636158571e-08,-2.546585164964199e-11,-1.412536221323535e-08,3.344950982864248e-10,4.507114681473467e-10,5.489255272550508e-09,-3.445776997068606e-10,-4.406288667269109e-10,9.446921467315406e-09
9.220000000000001,4849.155330134649,4377.785754913566,0.8446698657100113,472.214245086796,12996.7763991602,12994.09793008748,20714.49144036182,3.223600839581558,5.90206991229534,20503.32397393461,4.729372449219227e-11,1.406260707881302e-08,-2.546585164964199e-11,-1.408443495165557e-08,3.330029585413286e-10,4.499298711380106e-10,5.446963768918067e-09,-3.435758344494388e-10,-4.393569952299003e-10,9.446011972613633e-09
9.24,4849.155330134649,4377.785754913572,0.844669865710002,472.214245086791,12996.7763991602,12994.09793008748,20714.49144036182,3.223600839581435,5.902069912295182,20503.32397393461,5.047695594839752e-11,1.401804183842614e-08,-2.501110429875553e-11,-1.404350769007578e-08,3.315108187962323e-10,4.491624849833897e-10,5.47106537851505e-09,-3.425952854740899e-10,-4.380780183055322e-10,9.37825461733155e-09
9.26,4849.155330134649,4377.785754913576,0.8446698657099928,472.2142450867859,12996.7763991602,12994.09793008748,20714.49144036182,3.223600839581311,5.902069912295024,20503.32397393462,4.729372449219227e-11,1.398166205035523e-08,-2.592059900052845e-11,-1.400303517584689e-08,3.299973627690633e-10,4.483666771193384e-10,5.428773874882609e-09,-3.415721039345954e-10,-4.367919359538064e-10,9.37825461733155e-09
9.279999999999999,4849.155330134649,4377.785754913582,0.8446698657099836,472.2142450867809,12996.7763991602,12994.09793008748,20714.49144036182,3.223600839581188,5.902069912294867,20503.32397393462,5.002220859751105e-11,1.393755155731924e-08,-2.501110429875553e-11,-1.396256266161799e-08,3.550653104866797e-10,4.210320980746474e-10,5.452875484479591e-09,-3.405915549592464e-10,-4.355058536020806e-10,9.310952009400353e-09
9.300000000000001,4849.155330134649,4377.785754913586,0.8446698657099743,472.2142450867759,12996.7763991602,12994.09793008748,20714.49144036182,3.223600839581065,5.902069912294709,20503.32397393462,4.592948243953288e-11,1.390071702189744e-08,-2.501110429875553e-11,-1.392163540003821e-08,3.535589598868683e-10,4.202718173473841e-10,5.410129233496264e-09,-3.395896897018247e-10,-4.342410875324276e-10,9.31004251469858e-09
9.32,4849.155330134649,4377.785754913592,0.8446698657099651,472.2142450867708,12996.7763991602,12994.09793008748,20714.49144036182,3.223600839580942,5.902069912294552,20503.32397393463,5.002220859751105e-11,1.385569703415968e-08,-2.592059900052845e-11,-1.387979864375666e-08,3.520597147144144e-10,4.194973257654055e-10,5.435140337795019e-09,-3.385878244444029e-10,-4.32969216035417e-10,9.24183041206561e-09
9.34,4849.155330134649,4377.785754913596,0.8446698657099557,472.2142450867658,12996.7763991602,12994.09793008748,20714.49144036183,3.223600839580818,5.902069912294395,20503.32397393463,4.547473508864641e-11,1.38179530040361e-08,-2.455635694786906e-11,-1.383887138217688e-08,3.505604695419606e-10,4.187157287560694e-10,5.324636731529608e-09,-3.375859591869812e-10,-4.316902391110489e-10,9.308223525295034e-09
9.359999999999999,4849.155330134649,4377.785754913602,0.8446698657099465,472.2142450867607,12996.7763991602,12994.09793008748,20714.49144036183,3.223600839580695,5.902069912294237,20503.32397393463,4.911271389573812e-11,1.377384251100011e-08,-2.455635694786906e-11,-1.379839886794798e-08,3.490683297968644e-10,4.179554480288061e-10,5.349647835828364e-09,-3.365840939295595e-10,-4.304396838961111e-10,9.240466170012951e-09
9.380000000000001,4849.155330134649,4377.785754913606,0.8446698657099373,472.2142450867557,12996.7763991602,12994.09793008748,20714.49144036183,3.223600839580572,5.902069912294079,20503.32397393464,4.501998773775995e-11,1.373746272292919e-08,-2.455635694786906e-11,-1.375792635371909e-08,3.47561979197053e-10,4.171454293100396e-10,5.307356332195923e-09,-3.355893340994953e-10,-4.291180744075973e-10,9.240011422662064e-09
9.4,4849.155330134649,4377.785754913612,0.844669865709928,472.2142450867507,12996.7763991602,12994.09793008748,20714.49144036183,3.223600839580449,5.902069912293922,20503.32397393464,4.865796654485166e-11,1.369289748254232e-08,-2.501110429875553e-11,-1.371654434478842e-08,3.460627340245992e-10,4.163922540101339e-10,5.331457941792905e-09,-3.34580363414716e-10,-4.278746246200171e-10,9.172254067379981e-09
9.42,4849.155330134649,4377.785754913616,0.8446698657099188,472.2142450867456,12996.7763991602,12994.09793008748,20714.49144036183,3.223600839580326,5.902069912293765,20503.32397393464,4.456524038687348e-11,1.365560819976963e-08,-2.501110429875553e-11,-1.367516233585775e-08,3.445563834247878e-10,4.156035515734402e-10,5.288711690809578e-09,-3.335784981572942e-10,-4.265814368409337e-10,9.171799320029095e-09
9.44,4849.155330134649,4377.785754913622,0.8446698657099094,472.2142450867406,12996.7763991602,12994.09793008748,20714.49144036183,3.223600839580202,5.902069912293607,20503.32397393465,4.774847184307873e-11,1.361104295938276e-08,-2.455635694786906e-11,-1.363423507427797e-08,3.430713491070492e-10,4.148290599914617e-10,5.31281330040656e-09,-3.325979491819453e-10,-4.253024599165656e-10,9.104041964747012e-09
9.460000000000001,4849.155330134649,4377.785754913626,0.8446698657099002,472.2142450867356,12996.7763991602,12994.09793008748,20714.49144036184,3.223600839580079,5.90206991229345,20503.32397393465,4.411049303598702e-11,1.357375367661007e-08,-2.455635694786906e-11,-1.359330781269819e-08,3.41579209361953e-10,4.140474629821256e-10,5.270521796774119e-09,-3.316031893518812e-10,-4.240234829921974e-10,9.103132470045239e-09
9.48,4849.155330134649,4377.785754913632,0.844669865709891,472.2142450867306,12996.7763991602,12994.09793008748,20714.49144036184,3.223600839579956,5.902069912293292,20503.32397393465,4.774847184307873e-11,1.352964318357408e-08,-2.455635694786906e-11,-1.355283529846929e-08,3.400728587621415e-10,4.132800768275047e-10,5.295078153721988e-09,-3.305871132397442e-10,-4.22765822349902e-10,9.035829862114042e-09
9.5,4849.155330134649,4377.785754913637,0.8446698657098817,472.2142450867255,12996.7763991602,12994.09793008748,20714.49144036184,3.223600839579832,5.902069912293134,20503.32397393466,5.047695594839752e-11,1.348553269053809e-08,-2.41016095969826e-11,-1.351190803688951e-08,3.120135261269752e-10,4.390585672808811e-10,5.251877155387774e-09,-3.295923534096801e-10,-4.214797399981762e-10,9.034920367412269e-09
9.52,4849.155330134649,4377.785754913642,0.8446698657098725,472.2142450867205,12996.7763991602,12994.09793008748,20714.49144036185,3.223600839579709,5.902069912292977,20503.32397393466,4.729372449219227e-11,1.34482434077654e-08,-2.455635694786906e-11,-1.347098077530973e-08,3.370814738445915e-10,4.117097773814749e-10,5.209585651755333e-09,-3.286046990069735e-10,-4.201865522190928e-10,9.034465620061383e-09
9.539999999999999,4849.155330134649,4377.785754913647,0.8446698657098631,472.2142450867154,12996.7763991602,12994.09793008748,20714.49144036185,3.223600839579586,5.90206991229282,20503.32397393466,5.047695594839752e-11,1.340413291472942e-08,-2.41016095969826e-11,-1.343050826108083e-08,3.355822286721377e-10,4.109637075089267e-10,5.233687261352316e-09,-3.275957283221942e-10,-4.189502078588703e-10,8.967617759481072e-09
9.56,4849.15533013465,4377.785754913652,0.8446698657098539,472.2142450867104,12996.7763991602,12994.09793008748,20714.49144036185,3.223600839579463,5.902069912292662,20503.32397393467,3.910827217623591e-11,1.337411958957091e-08,-2.455635694786906e-11,-1.338867150479928e-08,3.340758780723263e-10,4.10175005072233e-10,5.191395757719874e-09,-3.266009684921301e-10,-4.176499146524293e-10,8.966253517428413e-09
9.58,4849.15533013465,4377.785754913657,0.8446698657098447,472.2142450867054,12996.7763991602,12994.09793008748,20714.49144036185,3.223600839579339,5.902069912292505,20503.32397393467,4.229150363244116e-11,1.333000909653492e-08,-2.364686224609613e-11,-1.334865373792127e-08,3.325766328998725e-10,4.094147243449697e-10,5.215952114667743e-09,-3.255991032347083e-10,-4.163922540101339e-10,8.89849616214633e-09
9.6,4849.15533013465,4377.785754913662,0.8446698657098354,472.2142450867003,12996.7763991602,12994.09793008748,20714.49144036185,3.223600839579216,5.902069912292347,20503.32397393468,3.819877747446299e-11,1.329362930846401e-08,-2.41016095969826e-11,-1.330772647634149e-08,3.310915985821339e-10,4.086189164809184e-10,5.173205863684416e-09,-3.246114488320018e-10,-4.150990662310505e-10,8.898041414795443e-09
9.619999999999999,4849.15533013465,4377.785754913667,0.8446698657098262,472.2142450866953,12996.7763991602,12994.09793008748,20714.49144036185,3.223600839579093,5.902069912292189,20503.32397393468,4.18367562815547e-11,1.324906406807713e-08,-2.364686224609613e-11,-1.326725396211259e-08,3.295852479823225e-10,4.078515303262975e-10,5.130914360051975e-09,-3.2360958357458e-10,-4.138271947340399e-10,8.89713192009367e-09
9.640000000000001,4849.15533013465,4377.785754913672,0.8446698657098168,472.2142450866903,12996.7763991602,12994.09793008748,20714.49144036186,3.223600839578969,5.902069912292032,20503.32397393468,3.774403012357652e-11,1.321177478530444e-08,-2.364686224609613e-11,-1.322587195318192e-08,3.280931082372263e-10,4.07077038744319e-10,5.088168109068647e-09,-3.226077183171583e-10,-4.12562428664387e-10,8.896677172742784e-09
9.66,4849.15533013465,4377.785754913677,0.8446698657098076,472.2142450866852,12996.7763991602,12994.09793008748,20714.49144036186,3.223600839578846,5.902069912291875,20503.32397393468,4.138200893066823e-11,1.316720954491757e-08,-2.41016095969826e-11,-1.318448994425125e-08,3.265938630647724e-10,4.063025471623405e-10,5.11226971866563e-09,-3.216129584870941e-10,-4.112834517400188e-10,8.828919817460701e-09
9.68,4849.15533013465,4377.785754913682,0.8446698657097984,472.2142450866802,12996.7763991602,12994.09793008748,20714.49144036186,3.223600839578723,5.902069912291717,20503.32397393469,3.728928277269006e-11,1.313082975684665e-08,-2.41016095969826e-11,-1.314401743002236e-08,3.25087512464961e-10,4.05492528443574e-10,5.069978215033188e-09,-3.206110932296724e-10,-4.099689476788626e-10,8.828465070109814e-09
9.699999999999999,4849.15533013465,4377.785754913687,0.8446698657097891,472.2142450866751,12996.7763991602,12994.09793008748,20714.49144036186,3.2236008395786,5.90206991229156,20503.32397393469,4.047251422889531e-11,1.308580976910889e-08,-2.364686224609613e-11,-1.310263542109169e-08,3.236024781472224e-10,4.047464585710259e-10,5.094079824630171e-09,-3.196234388269659e-10,-4.087254978912824e-10,8.760707714827731e-09
9.720000000000001,4849.15533013465,4377.785754913692,0.8446698657097799,472.2142450866701,12996.7763991602,12994.09793008748,20714.49144036186,3.223600839578476,5.902069912291402,20503.32397393469,3.683453542180359e-11,1.30485204863362e-08,-2.364686224609613e-11,-1.30621629068628e-08,3.22096127547411e-10,4.039719669890474e-10,5.05178832099773e-09,-3.186073627148289e-10,-4.074607318216295e-10,8.759798220125958e-09
9.74,4849.15533013465,4377.785754913697,0.8446698657097707,472.2142450866651,12996.7763991602,12994.09793008749,20714.49144036186,3.223600839578353,5.902069912291244,20503.3239739347,4.047251422889531e-11,1.300440999330021e-08,-2.364686224609613e-11,-1.302123564528301e-08,3.471640752650273e-10,3.766160716622835e-10,5.075889930594712e-09,-3.1762681373948e-10,-4.061533331878309e-10,8.692495612194762e-09
9.76,4849.15533013465,4377.785754913702,0.8446698657097613,472.21424508666,12996.7763991602,12994.09793008749,20714.49144036187,3.22360083957823,5.902069912291087,20503.3239739347,3.592504072003067e-11,1.296666596317664e-08,-2.364686224609613e-11,-1.297894414165057e-08,3.456648300925735e-10,3.75841580080305e-10,5.033143679611385e-09,-3.166249484820582e-10,-4.048814616908203e-10,8.691586117492989e-09
9.779999999999999,4849.15533013465,4377.785754913707,0.8446698657097521,472.214245086655,12996.7763991602,12994.09793008749,20714.49144036187,3.223600839578106,5.90206991229093,20503.3239739347,3.956301952712238e-11,1.292301021749154e-08,-2.364686224609613e-11,-1.293892637477256e-08,3.441584794927621e-10,3.750884047803993e-10,5.057700036559254e-09,-3.156088723699213e-10,-4.036380119032401e-10,8.624283509561792e-09
9.800000000000001,4849.15533013465,4377.785754913712,0.8446698657097428,472.21424508665,12996.7763991602,12994.09793008749,20714.49144036187,3.223600839577983,5.902069912290772,20503.32397393471,4.274625098332763e-11,1.287889972445555e-08,-2.319211489520967e-11,-1.289845386054367e-08,3.161062522849534e-10,4.008740006611333e-10,5.01449903822504e-09,-3.146283233945724e-10,-4.023519295515143e-10,8.623828762210906e-09
9.82,4849.15533013465,4377.785754913717,0.8446698657097336,472.214245086645,12996.7763991602,12994.09793008749,20714.49144036187,3.22360083957786,5.902069912290615,20503.32397393471,3.910827217623591e-11,1.284115569433197e-08,-2.319211489520967e-11,-1.2857071851613e-08,3.146141125398572e-10,4.00078192797082e-10,5.039510142523795e-09,-3.136335635645082e-10,-4.010587417724309e-10,8.555161912227049e-09
9.84,4849.15533013465,4377.785754913722,0.8446698657097244,472.2142450866399,12996.7763991602,12994.09793008749,20714.49144036187,3.223600839577737,5.902069912290457,20503.32397393472,4.274625098332763e-11,1.279613570659421e-08,-2.319211489520967e-11,-1.281568984268233e-08,3.131148673674033e-10,3.993250174971763e-10,4.997218638891354e-09,-3.126316983070865e-10,-3.998081865574932e-10,8.554252417525277e-09
9.859999999999999,4849.15533013465,4377.785754913727,0.844669865709715,472.2142450866349,12996.7763991602,12994.09793008749,20714.49144036188,3.223600839577613,5.902069912290299,20503.32397393472,3.865352482534945e-11,1.27597559185233e-08,-2.319211489520967e-11,-1.277521732845344e-08,3.116156221949495e-10,3.985221042057674e-10,4.954472387908027e-09,-3.116369384770223e-10,-3.985007879236946e-10,8.554252417525277e-09
9.880000000000001,4849.15533013465,4377.785754913732,0.8446698657097058,472.2142450866298,12996.7763991602,12994.09793008749,20714.49144036188,3.22360083957749,5.902069912290142,20503.32397393472,4.18367562815547e-11,1.271519067813642e-08,-2.273736754432321e-11,-1.273429006687365e-08,3.101163770224957e-10,3.977689289058617e-10,4.978573997505009e-09,-3.106350732196006e-10,-3.972502327087568e-10,8.486495062243193e-09
