"time","Akt","EGFR","EGFR_i","EGF_EGFR","EGF_EGFR_i","Inhibitor","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGFR_i)","der(EGF_EGFR)","der(EGF_EGFR_i)","der(Inhibitor)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
89,0.01147931781783924,3289.476310310143,0,14916.03723750809,0,0,3.543159697244217,0.02039139529675157,9.904707734572001e-06,3403.222545731104,0.01142838217767598,3.980480479552866e-07,68190.2000000002,0.0001206857688768051,-50.23240107071309,0,-229.8342025549777,0,0,-1.514112891106773e-07,-6.532038672893762e-05,1.398274676105254e-07,-52.39612280542667,-5.550520961547815e-05,1.15838215001519e-08,0,30,1.225277596709432,0.6184867262854772,0.01985710452990702
89.2,0.01150346596867559,3279.445709897797,0,14870.14304986277,0,0,3.543159666971837,0.0203783141861744,9.93266021770257e-06,3392.759218404337,0.01141728718493367,4.003679453904807e-07,68190.2000000002,0.0001207928229113427,-50.07384249338353,0,-229.1087311513245,0,0,-1.513112445910637e-07,-6.547721668404114e-05,1.39696085233355e-07,-52.23568899783231,-5.545530231253518e-05,1.161515935770873e-08,0,30,1.224493639698094,0.6165851714773988,0.0199728353973386
89.40000000000001,0.01152763555782454,3269.446772766483,0,14824.39373448736,0,0,3.543159636719476,0.02036520172282627,9.960586417437344e-06,3382.327920963874,0.01140620213293311,4.026941063506915e-07,68190.2000000002,0.0001208998886764298,-49.91578445206803,0,-228.3855497922755,0,0,-1.512109594953112e-07,-6.563249317451017e-05,1.395645012980179e-07,-52.07566197762907,-5.540696000321758e-05,1.164645819729327e-08,0,30,1.223707798098406,0.6146894376225143,0.02008887872823186
89.59999999999999,0.01155182658926815,3259.479399109173,0,14778.78883470021,0,0,3.543159606487182,0.02035205820271285,9.988486294812405e-06,3371.92857061051,0.01139512672172556,4.05026523015122e-07,68190.2000000002,0.0001210069633154876,-49.75822536999875,0,-227.6646512578358,0,0,-1.511104360367239e-07,-6.578624175198158e-05,1.394327180563133e-07,-51.91604227430253,-5.536015428156242e-05,1.167771798041061e-08,0,30,1.222920089685773,0.6127995096732558,0.02020523413243698
89.8,0.01157603906651268,3249.5434894452,0,14733.32789530957,0,0,3.543159576275,0.02033888391598491,1.001635981138284e-05,3361.561084353894,0.0113840606576924,4.073651875544556e-07,68190.2000000002,0.0001211140439351006,-49.60116367570038,0,-226.9460283514181,0,0,-1.510096763850125e-07,-6.593848744170807e-05,1.393007377158064e-07,-51.75683036961215,-5.531485723110857e-05,1.170893866920609e-08,0,30,1.222130531883995,0.6109153725473186,0.02032190121937908
90,0.01160027299257893,3239.638944619679,0,14688.01046261102,0,0,3.543159546082978,0.02032567914703429,1.004420692921469e-05,3351.225379021279,0.01137300365345894,4.097100921309794e-07,68190.2000000002,0.0001212211276068708,-49.44459780298207,0,-226.2296738997999,0,0,-1.509086826670078e-07,-6.608925475026046e-05,1.391685624405525e-07,-51.59802669851348,-5.527104141905088e-05,1.174012022645528e-08,0,30,1.221339141771023,0.6090370111292511,0.02043887959806446
90.2,0.0116245283699927,3229.765665802941,0,14642.83608438471,0,0,3.54315951591116,0.02031244417458974,1.007202761087687e-05,3340.921371266257,0.01136195542780808,4.120612288987085e-07,68190.2000000002,0.0001213282113692543,-49.28852619093185,0,-225.5155807530762,0,0,-1.508074569673753e-07,-6.6238567673233e-05,1.390361943518212e-07,-51.43963165008262,-5.522867989037322e-05,1.177126261555416e-08,0,30,1.220545936084726,0.6071644102720428,0.02055616887708675
90.40000000000001,0.01164880518969366,3219.923553565899,0,14597.8043058114,0,0,3.543159485759598,0.02029917935564305,1.009982181200817e-05,3330.64898601932,0.01135091563285267,4.144185900964433e-07,68190.2000000002,0.0001214352936474751,-49.13294726332902,0,-224.8037417265767,0,0,-1.507060019535357e-07,-6.63864562946584e-05,1.389036361621529e-07,-51.28164648877794,-5.5187740988979e-05,1.180236579138281e-08,0,30,1.219750936262938,0.6052975563328736,0.02067376866926919
90.59999999999999,0.01167310324883039,3210.112492634342,0,14552.91460216746,0,0,3.543159455628471,0.02028588649857797,1.012758935959569e-05,3320.408294971846,0.01133988266323343,4.167821695660534e-07,68190.2000000002,0.0001215423973778627,-48.97785908779037,0,-224.094148645211,0,0,-1.506043311000986e-07,-6.65330647219353e-05,1.387709015493996e-07,-51.12408845895214,-5.514810355747681e-05,1.183342955069897e-08,0,30,1.218954250904624,0.6034364623402844,0.02079167866740605
90.8,0.0116974227193266,3200.33239933622,0,14508.16658836783,0,0,3.543159425517709,0.02027256456559415,1.015533033268814e-05,3310.19908366151,0.01132885738474796,4.191519579909183e-07,68190.2000000002,0.0001216494973840452,-48.82326043337523,0,-223.3867953223282,0,0,-1.505024366887589e-07,-6.667831318501072e-05,1.386379826886764e-07,-50.96694358318581,-5.510982218172322e-05,1.186445400008255e-08,0,30,1.218155817685491,0.6015810893191212,0.02090989840672655
91,0.0117217635981252,3190.58317580892,0,14463.55981667758,0,0,3.543159395427359,0.02025921383665603,1.018304469368536e-05,3300.021270586353,0.01131783952052648,4.215279475159023e-07,68190.2000000002,0.000121756590915812,-48.66914975200596,0,-222.6816746815773,0,0,-1.504003208133945e-07,-6.682222549041163e-05,1.385048817106601e-07,-50.8102123481969,-5.507287030711119e-05,1.189543910273441e-08,0,30,1.217355653417606,0.5997314224575762,0.0210284274953678
91.2,0.01174612588160648,3180.864724506004,0,14419.09384080854,0,0,3.543159365357464,0.02024583458623366,1.021073240546853e-05,3289.874774101343,0.01130682879975579,4.239101302775252e-07,68190.2000000002,0.0001218636751876512,-48.51552550059539,0,-221.9787796694854,0,0,-1.502979855269743e-07,-6.696482494455893e-05,1.383716007045247e-07,-50.65389519860008,-5.503722184379699e-05,1.192638482244966e-08,0,30,1.216553774583084,0.5978874469178395,0.02114726554105068
91.40000000000001,0.01177050956558811,3171.176948197218,0,14374.76821591941,0,0,3.543159335308069,0.02023242708330267,1.023839343140017e-05,3279.759512418361,0.01129582495767923,4.262984984039633e-07,68190.2000000002,0.000121970747378863,-48.3623861410479,0,-221.2781032554581,0,0,-1.501954328415575e-07,-6.710613435376199e-05,1.382381417179398e-07,-50.49799253690531,-5.500285116681895e-05,1.195729112361773e-08,0,30,1.215750197334076,0.5960491478360996,0.02126641215107979
91.59999999999999,0.01179491464532508,3161.51974996848,0,14330.58249861568,0,0,3.54315930527922,0.02021899159134428,1.026602773532418e-05,3269.675403606213,0.01128482773559673,4.286930440150477e-07,68190.2000000002,0.0001220778046336827,-48.20973014025812,0,-220.579638431779,0,0,-1.500926647282943e-07,-6.724617602422316e-05,1.381045067570721e-07,-50.34250472351931,-5.496973311621669e-05,1.198815797122227e-08,0,30,1.214944937492778,0.5942165103225435,0.02138586693234347
91.8,0.01181934111550977,3151.893033221891,0,14286.53624694967,0,0,3.543159275270959,0.02020552836834532,1.029363528156579e-05,3259.622365590618,0.01127383688086476,4.310937592222666e-07,68190.2000000002,0.000122184844061401,-48.0575559701128,0,-219.883378213609,0,0,-1.499896831174254e-07,-6.738497176203367e-05,1.379706977865841e-07,-50.18743207674476,-5.493784299715398e-05,1.201898533084124e-08,0,30,1.214138010551426,0.5923895194613565,0.02150562949131384
92,0.01184378897027193,3142.296701675728,0,14242.62902042052,0,0,3.543159245283328,0.0201920376667982,1.032121603493161e-05,3249.600316154219,0.01126285214689637,4.335006361287627e-07,68190.2000000002,0.0001222918627364965,-47.90586210748857,0,-219.1893156389883,0,0,-1.498864898982822e-07,-6.752254287317706e-05,1.378367167296354e-07,-50.03277487278007,-5.490715658004904e-05,1.204977316864685e-08,0,30,1.213329431672298,0.5905681603107219,0.02162569943404668
92.2,0.01186825820317863,3132.730659364449,0,14198.86037997417,0,0,3.543159215316372,0.02017851973370092,1.034876996070956e-05,3239.609172936578,0.01125187329316115,4.359136668293354e-07,68190.2000000002,0.0001223988576987666,-47.75464703425442,0,-218.4974437688339,0,0,-1.497830869192868e-07,-6.765891016352762e-05,1.377025654678812e-07,-49.87853334572054,-5.487765010070704e-05,1.208052145140559e-08,0,30,1.212519215687713,0.5887524179028218,0.02174607636618159
92.40000000000001,0.01189274880723435,3123.19481063869,0,14155.22988800342,0,0,3.543159185370131,0.02016497481055712,1.037629702466897e-05,3229.648853434175,0.01124090008518529,4.383328434104392e-07,68190.2000000002,0.0001225058259534683,-47.60390923726901,0,-217.8077556869423,0,0,-1.496794759879521e-07,-6.779409393885022e-05,1.375682458414738e-07,-49.72470768755699,-5.484930026045966e-05,1.211123014647823e-08,0,30,1.211707377100033,0.5869422772438369,0.02186675989294185
92.59999999999999,0.01191726077488089,3113.689060165264,0,14111.73710834787,0,0,3.543159155444649,0.02015140313337595,1.040379719306047e-05,3219.719275000411,0.01122993229455152,4.407581579501847e-07,68190.2000000002,0.0001226127644714587,-47.45364720838288,0,-217.1202444999874,0,0,-1.495756588708814e-07,-6.792811400480015e-05,1.374337596490616e-07,-49.57129804817635,-5.482208422630773e-05,1.214189922181979e-08,0,30,1.210893930081658,0.5851377233139452,0.0219877496191345
92.8,0.01194179409799744,3104.213312927164,0,14068.38160629391,0,0,3.543159125539964,0.02013780493267225,1.043127043261607e-05,3209.820354845602,0.01121896969889913,4.431896025183387e-07,68190.2000000002,0.0001227196701893446,-47.30385944443762,0,-216.4349033375206,0,0,-1.49471637293769e-07,-6.80609896669248e-05,1.372991086477894e-07,-49.41830453536181,-5.479597963106773e-05,1.217252864597959e-08,0,30,1.210078888475034,0.5833387410673238,0.02210904514915035
93,0.01196634876790053,3094.76747422356,0,14025.16294857479,0,0,3.54315909565612,0.02012418043346637,1.045871671054914e-05,3199.95201003699,0.01120801208192398,4.456271691763229e-07,68190.2000000002,0.0001228265400096324,-47.15454444726534,0,-215.7517253519727,0,0,-1.493674129413996e-07,-6.819273973066172e-05,1.371642945532984e-07,-49.26572721479272,-5.477096457352413e-05,1.220311838810119e-08,0,30,1.209262265792646,0.581545315432148,0.02223064608696388
93.2,0.01199092477534407,3085.351449669803,0,13982.08070337057,0,0,3.543159065793155,0.0201105298552843,1.048613599455439e-05,3190.114157498731,0.01119705923337851,4.480708499772155e-07,68190.2000000002,0.0001229333708008859,-47.00570072368953,0,-215.0707037186519,0,0,-1.492629874576489e-07,-6.832338250133889e-05,1.370293190397265e-07,-49.11356611004464,-5.474701761858667e-05,1.223366841792246e-08,0,30,1.208444075217018,0.5797574313105917,0.02235255203613337
93.40000000000001,0.01201552211051931,3075.96514519742,0,13939.13444030812,0,0,3.54315903595111,0.02009685341215764,1.051352825280787e-05,3180.306714011904,0.01118611094907169,4.505206369657502e-07,68190.2000000002,0.0001230401593978878,-46.85732678552499,0,-214.391831635744,0,0,-1.491583624454833e-07,-6.845293578417681e-05,1.368941837397078e-07,-48.96182120258896,-5.472411779745086e-05,1.226417870577551e-08,0,30,1.207624329600723,0.5779750735788267,0.02247476259980081
93.59999999999999,0.01204014076305487,3066.60846705412,0,13896.32373046113,0,0,3.543159006130023,0.02008315131262352,1.054089345396702e-05,3170.529596214506,0.01117516703086908,4.529765221783163e-07,68190.2000000002,0.0001231469026018036,-46.709421149577,0,-213.7151023243139,0,0,-1.490535394669594e-07,-6.858141688428508e-05,1.367588902443727e-07,-48.81049243179336,-5.470224460776276e-05,1.229464922258673e-08,0,30,1.206803041466367,0.5761982270870236,0.02259727738069192
93.8,0.01206478072201674,3057.281321803787,0,13853.64814635013,0,0,3.543158976329934,0.02006942375972473,1.056823156717059e-05,3160.782720601451,0.0111642272866928,4.554384976429594e-07,68190.2000000002,0.0001232535971803522,-46.56198233764206,0,-213.0405090283042,0,0,-1.48948520043225e-07,-6.870884260666533e-05,1.366234401033482e-07,-48.65957969492149,-5.468137801379019e-05,1.232507993987679e-08,0,30,1.205980223006602,0.5744268766593507,0.0227200959811162
94,0.01208944197590825,3047.983616326484,0,13811.10726194244,0,0,3.543158946550882,0.02005567095100962,1.059554256203872e-05,3151.066003524576,0.01115329153052152,4.579065553793804e-07,68190.2000000002,0.0001233602398679811,-46.41500887650767,0,-212.3680450145357,0,0,-1.488433056545185e-07,-6.883522925620977e-05,1.364878348247579e-07,-48.5090828471333,-5.466149844659607e-05,1.235547082976062e-08,0,30,1.205155886084122,0.5726610070939752,0.02284321800296685
94.2,0.01211412451267013,3038.715257818455,0,13768.70065265222,0,0,3.543158916792903,0.02004189307853214,1.062282640867289e-05,3141.379361192637,0.01114235958239049,4.603806873989363e-07,68190.2000000002,0.0001234668273660435,-46.26849929795302,0,-211.6977035727066,0,0,-1.487378977401689e-07,-6.896059263770135e-05,1.363520758752214e-07,-48.359001701485,-5.464258680421745e-05,1.238582186494745e-08,0,30,1.204330042231659,0.5709006031630626,0.02296664304772081
94.40000000000001,0.01213882835936566,3029.476153099134,0,13726.42789148266,0,0,3.543158887056039,0.02002809040758053,1.065008307452442e-05,3131.722707101488,0.01113143114998072,4.628608858685023e-07,68190.2000000002,0.0001235733568653646,-46.12245215579062,0,-211.0294779240571,0,0,-1.486322982847291e-07,-6.908495689216562e-05,1.362161652699785e-07,-48.20933584689595,-5.462461613846888e-05,1.241613301475069e-08,0,30,1.203502707380154,0.569145649145729,0.02309037072461328
94.59999999999999,0.0121635535791646,3020.266208663816,0,13684.2885493192,0,0,3.543158857340332,0.02001426327069375,1.06773125246325e-05,3122.095952229399,0.01112050583761846,4.653471430980187e-07,68190.2000000002,0.0001236798260408278,-45.97686602457216,0,-210.3633612283098,0,0,-1.485265097734291e-07,-6.920835382528913e-05,1.360801055280378e-07,-48.060084661985,-5.460755232106673e-05,1.244640424539128e-08,0,30,1.202673901499396,0.5673961288635382,0.02321440065001638
94.8,0.01218830007114887,3011.085334179462,0,13642.28221439027,0,0,3.543158827645811,0.02000041167051056,1.070451473742118e-05,3112.499018000631,0.01110958374360459,4.678394507138761e-07,68190.2000000002,0.0001237862303783395,-45.83173941361321,0,-209.6993470444247,0,0,-1.484205322353952e-07,-6.933077833198647e-05,1.359438966952696e-07,-47.91124823334036,-5.45913959430482e-05,1.247663554012558e-08,0,30,1.201843624746571,0.5656520280365464,0.02333873240620257
95,0.01221306782343089,3001.933438064732,0,13600.40846766185,0,0,3.543158797972514,0.01998653578191265,1.073168968472622e-05,3102.931819894765,0.01109866470497318,4.703378007040558e-07,68190.2000000002,0.0001238925664967338,-45.68707087569668,0,-209.0374287480385,0,0,-1.483143669820949e-07,-6.945224475594783e-05,1.358075401082986e-07,-47.76282619449159,-5.457612928089434e-05,1.250682687379636e-08,0,30,1.201011887623172,0.5639133313044054,0.02346336559348267
95.2,0.01223785682364405,2992.810429053005,0,13558.66689153859,0,0,3.543158768320476,0.01997263577445315,1.075883733885812e-05,3093.394273242885,0.01108774856456538,4.728421850485407e-07,68190.2000000002,0.0001239988309854712,-45.54285896863289,0,-208.3775997374725,0,0,-1.482080152853216e-07,-6.95727669593715e-05,1.356710370634894e-07,-47.61481813648129,-5.456173506316318e-05,1.253697822183224e-08,0,30,1.200178700310694,0.562180023279781,0.02358829981176851
95.40000000000001,0.01226266705894271,2983.716216192374,0,13517.05706986384,0,0,3.543158738689732,0.01995871181235674,1.078595767260215e-05,3083.886293227577,0.01107683517102939,4.753525957193145e-07,68190.2000000002,0.0001241050204049064,-45.39910225525855,0,-207.7198534337348,0,0,-1.481014783771944e-07,-6.969235832296776e-05,1.355343888169467e-07,-47.46722360786424,-5.454819647075565e-05,1.256708956024771e-08,0,30,1.199344072670638,0.5604520885483535,0.02371353466057287
95.59999999999999,0.01228749851600222,2974.650708845656,0,13475.57858791963,0,0,3.543158709080316,0.01994476405451953,1.081305065921833e-05,3074.407794882936,0.01106592437882047,4.778690246803619e-07,68190.2000000002,0.0001242111312865558,-45.25579930343763,0,-207.0641832805183,0,0,-1.479947574501581e-07,-6.98110317459555e-05,1.35397596584515e-07,-47.3200421147078,-5.45354971371848e-05,1.25971608656431e-08,0,30,1.198508014244509,0.5587295116688175,0.02383906973900947
95.8,0.01231235118101894,2965.613816690383,0,13434.2310324267,0,0,3.543158679492263,0.01993079265450912,1.084011627244143e-05,3064.958693094557,0.01105501604820094,4.80391463887669e-07,68190.2000000002,0.0001243171601333729,-45.11294868606087,0,-206.4105827442021,0,0,-1.478878536569832e-07,-6.992879964606434e-05,1.352606615417785e-07,-47.17327312059183,-5.452362114885024e-05,1.262719211520466e-08,0,30,1.197670534253816,0.5570122771728809,0.02396490464579303
96,0.01233722503971016,2956.605449718805,0,13393.01399154447,0,0,3.543158649925608,0.01991679776056463,1.086715448648097e-05,3055.538902599544,0.01104411004524018,4.829199052892227e-07,68190.2000000002,0.0001244231034200265,-44.97054898104612,0,-205.7590453138508,0,0,-1.477807681107662e-07,-7.004567395953436e-05,1.351235848240618e-07,-47.02691604660873,-5.451255304531619e-05,1.265718328670443e-08,0,30,1.196831641600071,0.5553003695652672,0.02409103897923922
96.2,0.01236212007731419,2947.625518237891,0,13351.92705487104,0,0,3.543158620380383,0.01990277951559662,1.089416527602125e-05,3046.1483379865,0.01103320624181461,4.854543408250111e-07,68190.2000000002,0.0001245289575931803,-44.82859877133824,0,-205.1095645012144,0,0,-1.476735018849291e-07,-7.016166614111515e-05,1.349863675264287e-07,-46.88097027136371,-5.450227781959144e-05,1.268713435850039e-08,0,30,1.195991344864794,0.553593773323713,0.02421747233726466
96.40000000000001,0.01238703627859031,2938.67393286933,0,13310.96981344322,0,0,3.543158590856621,0.01988873805718717,1.092114861622129e-05,3036.786913695537,0.01102230451560774,4.879947624270232e-07,68190.2000000002,0.0001246347190717786,-44.68709664490844,0,-204.4621338407293,0,0,-1.4756605601322e-07,-7.027678716406676e-05,1.348490107036836e-07,-46.73543513097439,-5.449278091841539e-05,1.271704530953633e-08,0,30,1.195149652309505,0.5518924728989696,0.02434420431738696
