"time","A","B","I1","I2","I3","L","L_e","M","P","der(A)","der(B)","der(I1)","der(I2)","der(I3)","der(L)","der(L_e)","der(M)","der(P)"
90.59999999999999,-1.298796235697553e-11,5.201171278607428e-06,1.387255133943822e-06,7.13369773475013e-08,5.229049964357477e-05,-1.209061197550902e-10,0,1.990326762166214e-06,2.745793647590264e-05,-3.612849765040285e-12,-8.829102640930018e-08,-2.53291172159942e-10,-3.491155122441995e-12,-3.039983590724692e-09,1.905149331004755e-11,0,-7.630138575459355e-11,-1.982893662417703e-09
90.8,-1.24087593832058e-11,5.184685601906578e-06,1.387216124929454e-06,7.133644573581171e-08,5.229004574838412e-05,-1.210927789679166e-10,0,1.990315042253455e-06,2.745764557660389e-05,-3.944221476194469e-12,-8.789838908233361e-08,-2.493902707231414e-10,-3.435360350903819e-12,-2.988380564951073e-09,1.904463265586051e-11,0,-7.511584505411875e-11,-1.947505427520176e-09
91,-1.182955640943606e-11,5.168199925205729e-06,1.387177115915086e-06,7.133591412412211e-08,5.228959185319347e-05,-1.212794381807429e-10,0,1.990303322340696e-06,2.745735467730513e-05,-4.275270961925296e-12,-8.750575175536708e-08,-2.454893692863673e-10,-3.379565579365644e-12,-2.936777539184229e-09,1.903766017508768e-11,0,-7.393030435364395e-11,-1.912117192615873e-09
91.2,-1.125035343566633e-11,5.151714248504878e-06,1.387138106900718e-06,7.133538251243252e-08,5.228913795800282e-05,-1.214660973935693e-10,0,1.990291602427938e-06,2.745706377800637e-05,-4.605998222232756e-12,-8.71131144284005e-08,-2.415884678495932e-10,-3.323770807827468e-12,-2.885174513413998e-09,1.903057586772905e-11,0,-7.274476365306327e-11,-1.876728957718346e-09
91.40000000000001,-1.06711504618966e-11,5.135228571804028e-06,1.38709909788635e-06,7.133485090074293e-08,5.228868406281216e-05,-1.216527566063956e-10,0,1.990279882515179e-06,2.745677287870761e-05,-4.936403257116856e-12,-8.672047710143392e-08,-2.376875664127927e-10,-3.26797603629591e-12,-2.833571487647154e-09,1.902337973378463e-11,0,-7.155922295258847e-11,-1.841340722817431e-09
91.59999999999999,-1.009194748812691e-11,5.11874289510318e-06,1.387060088871982e-06,7.133431928905333e-08,5.228823016762151e-05,-1.21839415819222e-10,0,1.99026816260242e-06,2.745648197940886e-05,-5.266486066577569e-12,-8.632783977446743e-08,-2.337866649760186e-10,-3.212181264751117e-12,-2.781968461876923e-09,1.901607177325441e-11,0,-7.037368225211367e-11,-1.805952487916515e-09
91.8,-9.512744514357174e-12,5.10225721840233e-06,1.387021079857615e-06,7.133378767736374e-08,5.228777627243086e-05,-1.220260750320484e-10,0,1.990256442689661e-06,2.74561910801101e-05,-5.596246650614947e-12,-8.593520244750085e-08,-2.298857635392445e-10,-3.156386493219559e-12,-2.730365436106691e-09,1.900865198613841e-11,0,-6.918814155153299e-11,-1.7705642530156e-09
92,-8.933541540587443e-12,5.085771541701479e-06,1.386982070843247e-06,7.133325606567415e-08,5.228732237724021e-05,-1.222127342448747e-10,0,1.990244722776903e-06,2.745590018081135e-05,-5.925685009228958e-12,-8.554256512053427e-08,-2.259848621024439e-10,-3.100591721681383e-12,-2.67876241033646e-09,1.900112037243661e-11,0,-6.800260085105819e-11,-1.735176018121461e-09
92.2,-8.35433856681771e-12,5.06928586500063e-06,1.386943061828879e-06,7.133272445398457e-08,5.228686848204956e-05,-1.223993934577011e-10,0,1.990233002864144e-06,2.745560928151259e-05,-6.254801142419612e-12,-8.514992779356773e-08,-2.220839606656699e-10,-3.044796950149825e-12,-2.627159384566228e-09,1.899347693214901e-11,0,-6.681706015047751e-11,-1.699787783220546e-09
92.40000000000001,-7.775135593047978e-12,5.05280018829978e-06,1.386904052814511e-06,7.133219284229496e-08,5.228641458685891e-05,-1.225860526705275e-10,0,1.990221282951385e-06,2.745531838221383e-05,-6.583595050186906e-12,-8.475729046660116e-08,-2.181830592288693e-10,-2.989002178611649e-12,-2.575556358799385e-09,1.898572166527563e-11,0,-6.563151945000271e-11,-1.664399548316242e-09
92.59999999999999,-7.195932619278285e-12,5.03631451159893e-06,1.386865043800143e-06,7.133166123060538e-08,5.228596069166826e-05,-1.227727118833538e-10,0,1.990209563038626e-06,2.745502748291507e-05,-6.912066732530809e-12,-8.436465313963461e-08,-2.142821577920952e-10,-2.933207407073473e-12,-2.523953333032541e-09,1.897785457181645e-11,0,-6.444597874952791e-11,-1.629011313415327e-09
92.8,-6.616729645508553e-12,5.019828834898081e-06,1.386826034785776e-06,7.133112961891579e-08,5.228550679647761e-05,-1.229593710961802e-10,0,1.990197843125868e-06,2.745473658361632e-05,-7.240216189451383e-12,-8.397201581266807e-08,-2.103812563553211e-10,-2.877412635541915e-12,-2.472350307258922e-09,1.896987565177148e-11,0,-6.326043804894723e-11,-1.5936230785178e-09
93,-6.03752667173882e-12,5.003343158197231e-06,1.386787025771408e-06,7.133059800722619e-08,5.228505290128695e-05,-1.231460303090065e-10,0,1.990186123213109e-06,2.745444568431756e-05,-7.568043420948589e-12,-8.357937848570151e-08,-2.06480354918547e-10,-2.821617863997122e-12,-2.42074728148869e-09,1.896178490514071e-11,0,-6.207489734847243e-11,-1.558234843616885e-09
93.2,-5.458323697969087e-12,4.986857481496381e-06,1.38674801675704e-06,7.13300663955366e-08,5.22845990060963e-05,-1.233326895218329e-10,0,1.99017440330035e-06,2.745415478501881e-05,-7.895548427022439e-12,-8.318674115873493e-08,-2.025794534817729e-10,-2.765823092458946e-12,-2.369144255721847e-09,1.895358233192415e-11,0,-6.088935664799763e-11,-1.52284660871597e-09
93.40000000000001,-4.879120724199355e-12,4.97037180479553e-06,1.386709007742672e-06,7.132953478384701e-08,5.228414511090565e-05,-1.235193487346592e-10,0,1.990162683387592e-06,2.745386388572005e-05,-8.222731207672921e-12,-8.279410383176838e-08,-1.986785520449989e-10,-2.710028320920771e-12,-2.317541229951615e-09,1.89452679321218e-11,0,-5.970381594741695e-11,-1.487458373818442e-09
93.59999999999999,-4.338617905812338e-12,4.954392526589963e-06,1.386672066194018e-06,7.132903144019841e-08,5.228371553559527e-05,-1.23654515785381e-10,0,1.990151585081461e-06,2.745358867608835e-05,-8.522947360727321e-12,-8.241352136611939e-08,-1.94984397179603e-10,-2.657228896939283e-12,-2.268762062668516e-09,1.893009832684086e-11,0,-5.858130595232677e-11,-1.454035687579129e-09
93.8,-4.323931964982827e-12,4.945293656820894e-06,1.386663215188037e-06,7.132891217286438e-08,5.228361639315742e-05,-1.230900616684676e-10,0,1.990148932510319e-06,2.745352664109798e-05,-8.461095424173742e-12,-8.219672763658018e-08,-1.940992965814364e-10,-2.64512709504323e-12,-2.258350504971257e-09,1.882335435468717e-11,0,-5.831519067473054e-11,-1.447318802609896e-09
94,-4.309246024153315e-12,4.936194787051825e-06,1.386654364182055e-06,7.132879290553034e-08,5.228351725071958e-05,-1.225256075515543e-10,0,1.990146279939177e-06,2.745346460610761e-05,-8.399426915735757e-12,-8.197993390704098e-08,-1.932141959832698e-10,-2.633025293147177e-12,-2.247938947280774e-09,1.871679685979464e-11,0,-5.804907539713431e-11,-1.440601917637274e-09
94.2,-4.294560083323806e-12,4.927095917282756e-06,1.386645513176073e-06,7.132867363819631e-08,5.228341810828173e-05,-1.219611534346409e-10,0,1.990143627368034e-06,2.745340257111724e-05,-8.337941835413363e-12,-8.176314017750177e-08,-1.923290953851296e-10,-2.620923491257741e-12,-2.237527389586903e-09,1.861042584216324e-11,0,-5.77829601194322e-11,-1.433885032671428e-09
94.40000000000001,-4.279874142494294e-12,4.917997047513686e-06,1.386636662170092e-06,7.132855437086226e-08,5.228331896584388e-05,-1.213966993177275e-10,0,1.990140974796892e-06,2.745334053612687e-05,-8.276640183206562e-12,-8.154634644796255e-08,-1.914439947869365e-10,-2.608821689348453e-12,-2.227115831889644e-09,1.850424130179299e-11,0,-5.751684484194184e-11,-1.427168147702195e-09
94.59999999999999,-4.265188201664785e-12,4.908898177744618e-06,1.38662781116411e-06,7.132843510352822e-08,5.228321982340603e-05,-1.208322452008141e-10,0,1.99013832222575e-06,2.74532785011365e-05,-8.215521959115361e-12,-8.132955271842335e-08,-1.905588941887963e-10,-2.596719887459017e-12,-2.216704274195773e-09,1.839824323868389e-11,0,-5.725072956423973e-11,-1.420451262732961e-09
94.8,-4.250502260835273e-12,4.899799307975548e-06,1.386618960158129e-06,7.132831583619419e-08,5.228312068096818e-05,-1.202677910839007e-10,0,1.990135669654607e-06,2.745321646614613e-05,-8.154587163139749e-12,-8.111275898888414e-08,-1.896737935906297e-10,-2.584618085562964e-12,-2.206292716501902e-09,1.829243165283594e-11,0,-5.69846142866435e-11,-1.413734377767116e-09
95,-4.235816320005763e-12,4.890700438206479e-06,1.386610109152147e-06,7.132819656886015e-08,5.228302153853034e-05,-1.197033369669874e-10,0,1.990133017083465e-06,2.745315443115576e-05,-8.093835795279728e-12,-8.089596525934494e-08,-1.887886929924631e-10,-2.572516283666911e-12,-2.195881158808031e-09,1.818680654424912e-11,0,-5.671849900904727e-11,-1.407017492794494e-09
95.2,-4.221130379176252e-12,4.88160156843741e-06,1.386601258146165e-06,7.132807730152612e-08,5.228292239609249e-05,-1.19138882850074e-10,0,1.990130364512323e-06,2.745309239616539e-05,-8.033267855535299e-12,-8.067917152980573e-08,-1.879035923942964e-10,-2.560414481770858e-12,-2.18546960111416e-09,1.808136791292345e-11,0,-5.645238373145103e-11,-1.40030060782526e-09
95.40000000000001,-4.206444438346741e-12,4.87250269866834e-06,1.386592407140183e-06,7.132795803419207e-08,5.228282325365464e-05,-1.185744287331606e-10,0,1.99012771194118e-06,2.745303036117502e-05,-7.972883343906457e-12,-8.046237780026651e-08,-1.870184917961298e-10,-2.548312679874804e-12,-2.175058043420289e-09,1.797611575885891e-11,0,-5.61862684538548e-11,-1.393583722859415e-09
95.59999999999999,-4.191758497517231e-12,4.863403828899272e-06,1.386583556134202e-06,7.132783876685803e-08,5.228272411121679e-05,-1.180099746162472e-10,0,1.990125059370038e-06,2.745296832618465e-05,-7.912682260393215e-12,-8.024558407072733e-08,-1.861333911979631e-10,-2.536210877972134e-12,-2.164646485723029e-09,1.787105008205554e-11,0,-5.592015317625857e-11,-1.386866837890181e-09
95.8,-4.17707255668772e-12,4.854304959130203e-06,1.38657470512822e-06,7.1327719499524e-08,5.228262496877895e-05,-1.174455204993338e-10,0,1.990122406798896e-06,2.745290629119428e-05,-7.852664604995559e-12,-8.002879034118813e-08,-1.852482905997965e-10,-2.524109076082698e-12,-2.154234928032547e-09,1.776617088251329e-11,0,-5.565403789855646e-11,-1.380149952917559e-09
96,-4.16238661585821e-12,4.845206089361134e-06,1.386565854122239e-06,7.132760023218996e-08,5.22825258263411e-05,-1.168810663824205e-10,0,1.990119754227753e-06,2.74528442562039e-05,-7.792830377713494e-12,-7.981199661164891e-08,-1.843631900016299e-10,-2.512007274180027e-12,-2.143823370335287e-09,1.766147816023219e-11,0,-5.53879226210661e-11,-1.373433067951714e-09
96.2,-4.147700675028699e-12,4.836107219592064e-06,1.386557003116257e-06,7.132748096485593e-08,5.228242668390326e-05,-1.163166122655071e-10,0,1.990117101656611e-06,2.745278222121354e-05,-7.733179578547015e-12,-7.959520288210969e-08,-1.834780894034632e-10,-2.499905472290592e-12,-2.133411812641416e-09,1.755697191521222e-11,0,-5.512180734336399e-11,-1.36671618298248e-09
96.40000000000001,-4.133014734199188e-12,4.827008349822994e-06,1.386548152110275e-06,7.132736169752189e-08,5.22823275414654e-05,-1.157521581485937e-10,0,1.990114449085469e-06,2.745272018622317e-05,-7.673712207496131e-12,-7.937840915257049e-08,-1.825929888053231e-10,-2.487803670394538e-12,-2.123000254947545e-09,1.74526521474534e-11,0,-5.485569206576776e-11,-1.359999298013246e-09
96.59999999999999,-4.118328793369678e-12,4.817909480053926e-06,1.386539301104294e-06,7.132724243018784e-08,5.228222839902756e-05,-1.151877040316803e-10,0,1.990111796514326e-06,2.745265815123279e-05,-7.614428264560838e-12,-7.916161542303129e-08,-1.8170788820713e-10,-2.475701868491868e-12,-2.112588697253674e-09,1.734851885695573e-11,0,-5.458957678817153e-11,-1.353282413044013e-09
96.8,-4.103642852540167e-12,4.808810610284857e-06,1.386530450098312e-06,7.132712316285381e-08,5.228212925658971e-05,-1.14623249914767e-10,0,1.990109143943184e-06,2.745259611624243e-05,-7.55532774974113e-12,-7.894482169349209e-08,-1.808227876089898e-10,-2.463600066595814e-12,-2.102177139559803e-09,1.724457204371919e-11,0,-5.43234615105753e-11,-1.346565528074779e-09
97,-4.088956911710657e-12,4.799711740515788e-06,1.38652159909233e-06,7.132700389551977e-08,5.228203011415187e-05,-1.140587957978536e-10,0,1.990106491372042e-06,2.745253408125205e-05,-7.496410663037012e-12,-7.872802796395288e-08,-1.799376870107967e-10,-2.451498264706379e-12,-2.091765581869321e-09,1.71408117077438e-11,0,-5.405734623297906e-11,-1.339848643102157e-09
97.2,-4.074270970881146e-12,4.790612870746718e-06,1.386512748086349e-06,7.132688462818574e-08,5.228193097171402e-05,-1.134943416809402e-10,0,1.990103838800899e-06,2.745247204626168e-05,-7.437677004448479e-12,-7.851123423441365e-08,-1.790525864126565e-10,-2.439396462803708e-12,-2.081354024172061e-09,1.703723784902954e-11,0,-5.379123095527695e-11,-1.333131758136312e-09
97.40000000000001,-4.059585030051634e-12,4.781514000977649e-06,1.386503897080367e-06,7.13267653608517e-08,5.228183182927616e-05,-1.129298875640268e-10,0,1.990101186229757e-06,2.745241001127131e-05,-7.379126773975537e-12,-7.829444050487445e-08,-1.781674858144899e-10,-2.427294660914272e-12,-2.070942466474802e-09,1.693385046757642e-11,0,-5.35251156777866e-11,-1.326414873170466e-09
97.59999999999999,-4.044899089222125e-12,4.77241513120858e-06,1.386495046074385e-06,7.132664609351765e-08,5.228173268683832e-05,-1.123654334471135e-10,0,1.990098533658615e-06,2.745234797628094e-05,-7.32075997161819e-12,-7.807764677533527e-08,-1.772823852163232e-10,-2.415192859004984e-12,-2.060530908784319e-09,1.683064956338445e-11,0,-5.325900040019036e-11,-1.319697988197844e-09
97.8,-4.030213148392614e-12,4.763316261439511e-06,1.386486195068404e-06,7.132652682618362e-08,5.228163354440047e-05,-1.118009793302001e-10,0,1.990095881087472e-06,2.745228594129057e-05,-7.262576597376422e-12,-7.786085304579606e-08,-1.763972846181566e-10,-2.403091057115548e-12,-2.05011935108706e-09,1.672763513645361e-11,0,-5.299288512248825e-11,-1.312981103231999e-09
98,-4.015527207563103e-12,4.754217391670442e-06,1.386477344062422e-06,7.132640755884958e-08,5.228153440196263e-05,-1.112365252132867e-10,0,1.99009322851633e-06,2.74522239063002e-05,-7.204576651250244e-12,-7.764405931625686e-08,-1.755121840200164e-10,-2.390989255226113e-12,-2.039707793396577e-09,1.662480718678391e-11,0,-5.272676984489202e-11,-1.306264218259377e-09
98.2,-4.000841266733592e-12,4.745118521901372e-06,1.38646849305644e-06,7.132628829151555e-08,5.228143525952478e-05,-1.106720710963733e-10,0,1.990090575945188e-06,2.745216187130983e-05,-7.146760133239647e-12,-7.742726558671762e-08,-1.746270834218233e-10,-2.378887453323442e-12,-2.029296235699318e-09,1.652216571437534e-11,0,-5.246065456729579e-11,-1.299547333290143e-09
98.40000000000001,-3.986155325904081e-12,4.736019652132303e-06,1.386459642050459e-06,7.132616902418151e-08,5.228133611708693e-05,-1.101076169794599e-10,0,1.990087923374045e-06,2.745209983631946e-05,-7.089127043344644e-12,-7.721047185717842e-08,-1.737419828236832e-10,-2.366785651434006e-12,-2.018884678005447e-09,1.641971071922792e-11,0,-5.219453928959368e-11,-1.292830448324298e-09
98.59999999999999,-3.971469385074571e-12,4.726920782363235e-06,1.386450791044477e-06,7.132604975684748e-08,5.228123697464908e-05,-1.095431628625466e-10,0,1.990085270802903e-06,2.745203780132909e-05,-7.031677381565228e-12,-7.699367812763923e-08,-1.728568822255165e-10,-2.354683849537953e-12,-2.008473120311576e-09,1.631744220134164e-11,0,-5.192842401210332e-11,-1.286113563355064e-09
98.8,-3.956783444245061e-12,4.717821912594165e-06,1.386441940038496e-06,7.132593048951343e-08,5.228113783221124e-05,-1.089787087456332e-10,0,1.990082618231761e-06,2.745197576633872e-05,-6.974411147901393e-12,-7.677688439810004e-08,-1.719717816273499e-10,-2.342582047635282e-12,-1.998061562617705e-09,1.621536016071649e-11,0,-5.166230873440121e-11,-1.279396678382442e-09
99,-3.94209750341555e-12,4.708723042825095e-06,1.386433089032514e-06,7.132581122217939e-08,5.228103868977339e-05,-1.084142546287198e-10,0,1.990079965660618e-06,2.745191373134835e-05,-6.917328342353144e-12,-7.65600906685608e-08,-1.710866810291833e-10,-2.330480245739229e-12,-1.987650004923834e-09,1.611346459735248e-11,0,-5.139619345691086e-11,-1.272679793416597e-09
99.2,-3.927411562586039e-12,4.699624173056026e-06,1.386424238026532e-06,7.132569195484536e-08,5.228093954733554e-05,-1.078498005118064e-10,0,1.990077313089476e-06,2.745185169635798e-05,-6.86042896492048e-12,-7.63432969390216e-08,-1.702015804310166e-10,-2.318378443849793e-12,-1.977238447229963e-09,1.60117555112496e-11,0,-5.113007817920875e-11,-1.265962908447363e-09
99.40000000000001,-3.912725621756528e-12,4.690525303286957e-06,1.386415387020551e-06,7.132557268751132e-08,5.228084040489769e-05,-1.07285346394893e-10,0,1.990074660518334e-06,2.745178966136761e-05,-6.803713015603402e-12,-7.612650320948239e-08,-1.6931647983285e-10,-2.306276641947123e-12,-1.966826889532704e-09,1.591023290240786e-11,0,-5.086396290161251e-11,-1.259246023478129e-09
99.59999999999999,-3.898039680927018e-12,4.681426433517889e-06,1.386406536014569e-06,7.132545342017729e-08,5.228074126245985e-05,-1.067208922779797e-10,0,1.990072007947191e-06,2.745172762637724e-05,-6.747180494401912e-12,-7.590970947994321e-08,-1.684313792346833e-10,-2.294174840057687e-12,-1.956415331842221e-09,1.580889677082727e-11,0,-5.059784762401628e-11,-1.252529138508896e-09
99.8,-3.883353740097508e-12,4.67232756374882e-06,1.386397685008587e-06,7.132533415284324e-08,5.2280642120022e-05,-1.061564381610663e-10,0,1.990069355376049e-06,2.745166559138687e-05,-6.690831401316003e-12,-7.569291575040401e-08,-1.675462786365167e-10,-2.282073038148399e-12,-1.94600377414835e-09,1.57077471165078e-11,0,-5.033173234642005e-11,-1.245812253539662e-09
100,-3.868667799267997e-12,4.66322869397975e-06,1.386388834002606e-06,7.13252148855092e-08,5.228054297758415e-05,-1.055919840441529e-10,0,1.990066702804907e-06,2.74516035563965e-05,-6.634665736345676e-12,-7.547612202086478e-08,-1.666611780383501e-10,-2.269971236258963e-12,-1.935592216451091e-09,1.560678393944947e-11,0,-5.006561706882382e-11,-1.239095368570428e-09
100,-3.868667799267997e-12,4.66322869397975e-06,1.386388834002606e-06,7.13252148855092e-08,5.228054297758415e-05,-1.055919840441529e-10,0,1.990066702804907e-06,2.74516035563965e-05,-6.634665736345676e-12,-7.547612202086478e-08,-1.666611780383501e-10,-2.269971236258963e-12,-1.935592216451091e-09,1.560678393944947e-11,0,-5.006561706882382e-11,-1.239095368570428e-09
