"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
18.12,0.5,0.02510601613879098,0.1,0.08191834554898902,0.0001,1.0784367338632,0.01147370637803547,0.003805568302589042,0.2879727844693312,0.004,1.266465471642477,0.1653225439699814,0,-0.0005847051982337259,0,-3.942380377708332e-07,0,-0.0001965562364882878,-5.216805864160026e-05,-1.457434361346217e-05,-1.991853928862142e-05,0,-0.04995285484270573,-0.0001609043778523223
18.16,0.5,0.02508306353491608,0.1,0.08191832985199662,0.0001,1.078428866460395,0.01147162031555938,0.003804989993556437,0.2879719886132983,0.004,1.264468723454373,0.1653161016509975,0,-0.0006017380148527485,0,-3.925169886898061e-07,0,-0.0001968123196496308,-5.170474437032543e-05,-1.455198779488388e-05,-1.9938227823868e-05,0,-0.04984769156454183,-0.0001611075418916919
18.2,0.5,0.02506017518022298,0.1,0.0819183141955199,0.0001,1.078420988847942,0.01146955531128393,0.003804413304774299,0.2879711918112541,0.004,1.262475412884905,0.1653096508806276,0,-0.0006219662799644698,0,-3.906142422849257e-07,0,-0.0001970687151828798,-5.125468462791744e-05,-1.45302897931604e-05,-1.995716346359089e-05,0,-0.04973921368324463,-0.0001613084607337001
18.24,0.5,0.02503725581714929,0.1,0.08191829852775961,0.0001,1.07841310127978,0.01146750689375172,0.00380383583502116,0.2879703940791205,0.004,1.260485682942485,0.1653031920424954,0,-0.0006328722533239795,0,-3.892433007024465e-07,0,-0.0001973231917280494,-5.08196514775721e-05,-1.450689571587914e-05,-1.997686082377825e-05,0,-0.04963994245528625,-0.0001615113792121647
18.28,0.5,0.02501420482007766,0.1,0.08191828279399746,0.0001,1.078405204024157,0.01146547033952507,0.00380325504775938,0.2879695954337158,0.004,1.258499684694488,0.1652967255418429,0,-0.0006211874570145604,0,-3.89157867708434e-07,0,-0.000197573390146033,-5.040151749977767e-05,-1.447932335293424e-05,-1.999891953108346e-05,0,-0.04956315014315216,-0.0001617207101776152
18.32,0.5,0.02499115066542523,0.1,0.08191826706409648,0.0001,1.078397296738579,0.01146345167937792,0.003802674181580448,0.2879687958535664,0.004,1.25651722526165,0.1652902508612665,0,-0.00060377618665719,0,-3.89395629518674e-07,0,-0.0001978223589005346,-4.999789189429407e-05,-1.44507477937636e-05,-2.002130390410528e-05,0,-0.04949196811495415,-0.0001619302752651208
18.36,0.5,0.02496809335319199,0.1,0.08191825133805668,0.0001,1.078389379423048,0.01146145091331026,0.003802093236484365,0.2879679953386723,0.004,1.254538304643972,0.1652837680007665,0,-0.0005806233317759979,0,-3.899565896858803e-07,0,-0.0001980701144876917,-4.96087744273864e-05,-1.442116986073716e-05,-2.004401690003377e-05,0,-0.0494264116727603,-0.0001621398624487291
18.4,0.5,0.02494503288337793,0.1,0.08191823561587804,0.0001,1.078381452077562,0.01145946804132211,0.00380151221247113,0.2879671938890337,0.004,1.252562922841452,0.1652772769603426,0,-0.0005517137767688807,0,-3.908407446573392e-07,0,-0.0001983166733912078,-4.92341648634341e-05,-1.439059037940116e-05,-2.006706154933369e-05,0,-0.04936649612688404,-0.0001623492565543394
18.44,0.5,0.02492196925598307,0.1,0.08191821989756057,0.0001,1.078373514702122,0.01145750306341346,0.003800931109540745,0.2879663915046502,0.004,1.250591079854092,0.1652707777399951,0,-0.0005170324010862482,0,-3.920480997621212e-07,0,-0.0001985620521622877,-4.887406296495353e-05,-1.435901017314556e-05,-2.009044079809286e-05,0,-0.04931223679571772,-0.0001625582392450475
18.48,0.5,0.02489890247100739,0.1,0.08191820418310428,0.0001,1.078365567296728,0.01145555597958431,0.003800349927693206,0.2879655881855221,0.004,1.24862277568189,0.1652642703397238,0,-0.0004765640794249792,0,-3.935786478947989e-07,0,-0.0001988062673365931,-4.852846849257367e-05,-1.432643007475559e-05,-2.011415768032876e-05,0,-0.04926364900556202,-0.0001627665890007179
18.52,0.5,0.02487601796647493,0.1,0.08191818857110564,0.0001,1.078357610212194,0.01145361982010376,0.003799773331510325,0.2879647839315105,0.004,1.246657886123637,0.1652577550855279,0,-0.0004546037826139715,0,-3.939371069350273e-07,0,-0.0001990510390155187,-4.818136858506655e-05,-1.429102432809123e-05,-2.013692585922655e-05,0,-0.04919644444346893,-0.0001629732270425066
18.56,0.5,0.0248533660985468,0.1,0.08191817308833878,0.0001,1.078349643543787,0.01145169269232388,0.003799202587671005,0.2879639787425776,0.004,1.244696377452184,0.1652512320659332,0,-0.0004578077323511565,0,-3.927174203610662e-07,0,-0.0001992968456958621,-4.782841404491617e-05,-1.425228692750365e-05,-2.015839808455766e-05,0,-0.04910396880017043,-0.0001631777504789156
18.6,0.5,0.02483080550504681,0.1,0.08191815765964214,0.0001,1.078341667024074,0.01144977990937467,0.003798634140294844,0.2879631726188293,0.004,1.242738344347967,0.1652447010324258,0,-0.0004676777489978079,0,-3.910594745804019e-07,0,-0.0001995424048701899,-4.748181081259614e-05,-1.421160358803034e-05,-2.017956019795264e-05,0,-0.04900471551257013,-0.0001633806193770404
18.64,0.5,0.02480833618597498,0.1,0.08191814228501568,0.0001,1.078333680653054,0.01144788147125612,0.003798067989381841,0.2879623655602657,0.004,1.240783786810987,0.1652381619850056,0,-0.0004842313112828345,0,-3.889632624876072e-07,0,-0.000199787732836576,-4.714155833184658e-05,-1.416897014931175e-05,-2.020041518635551e-05,0,-0.04889866729303849,-0.0001635816264040635
18.68,0.5,0.0247859581413313,0.1,0.08191812696445944,0.0001,1.078325684430729,0.01144599737796823,0.003797504134931998,0.2879615575668866,0.004,1.238832704841243,0.1652316149236727,0,-0.0005074858885254496,0,-3.864287876353956e-07,0,-0.0002000328459512701,-4.680765604811281e-05,-1.412438246231953e-05,-2.022096597675827e-05,0,-0.04878580686643286,-0.0001637805611083287
18.72,0.5,0.02476367137111576,0.1,0.0819181116979734,0.0001,1.078317678357097,0.01144412762951101,0.003796942576945313,0.2879607486386922,0.004,1.236885098438736,0.1652250598484271,0,-0.0005374589402898922,0,-3.834560500237671e-07,0,-0.0002002777605518702,-4.648010340853673e-05,-1.407783639557035e-05,-2.024121557075986e-05,0,-0.04866611697046697,-0.000163977209896693
18.76,0.5,0.02474147587532837,0.1,0.08191809648555759,0.0001,1.07830966243216,0.01144227222588446,0.003796383315421788,0.2879599387756824,0.004,1.234940967603466,0.1652184967592686,0,-0.0005741679160311541,0,-3.800450478763651e-07,0,-0.0002005224930292648,-4.615889986195332e-05,-1.402932784133788e-05,-2.026116694109348e-05,0,-0.04853958035607775,-0.0001641713560189828
18.8,0.5,0.0247191657038183,0.1,0.08191808122540128,0.0001,1.078301637102953,0.01144042607642905,0.003795821191397524,0.2879591280098414,0.004,1.233000598058831,0.1652119261794663,0,-0.0005902281106697771,0,-3.782393571682974e-07,0,-0.0002007653322486647,-4.585148286081683e-05,-1.399880127012781e-05,-2.028219537741904e-05,0,-0.04843356779518437,-0.0001643683143583985
18.84,0.5,0.02469677875606579,0.1,0.08191806593623996,0.0001,1.078293602287212,0.01143859011794115,0.003795257154238422,0.2879583163352835,0.004,1.231063937225273,0.1652053480127268,0,-0.0005906324444027167,0,-3.776629133867004e-07,0,-0.0002010066114830344,-4.555648392264369e-05,-1.398259840656654e-05,-2.030405121100642e-05,0,-0.04834308927605058,-0.0001645667306884313
18.88,0.5,0.02467440181750413,0.1,0.08191805066097567,0.0001,1.07828555779656,0.01143676649557621,0.003794693377882765,0.2879575037385307,0.004,1.22913086470167,0.1651987620385496,0,-0.0005869070973624213,0,-3.774545751511482e-07,0,-0.0002012470745311745,-4.527076866394676e-05,-1.397231858521995e-05,-2.032615910740887e-05,0,-0.04825662484325832,-0.0001647639816035884
18.92,0.5,0.02465203488813332,0.1,0.0819180353996084,0.0001,1.078277503630996,0.01143495520933424,0.003794129862330551,0.2879566902195831,0.004,1.227201380488022,0.1651921682569348,0,-0.0005790412922056509,0,-3.776143397971055e-07,0,-0.0002014867374242613,-4.499433687992979e-05,-1.396796476037764e-05,-2.034852197629888e-05,0,-0.04817418553032349,-0.0001649597893096377
18.96,0.5,0.02462967796795338,0.1,0.0819180201521382,0.0001,1.078269439790521,0.01143315625921524,0.003793566607581782,0.2879558757784407,0.004,1.225275484584329,0.1651855666678822,0,-0.0005670242510350532,0,-3.781422108772858e-07,0,-0.0002017256161899184,-4.472718836519979e-05,-1.396953988404108e-05,-2.037114280195595e-05,0,-0.0480957823748196,-0.0001651538724773971
19,0.5,0.02460733105696428,0.1,0.08191800491856502,0.0001,1.078261366275135,0.0114313696452192,0.003793003613636457,0.2879550604151034,0.004,1.223353176990591,0.1651789572713919,0,-0.0005508451955540394,0,-3.790381875035109e-07,0,-0.0002019637268944052,-4.44693229137965e-05,-1.397704691212011e-05,-2.039402453313244e-05,0,-0.04802142641823659,-0.0001653459462382934
19.04,0.5,0.02458499415516604,0.1,0.08191798969888889,0.0001,1.078253283084838,0.01142959536734614,0.003792440880494577,0.2879542441295714,0.004,1.221434457706808,0.1651723400674639,0,-0.0005304933472356499,0,-3.803022696757807e-07,0,-0.0002022010856284062,-4.422074031917508e-05,-1.39904887973448e-05,-2.041717012879474e-05,0,-0.04795112870584006,-0.0001655357221550524
19.08,0.5,0.02456278272200673,0.1,0.08191797453958169,0.0001,1.078245190917615,0.01142782746929676,0.003791881265905321,0.2879534269629885,0.004,1.219519301320252,0.1651657157758276,0,-0.0005212308415791789,0,-3.802677559505696e-07,0,-0.0002024371870841257,-4.397027998903104e-05,-1.397249692784361e-05,-2.043972925047655e-05,0,-0.04786966365591594,-0.0001657274807893572
19.12,0.5,0.02454064111167195,0.1,0.08191795941824623,0.0001,1.078237089437072,0.01142606882171639,0.00379132339257317,0.2879526088955254,0.004,1.217607720078616,0.1651590840496084,0,-0.0005157193721839759,0,-3.797379157788328e-07,0,-0.0002026722973971218,-4.372332019084504e-05,-1.394106688527678e-05,-2.046211595718717e-05,0,-0.04778435236789846,-0.0001659187332925249
19.16,0.5,0.02451854645870272,0.1,0.08191794432567927,0.0001,1.07822897850498,0.01142432060418383,0.003790766694552698,0.287951789919034,0.004,1.21569971901461,0.1651524447462721,0,-0.000510938830214247,0,-3.790428193539697e-07,0,-0.0002029065353967852,-4.348207077742132e-05,-1.390359409988128e-05,-2.048450210256902e-05,0,-0.04769820804526637,-0.0001661082797559388
19.2,0.5,0.02449649876309904,0.1,0.08191792926188081,0.0001,1.078220858121339,0.01142258281669907,0.003790211171843903,0.2879509700335143,0.004,1.213795298128232,0.1651457978658187,0,-0.0005068911202436022,0,-3.781824657878019e-07,0,-0.0002031399167408132,-4.324653143439848e-05,-1.386007445852884e-05,-2.050689062738087e-05,0,-0.04761122906673876,-0.0001662958213741739
19.24,0.5,0.02447449802486092,0.1,0.08191791422685087,0.0001,1.078212728286149,0.01142085545926212,0.003789656824446787,0.2879501492389663,0.004,1.211894457419483,0.1651391434082482,0,-0.0005035781462362499,0,-3.771568559685079e-07,0,-0.0002033724571623985,-4.301670184781413e-05,-1.381050385730782e-05,-2.052928438533996e-05,0,-0.04752341381525715,-0.0001664810556931684
19.28,0.5,0.02445254424398834,0.1,0.08191789922058942,0.0001,1.078204588999411,0.01141913853187297,0.003789103652361349,0.2879493275353899,0.004,1.209997196888362,0.1651324813735605,0,-0.0005010018115088055,0,-3.759659898960876e-07,0,-0.0002036041723614268,-4.279258170410485e-05,-1.375487820597793e-05,-2.055168631498461e-05,0,-0.0474347606780392,-0.0001666636766004537
19.32,0.5,0.02443063742048132,0.1,0.0819178842430965,0.0001,1.078196440261123,0.01141743203453163,0.003788551655587589,0.2879485049227852,0.004,1.20810351653487,0.1651258117617556,0,-0.0004991640187034241,0,-3.746098666823627e-07,0,-0.0002038350780790843,-4.257417069010276e-05,-1.369319342795286e-05,-2.057409934419496e-05,0,-0.04734526804662531,-0.0001668433742993969
19.36,0.5,0.02440880479950886,0.1,0.08191786932398079,0.0001,1.078188282913913,0.01141572990214655,0.003788001571400309,0.2879476814648991,0.004,1.206213492101422,0.1651191353601871,0,-0.0005015267422726621,0,-3.736076887861373e-07,0,-0.0002040649671291028,-4.235495799862626e-05,-1.366624439837899e-05,-2.059719814440086e-05,0,-0.04725144620374744,-0.0001670250923679895
19.4,0.5,0.02438702752157059,0.1,0.08191785444274674,0.0001,1.078180116374502,0.0114140363330619,0.003787452889447219,0.2879468571176052,0.004,1.204327071158021,0.1651124516238374,0,-0.0005057036868253428,0,-3.726000574744148e-07,0,-0.00020429400833466,-4.21394499644373e-05,-1.364579781385107e-05,-2.062052047113738e-05,0,-0.04715570117229229,-0.0001672048502077139
19.44,0.5,0.02436530449449919,0.1,0.08191783959820742,0.0001,1.078171940609112,0.01141235157040683,0.003786905580173448,0.2879460318783479,0.004,1.202444250668409,0.1651057605211441,0,-0.0005115605735073192,0,-3.71566160950465e-07,0,-0.0002045222259963175,-4.192790725562195e-05,-1.363021861297727e-05,-2.064404221702176e-05,0,-0.04705816866634738,-0.0001673821070991011
19.48,0.5,0.02434363571829467,0.1,0.08191782479036282,0.0001,1.078163755617743,0.01141067561418132,0.003786359643578997,0.2879452057471274,0.004,1.200565030632586,0.1650990620521074,0,-0.0005191017036938472,0,-3.705059956615742e-07,0,-0.0002047496354742329,-4.17203295571527e-05,-1.361950701088237e-05,-2.066776627662748e-05,0,-0.04695884469922884,-0.0001675565296821446
19.52,0.5,0.02432202119295703,0.1,0.08191781001921296,0.0001,1.078155561400395,0.01140900846438539,0.003785815079663864,0.2879443787239434,0.004,1.198689411050551,0.1650923562167272,0,-0.0005283313763781994,0,-3.694195607195638e-07,0,-0.0002049762521836307,-4.151671655453805e-05,-1.361366321760669e-05,-2.069169547302963e-05,0,-0.04685772529044785,-0.0001677277807590194
19.56,0.5,0.02430046091848627,0.1,0.08191779528475782,0.0001,1.078147357957068,0.01140735012101903,0.003785271888428052,0.2879435508087962,0.004,1.196817391922306,0.1650856430150034,0,-0.0005392538880915065,0,-3.683068596771477e-07,0,-0.0002052020915090935,-4.131706793382428e-05,-1.361268743189405e-05,-2.071583274165789e-05,0,-0.04675480646580876,-0.0001678955192860876
19.6,0.5,0.02427894856299384,0.1,0.08191778058304711,0.0001,1.078139145479717,0.01140569999081253,0.003784729907654368,0.2879427220174796,0.004,1.194948996968248,0.1650789226281281,0,-0.0005509957335602111,0,-3.671917960801352e-07,0,-0.0002054270032658678,-4.112127141716292e-05,-1.361439665366337e-05,-2.073999548279915e-05,0,-0.04665096469836749,-0.000168061103089201
19.64,0.5,0.02425742166383973,0.1,0.08191776587511213,0.0001,1.078130925861923,0.01140405222129528,0.003784187537107124,0.2879418925057979,0.004,1.193084460184727,0.165072196843519,0,-0.0005548922603531015,0,-3.663102301487697e-07,0,-0.0002056493670634651,-4.092822232839438e-05,-1.359725143136419e-05,-2.07623572512361e-05,0,-0.04655489107740829,-0.0001682409367362858
19.68,0.5,0.02423593035902418,0.1,0.08191775119223257,0.0001,1.078122697583731,0.01140241151017415,0.003783646061276013,0.2879410621486889,0.004,1.191223593745725,0.1650654642264376,0,-0.000557885894456156,0,-3.654728377711081e-07,0,-0.0002058705079628353,-4.073880710944895e-05,-1.357853549722662e-05,-2.078438878383437e-05,0,-0.0464596226567946,-0.0001684211273236258
19.72,0.5,0.02421447464854717,0.1,0.08191773653440845,0.0001,1.078114460645141,0.01140077785744914,0.003783105480161035,0.2879402309461526,0.004,1.18936639765124,0.165058724776884,0,-0.0005599742996538204,0,-3.646796242762207e-07,0,-0.0002060904403267116,-4.055302554407079e-05,-1.355824706645962e-05,-2.080609278598544e-05,0,-0.04636516214413566,-0.0001686012876169762
19.76,0.5,0.02419305453240872,0.1,0.08191772190163976,0.0001,1.078106215046153,0.01139915126312025,0.003782565793762191,0.287939398898189,0.004,1.187512871901274,0.1650519784948582,0,-0.0005611551407697091,0,-3.639305852232155e-07,0,-0.0002063091785222682,-4.037087741622612e-05,-1.353638436997311e-05,-2.082747195863988e-05,0,-0.04627151225009207,-0.00016878102626805
19.8,0.5,0.02417167001060882,0.1,0.08191770729392651,0.0001,1.078097960786767,0.01139753172718749,0.00378202700207948,0.2879385660047982,0.004,1.185663016495827,0.1650452253803601,0,-0.0005614260837135676,0,-3.632257250529847e-07,0,-0.000206526736946433,-4.019236251008758e-05,-1.351294563130268e-05,-2.084852901251821e-05,0,-0.0461786756883531,-0.0001689599477936454
19.84,0.5,0.02415032108314746,0.1,0.08191769271126868,0.0001,1.078089697866983,0.01139591924965084,0.003781489105112902,0.2879377322659802,0.004,1.183816831434898,0.1650384654333898,0,-0.0005607847955187983,0,-3.625650411009929e-07,0,-0.0002067431299872524,-4.001748061002383e-05,-1.34879290843784e-05,-2.086926669786493e-05,0,-0.04608665517561672,-0.0001691376525525534
19.88,0.5,0.02412900775002466,0.1,0.0819176781536663,0.0001,1.078081426286801,0.01139431383051032,0.003780952102862457,0.2879368976817349,0.004,1.181974316718488,0.1650316986539472,0,-0.0005592289443949738,0,-3.619485351435969e-07,0,-0.0002069583720794022,-3.984623150062733e-05,-1.346133295840844e-05,-2.088968770186383e-05,0,-0.04599545343155853,-0.000169313736732235
19.92,0.5,0.02410773001124042,0.1,0.08191766362111934,0.0001,1.078073146046221,0.01139271546976592,0.003780415995328146,0.2879360622520622,0.004,1.180135472346596,0.1650249250420323,0,-0.0005567561997674719,0,-3.613762027399048e-07,0,-0.0002071724776659956,-3.967861496669868e-05,-1.34331554947683e-05,-2.090979474012045e-05,0,-0.04590507317881132,-0.0001694877923199556
19.96,0.5,0.02408648786679472,0.1,0.08191764911362782,0.0001,1.078064857145243,0.01139112416741764,0.003779880782509968,0.2879352259769624,0.004,1.178300298319222,0.1650181445976453,0,-0.0005533642323160004,0,-3.608480483308085e-07,0,-0.0002073854611905901,-3.951463079322586e-05,-1.340339492835081e-05,-2.092959057797827e-05,0,-0.04581551714294596,-0.0001696594070925705
20,0.5,0.02406528131668758,0.1,0.08191763463119173,0.0001,1.078056559583867,0.01138953992346548,0.003779346464407923,0.2879343888564352,0.004,1.176468794636367,0.165011357320786,0,-0.0005490507140287759,0,-3.603640719163081e-07,0,-0.0002075973371447049,-3.935427876543447e-05,-1.337204950176141e-05,-2.094907789285116e-05,0,-0.04572678805244212,-0.0001698281645814426
20,0.5,0.02406528131668758,0.1,0.08191763463119173,0.0001,1.078056559583867,0.01138953992346548,0.003779346464407923,0.2879343888564352,0.004,1.176468794636367,0.165011357320786,0,-0.0005490507140287759,0,-3.603640719163081e-07,0,-0.0002075973371447049,-3.935427876543447e-05,-1.337204950176141e-05,-2.094907789285116e-05,0,-0.04572678805244212,-0.0001698281645814426
