"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_7)","der(species_8)","der(species_9)","parameter_9"
85.8,6.533909951961484e-08,1.286072835979996e-06,9.200692890759398e-06,2.553597513718265e-06,1.434659710919522e-06,1.215509190793732e-06,4.896769421456743e-05,8.145712284420506e-10,4.432404579455548e-10,2.331019615875448e-06,-6.640585147320337e-09,1.275912429360133e-10,9.128004330816593e-10,2.533423237227692e-10,1.423325418925648e-10,1.205906260638383e-10,4.984129455843245e-09,-8.293410299282994e-11,-4.298726294833895e-11,2.312603779316799e-10,0.038475
86,6.45038237472831e-08,1.286088884847461e-06,9.200807705952147e-06,2.55362937999128e-06,1.434677613999003e-06,1.215524359099505e-06,4.896832121680288e-05,8.041679833103967e-10,4.377236811406548e-10,2.331048704605036e-06,-6.555693877035462e-09,1.259601543421964e-10,9.011314631698504e-10,2.501036706220818e-10,1.405130049065794e-10,1.190490312790566e-10,4.92058580083602e-09,-8.193085208135828e-11,-4.255274966048638e-11,2.283040138743494e-10,0.038475
86.2,6.367559651525968e-08,1.286104798285295e-06,9.200921552267846e-06,2.55366097735824e-06,1.434695366001939e-06,1.215539399406333e-06,4.896894292949781e-05,7.938524311608274e-10,4.322520865030828e-10,2.331077547867088e-06,-6.471518968126739e-09,1.243428298122905e-10,8.895609627392526e-10,2.468923471394376e-10,1.387088222204514e-10,1.175204453579401e-10,4.857576763462352e-09,-8.093552231787405e-11,-4.212084762238262e-11,2.253725973177149e-10,0.038475
86.40000000000001,6.285441782354454e-08,1.286120576293495e-06,9.201034429706496e-06,2.553692305819145e-06,1.434712966928331e-06,1.21555431171422e-06,4.896955935265225e-05,7.836245719933428e-10,4.268256740328387e-10,2.331106145661604e-06,-6.388060420601429e-09,1.227392693464353e-10,8.780889317908638e-10,2.437083532751135e-10,1.369199938343366e-10,1.160048683006205e-10,4.795102343722879e-09,-7.994811369800975e-11,-4.169155683372447e-11,2.224661282620293e-10,0.038475
86.59999999999999,6.204028767213778e-08,1.286136218872064e-06,9.201146338268094e-06,2.553723365373996e-06,1.434730416778178e-06,1.215569096023164e-06,4.897017048626619e-05,7.734844058079435e-10,4.214444437299229e-10,2.331134497988584e-06,-6.305318234466744e-09,1.211494729447692e-10,8.667153703256757e-10,2.405516890293849e-10,1.351465197483896e-10,1.145023001072289e-10,4.733162541618246e-09,-7.896862621743012e-11,-4.126487729421094e-11,2.195846067075437e-10,0.038475
86.8,6.123320606103928e-08,1.286151726021e-06,9.201257277952645e-06,2.553754156022791e-06,1.43474771555148e-06,1.215583752333164e-06,4.897077633033962e-05,7.634319326046282e-10,4.161083955943347e-10,2.331162604848028e-06,-6.223292409729816e-09,1.195734406074292e-10,8.554402783446683e-10,2.374223544025237e-10,1.333883999627632e-10,1.130127407778948e-10,4.671757357149073e-09,-7.799705987183878e-11,-4.084080900354388e-11,2.167280326545064e-10,0.038475
87,6.043317299024909e-08,1.286167097740303e-06,9.201367248760145e-06,2.553784677765531e-06,1.434764863248238e-06,1.215598280644222e-06,4.897137688487254e-05,7.534671523833975e-10,4.108175296260742e-10,2.331190466239937e-06,-6.141982946397729e-09,1.180111723345516e-10,8.442636558488155e-10,2.343203493948001e-10,1.316456344776092e-10,1.115361903127467e-10,4.61088679031599e-09,-7.703341465697823e-11,-4.041935196142794e-11,2.138964061031643e-10,0.038475
87.2,5.96401884597672e-08,1.286182334029975e-06,9.201476250690594e-06,2.553814930602216e-06,1.434781859868451e-06,1.215612680956337e-06,4.897197214986497e-05,7.435900651442515e-10,4.055718458251417e-10,2.331218082164309e-06,-6.061389844477497e-09,1.164626681262709e-10,8.331855028390816e-10,2.312456740064819e-10,1.299182232930779e-10,1.100726487119121e-10,4.550550841119618e-09,-7.607769056862903e-11,-4.000050616757029e-11,2.110897270537615e-10,0.038475
87.40000000000001,5.885425246959362e-08,1.286197434890013e-06,9.201584283743997e-06,2.553844914532846e-06,1.43479870541212e-06,1.215626953269509e-06,4.897256212531689e-05,7.338006708871902e-10,4.003713441915372e-10,2.331245452621146e-06,-5.981513103976081e-09,1.149279279827211e-10,8.222058193164229e-10,2.281983282378344e-10,1.282061664093186e-10,1.086221159755174e-10,4.490749509560567e-09,-7.512988760260317e-11,-3.958427162168028e-11,2.083079955065405e-10,0.038475
87.59999999999999,5.80753650197284e-08,1.28621240032042e-06,9.201691347920347e-06,2.553874629557422e-06,1.434815399879244e-06,1.215641097583739e-06,4.897314681122831e-05,7.240989696122142e-10,3.952160247252609e-10,2.331272577610446e-06,-5.902352724900379e-09,1.134069519040347e-10,8.113246052817883e-10,2.251783120891211e-10,1.265094638264792e-10,1.071845921036879e-10,4.431482795639456e-09,-7.419000575475728e-11,-3.917064832347031e-11,2.055512114617415e-10,0.038475
87.8,5.730352611017143e-08,1.286227230321194e-06,9.20179744321965e-06,2.553904075675941e-06,1.434831943269824e-06,1.215655113899025e-06,4.897372620759922e-05,7.14484961319322e-10,3.901058874263122e-10,2.331299457132211e-06,-5.823908707257209e-09,1.118997398903426e-10,8.005418607361145e-10,2.221856255606018e-10,1.248281155447057e-10,1.057600770965473e-10,4.372750699356874e-09,-7.325804502097698e-11,-3.875963627265517e-11,2.02819374919602e-10,0.038475
88,5.653873574092277e-08,1.286241924892335e-06,9.201902569641901e-06,2.553933252888406e-06,1.434848335583859e-06,1.215669002215369e-06,4.897430031442964e-05,7.049586460085147e-10,3.850409322946913e-10,2.331326091186439e-06,-5.74618105105335e-09,1.104062919417751e-10,7.898575856803336e-10,2.192202686525354e-10,1.231621215641435e-10,1.043485709542188e-10,4.314553220713428e-09,-7.233400539719502e-11,-3.835123546895231e-11,2.00112485880358e-10,0.038475
88.2,5.578099391198244e-08,1.286256484033844e-06,9.202006727187103e-06,2.553962161194816e-06,1.434864576821349e-06,1.21568276253277e-06,4.897486913171954e-05,6.955200236797919e-10,3.800211593303984e-10,2.331352479773132e-06,-5.669169756295514e-09,1.089266080584611e-10,7.792717801153676e-10,2.162822413651776e-10,1.215114818849364e-10,1.029500736768243e-10,4.256890359709709e-09,-7.141788687937062e-11,-3.794544591208164e-11,1.974305443442432e-10,0.038475
88.40000000000001,5.503030062335038e-08,1.286270907745721e-06,9.202109915855256e-06,2.553990800595171e-06,1.434880666982295e-06,1.215696394851228e-06,4.897543265946895e-05,6.861690943331538e-10,3.750465685334333e-10,2.331378622892289e-06,-5.592874822990338e-09,1.074606882405282e-10,7.687844440421298e-10,2.13371543698782e-10,1.198761965072267e-10,1.015645852644842e-10,4.199762116346302e-09,-7.050968946351181e-11,-3.754226760176589e-11,1.947735503114889e-10,0.038475
88.59999999999999,5.428665587502671e-08,1.286285196027965e-06,9.202212135646358e-06,2.554019171089471e-06,1.434896606066697e-06,1.215709899170743e-06,4.897599089767785e-05,6.76905857968601e-10,3.701171599037965e-10,2.33140452054391e-06,-5.517296251144423e-09,1.060085324881032e-10,7.583955774615268e-10,2.104881756536002e-10,1.182562654311558e-10,1.001921057173185e-10,4.143168490623796e-09,-6.960941314565226e-11,-3.714170053772991e-11,1.921415037823248e-10,0.038475
88.8,5.355005966701128e-08,1.286299348880577e-06,9.202313386560413e-06,2.554047272677716e-06,1.434912394074553e-06,1.215723275491315e-06,4.897654384634625e-05,6.677303145861324e-10,3.652329334414874e-10,2.331430172727994e-06,-5.442434040764274e-09,1.045701408013112e-10,7.48105180374453e-10,2.076321372298804e-10,1.166516886568632e-10,9.883263503544522e-11,4.087109482542758e-09,-6.87170579218703e-11,-3.674374471970184e-11,1.895344047569775e-10,0.038475
89,5.282051199930418e-08,1.286313366303557e-06,9.202413668597414e-06,2.554075105359905e-06,1.434928031005865e-06,1.215736523812945e-06,4.897709150547414e-05,6.586424641857482e-10,3.60393889146506e-10,2.331455579444544e-06,-5.368288191856363e-09,1.031455131802763e-10,7.379132527817981e-10,2.048034284278695e-10,1.150624661844876e-10,9.748617321898195e-11,4.031585092103761e-09,-6.783262378827777e-11,-3.634840014741164e-11,1.869522532356725e-10,0.038475
89.2,5.209801287190538e-08,1.286327248296904e-06,9.202512981757369e-06,2.55410266913604e-06,1.434943516860633e-06,1.215749644135632e-06,4.897763387506153e-05,6.496423067674487e-10,3.556000270188526e-10,2.331480740693557e-06,-5.294858704427084e-09,1.017346496251216e-10,7.278197946844411e-10,2.020020492478116e-10,1.134885980141661e-10,9.615272026804486e-11,3.976595319307374e-09,-6.695611074102788e-11,-3.59556668205925e-11,1.843950492186324e-10,0.038475
89.40000000000001,5.138256228481487e-08,1.286340994860618e-06,9.202611326040273e-06,2.554129964006119e-06,1.434958851638856e-06,1.215762636459376e-06,4.897817095510842e-05,6.407298423312339e-10,3.508513470585271e-10,2.331505656475034e-06,-5.222145578482777e-09,1.003375501359688e-10,7.178248060832529e-10,1.992279996899483e-10,1.119300841460345e-10,9.483227618274898e-11,3.922140164154153e-09,-6.608751877630854e-11,-3.556554473898002e-11,1.818627927060779e-10,0.038475
89.59999999999999,5.067416023803274e-08,1.2863546059947e-06,9.202708701446126e-06,2.554156989970144e-06,1.434974035340535e-06,1.215775500784177e-06,4.89787027456148e-05,6.319050708771044e-10,3.461478492655299e-10,2.331530326788975e-06,-5.150148814029723e-09,9.895421471293855e-11,7.079282869790977e-10,1.964812797545195e-10,1.103869245802274e-10,9.352484096320843e-11,3.868219626644658e-09,-6.522684789034204e-11,-3.517803390231218e-11,1.793554836982279e-10,0.038475
89.8,4.997280673155886e-08,1.28636808169915e-06,9.202805107974932e-06,2.554183747028113e-06,1.434989067965668e-06,1.215788237110035e-06,4.897922924658069e-05,6.231679924050588e-10,3.414895336398602e-10,2.33155475163538e-06,-5.078868411074125e-09,9.758464335615015e-11,6.981302373728277e-10,1.937618894417617e-10,1.088591193168779e-10,9.223041460953586e-11,3.814833706779431e-09,-6.4374098079392e-11,-3.479313431032958e-11,1.768731221952983e-10,0.038475
90,4.927850176539329e-08,1.286381421973968e-06,9.202900545626686e-06,2.554210235180028e-06,1.435003949514258e-06,1.21580084543695e-06,4.897975045800607e-05,6.145186069150979e-10,3.368764001815184e-10,2.331578931014249e-06,-5.008304369622143e-09,9.622883606572183e-11,6.884306572652895e-10,1.910698287519098e-10,1.07346668356118e-10,9.094899712184307e-11,3.761982404559016e-09,-6.352926933975637e-11,-3.44108459627755e-11,1.744157081975037e-10,0.038475
90.2,4.859124533953603e-08,1.286394626819153e-06,9.202995014401393e-06,2.554236454425887e-06,1.435018679986303e-06,1.215813325764923e-06,4.898026637989095e-05,6.059569144072219e-10,3.323084488905045e-10,2.331602864925583e-06,-4.938456689679864e-09,9.488679284177064e-11,6.788295466573201e-10,1.884050976851963e-10,1.05849571698078e-10,8.968058850024065e-11,3.709665719983956e-09,-6.269236166777487e-11,-3.403116885939598e-11,1.71983241705056e-10,0.038475
90.40000000000001,4.791103745398707e-08,1.286407696234705e-06,9.203088514299048e-06,2.554262404765691e-06,1.435033259381803e-06,1.215825678093953e-06,4.898077701223532e-05,5.974829148814302e-10,3.277856797668185e-10,2.33162655336938e-06,-4.869325371253317e-09,9.355851368441238e-11,6.693269055497482e-10,1.85767696241851e-10,1.043678293428874e-10,8.84251887448381e-11,3.657883653054779e-09,-6.186337505981867e-11,-3.365410299993928e-11,1.695757227181652e-10,0.038475
90.59999999999999,4.723787810874647e-08,1.286420630220625e-06,9.203181045319652e-06,2.55428808619944e-06,1.435047687700758e-06,1.21583790242404e-06,4.898128235503919e-05,5.89096608337724e-10,3.233080928104608e-10,2.331649996345641e-06,-4.800910414348477e-09,9.224399859376184e-11,6.599227339433949e-10,1.831576244221018e-10,1.02901441290674e-10,8.718279785574388e-11,3.606636203772019e-09,-6.104230951229905e-11,-3.327964838415647e-11,1.671931512370394e-10,0.038475
90.8,4.657176730381413e-08,1.286433428776913e-06,9.203272607463209e-06,2.554313498727134e-06,1.435061964943169e-06,1.215849998755184e-06,4.898178240830256e-05,5.807979947761017e-10,3.188756880214306e-10,2.331673193854368e-06,-4.733211818971233e-09,9.094324756993223e-11,6.506170318390699e-10,1.805748822261736e-10,1.014504075415641e-10,8.595341583306497e-11,3.55592337213619e-09,-6.022916502166573e-11,-3.290780501180137e-11,1.648355272618838e-10,0.038475
91,4.591270503919011e-08,1.286446091903568e-06,9.203363200729715e-06,2.554338642348773e-06,1.435076091109036e-06,1.215861967087385e-06,4.898227717202542e-05,5.725870741965641e-10,3.144884653997284e-10,2.331696145895557e-06,-4.666229585127438e-09,8.965626061303594e-11,6.414097992375777e-10,1.780194696542896e-10,1.000147280956833e-10,8.473704267690761e-11,3.50574515814781e-09,-5.942394158440197e-11,-3.253857288262986e-11,1.625028507929019e-10,0.038475
91.2,4.526069131487439e-08,1.286458619600591e-06,9.203452825119173e-06,2.554363517064357e-06,1.435090066198358e-06,1.215873807420644e-06,4.898276664620778e-05,5.644638465991111e-10,3.101464249453541e-10,2.33171885246921e-06,-4.599963712822872e-09,8.838303772318403e-11,6.323010361397125e-10,1.754913867066702e-10,9.859440295315527e-11,8.353367838737678e-11,3.456101561807392e-09,-5.862663919703195e-11,-3.217195199640109e-11,1.601951218302953e-10,0.038475
91.40000000000001,4.461572613086698e-08,1.286471011867982e-06,9.20354148063158e-06,2.554388122873886e-06,1.435103890211135e-06,1.215885519754959e-06,4.898325083084964e-05,5.56428311983743e-10,3.058495666583076e-10,2.331741313575328e-06,-4.534414202063251e-09,8.71235789004864e-11,6.232907425462607e-10,1.729906333835336e-10,9.718943211410271e-11,8.234332296457635e-11,3.40699258311544e-09,-5.783725785611461e-11,-3.180794235287608e-11,1.57912340374263e-10,0.038475
91.59999999999999,4.397780948716792e-08,1.28648326870574e-06,9.203629167266937e-06,2.55441245977736e-06,1.435117563147368e-06,1.215897104090332e-06,4.898372972595099e-05,5.4848047035046e-10,3.015978905385894e-10,2.33176352921391e-06,-4.469581052854241e-09,8.587788414505182e-11,6.143789184580005e-10,1.705172096850958e-10,9.579981557864693e-11,8.11659764086091e-11,3.358418222072458e-09,-5.705579755824773e-11,-3.144654395181911e-11,1.556545064250022e-10,0.038475
91.8,4.334694138377712e-08,1.286495390113865e-06,9.203715885025245e-06,2.554436527774779e-06,1.435131085007056e-06,1.215908560426762e-06,4.898420333151184e-05,5.406203216992609e-10,2.973913965861988e-10,2.331785499384956e-06,-4.405464265201428e-09,8.464595345698769e-11,6.055655638756999e-10,1.680711156115702e-10,9.442555334690771e-11,8.000163871957654e-11,3.310378478678933e-09,-5.628225830006389e-11,-3.108775679299659e-11,1.534216199827076e-10,0.038475
92,4.272312182069464e-08,1.286507376092359e-06,9.203801633906502e-06,2.554460326866142e-06,1.435144455790199e-06,1.215919888764249e-06,4.898467164753218e-05,5.328478660301466e-10,2.932300848011361e-10,2.331807224088466e-06,-4.34206383911035e-09,8.342778683640036e-11,5.968506788001202e-10,1.656523511631677e-10,9.306664541900374e-11,7.885030989757921e-11,3.262873352935357e-09,-5.55166400782349e-11,-3.073158087617766e-11,1.512136810475719e-10,0.038475
92.2,4.210635079792047e-08,1.28651922664122e-06,9.203886413910712e-06,2.554483857051451e-06,1.435157675496799e-06,1.215931089102794e-06,4.898513467401203e-05,5.251631033431171e-10,2.891139551834012e-10,2.33182870332444e-06,-4.279379774586476e-09,8.222338428339498e-11,5.882342632320133e-10,1.632609163400973e-10,9.17230917950523e-11,7.771198994271646e-11,3.215902844842216e-09,-5.475894288947191e-11,-3.037801620113405e-11,1.490306896197857e-10,0.038475
92.40000000000001,4.14966283154546e-08,1.286530941760448e-06,9.20397022503787e-06,2.554507118330705e-06,1.435170744126853e-06,1.215942161442395e-06,4.898559241095137e-05,5.175660336381719e-10,2.850430077329943e-10,2.331849937092878e-06,-4.21741207163522e-09,8.10327457980755e-11,5.797163171721232e-10,1.608968111425654e-10,9.039489247516936e-11,7.658667885508657e-11,3.169466954399985e-09,-5.400916673051665e-11,-3.002706276764012e-11,1.468726456995374e-10,0.038475
92.59999999999999,4.089395437329708e-08,1.286542521450044e-06,9.204053067287979e-06,2.554530110703903e-06,1.435183661680363e-06,1.215953105783054e-06,4.89860448583502e-05,5.100566569153122e-10,2.810172424499157e-10,2.33187092539378e-06,-4.156160730261934e-09,7.98558713805448e-11,5.712968406211855e-10,1.585600355707761e-10,8.908204745946964e-11,7.547437663478674e-11,3.123565681609142e-09,-5.326731159815469e-11,-2.967872057547289e-11,1.447395492870135e-10,0.038475
92.8,4.029832897144783e-08,1.286553965710008e-06,9.204134940661037e-06,2.554552834171047e-06,1.435196428157328e-06,1.21596392212477e-06,4.898649201620854e-05,5.026349731745363e-10,2.770366593341645e-10,2.331891668227147e-06,-4.095625750471894e-09,7.869276103090426e-11,5.629758335799258e-10,1.562505896249307e-10,8.778455674806625e-11,7.437508328191279e-11,3.078199026470146e-09,-5.253337748920511e-11,-2.933298962441158e-11,1.426314003823977e-10,0.038475
93,3.970975210990688e-08,1.286565274540339e-06,9.204215845157047e-06,2.554575288732135e-06,1.435209043557749e-06,1.215974610467543e-06,4.898693388452637e-05,4.953009824158455e-10,2.731012583857414e-10,2.331912165592976e-06,-4.035807132270331e-09,7.754341474925435e-11,5.547532960490627e-10,1.53968473305229e-10,8.65024203410713e-11,7.328879879655972e-11,3.033366988983465e-09,-5.18073644005267e-11,-2.898986991423849e-11,1.405481989858722e-10,0.038475
93.2,3.912822378867425e-08,1.286576447941037e-06,9.204295780776008e-06,2.554597474387169e-06,1.435221507881625e-06,1.215985170811373e-06,4.898737046330369e-05,4.880546846392391e-10,2.692110396046461e-10,2.331932417491271e-06,-3.976704875662408e-09,7.640783253569426e-11,5.466292280293061e-10,1.517136866118676e-10,8.523563823859545e-11,7.221552317882124e-11,2.989069569149554e-09,-5.108927232901256e-11,-2.864936144473814e-11,1.384899450976167e-10,0.038475
93.40000000000001,3.855374400774993e-08,1.286587485912104e-06,9.204374747517918e-06,2.554619391136147e-06,1.435233821128957e-06,1.21599560315626e-06,4.898780175254052e-05,4.808960798447173e-10,2.653660029908787e-10,2.331952423922029e-06,-3.918318980653224e-09,7.528601439032202e-11,5.386036295213569e-10,1.494862295450414e-10,8.398421044074801e-11,7.115525642879001e-11,2.945306766968861e-09,-5.037910127159426e-11,-2.831146421569786e-11,1.36456638717809e-10,0.038475
