  9.0472710648e+01,  1.9685242239e+05,  1.5891126367e+03,  1.5943778633e+00,  1.1772312657e+06,  5.0165501958e+06
  9.0530478713e+01,  1.9685158717e+05,  1.5891099043e+03,  1.5943736557e+00,  1.1772348977e+06,  5.0165544560e+06
  9.0569950302e+01,  1.9685159002e+05,  1.5891046984e+03,  1.5943697377e+00,  1.1772374537e+06,  5.0165572607e+06
  9.0613323125e+01,  1.9685120677e+05,  1.5891001986e+03,  1.5943667032e+00,  1.1772401914e+06,  5.0165603835e+06
  9.0675092028e+01,  1.9685072374e+05,  1.5890950714e+03,  1.5943615183e+00,  1.1772440690e+06,  5.0165647984e+06
  9.0731892035e+01,  1.9685035117e+05,  1.5890870553e+03,  1.5943581009e+00,  1.1772476294e+06,  5.0165688081e+06
  9.0793036237e+01,  1.9684943290e+05,  1.5890856165e+03,  1.5943534128e+00,  1.1772513395e+06,  5.0165731881e+06
  9.0831319798e+01,  1.9684954549e+05,  1.5890790382e+03,  1.5943500417e+00,  1.1772537608e+06,  5.0165758016e+06
  9.0873737813e+01,  1.9684918070e+05,  1.5890750033e+03,  1.5943470645e+00,  1.1772563527e+06,  5.0165787604e+06
  9.0938600594e+01,  1.9684870264e+05,  1.5890696663e+03,  1.5943417907e+00,  1.1772602979e+06,  5.0165832474e+06
  9.0990197918e+01,  1.9684832508e+05,  1.5890630267e+03,  1.5943388178e+00,  1.1772634221e+06,  5.0165867832e+06
  9.1048607357e+01,  1.9684772882e+05,  1.5890603865e+03,  1.5943339172e+00,  1.1772668952e+06,  5.0165907984e+06
  9.1100424711e+01,  1.9684765034e+05,  1.5890534446e+03,  1.5943297466e+00,  1.1772700322e+06,  5.0165942600e+06
  9.1143747792e+01,  1.9684711367e+05,  1.5890492526e+03,  1.5943277428e+00,  1.1772725699e+06,  5.0165972069e+06
  9.1189545157e+01,  1.9684682220e+05,  1.5890459099e+03,  1.5943238171e+00,  1.1772752717e+06,  5.0166002714e+06
  9.1245155556e+01,  1.9684642893e+05,  1.5890394595e+03,  1.5943204658e+00,  1.1772785344e+06,  5.0166039671e+06
  9.1309786432e+01,  1.9684568369e+05,  1.5890379406e+03,  1.5943150711e+00,  1.1772822388e+06,  5.0166082902e+06
  9.1354004673e+01,  1.9684571831e+05,  1.5890302460e+03,  1.5943121119e+00,  1.1772848526e+06,  5.0166111321e+06
  9.1402861932e+01,  1.9684520679e+05,  1.5890254800e+03,  1.5943096573e+00,  1.1772876367e+06,  5.0166143416e+06
  9.1453688971e+01,  1.9684491702e+05,  1.5890229878e+03,  1.5943047856e+00,  1.1772905399e+06,  5.0166176356e+06
  9.1504480229e+01,  1.9684457839e+05,  1.5890155627e+03,  1.5943026238e+00,  1.1772934327e+06,  5.0166208972e+06
  9.1557019232e+01,  1.9684406966e+05,  1.5890138799e+03,  1.5942982388e+00,  1.1772963642e+06,  5.0166242915e+06
  9.1615870799e+01,  1.9684407252e+05,  1.5890070041e+03,  1.5942931199e+00,  1.1772997201e+06,  5.0166279734e+06
  9.1652372038e+01,  1.9684348899e+05,  1.5890042208e+03,  1.5942920270e+00,  1.1773017045e+06,  5.0166303284e+06
  9.1693782929e+01,  1.9684321748e+05,  1.5890005951e+03,  1.5942891910e+00,  1.1773039996e+06,  5.0166329329e+06
  9.1772525347e+01,  1.9684265591e+05,  1.5889929183e+03,  1.5942844810e+00,  1.1773083278e+06,  5.0166378529e+06
  9.1816821539e+01,  1.9684236406e+05,  1.5889904336e+03,  1.5942808624e+00,  1.1773107411e+06,  5.0166406028e+06
  9.1873696674e+01,  1.9684202272e+05,  1.5889845175e+03,  1.5942774479e+00,  1.1773138341e+06,  5.0166440984e+06
  9.1936113384e+01,  1.9684135325e+05,  1.5889807605e+03,  1.5942738193e+00,  1.1773171541e+06,  5.0166479561e+06
  9.1975387950e+01,  1.9684132162e+05,  1.5889767652e+03,  1.5942705219e+00,  1.1773192885e+06,  5.0166503101e+06
  9.2021059471e+01,  1.9684098851e+05,  1.5889727396e+03,  1.5942678223e+00,  1.1773217151e+06,  5.0166530757e+06
  9.2086794097e+01,  1.9684054730e+05,  1.5889687851e+03,  1.5942629119e+00,  1.1773251826e+06,  5.0166570304e+06
  9.2139176426e+01,  1.9684028223e+05,  1.5889616983e+03,  1.5942605754e+00,  1.1773279506e+06,  5.0166601343e+06
  9.2196956844e+01,  1.9683960261e+05,  1.5889599583e+03,  1.5942569007e+00,  1.1773309100e+06,  5.0166636081e+06
  9.2238733277e+01,  1.9683961425e+05,  1.5889552266e+03,  1.5942535976e+00,  1.1773331165e+06,  5.0166660247e+06
  9.2284243378e+01,  1.9683925970e+05,  1.5889511127e+03,  1.5942512640e+00,  1.1773354539e+06,  5.0166686966e+06
  9.2340940297e+01,  1.9683890250e+05,  1.5889478612e+03,  1.5942470809e+00,  1.1773383526e+06,  5.0166719995e+06
  9.2404749277e+01,  1.9683869861e+05,  1.5889375244e+03,  1.5942447786e+00,  1.1773416401e+06,  5.0166756402e+06
  9.2449769319e+01,  1.9683810576e+05,  1.5889391753e+03,  1.5942409267e+00,  1.1773438528e+06,  5.0166782829e+06
  9.2498103006e+01,  1.9683798755e+05,  1.5889347211e+03,  1.5942374285e+00,  1.1773463059e+06,  5.0166810129e+06
  9.2551091828e+01,  1.9683753019e+05,  1.5889287897e+03,  1.5942357080e+00,  1.1773489374e+06,  5.0166840285e+06
  9.2601840200e+01,  1.9683724782e+05,  1.5889285589e+03,  1.5942306820e+00,  1.1773514443e+06,  5.0166868955e+06
  9.2649645692e+01,  1.9683702676e+05,  1.5889214668e+03,  1.5942291522e+00,  1.1773538206e+06,  5.0166895511e+06
  9.2702894934e+01,  1.9683653402e+05,  1.5889194757e+03,  1.5942257545e+00,  1.1773563976e+06,  5.0166925441e+06
  9.2753080396e+01,  1.9683643260e+05,  1.5889152795e+03,  1.5942220096e+00,  1.1773588680e+06,  5.0166952902e+06
  9.2805335057e+01,  1.9683596801e+05,  1.5889089768e+03,  1.5942208072e+00,  1.1773613815e+06,  5.0166981741e+06
  9.2853420660e+01,  1.9683571487e+05,  1.5889089971e+03,  1.5942160467e+00,  1.1773636843e+06,  5.0167008075e+06
  9.2900265546e+01,  1.9683549110e+05,  1.5889029298e+03,  1.5942143282e+00,  1.1773659381e+06,  5.0167033348e+06
  9.2956743940e+01,  1.9683500162e+05,  1.5889003661e+03,  1.5942110067e+00,  1.1773685921e+06,  5.0167064084e+06
  9.3004554088e+01,  1.9683490118e+05,  1.5888964121e+03,  1.5942076188e+00,  1.1773708730e+06,  5.0167089453e+06
  9.3056341118e+01,  1.9683449405e+05,  1.5888909598e+03,  1.5942059795e+00,  1.1773732917e+06,  5.0167117131e+06
  9.3107654083e+01,  1.9683420662e+05,  1.5888904121e+03,  1.5942014559e+00,  1.1773756725e+06,  5.0167144390e+06
  9.3157817487e+01,  1.9683401297e+05,  1.5888834484e+03,  1.5941998178e+00,  1.1773780188e+06,  5.0167170541e+06
  9.3213449210e+01,  1.9683343160e+05,  1.5888819446e+03,  1.5941967264e+00,  1.1773805330e+06,  5.0167200062e+06
  9.3257035359e+01,  1.9683342178e+05,  1.5888780754e+03,  1.5941935428e+00,  1.1773825604e+06,  5.0167222357e+06
  9.3303940691e+01,  1.9683308709e+05,  1.5888739771e+03,  1.5941916544e+00,  1.1773846858e+06,  5.0167246660e+06
  9.3358520780e+01,  1.9683277992e+05,  1.5888717203e+03,  1.5941878705e+00,  1.1773871460e+06,  5.0167274739e+06
  9.3418534805e+01,  1.9683261158e+05,  1.5888634518e+03,  1.5941858006e+00,  1.1773898746e+06,  5.0167304974e+06
  9.3467188492e+01,  1.9683203430e+05,  1.5888638759e+03,  1.5941827477e+00,  1.1773919879e+06,  5.0167330162e+06
  9.3518388262e+01,  1.9683203488e+05,  1.5888604499e+03,  1.5941785879e+00,  1.1773942936e+06,  5.0167355552e+06
  9.3566535941e+01,  1.9683159483e+05,  1.5888544391e+03,  1.5941781735e+00,  1.1773963981e+06,  5.0167379791e+06
  9.3610974915e+01,  1.9683138106e+05,  1.5888539261e+03,  1.5941744297e+00,  1.1773983385e+06,  5.0167401943e+06
  9.3660205313e+01,  1.9683114894e+05,  1.5888492164e+03,  1.5941723287e+00,  1.1774004902e+06,  5.0167426201e+06
  9.3725865465e+01,  1.9683054788e+05,  1.5888465125e+03,  1.5941692029e+00,  1.1774032879e+06,  5.0167458845e+06
  9.3764801484e+01,  1.9683057926e+05,  1.5888427504e+03,  1.5941665972e+00,  1.1774049962e+06,  5.0167477480e+06
  9.3810851136e+01,  1.9683030337e+05,  1.5888395229e+03,  1.5941644273e+00,  1.1774069594e+06,  5.0167499872e+06
  9.3877920166e+01,  1.9682994933e+05,  1.5888367059e+03,  1.5941601647e+00,  1.1774097988e+06,  5.0167532260e+06
  9.3927000979e+01,  1.9682973721e+05,  1.5888308440e+03,  1.5941587297e+00,  1.1774118809e+06,  5.0167555604e+06
  9.3982203165e+01,  1.9682928448e+05,  1.5888294592e+03,  1.5941556093e+00,  1.1774141610e+06,  5.0167582158e+06
  9.4032260592e+01,  1.9682925038e+05,  1.5888254132e+03,  1.5941523992e+00,  1.1774162756e+06,  5.0167605479e+06
  9.4084745915e+01,  1.9682880003e+05,  1.5888197503e+03,  1.5941517363e+00,  1.1774184271e+06,  5.0167630294e+06
  9.4132290416e+01,  1.9682861815e+05,  1.5888204275e+03,  1.5941472370e+00,  1.1774203753e+06,  5.0167652525e+06
  9.4177882265e+01,  1.9682842355e+05,  1.5888150154e+03,  1.5941460273e+00,  1.1774222503e+06,  5.0167673547e+06
  9.4232807650e+01,  1.9682803769e+05,  1.5888129751e+03,  1.5941431212e+00,  1.1774244594e+06,  5.0167699074e+06
  9.4286587260e+01,  1.9682795550e+05,  1.5888092900e+03,  1.5941397392e+00,  1.1774266538e+06,  5.0167723445e+06
  9.4331757970e+01,  1.9682758979e+05,  1.5888053945e+03,  1.5941387294e+00,  1.1774284480e+06,  5.0167744169e+06
  9.4379564846e+01,  1.9682737613e+05,  1.5888037366e+03,  1.5941356531e+00,  1.1774303512e+06,  5.0167765825e+06
  9.4435496220e+01,  1.9682714992e+05,  1.5887984446e+03,  1.5941336264e+00,  1.1774325781e+06,  5.0167790859e+06
  9.4499748858e+01,  1.9682640919e+05,  1.5887984438e+03,  1.5941306402e+00,  1.1774350313e+06,  5.0167820265e+06
  9.4536977633e+01,  1.9682662456e+05,  1.5887932892e+03,  1.5941284075e+00,  1.1774365488e+06,  5.0167836150e+06
  9.4579444285e+01,  1.9682639091e+05,  1.5887908182e+03,  1.5941264812e+00,  1.1774381947e+06,  5.0167854946e+06
  9.4652075668e+01,  1.9682606972e+05,  1.5887874665e+03,  1.5941224353e+00,  1.1774409975e+06,  5.0167886792e+06
  9.4696668662e+01,  1.9682583597e+05,  1.5887833001e+03,  1.5941211936e+00,  1.1774427079e+06,  5.0167906185e+06
  9.4751142805e+01,  1.9682553670e+05,  1.5887812431e+03,  1.5941182831e+00,  1.1774447725e+06,  5.0167929853e+06
  9.4821876968e+01,  1.9682568935e+05,  1.5887741563e+03,  1.5941141586e+00,  1.1774475211e+06,  5.0167959468e+06
  9.4854903060e+01,  1.9682509062e+05,  1.5887747879e+03,  1.5941134969e+00,  1.1774486917e+06,  5.0167974251e+06
  9.4895290346e+01,  1.9682489152e+05,  1.5887720060e+03,  1.5941119219e+00,  1.1774502011e+06,  5.0167991407e+06
  9.4962748852e+01,  1.9682455797e+05,  1.5887686471e+03,  1.5941087055e+00,  1.1774527009e+06,  5.0168019920e+06
  9.5025196742e+01,  1.9682441449e+05,  1.5887636272e+03,  1.5941059301e+00,  1.1774550254e+06,  5.0168045819e+06
  9.5070620336e+01,  1.9682402958e+05,  1.5887617936e+03,  1.5941043781e+00,  1.1774566606e+06,  5.0168064976e+06
  9.5122391185e+01,  1.9682387624e+05,  1.5887599406e+03,  1.5941011665e+00,  1.1774585511e+06,  5.0168086302e+06
  9.5177119951e+01,  1.9682361886e+05,  1.5887537685e+03,  1.5941003297e+00,  1.1774605376e+06,  5.0168108690e+06
  9.5229584948e+01,  1.9682324770e+05,  1.5887553966e+03,  1.5940964395e+00,  1.1774623870e+06,  5.0168130434e+06
  9.5282214500e+01,  1.9682332899e+05,  1.5887487469e+03,  1.5940944881e+00,  1.1774643197e+06,  5.0168151214e+06
  9.5327190307e+01,  1.9682285148e+05,  1.5887472274e+03,  1.5940933951e+00,  1.1774658729e+06,  5.0168169748e+06
  9.5373671295e+01,  1.9682274190e+05,  1.5887456318e+03,  1.5940904787e+00,  1.1774675213e+06,  5.0168188276e+06
  9.5424830757e+01,  1.9682250455e+05,  1.5887412953e+03,  1.5940891199e+00,  1.1774693175e+06,  5.0168208619e+06
  9.5482138214e+01,  1.9682215701e+05,  1.5887409582e+03,  1.5940857966e+00,  1.1774712896e+06,  5.0168231520e+06
  9.5536264296e+01,  1.9682220490e+05,  1.5887349690e+03,  1.5940836939e+00,  1.1774732097e+06,  5.0168252303e+06
  9.5580753831e+01,  1.9682175526e+05,  1.5887334696e+03,  1.5940826278e+00,  1.1774747003e+06,  5.0168270062e+06
  9.5627613313e+01,  1.9682163853e+05,  1.5887318588e+03,  1.5940798490e+00,  1.1774763100e+06,  5.0168288178e+06
  9.5680115216e+01,  1.9682140642e+05,  1.5887274701e+03,  1.5940785157e+00,  1.1774780973e+06,  5.0168308405e+06
  9.5738112992e+01,  1.9682104072e+05,  1.5887276561e+03,  1.5940751203e+00,  1.1774800265e+06,  5.0168330916e+06
  9.5790245653e+01,  1.9682111161e+05,  1.5887216267e+03,  1.5940732488e+00,  1.1774818239e+06,  5.0168350266e+06
  9.5835993083e+01,  1.9682066726e+05,  1.5887199154e+03,  1.5940722751e+00,  1.1774833107e+06,  5.0168367952e+06
  9.5883254120e+01,  1.9682056667e+05,  1.5887186180e+03,  1.5940693587e+00,  1.1774848850e+06,  5.0168385650e+06
  9.5934100810e+01,  1.9682034674e+05,  1.5887142565e+03,  1.5940682362e+00,  1.1774865632e+06,  5.0168404630e+06
  9.5990137325e+01,  1.9682001889e+05,  1.5887141015e+03,  1.5940651482e+00,  1.1774883731e+06,  5.0168425684e+06
  9.6051408372e+01,  1.9682028323e+05,  1.5887071694e+03,  1.5940621773e+00,  1.1774904454e+06,  5.0168447467e+06
  9.6087312725e+01,  1.9681969877e+05,  1.5887076599e+03,  1.5940617262e+00,  1.1774915365e+06,  5.0168461314e+06
  9.6127820840e+01,  1.9681955034e+05,  1.5887054332e+03,  1.5940601738e+00,  1.1774928404e+06,  5.0168476078e+06
  9.6218572674e+01,  1.9681909184e+05,  1.5886999503e+03,  1.5940575976e+00,  1.1774957223e+06,  5.0168509047e+06
  9.6252718408e+01,  1.9681905302e+05,  1.5886991581e+03,  1.5940553897e+00,  1.1774968122e+06,  5.0168521218e+06
  9.6301873117e+01,  1.9681885291e+05,  1.5886968648e+03,  1.5940534840e+00,  1.1774983574e+06,  5.0168538808e+06
  9.6408053368e+01,  1.9681896310e+05,  1.5886934623e+03,  1.5940461099e+00,  1.1775017319e+06,  5.0168575761e+06
  9.6432027375e+01,  1.9681840007e+05,  1.5886919122e+03,  1.5940476365e+00,  1.1775024101e+06,  5.0168584813e+06
  9.6470045434e+01,  1.9681820014e+05,  1.5886885321e+03,  1.5940472320e+00,  1.1775035789e+06,  5.0168598141e+06
  9.6520513174e+01,  1.9681800555e+05,  1.5886864037e+03,  1.5940452205e+00,  1.1775051236e+06,  5.0168615722e+06
  9.6602704017e+01,  1.9681790171e+05,  1.5886795330e+03,  1.5940426598e+00,  1.1775076592e+06,  5.0168643720e+06
  9.6643053697e+01,  1.9681750659e+05,  1.5886806363e+03,  1.5940408590e+00,  1.1775088327e+06,  5.0168657980e+06
  9.6694596646e+01,  1.9681738336e+05,  1.5886783094e+03,  1.5940386072e+00,  1.1775103874e+06,  5.0168675453e+06
  9.6750255318e+01,  1.9681712015e+05,  1.5886741318e+03,  1.5940376407e+00,  1.1775120431e+06,  5.0168694320e+06
  9.6801222301e+01,  1.9681692074e+05,  1.5886746939e+03,  1.5940344256e+00,  1.1775135401e+06,  5.0168711574e+06
  9.6853183737e+01,  1.9681685203e+05,  1.5886692619e+03,  1.5940334870e+00,  1.1775150951e+06,  5.0168728673e+06
  9.6911914963e+01,  1.9681624690e+05,  1.5886687965e+03,  1.5940321703e+00,  1.1775167498e+06,  5.0168748775e+06
  9.6949459883e+01,  1.9681642886e+05,  1.5886663192e+03,  1.5940297163e+00,  1.1775178860e+06,  5.0168760706e+06
  9.6991724431e+01,  1.9681625336e+05,  1.5886643598e+03,  1.5940283675e+00,  1.1775191042e+06,  5.0168774614e+06
  9.7062156433e+01,  1.9681600587e+05,  1.5886620971e+03,  1.5940254492e+00,  1.1775211230e+06,  5.0168797607e+06
  9.7112815845e+01,  1.9681585006e+05,  1.5886581322e+03,  1.5940244221e+00,  1.1775225750e+06,  5.0168813915e+06
  9.7172643890e+01,  1.9681545898e+05,  1.5886579282e+03,  1.5940220195e+00,  1.1775242348e+06,  5.0168833477e+06
  9.7220268990e+01,  1.9681554031e+05,  1.5886543423e+03,  1.5940199490e+00,  1.1775256122e+06,  5.0168848300e+06
  9.7271772819e+01,  1.9681519594e+05,  1.5886506346e+03,  1.5940197018e+00,  1.1775270333e+06,  5.0168864826e+06
  9.7320984238e+01,  1.9681508951e+05,  1.5886515976e+03,  1.5940162142e+00,  1.1775283979e+06,  5.0168880368e+06
  9.7368433102e+01,  1.9681496314e+05,  1.5886467819e+03,  1.5940158096e+00,  1.1775297217e+06,  5.0168895106e+06
  9.7421877299e+01,  1.9681465773e+05,  1.5886464137e+03,  1.5940136651e+00,  1.1775311644e+06,  5.0168911996e+06
  9.7477034171e+01,  1.9681470872e+05,  1.5886435259e+03,  1.5940109723e+00,  1.1775327015e+06,  5.0168928730e+06
  9.7519342995e+01,  1.9681438625e+05,  1.5886409491e+03,  1.5940108193e+00,  1.1775338254e+06,  5.0168941970e+06
  9.7565052813e+01,  1.9681425911e+05,  1.5886398191e+03,  1.5940088071e+00,  1.1775350577e+06,  5.0168955953e+06
  9.7623952662e+01,  1.9681409254e+05,  1.5886360167e+03,  1.5940074075e+00,  1.1775366427e+06,  5.0168973782e+06
  9.7684689116e+01,  1.9681366126e+05,  1.5886364759e+03,  1.5940050730e+00,  1.1775382149e+06,  5.0168992533e+06
  9.7729637720e+01,  1.9681379041e+05,  1.5886326817e+03,  1.5940032695e+00,  1.1775394458e+06,  5.0169005574e+06
  9.7778635789e+01,  1.9681350744e+05,  1.5886298700e+03,  1.5940026836e+00,  1.1775407177e+06,  5.0169020327e+06
  9.7830181012e+01,  1.9681337958e+05,  1.5886299139e+03,  1.5939998060e+00,  1.1775420604e+06,  5.0169035623e+06
  9.7882665723e+01,  1.9681327070e+05,  1.5886246651e+03,  1.5939994007e+00,  1.1775434394e+06,  5.0169050894e+06
  9.7937304466e+01,  1.9681286368e+05,  1.5886258404e+03,  1.5939971316e+00,  1.1775448033e+06,  5.0169067309e+06
  9.7985495117e+01,  1.9681299389e+05,  1.5886224854e+03,  1.5939949875e+00,  1.1775460798e+06,  5.0169080886e+06
  9.8035247441e+01,  1.9681266017e+05,  1.5886189600e+03,  1.5939950468e+00,  1.1775473263e+06,  5.0169095452e+06
  9.8082699804e+01,  1.9681256712e+05,  1.5886196737e+03,  1.5939920476e+00,  1.1775485249e+06,  5.0169109094e+06
  9.8131068228e+01,  1.9681244797e+05,  1.5886156701e+03,  1.5939914512e+00,  1.1775497520e+06,  5.0169122793e+06
  9.8188171752e+01,  1.9681212433e+05,  1.5886153721e+03,  1.5939894618e+00,  1.1775511515e+06,  5.0169139260e+06
  9.8238162116e+01,  1.9681218345e+05,  1.5886126078e+03,  1.5939873464e+00,  1.1775524235e+06,  5.0169153033e+06
  9.8291503032e+01,  1.9681183985e+05,  1.5886082563e+03,  1.5939877313e+00,  1.1775537216e+06,  5.0169168142e+06
  9.8339590995e+01,  1.9681176021e+05,  1.5886104754e+03,  1.5939839839e+00,  1.1775548951e+06,  5.0169181573e+06
  9.8384591472e+01,  1.9681166256e+05,  1.5886059735e+03,  1.5939838384e+00,  1.1775560059e+06,  5.0169193881e+06
  9.8438033170e+01,  1.9681140513e+05,  1.5886053548e+03,  1.5939820324e+00,  1.1775572819e+06,  5.0169208762e+06
  9.8494582184e+01,  1.9681143705e+05,  1.5886030575e+03,  1.5939795081e+00,  1.1775586698e+06,  5.0169223934e+06
  9.8537058552e+01,  1.9681115164e+05,  1.5886005698e+03,  1.5939794717e+00,  1.1775596664e+06,  5.0169235657e+06
  9.8583474309e+01,  1.9681103594e+05,  1.5885996713e+03,  1.5939776211e+00,  1.1775607700e+06,  5.0169248193e+06
  9.8643102539e+01,  1.9681090016e+05,  1.5885959855e+03,  1.5939764512e+00,  1.1775621886e+06,  5.0169264092e+06
  9.8701909475e+01,  1.9681050254e+05,  1.5885965890e+03,  1.5939744911e+00,  1.1775635273e+06,  5.0169280160e+06
  9.8747030035e+01,  1.9681063019e+05,  1.5885934419e+03,  1.5939727252e+00,  1.1775646189e+06,  5.0169291702e+06
  9.8795859242e+01,  1.9681037867e+05,  1.5885907788e+03,  1.5939723160e+00,  1.1775657378e+06,  5.0169304675e+06
  9.8847659521e+01,  1.9681025883e+05,  1.5885910245e+03,  1.5939696928e+00,  1.1775669271e+06,  5.0169318256e+06
  9.8901047161e+01,  1.9681018307e+05,  1.5885859443e+03,  1.5939694059e+00,  1.1775681693e+06,  5.0169331922e+06
  9.8956777667e+01,  1.9680973855e+05,  1.5885875525e+03,  1.5939674644e+00,  1.1775693842e+06,  5.0169346820e+06
  9.9001445942e+01,  1.9680990500e+05,  1.5885844041e+03,  1.5939656246e+00,  1.1775704380e+06,  5.0169357830e+06
  9.9048487927e+01,  1.9680966602e+05,  1.5885819435e+03,  1.5939652490e+00,  1.1775714823e+06,  5.0169369952e+06
  9.9099801460e+01,  1.9680954581e+05,  1.5885817953e+03,  1.5939629431e+00,  1.1775726251e+06,  5.0169382989e+06
  9.9155630698e+01,  1.9680947107e+05,  1.5885769787e+03,  1.5939624786e+00,  1.1775738834e+06,  5.0169396850e+06
  9.9214243887e+01,  1.9680891961e+05,  1.5885792316e+03,  1.5939606653e+00,  1.1775751062e+06,  5.0169412188e+06
  9.9254661793e+01,  1.9680917165e+05,  1.5885754692e+03,  1.5939590409e+00,  1.1775760481e+06,  5.0169421665e+06
  9.9298441552e+01,  1.9680899156e+05,  1.5885737791e+03,  1.5939582724e+00,  1.1775769935e+06,  5.0169432572e+06
  9.9356284706e+01,  1.9680884778e+05,  1.5885727836e+03,  1.5939562215e+00,  1.1775782433e+06,  5.0169446807e+06
  9.9413741323e+01,  1.9680875639e+05,  1.5885681917e+03,  1.5939557348e+00,  1.1775794951e+06,  5.0169460658e+06
  9.9473469846e+01,  1.9680819456e+05,  1.5885712873e+03,  1.5939535990e+00,  1.1775806968e+06,  5.0169475853e+06
  9.9514403450e+01,  1.9680848585e+05,  1.5885666691e+03,  1.5939522524e+00,  1.1775816300e+06,  5.0169485059e+06
  9.9558511429e+01,  1.9680829048e+05,  1.5885650648e+03,  1.5939515736e+00,  1.1775825497e+06,  5.0169495730e+06
  9.9614259547e+01,  1.9680816547e+05,  1.5885642300e+03,  1.5939495685e+00,  1.1775837175e+06,  5.0169509011e+06
  9.9671745117e+01,  1.9680807012e+05,  1.5885595920e+03,  1.5939492209e+00,  1.1775849305e+06,  5.0169522439e+06
  9.9730362903e+01,  1.9680756050e+05,  1.5885629880e+03,  1.5939468507e+00,  1.1775860750e+06,  5.0169536869e+06
  9.9773954234e+01,  1.9680784605e+05,  1.5885581960e+03,  1.5939455460e+00,  1.1775870358e+06,  5.0169546386e+06
  9.9819879941e+01,  1.9680759464e+05,  1.5885563439e+03,  1.5939452350e+00,  1.1775879566e+06,  5.0169557213e+06
  9.9870426619e+01,  1.9680750616e+05,  1.5885560778e+03,  1.5939431429e+00,  1.1775889837e+06,  5.0169568865e+06
