"time","AKT","AKT_active","A_SOS","D_SOS","EGFR_active","ERK","ERK_active","IGFR_active","Mek","Mek_active","P90RskInactive","P90Rsk_Active","PI3KCA","PI3KCA_active","PP2A","Raf","RafPP","Raf_active","Ras","RasGapActive","Ras_active","der(AKT)","der(AKT_active)","der(A_SOS)","der(D_SOS)","der(EGFR_active)","der(ERK)","der(ERK_active)","der(IGFR_active)","der(Mek)","der(Mek_active)","der(P90RskInactive)","der(P90Rsk_Active)","der(PI3KCA)","der(PI3KCA_active)","der(PP2A)","der(Raf)","der(RafPP)","der(Raf_active)","der(Ras)","der(RasGapActive)","der(Ras_active)"
90.8,392065.8261572886,207934.1738427106,196.6546114279921,119803.3453885691,1301.401158537299,599765.7448869534,234.2551130471106,130.1401158548128,599981.8710164296,18.12898357173759,118502.306174441,1497.693825550537,6.134236812560671,119993.8657631865,120000,119999.4455699847,120000,0.5544300151296582,119961.2913997613,120000,38.70860023878492,-1507.216971911643,1507.216971911643,-3.035619694172055,3.035619694172055,-26.02802317074543,4.810837828972666,-4.810837828972661,-2.60280231709932,0.3673256034540398,-0.3673256034540415,6.815905679801983,-6.815905679800997,0.2447833341726343,-0.2447833341727801,4.87890977618477e-15,0.01116898694982993,0,-0.01116898694982993,0.5974911412031361,0,-0.5974911412031361
91,391764.6558704874,208235.3441295119,196.048451202247,119803.9515487949,1296.205951109622,599766.7047120832,233.2952879172517,129.6205951120386,599981.9443062114,18.05569379001256,118503.6689492363,1496.331050755287,6.183481475348272,119993.8165185237,120000,119999.4477984971,120000,0.5522015027836328,119961.4107083736,120000,38.58929162651742,-1504.486602298539,1504.486602298539,-3.025991090602474,3.025991090602474,-25.92411902219237,4.787434807753854,-4.787434807753854,-2.592411902243961,0.3655737732177933,-0.3655737732177986,6.811840865622766,-6.811840865625153,0.247038632550445,-0.2470386325504705,-6.505213034913027e-15,0.01111616308767083,0,-0.01111616308767083,0.5955960278506609,0,-0.5955960278506609
91.2,391464.0312340761,208535.9687659232,195.4442135549689,119804.5557864421,1291.031483060786,599767.6598705266,232.3401294737645,129.1031483071431,599982.0172466426,17.98275335876313,118505.0309101462,1494.969089845417,6.233119039741614,119993.7668809593,120000,119999.4500164762,120000,0.5499835236399149,119961.5296386024,120000,38.47036139769207,-1501.76046723927,1501.76046723927,-3.016394428261265,3.016394428268541,-25.82062966121441,4.764171638630771,-4.764171638630777,-2.58206296614369,0.3638321469978223,-0.3638321469978205,6.80776678106061,-6.807766781062762,0.2495259122946535,-0.2495259122947573,-4.87890977618477e-15,0.01106364402440718,0,-0.01106364402440718,0.5937073120358036,0,-0.5937073120358036
91.40000000000001,391163.9514016255,208836.0485983738,194.8418919855809,119805.1581080115,1285.877671518789,599768.610390268,231.3896097323167,128.5877671529302,599982.0898397641,17.91016023750228,118506.392055317,1493.607944674545,6.283155222142082,119993.7168447769,120000,119999.4522239829,120000,0.5477760169983531,119961.6481917269,120000,38.35180827313094,-1499.038562167298,1499.038562167298,-3.006830516053014,3.006830516045738,-25.71755343037,4.741047279639062,-4.741047279639058,-2.571755343060692,0.3621006481548665,-0.3621006481548665,6.803683515290943,-6.803683515293752,0.2519969505891804,-0.2519969505888184,4.87890977618477e-15,0.01101142585574877,0,-0.01101142585574788,0.5918249709511656,0,-0.5918249709511656
91.59999999999999,390864.415527596,209135.5844724034,194.2414800243698,119805.7585199728,1280.744433993585,599769.5562990103,230.4437009899491,128.0744434003969,599982.1620875963,17.83791240517176,118507.7523829184,1492.247617073184,6.333594717827365,119993.6664052812,120000,119999.4544210772,120000,0.5455789226685033,119961.7663690204,120000,38.23363097972236,-1496.320882537042,1496.320882537042,-2.997299446651596,2.997299446651596,-25.61488867987282,4.718060703304644,-4.718060703304646,-2.561488868007281,0.3603792021963432,-0.3603792021963415,6.799591156569219,-6.799591156567629,0.2543104041642422,-0.2543104041642437,3.252606517456513e-15,0.01095950731570738,0,-0.01095950731570827,0.5899489811281455,0,-0.5899489811281455
91.8,390565.4227673259,209434.5772326733,193.6429712373019,119806.3570287598,1275.631688418289,599770.4976241144,229.5023758858474,127.5631688428513,599982.2339921372,17.76600786401162,118509.1118911472,1490.888108844398,6.384440155205558,119993.6155598438,120000,119999.4566078188,120000,0.5433921810215877,119961.8841717487,120000,38.11582825136262,-1493.607423845868,1493.607423845868,-2.987800032344239,2.987800032344239,-25.51263376836368,4.695210900958472,-4.695210900958468,-2.551263376858598,0.3586677382328478,-0.358667738232846,6.795489792034626,-6.795489792036214,0.256525916327019,-0.2565259163269502,-1.626303258728257e-15,0.01090789150070037,0,-0.01090789150070037,0.5880793176575025,0,-0.5880793176575025
92,390266.9722770693,209733.02772293,193.0463592099567,119806.9536407871,1270.539353011729,599771.4343928017,228.5656071986139,127.053935302176,599982.3055553747,17.69444462665162,118510.4705782133,1489.529421778293,6.435695584322404,119993.5643044147,120000,119999.458784267,120000,0.5412157328171588,119962.0016011743,120000,37.9983988258144,-1490.898181560511,1490.898181560511,-2.978331558442733,2.978331558442733,-25.41078706023643,4.672496868337987,-4.67249686833798,-2.541078706043265,0.3569661841193472,-0.3569661841193525,6.791379508364667,-6.791379508364546,0.2585712599126145,-0.2585712599126282,6.505213034913027e-15,0.01085658077579765,0,-0.01085658077579854,0.5862159567650451,0,-0.5862159567650451
92.2,389969.0632139813,210030.9367860179,192.4516375534142,119807.5483624437,1265.467346328814,599772.3666320798,227.6333679205493,126.5467346338611,599982.3767792806,17.623220720841,118511.8284423449,1488.17155764671,6.487365198635697,119993.5126348004,120000,119999.4609504806,120000,0.5390495192666116,119962.1186585542,120000,37.88134144585785,-1488.193151144064,1488.193151144064,-2.96889310687402,2.96889310687402,-25.30934692657343,4.649917610861692,-4.649917610861691,-2.530934692673761,0.3552744682354945,-0.3552744682354874,6.78726039153528,-6.787260391536984,0.2603656907921428,-0.2603656907921277,3.252606517456513e-15,0.01080557882914235,0,-0.01080557882914324,0.5843588748621187,0,-0.5843588748621187
92.40000000000001,389671.6947361663,210328.305263833,191.8587998945267,119808.1412001026,1260.415587094331,599773.2943689789,226.7056310212957,126.0415587103934,599982.4476658286,17.55233417288474,118513.1854817712,1486.814518220338,6.539449182658196,119993.4605508163,120000,119999.4631065187,120000,0.5368934811315454,119962.2353451428,120000,37.7646548573232,-1485.49232814423,1485.49232814423,-2.959488275628246,2.959488275628246,-25.20831174188311,4.62747213240975,-4.627472132409746,-2.520831174204493,0.3535925273522729,-0.35359252735228,6.783132527585094,-6.783132527583044,0.2622013113806692,-0.2622013113805224,4.87890977618477e-15,0.01075485506450491,0,-0.0107548550645058,0.5825080418389916,0,-0.5825080418389916
92.59999999999999,389374.8660025784,210625.1339974208,191.2678398962891,119808.7321601008,1255.38399455097,599774.2176300575,225.7823699427786,125.5383994560405,599982.518216959,17.48178304232891,118514.5416947587,1485.458305232875,6.591952407175659,119993.4080475918,120000,119999.4652524392,120000,0.5347475606118336,119962.3516621869,120000,37.64833781321065,-1482.795708008465,1482.795708008465,-2.950115218693099,2.950115218700375,-25.10767989101691,4.605159458815479,-4.605159458815477,-2.510767989121509,0.351920290158958,-0.3519202901589633,6.778996001014955,-6.778996001015805,0.263936899981094,-0.2639368999809903,4.87890977618477e-15,0.01070441949333301,0,-0.01070441949333123,0.5806634351038156,0,-0.5806634351038156
92.8,389078.5761730958,210921.4238269035,190.6787512426127,119809.3212487545,1250.372488199181,599775.1364417712,224.8635582292468,125.0372488208502,599982.5884346054,17.41156539603399,118515.8970795837,1484.102920407817,6.644877929737538,119993.3551220692,120000,119999.4673882999,120000,0.5326116999343274,119962.4676109295,120000,37.53238907061074,-1480.103286222191,1480.103286222191,-2.94077404611744,2.94077404611744,-25.00744976398187,4.58297862030436,-4.582978620304362,-2.50074497641804,0.3502576895763827,-0.3502576895763774,6.774850895984192,-6.774850895984465,0.26560183962512,-0.265601839625333,-4.87890977618477e-15,0.01065426700048633,0,-0.01065426700048722,0.578825029087966,0,-0.578825029087966
93,388782.824408502,211217.1755914972,190.0915276421006,119809.908472355,1245.380987861682,599776.0508303813,223.9491696190067,124.5380987870976,599982.6583206868,17.34167931460357,118517.2516345398,1482.748365451816,6.698228606246577,119993.3017713927,120000,119999.4695141581,120000,0.5304858417027952,119962.5831926086,120000,37.41680739146807,-1477.415058274522,1477.415058274522,-2.931464957444405,2.931464957437129,-24.90761975723171,4.560928655847448,-4.560928655847454,-2.490761975740728,0.3486046597038595,-0.3486046597038648,6.770697296013962,-6.770697296015574,0.267245080095525,-0.267245080095563,-3.252606517456513e-15,0.01060439131368796,0,-0.01060439131368796,0.5769927978371925,0,-0.5769927978371925
93.2,388487.6098704797,211512.3901295195,189.5061628207364,119810.4938371764,1240.409413649235,599776.9608220016,223.039177998722,124.0409413658565,599982.727877112,17.27212288940261,118518.6053579335,1481.394642058058,6.752007045945459,119993.247992953,120000,119999.4716300708,120000,0.5283699290644398,119962.6984084589,120000,37.30159154119087,-1474.731019659158,1474.731019659158,-2.922187777003273,2.922187777003273,-24.8081882729864,4.53900861017901,-4.539008610179009,-2.480818827315895,0.3469611304084772,-0.3469611304084701,6.766535284135363,-6.766535284131809,0.2689383893005873,-0.2689383893009563,-4.87890977618477e-15,0.01055479277183125,0,-0.01055479277182947,0.5751667211570748,0,-0.5751667211570748
93.40000000000001,388192.9317216054,211807.0682783939,188.9226505212391,119811.0773494759,1235.457685966577,599777.8664425879,222.1335574124066,123.5457685975909,599982.7971057782,17.20289422322898,118519.9582480859,1480.04175190563,6.806215911103659,119993.1937840879,120000,119999.473736094,120000,0.5262639058079362,119962.8132597115,120000,37.18674028853719,-1472.051165868011,1472.051165868011,-2.912941501264868,2.912941501264868,-24.70915371932972,4.517217534070625,-4.517217534070626,-2.470915371949382,0.3453270257297483,-0.3453270257297483,6.762364942860389,-6.762364942863325,0.2707490216308734,-0.2707490216306496,3.252606517456513e-15,0.01050548257328998,0,-0.01050548257328998,0.5733467862683028,0,-0.5733467862683028
93.59999999999999,387898.7891253773,212101.210874622,188.3409845299861,119811.6590154671,1230.525725632217,599778.7677177797,221.232282220654,123.0525725641588,599982.8660085608,17.13399144064349,118521.3103033439,1478.689696647719,6.860857871623235,119993.1391421274,120000,119999.4758322842,120000,0.5241677156922834,119962.9277475893,120000,37.07225241072837,-1469.375492392436,1469.375492392436,-2.903726163378451,2.903726163378451,-24.61051451264234,4.495554494935625,-4.495554494935623,-2.461051451280123,0.3437022845814148,-0.3437022845814131,6.75818635366566,-6.758186353664919,0.2727437228959847,-0.2727437228960525,0,0.01045645236314741,0,-0.01045645236314652,0.5715329643971927,0,-0.5715329643971927
93.8,387605.1812461907,212394.8187538086,187.7611586494008,119812.2388413477,1225.613453747876,599779.6646730741,220.3353269261299,122.5613453757322,599982.9345873247,17.06541267657166,118522.6615220671,1477.338477924516,6.915935390502141,119993.0840646085,120000,119999.4779186968,120000,0.522081303063482,119963.0418733119,120000,36.95812668819701,-1466.703994727534,1466.703994727534,-2.894541204244888,2.894541204244888,-24.51226907495527,4.474018565488755,-4.474018565488756,-2.451226907512589,0.3420868404806363,-0.3420868404806292,6.75399959755804,-6.753999597555334,0.2750074509714889,-0.2750074509717706,-1.626303258728257e-15,0.01040770272335578,0,-0.01040770272335489,0.5697252338222825,0,-0.5697252338222825
94,387312.1072493447,212687.8927506545,187.18316670614,119812.816833291,1220.720791738161,599780.5573337736,219.4426662267204,122.0720791747718,599983.0028439215,16.9971560797842,118524.0119026323,1475.988097359292,6.971450820167313,119993.0285491788,120000,119999.4799953872,120000,0.520004612680659,119963.1556380939,120000,36.8443619061453,-1464.036668370186,1464.036668370186,-2.885385881214461,2.885385881214461,-24.41441583476433,4.452608827165832,-4.452608827165833,-2.441441583495024,0.340480627438204,-0.3404806274382093,6.749804754902351,-6.749804754901179,0.2776343013413202,-0.2776343013414362,4.87890977618477e-15,0.01035923525977722,0,-0.01035923525977811,0.5679235731568042,0,-0.5679235731568042
94.2,387019.5663010484,212980.4336989508,186.6070025440571,119813.392997453,1215.847661238775,599781.4457251307,218.554274869562,121.5847661248425,599983.0707801983,16.92921980320305,118525.3614434223,1474.638556569277,7.027412142428286,119992.9725878566,120000,119999.4820624106,120000,0.5179375892884727,119963.269043147,120000,36.73095685307026,-1461.373508698269,1461.373508698269,-2.876262289166334,2.876262289166334,-24.31695322477435,4.43132436122535,-4.431324361225347,-2.431695322498164,0.3388835824845664,-0.3388835824845717,6.745601905894966,-6.74560190589335,0.2802373865853144,-0.2802373865850996,3.252606517456513e-15,0.0103110359482983,0,-0.01031103594829919,0.5661279499900047,0,-0.5661279499900047
94.40000000000001,386727.5575684102,213272.4424315891,186.032660036591,119813.9673399605,1210.993984293335,599782.3298720922,217.6701279080286,121.0993984303045,599983.1383979804,16.86160202096808,118526.7101428451,1473.289857146505,7.08382286299915,119992.9161771361,120000,119999.4841198215,120000,0.5158801783699152,119963.3820896767,120000,36.61791032336004,-1458.714511183506,1458.714511183506,-2.867169973666023,2.867169973673299,-24.21987968586575,4.410164264412444,-4.410164264412447,-2.421987968608344,0.3372956412226422,-0.3372956412226422,6.741391129729954,-6.741391129730909,0.2828232645015504,-0.2828232645014168,-1.626303258728257e-15,0.01026310475086589,0,-0.010263104750865,0.5643383408805676,0,-0.5643383408805676
94.59999999999999,386436.0802194413,213563.919780558,185.4601330823251,119814.5398669148,1206.159683282821,599783.2097993908,216.7902006096147,120.6159683292551,599983.205699079,16.7943009223195,118528.0579993269,1471.942000664675,7.140685633817492,119992.8593143652,120000,119999.486167674,120000,0.51383232587647,119963.4947788837,120000,36.50522111636323,-1456.059671315098,1456.059671315098,-2.858107826556079,2.858107826563355,-24.12319366565544,4.389127643343109,-4.389127643343111,-2.41231936658708,0.33571673942191,-0.3357167394219118,6.737172504897933,-6.737172504895527,0.2854723790429252,-0.2854723790433127,-6.505213034913027e-15,0.01021544519148776,0,-0.01021544519148776,0.5625547241879758,0,-0.5625547241879758
94.8,386145.1334230584,213854.8665769408,184.8894156022353,119815.1105843949,1201.344680881859,599784.0855316014,215.9144683988507,120.1344680891542,599983.2726852936,16.72731470780689,118529.4050113081,1470.594988683413,7.198004497758919,119992.8019955013,120000,119999.4882060218,120000,0.511793978060892,119963.6071119643,120000,36.39288803581222,-1453.40898455252,1453.40898455252,-2.849075252503098,2.849075252503098,-24.02689361763601,4.368213611023883,-4.368213611023884,-2.40268936178548,0.3341468140062904,-0.3341468140062922,6.732946109371262,-6.732946109369224,0.28814915844633,-0.288149158446231,-3.252606517456513e-15,0.01016805791019948,0,-0.01016805791020037,0.560777075623264,0,-0.560777075623264
95,385854.7163490898,214145.2836509094,184.3205015397294,119815.6794984574,1196.548900064868,599784.957093135,215.0429068654891,119.6548900074432,599983.3393584117,16.66064158972099,118530.7511772439,1469.248822747661,7.255783684878589,119992.7442163142,120000,119999.4902349183,120000,0.5097650815164724,119963.7190901102,120000,36.28090988986043,-1450.762446350958,1450.762446350958,-2.840071883190831,2.840071883190831,-23.93097800129704,4.347421287761236,-4.347421287761238,-2.393097800147745,0.3325858025219155,-0.3325858025219119,6.728712020577451,-6.728712020580373,0.2908060887834295,-0.2908060887834836,-1.626303258728257e-15,0.01012094236953587,0,-0.01012094236953587,0.5590053719943171,0,-0.5590053719943171
95.2,385564.8281683257,214435.1718316736,183.7533848498476,119816.2466151473,1191.77226397386,599785.8245084074,214.1754915929827,119.1772263983354,599983.4057202215,16.59427977990672,118532.0964955911,1467.903504400455,7.31402807937173,119992.6859719197,120000,119999.4922544171,120000,0.507745582783398,119963.830714511,120000,36.16928548902566,-1448.120052151974,1448.120052151974,-2.831100497627631,2.831100497627631,-23.83544527947618,4.326749793633851,-4.326749793633852,-2.383544527968455,0.3310336433247869,-0.3310336433247851,6.724470315955672,-6.724470315955111,0.2933460770286742,-0.2933460770286729,-4.87890977618477e-15,0.01007408184794301,0,-0.01007408184794389,0.5572395998851789,0,-0.5572395998851789
