"time","C","CN","MP","MT","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(MP)","der(MT)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt"
92.2,0.4623663045506297,1.240334586829067,0.7264899214123389,3.001096127187784,0.2644432348264575,0.294067357538381,0.1568260137775371,1.432213175463718,1.541074045150326,1.854804435172513,-0.05481166896457257,0.1094227804063996,-0.4646734049462901,-0.3892550485786443,-0.1548629755787523,-0.149657856904861,-0.08733577127607872,-0.2164209028602793,-0.1127554037424336,0.2022423752307798,2.418037497522073
92.40000000000001,0.4503027888008515,1.260842285518091,0.6344239279141566,2.922041305847279,0.2337369163778114,0.2640644754501907,0.1395830590013404,1.387566200930623,1.516466639123056,1.893533984085206,-0.06559215611965219,0.09546535108188209,-0.4547975944194165,-0.4008685701308389,-0.1518381951790559,-0.1499832915190572,-0.08484890018545221,-0.2296362872505653,-0.1332171850712518,0.1843270665117953,2.348529525148285
92.59999999999999,0.4362304881406043,1.278453579264112,0.5450716095968376,2.840914674715435,0.2038540183435624,0.234230881914671,0.1229801893634671,1.340526249644096,1.487840102391038,1.928205714477672,-0.07483694774760952,0.08050913886701994,-0.4374073831098839,-0.4099951320680305,-0.1466277285674076,-0.1479595132741224,-0.08096533499459335,-0.2403383343165943,-0.152894168889139,0.1615985911697053,2.275749157026417
92.8,0.4204885547516417,1.292999367612916,0.4600132649949732,2.758201150528039,0.1752327646914403,0.2050395838087209,0.107276635919164,1.291601269419723,1.455382126563885,1.957819797759897,-0.08225500270968777,0.06486097660260093,-0.4117264696193766,-0.416756452947567,-0.1392189224122311,-0.1435585815449114,-0.07589245263246802,-0.2484860948884764,-0.1714739445762197,0.1336106267502593,2.201036906783883
93,0.4034640200302559,1.30437402675541,0.3809738595603012,2.674361014175441,0.1483130936905699,0.1769654338848012,0.09268675510752264,1.241300543841545,1.419342529590793,1.981282896805138,-0.08764304370569775,0.04885267040556862,-0.3771274875640258,-0.421280147819204,-0.1296127067818177,-0.1367924953584634,-0.06987231418536577,-0.2541056925116574,-0.1886643350455972,0.1000551582168803,2.125803329468559
93.2,0.3855744764576193,1.312539305284209,0.3097575642434157,2.589829446401278,0.1235306374682036,0.1504766698376005,0.07937527843758954,1.190121975377944,1.380026706825391,1.997460199607222,-0.09089339933420981,0.03282632705641164,-0.3335294816956727,-0.4236935378821057,-0.117858173642455,-0.1277165160066508,-0.06314889199847173,-0.2572838137366298,-0.2041984403435344,0.06078108940088756,2.051496367485222
93.40000000000001,0.367250261399589,1.317525758676577,0.2480842332593593,2.505016007126299,0.1013010970984614,0.1260245334186599,0.06745924729117377,1.138540706167595,1.337789104033798,2.005213070674781,-0.09199351955073232,0.01711979979758999,-0.282044736008688,-0.4241204072069173,-0.1041301094650626,-0.1164549457015825,-0.05595058410040232,-0.2581594117323784,-0.2178464386463359,0.01581333954827002,1.979560897884461
93.59999999999999,0.348915326539674,1.319429742920676,0.1972680564886196,2.420305875643856,0.08198164027631756,0.1040227848373594,0.05701188784888414,1.086999827923717,1.293025649403206,2.003421124996347,-0.09102207724595263,0.002052015218397207,-0.2256298231962728,-0.4226792326992383,-0.08885249753201749,-0.1032700327031716,-0.04849670378006143,-0.2569130214074935,-0.2294311396219166,-0.03462458077305985,1.911361382422911
93.8,0.3309683294471383,1.318408204058432,0.1578393581359347,2.336061270663555,0.0658126006847552,0.08481231853629327,0.0480627587789923,1.035903047833427,1.246161950569689,1.991028182086939,-0.08815053502339448,-0.01209105929456,-0.1691277146961368,-0.4194835657248547,-0.07278544946804774,-0.08864621586084293,-0.04100727486640265,-0.2537555647027632,-0.2388362929829664,-0.09009206570905182,1.848064211505611
94,0.3137640240686965,1.314670982399937,0.1292615186703309,2.2526220491167,0.05284993275649714,0.06860989599116898,0.04059485991873901,0.9856097004249491,1.197639931305681,1.967093478420879,-0.08364841641260179,-0.02506968704902968,-0.1179917939804898,-0.4146436196385616,-0.05698329778435424,-0.07333949845652085,-0.03372813093109189,-0.248918149822964,-0.2460116078665626,-0.1499115392311436,1.790489695135039
94.2,0.2975932658540792,1.308470063263393,0.1100185039399968,2.170306196378313,0.04292852191897409,0.05545858264389664,0.03453945410924007,0.936431742320897,1.147904728924001,1.930835267094952,-0.07788449688117893,-0.03670410060204926,-0.07616928758039399,-0.4082679496262055,-0.04253732827182652,-0.05830233352346789,-0.02692799918402078,-0.2426419544133926,-0.2509776018532288,-0.2131488991868493,1.738989887789583
94.40000000000001,0.2826647494213528,1.300086308814465,0.09808728005642316,2.089410043866594,0.03569150436517569,0.04520926811704957,0.02977559183805983,0.8886326854409299,1.097390415444957,1.881684112367418,-0.07130612520359753,-0.04688632531395537,-0.04483023652109003,-0.4004646053592226,-0.03023632360291251,-0.04446440749698835,-0.02085070644876202,-0.2351693680168605,-0.2538233363289466,-0.2786222194407957,1.693427422556103
94.59999999999999,0.2690934771326515,1.289814498357126,0.09146417068283848,2.01020835179884,0.03067010004937522,0.03754802196958448,0.02614030560338435,0.8424280433960172,1.046506747867166,1.819329280645516,-0.06438951501850237,-0.05558626294887525,-0.02276371232459629,-0.3913412382950427,-0.02038840905095944,-0.03249883236193318,-0.01565716480870832,-0.2267360244725825,-0.2547011499009115,-0.344942890255413,1.653266403112122
94.8,0.2569021695337112,1.277947874719753,0.08851294609638299,1.932954476748765,0.02737997682677442,0.0320643921282415,0.02345011218322457,0.79798744423851,0.9956274813447641,1.743752315635162,-0.05757305919289951,-0.06284731806417926,-0.007717447057159099,-0.381003899180918,-0.01287375737599085,-0.022703626489273,-0.01139841260539598,-0.2175646758930538,-0.2538177739319498,-0.4105790124123327,1.617744525391705
95,0.246034205289794,1.264764728693116,0.08805648986750762,1.857880871547912,0.02538911158374622,0.02832424491719738,0.02152218847771294,0.7554376873900293,0.9450805983213649,1.655251296533337,-0.05120572726162331,-0.06877322879371914,0.002519295647931075,-0.3695552948520511,-0.007322085922645036,-0.01503254093108115,-0.008018909800806717,-0.2078601617493496,-0.2514217418316234,-0.4739057181613164,1.586034478961566
95.2,0.2363743400433532,1.250518038638372,0.08931582189270022,1.785199946459193,0.0243496584276645,0.02592714238472279,0.02019182751552283,0.7148666671492097,0.8951414079570773,1.554456912211939,-0.04551942071141862,-0.07350931607937564,0.009654004582825337,-0.3570927865327006,-0.003288674545422116,-0.009216190437139254,-0.005398135852688474,-0.1978058278925729,-0.2477878150887234,-0.5332250719819496,1.557361007009636
95.40000000000001,0.2277728721683912,1.235429338651902,0.09179471990087539,1.715105301810854,0.02399974498742628,0.02453742861279996,0.01932160243211826,0.6763279731386443,0.8460292390085477,1.442348174411614,-0.04063170843344388,-0.07722186338218634,0.01487060004212137,-0.3437069457580976,-0.0003653963381697184,-0.004896502541767586,-0.003393564330771509,-0.1875614446295124,-0.2431983578245656,-0.5867403568449467,1.531060986852637
95.59999999999999,0.2200664742469501,1.219686270741597,0.095189932230191,1.647773178647265,0.02415179359881289,0.02389216261382608,0.01880259202915607,0.6398457012485698,0.7979080341598984,1.320278630858856,-0.03656688198685809,-0.08008093745817521,0.01893110717843494,-0.3294807434583277,0.001780002211629383,-0.001716225006611449,-0.001865913094287963,-0.1772620717834994,-0.2379204659315488,-0.632487136924905,1.506599293230342
95.8,0.2130933879483941,1.20344307895078,0.09932205576118212,1.583363999146764,0.02467651303834515,0.02379531589097587,0.01855125563769643,0.6054194308100077,0.7508920887181371,1.190020847419707,-0.03328140407147434,-0.08224833622094851,0.02230836631726557,-0.3144894395315736,0.003397818397933128,0.0006355504157101594,-0.0006916658767656958,-0.1670176948385946,-0.2321779355368312,-0.6682275161012954,1.483559551466191
96,0.2067065819655164,1.18682341889903,0.1040872187216053,1.522023844117984,0.02548752816764532,0.02410714231739781,0.01850682877370686,0.5730292562229632,0.705058153623856,1.053831968447773,-0.03068789143598638,-0.08386765239638322,0.02529631549241212,-0.2988013246914653,0.004666401337920942,0.002404618822131194,0.0002137495637112574,-0.1569131021533605,-0.226116080296916,-0.6913152865536731,1.461631500123296
96.2,0.2007791005019089,1.169924367969725,0.1094275682249573,1.463885732086515,0.02652821089094524,0.02473053588934769,0.01862355642522433,0.5426408784855608,0.660465660412856,0.914551035441634,-0.02867502673899297,-0.08506083687211519,0.02808192514772317,-0.2824790263658974,0.005709988590092072,0.003774219126378486,0.0009225150207320953,-0.1470073387867437,-0.2197538197341586,-0.6985560728283817,1.440585771677152
96.40000000000001,0.1952058184350163,1.152820682505921,0.1153154785100151,1.409070598941282,0.02776251206852338,0.02559927187831606,0.01886638168130235,0.5142109023187149,0.6171879179613494,0.7757190262527636,-0.02711405402010933,-0.08592768857823041,0.03078548298889372,-0.2655810019078358,0.006614541961562928,0.00487780233209921,0.001489781336494606,-0.137331834674538,-0.2129207791547225,-0.6861624214601105,1.420254666569079
96.59999999999999,0.1899104355462757,1.135569904553238,0.1217428095426504,1.357687919081313,0.02916882608497767,0.02667011463227857,0.01920995156674474,0.4876927159215822,0.5753569728011395,0.6416709880498829,-0.02586797088693296,-0.08654133151915938,0.03348688373485836,-0.2481639023901973,0.007438289777329396,0.005808858131384126,0.001933534622265726,-0.1278866509968239,-0.2051903112283888,-0.6500289913236774,1.400529232383514
96.8,0.1848452337558601,1.118217611502499,0.128714508904312,1.309835775106781,0.03073523862071084,0.02791553648078095,0.01963216016595607,0.4630432237169161,0.5352196837412121,0.5175087322001605,-0.02479648011386168,-0.08694951141083668,0.03623992226271799,-0.2302854380896014,0.008221096927417071,0.006631068575856991,0.002273025248387434,-0.1186355897307629,-0.1958408534757468,-0.586886955865993,1.381345780525807
97,0.1799887972598662,1.100801953347423,0.1362449223277162,1.265600398260211,0.0324564706033045,0.02931835022907726,0.02011305991509922,0.4402304193148108,0.4971902344229001,0.4086980980015677,-0.02375961026817561,-0.08717737239506587,0.03907951549219923,-0.2120070637384852,0.008990571876100334,0.00738940654835446,0.002523358543195464,-0.1095042150583878,-0.1839526064369774,-0.4971246074438238,1.36267863135477
97.2,0.1753467010295337,1.083358453739527,0.1443535822874872,1.225055063321966,0.03433182483392477,0.03086910069865212,0.02063637897500225,0.4192402689283822,0.4618562755581561,0.3199061373788457,-0.02264511255888238,-0.08722791446167366,0.04202749971653208,-0.1933972204843183,0.00976511776231867,0.008114340663919167,0.002697791020015716,-0.1003914298514388,-0.1688129424463951,-0.3889156555636077,1.34454245927664
97.40000000000001,0.1709400549419219,1.065923295398903,0.1530635890655136,1.188258461175364,0.03636367494226225,0.03256338177601065,0.02119006024047201,0.4000786123131883,0.429873024206301,0.2532118166793774,-0.02140213000948693,-0.08709184808023207,0.04509320800050726,-0.1745334923644985,0.01055714615081205,0.008828010163364264,0.00283572539015392,-0.09120814144425315,-0.1505743783033715,-0.2796068742842666,1.32698046729957
97.59999999999999,0.1667923744794352,1.048534922102709,0.1623986652901196,1.155252790299771,0.03855635598628168,0.03440071279510355,0.02177153091142248,0.3827631308901758,0.4017419900467383,0.2068503067342999,-0.02006612617893822,-0.08675843405802075,0.04827673544945726,-0.1555032123677323,0.01137426976986036,0.009547445115219405,0.002984905483334577,-0.08193581126641214,-0.1306194042582376,-0.1882156600452998,1.310055896274952
97.8,0.1629136058639801,1.03123308099907,0.1723816968914721,1.126061956270831,0.04091534789325222,0.03638360707026028,0.02238753733168117,0.3673047943960152,0.3776058343969931,0.1761007440120369,-0.01873061369155032,-0.08622806231862068,0.05157133300337202,-0.1364013815978754,0.0122207663933267,0.0102854290834708,0.003185813263967108,-0.07265859949466691,-0.1109512545423079,-0.1238100522967134,1.293833179158244
98,0.159294004364707,1.014055803224904,0.1830339282748867,1.100690469907755,0.04344674971517416,0.03851669500550232,0.02305019066814795,0.3536898735823572,0.3572374395022432,0.1557133018315141,-0.0174863199531162,-0.08551651518546421,0.0549668745782767,-0.117326077096485,0.01309851314135352,0.01105039909914235,0.003451009427657775,-0.06352932587420668,-0.09311925130949894,-0.08337541558770156,1.278363442978435
98.2,0.155909546470395,0.9970368127008046,0.1943744718542854,1.079123320265517,0.04615685732112191,0.04080582606114979,0.02377160039801293,0.3418730344450605,0.3401943564969336,0.1416720881116822,-0.01638377126372451,-0.08465009349085294,0.0584527781978561,-0.09837371887611923,0.01400777851286286,0.01184614549612156,0.003770783967689373,-0.05469950584039629,-0.07772099139300193,-0.05903181186838613,1.263680642951484
98.40000000000001,0.1527302772895753,0.9802041026738949,0.2064204090809944,1.061326710088726,0.04905191859730242,0.04325724158136936,0.02456108690824965,0.3317832508684674,0.3259932269675164,0.1314831084456985,-0.01543362877932017,-0.08365863972985774,0.06201925820251086,-0.07963521679246877,0.01494788517092721,0.01267313540029408,0.004129332292012344,-0.04627029530877391,-0.06464537023736594,-0.04397298460606391,1.249804627050392
98.59999999999999,0.1497267513457664,0.9635798055474074,0.2191869547294512,1.047249430317588,0.05213799171171511,0.04587707994768878,0.02542509233341837,0.3233352823151496,0.3142081653946248,0.1237498271106936,-0.01462313735140841,-0.08257035808834241,0.06565744667554863,-0.06119347061631708,0.01591768581417063,0.01353008931161195,0.004514405352033513,-0.03828403073828279,-0.05348550246460304,-0.03397563941481563,1.236746720885996
98.8,0.1468731546851232,0.9471807924447503,0.2326876064685678,1.03682462020698,0.05542088370557448,0.04867115413815377,0.02636814088385014,0.316440135170475,0.3045002224671358,0.1177096811156341,-0.01393044707101354,-0.08140944266529898,0.06935892214308237,-0.04312192586143992,0.016915843221393,0.01441518367564915,0.004918988446588723,-0.03073915106432645,-0.04380755054283658,-0.02678171163022358,1.224514125857452
99,0.1441482285186742,0.9310195517435869,0.2469341735706019,1.029971738687906,0.05890612550308722,0.05164490821797169,0.02739376565066144,0.3110118379550814,0.2966102334569969,0.1129305847642892,-0.01333277909402311,-0.08019552305121389,0.07311515068713192,-0.02548387270233798,0.01794094386815473,0.01532659564082159,0.005339888549480087,-0.02360992303448572,-0.03525488804956423,-0.02123139894744241,1.213112579633981
99.2,0.141535060690865,0.9151050776146002,0.2619367098852061,1.026598619803821,0.06259895881447256,0.05480343593789249,0.02850509929353281,0.3069707216997913,0.2903410750654676,0.1091506982109984,-0.01280979826264403,-0.07894401774637411,0.07691703014185169,-0.008332263093433268,0.01899150578418363,0.01626265999436846,0.005775991843335937,-0.01686135816998036,-0.02756290086041147,-0.01671314248707767,1.202547632351363
99.40000000000001,0.1390204469376452,0.8994436699083589,0.2777033594121434,1.026603594470735,0.06650431761562726,0.05815151124531492,0.02970517013903029,0.3042442683842642,0.2855401677559274,0.1061994729339415,-0.01234448810579422,-0.07766681313063922,0.08075459976322519,0.008290058756649343,0.02006592955232733,0.0172218124806095,0.006227228357023828,-0.01045758966562027,-0.02054141846858082,-0.01288397051672519,1.192825115845977
