"time","D","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","R","der(D)","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(R)"
91.59999999999999,3.099990002822999e-05,4.375634205031092e-13,4.805898760067402e-11,8.582413020139886e-12,4.289280596944803e-11,4.011280931302111e-09,9.996036778056302e-06,9.998790193652859e-07,2.144642812374986e-11,2.822998956930323e-14,-6.720078708175802e-20,-1.041614093639267e-18,7.774784071568274e-17,1.978761751186319e-17,-9.642664306496491e-17,4.28927872906454e-11,-4.289270954280478e-11,4.916923680660439e-17,-5.027805168651762e-17,-6.720078708175802e-20
91.8,3.099990002822998e-05,4.375632121645484e-13,4.805900505329613e-11,8.582417020184949e-12,4.289278473856056e-11,4.019859207251368e-09,9.996028199797805e-06,9.998790193756591e-07,2.144641752865275e-11,2.822997612806296e-14,-6.720087028449542e-20,-1.041615282711398e-18,7.784349330451295e-17,1.978984746154767e-17,-9.652452458761923e-17,4.289276605752926e-11,-4.289268821403582e-11,4.920992878715385e-17,-5.031874494014974e-17,-6.720087028449542e-20
92,3.099990002822997e-05,4.375630038259877e-13,4.805902250591825e-11,8.58242102023001e-12,4.289276350767309e-11,4.028437483200625e-09,9.99601962153931e-06,9.998790193860325e-07,2.144640693355565e-11,2.822996268682269e-14,-6.720095106385211e-20,-1.041616491170574e-18,7.794061232038518e-17,1.97921073771423e-17,-9.662390248000165e-17,4.289274482438317e-11,-4.28926668837709e-11,4.925062074831626e-17,-5.035943820024421e-17,-6.720095106385211e-20
92.2,3.099990002822996e-05,4.37562795487427e-13,4.805903995854037e-11,8.582425020275071e-12,4.289274227678563e-11,4.037015759149882e-09,9.996011043280813e-06,9.998790193964059e-07,2.144639633845854e-11,2.822994924558241e-14,-6.720103265100237e-20,-1.04161769962975e-18,7.803919941766695e-17,1.979439722633535e-17,-9.672477798288311e-17,4.289272359120713e-11,-4.289264555200755e-11,4.929131272240338e-17,-5.040013145387633e-17,-6.720103265100237e-20
92.40000000000001,3.099990002822994e-05,4.375625871488663e-13,4.805905741116248e-11,8.582429020320132e-12,4.289272104589815e-11,4.045594035099139e-09,9.996002465022316e-06,9.998790194067791e-07,2.144638574336143e-11,2.822993580434214e-14,-6.720111343035907e-20,-1.04161888870188e-18,7.813925376917451e-17,1.979671700912681e-17,-9.682715068267328e-17,4.289270235800115e-11,-4.289262421874741e-11,4.933200470295284e-17,-5.044082470750846e-17,-6.720111343035907e-20
92.59999999999999,3.099990002822993e-05,4.375623788103056e-13,4.80590748637846e-11,8.582433020365193e-12,4.289269981501069e-11,4.054172311048396e-09,9.99599388676382e-06,9.998790194171525e-07,2.144637514826432e-11,2.822992236310187e-14,-6.72011958253029e-20,-1.041620097161057e-18,7.824077454773354e-17,1.979906675136609e-17,-9.693102016578187e-17,4.289268112476523e-11,-4.289260288399048e-11,4.93726966705776e-17,-5.048151796114058e-17,-6.72011958253029e-20
92.8,3.099990002822992e-05,4.375621704717448e-13,4.805909231640672e-11,8.582437020410254e-12,4.289267858412321e-11,4.062750586997653e-09,9.995985308505323e-06,9.998790194275257e-07,2.144636455316722e-11,2.82299089218616e-14,-6.720127660465959e-20,-1.041621292695536e-18,7.834376340769897e-17,1.980144642074143e-17,-9.703638725938949e-17,4.289265989149937e-11,-4.289258154773595e-11,4.941338865112706e-17,-5.052221122123505e-17,-6.720127660465959e-20
93,3.09999000282299e-05,4.375619621331841e-13,4.805910976902884e-11,8.582441020455315e-12,4.289265735323575e-11,4.071328862946909e-09,9.995976730246826e-06,9.998790194378991e-07,2.144635395807011e-11,2.822989548062132e-14,-6.720135899960342e-20,-1.041622494692363e-18,7.844821910829988e-17,1.980385604310224e-17,-9.714325113631552e-17,4.289263865820356e-11,-4.289256020998463e-11,4.945408061875183e-17,-5.056290447486717e-17,-6.720135899960342e-20
93.2,3.099990002822989e-05,4.375617537946234e-13,4.805912722165096e-11,8.582445020500378e-12,4.289263612234827e-11,4.079907138896166e-09,9.995968151988329e-06,9.998790194482725e-07,2.1446343362973e-11,2.822988203938105e-14,-6.720144139454725e-20,-1.041623690226842e-18,7.855414123594596e-17,1.980629559906146e-17,-9.725161179655997e-17,4.289261742487782e-11,-4.289253887073653e-11,4.949477259930129e-17,-5.060359773496165e-17,-6.720144139454725e-20
93.40000000000001,3.099990002822987e-05,4.375615454560627e-13,4.805914467427307e-11,8.582449020545439e-12,4.289261489146081e-11,4.088485414845423e-09,9.995959573729834e-06,9.998790194586456e-07,2.14463327678759e-11,2.822986859814078e-14,-6.720152217390394e-20,-1.041624885761321e-18,7.866153185858874e-17,1.980876509508145e-17,-9.736147048089375e-17,4.289259619152212e-11,-4.28925175299904e-11,4.953546457985075e-17,-5.064429098859377e-17,-6.720152217390394e-20
93.59999999999999,3.099990002822986e-05,4.37561337117502e-13,4.805916212689519e-11,8.5824530205905e-12,4.289259366057334e-11,4.097063690794679e-09,9.995950995471336e-06,9.99879019469019e-07,2.144632217277879e-11,2.822985515690051e-14,-6.720160537664134e-20,-1.041626081295801e-18,7.877038808109923e-17,1.98112645440869e-17,-9.747282512136533e-17,4.289257495813649e-11,-4.289249618774832e-11,4.957615655393786e-17,-5.068498424222589e-17,-6.720160537664134e-20
93.8,3.099990002822985e-05,4.375611287789413e-13,4.805917957951731e-11,8.582457020635561e-12,4.289257242968587e-11,4.105641966743936e-09,9.995942417212839e-06,9.998790194793925e-07,2.144631157768168e-11,2.822984171566023e-14,-6.720168615599803e-20,-1.041627283292628e-18,7.888071321219672e-17,1.981379393315312e-17,-9.758567819951655e-17,4.289255372472091e-11,-4.289247484400781e-11,4.961684852156263e-17,-5.072567749585801e-17,-6.720168615599803e-20
94,3.099990002822983e-05,4.375609204403806e-13,4.805919703213942e-11,8.582461020680622e-12,4.28925511987984e-11,4.114220242693193e-09,9.995933838954342e-06,9.998790194897656e-07,2.144630098258458e-11,2.822982827441996e-14,-6.720176774314829e-20,-1.041628478827107e-18,7.899250435675224e-17,1.98163532622801e-17,-9.770002723380558e-17,4.289253249127539e-11,-4.289245349877092e-11,4.965754050857444e-17,-5.076637075595249e-17,-6.720176774314829e-20
94.2,3.099990002822982e-05,4.375607121018198e-13,4.805921448476154e-11,8.582465020725683e-12,4.289252996791093e-11,4.12279851864245e-09,9.995925260695847e-06,9.99879019500139e-07,2.144629038748747e-11,2.822981483317969e-14,-6.720184933029856e-20,-1.041629674361586e-18,7.910576275553038e-17,1.98189425250055e-17,-9.781587387859363e-17,4.289251125779993e-11,-4.289243215203725e-11,4.96982324891239e-17,-5.080706400958461e-17,-6.720184933029856e-20
94.40000000000001,3.099990002822981e-05,4.375605037632591e-13,4.805923193738366e-11,8.582469020770746e-12,4.289250873702346e-11,4.131376794591707e-09,9.99591668243735e-06,9.998790195105122e-07,2.144627979239036e-11,2.822980139193941e-14,-6.720193091744882e-20,-1.041630876358414e-18,7.922048882212777e-17,1.982156172779166e-17,-9.79332177202904e-17,4.289249002429453e-11,-4.289241080380555e-11,4.973892446967336e-17,-5.084775726967908e-17,-6.720193091744882e-20
94.59999999999999,3.099990002822979e-05,4.375602954246984e-13,4.805924939000577e-11,8.582473020815807e-12,4.289248750613599e-11,4.139955070540963e-09,9.995908104178853e-06,9.998790195208856e-07,2.144626919729325e-11,2.822978795069914e-14,-6.720201169680551e-20,-1.041632071892893e-18,7.93366821429604e-17,1.982421090295033e-17,-9.80520587588959e-17,4.289246879075917e-11,-4.289238945407707e-11,4.977961643083577e-17,-5.08884505233112e-17,-6.720201169680551e-20
94.8,3.099990002822978e-05,4.375600870861377e-13,4.805926684262789e-11,8.582477020860868e-12,4.289246627524852e-11,4.14853334649022e-09,9.995899525920356e-06,9.99879019531259e-07,2.144625860219615e-11,2.822977450945887e-14,-6.720209409174934e-20,-1.041633260965024e-18,7.945434230441904e-17,1.982688999878273e-17,-9.817239740800042e-17,4.289244755719389e-11,-4.28923681028514e-11,4.982030841784758e-17,-5.092914377694332e-17,-6.720209409174934e-20
95,3.099990002822977e-05,4.37559878747577e-13,4.805928429525001e-11,8.582481020905929e-12,4.289244504436105e-11,4.157111622439477e-09,9.99589094766186e-06,9.998790195416322e-07,2.144624800709904e-11,2.822976106821859e-14,-6.720217648669317e-20,-1.041634462961851e-18,7.957346930651632e-17,1.982959903467588e-17,-9.829423159965243e-17,4.289242632359866e-11,-4.289234675012935e-11,4.986100039839705e-17,-5.09698370370378e-17,-6.720217648669317e-20
95.2,3.099990002822975e-05,4.375596704090163e-13,4.805930174787212e-11,8.58248502095099e-12,4.289242381347358e-11,4.165689898388734e-09,9.995882369403363e-06,9.998790195520056e-07,2.144623741200194e-11,2.822974762697832e-14,-6.720225807384343e-20,-1.041635652033982e-18,7.969406439002314e-17,1.983233801709215e-17,-9.84175646425744e-17,4.289240508997347e-11,-4.289232539590928e-11,4.990169237894651e-17,-5.101053029066992e-17,-6.720225807384343e-20
95.40000000000001,3.099990002822974e-05,4.375594620704556e-13,4.805931920049424e-11,8.582489020996051e-12,4.289240258258611e-11,4.174268174337991e-09,9.995873791144866e-06,9.998790195623788e-07,2.144622681690483e-11,2.822973418573805e-14,-6.720233966099369e-20,-1.041636854030809e-18,7.98161263141686e-17,1.983510694603154e-17,-9.854239405522447e-17,4.289238385631835e-11,-4.289230404019201e-11,4.994238435949597e-17,-5.105122355076439e-17,-6.720233966099369e-20
95.59999999999999,3.099990002822973e-05,4.375592537318948e-13,4.805933665311635e-11,8.582493021041112e-12,4.289238135169864e-11,4.182846450287248e-09,9.995865212886369e-06,9.998790195727522e-07,2.144621622180772e-11,2.822972074449778e-14,-6.720242044035039e-20,-1.04163804310294e-18,7.993965590613014e-17,1.983790580856934e-17,-9.866872107837357e-17,4.28923626226333e-11,-4.289228268297755e-11,4.998307634650778e-17,-5.109191680439651e-17,-6.720242044035039e-20
95.8,3.099990002822971e-05,4.375590453933341e-13,4.805935410573847e-11,8.582497021086174e-12,4.289236012081117e-11,4.191424726236505e-09,9.995856634627874e-06,9.998790195831256e-07,2.144620562671061e-11,2.82297073032575e-14,-6.720250283529422e-20,-1.041639238637419e-18,8.006465109795624e-17,1.98407346111679e-17,-9.879654405766047e-17,4.28923413889183e-11,-4.289226132426713e-11,5.002376832059489e-17,-5.113261005802864e-17,-6.720250283529422e-20
96,3.09999000282297e-05,4.375588370547734e-13,4.805937155836059e-11,8.582501021131236e-12,4.28923388899237e-11,4.200003002185762e-09,9.995848056369377e-06,9.998790195934988e-07,2.144619503161351e-11,2.822969386201723e-14,-6.720258361465091e-20,-1.041640421247201e-18,8.019111519836935e-17,1.984359336675193e-17,-9.892586547462701e-17,4.289232015517335e-11,-4.289223996405827e-11,5.006446030114435e-17,-5.117330331166076e-17,-6.720258361465091e-20
96.2,3.099990002822968e-05,4.375586287162127e-13,4.805938901098271e-11,8.582505021176297e-12,4.289231765903623e-11,4.208581278135019e-09,9.99583947811088e-06,9.998790196038722e-07,2.14461844365164e-11,2.822968042077696e-14,-6.720266600959474e-20,-1.041641623244029e-18,8.031904572583079e-17,1.984648205593438e-17,-9.905668367491196e-17,4.289229892139846e-11,-4.289221860235263e-11,5.010515228169381e-17,-5.121399657175523e-17,-6.720266600959474e-20
96.40000000000001,3.099990002822967e-05,4.37558420377652e-13,4.805940646360483e-11,8.582509021221358e-12,4.289229642814876e-11,4.217159554084275e-09,9.995830899852384e-06,9.998790196142454e-07,2.144617384141929e-11,2.822966697953669e-14,-6.720274840453857e-20,-1.041642805853811e-18,8.044844309393085e-17,1.984940068517759e-17,-9.918899824492502e-17,4.289227768759363e-11,-4.289219723915062e-11,5.014584427516797e-17,-5.125468982538735e-17,-6.720274840453857e-20
96.59999999999999,3.099990002822966e-05,4.375582120390913e-13,4.805942391622694e-11,8.582513021266419e-12,4.289227519726129e-11,4.225737830033532e-09,9.995822321593887e-06,9.998790196246188e-07,2.144616324632219e-11,2.822965353829641e-14,-6.720282918389526e-20,-1.04164400138829e-18,8.057930771625354e-17,1.985234927386861e-17,-9.932281042543712e-17,4.289225645375885e-11,-4.2892175874451e-11,5.018653625571743e-17,-5.129538308548182e-17,-6.720282918389526e-20
96.8,3.099990002822964e-05,4.375580037005305e-13,4.805944136884906e-11,8.58251702131148e-12,4.289225396637382e-11,4.234316105982789e-09,9.99581374333539e-06,9.998790196349922e-07,2.144615265122508e-11,2.822964009705614e-14,-6.720291157883909e-20,-1.041645196922769e-18,8.071164083357925e-17,1.985532779615805e-17,-9.945812021644823e-17,4.289223521989413e-11,-4.289215450825336e-11,5.022722822980455e-17,-5.13360763326516e-17,-6.720291157883909e-20
97,3.099990002822963e-05,4.375577953619698e-13,4.805945882147118e-11,8.582521021356542e-12,4.289223273548635e-11,4.242894381932045e-09,9.995805165076893e-06,9.998790196453654e-07,2.144614205612797e-11,2.822962665581587e-14,-6.720299316598935e-20,-1.041646373070202e-18,8.08454391371792e-17,1.985833624558356e-17,-9.959492637718746e-17,4.289221398599948e-11,-4.289213314056017e-11,5.026792021681636e-17,-5.137676959274607e-17,-6.720299316598935e-20
97.2,3.099990002822962e-05,4.375575870234091e-13,4.80594762740933e-11,8.582525021401603e-12,4.289221150459889e-11,4.251472657881302e-09,9.995796586818397e-06,9.998790196557388e-07,2.144613146103087e-11,2.822961321457559e-14,-6.720307556093318e-20,-1.041647568604681e-18,8.0980706349363e-17,1.986137465445688e-17,-9.973323014842571e-17,4.289219275207488e-11,-4.289211177136854e-11,5.030861220382816e-17,-5.141746284637819e-17,-6.720307556093318e-20
97.40000000000001,3.09999000282296e-05,4.375573786848484e-13,4.805949372671541e-11,8.582529021446664e-12,4.289219027371141e-11,4.260050933830559e-09,9.9957880085599e-06,9.99879019666112e-07,2.144612086593376e-11,2.822959977333532e-14,-6.720315634028987e-20,-1.041648757676812e-18,8.111743957500798e-17,1.986444299046626e-17,-9.987303111657269e-17,4.289217151812033e-11,-4.289209040068055e-11,5.034930419730232e-17,-5.145815610647266e-17,-6.720315634028987e-20
97.59999999999999,3.099990002822959e-05,4.375571703462877e-13,4.805951117933753e-11,8.582533021491725e-12,4.289216904282394e-11,4.268629209779815e-09,9.995779430301403e-06,9.998790196764854e-07,2.144611027083665e-11,2.822958633209505e-14,-6.720323792744014e-20,-1.041649959673639e-18,8.12556404684659e-17,1.986754129238581e-17,-1.000143288680381e-16,4.289215028413584e-11,-4.289206902849536e-11,5.038999617785178e-17,-5.149884936656713e-17,-6.720323792744014e-20
97.8,3.099990002822958e-05,4.375569620077269e-13,4.805952863195964e-11,8.582537021536786e-12,4.289214781193647e-11,4.277207485729072e-09,9.995770852042906e-06,9.998790196868588e-07,2.144609967573955e-11,2.822957289085477e-14,-6.72033195145904e-20,-1.041651142283421e-18,8.139530944333651e-17,1.987066952790377e-17,-1.001571242300025e-16,4.289212905012141e-11,-4.289204765481214e-11,5.043068816486359e-17,-5.153954262019926e-17,-6.72033195145904e-20
98,3.099990002822956e-05,4.375567536691662e-13,4.805954608458176e-11,8.582541021581847e-12,4.2892126581049e-11,4.285785761678329e-09,9.995762273784411e-06,9.99879019697232e-07,2.144608908064244e-11,2.82295594496145e-14,-6.720340110174066e-20,-1.041652331355552e-18,8.153644360447823e-17,1.987382769702015e-17,-1.00301415961695e-16,4.289210781607704e-11,-4.289202627963338e-11,5.047138014541306e-17,-5.158023587383138e-17,-6.720340110174066e-20
98.2,3.099990002822955e-05,4.375565453306055e-13,4.805956353720388e-11,8.582545021626908e-12,4.289210535016153e-11,4.294364037627586e-09,9.995753695525914e-06,9.998790197076054e-07,2.144607848554533e-11,2.822954600837423e-14,-6.720348188109735e-20,-1.041653507502985e-18,8.167904667420695e-17,1.987701581265964e-17,-1.004472053038866e-16,4.289208658200272e-11,-4.289200490295619e-11,5.051207213242487e-17,-5.16209291274635e-17,-6.720348188109735e-20
98.40000000000001,3.099990002822954e-05,4.375563369920448e-13,4.805958098982599e-11,8.582549021671971e-12,4.289208411927406e-11,4.302942313576843e-09,9.995745117267417e-06,9.998790197179785e-07,2.144606789044822e-11,2.822953256713396e-14,-6.720356427604118e-20,-1.041654703037465e-18,8.182311617098715e-17,1.98802338683599e-17,-1.005944918429868e-16,4.289206534789847e-11,-4.289198352478221e-11,5.055276411297433e-17,-5.166162238755797e-17,-6.720356427604118e-20
98.59999999999999,3.099990002822952e-05,4.375561286534841e-13,4.805959844244811e-11,8.582553021717032e-12,4.28920628883866e-11,4.311520589526099e-09,9.99573653900892e-06,9.99879019728352e-07,2.144605729535112e-11,2.822951912589368e-14,-6.720364667098501e-20,-1.041655879184898e-18,8.196865292199313e-17,1.988348187058327e-17,-1.007432751654055e-16,4.289204411376426e-11,-4.289196214511144e-11,5.059345611291083e-17,-5.17023156411901e-17,-6.720364667098501e-20
98.8,3.099990002822951e-05,4.375559203149234e-13,4.805961589507023e-11,8.582557021762093e-12,4.289204165749912e-11,4.320098865475357e-09,9.995727960750424e-06,9.998790197387254e-07,2.144604670025401e-11,2.822950568465341e-14,-6.720372745034171e-20,-1.041657081181726e-18,8.211565651363143e-17,1.988675981932976e-17,-1.008935556847329e-16,4.289202287960012e-11,-4.289194076394348e-11,5.063414809346029e-17,-5.174300890128457e-17,-6.720372745034171e-20
99,3.09999000282295e-05,4.375557119763627e-13,4.805963334769234e-11,8.582561021807154e-12,4.289202042661166e-11,4.328677141424614e-09,9.995719382491927e-06,9.998790197490985e-07,2.14460361051569e-11,2.822949224341314e-14,-6.720380984528553e-20,-1.041658263791508e-18,8.226412860027275e-17,1.989006768874996e-17,-1.010453338145594e-16,4.289200164540603e-11,-4.28919193812775e-11,5.067484008693445e-17,-5.178370214845434e-17,-6.720380984528553e-20
99.2,3.099990002822948e-05,4.375555036378019e-13,4.805965080031446e-11,8.582565021852215e-12,4.289199919572418e-11,4.337255417373871e-09,9.99571080423343e-06,9.998790197594719e-07,2.14460255100598e-11,2.822947880217287e-14,-6.72038914324358e-20,-1.041659452863638e-18,8.241406628677546e-17,1.989340552408033e-17,-1.011986087277042e-16,4.2891980411182e-11,-4.289189799711556e-11,5.071553206748391e-17,-5.182439540854881e-17,-6.72038914324358e-20
99.40000000000001,3.099990002822947e-05,4.375552952992412e-13,4.805966825293658e-11,8.582569021897276e-12,4.289197796483672e-11,4.345833693323128e-09,9.995702225974933e-06,9.998790197698451e-07,2.144601491496269e-11,2.822946536093259e-14,-6.720397301958606e-20,-1.041660629011072e-18,8.256547288186519e-17,1.989677329947146e-17,-1.013533812513481e-16,4.289195917692803e-11,-4.289187661145518e-11,5.075622406095807e-17,-5.186508866218094e-17,-6.720397301958606e-20
