"time","CL","E2","Enz","FSH_Bld","FSH_Pit","Foll","GnRH_Hyp","GnRH_Pit","IOF","Inh","LH_Bld","LH_Pit","OT","P4","PGF","snk_CL","snk_E2","snk_Enz","snk_FSH","snk_Foll","snk_GnRH_Hyp","snk_GnRH_Pit","snk_IOF","snk_Inh","snk_LH","snk_OT","snk_P4","snk_PGF","species_1","src_CL","src_E2","src_Enz","src_FSH","src_Foll","src_GnRH","src_GnRH_Pit","src_IOF","src_Inh","src_LH","src_OT","src_P4","src_PGF","der(CL)","der(E2)","der(Enz)","der(FSH_Bld)","der(FSH_Pit)","der(Foll)","der(GnRH_Hyp)","der(GnRH_Pit)","der(IOF)","der(Inh)","der(LH_Bld)","der(LH_Pit)","der(OT)","der(P4)","der(PGF)","der(snk_CL)","der(snk_E2)","der(snk_Enz)","der(snk_FSH)","der(snk_Foll)","der(snk_GnRH_Hyp)","der(snk_GnRH_Pit)","der(snk_IOF)","der(snk_Inh)","der(snk_LH)","der(snk_OT)","der(snk_P4)","der(snk_PGF)","der(species_1)","der(src_CL)","der(src_E2)","der(src_Enz)","der(src_FSH)","der(src_Foll)","der(src_GnRH)","der(src_GnRH_Pit)","der(src_IOF)","der(src_Inh)","der(src_LH)","der(src_OT)","der(src_P4)","der(src_PGF)","parameter_4","parameter_6"
87.8,0.4134623082354334,0.004176417971445788,0.002919089784029864,0.2396720018886306,0.677036366025658,0.0207468514325912,0.8442182964400364,0.001592748186543542,0.054161116039154,0.1176960494676045,0.002816835698864469,2.397307511073266,0.02866507068741872,0.2433325519954972,8.765730549094209e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5.458499420487942e-155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333511347354435,-0.004194348365716753,0.002548815278113138,0.416599059149138,1.047669097002381,0.06369044900652844,0.04085668571473233,-0.002596179515836335,-0.01614001257966789,-0.05529871459655607,7.520108223635358e-09,-0.0009721456405150652,-0.0182286543373412,0.04154103243193713,-1.078184857405796e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.002174681268368e-154,0,0,0,0,0,0,0,0,0,0,0,0,0,87.8,8.765730549094209e-06
88,0.4201387426308751,0.003598947953960338,0.003470282322866642,0.3328443637784574,0.9008098461085325,0.03778262413704891,0.8524743082895258,0.001149663566086069,0.05102742508527731,0.107257264375653,0.00281657036323981,2.396895564484539,0.02523828551884989,0.2517112017726405,6.854129120988128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283225857992422e-155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03341305833684125,-0.001300422539538707,0.002973029482087367,0.5130897638387084,1.176250499827941,0.1088575542149224,0.04167776145830571,-0.001873951599317856,-0.01520617267541264,-0.04893438795021424,-2.616899577388698e-06,-0.003112682980163085,-0.01607579710504134,0.04224947238434545,-8.430578816370619e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.057742218958321e-155,0,0,0,0,0,0,0,0,0,0,0,0,0,88,6.854129120988128e-06
88.2,0.4268274907628375,0.003848954529503354,0.004112517822554029,0.4434931355248482,1.141049981002646,0.06500974523468353,0.860887508909257,0.0008298349020104244,0.04807504536157188,0.09824448642313194,0.002815805700884391,2.396076652728599,0.02222275966797593,0.2602337583709173,5.359397953949505e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,7.477166852395803e-156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03347436527159322,0.004521310605008697,0.003460510439869642,0.5883078535119068,1.207958463030641,0.1647205706536695,0.04247557960287551,-0.001352630871542614,-0.01432636351774842,-0.04070709461556304,-4.987607126062665e-06,-0.005039969181341648,-0.01410175605178371,0.04297924115653201,-6.592059478927076e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.112441768817692e-155,0,0,0,0,0,0,0,0,0,0,0,0,0,88.2,5.359397953949505e-06
88.40000000000001,0.4335284762425264,0.005814335491686116,0.004859234175501826,0.5656251643171558,1.376488487006661,0.1038469264606877,0.8695029389765753,0.0005989837985051367,0.04529348645345811,0.09126207643887853,0.002814593698431254,2.394896826803107,0.0195968211761711,0.2689040238117295,4.190637989806139e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308016144826752e-156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03353547256296838,0.01646573060160201,0.004019232093756799,0.6255090761072275,1.127844718763821,0.2228847145705719,0.04389369733315895,-0.0009763434443546106,-0.01349745896313052,-0.02814378667764992,-7.079123248633634e-06,-0.006702252311521585,-0.01212713009313563,0.04372594078008674,-5.154484719525593e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.194088796547133e-156,0,0,0,0,0,0,0,0,0,0,0,0,0,88.40000000000001,4.190637989806139e-06
88.59999999999999,0.4402416607511535,0.0110595981903208,0.005725543609549253,0.6904327703929095,1.58508541838193,0.1530232857150556,0.8786661426068697,0.0004323518738811668,0.04267286488455286,0.08746102608601693,0.0028130063768972,2.393433007417268,0.01741995027154598,0.2777250437077626,3.276756468498037e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,7.909190235222752e-157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0335962708824291,0.03767801010246448,0.004657974080963332,0.6138991408350551,0.9416097163908241,0.2638539939180031,0.04879159052686521,-0.0007047298982338355,-0.01271651373559675,-0.008527249771703577,-8.671118182403126e-06,-0.007782471444424961,-0.009386150218675634,0.04448630805915549,-4.030410442009766e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.350054629372514e-156,0,0,0,0,0,0,0,0,0,0,0,0,0,88.59999999999999,3.276756468498037e-06
88.8,0.4469669014294658,0.02146378600701957,0.006728398042491745,0.8075848574764892,1.746505756460112,0.2069081619403273,0.8898366054251332,0.0003120802932154019,0.04020386902656273,0.08834834361732939,0.002811215242655905,2.39189415250113,0.01605658009032032,0.2866992805797546,2.562168769350124e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289629238768873e-157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03365581735497484,0.067355605787145,0.005386357312195705,0.5482150923642108,0.6552169038758797,0.2687423026211585,0.0661809861709024,-0.000508590978498024,-0.01198075296991569,0.01839802912507835,-8.875361604820942e-06,-0.00716583296430447,-0.003341810823020053,0.04525768907282601,-3.151467559180022e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.092960813228801e-157,0,0,0,0,0,0,0,0,0,0,0,0,0,88.8,2.562168769350124e-06
89,0.4537038238060411,0.03816564123839958,0.00788675893138141,0.9057070200583257,1.839201371738809,0.2585606498012862,0.9069278345164419,0.0002253706599207079,0.03787772602324504,0.09507479957387664,0.00280969274570204,2.390838979257816,0.0166393846808172,0.2958286911673159,2.003416905887842e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,9.156654398709468e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03371292906235254,0.09946566635697129,0.006214854892134216,0.4220803722214477,0.2481615048772183,0.2445793736759545,0.1099984702448196,-0.000365611181940076,-0.01128756235492702,0.04910305977459395,-5.483340889254895e-06,-0.002435243896384963,0.01104788244223791,0.04603765486058686,-2.464202729796092e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.036159919290207e-157,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2.003416905887842e-06
89.2,0.4604518699025534,0.06096486385828044,0.009221767134263372,0.9715816304174403,1.835436247758133,0.3040178253290596,0.9356666314448647,0.0001639641500897437,0.03568617059555819,0.1079346818662344,0.002809487979781677,2.391399842699163,0.02133681633992235,0.3051147674593289,1.566516308296476e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.791720716690824e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03376701505828128,0.1274279929323202,0.007154787454744595,0.2237486930540253,-0.3095894975289522,0.2093073535740754,0.1801902480340161,-0.0002496827182074242,-0.01063447883747634,0.07905286785965156,4.882024678069807e-06,0.009448210316632288,0.03810627511475674,0.0468240080000516,-1.926814827629091e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.085446394179953e-157,0,0,0,0,0,0,0,0,0,0,0,0,0,89.2,1.566516308296476e-06
89.40000000000001,0.4672104280584978,0.08860859646794125,0.01075691183250608,0.9904545883428071,1.711644437349839,0.3422664823574224,0.979025847664722,0.000127681403469697,0.03362141568383547,0.1264333420182156,0.002812294041471053,2.395205543613236,0.0325757005096876,0.3145585986312826,1.224894138006184e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.689826258594148e-159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03381808378408162,0.1475619217746912,0.008218316645957423,-0.0437140597053709,-0.9149365564417675,0.173554725291914,0.2507549564654559,-9.780016729850581e-05,-0.01001918187378297,0.1051205089142541,2.486966729399465e-05,0.03002981666857506,0.07531099491351347,0.0476149401247522,-1.506618624640743e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.294044422267813e-159,0,0,0,0,0,0,0,0,0,0,0,0,0,89.40000000000001,1.224894138006184e-06
89.59999999999999,0.4739789219191306,0.1194015638841208,0.01251819808818775,0.9533002020875412,1.484830090612091,0.3736743159376438,1.034268251946346,0.0001377888689111961,0.03167612477650613,0.1496218263108167,0.002820063256039722,2.403894386458616,0.05152779615577511,0.3241609572246885,9.57772576742267e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.581108316434424e-159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03386643219055641,0.1589312391398421,0.009418437446092554,-0.3218244705731874,-1.296503563740482,0.1412143653896424,0.29664406953074,0.0002538273349504691,-0.009439485183398827,0.1258114495943292,5.415177658981557e-05,0.05776489387822576,0.1135511900483658,0.04840909176633718,-1.178054055733096e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.696095740389333e-159,0,0,0,0,0,0,0,0,0,0,0,0,0,89.59999999999999,9.57772576742267e-07
89.8,0.4807568439688847,0.1516394493459715,0.01453431159040796,0.8669219540577112,1.215855469411945,0.3990372678820081,1.095788206502598,0.0002638349385064556,0.02984338584354506,0.176372293004681,0.002834340275906605,2.418528792574868,0.07750392210319548,0.333922385607261,7.489064989415576e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.512552325085125e-159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03391242448283159,0.1621988004420902,0.01076895553235621,-0.5239367941565722,-1.345127179115445,0.1131098280655358,0.3145215120584228,0.001130028104717828,-0.008893328981376427,0.1407385058565964,8.917266442641514e-05,0.0887543527563622,0.1445999402989998,0.04920550809533791,-9.211254171505608e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.319037787968187e-159,0,0,0,0,0,0,0,0,0,0,0,0,0,89.8,7.489064989415576e-07
90,0.4875437558514754,0.1838291394805271,0.01683677639500617,0.7514235508227692,0.9602368815365676,0.4191748799180627,1.158824188335835,0.0006556202851697997,0.02811668677560747,0.205546528199053,0.002855794405519219,2.439339874862786,0.1086802856054667,0.3438432682158478,5.855986416788646e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.959306850619701e-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03395637565826086,0.1586897585389176,0.01228443786259857,-0.6126236142373382,-1.191662852959637,0.0888374940183016,0.313606924338024,0.002993371815600051,-0.008378772659131024,0.1501130868410443,0.000125159369338837,0.1189492008732018,0.1654693402630012,0.05000354802262141,-7.201656016822824e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.727618767840835e-159,0,0,0,0,0,0,0,0,0,0,0,0,0,90,5.855986416788646e-07
90.2,0.4943392730589482,0.2147575062583178,0.01946009927010166,0.628163817257015,0.7428993327388288,0.4347654379870576,1.220632045761508,0.00155670943794082,0.02648989224554531,0.2360772222410641,0.002884210370025711,2.465874341362992,0.1430700195577992,0.3539238843917825,4.579372594153599e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,9.656893857427745e-161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03399850582495446,0.14980422679136,0.01398012680577636,-0.6075730701720998,-0.9799406020947431,0.06745155858275925,0.3035877009562258,0.006280367663784309,-0.007893987889172503,0.1543829097914846,0.0001583037732296316,0.1456860042344124,0.1770578485465356,0.05080278600659766,-5.628343856721636e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.31129162158526e-160,0,0,0,0,0,0,0,0,0,0,0,0,0,90.2,4.579372594153599e-07
90.40000000000001,0.5011430448807841,0.2434688084697027,0.02244189253232292,0.5120207982324799,0.5673582409709729,0.4462626171634174,1.280076798439226,0.003273750317253966,0.02495722190814248,0.2669887538642781,0.00291878805676398,2.497307584122236,0.1790339010869569,0.36416444264786,3.582185909797188e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.802446927880098e-161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03403893318851636,0.1366725739980844,0.01587180959877012,-0.5479068424380206,-0.7800923756396956,0.04765979314347429,0.2907270041232248,0.01113940056903549,-0.007437252128626458,0.1539822980178032,0.0001865802682850665,0.1678570222059622,0.1815999091060049,0.05160292658938048,-4.39253447822407e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.091345810334054e-160,0,0,0,0,0,0,0,0,0,0,0,0,0,90.40000000000001,3.582185909797188e-07
90.59999999999999,0.507954734240367,0.2691880892235325,0.02582296567432878,0.4103864397486029,0.4286788719941539,0.4538240511629994,1.336949556885966,0.00609340746327905,0.02351322986136222,0.297375171568584,0.002958477878500615,2.532705570462094,0.2153849428230327,0.3745650996351186,2.805387670554293e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.853774499926124e-161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03407767551305194,0.1199428802717077,0.01797563552214634,-0.4670243203005511,-0.6123180799714145,0.02776770275554757,0.2782012973202952,0.01719072044323085,-0.007006942498685941,0.1491451333786579,0.0002094143034986756,0.1853689894979877,0.1812483713208149,0.05240373659818687,-3.41151877168404e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.019575974959368e-160,0,0,0,0,0,0,0,0,0,0,0,0,0,90.59999999999999,2.805387670554293e-07
90.8,0.5147739967353979,0.2912076167197422,0.02964737451565998,0.3252125820736927,0.3203070354236786,0.4572079328581689,1.391462766809604,0.0101628617197863,0.0221527852959893,0.3263429928197582,0.003002204054087061,2.571167035571586,0.2513166429090531,0.3851259668833985,2.205711813358318e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,6.455158996055393e-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0341146376658607,0.09961024700660054,0.02030787254116106,-0.3857361462668332,-0.4762332403313255,0.005411740099141138,0.2672198973119744,0.02341386260366974,-0.00660153001820481,0.1397322007651151,0.0002270105090758853,0.1985601375474833,0.1776288562310389,0.05320498905301296,-2.608243209698475e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.550337447830466e-161,0,0,0,0,0,0,0,0,0,0,0,0,0,90.8,2.205711813358318e-07
91,0.5216004544185682,0.3087372795444903,0.03396241471656551,0.2554572231272975,0.2364503849723532,0.455592337411361,1.443947053094295,0.01536362464985355,0.02087105426607522,0.3529171461742579,0.003048962175736632,2.611866701831285,0.2862906041172448,0.3958471064879219,1.755982924967926e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40280734127946e-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03414956923393477,0.07481913377868171,0.02288459337655883,-0.3136984874856774,-0.366180408933094,-0.02294907654574008,0.2578574410124532,0.02819113701912018,-0.006219574171290414,0.1250301284174333,0.0002398061211387262,0.2078016128313235,0.1718041177291811,0.05400640646375798,-1.895611960023252e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.971544037703703e-161,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1.755982924967926e-07
91.2,0.5284336572052055,0.3207129227436372,0.03881854492271707,0.1989542236562272,0.1724401649596593,0.4472805143006993,1.494672148155784,0.02120778183734759,0.01966348250490594,0.3759039590805799,0.003097828555843013,2.654035599055422,0.3199292760451765,0.406728514222793,1.449531565829705e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,9.045642529879308e-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03418198040104103,0.04365419508141105,0.02572127549846477,-0.2532461338389747,-0.2771054995075109,-0.06259540731284685,0.249472841787282,0.02949095384031814,-0.005859717786461971,0.1035300198837928,0.0002481208948483318,0.2132485448796347,0.1643285137360932,0.05480758759721638,-1.149412861105588e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.97510339143362e-161,0,0,0,0,0,0,0,0,0,0,0,0,0,91.2,1.449531565829705e-07
91.40000000000001,0.5352730236762375,0.3255854515420008,0.04426921865070042,0.1534693087775202,0.1244326452249652,0.4293873860532493,1.543716968443428,0.02678941931453287,0.01852577925769428,0.3937233870625519,0.003147908657222566,2.696897685106855,0.3519170622902966,0.4177700846952369,1.312065523397954e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.133624499040089e-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03421103409518687,0.003307919393935321,0.02883230271139259,-0.2032096210900796,-0.2056064213857749,-0.1196136631125044,0.2407645019486626,0.02526215252948281,-0.005520682218792896,0.07294806464060327,0.0002518816612418068,0.2146470990564464,0.1552588565664589,0.05560790279959538,-1.596189926998992e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.373493474472049e-161,0,0,0,0,0,0,0,0,0,0,0,0,0,91.40000000000001,1.312065523397954e-07
91.59999999999999,0.542117771984031,0.3213068447809176,0.05037060541470349,0.1171184801567707,0.08916820585927253,0.3983110749551599,1.590815172542018,0.03086583433030789,0.01745390202811537,0.4043579785662558,0.003198227706992848,2.739571208428689,0.3818947444893845,0.428971554020839,1.426809658984034e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.532472276784353e-163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03423561211141946,-0.04776016885459089,0.03223034090836091,-0.1615555525269469,-0.149287035337419,-0.1927166062884845,0.2295473694571846,0.01442433581274304,-0.005201262804378381,0.03162887471005693,0.0002503109367931536,0.2111762188527333,0.1440915708100995,0.05640638590770908,1.456882619679696e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.392859752231394e-162,0,0,0,0,0,0,0,0,0,0,0,0,0,91.59999999999999,1.426809658984034e-07
91.8,0.5489669246777544,0.3061255568012876,0.05718117674466529,0.0884003017102378,0.063838215707131,0.3529195856538405,1.635148322623519,0.03223149249892401,0.01644404220491758,0.4058573737119992,0.003247578056500831,2.78095593270724,0.4093415492756672,0.4403324345519324,1.982592635479706e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.698276295737e-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03425509248436968,-0.1037650425411918,0.0359256061169666,-0.1266570706593718,-0.105947574617349,-0.2558625403823521,0.2124590242185205,-0.001181140410442837,-0.004900324577065439,-0.01716360266050898,0.0002419150777317539,0.2015231972692611,0.1297236094445824,0.05720180715961576,4.406397005775767e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,9.340519626553502e-162,0,0,0,0,0,0,0,0,0,0,0,0,0,91.8,1.982592635479706e-07
92,0.5558195446240002,0.2805200476190123,0.06476114196985869,0.06607771637469084,0.04607817839008994,0.2991023084570967,1.675122901112362,0.0304531482586952,0.01549261154316803,0.397707563153617,0.003294447746065499,2.819694525876477,0.4334754363429842,0.4518520088265779,3.360892001153466e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04803550154951e-163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03427064925376119,-0.1491174604470276,0.0399251643740228,-0.09744535263504348,-0.07328907402154865,-0.2735935885908312,0.1852316502065596,-0.01588175599500335,-0.004616798239864074,-0.06276940329461456,0.0002253681256428608,0.1846217444691705,0.1107312549299743,0.0579932414730947,9.956980031823731e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12641952585223e-162,0,0,0,0,0,0,0,0,0,0,0,0,0,92,3.360892001153466e-07
92.2,0.5626750802527088,0.247994035052243,0.07317176539565393,0.04908723133797877,0.03397681145286239,0.2462549561675999,1.708268517577303,0.02631340737098765,0.01459622940846126,0.3816109722144487,0.003337170338339561,2.854331463021301,0.4532434265340263,0.4635294677148342,6.28088302624961e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.097699100644052e-163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03428461350610041,-0.1722277705869955,0.0442324333459661,-0.07324041502504433,-0.04890015372790949,-0.2504185019340433,0.1434307094899414,-0.02424493990551704,-0.004349676363721455,-0.09576069195554286,0.0002005406584707631,0.1606735975077405,0.08589716383358215,0.05878075388121662,2.028325973709589e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.703734505354228e-162,0,0,0,0,0,0,0,0,0,0,0,0,0,92.2,6.28088302624961e-07
92.40000000000001,0.569533392508091,0.2130308143880308,0.08247459624529993,0.03648954928293346,0.02611423605913717,0.1999036243409184,1.731242532209703,0.02122827199494223,0.01375171076543047,0.3603425603661785,0.003374192986360754,2.883605430264794,0.4673974671552539,0.4753641086574428,1.202263039887345e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77672114043926e-163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03429858182577598,-0.1745123064333271,0.04884676078034797,-0.05345609986256055,-0.03036673705998887,-0.2123052225098279,0.08285663439430069,-0.02562820311481675,-0.00409800980809828,-0.1148170589491994,0.0001686971783318725,0.1313878084997249,0.05453652272358278,0.05956524845199995,3.889375993564237e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,9.771966272415929e-163,0,0,0,0,0,0,0,0,0,0,0,0,0,92.40000000000001,1.202263039887345e-06
92.59999999999999,0.576394553006537,0.1790871249203426,0.09273059538753127,0.02746556335652306,0.02156943141285916,0.1612973345858534,1.739963065082346,0.0163465867314982,0.01295605486078312,0.3364026139810699,0.003404356227886608,2.906717776173946,0.4746369445158157,0.4873554418020147,2.273538247585347e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77549052159716e-164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03431313530197724,-0.1633003056355649,0.05376278878443341,-0.03737239676450636,-0.01537061699643143,-0.1743775066904379,0.0006750858142354765,-0.02274016096372715,-0.00386090434851337,-0.1231075111372621,0.0001324940649025871,0.09958822714287369,0.01690899844317056,0.06034785871427195,7.102276390674303e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.76519786878438e-164,0,0,0,0,0,0,0,0,0,0,0,0,0,92.59999999999999,2.273538247585347e-06
92.8,0.5832586915830776,0.1481558992175742,0.1039991123420665,0.02135648144016657,0.01986748504478348,0.1298135055540509,1.730155226214372,0.01222912256309443,0.01220643456066213,0.3115746860701613,0.003427140204733001,2.923489694535243,0.4738619313840746,0.4995031931109697,4.180090750899561e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.216401878844126e-165,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03432835698509541,-0.1453268698065491,0.0589696121644761,-0.02412184712174722,-0.001634361009472646,-0.14140075981494,-0.1015902028789197,-0.01835461595705285,-0.003637517499077316,-0.12423729570716,9.553358588209465e-05,0.06850879181596345,-0.02513995950903636,0.06112957565474109,1.237386545286032e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06902103336427e-164,0,0,0,0,0,0,0,0,0,0,0,0,0,92.8,4.180090750899561e-06
