"time","CD274mRNA","IL13_Rec","JAK2","Rec","Rec_i","SHP1","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
91.2,2.241149826521899,0.004145134040549456,23.69697159484259,1.734156356360521,117.6184329877692,9.4,206.5566759676005,0.3030284051573996,2.443324032399449,0.03517987200467269,0.02731615210506944,0.02832496684280033,-4.18467855072685e-08,2.588371239675702e-05,-0.0001656313544788346,-0.0112338890160647,0,0.0001891727795063636,-2.588371239675702e-05,-0.0001891727795063636,-3.36005528950474e-06,-2.609245027916998e-06,3.776
91.40000000000001,2.246814785427003,0.004145125672823421,23.69697677157709,1.734123230363495,117.6161862314666,9.4,206.556713929114,0.3030232284229055,2.443286070886043,0.0351791999858857,0.02731563025768159,0.02832452676256772,-4.184711750905568e-08,2.588322619950789e-05,-0.0001656281879998667,-0.01123367442797013,0,0.0001895338560123361,-2.588322619950789e-05,-0.0001895338560123361,-3.359986737616616e-06,-2.6091767067523e-06,3.776
91.59999999999999,2.252479656066978,0.00414511730495932,23.69698194821201,1.734090105001858,117.6139395180792,9.4,206.5567519604576,0.30301805178798,2.443248039542365,0.03517852798081993,0.02731510842111368,0.02832408587280673,-4.184742496970983e-08,2.588273859388535e-05,-0.0001656250222873412,-0.01123345984328583,0,0.0001898871162941407,-2.588273859388535e-05,-0.0001898871162941407,-3.359918481006183e-06,-2.609108455842168e-06,3.776
91.8,2.258144438252363,0.00414510893693892,23.6969871247461,1.734056980275845,117.6116928476059,9.4,206.5567900598104,0.303012875253892,2.443209940189603,0.0351778559896646,0.02731458659592973,0.02832364419463003,-4.184770392712256e-08,2.588224954963581e-05,-0.0001656218574080381,-0.01123324526194658,0,0.0001902327608410692,-2.588224954963581e-05,-0.0001902327608410692,-3.359850583426263e-06,-2.609040449344166e-06,3.776
92,2.26380913179547,0.004145100568742836,23.69699230117801,1.734023856185707,117.6094462200455,9.4,206.5568282253683,0.3030076988219885,2.443171774631707,0.03517718401262018,0.02731406478273157,0.02832320174895045,-4.184795010520048e-08,2.588175903811551e-05,-0.0001656186934326787,-0.01123303068388332,0,0.0001905709881654949,-2.588175903811551e-05,-0.0001905709881654949,-3.35978311248944e-06,-2.608972873567594e-06,3.776
92.2,2.269473736510209,0.004145092200350511,23.6969974775063,1.7339907327317,117.6071996353972,9.4,206.5568664553429,0.3030025224936957,2.443133544657127,0.03517651204989847,0.0273135429821597,0.02832275855650114,-4.184815893121252e-08,2.588126703245708e-05,-0.0001656155304341489,-0.01123281610902488,0,0.0001909019949934976,-2.588126703245708e-05,-0.0001909019949934976,-3.359716139720095e-06,-2.608905927308294e-06,3.776
92.40000000000001,2.275138252211903,0.004145083831740187,23.69700265372947,1.733957609914095,117.6049530936596,9.4,206.5569047479595,0.3029973462705216,2.443095252040543,0.03517584010172289,0.0273130211948942,0.0283223146378556,-4.184832553405515e-08,2.588077350790252e-05,-0.0001656123684885547,-0.01123260153729694,0,0.000191225976455045,-2.588077350790252e-05,-0.000191225976455045,-3.359649740642887e-06,-2.608839822091508e-06,3.776
92.59999999999999,2.280802678717107,0.004145075462888877,23.69700782984594,1.733924487733171,117.6027065948319,9.4,206.5569431014554,0.3029921701540569,2.443056898544595,0.03517516816832879,0.02731249942165558,0.02832187001344778,-4.184844471996629e-08,2.588027844102614e-05,-0.0001656092076747218,-0.01123238696862239,0,0.000191543126273952,-2.588027844102614e-05,-0.000191543126273952,-3.359583994892029e-06,-2.608774782482393e-06,3.776
92.8,2.286467015843427,0.004145067093772344,23.69701300585402,1.733891366189221,117.6004601389127,9.4,206.5569815140784,0.3029869941459774,2.443018485921618,0.0351744962499636,0.02731197766320567,0.02832142470359213,-4.184851096558639e-08,2.587978181112227e-05,-0.0001656060480746957,-0.01123217240292129,0,0.0001918536369581725,-2.587978181112227e-05,-0.0001918536369581725,-3.359518986272014e-06,-2.608711046370518e-06,3.776
93,2.292131263409334,0.004145058724365064,23.69701818175195,1.733858245282547,117.5982137259011,9.4,206.5570199840846,0.3029818182480458,2.442980015915369,0.03517382434688719,0.02731145592034852,0.02832097872850369,-4.184851841275428e-08,2.587928359898406e-05,-0.0001656028897738526,-0.01123195784011011,0,0.0001921576999894814,-2.587928359898406e-05,-0.0001921576999894814,-3.359454802877304e-06,-2.608648865245686e-06,3.776
93.2,2.29779542123399,0.00414505035464021,23.69702335753789,1.733825125013464,117.5959673557958,9.4,206.5570585097372,0.3029766424621128,2.442941490262766,0.03517315245937198,0.02731093419393125,0.0283205321083182,-4.184846087718075e-08,2.587878378801367e-05,-0.0001655997328602332,-0.0112317432801029,0,0.0001924555060143218,-2.587878378801367e-05,-0.0001924555060143218,-3.359391537130496e-06,-2.608588504511913e-06,3.776
93.40000000000001,2.303459489137057,0.004145041984569617,23.69702853320987,1.7337920053823,117.5937210285957,9.4,206.5570970893044,0.3029714667901195,2.442902910695613,0.03517248058770334,0.02731041248484498,0.0283200848631121,-4.184833180508052e-08,2.587828236366718e-05,-0.0001655965774255974,-0.01123152872281014,0,0.0001927472450335976,-2.587828236366718e-05,-0.0001927472450335976,-3.359329285931509e-06,-2.608530243742441e-06,3.776
93.59999999999999,2.30912346693852,0.00414503361412376,23.69703370876589,1.733758886389392,117.5914747442996,9.4,206.5571357210577,0.3029662912340992,2.442864278942335,0.03517180873217973,0.02730989079402564,0.0283196370129227,-4.18481242887847e-08,2.587777931362112e-05,-0.0001655934235644252,-0.01123131416813949,0,0.0001930331065931878,-2.587777931362112e-05,-0.0001930331065931878,-3.359268150694011e-06,-2.608474377000652e-06,3.776
93.8,2.31478735585455,0.004145025244142183,23.69703888426268,1.733725768022108,117.5892285029191,9.4,206.557174416393,0.3029611157373158,2.442825583607003,0.03517113688407748,0.0273093690974448,0.02831918842563926,-4.184809544727219e-08,2.587727767000558e-05,-0.0001655902678681098,-0.01123109961941648,0,0.0001933118791966337,-2.587727767000558e-05,-0.0001933118791966337,-3.359205129734033e-06,-2.608413699105652e-06,3.776
94,2.320451156443491,0.004145016875052874,23.69704405972913,1.733692650273946,117.5869823044597,9.4,206.5572131805231,0.3029559402708639,2.442786819476884,0.0351704650389439,0.0273088473829048,0.02831873904083162,-4.184837731208146e-08,2.587677903431729e-05,-0.0001655871085838312,-0.01123088507835135,0,0.0001935830112867465,-2.587677903431729e-05,-0.0001935830112867465,-3.359138690496241e-06,-2.608344560341494e-06,3.776
94.2,2.326114866988405,0.004145008505863841,23.69704923509813,1.733659533159573,117.5847361489061,9.4,206.5572519972736,0.3029507649018603,2.442748002726445,0.03516979320706473,0.02730832567901321,0.02831828904600714,-4.184867072147547e-08,2.587628005329412e-05,-0.0001655839496762512,-0.01123067054107568,0,0.0001938482341934389,-2.587628005329412e-05,-0.0001938482341934389,-3.359072369658531e-06,-2.608275571512955e-06,3.776
94.40000000000001,2.331778487360314,0.004145000136571997,23.69705441036944,1.733626416678898,117.5824900362578,9.4,206.5572908653969,0.3029455896305494,2.442709134603166,0.03516912138845966,0.02730780398597032,0.02831783845562758,-4.184897697476209e-08,2.587578083707021e-05,-0.0001655807911242202,-0.01123045600761008,0,0.0001941076857989721,-2.587578083707021e-05,-0.0001941076857989721,-3.359006172907325e-06,-2.608206809870742e-06,3.776
94.59999999999999,2.337442017432084,0.004144991767174274,23.69705958554282,1.733593300831822,117.5802439665138,9.4,206.557329783663,0.3029404144571734,2.44267021633698,0.035168449583147,0.02730728230398223,0.02831738728395134,-4.184929740594368e-08,2.587528150377327e-05,-0.0001655776329038683,-0.01123024147797785,0,0.0001943615020448819,-2.587528150377327e-05,-0.0001943615020448819,-3.358940105498837e-06,-2.608138355529588e-06,3.776
94.8,2.343105457078289,0.004144983397667627,23.69706476061802,1.733560185618233,117.5779979396736,9.4,206.5573687508585,0.3029352393819735,2.442631249141535,0.03516777779114359,0.02730676063326073,0.02831693554504799,-4.18496334236157e-08,2.587478218035733e-05,-0.0001655744749884391,-0.01123002695220487,0,0.0001946098170708122,-2.587478218035733e-05,-0.0001946098170708122,-3.358874172210494e-06,-2.608070291466522e-06,3.776
95,2.348768806175078,0.004144975028049036,23.6970699355948,1.733527071038011,117.5757519557364,9.4,206.5574077657846,0.3029300644051878,2.442592234215451,0.03516710601246482,0.02730623897402337,0.02831648325281288,-4.184998648494587e-08,2.587428300127037e-05,-0.0001655713173487894,-0.01122981243031962,0,0.0001948527633555686,-2.587428300127037e-05,-0.0001948527633555686,-3.358808377373901e-06,-2.608002703524334e-06,3.776
95.2,2.354432064600047,0.004144966658315513,23.69707511047294,1.733493957091024,117.5735060147015,9.4,206.5574468272564,0.3029248895270522,2.442553172743584,0.03516643424712444,0.02730571732649336,0.02831603042098182,-4.185035808700055e-08,2.587378411039731e-05,-0.0001655681599525005,-0.01122959791235356,0,0.0001950904718559521,-2.587378411039731e-05,-0.0001950904718559521,-3.35874272480545e-06,-2.607935680448009e-06,3.776
95.40000000000001,2.360095232232106,0.004144958288464108,23.69708028525219,1.73346084377713,117.5712601165682,9.4,206.5574859341018,0.3029197147477994,2.442514065898284,0.03516576249513458,0.02730519569089966,0.02831557706314563,-4.1850749815317e-08,2.587328565989422e-05,-0.000165565002764656,-0.01122938339834073,0,0.0001953230721470356,-2.587328565989422e-05,-0.0001953230721470356,-3.358677217785502e-06,-2.60786931390207e-06,3.776
95.59999999999999,2.365758308951345,0.004144949918491911,23.69708545993234,1.733427731096177,117.5690142613358,9.4,206.5575250851594,0.3029145400676589,2.442474914840655,0.0351650907565056,0.02730467406747686,0.02831512319276475,-4.185116329706584e-08,2.587278781096547e-05,-0.0001655618457471753,-0.01122916888831815,0,0.0001955506925621631,-2.587278781096547e-05,-0.0001955506925621631,-3.358611859049718e-06,-2.607803698480987e-06,3.776
95.8,2.371421294638907,0.004144941548396055,23.69709063451314,1.733394619048001,117.5667684490036,9.4,206.5575642792782,0.3029093654868565,2.442435720721821,0.03516441903124607,0.02730415245646522,0.02831466882318392,-4.185160021492884e-08,2.587229073397479e-05,-0.000165558688859091,-0.0112289543823258,0,0.000195773460332227,-2.587229073397479e-05,-0.000195773460332227,-3.35854665076997e-06,-2.607738931724793e-06,3.776
96,2.37708418917685,0.004144933178173722,23.69709580899438,1.733361507632425,117.564522679571,9.4,206.5576035153159,0.3029041910056138,2.442396484684173,0.03516374731936266,0.02730363085811062,0.02831421396764668,-4.185206231403782e-08,2.587179460883382e-05,-0.0001655555320560498,-0.01122873988040679,0,0.000195991501725945,-2.587179460883382e-05,-0.000195991501725945,-3.358481594521387e-06,-2.607675114136426e-06,3.776
96.2,2.382746992448019,0.00414492480782215,23.69710098337585,1.733328396849262,117.5622769530374,9.4,206.5576427921374,0.3028990166241482,2.442357207862647,0.03516307562086,0.02730310927266459,0.0283137586393101,-4.185255140370936e-08,2.587129962472456e-05,-0.0001655523752906451,-0.01122852538260732,0,0.0001962049421898593,-2.587129962472456e-05,-0.0001962049421898593,-3.358416691235516e-06,-2.607612349232041e-06,3.776
96.40000000000001,2.388409704335915,0.004144916437338634,23.69710615765732,1.733295286698312,117.5600312694021,9.4,206.557682108614,0.3028938423426724,2.442317891385974,0.03516240393574082,0.02730258770038424,0.02831330285125932,-4.185306936785316e-08,2.587080598054348e-05,-0.0001655492185120289,-0.01122831088897691,0,0.0001964139064875026,-2.587080598054348e-05,-0.0001964139064875026,-3.358351941219404e-06,-2.607550743492434e-06,3.776
96.59999999999999,2.394072324724561,0.004144908066720529,23.6971113318386,1.733262177179363,117.5577856286645,9.4,206.5577214636221,0.3028886681613939,2.442278536377938,0.03516173226400558,0.0273020661415323,0.02831284661652216,-4.185361811639976e-08,2.587031388551209e-05,-0.0001655460616664661,-0.01122809639956796,0,0.0001966185188396197,-2.587031388551209e-05,-0.0001966185188396197,-3.358287344103553e-06,-2.607490406454985e-06,3.776
96.8,2.399734853498371,0.004144899695965263,23.69711650591948,1.73322906829219,117.5555400308239,9.4,206.5577608560414,0.3028834940805146,2.442239143958644,0.03516106060565262,0.02730154459637703,0.02831238994808377,-4.18541996616284e-08,2.586982355823331e-05,-0.0001655429046962809,-0.01122788191443663,0,0.0001968189030645551,-2.586982355823331e-05,-0.0001968189030645551,-3.358222898822844e-06,-2.607431450677225e-06,3.776
97,2.405397290542016,0.00414489132507033,23.69712167989976,1.733195960036556,117.5532944758798,9.4,206.5578002847543,0.302878320100231,2.442199715245776,0.03516038896067796,0.02730102306519228,0.02831193285890123,-4.185481606265584e-08,2.586933522841228e-05,-0.0001655397475405773,-0.01122766743364223,0,0.0001970151827168087,-2.586933522841228e-05,-0.0001970151827168087,-3.358158603590511e-06,-2.607373991787149e-06,3.776
97.2,2.411059635740298,0.0041448829540333,23.69712685377926,1.733162852412208,117.5510489638316,9.4,206.5578397486442,0.3028731462207335,2.44216025135585,0.0351597173290753,0.02730050154825742,0.0283114753619181,-4.185546944451835e-08,2.586884913574616e-05,-0.0001655365901347405,-0.01122745295724775,0,0.0001972074812277014,-2.586884913574616e-05,-0.0001972074812277014,-3.358094455886002e-06,-2.607318148472801e-06,3.776
97.40000000000001,2.416721888978012,0.004144874582851826,23.69713202755779,1.733129745418884,117.5488034946787,9.4,206.5578792465946,0.3028679724422054,2.442120753405491,0.0351590457108359,0.02729998004585736,0.02831101747007918,-4.185616199643694e-08,2.586836553042371e-05,-0.0001655334324107138,-0.01122723848531954,0,0.0001973959220459287,-2.586836553042371e-05,-0.0001973959220459287,-3.358030452427219e-06,-2.607264042529117e-06,3.776
97.59999999999999,2.422384050139818,0.004144866211523643,23.69713720123517,1.733096639056303,117.5465580684206,9.4,206.5579187774873,0.302862798764824,2.442081222512674,0.03515837410594849,0.02729945855828248,0.02831055919634492,-4.185689598222575e-08,2.586788467423551e-05,-0.0001655302742962772,-0.01122702401792791,0,0.0001975806287753401,-2.586788467423551e-05,-0.0001975806287753401,-3.357966589134093e-06,-2.607211798857922e-06,3.776
97.8,2.428046119110107,0.004144857840046579,23.69714237481123,1.733063533324174,117.5443126850566,9.4,206.557958340202,0.3028576251887589,2.442041659797997,0.03515770251439923,0.0272989370858287,0.02831010055370622,-4.185767373855731e-08,2.586740683913069e-05,-0.0001655271157159355,-0.01122680955514649,0,0.0001977617253168251,-2.586740683913069e-05,-0.0001977617253168251,-3.357902861100825e-06,-2.607161545493952e-06,3.776
98,2.433708095772871,0.00414484946841855,23.69714754828582,1.733030428222189,117.5420673445864,9.4,206.5579979336141,0.3028524517141723,2.44200206638594,0.03515703093617163,0.02729841562879736,0.02830964155519893,-4.18584976506764e-08,2.586693230877124e-05,-0.0001655239565898636,-0.01122659509705304,0,0.0001979393360071469,-2.586693230877124e-05,-0.0001979393360071469,-3.357839262614973e-06,-2.607113413615261e-06,3.776
98.2,2.439369980011568,0.004144841096637575,23.69715272165877,1.732997323750028,117.5398220470093,9.4,206.5580375565939,0.3028472783412187,2.44196244340612,0.03515635937124643,0.02729789418749529,0.02830918221391848,-4.185937018882924e-08,2.586646137853199e-05,-0.0001655207968349059,-0.01122638064372866,0,0.000198113585758608,-2.586646137853199e-05,-0.000198113585758608,-3.357775787074177e-06,-2.607067537562305e-06,3.776
98.40000000000001,2.445031771708997,0.004144832724701772,23.69715789492995,1.732964219907354,117.5375767923248,9.4,206.5580772080054,0.302842105070044,2.441922791994557,0.03515568781960158,0.02729737276223473,0.0283087225430345,-4.1860293892651e-08,2.586599435472348e-05,-0.0001655176363631328,-0.01122616619525907,0,0.0001982846001995497,-2.586599435472348e-05,-0.0001982846001995497,-3.357712427008719e-06,-2.607024054869164e-06,3.776
98.59999999999999,2.450693471574124,0.004144824352657171,23.69716306810403,1.732931116698752,117.5353315805277,9.4,206.5581168946016,0.3028369318959597,2.441883105398432,0.03515501628123087,0.02729685134691362,0.02830826246426294,-4.18611887584297e-08,2.586552657268815e-05,-0.0001655144764161065,-0.01122595175043278,0,0.0001984516359411215,-2.586552657268815e-05,-0.0001984516359411215,-3.357649230269211e-06,-2.606980419695565e-06,3.776
98.8,2.456355081499037,0.004144815980618357,23.69716824119264,1.732898014135856,117.5330864116057,9.4,206.5581566344323,0.3028317588073577,2.441843365567672,0.03515434475615199,0.02729632992624347,0.02830780176835291,-4.186185656972208e-08,2.586504624407793e-05,-0.0001655113201396441,-0.01122573730618054,0,0.0001986127051104569,-2.586504624407793e-05,-0.0001986127051104569,-3.357586324319664e-06,-2.606930242793001e-06,3.776
