"time","APC","HC","HC3","HC36","HC5","HC53","HC536","HC56","LC","LC_APC","Va","Va3","Va36","Va36_APC","Va3_APC","Va5","Va53","Va536","Va536_APC","Va53_APC","Va56","Va56_APC","Va5_APC","VaA3","VaA36","VaA53","VaA536","VaLCA1","VaLCA1_APC","Va_APC","der(APC)","der(HC)","der(HC3)","der(HC36)","der(HC5)","der(HC53)","der(HC536)","der(HC56)","der(LC)","der(LC_APC)","der(Va)","der(Va3)","der(Va36)","der(Va36_APC)","der(Va3_APC)","der(Va5)","der(Va53)","der(Va536)","der(Va536_APC)","der(Va53_APC)","der(Va56)","der(Va56_APC)","der(Va5_APC)","der(VaA3)","der(VaA36)","der(VaA53)","der(VaA536)","der(VaLCA1)","der(VaLCA1_APC)","der(Va_APC)"
90.40000000000001,3.546913405497106e-10,1.189839326506915e-10,1.083901561085813e-12,3.993880250359762e-16,1.308707077295163e-10,1.525260755831158e-11,4.116864018293705e-14,2.253682032140561e-13,2.537911023866791e-10,1.266698335000629e-11,4.591468223619065e-08,6.215538037721746e-10,2.428872946385126e-13,1.955841801567986e-14,4.78560176600837e-11,1.032747386957889e-07,1.204368657737522e-08,3.616041950184291e-11,3.767765319562561e-12,1.177748957436345e-09,2.026679791226282e-10,1.336977270767574e-11,6.013896302258358e-09,1.940251534898613e-09,7.154942665885844e-13,2.743350885351735e-08,7.420629975946974e-11,2.800716762811741e-08,1.441514554248132e-09,9.344687525450277e-10,-2.067951531382569e-22,7.896531161856485e-13,1.069000195245687e-14,4.177394888018002e-18,1.776238153217853e-12,2.071412284637463e-13,6.219317365747637e-16,3.485738814259549e-15,2.652972060257823e-12,1.348622875076028e-13,-9.752155456615106e-10,-5.821303092442159e-12,-1.67763090016957e-15,-2.941644478937888e-16,-8.609202594296566e-13,5.448856221345897e-10,6.178939172589024e-11,3.470845313811745e-13,2.7298946322283e-14,2.01247697394594e-12,2.166897436408182e-12,1.011774486606568e-13,-2.09697164489225e-13,1.859663072353419e-11,7.294329120739005e-15,3.681239416184518e-10,1.112647919733794e-12,3.691965584961196e-10,1.8643956094721e-11,-1.98488601625846e-11
90.59999999999999,3.546913405497104e-10,1.191047531100851e-10,1.085704332035593e-12,4.001122439208688e-16,1.312425059206276e-10,1.529580326073555e-11,4.130826981850609e-14,2.261676442689665e-13,2.543036006287732e-10,1.269304202670015e-11,4.576546071761762e-08,6.202058645362574e-10,2.424399325999567e-13,1.950644041672592e-14,4.771469428324123e-11,1.033413225352252e-07,1.205079741092378e-08,3.622172887320051e-11,3.772473369988146e-12,1.177858364875795e-09,2.030793984471733e-10,1.338845957314519e-11,6.013082767531191e-09,1.943358185221698e-09,7.167472375138904e-13,2.750987527383367e-08,7.445503488473209e-11,2.808305763336553e-08,1.445347607735605e-09,9.314317481071236e-10,-2.034864306880448e-22,7.870862648843194e-13,1.066681473091378e-14,4.169699238260586e-18,1.77738297019391e-12,2.072634853521601e-13,6.229861088852448e-16,3.492814388193655e-15,2.651720422683953e-12,1.347990826736666e-13,-9.720461238705876e-10,-5.834051093804104e-12,-1.685383863267194e-15,-2.936911544648563e-16,-8.587878444692543e-13,5.419533318817374e-10,6.142539841538545e-11,3.465202846687476e-13,2.724694960160042e-14,1.992150887586425e-12,2.165378479487772e-12,1.010703325589605e-13,-2.630669059201484e-13,1.855429807812984e-11,7.280105929053305e-15,3.683146922671781e-10,1.114463982454198e-12,3.693395108640886e-10,1.865122356960259e-11,-1.978434238027591e-11
90.8,3.546913405497102e-10,1.192255735694788e-10,1.087507102985372e-12,4.008364628057615e-16,1.316143041117388e-10,1.533899896315953e-11,4.144789945407514e-14,2.269670853238769e-13,2.548160988708673e-10,1.271910070339402e-11,4.561623919904457e-08,6.1885792530034e-10,2.419925705614008e-13,1.945446281777197e-14,4.757337090639875e-11,1.034079063746615e-07,1.205790824447234e-08,3.628303824455811e-11,3.777181420413732e-12,1.177967772315245e-09,2.034908177717183e-10,1.340714643861464e-11,6.012269232804024e-09,1.946464835544784e-09,7.180002084391964e-13,2.758624169414999e-08,7.470377000999446e-11,2.815894763861366e-08,1.449180661223078e-09,9.283947436692194e-10,-2.010048888503857e-22,7.845194132572896e-13,1.064362750451088e-14,4.162003586550864e-18,1.778527786167696e-12,2.073857421241294e-13,6.240404808193205e-16,3.499889959972677e-15,2.650468783658276e-12,1.347358778397287e-13,-9.688767020793394e-10,-5.846797883335737e-12,-1.693136337610697e-15,-2.93217836350016e-16,-8.56655368301941e-13,5.390210416298863e-10,6.106143489359984e-11,3.459561349819585e-13,2.719495288097035e-14,1.971826305790101e-12,2.163859522569515e-12,1.009632164572658e-13,-3.164366473502447e-13,1.851196415969313e-11,7.26588222392954e-15,3.685054116227383e-10,1.116279948149288e-12,3.694824321341156e-10,1.865848947868939e-11,-1.971982459796722e-11
91,3.5469134054971e-10,1.193463940288724e-10,1.089309873935152e-12,4.015606816906542e-16,1.319861023028501e-10,1.538219466558351e-11,4.15875290896442e-14,2.277665263787873e-13,2.553285971129615e-10,1.274515938008788e-11,4.546701768047154e-08,6.175099860644227e-10,2.415452085228449e-13,1.940248521881801e-14,4.743204752955626e-11,1.034744902140978e-07,1.20650190780209e-08,3.634434761591572e-11,3.781889470839318e-12,1.178077179754694e-09,2.039022370962634e-10,1.342583330408409e-11,6.011455698076857e-09,1.94957148586787e-09,7.192531793645025e-13,2.766260811446632e-08,7.495250513525685e-11,2.823483764386178e-08,1.453013714710551e-09,9.253577392313151e-10,-1.968689857876206e-22,7.819525613045593e-13,1.062044027324819e-14,4.154307932888836e-18,1.77967260113921e-12,2.075079987796543e-13,6.25094852376991e-16,3.506965529596612e-15,2.649217143180783e-12,1.346726730057958e-13,-9.657072802877654e-10,-5.859543461037038e-12,-1.700888323200082e-15,-2.927444935492804e-16,-8.545228309277031e-13,5.360887513790403e-10,6.069750116053371e-11,3.453920823208061e-13,2.71429561603944e-14,1.951503228556859e-12,2.162340565653416e-12,1.008561003555711e-13,-3.698063887836498e-13,1.846962896822405e-11,7.251658005367705e-15,3.686960996851324e-10,1.118095816819063e-12,3.696253223061997e-10,1.866575382198098e-11,-1.965530681565833e-11
91.2,3.546913405497098e-10,1.19467214488266e-10,1.091112644884932e-12,4.022849005755469e-16,1.323579004939613e-10,1.542539036800748e-11,4.172715872521324e-14,2.285659674336977e-13,2.558410953550556e-10,1.277121805678175e-11,4.531779616189849e-08,6.161620468285054e-10,2.41097846484289e-13,1.935050761986406e-14,4.729072415271378e-11,1.035410740535341e-07,1.207212991156946e-08,3.640565698727332e-11,3.786597521264903e-12,1.178186587194144e-09,2.043136564208085e-10,1.344452016955353e-11,6.010642163349689e-09,1.952678136190956e-09,7.205061502898085e-13,2.773897453478264e-08,7.520124026051923e-11,2.831072764910991e-08,1.456846768198024e-09,9.223207347934109e-10,-1.935602633374085e-22,7.793857090261281e-13,1.059725303712569e-14,4.146612277274501e-18,1.780817415108453e-12,2.076302553187349e-13,6.261492235582562e-16,3.514041097065463e-15,2.647965501251486e-12,1.346094681718564e-13,-9.625378584958654e-10,-5.872287826908002e-12,-1.708639820035343e-15,-2.92271126062637e-16,-8.523902323466192e-13,5.33156461129194e-10,6.033359721618687e-11,3.44828126685292e-13,2.709095943987056e-14,1.931181655887008e-12,2.160821608739468e-12,1.007489842538781e-13,-4.231761302145732e-13,1.84272925037226e-11,7.237433273367803e-15,3.688867564543605e-10,1.119911588463524e-12,3.697681813803417e-10,1.867301659947819e-11,-1.959078903335005e-11
91.40000000000001,3.546913405497096e-10,1.195880349476597e-10,1.092915415834712e-12,4.030091194604395e-16,1.327296986850726e-10,1.546858607043146e-11,4.18667883607823e-14,2.29365408488608e-13,2.563535935971498e-10,1.279727673347562e-11,4.516857464332546e-08,6.14814107592588e-10,2.40650484445733e-13,1.929853002091011e-14,4.714940077587129e-11,1.036076578929705e-07,1.207924074511802e-08,3.646696635863093e-11,3.791305571690489e-12,1.178295994633594e-09,2.047250757453536e-10,1.346320703502298e-11,6.009828628622523e-09,1.955784786514042e-09,7.217591212151146e-13,2.781534095509897e-08,7.544997538578161e-11,2.838661765435804e-08,1.460679821685497e-09,9.192837303555065e-10,-1.935602633374085e-22,7.768188564219965e-13,1.057406579614338e-14,4.138916619707859e-18,1.781962228075424e-12,2.07752511741371e-13,6.272035943631162e-16,3.521116662379226e-15,2.646713857870373e-12,1.345462633379218e-13,-9.593684367036404e-10,-5.88503098094866e-12,-1.716390828116493e-15,-2.917977338900921e-16,-8.50257572558598e-13,5.302241708803506e-10,5.996972306055942e-11,3.442642680754147e-13,2.703896271940164e-14,1.910861587780251e-12,2.159302651827678e-12,1.006418681521834e-13,-4.765458716438424e-13,1.838495476618879e-11,7.223208027929831e-15,3.690773819304223e-10,1.12172726308267e-12,3.699110093565409e-10,1.868027781118062e-11,-1.952627125104054e-11
91.59999999999999,3.546913405497094e-10,1.197088554070533e-10,1.094718186784491e-12,4.037333383453321e-16,1.331014968761839e-10,1.551178177285543e-11,4.200641799635134e-14,2.301648495435184e-13,2.56866091839244e-10,1.282333541016948e-11,4.501935312475243e-08,6.134661683566707e-10,2.402031224071771e-13,1.924655242195616e-14,4.700807739902882e-11,1.036742417324068e-07,1.208635157866658e-08,3.652827572998853e-11,3.796013622116075e-12,1.178405402073044e-09,2.051364950698986e-10,1.348189390049243e-11,6.009015093895355e-09,1.958891436837128e-09,7.230120921404206e-13,2.789170737541528e-08,7.569871051104397e-11,2.846250765960616e-08,1.464512875172969e-09,9.162467259176024e-10,-1.902515408871964e-22,7.742520034921643e-13,1.055087855030127e-14,4.131220960188912e-18,1.783107040040123e-12,2.078747680475627e-13,6.282579647915706e-16,3.528192225537904e-15,2.645462213037455e-12,1.344830585039856e-13,-9.561990149110892e-10,-5.89777292315898e-12,-1.724141347443521e-15,-2.913243170316394e-16,-8.481248515637177e-13,5.272918806325101e-10,5.960587869365135e-11,3.43700506491176e-13,2.698696599898564e-14,1.890543024236569e-12,2.157783694918044e-12,1.005347520504871e-13,-5.299156130764202e-13,1.834261575562263e-11,7.208982269053796e-15,3.692679761133182e-10,1.123542840676501e-12,3.700538062347985e-10,1.868753745708825e-11,-1.946175346873205e-11
91.8,3.546913405497092e-10,1.19829675866447e-10,1.096520957734271e-12,4.044575572302248e-16,1.334732950672951e-10,1.555497747527941e-11,4.214604763192039e-14,2.309642905984288e-13,2.573785900813381e-10,1.284939408686335e-11,4.487013160617938e-08,6.121182291207534e-10,2.397557603686212e-13,1.919457482300221e-14,4.686675402218634e-11,1.037408255718431e-07,1.209346241221514e-08,3.658958510134614e-11,3.80072167254166e-12,1.178514809512493e-09,2.055479143944437e-10,1.350058076596188e-11,6.008201559168188e-09,1.961998087160213e-09,7.242650630657266e-13,2.796807379573161e-08,7.594744563630635e-11,2.853839766485428e-08,1.468345928660443e-09,9.132097214796982e-10,-1.861156378244312e-22,7.716851502366313e-13,1.052769129959937e-14,4.123525298717659e-18,1.784251851002552e-12,2.079970242373099e-13,6.293123348436199e-16,3.535267786541496e-15,2.644210566752727e-12,1.344198536700494e-13,-9.530295931182124e-10,-5.910513653538976e-12,-1.731891378016429e-15,-2.908508754872915e-16,-8.459920693619e-13,5.24359590385671e-10,5.924206411546267e-11,3.431368419325748e-13,2.693496927862254e-14,1.870225965256085e-12,2.156264738010563e-12,1.004276359487925e-13,-5.832853545073437e-13,1.830027547202409e-11,7.194755996739691e-15,3.694585390030479e-10,1.125358321245018e-12,3.701965720151131e-10,1.869479553720048e-11,-1.939723568642336e-11
92,3.54691340549709e-10,1.199504963258406e-10,1.098323728684051e-12,4.051817761151175e-16,1.338450932584064e-10,1.559817317770338e-11,4.228567726748944e-14,2.317637316533392e-13,2.578910883234323e-10,1.287545276355721e-11,4.472091008760634e-08,6.10770289884836e-10,2.393083983300653e-13,1.914259722404826e-14,4.672543064534385e-11,1.038074094112794e-07,1.210057324576371e-08,3.665089447270374e-11,3.805429722967246e-12,1.178624216951943e-09,2.059593337189888e-10,1.351926763143133e-11,6.007388024441021e-09,1.965104737483299e-09,7.255180339910327e-13,2.804444021604793e-08,7.619618076156872e-11,2.861428767010241e-08,1.472178982147916e-09,9.101727170417939e-10,-1.828069153742191e-22,7.691182966553976e-13,1.050450404403765e-14,4.115829635294099e-18,1.785396660962708e-12,2.081192803106128e-13,6.303667045192639e-16,3.542343345390003e-15,2.642958919016191e-12,1.3435664883611e-13,-9.498601713250093e-10,-5.923253172088653e-12,-1.739640919835227e-15,-2.903774092570484e-16,-8.43859225953197e-13,5.214273001398348e-10,5.887827932599328e-11,3.425732743996104e-13,2.688297255831317e-14,1.849910410838992e-12,2.154745781105238e-12,1.003205198470962e-13,-6.366550959382672e-13,1.825793391539319e-11,7.180529210987518e-15,3.696490705996114e-10,1.12717370478822e-12,3.703393066974853e-10,1.870205205151833e-11,-1.933271790411468e-11
92.2,3.546913405497088e-10,1.200713167852342e-10,1.100126499633831e-12,4.059059950000102e-16,1.342168914495177e-10,1.564136888012736e-11,4.242530690305849e-14,2.325631727082495e-13,2.584035865655264e-10,1.290151144025108e-11,4.45716885690333e-08,6.094223506489186e-10,2.388610362915094e-13,1.909061962509431e-14,4.658410726850137e-11,1.038739932507157e-07,1.210768407931227e-08,3.671220384406135e-11,3.810137773392831e-12,1.178733624391393e-09,2.063707530435338e-10,1.353795449690078e-11,6.006574489713854e-09,1.968211387806385e-09,7.267710049163388e-13,2.812080663636426e-08,7.64449158868311e-11,2.869017767535054e-08,1.476012035635389e-09,9.071357126038896e-10,-1.811525541491131e-22,7.665514427484633e-13,1.048131678361613e-14,4.108133969918232e-18,1.786541469920593e-12,2.082415362674712e-13,6.314210738185025e-16,3.549418902083424e-15,2.641707269827839e-12,1.342934440021738e-13,-9.466907495314812e-10,-5.935991478807992e-12,-1.747389972899892e-15,-2.89903918340891e-16,-8.417263213376091e-13,5.184950098949999e-10,5.851452432524337e-11,3.420098038922846e-13,2.683097583805751e-14,1.829596360984994e-12,2.153226824202067e-12,1.002134037454015e-13,-6.900248373700178e-13,1.821559108572992e-11,7.166301911797275e-15,3.698395709030089e-10,1.128988991306108e-12,3.704820102819154e-10,1.870930700004138e-11,-1.926820012180578e-11
92.40000000000001,3.546913405497086e-10,1.201921372446279e-10,1.101929270583611e-12,4.066302138849029e-16,1.345886896406289e-10,1.568456458255133e-11,4.256493653862754e-14,2.333626137631599e-13,2.589160848076206e-10,1.292757011694494e-11,4.442246705046026e-08,6.080744114130012e-10,2.384136742529535e-13,1.903864202614036e-14,4.644278389165889e-11,1.03940577090152e-07,1.211479491286083e-08,3.677351321541896e-11,3.814845823818417e-12,1.178843031830843e-09,2.067821723680789e-10,1.355664136237022e-11,6.005760954986686e-09,1.971318038129471e-09,7.280239758416448e-13,2.819717305668058e-08,7.669365101209347e-11,2.876606768059866e-08,1.479845089122862e-09,9.040987081659853e-10,-1.761894704737949e-22,7.639845885158284e-13,1.045812951833481e-14,4.100438302590058e-18,1.787686277876207e-12,2.083637921078852e-13,6.32475442741336e-16,3.556494456621759e-15,2.640455619187683e-12,1.342302391682376e-13,-9.435213277376267e-10,-5.948728573697013e-12,-1.755138537210447e-15,-2.894304027388449e-16,-8.395933555151095e-13,5.15562719651168e-10,5.815079911321254e-11,3.414464304105955e-13,2.677897911785476e-14,1.809283815694277e-12,2.151707867301052e-12,1.001062876437084e-13,-7.433945788009413e-13,1.817324698303429e-11,7.152074099168967e-15,3.700300399132403e-10,1.130804180798681e-12,3.70624682768403e-10,1.871656038276924e-11,-1.92036823394975e-11
92.59999999999999,3.546913405497084e-10,1.203129577040215e-10,1.10373204153339e-12,4.073544327697955e-16,1.349604878317402e-10,1.57277602849753e-11,4.270456617419658e-14,2.341620548180702e-13,2.594285830497147e-10,1.295362879363881e-11,4.427324553188723e-08,6.06726472177084e-10,2.379663122143976e-13,1.898666442718641e-14,4.630146051481642e-11,1.040071609295883e-07,1.212190574640939e-08,3.683482258677656e-11,3.819553874244002e-12,1.178952439270292e-09,2.071935916926239e-10,1.357532822783967e-11,6.00494742025952e-09,1.974424688452556e-09,7.292769467669508e-13,2.82735394769969e-08,7.694238613735584e-11,2.884195768584678e-08,1.483678142610335e-09,9.010617037280812e-10,-1.737079286361358e-22,7.614177339574931e-13,1.043494224819369e-14,4.092742633309579e-18,1.788831084829549e-12,2.084860478318548e-13,6.33529811287764e-16,3.563570009005007e-15,2.639203967095716e-12,1.341670343342998e-13,-9.403519059434475e-10,-5.961464456755709e-12,-1.762886612766882e-15,-2.88956862450891e-16,-8.374603284857251e-13,5.126304294083402e-10,5.778710368990151e-11,3.40883153954544e-13,2.672698239770614e-14,1.788972774966545e-12,2.150188910402195e-12,9.999917154201053e-14,-7.96764320232692e-13,1.81309016073063e-11,7.13784577310259e-15,3.702204776303055e-10,1.132619273265939e-12,3.707673241569482e-10,1.872381219970272e-11,-1.91391645571884e-11
92.8,3.546913405497082e-10,1.204337781634152e-10,1.10553481248317e-12,4.080786516546882e-16,1.353322860228515e-10,1.577095598739928e-11,4.284419580976564e-14,2.349614958729806e-13,2.599410812918089e-10,1.297968747033267e-11,4.412402401331419e-08,6.053785329411666e-10,2.375189501758416e-13,1.893468682823246e-14,4.616013713797393e-11,1.040737447690247e-07,1.212901657995795e-08,3.689613195813416e-11,3.824261924669588e-12,1.179061846709742e-09,2.07605011017169e-10,1.359401509330912e-11,6.004133885532353e-09,1.977531338775642e-09,7.305299176922568e-13,2.834990589731323e-08,7.719112126261821e-11,2.891784769109491e-08,1.487511196097808e-09,8.980246992901769e-10,-1.703992061859237e-22,7.588508790734569e-13,1.041175497319277e-14,4.085046962076793e-18,1.789975890780619e-12,2.0860830343938e-13,6.345841794577868e-16,3.57064555923317e-15,2.637952313551936e-12,1.341038295003652e-13,-9.371824841489423e-10,-5.974199127984073e-12,-1.770634199569201e-15,-2.884832974770354e-16,-8.353272402494292e-13,5.096981391665125e-10,5.742343805530946e-11,3.403199745241307e-13,2.667498567761002e-14,1.768663238802003e-12,2.14866995350549e-12,9.989205544031748e-14,-8.501340616644426e-13,1.808855495854595e-11,7.123616933598145e-15,3.704108840542047e-10,1.134434268707883e-12,3.70909934447551e-10,1.873106245084078e-11,-1.90746467748793e-11
93,3.54691340549708e-10,1.205545986228088e-10,1.10733758343295e-12,4.088028705395808e-16,1.357040842139627e-10,1.581415168982325e-11,4.298382544533468e-14,2.35760936927891e-13,2.60453579533903e-10,1.300574614702654e-11,4.397480249474115e-08,6.040305937052492e-10,2.370715881372857e-13,1.888270922927851e-14,4.601881376113145e-11,1.04140328608461e-07,1.213612741350651e-08,3.695744132949177e-11,3.828969975095174e-12,1.179171254149192e-09,2.080164303417141e-10,1.361270195877857e-11,6.003320350805185e-09,1.980637989098728e-09,7.317828886175629e-13,2.842627231762955e-08,7.743985638788059e-11,2.899373769634303e-08,1.491344249585281e-09,8.949876948522727e-10,-1.670904837357116e-22,7.562840238637201e-13,1.038856769333204e-14,4.077351288891701e-18,1.791120695729418e-12,2.087305589304608e-13,6.356385472514044e-16,3.577721107306247e-15,2.636700658556348e-12,1.340406246664274e-13,-9.340130623541107e-10,-5.986932587382119e-12,-1.778381297617396e-15,-2.880097078172847e-16,-8.331940908062351e-13,5.067658489256874e-10,5.7059802209437e-11,3.397568921193554e-13,2.662298895756721e-14,1.748355207200647e-12,2.14715099661094e-12,9.978493933862119e-14,-9.035038030945389e-13,1.804620703675322e-11,7.109387580655632e-15,3.706012591849377e-10,1.136249167124512e-12,3.710525136402112e-10,1.873831113618448e-11,-1.901012899257102e-11
