"time","ADP","ATP","Ac","AcCoA","AcLac","AcO","AcP","AcetoinIn","AcetoinOut","Butanediol","CoA","EtOH","NAD","NADH","O2","PO4","halfglucose","lactate","pyruvate","der(ADP)","der(ATP)","der(Ac)","der(AcCoA)","der(AcLac)","der(AcO)","der(AcP)","der(AcetoinIn)","der(AcetoinOut)","der(Butanediol)","der(CoA)","der(EtOH)","der(NAD)","der(NADH)","der(O2)","der(PO4)","der(halfglucose)","der(lactate)","der(pyruvate)"
0.1776,0.8181855587554112,4.181814441246664,1,0.6207252909051511,0.0002855381778064876,0.02137799627212397,0.05476121212797446,0.000340762638689583,0,0.01,0.3792747090948491,1,9.82095422545078,0.1790457745493384,0.2,10,30,0.1,0.3921438964350483,-0.02188324925674578,0.02188324925674578,0,0.4867459709281574,0.002283493436304844,0.02282668267446974,0.05983915783672344,0.000499829025586495,0,0,-0.4867459709281583,0,0.2197490850759536,-0.2197490850759074,0,0,0,0,0.4497284888785309
0.178,0.8181769127603867,4.181823087241688,1,0.6209188808847985,0.000286450824454852,0.02138707382801408,0.05478504074108824,0.000340961831384808,0,0.01,0.3790811191152015,1,9.821042336733672,0.1789576632664536,0.2,10,30,0.1,0.3923224676021895,-0.02167783922749322,0.02167783922749322,0,0.4814855630752595,0.002279632378550378,0.02257459444263354,0.05922554653454881,0.000496032949384561,0,0,-0.4814855630752604,0,0.2172175317716558,-0.21721753177167,0,0,0,0,0.4459291443345528
0.1784,0.8181683515910705,4.181831648411005,1,0.6211103770951203,0.0002873619215039073,0.02139605085600203,0.05480862409495578,0.000341159526784522,0,0.01,0.3788896229048798,1,9.821129507288083,0.1788704927120495,0.2,10,30,0.1,0.3924994599324622,-0.02146569802710019,0.02146569802710019,0,0.4762825600875136,0.002275740077589012,0.02232592875440909,0.05861896086887874,0.0004922435919419727,0,0,-0.4762825600875136,0,0.2147926611643403,-0.2147926611643278,0,0,0,0,0.4420832456785675
0.1788,0.8181598730849061,4.181840126917169,1,0.6212998058374508,0.000288271454795924,0.0214049287142287,0.05483196451990209,0.0003413557325529055,0,0.01,0.3787001941625494,1,9.821215734400642,0.178784265599497,0.2,10,30,0.1,0.3926748938851286,-0.02124458213222624,0.02124458213222624,0,0.4711356205139312,0.00227181725260811,0.02208079933737506,0.05801954084106598,0.0004884565121567128,0,0,-0.4711356205139321,0,0.2124973070992748,-0.212497307099305,0,0,0,0,0.4381692643735668
0.1792,0.8181514750793368,4.181848524922739,1,0.621487193413125,0.0002891794101731726,0.021413708760835,0.05485506434625217,0.0003415504563541384,0,0.01,0.3785128065868753,1,9.821301015357978,0.1786989846421671,0.2,10,30,0.1,0.3928487899194505,-0.02101224677858227,0.02101224677858227,0,0.4660433964347384,0.002267864625281329,0.02183932062265814,0.05742743056337307,0.0004846672791877608,0,0,-0.4660433964347384,0,0.2103542492506119,-0.210354249250603,0,0,0,0,0.434165731808184
0.1796,0.8181431554118063,4.181856844590269,1,0.6216725661234772,0.0002900857734779237,0.02142239235396184,0.05487792590433107,0.0003417437058524012,0,0.01,0.378327433876523,1,9.82138534744672,0.1786146525534308,0.2,10,30,0.1,0.3930211684946905,-0.02076644598088251,0.02076644598088251,0,0.4610045335660162,0.002263882919733387,0.02160160773042297,0.05684277819626704,0.0004808714724412241,0,0,-0.4610045335660171,0,0.208386213543017,-0.2083862135430046,0,0,0,0,0.4300512387675859
0.18,0.8181349283173512,4.181865071684725,1,0.6218559269720171,0.0002909905428911817,0.02143098136518899,0.05490055346954597,0.0003419354429601962,0,0.01,0.378144073027983,1,9.821468841701453,0.1785311582987029,0.2,10,30,0.1,0.3931919668411958,-0.02053233976965885,0.02053233976965885,0,0.4560238725826853,0.002259870017404293,0.02136599179041687,0.05626352613485874,0.0004771256114132986,0,0,-0.4560238725826853,0,0.2063891492570562,-0.2063891492570562,0,0,0,0,0.4260152808417974
0.1804,0.8181267944468945,4.181873205555181,1,0.6220372982626668,0.0002918937063722821,0.02143947724075256,0.05492294970595672,0.0003421256674916867,0,0.01,0.3779627017373333,1,9.821551514925545,0.1784484850746185,0.2,10,30,0.1,0.3933611911379127,-0.02031238316470763,0.02031238316470763,0,0.4511011180936482,0.002255826153860921,0.02113228190991834,0.05568945068298792,0.0004734358267189775,0,0,-0.4511011180936482,0,0.2043465648312779,-0.2043465648312583,0,0,0,0,0.4220729343356115
0.1808,0.8181187463299221,4.181881253672153,1,0.6222167138383469,0.0002927952457694052,0.02144788117259155,0.05494511631425858,0.0003423144019210275,0,0.01,0.3777832861616532,1,9.821633327585017,0.1783666724151512,0.2,10,30,0.1,0.3935288887855878,-0.02009545561082859,0.02009545561082859,0,0.4462328964514786,0.002251752976732042,0.02090117188894858,0.05512142653155294,0.0004697780732236499,0,0,-0.4462328964514786,0,0.2023542321418095,-0.2023542321418148,0,0,0,0,0.4181348833976042
0.1812,0.818110783600409,4.181889216401666,1,0.6223941974478665,0.0002936951482766615,0.02145619457509957,0.05496705583788109,0.0003425016488998141,0,0.01,0.3776058025521336,1,9.821714289428806,0.178285710571369,0.2,10,30,0.1,0.393695071124867,-0.0198823099581773,0.0198823099581773,0,0.4414185146973884,0.002247650903352311,0.02067258294941288,0.05455937478004547,0.0004661547137668198,0,0,-0.4414185146973875,0,0.2004096430078945,-0.200409643007891,0,0,0,0,0.4142032186745119
0.1816,0.8181029058923304,4.181897094109745,1,0.6225697728400349,0.0002945934010881615,0.02146441886267022,0.0549887708202538,0.000342687411079642,0,0.01,0.3774302271599652,1,9.82179441020584,0.1782055897943399,0.2,10,30,0.1,0.3938597494963964,-0.0196736980363994,0.0196736980363994,0,0.4366572748797246,0.002243520352707268,0.02044643679990077,0.05400322019965031,0.0004625681307585325,0,0,-0.4366572748797246,0,0.1985102123122964,-0.1985102123122608,0,0,0,0,0.4102801106673919
0.182,0.8180951128396604,4.181904887162415,1,0.6227434637636612,0.0002954899913980158,0.02147255544969713,0.05501026380480623,0.0003428716911121067,0,0.01,0.3772565362363389,1,9.821873699665057,0.178126300335132,0.2,10,30,0.1,0.3940229352408219,-0.01947037066940993,0.01947037066940993,0,0.4319484741283102,0.002239361745414495,0.02022265562637238,0.05345289117666319,0.0004590207259671415,0,0,-0.4319484741283102,0,0.1966532790331641,-0.1966532790331428,0,0,0,0,0.4063678086580484
0.1824,0.8180873960369354,4.18191260396514,1,0.6229152763407788,0.0002963849161469911,0.02148060268623838,0.0550315367546924,0.0003430545477370562,0,0.01,0.3770847236592213,1,9.821952175015847,0.1780478249843467,0.2,10,30,0.1,0.3941846188105546,-0.01926310127799979,0.01926310127799979,0,0.4272924880293063,0.002235174716826902,0.02000134408206311,0.05290794639557017,0.0004555038559763153,0,0,-0.4272924880293072,0,0.1948151026637532,-0.1948151026637568,0,0,0,0,0.4024882269344445
0.1828,0.8180797562029271,4.181920243799148,1,0.6230852366986563,0.0002972781612140379,0.0214885624001721,0.05505259229164103,0.0003432359760378468,0,0.01,0.3769147633013436,1,9.822029845000472,0.1779701549997263,0.2,10,30,0.1,0.3943448143647833,-0.01905398444023376,0.01905398444023376,0,0.4226884602697645,0.002230959795831175,0.01978239996886244,0.05236837108564973,0.0004520214722850413,0,0,-0.4226884602697645,0,0.1929957086089029,-0.1929957086089402,0,0,0,0,0.3986411222395549
0.1832,0.8180721941374504,4.181927805864625,1,0.6232533711422517,0.000298169712379855,0.02149643645026672,0.05507343304323035,0.0003434159705324325,0,0.01,0.3767466288577485,1,9.822106718285985,0.1778932817142189,0.2,10,30,0.1,0.3945035362732632,-0.0188452144404323,0.0188452144404323,0,0.4181355184116962,0.002226717521059667,0.01956571986713218,0.05183415781385303,0.0004485776526581779,0,0,-0.4181355184116953,0,0.1911952609338723,-0.1911952609338705,0,0,0,0,0.3948261303465515
0.1836,0.8180647087171226,4.181935291284953,1,0.6234197017598381,0.0002990595577567394,0.02150422596223925,0.05509406149822486,0.0003435945391562187,0,0.01,0.376580298240162,1,9.822182805324129,0.177817194676077,0.2,10,30,0.1,0.3946607939088578,-0.01863659804166673,0.01863659804166673,0,0.4136330446098668,0.002222448244428223,0.01935124431375801,0.05130521323214676,0.0004451738471687484,0,0,-0.4136330446098668,0,0.1894088271262717,-0.1894088271262682,0,0,0,0,0.3910476471834965
0.184,0.8180572988185609,4.181942701183514,1,0.6235842506396895,0.000299947685456988,0.02151193206180669,0.05511448014538909,0.0003437716898446108,0,0.01,0.3764157493603106,1,9.822258116566658,0.1777418834335533,0.2,10,30,0.1,0.394816596644431,-0.01842794102793732,0.01842794102793732,0,0.4091804167255146,0.002218152319264363,0.01913891419452696,0.05078144726809608,0.000441811526324512,0,0,-0.4091804167255155,0,0.1876314038873321,-0.1876314038873126,0,0,0,0,0.3873101418115183
0.1844,0.8180499633183822,4.181950036683693,1,0.6237470398700796,0.0003008340835928983,0.02151955587468604,0.05513469147348755,0.0003439474305330144,0,0.01,0.3762529601299205,1,9.822332662465314,0.1776673375349004,0.2,10,30,0.1,0.3949709538528466,-0.01821904821775888,0.01821904821775888,0,0.4047770083889404,0.0022138301002922,0.01892867073805593,0.0502627730738876,0.0004384921808077511,0,0,-0.4047770083889404,0,0.1858579181062012,-0.1858579181061693,0,0,0,0,0.3836181554220914
0.1848,0.8180427081336755,4.1819572918684,1,0.6239080528478207,0.0003017187646078395,0.02152709293760975,0.05515469230692335,0.0003441218961609582,0,0.01,0.3760919471521794,1,9.822406442898465,0.1775935571017525,0.2,10,30,0.1,0.3951238907953435,-0.01801661441021452,0.01801661441021452,0,0.4004238929787194,0.002209482207711172,0.01872101132178583,0.04974944554838334,0.0004351804598071111,0,0,-0.4004238929787185,0,0.1841044270743417,-0.1841044270743133,0,0,0,0,0.3799538921092633
0.1852,0.8180355295609366,4.181964470441139,1,0.6240673258404442,0.0003026017076975019,0.0215345464244897,0.05517448721027922,0.0003442950481206536,0,0.01,0.3759326741595558,1,9.822479472192686,0.1775205278075358,0.2,10,30,0.1,0.3952754110221734,-0.01781791831638202,0.01781791831638202,0,0.3961198142906586,0.002205108902950708,0.01851567316681502,0.0492412574727803,0.0004318914226185706,0,0,-0.3961198142906586,0,0.1823579590324673,-0.1823579590324584,0,0,0,0,0.3763302385320255
0.1856,0.8180284263354602,4.181971573666615,1,0.6242248817128738,0.0003034829004857877,0.02154191757322999,0.05519407878601983,0.0003444668917981652,0,0.01,0.3757751182871262,1,9.822551761011962,0.1774482389882643,0.2,10,30,0.1,0.3954255235872746,-0.01762262438552398,0.01762262438552398,0,0.3918641014073927,0.002200710540043968,0.01831258666060676,0.04873812279481449,0.0004286273728600232,0,0,-0.3918641014073927,0,0.1806128164821263,-0.180612816482153,0,0,0,0,0.3727523907770181
0.186,0.8180213978900329,4.181978602112042,1,0.6243807394969093,0.0003043623330070531,0.02154920706803977,0.05521346907544734,0.0003446374451617262,0,0.01,0.3756192605030907,1,9.822623318972783,0.1773766810274464,0.2,10,30,0.1,0.39557423911863,-0.01743107891297768,0.01743107891297768,0,0.3876562484246042,0.002196287500575824,0.01811173750812656,0.04823999185645356,0.0004253869828504796,0,0,-0.3876562484246051,0,0.1788653366000243,-0.178865336600019,0,0,0,0,0.3692233926336055
0.1864,0.8180144436574416,4.181985556344634,1,0.6245349182243508,0.0003052399952956546,0.02155641559312818,0.05523266011986395,0.0003448067261795695,0,0.01,0.3754650817756492,1,9.822694155691639,0.1773058443085904,0.2,10,30,0.1,0.3957215682442227,-0.01724362741850882,0.01724362741850882,0,0.383495745806524,0.002191840167530885,0.01791311162783438,0.04774681771246847,0.0004221689459025894,0,0,-0.383495745806524,0,0.1771117922261496,-0.1771117922261531,0,0,0,0,0.3657463543225195
0.1868,0.818007563070473,4.181992436931602,1,0.6246874369269985,0.0003061158773859486,0.02156354383270438,0.05525165396057184,0.0003449747528199283,0,0.01,0.3753125630730016,1,9.822764280785028,0.1772357192152045,0.2,10,30,0.1,0.395867521592036,-0.01706061465716857,0.01706061465716857,0,0.3793820804371046,0.002187368925277128,0.01771669514892316,0.04725855609008445,0.0004189719760200536,0,0,-0.3793820804371038,0,0.1753483927702266,-0.1753483927702106,0,0,0,0,0.3623244515638238
0.1872,0.818000755561914,4.181999244440162,1,0.6248383146366521,0.0003069899693122913,0.02157059247097751,0.05527045263887319,0.0003451415430510354,0,0.01,0.375161685363348,1,9.822833703869437,0.1771662961307972,0.2,10,30,0.1,0.3960121097900529,-0.01688238462941172,0.01688238462941172,0,0.3753147356706608,0.002182874159549531,0.01752247440858279,0.04677516534905291,0.0004157948075985303,0,0,-0.3753147356706616,0,0.1735712851070392,-0.1735712851070019,0,0,0,0,0.3589609246555447
0.1876,0.8179940205645513,4.182005979437523,1,0.6249875703851119,0.0003078622611090393,0.02157756219215671,0.05528905819607018,0.0003453071148411241,0,0.01,0.3750124296148882,1,9.82290243456136,0.1770975654388767,0.2,10,30,0.1,0.3961553434662564,-0.01670928059479593,0.01670928059479593,0,0.3712931913821098,0.00217835625743392,0.01733043594926809,0.04629660644206801,0.0004126361951309783,0,0,-0.3712931913821098,0,0.1717765544630403,-0.1717765544630616,0,0,0,0,0.3556590775624198
0.188,0.8179873575111718,4.182012642490903,1,0.6251352232041778,0.0003087327428105488,0.02158445368045114,0.055307472673465,0.0003454714861584272,0,0.01,0.3748647767958224,1,9.822970482477286,0.1770295175229512,0.2,10,30,0.1,0.3962972332486297,-0.01654164507954192,0.01654164507954192,0,0.367316924016702,0.002173815607350872,0.01714056651596818,0.0458228428756966,0.0004094949129166466,0,0,-0.367316924016702,0,0.1699602252955614,-0.1699602252955614,0,0,0,0,0.3524222770109873
0.1884,0.8179807658345624,4.182019234167513,1,0.6252812921256498,0.0003096014044511764,0.02159126762006993,0.05532569811235984,0.0003456346749711779,0,0.01,0.3747187078743502,1,9.823037857233711,0.1769621427665291,0.2,10,30,0.1,0.3964377897651558,-0.01637981989239279,0.01637981989239279,0,0.3633854066393374,0.002169252599039725,0.01695285305349414,0.04535384067161807,0.0004063697547742346,0,0,-0.3633854066393383,0,0.168118262160057,-0.1681182621600499,0,0,0,0,0.3492539515971131
0.1888,0.8179742449675097,4.182025755034566,1,0.6254257961813281,0.0003104682360652784,0.02159800469522224,0.05534373655405685,0.0003457966992476093,0,0.01,0.374574203818672,1,9.823104568447125,0.1768954315531187,0.2,10,30,0.1,0.396577023643818,-0.01622414613188994,0.01622414613188994,0,0.3594981089833906,0.002164667623542749,0.01676728270376793,0.04488956832841051,0.0004032595337588006,0,0,-0.3594981089833897,0,0.1662465705721008,-0.1662465705721239,0,0,0,0,0.3461575908990504
0.1892,0.817967793125733,4.182032206876343,1,0.625568751093081,0.0003113332311242454,0.02160466662997286,0.0553615898533544,0.0003459575343397774,0,0.01,0.374431248906919,1,9.823170611551237,0.1768293884490067,0.2,10,30,0.1,0.3967149521744987,-0.01607261764428358,0.01607261764428358,0,0.3556543242641252,0.002160061256795488,0.01658381920500052,0.04442994988635984,0.0004001678105624868,0,0,-0.3556543242641244,0,0.1643663847230883,-0.1643663847230918,0,0,0,0,0.3431129546221552
0.1896,0.817961401473614,4.182038598528462,1,0.6257101534059939,0.0003121964030126485,0.02161126117300866,0.0553792587845016,0.0003461169086939706,0,0.01,0.3742898465940062,1,9.823235899808868,0.1767641001913847,0.2,10,30,0.1,0.3968516312441939,-0.01590963220104413,0.01590963220104413,0,0.3518523374390101,0.002155435140806595,0.01640229080650502,0.0439746396843157,0.0003971255025554399,0,0,-0.3518523374390092,0,0.1626460402119463,-0.162646040211925,0,0,0,0,0.3399619592773622
0.19,0.8179550760755657,4.18204492392651,1,0.6258500401872059,0.0003130577230369399,0.02161778334251541,0.05539674640503319,0.0003462750724878185,0,0.01,0.3741499598127943,1,9.823300520116412,0.1766994798838481,0.2,10,30,0.1,0.3969870351811579,-0.01574831469525861,0.01574831469525861,0,0.3480925507766717,0.002150788671296071,0.01622281511044243,0.04352386846905354,0.0003941056393504099,0,0,-0.3480925507766717,0,0.160943034774732,-0.1609430347747285,0,0,0,0,0.3368378122465803
0.1904,0.8179488161032411,4.182051183898834,1,0.625988429758338,0.0003139171819689263,0.02162423404581371,0.05541405471623509,0.0003464320345458257,0,0.01,0.3740115702416622,1,9.823364479047301,0.1766355209529627,0.2,10,30,0.1,0.3971211760427511,-0.01558849991664601,0.01558849991664601,0,0.3443743829923349,0.002146122284532065,0.01604537572714115,0.04307760391800119,0.000391108078967901,0,0,-0.3443743829923349,0,0.1592585488218159,-0.1592585488218354,0,0,0,0,0.3337390816539401
0.1908,0.8179426207282927,4.182057379273783,1,0.6261253404410111,0.0003147747705804142,0.0216306141902242,0.05543118571939318,0.0003465878036924965,0,0.01,0.3738746595589889,1,9.823427783174981,0.1765722168252944,0.2,10,30,0.1,0.3972540658863343,-0.01543002198872045,0.01543002198872045,0,0.3406972496105087,0.002141436418083468,0.01586995652414935,0.04263581597242538,0.0003881326930040545,0,0,-0.3406972496105087,0,0.1575937132998853,-0.1575937132998924,0,0,0,0,0.3306643872234041
0.1912,0.8179364891223732,4.182063510879702,1,0.6262607905568465,0.0003156304796432101,0.02163692468306747,0.05544814141579341,0.0003467423887523355,0,0.01,0.3737392094431536,1,9.823490439072875,0.176509560927409,0.2,10,30,0.1,0.3973857167692677,-0.01527271437970512,0.01527271437970512,0,0.3370605630134946,0.002136731510802891,0.01569654162160927,0.04219847680239397,0.0003851793664649134,0,0,-0.3370605630134946,0,0.1559496103655533,-0.1559496103655675,0,0,0,0,0.3276123995738995
0.1916,0.8179304204571353,4.18206957954494,1,0.6263947984274648,0.0003164842999291209,0.02164316643166416,0.05546492380672165,0.0003468957985498471,0,0.01,0.3736052015725351,1,9.823552453314425,0.1764475466858721,0.2,10,30,0.1,0.3975161407489121,-0.01511640991225249,0.01511640991225249,0,0.3334637324894256,0.002132008002809753,0.01552511538768742,0.04176556077217253,0.0003822479976026191,0,0,-0.3334637324894256,0,0.1543272740552109,-0.1543272740552446,0,0,0,0,0.3245818395181495
0.192,0.8179244139042318,4.182075586097844,1,0.6265273823744875,0.0003173362222099529,0.02164934034333487,0.05548153489346384,0.0003470480419095357,0,0.01,0.3734726176255126,1,9.823613832473063,0.1763861675272498,0.2,10,30,0.1,0.3976453498826279,-0.014960940773733,0.014960940773733,0,0.3299061642796577,0.002127266335473586,0.0153556624340867,0.04133704440600994,0.0003793384977524173,0,0,-0.3299061642796577,0,0.1527276909479678,-0.1527276909479944,0,0,0,0,0.3215714773681118
0.1924,0.8179184686353153,4.182081531366761,1,0.6266585607195351,0.000318186237257513,0.02165544732540023,0.05549797667730587,0.0003471991276559058,0,0.01,0.3733414392804651,1,9.823674583122221,0.1763254168781077,0.2,10,30,0.1,0.3977733562277755,-0.01480613852731949,0.01480613852731949,0,0.3263872616257029,0.002122506951397418,0.01518816761161457,0.04091290635433165,0.0003764507911713181,0,0,-0.3263872616257029,0,0.1511518008202692,-0.1511518008202657,0,0,0,0,0.318580132248627
