"time","B0","B1","B2","B3","B4","L0","L1","L2","L3","L4","M0","M1","M2","M3","M4","S0","S1","S2","S3","S4","glu","der(B0)","der(B1)","der(B2)","der(B3)","der(B4)","der(L0)","der(L1)","der(L2)","der(L3)","der(L4)","der(M0)","der(M1)","der(M2)","der(M3)","der(M4)","der(S0)","der(S1)","der(S2)","der(S3)","der(S4)","der(glu)"
79.2,1.453470538383103e-13,5.348045456262843e-13,7.394442147065603e-13,4.81563745755821e-13,2.220247076777306e-13,1.875567555582864e-21,2.131031337817442e-17,1.385205015598824e-13,5.560024166234637e-10,8.182825843917689e-07,1.170971429794069e-18,8.369264753454363e-16,1.786144800468539e-13,1.132728976714898e-13,1.133790329352272e-08,6.612656117663699e-16,4.026386616665517e-14,9.061738873517926e-13,9.633727004685677e-12,7.977706224515868e-11,0.0008269488864462576,4.135903062765138e-25,0,8.271806125530277e-25,4.135903062765138e-25,2.481541837659083e-24,-4.930380657631324e-32,1.514612938024343e-28,2.067951531382569e-25,4.235164736271502e-22,-3.049318610115481e-20,0,-1.615587133892632e-27,-6.203854594147708e-25,-4.235164736271502e-22,-1.482307657695026e-20,1.615587133892632e-27,5.169878828456423e-25,0,1.323488980084844e-23,1.058791184067875e-22,5.097500524858033e-22
79.40000000000001,1.45347053838314e-13,5.348045456262979e-13,7.39444214706579e-13,4.815637457558332e-13,2.220247076777363e-13,1.875567555582912e-21,2.131031337817496e-17,1.385205015598859e-13,5.560024166234778e-10,8.182825843917897e-07,1.170971429794098e-18,8.369264753454575e-16,1.786144800468584e-13,1.132728976714927e-13,1.133790329352301e-08,6.612656117663868e-16,4.02638661666562e-14,9.061738873518156e-13,9.633727004685921e-12,7.97770622451607e-11,0.0008269488864462576,0,-8.271806125530277e-25,0,2.895132143935597e-24,6.617444900424221e-24,0,0,-2.067951531382569e-25,1.270549420881451e-21,9.063252535621014e-20,6.310887241768094e-30,0,0,-4.235164736271502e-22,-3.409307612698559e-20,3.231174267785264e-26,4.135903062765138e-25,-1.654361225106055e-24,1.985233470127266e-23,2.514629062161204e-22,5.444916382130305e-22
79.59999999999999,1.453470538383177e-13,5.348045456263115e-13,7.394442147065977e-13,4.815637457558454e-13,2.220247076777419e-13,1.875567555582959e-21,2.13103133781755e-17,1.385205015598894e-13,5.560024166234918e-10,8.182825843918104e-07,1.170971429794128e-18,8.369264753454787e-16,1.786144800468629e-13,1.132728976714956e-13,1.133790329352329e-08,6.612656117664035e-16,4.026386616665722e-14,9.061738873518386e-13,9.633727004686167e-12,7.977706224516273e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,1.654361225106055e-24,5.37667398159468e-24,-1.654361225106055e-24,0,5.048709793414476e-29,-2.067951531382569e-25,8.470329472543003e-22,-4.658681209898652e-21,-6.310887241768094e-30,3.231174267785264e-27,2.067951531382569e-25,-8.470329472543003e-22,-5.325719655861413e-20,-1.292469707114106e-26,6.203854594147708e-25,-3.308722450212111e-24,0,-3.970466940254533e-23,-2.653181814763836e-22
79.8,1.453470538383214e-13,5.34804545626325e-13,7.394442147066165e-13,4.815637457558576e-13,2.220247076777476e-13,1.875567555583007e-21,2.131031337817604e-17,1.385205015598929e-13,5.56002416623506e-10,8.182825843918312e-07,1.170971429794158e-18,8.369264753455e-16,1.786144800468675e-13,1.132728976714984e-13,1.133790329352358e-08,6.612656117664203e-16,4.026386616665824e-14,9.061738873518617e-13,9.633727004686411e-12,7.977706224516475e-11,0.0008269488864462576,0,-8.271806125530277e-25,1.654361225106055e-24,1.654361225106055e-24,-1.075334796318936e-23,0,1.514612938024343e-28,6.203854594147708e-25,8.470329472543003e-22,1.168905467210934e-19,-6.310887241768094e-30,-3.231174267785264e-27,2.067951531382569e-25,-4.235164736271502e-22,-7.242131699024268e-20,1.938704560671159e-26,2.067951531382569e-25,-4.963083675318166e-24,1.323488980084844e-23,3.176373552203626e-22,2.036932258411831e-22
80,1.453470538383251e-13,5.348045456263387e-13,7.394442147066353e-13,4.815637457558698e-13,2.220247076777532e-13,1.875567555583055e-21,2.131031337817658e-17,1.385205015598964e-13,5.560024166235201e-10,8.182825843918519e-07,1.170971429794187e-18,8.369264753455212e-16,1.78614480046872e-13,1.132728976715013e-13,1.133790329352387e-08,6.612656117664371e-16,4.026386616665926e-14,9.061738873518846e-13,9.633727004686655e-12,7.977706224516677e-11,0.0008269488864462576,8.271806125530277e-25,-2.481541837659083e-24,8.271806125530277e-25,5.790264287871194e-24,-1.902515408871964e-23,-4.314083075427408e-32,1.009741958682895e-28,-4.135903062765138e-25,8.470329472543003e-22,1.300195574035351e-19,-9.466330862652142e-30,3.231174267785264e-27,0,-4.235164736271502e-22,-9.158543742187122e-20,1.615587133892632e-27,8.271806125530277e-25,-3.308722450212111e-24,-6.617444900424221e-24,2.514629062161204e-22,2.371940406495807e-22
80.2,1.453470538383287e-13,5.348045456263522e-13,7.394442147066541e-13,4.81563745755882e-13,2.220247076777588e-13,1.875567555583102e-21,2.131031337817712e-17,1.385205015598999e-13,5.560024166235342e-10,8.182825843918727e-07,1.170971429794217e-18,8.369264753455424e-16,1.786144800468765e-13,1.132728976715042e-13,1.133790329352416e-08,6.612656117664538e-16,4.026386616666028e-14,9.061738873519076e-13,9.6337270046869e-12,7.97770622451688e-11,0.0008269488864462576,4.135903062765138e-25,-3.308722450212111e-24,-1.654361225106055e-24,2.481541837659083e-24,-1.654361225106055e-24,-9.244463733058732e-32,-5.048709793414476e-29,-4.135903062765138e-25,0,3.472835083742631e-20,0,1.615587133892632e-27,2.067951531382569e-25,-4.235164736271502e-22,-1.10643678735093e-19,8.077935669463161e-27,2.067951531382569e-25,-3.308722450212111e-24,-1.323488980084844e-23,-3.970466940254533e-23,-5.684798759770683e-22
80.40000000000001,1.453470538383324e-13,5.348045456263657e-13,7.394442147066728e-13,4.815637457558943e-13,2.220247076777644e-13,1.87556755558315e-21,2.131031337817766e-17,1.385205015599034e-13,5.560024166235483e-10,8.182825843918934e-07,1.170971429794247e-18,8.369264753455637e-16,1.786144800468811e-13,1.13272897671507e-13,1.133790329352444e-08,6.612656117664706e-16,4.026386616666131e-14,9.061738873519306e-13,9.633727004687144e-12,7.977706224517082e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,-2.481541837659083e-24,-1.654361225106055e-24,-9.926167350636332e-24,1.232595164407831e-32,-5.048709793414476e-29,0,8.470329472543003e-22,4.743384504624082e-20,-1.893266172530428e-29,0,-2.067951531382569e-25,0,8.703263533037936e-20,-1.130910993724843e-26,1.033975765691285e-25,0,-6.617444900424221e-24,-1.058791184067875e-22,3.207392825174365e-22
80.59999999999999,1.453470538383361e-13,5.348045456263793e-13,7.394442147066916e-13,4.815637457559065e-13,2.220247076777701e-13,1.875567555583198e-21,2.13103133781782e-17,1.385205015599069e-13,5.560024166235624e-10,8.182825843919142e-07,1.170971429794277e-18,8.369264753455849e-16,1.786144800468856e-13,1.132728976715099e-13,1.133790329352473e-08,6.612656117664873e-16,4.026386616666232e-14,9.061738873519535e-13,9.633727004687388e-12,7.977706224517285e-11,0.0008269488864462576,4.135903062765138e-25,-4.135903062765138e-24,-2.481541837659083e-24,8.271806125530277e-25,8.271806125530277e-24,-4.314083075427408e-32,0,2.067951531382569e-25,0,6.056285572868247e-20,-1.577721810442024e-29,0,0,0,-1.489719195983501e-19,2.261821987449685e-26,5.169878828456423e-25,-1.654361225106055e-24,0,-1.852884572118782e-22,-6.410649747285964e-23
80.8,1.453470538383398e-13,5.348045456263929e-13,7.394442147067103e-13,4.815637457559187e-13,2.220247076777757e-13,1.875567555583245e-21,2.131031337817874e-17,1.385205015599105e-13,5.560024166235765e-10,8.18282584391935e-07,1.170971429794306e-18,8.369264753456061e-16,1.786144800468901e-13,1.132728976715128e-13,1.133790329352502e-08,6.612656117665042e-16,4.026386616666335e-14,9.061738873519766e-13,9.633727004687634e-12,7.977706224517487e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,0,1.075334796318936e-23,-8.271806125530277e-25,1.232595164407831e-32,-5.048709793414476e-29,4.135903062765138e-25,0,1.821120836596746e-19,6.310887241768094e-30,1.615587133892632e-27,-4.135903062765138e-25,0,-1.681360400299786e-19,-5.00832011506716e-26,1.137373342260413e-24,1.654361225106055e-24,-1.323488980084844e-23,3.838118042246048e-22,-8.687464383338173e-22
81,1.453470538383435e-13,5.348045456264065e-13,7.394442147067291e-13,4.815637457559309e-13,2.220247076777814e-13,1.875567555583293e-21,2.131031337817928e-17,1.38520501559914e-13,5.560024166235906e-10,8.182825843919557e-07,1.170971429794336e-18,8.369264753456274e-16,1.786144800468947e-13,1.132728976715157e-13,1.133790329352531e-08,6.61265611766521e-16,4.026386616666437e-14,9.061738873519996e-13,9.633727004687878e-12,7.977706224517689e-11,0.0008269488864462576,8.271806125530277e-25,-3.308722450212111e-24,2.481541837659083e-24,7.858215819253763e-24,-9.926167350636332e-24,-3.697785493223493e-32,0,-2.067951531382569e-25,4.235164736271502e-22,-2.159934015498466e-20,-9.466330862652142e-30,0,-2.067951531382569e-25,-4.235164736271502e-22,-7.887994321305672e-20,-1.777145847281895e-26,1.033975765691285e-24,-4.963083675318166e-24,-6.617444900424221e-24,3.176373552203626e-22,1.34416849539867e-23
81.2,1.453470538383472e-13,5.3480454562642e-13,7.394442147067479e-13,4.815637457559431e-13,2.22024707677787e-13,1.87556755558334e-21,2.131031337817982e-17,1.385205015599175e-13,5.560024166236047e-10,8.182825843919765e-07,1.170971429794366e-18,8.369264753456486e-16,1.786144800468992e-13,1.132728976715185e-13,1.13379032935256e-08,6.612656117665377e-16,4.026386616666539e-14,9.061738873520225e-13,9.633727004688122e-12,7.977706224517892e-11,0.0008269488864462576,4.135903062765138e-25,-3.308722450212111e-24,-1.654361225106055e-24,-2.067951531382569e-24,-4.963083675318166e-24,1.848892746611746e-32,-1.009741958682895e-28,0,4.235164736271502e-22,9.994988777600744e-20,-1.262177448353619e-29,1.615587133892632e-27,0,-4.235164736271502e-22,-9.804406364468526e-20,-9.693522803355793e-27,8.271806125530277e-25,0,6.617444900424221e-24,2.38228016415272e-22,5.707546226615891e-23
81.40000000000001,1.453470538383509e-13,5.348045456264336e-13,7.394442147067667e-13,4.815637457559554e-13,2.220247076777926e-13,1.875567555583388e-21,2.131031337818036e-17,1.38520501559921e-13,5.560024166236188e-10,8.182825843919972e-07,1.170971429794395e-18,8.369264753456698e-16,1.786144800469037e-13,1.132728976715214e-13,1.133790329352588e-08,6.612656117665545e-16,4.026386616666641e-14,9.061738873520455e-13,9.633727004688365e-12,7.977706224518094e-11,0.0008269488864462576,0,-1.654361225106055e-24,-4.135903062765138e-24,4.135903062765138e-25,0,-8.011868568650901e-32,5.048709793414476e-29,2.067951531382569e-25,8.470329472543003e-22,1.126553819848219e-19,3.155443620884047e-30,1.615587133892632e-27,-4.135903062765138e-25,-4.235164736271502e-22,-2.256284013248643e-19,-2.908056841006738e-26,3.101927297073854e-25,1.654361225106055e-24,1.323488980084844e-23,1.720535674110298e-22,5.229849422866517e-22
81.59999999999999,1.453470538383545e-13,5.348045456264472e-13,7.394442147067854e-13,4.815637457559676e-13,2.220247076777982e-13,1.875567555583435e-21,2.131031337818091e-17,1.385205015599245e-13,5.56002416623633e-10,8.182825843920181e-07,1.170971429794425e-18,8.369264753456911e-16,1.786144800469083e-13,1.132728976715243e-13,1.133790329352617e-08,6.612656117665713e-16,4.026386616666743e-14,9.061738873520685e-13,9.633727004688611e-12,7.977706224518297e-11,0.0008269488864462576,8.271806125530277e-25,-3.308722450212111e-24,1.654361225106055e-24,2.895132143935597e-24,4.135903062765138e-24,2.465190328815662e-32,0,8.271806125530277e-25,4.235164736271502e-22,1.253608761936365e-19,-3.155443620884047e-30,-1.615587133892632e-27,0,-4.235164736271502e-22,-2.795208725939191e-20,-2.261821987449685e-26,6.203854594147708e-25,0,0,9.26442286059391e-23,1.282129949457193e-22
81.8,1.453470538383583e-13,5.348045456264607e-13,7.394442147068041e-13,4.815637457559798e-13,2.220247076778039e-13,1.875567555583483e-21,2.131031337818144e-17,1.38520501559928e-13,5.56002416623647e-10,8.182825843920388e-07,1.170971429794455e-18,8.369264753457123e-16,1.786144800469128e-13,1.132728976715272e-13,1.133790329352646e-08,6.61265611766588e-16,4.026386616666846e-14,9.061738873520915e-13,9.633727004688855e-12,7.977706224518499e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,1.654361225106055e-24,6.203854594147708e-24,-4.135903062765138e-24,1.848892746611746e-32,-5.048709793414476e-29,-2.067951531382569e-25,8.470329472543003e-22,3.006966962752766e-20,-1.577721810442024e-29,3.231174267785264e-27,2.067951531382569e-25,-4.235164736271502e-22,-4.701032857261367e-20,1.292469707114106e-26,1.033975765691285e-25,0,1.985233470127266e-23,2.38228016415272e-22,1.823933250679426e-22
82,1.453470538383619e-13,5.348045456264743e-13,7.394442147068229e-13,4.81563745755992e-13,2.220247076778095e-13,1.87556755558353e-21,2.131031337818199e-17,1.385205015599316e-13,5.560024166236612e-10,8.182825843920596e-07,1.170971429794485e-18,8.369264753457335e-16,1.786144800469173e-13,1.1327289767153e-13,1.133790329352675e-08,6.612656117666048e-16,4.026386616666948e-14,9.061738873521145e-13,9.633727004689099e-12,7.977706224518701e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,0,-2.895132143935597e-24,1.323488980084844e-23,-2.465190328815662e-32,-2.01948391736579e-28,0,8.470329472543003e-22,-6.522153693858113e-20,-2.524354896707238e-29,1.615587133892632e-27,0,-4.235164736271502e-22,4.224576824430823e-20,1.938704560671159e-26,3.101927297073854e-25,0,-1.323488980084844e-23,-3.970466940254533e-23,2.214776090110732e-22
82.2,1.453470538383656e-13,5.348045456264879e-13,7.394442147068417e-13,4.815637457560042e-13,2.220247076778151e-13,1.875567555583578e-21,2.131031337818253e-17,1.385205015599351e-13,5.560024166236753e-10,8.182825843920803e-07,1.170971429794514e-18,8.369264753457548e-16,1.786144800469219e-13,1.132728976715329e-13,1.133790329352703e-08,6.612656117666217e-16,4.02638661666705e-14,9.061738873521375e-13,9.633727004689345e-12,7.977706224518904e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,3.308722450212111e-24,7.031035206700735e-24,-8.271806125530277e-24,-2.465190328815662e-32,1.009741958682895e-28,2.067951531382569e-25,8.470329472543003e-22,-5.251604272976662e-20,6.310887241768094e-30,1.615587133892632e-27,-6.203854594147708e-25,-4.235164736271502e-22,2.308164781267968e-20,-2.746498127617475e-26,2.067951531382569e-25,-1.654361225106055e-24,0,-1.19114008207636e-22,-1.716399771047532e-22
82.40000000000001,1.453470538383693e-13,5.348045456265014e-13,7.394442147068605e-13,4.815637457560164e-13,2.220247076778208e-13,1.875567555583626e-21,2.131031337818307e-17,1.385205015599386e-13,5.560024166236894e-10,8.182825843921011e-07,1.170971429794544e-18,8.36926475345776e-16,1.786144800469264e-13,1.132728976715358e-13,1.133790329352732e-08,6.612656117666384e-16,4.026386616667152e-14,9.061738873521605e-13,9.633727004689588e-12,7.977706224519106e-11,0.0008269488864462576,0,0,2.481541837659083e-24,9.512577044359818e-24,-1.737079286361358e-23,-1.848892746611746e-32,-5.048709793414476e-29,4.135903062765138e-25,4.235164736271502e-22,6.903318520122548e-20,-9.466330862652142e-30,-3.231174267785264e-27,2.067951531382569e-25,0,-1.045026898674993e-19,3.231174267785264e-26,5.169878828456423e-25,0,-1.323488980084844e-23,-1.852884572118782e-22,-1.304877416302401e-22
82.59999999999999,1.45347053838373e-13,5.348045456265151e-13,7.394442147068792e-13,4.815637457560287e-13,2.220247076778264e-13,1.875567555583673e-21,2.131031337818361e-17,1.385205015599421e-13,5.560024166237035e-10,8.182825843921218e-07,1.170971429794574e-18,8.369264753457972e-16,1.786144800469309e-13,1.132728976715387e-13,1.133790329352761e-08,6.612656117666552e-16,4.026386616667254e-14,9.061738873521835e-13,9.633727004689832e-12,7.977706224519309e-11,0.0008269488864462576,8.271806125530277e-25,-3.308722450212111e-24,8.271806125530277e-25,4.963083675318166e-24,8.271806125530277e-25,3.081487911019577e-32,-1.009741958682895e-28,2.067951531382569e-25,0,1.905824131322176e-19,-1.577721810442024e-29,0,0,-4.235164736271502e-22,-1.535247216898419e-20,-1.292469707114106e-26,8.271806125530277e-25,4.963083675318166e-24,-6.617444900424221e-24,-5.293955920339377e-23,-5.118180040171859e-22
82.8,1.453470538383767e-13,5.348045456265286e-13,7.394442147068979e-13,4.815637457560409e-13,2.22024707677832e-13,1.875567555583721e-21,2.131031337818415e-17,1.385205015599456e-13,5.560024166237175e-10,8.182825843921426e-07,1.170971429794603e-18,8.369264753458185e-16,1.786144800469354e-13,1.132728976715415e-13,1.13379032935279e-08,6.612656117666719e-16,4.026386616667356e-14,9.061738873522065e-13,9.633727004690076e-12,7.977706224519512e-11,0.0008269488864462576,4.135903062765138e-25,-3.308722450212111e-24,3.308722450212111e-24,2.481541837659083e-24,5.790264287871194e-24,3.081487911019577e-32,0,-4.135903062765138e-25,0,-1.312901068244166e-20,-6.310887241768094e-30,1.615587133892632e-27,4.135903062765138e-25,0,-3.451659260061274e-20,-6.462348535570529e-27,3.101927297073854e-25,-1.654361225106055e-24,3.308722450212111e-23,7.940933880509066e-23,-4.301339185275744e-23
83,1.453470538383804e-13,5.348045456265421e-13,7.394442147069167e-13,4.815637457560531e-13,2.220247076778377e-13,1.875567555583769e-21,2.131031337818469e-17,1.385205015599491e-13,5.560024166237317e-10,8.182825843921633e-07,1.170971429794633e-18,8.369264753458397e-16,1.7861448004694e-13,1.132728976715444e-13,1.133790329352818e-08,6.612656117666887e-16,4.026386616667459e-14,9.061738873522295e-13,9.633727004690322e-12,7.977706224519713e-11,0.0008269488864462576,0,-3.308722450212111e-24,2.481541837659083e-24,-8.271806125530277e-25,-3.308722450212111e-24,-6.77927340424307e-32,0,-2.067951531382569e-25,0,1.084202172485504e-19,9.466330862652142e-30,1.615587133892632e-27,-4.135903062765138e-25,4.235164736271502e-22,-5.368071303224128e-20,2.746498127617475e-26,2.067951531382569e-25,-1.654361225106055e-24,-1.323488980084844e-23,2.646977960169689e-23,-4.311678942932657e-22
83.2,1.453470538383841e-13,5.348045456265558e-13,7.394442147069355e-13,4.815637457560653e-13,2.220247076778433e-13,1.875567555583816e-21,2.131031337818523e-17,1.385205015599526e-13,5.560024166237458e-10,8.182825843921841e-07,1.170971429794663e-18,8.369264753458609e-16,1.786144800469445e-13,1.132728976715473e-13,1.133790329352847e-08,6.612656117667055e-16,4.026386616667561e-14,9.061738873522524e-13,9.633727004690566e-12,7.977706224519916e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,8.271806125530277e-25,2.481541837659083e-24,1.654361225106055e-24,3.697785493223493e-32,0,4.135903062765138e-25,1.270549420881451e-21,1.211257114573649e-19,-1.893266172530428e-29,0,-4.135903062765138e-25,-4.235164736271502e-22,-1.812650507124203e-19,8.077935669463161e-27,8.271806125530277e-25,0,0,-5.293955920339377e-23,8.701940044057851e-22
83.40000000000001,1.453470538383877e-13,5.348045456265693e-13,7.394442147069543e-13,4.815637457560775e-13,2.220247076778489e-13,1.875567555583864e-21,2.131031337818577e-17,1.385205015599561e-13,5.560024166237599e-10,8.182825843922048e-07,1.170971429794693e-18,8.369264753458822e-16,1.78614480046949e-13,1.132728976715502e-13,1.133790329352876e-08,6.612656117667223e-16,4.026386616667663e-14,9.061738873522754e-13,9.63372700469081e-12,7.977706224520118e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,8.271806125530277e-25,-1.654361225106055e-24,-7.444625512977249e-24,-6.162975822039155e-32,-1.009741958682895e-28,6.203854594147708e-25,4.235164736271502e-22,1.342547221398066e-19,-9.466330862652142e-30,0,2.067951531382569e-25,-4.235164736271502e-22,-9.190307477709159e-20,-1.292469707114106e-26,-2.067951531382569e-25,-3.308722450212111e-24,-1.985233470127266e-23,-1.19114008207636e-22,5.686866711302065e-23
