  7.3085141297e+01,  2.2409196218e+00,  2.2591780419e+00,  1.2000000000e+00,  2.1198642782e+00,  1.1161966315e-01,  1.0910668913e-01,  7.3260200480e-01,  7.2751173676e-01,  6.9831344759e-02,  4.1818856871e-02,  4.8000000000e+00,  4.6401142512e+00,  3.3368232596e-01,  1.6556738290e-01,  2.6311481173e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040672932e+00,  3.1300000000e-01,  3.2515249159e-01,  3.9861975310e-01,  4.6505772808e-01,  3.8565795319e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465247973e-02,  3.1929724247e-02,  1.5000000000e+02,  1.3360355873e+01,  1.5533105349e+01,  8.3400000000e+00,  7.4201382825e+00,  1.5895768973e-01,  9.7535715096e-02,  4.6817672202e+00,  5.0000000000e+00,  4.2520925782e+00,  5.0000000000e+00,  2.5385141729e-02,  3.6921940753e-03,  1.7108010624e-01,  3.8837530172e-02,  2.3601909844e-02,  2.1710481899e-02
  7.3150047783e+01,  2.2409197553e+00,  2.2591780125e+00,  1.2000000000e+00,  2.1198637212e+00,  1.1161966612e-01,  1.0910668785e-01,  7.3260201675e-01,  7.2751172918e-01,  6.9831403830e-02,  4.1818854383e-02,  4.8000000000e+00,  4.6401142454e+00,  3.3368219770e-01,  1.6556736565e-01,  2.6311467983e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040709049e+00,  3.1300000000e-01,  3.2515248995e-01,  3.9861974061e-01,  4.6505769077e-01,  3.8565794394e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465249065e-02,  3.1929724924e-02,  1.5000000000e+02,  1.3360355946e+01,  1.5533105367e+01,  8.3400000000e+00,  7.4201382618e+00,  1.5895768946e-01,  9.7535718232e-02,  4.6817675695e+00,  5.0000000000e+00,  4.2520924576e+00,  5.0000000000e+00,  2.5385163021e-02,  3.6921940656e-03,  1.7108008604e-01,  3.8837530858e-02,  2.3601903148e-02,  2.1710476127e-02
  7.3224378874e+01,  2.2409199081e+00,  2.2591780393e+00,  1.2000000000e+00,  2.1198642606e+00,  1.1161966951e-01,  1.0910668636e-01,  7.3260203043e-01,  7.2751172049e-01,  6.9831471432e-02,  4.1818851481e-02,  4.8000000000e+00,  4.6401142389e+00,  3.3368205086e-01,  1.6556734589e-01,  2.6311452884e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040750409e+00,  3.1300000000e-01,  3.2515248806e-01,  3.9861972628e-01,  4.6505764808e-01,  3.8565793334e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465250313e-02,  3.1929721332e-02,  1.5000000000e+02,  1.3360356031e+01,  1.5533105388e+01,  8.3400000000e+00,  7.4201382503e+00,  1.5895768914e-01,  9.7535708491e-02,  4.6817679692e+00,  5.0000000000e+00,  4.2520923195e+00,  5.0000000000e+00,  2.5385187387e-02,  3.6921940166e-03,  1.7108006293e-01,  3.8837527315e-02,  2.3601895510e-02,  2.1710469546e-02
  7.3304330619e+01,  2.2409200724e+00,  2.2591781563e+00,  1.2000000000e+00,  2.1198665587e+00,  1.1161967316e-01,  1.0910668476e-01,  7.3260204512e-01,  7.2751171115e-01,  6.9831544091e-02,  4.1818848279e-02,  4.8000000000e+00,  4.6401142318e+00,  3.3368189297e-01,  1.6556732463e-01,  2.6311436649e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040794897e+00,  3.1300000000e-01,  3.2515248603e-01,  3.9861971082e-01,  4.6505760218e-01,  3.8565792193e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465251654e-02,  3.1929711094e-02,  1.5000000000e+02,  1.3360356121e+01,  1.5533105411e+01,  8.3400000000e+00,  7.4201382559e+00,  1.5895768877e-01,  9.7535678553e-02,  4.6817683989e+00,  5.0000000000e+00,  4.2520921712e+00,  5.0000000000e+00,  2.5385213576e-02,  3.6921939088e-03,  1.7108003808e-01,  3.8837517185e-02,  2.3601887327e-02,  2.1710462500e-02
  7.3364397544e+01,  2.2409201958e+00,  2.2591780377e+00,  1.2000000000e+00,  2.1198642608e+00,  1.1161967590e-01,  1.0910668358e-01,  7.3260205615e-01,  7.2751170414e-01,  6.9831598641e-02,  4.1818846056e-02,  4.8000000000e+00,  4.6401142264e+00,  3.3368177439e-01,  1.6556730866e-01,  2.6311424454e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040828321e+00,  3.1300000000e-01,  3.2515248450e-01,  3.9861969917e-01,  4.6505756772e-01,  3.8565791320e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465252661e-02,  3.1929718331e-02,  1.5000000000e+02,  1.3360356189e+01,  1.5533105428e+01,  8.3400000000e+00,  7.4201382184e+00,  1.5895768855e-01,  9.7535701685e-02,  4.6817687216e+00,  5.0000000000e+00,  4.2520920608e+00,  5.0000000000e+00,  2.5385233238e-02,  3.6921939570e-03,  1.7108001942e-01,  3.8837524374e-02,  2.3601881204e-02,  2.1710457217e-02
  7.3427152823e+01,  2.2409203246e+00,  2.2591780005e+00,  1.2000000000e+00,  2.1198635507e+00,  1.1161967876e-01,  1.0910668234e-01,  7.3260206766e-01,  7.2751169681e-01,  6.9831655598e-02,  4.1818843657e-02,  4.8000000000e+00,  4.6401142209e+00,  3.3368165054e-01,  1.6556729197e-01,  2.6311411718e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040863240e+00,  3.1300000000e-01,  3.2515248290e-01,  3.9861968698e-01,  4.6505753173e-01,  3.8565790409e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465253711e-02,  3.1929719621e-02,  1.5000000000e+02,  1.3360356259e+01,  1.5533105446e+01,  8.3400000000e+00,  7.4201381968e+00,  1.5895768830e-01,  9.7535706698e-02,  4.6817690585e+00,  5.0000000000e+00,  4.2520919455e+00,  5.0000000000e+00,  2.5385253767e-02,  3.6921939531e-03,  1.7107999994e-01,  3.8837525668e-02,  2.3601874827e-02,  2.1710451721e-02
  7.3502522953e+01,  2.2409204792e+00,  2.2591780270e+00,  1.2000000000e+00,  2.1198640825e+00,  1.1161968219e-01,  1.0910668083e-01,  7.3260208148e-01,  7.2751168801e-01,  6.9831723958e-02,  4.1818840711e-02,  4.8000000000e+00,  4.6401142142e+00,  3.3368150183e-01,  1.6556727192e-01,  2.6311396427e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040905179e+00,  3.1300000000e-01,  3.2515248097e-01,  3.9861967230e-01,  4.6505748854e-01,  3.8565789314e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465254971e-02,  3.1929716032e-02,  1.5000000000e+02,  1.3360356344e+01,  1.5533105467e+01,  8.3400000000e+00,  7.4201381852e+00,  1.5895768799e-01,  9.7535697033e-02,  4.6817694629e+00,  5.0000000000e+00,  4.2520918071e+00,  5.0000000000e+00,  2.5385278406e-02,  3.6921939038e-03,  1.7107997657e-01,  3.8837522128e-02,  2.3601867197e-02,  2.1710445147e-02
  7.3576548775e+01,  2.2409206309e+00,  2.2591780594e+00,  1.2000000000e+00,  2.1198647312e+00,  1.1161968556e-01,  1.0910667936e-01,  7.3260209503e-01,  7.2751167937e-01,  6.9831791050e-02,  4.1818837811e-02,  4.8000000000e+00,  4.6401142077e+00,  3.3368135583e-01,  1.6556725223e-01,  2.6311381414e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040946370e+00,  3.1300000000e-01,  3.2515247908e-01,  3.9861965785e-01,  4.6505744613e-01,  3.8565788234e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465256207e-02,  3.1929712038e-02,  1.5000000000e+02,  1.3360356426e+01,  1.5533105487e+01,  8.3400000000e+00,  7.4201381753e+00,  1.5895768769e-01,  9.7535686120e-02,  4.6817698598e+00,  5.0000000000e+00,  4.2520916715e+00,  5.0000000000e+00,  2.5385302587e-02,  3.6921938513e-03,  1.7107995362e-01,  3.8837518186e-02,  2.3601859733e-02,  2.1710438717e-02
  7.3652343849e+01,  2.2409207862e+00,  2.2591781336e+00,  1.2000000000e+00,  2.1198661952e+00,  1.1161968900e-01,  1.0910667784e-01,  7.3260210889e-01,  7.2751167053e-01,  6.9831859694e-02,  4.1818834804e-02,  4.8000000000e+00,  4.6401142010e+00,  3.3368120639e-01,  1.6556723206e-01,  2.6311366047e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040988545e+00,  3.1300000000e-01,  3.2515247713e-01,  3.9861964301e-01,  4.6505740274e-01,  3.8565787125e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465257471e-02,  3.1929704981e-02,  1.5000000000e+02,  1.3360356511e+01,  1.5533105509e+01,  8.3400000000e+00,  7.4201381734e+00,  1.5895768737e-01,  9.7535665891e-02,  4.6817702659e+00,  5.0000000000e+00,  4.2520915329e+00,  5.0000000000e+00,  2.5385327328e-02,  3.6921937719e-03,  1.7107993014e-01,  3.8837511209e-02,  2.3601852122e-02,  2.1710432162e-02
  7.3721946641e+01,  2.2409209287e+00,  2.2591781326e+00,  1.2000000000e+00,  2.1198661912e+00,  1.1161969216e-01,  1.0910667646e-01,  7.3260212161e-01,  7.2751166241e-01,  6.9831922685e-02,  4.1818832104e-02,  4.8000000000e+00,  4.6401141948e+00,  3.3368106920e-01,  1.6556721354e-01,  2.6311351940e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041027275e+00,  3.1300000000e-01,  3.2515247533e-01,  3.9861962935e-01,  4.6505736291e-01,  3.8565786098e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465258631e-02,  3.1929703502e-02,  1.5000000000e+02,  1.3360356588e+01,  1.5533105528e+01,  8.3400000000e+00,  7.4201381578e+00,  1.5895768709e-01,  9.7535662610e-02,  4.6817706387e+00,  5.0000000000e+00,  4.2520914063e+00,  5.0000000000e+00,  2.5385350031e-02,  3.6921937422e-03,  1.7107990860e-01,  3.8837509760e-02,  2.3601845160e-02,  2.1710426163e-02
  7.3784865728e+01,  2.2409210574e+00,  2.2591780497e+00,  1.2000000000e+00,  2.1198645890e+00,  1.1161969502e-01,  1.0910667522e-01,  7.3260213310e-01,  7.2751165507e-01,  6.9831979590e-02,  4.1818829735e-02,  4.8000000000e+00,  4.6401141892e+00,  3.3368094523e-01,  1.6556719679e-01,  2.6311339191e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041062285e+00,  3.1300000000e-01,  3.2515247371e-01,  3.9861961697e-01,  4.6505732693e-01,  3.8565785161e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465259678e-02,  3.1929708095e-02,  1.5000000000e+02,  1.3360356658e+01,  1.5533105545e+01,  8.3400000000e+00,  7.4201381272e+00,  1.5895768687e-01,  9.7535677770e-02,  4.6817709754e+00,  5.0000000000e+00,  4.2520912925e+00,  5.0000000000e+00,  2.5385370541e-02,  3.6921937667e-03,  1.7107988914e-01,  3.8837514328e-02,  2.3601838889e-02,  2.1710420756e-02
  7.3848778711e+01,  2.2409211881e+00,  2.2591780116e+00,  1.2000000000e+00,  2.1198638605e+00,  1.1161969791e-01,  1.0910667396e-01,  7.3260214476e-01,  7.2751164762e-01,  6.9832037359e-02,  4.1818827288e-02,  4.8000000000e+00,  4.6401141836e+00,  3.3368081933e-01,  1.6556717977e-01,  2.6311326245e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041097849e+00,  3.1300000000e-01,  3.2515247205e-01,  3.9861960437e-01,  4.6505729039e-01,  3.8565784208e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465260740e-02,  3.1929709426e-02,  1.5000000000e+02,  1.3360356728e+01,  1.5533105563e+01,  8.3400000000e+00,  7.4201381054e+00,  1.5895768664e-01,  9.7535682990e-02,  4.6817713173e+00,  5.0000000000e+00,  4.2520911769e+00,  5.0000000000e+00,  2.5385391362e-02,  3.6921937627e-03,  1.7107986938e-01,  3.8837515663e-02,  2.3601832541e-02,  2.1710415284e-02
  7.3921581145e+01,  2.2409213368e+00,  2.2591780287e+00,  1.2000000000e+00,  2.1198642097e+00,  1.1161970121e-01,  1.0910667251e-01,  7.3260215802e-01,  7.2751163914e-01,  6.9832103118e-02,  4.1818824445e-02,  4.8000000000e+00,  4.6401141772e+00,  3.3368067597e-01,  1.6556716039e-01,  2.6311311502e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041138359e+00,  3.1300000000e-01,  3.2515247016e-01,  3.9861958999e-01,  4.6505724880e-01,  3.8565783122e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465261948e-02,  3.1929706566e-02,  1.5000000000e+02,  1.3360356809e+01,  1.5533105583e+01,  8.3400000000e+00,  7.4201380929e+00,  1.5895768636e-01,  9.7535675579e-02,  4.6817717065e+00,  5.0000000000e+00,  4.2520910455e+00,  5.0000000000e+00,  2.5385415062e-02,  3.6921937202e-03,  1.7107984689e-01,  3.8837512846e-02,  2.3601825336e-02,  2.1710409078e-02
  7.4001523869e+01,  2.2409215001e+00,  2.2591781318e+00,  1.2000000000e+00,  2.1198662381e+00,  1.1161970483e-01,  1.0910667091e-01,  7.3260217258e-01,  7.2751162982e-01,  6.9832175272e-02,  4.1818821248e-02,  4.8000000000e+00,  4.6401141701e+00,  3.3368051860e-01,  1.6556713909e-01,  2.6311295320e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041182842e+00,  3.1300000000e-01,  3.2515246808e-01,  3.9861957415e-01,  4.6505720315e-01,  3.8565781928e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465263274e-02,  3.1929697324e-02,  1.5000000000e+02,  1.3360356896e+01,  1.5533105605e+01,  8.3400000000e+00,  7.4201380964e+00,  1.5895768603e-01,  9.7535648810e-02,  4.6817721336e+00,  5.0000000000e+00,  4.2520909012e+00,  5.0000000000e+00,  2.5385441068e-02,  3.6921936207e-03,  1.7107982221e-01,  3.8837503703e-02,  2.3601817458e-02,  2.1710402294e-02
  7.4062827645e+01,  2.2409216252e+00,  2.2591780358e+00,  1.2000000000e+00,  2.1198643802e+00,  1.1161970760e-01,  1.0910666970e-01,  7.3260218373e-01,  7.2751162268e-01,  6.9832230565e-02,  4.1818818952e-02,  4.8000000000e+00,  4.6401141647e+00,  3.3368039796e-01,  1.6556712276e-01,  2.6311282914e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041216953e+00,  3.1300000000e-01,  3.2515246648e-01,  3.9861956198e-01,  4.6505716816e-01,  3.8565780998e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465264289e-02,  3.1929702899e-02,  1.5000000000e+02,  1.3360356963e+01,  1.5533105622e+01,  8.3400000000e+00,  7.4201380636e+00,  1.5895768583e-01,  9.7535666981e-02,  4.6817724609e+00,  5.0000000000e+00,  4.2520907916e+00,  5.0000000000e+00,  2.5385460996e-02,  3.6921936540e-03,  1.7107980329e-01,  3.8837509245e-02,  2.3601811440e-02,  2.1710397104e-02
  7.4126984613e+01,  2.2409217560e+00,  2.2591780044e+00,  1.2000000000e+00,  2.1198637825e+00,  1.1161971050e-01,  1.0910666844e-01,  7.3260219539e-01,  7.2751161520e-01,  6.9832288396e-02,  4.1818816486e-02,  4.8000000000e+00,  4.6401141590e+00,  3.3368027175e-01,  1.6556710567e-01,  2.6311269935e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041252653e+00,  3.1300000000e-01,  3.2515246481e-01,  3.9861954921e-01,  4.6505713156e-01,  3.8565780026e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465265350e-02,  3.1929703737e-02,  1.5000000000e+02,  1.3360357033e+01,  1.5533105640e+01,  8.3400000000e+00,  7.4201380434e+00,  1.5895768560e-01,  9.7535670740e-02,  4.6817728033e+00,  5.0000000000e+00,  4.2520906769e+00,  5.0000000000e+00,  2.5385481839e-02,  3.6921936456e-03,  1.7107978351e-01,  3.8837510091e-02,  2.3601805162e-02,  2.1710391694e-02
  7.4202143158e+01,  2.2409219092e+00,  2.2591780334e+00,  1.2000000000e+00,  2.1198643634e+00,  1.1161971389e-01,  1.0910666694e-01,  7.3260220903e-01,  7.2751160645e-01,  6.9832356097e-02,  4.1818813539e-02,  4.8000000000e+00,  4.6401141524e+00,  3.3368012393e-01,  1.6556708564e-01,  2.6311254735e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041294474e+00,  3.1300000000e-01,  3.2515246284e-01,  3.9861953422e-01,  4.6505708871e-01,  3.8565778886e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465266591e-02,  3.1929699966e-02,  1.5000000000e+02,  1.3360357115e+01,  1.5533105660e+01,  8.3400000000e+00,  7.4201380330e+00,  1.5895768533e-01,  9.7535660633e-02,  4.6817732041e+00,  5.0000000000e+00,  4.2520905426e+00,  5.0000000000e+00,  2.5385506239e-02,  3.6921935945e-03,  1.7107976035e-01,  3.8837506371e-02,  2.3601797836e-02,  2.1710385384e-02
  7.4274865648e+01,  2.2409220573e+00,  2.2591780576e+00,  1.2000000000e+00,  2.1198648508e+00,  1.1161971717e-01,  1.0910666549e-01,  7.3260222222e-01,  7.2751159798e-01,  6.9832421556e-02,  4.1818810690e-02,  4.8000000000e+00,  4.6401141460e+00,  3.3367998096e-01,  1.6556706626e-01,  2.6311240033e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041334939e+00,  3.1300000000e-01,  3.2515246093e-01,  3.9861951968e-01,  4.6505704726e-01,  3.8565777777e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465267791e-02,  3.1929696594e-02,  1.5000000000e+02,  1.3360357194e+01,  1.5533105680e+01,  8.3400000000e+00,  7.4201380223e+00,  1.5895768506e-01,  9.7535651711e-02,  4.6817735917e+00,  5.0000000000e+00,  4.2520904130e+00,  5.0000000000e+00,  2.5385529831e-02,  3.6921935475e-03,  1.7107973796e-01,  3.8837503046e-02,  2.3601790776e-02,  2.1710379302e-02
  7.4349071578e+01,  2.2409222084e+00,  2.2591781089e+00,  1.2000000000e+00,  2.1198658667e+00,  1.1161972051e-01,  1.0910666402e-01,  7.3260223567e-01,  7.2751158934e-01,  6.9832488303e-02,  4.1818807758e-02,  4.8000000000e+00,  4.6401141394e+00,  3.3367983511e-01,  1.6556704648e-01,  2.6311225036e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041376230e+00,  3.1300000000e-01,  3.2515245898e-01,  3.9861950480e-01,  4.6505700500e-01,  3.8565776643e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465269014e-02,  3.1929691228e-02,  1.5000000000e+02,  1.3360357274e+01,  1.5533105700e+01,  8.3400000000e+00,  7.4201380168e+00,  1.5895768479e-01,  9.7535636740e-02,  4.6817739869e+00,  5.0000000000e+00,  4.2520902811e+00,  5.0000000000e+00,  2.5385553887e-02,  3.6921934829e-03,  1.7107971513e-01,  3.8837497746e-02,  2.3601783601e-02,  2.1710373122e-02
  7.4418903956e+01,  2.2409223504e+00,  2.2591781113e+00,  1.2000000000e+00,  2.1198659282e+00,  1.1161972366e-01,  1.0910666263e-01,  7.3260224831e-01,  7.2751158122e-01,  6.9832551071e-02,  4.1818805039e-02,  4.8000000000e+00,  4.6401141333e+00,  3.3367969791e-01,  1.6556702786e-01,  2.6311210927e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041415087e+00,  3.1300000000e-01,  3.2515245713e-01,  3.9861949077e-01,  4.6505696524e-01,  3.8565775568e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465270163e-02,  3.1929689498e-02,  1.5000000000e+02,  1.3360357350e+01,  1.5533105719e+01,  8.3400000000e+00,  7.4201380023e+00,  1.5895768455e-01,  9.7535632801e-02,  4.6817743586e+00,  5.0000000000e+00,  4.2520901575e+00,  5.0000000000e+00,  2.5385576509e-02,  3.6921934507e-03,  1.7107969365e-01,  3.8837496047e-02,  2.3601776874e-02,  2.1710367327e-02
  7.4483628338e+01,  2.2409224820e+00,  2.2591780532e+00,  1.2000000000e+00,  2.1198648111e+00,  1.1161972657e-01,  1.0910666136e-01,  7.3260226001e-01,  7.2751157369e-01,  6.9832609210e-02,  4.1818802572e-02,  4.8000000000e+00,  4.6401141276e+00,  3.3367957078e-01,  1.6556701060e-01,  2.6311197854e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041451102e+00,  3.1300000000e-01,  3.2515245542e-01,  3.9861947774e-01,  4.6505692841e-01,  3.8565774564e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465271226e-02,  3.1929692248e-02,  1.5000000000e+02,  1.3360357419e+01,  1.5533105737e+01,  8.3400000000e+00,  7.4201379768e+00,  1.5895768434e-01,  9.7535642465e-02,  4.6817747030e+00,  5.0000000000e+00,  4.2520900435e+00,  5.0000000000e+00,  2.5385597463e-02,  3.6921934586e-03,  1.7107967376e-01,  3.8837498790e-02,  2.3601770662e-02,  2.1710361973e-02
  7.4548853498e+01,  2.2409226146e+00,  2.2591780203e+00,  1.2000000000e+00,  2.1198641827e+00,  1.1161972950e-01,  1.0910666007e-01,  7.3260227180e-01,  7.2751156610e-01,  6.9832667762e-02,  4.1818800063e-02,  4.8000000000e+00,  4.6401141218e+00,  3.3367944271e-01,  1.6556699320e-01,  2.6311184684e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041487395e+00,  3.1300000000e-01,  3.2515245369e-01,  3.9861946458e-01,  4.6505689131e-01,  3.8565773551e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465272297e-02,  3.1929693175e-02,  1.5000000000e+02,  1.3360357489e+01,  1.5533105754e+01,  8.3400000000e+00,  7.4201379564e+00,  1.5895768413e-01,  9.7535646577e-02,  4.6817750498e+00,  5.0000000000e+00,  4.2520899288e+00,  5.0000000000e+00,  2.5385618565e-02,  3.6921934506e-03,  1.7107965373e-01,  3.8837499725e-02,  2.3601764424e-02,  2.1710356597e-02
  7.4620603182e+01,  2.2409227602e+00,  2.2591780333e+00,  1.2000000000e+00,  2.1198644531e+00,  1.1161973272e-01,  1.0910665865e-01,  7.3260228475e-01,  7.2751155776e-01,  6.9832732127e-02,  4.1818797259e-02,  4.8000000000e+00,  4.6401141155e+00,  3.3367930187e-01,  1.6556697406e-01,  2.6311170201e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041527320e+00,  3.1300000000e-01,  3.2515245179e-01,  3.9861945007e-01,  4.6505685052e-01,  3.8565772434e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465273474e-02,  3.1929690627e-02,  1.5000000000e+02,  1.3360357566e+01,  1.5533105773e+01,  8.3400000000e+00,  7.4201379439e+00,  1.5895768389e-01,  9.7535640207e-02,  4.6817754310e+00,  5.0000000000e+00,  4.2520898028e+00,  5.0000000000e+00,  2.5385641762e-02,  3.6921934108e-03,  1.7107963171e-01,  3.8837497216e-02,  2.3601757588e-02,  2.1710350708e-02
  7.4697751229e+01,  2.2409229168e+00,  2.2591781062e+00,  1.2000000000e+00,  2.1198658903e+00,  1.1161973618e-01,  1.0910665711e-01,  7.3260229867e-01,  7.2751154879e-01,  6.9832801285e-02,  4.1818794190e-02,  4.8000000000e+00,  4.6401141087e+00,  3.3367915048e-01,  1.6556695347e-01,  2.6311154634e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041570247e+00,  3.1300000000e-01,  3.2515244974e-01,  3.9861943443e-01,  4.6505680668e-01,  3.8565771232e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465274737e-02,  3.1929683633e-02,  1.5000000000e+02,  1.3360357648e+01,  1.5533105794e+01,  8.3400000000e+00,  7.4201379424e+00,  1.5895768362e-01,  9.7535620375e-02,  4.6817758407e+00,  5.0000000000e+00,  4.2520896675e+00,  5.0000000000e+00,  2.5385666687e-02,  3.6921933312e-03,  1.7107960805e-01,  3.8837490302e-02,  2.3601750267e-02,  2.1710344404e-02
  7.4761762981e+01,  2.2409230466e+00,  2.2591780436e+00,  1.2000000000e+00,  2.1198646840e+00,  1.1161973905e-01,  1.0910665585e-01,  7.3260231020e-01,  7.2751154135e-01,  6.9832858627e-02,  4.1818791753e-02,  4.8000000000e+00,  4.6401141031e+00,  3.3367902491e-01,  1.6556693639e-01,  2.6311141721e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5041605866e+00,  3.1300000000e-01,  3.2515244803e-01,  3.9861942143e-01,  4.6505677032e-01,  3.8565770223e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465275784e-02,  3.1929686729e-02,  1.5000000000e+02,  1.3360357716e+01,  1.5533105811e+01,  8.3400000000e+00,  7.4201379163e+00,  1.5895768343e-01,  9.7535631118e-02,  4.6817761805e+00,  5.0000000000e+00,  4.2520895560e+00,  5.0000000000e+00,  2.5385687353e-02,  3.6921933422e-03,  1.7107958843e-01,  3.8837493387e-02,  2.3601744215e-02,  2.1710339187e-02
