"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
9180,759.5654758798714,240.4344278088819,499.999951844377,0.01549141052103397,7.869093181111936,3992.115030353403,0.005419578532848328,2.325285298414139,997.6691988126991,99.9999903688752,499.999951844377,1.342979581409122,-1.342979581409122,0,0.0002402654394737386,0.06099287864762459,-0.06123314408709746,1.85144897135725e-07,3.968633027637281e-05,-3.987147517392486e-05,0,0
9200,785.7163489174516,214.2835547713017,499.999951844377,0.02148297231262699,9.266947856433044,3990.711184116269,0.005423826669912614,2.326195738415342,997.6682841245608,99.9999903688752,499.999951844377,1.271300884723996,-1.271300884723996,0,0.0003713622556151402,0.08003102939963273,-0.0804023916552481,2.433432784720857e-07,5.214315525761681e-05,-5.238649853822608e-05,0,0
9220,810.3857606538083,189.6141430349448,499.999951844377,0.03098800933003851,11.13041550729389,3988.838211428396,0.005429501373499884,2.327411410603246,997.6670627776692,99.9999903688752,499.999951844377,1.194866255890637,-1.194866255890637,0,0.000602700616461338,0.1083112311280881,-0.1089139317445529,3.302305470326283e-07,7.072736558409731e-05,-7.105759613068585e-05,0,0
9240,833.4813020028922,166.5186016858609,499.999951844377,0.04697937156914469,13.70653587940934,3986.246099694036,0.005437368104268676,2.329095720875175,997.6653706006667,99.9999903688752,499.999951844377,1.113985388740127,-1.113985388740127,0,0.001046599969170836,0.1528218524086594,-0.1538684523778286,4.674415370886642e-07,0.0001000481434583061,-0.0001005155849966854,0,0
9260,854.9192361635467,145.0806675252065,499.999951844377,0.07602994712202861,17.44203179581061,3982.481553202153,0.00544882057927551,2.331545771481884,997.662909097585,99.9999903688752,499.999951844377,1.029223177335597,-1.029223177335597,0,0.001981546421723324,0.2276565345098749,-0.2296380809316005,6.996363437899999e-07,0.0001496026711571424,-0.0001503023075031251,0,0
9280,874.6299944548243,125.3699092339288,499.999951844377,0.1345884415285715,23.22217473080834,3976.64285177275,0.005466648398444706,2.335355003847173,997.6590820374005,99.9999903688752,499.999951844377,0.9414359397377741,-0.9414359397377741,0,0.004223754633184196,0.3654884547234419,-0.3697122093566279,1.1313639961541e-06,0.0002415535468031221,-0.0002426849108019269,0,0
9300,892.5641688476383,107.4357348411148,499.999951844377,0.2711526269597271,33.01490930288944,3966.713553015247,0.005497152531314485,2.341859372779669,997.6525471643353,99.9999903688752,499.999951844377,0.8517823099740954,-0.8517823099740954,0,0.01062719085300856,0.6510769582357072,-0.6617041490887132,2.040809654949016e-06,0.0004345929828438178,-0.0004366337924963659,0,0
9320,908.6983522174831,91.30155147127,499.999951844377,0.6609144773786253,51.75682504872133,3947.581875418975,0.005556612854760839,2.354488885830512,997.639858190961,99.9999903688752,499.999951844377,0.7616953017154093,-0.7616953017154093,0,0.03336437834813955,1.322768426074046,-1.356132804422188,4.247687047098658e-06,0.0008998819571897076,-0.0009041296442333646,0,0
9340,923.0399517220974,76.95995196665585,499.999951844377,2.058748593638132,92.23291114069852,3905.707955210705,0.00569010077769278,2.382602456102085,997.6116111327663,99.9999903688752,499.999951844377,0.6728066032467614,-0.6728066032467614,0,0.1288107585632761,2.945768351606497,-3.074579110169772,9.976231828787152e-06,0.002088731791682757,-0.002098708023510198,0,0
9360,935.6300111828423,64.36989250591111,499.999951844377,7.559786281697241,179.283143452956,3813.156685210417,0.006002845010352094,2.447198681658659,997.546702162977,99.9999903688752,499.999951844377,0.5868246217591302,-0.5868246217591302,0,0.4924945726599215,5.956237383253042,-6.448731955912962,2.268898099619387e-05,0.004623993256683279,-0.004646682237677169,0,0
9380,946.5432516085165,53.45665208023691,499.999951844377,25.72957641766924,332.8065544329298,3641.463484094473,0.006656136370885346,2.576877734008872,997.4163698192663,99.9999903688752,499.999951844377,0.5053820864927441,-0.5053820864927441,0,1.444823549201179,9.29834342750754,-10.74316697670872,4.417184576675781e-05,0.008546417500183201,-0.008590589345949695,0,0
9400,955.8849856103726,44.11491807838095,499.999951844377,70.37977356305227,542.7470139154013,3386.872827466605,0.007841165861960627,2.796736177583584,997.1953263462009,99.9999903688752,499.999951844377,0.4298811057691846,-0.4298811057691846,0,3.141408988720908,11.41470317336397,-14.55611216208488,7.660445417019546e-05,0.01364640652776344,-0.01372301098193418,0,0
9420,963.7851753670525,36.21472832170119,499.999951844377,155.6654270105098,777.5538381780549,3066.78034975649,0.009841074619974221,3.132876919045781,996.857185695984,99.9999903688752,499.999951844377,0.3613675973022067,-0.3613675973022067,0,5.476771271202311,11.77776891641962,-17.25454018762193,0.0001276251764347758,0.0202975502579138,-0.02042517543434741,0,0
9440,970.3904966880698,29.60940700068374,499.999951844377,292.289517723676,1003.376553528123,2704.333543693255,0.01318953760806098,3.626413263906201,996.3603008881357,99.9999903688752,499.999951844377,0.3004607473922314,-0.3004607473922314,0,8.238583800586298,10.57355094791212,-18.81213474849842,0.0002159661323873074,0.02965232667653595,-0.02986829280892067,0,0
9460,975.8556442443693,24.14425944438441,499.999951844377,486.6852345657645,1192.567736474424,2320.746643904863,0.01900136561943112,4.351814762861141,995.6290875611732,99.9999903688752,499.999951844377,0.2473471911985714,-0.2473471911985714,0,11.22342514707772,8.178993103562444,-19.40241825064016,0.0003851976011349234,0.04402317713929599,-0.0444083747404278,0,0
9480,980.3351041916396,19.66479949711395,499.999951844377,741.6406056437266,1325.008566745406,1933.350442555919,0.02984814097408693,5.45280992865283,994.5172456200524,99.9999903688752,499.999951844377,0.2018317396983796,-0.2018317396983796,0,14.27178962030991,4.952884359702015,-19.22467398001193,0.0007504208920914857,0.06843211353992079,-0.06918253443200939,0,0
9500,983.9763405824845,16.0235631062692,499.999951844377,1057.187591690789,1387.084093048434,1555.727930205829,0.05258251565243225,7.234848736552306,992.7124724374888,99.9999903688752,499.999951844377,0.1634235755984319,-0.1634235755984319,0,17.26568527201937,1.184577825679778,-18.45026309769915,0.001678540906736914,0.1153853503318219,-0.1170638912385584,0,0
9520,986.9148475968055,13.08505609194829,499.999951844377,1431.291522867462,1370.259852813274,1198.448239264316,0.1099536399866914,10.45802479228229,989.4319252574896,99.9999903688752,499.999951844377,0.131431426314956,-0.131431426314956,0,20.11323038298955,-2.905216186793499,-17.20801419619605,0.004706688113798041,0.223666073311461,-0.2283727614252555,0,0
9540,989.2709180510043,10.72898563774955,499.999951844377,1860.145602243655,1269.876978640942,869.9770340604537,0.3103128284208748,17.57159254840795,982.1179983129811,99.9999903688752,499.999951844377,0.1050323841537213,-0.1050323841537213,0,22.72378329481483,-7.145360267390782,-15.57842302742405,0.01969001866135078,0.5584302207860139,-0.5781202394473652,0,0
9560,991.1466011995059,8.853302489248133,499.999951844377,2337.785447428572,1084.485327687643,577.7288398288352,1.623648735393432,40.39113642482397,957.985118529669,99.9999903688752,499.999951844377,0.08316715855913434,-0.08316715855913434,0,24.96130063427057,-11.37776860600789,-13.58353202826268,0.172655385819239,2.169147630351856,-2.341803016171092,0,0
9580,992.6117090019009,7.388194686853224,499.999951844377,2854.239029930996,816.2770756155076,329.4835093985455,18.57703356346642,136.019121854196,845.4037482722108,99.9999903688752,499.999951844377,0.06324834320561609,-0.06324834320561609,0,26.5248815887867,-15.37091233855294,-11.15396925023376,2.250875109826338,7.859760655587553,-10.11063576541389,0,0
9600,993.6442658346034,6.35563785415074,499.999951844377,3386.645273910575,476.7626397967646,136.591701237709,134.9105179808639,306.3006549636932,558.7887307453091,99.9999903688752,499.999951844377,0.0381530543086274,-0.0381530543086274,0,26.12148435386529,-18.17331913398902,-7.94816521987627,10.3836118556425,6.77703630267311,-17.16064815831562,0,0
9620,993.9455089961274,6.054394692626816,499.999951844377,3842.245828156873,134.9428965939892,22.81089019418568,447.8211725123547,323.9947960101363,228.1839351673798,99.9999903688752,499.999951844377,-0.01953565809391325,0.01953565809391325,0,16.63647233216417,-13.52648463782853,-3.109987694335647,20.24698859255682,-6.012165620717481,-14.23482297183934,0,0
9640,991.1007973473386,8.899106341415621,499.999951844377,3988.742546929483,10.79104478498892,0.4660232305753865,853.2085758021088,112.9583236487703,33.83300423899058,99.9999903688752,499.999951844377,-0.4084052485368721,0.4084052485368721,0,1.167199707902228,-1.060653888452584,-0.106545819449644,16.24588858489858,-11.37322091818096,-4.872667666717626,0,0
9660,965.8767394349303,34.12316425382393,499.999951844377,3988.384840397804,11.58260835194121,0.03216619530239399,995.3404392989222,4.110387799451496,0.5490765914966378,99.9999903688752,499.999951844377,-1.94407680355359,1.94407680355359,0,-0.6822114516068547,0.6798827609701941,0.0023286906366605,1.001061096641312,-0.866930125838589,-0.134130970802723,0,0
9680,927.9576835373479,72.04222015140645,499.999951844377,3971.457499546377,28.36390222296826,0.1782131757007964,999.894718219542,0.1013764942823198,0.003808976045658272,99.9999903688752,499.999951844377,-1.784169810688597,1.784169810688597,0,-0.9126346160648771,0.9007871929437785,0.01184742312109822,0.00786069158159507,-0.006910719454484831,-0.0009499721271102393,0,0
9700,894.4134280633732,105.586475625381,499.999951844377,3952.852814857992,46.64367331276942,0.5031267745918354,999.8317073927732,0.1681459894466412,5.030764844106153e-05,99.9999903688752,499.999951844377,-1.58150461727764,1.58150461727764,0,-0.9471636339976719,0.9264242244874925,0.02073940951017914,-0.007316689127913611,0.007320961474526273,-4.272346612662318e-06,0,0
9720,864.3380555186476,135.6618481701066,499.999951844377,3933.495588502049,65.48919279305348,1.01483364813237,999.6463072517356,0.3534844011974791,0.0001120369437232933,99.9999903688752,499.999951844377,-1.433024587972282,1.433024587972282,0,-0.9909245155601489,0.9602610567272851,0.03066345883286434,-0.01124319609163051,0.01123598648677704,7.209604853475626e-06,0,0
9740,836.8683094244268,163.1315942643272,499.999951844377,3913.125149369678,85.1337868187892,1.74067875517898,999.3781940519754,0.6213567493905412,0.0003528885091176151,99.9999903688752,499.999951844377,-1.318463663800337,1.318463663800337,0,-1.048283597284081,1.006045629211755,0.04223796807232538,-0.01569095138480503,0.0156728625647182,1.80888200868424e-05,0,0
9760,811.4501349399087,188.5497687488454,499.999951844377,3891.480062733992,105.8008192661521,2.718732943486855,999.0130003647411,0.9860027273479114,0.0009005977857679933,99.9999903688752,499.999951844377,-1.226456532376021,1.226456532376021,0,-1.11829865484032,1.062327370965619,0.0559712838746993,-0.02098935920991776,0.02095059125142204,3.876795849568169e-05,0,0
9780,787.7051646128139,212.2947390759403,499.999951844377,3868.31021111574,127.6917977974835,3.9976060299672,998.5313385282423,1.466554099780761,0.002011061853256515,99.9999903688752,499.999951844377,-1.150276339992318,1.150276339992318,0,-1.200784322712483,1.128365638651736,0.07241868406074725,-0.02738141631320712,0.02730574068152042,7.567563168669642e-05,0,0
9800,765.3627944209186,234.6371092678355,499.999951844377,3843.3633425918,150.9984305163088,5.637841834309034,997.9085281992323,2.08727368435283,0.004101806283935462,99.9999903688752,499.999951844377,-1.085610391380177,1.085610391380177,0,-1.296087348245212,1.20386408827062,0.09222325997459058,-0.03515759492857184,0.03501873166981806,0.0001388632587537202,0,0
9820,744.2241046180076,255.7757990707465,499.999951844377,3816.377142980085,175.9085556657272,7.71391629524953,997.1134470360269,2.878613029034582,0.007843624795975997,99.9999903688752,499.999951844377,-1.02948498642663,1.02948498642663,0,-1.40483533905314,1.288697028919863,0.1161383101332769,-0.04467445689216054,0.04443045019816139,0.0002440066939991231,0,0
9840,724.1414134051959,275.8584902835582,499.999951844377,3787.075250179097,202.6077339168911,10.31663084296114,996.1070068068798,3.878594260282313,0.01430262267551157,99.9999903688752,499.999951844377,-0.9796811123558915,0.9796811123558915,0,-1.527786076985915,1.382740365615547,0.1450457113703678,-0.05637599475967126,0.05596038160281014,0.0004156131568611547,0,0
9860,705.0069677669456,294.9929359218086,499.999951844377,3755.166038333445,231.2777687250809,13.555807877201,994.8401720947656,5.13457006355357,0.02516153148902823,99.9999903688752,499.999951844377,-0.9343731550863237,0.9343731550863237,0,-1.665681041954617,1.485714574648672,0.1799664673059465,-0.07081708833098554,0.07012525201652475,0.0006918363144609559,0,0
9880,686.7478347872427,313.2520689015115,499.999951844377,3720.344500990757,262.0920319150217,17.56308202492392,993.2514541638537,6.70538677936948,0.04306274653905012,99.9999903688752,499.999951844377,-0.8918657306216999,0.8918657306216999,0,-1.819090641053105,1.597031483345813,0.2220591577072908,-0.08869390939281829,0.08756189546748883,0.001132013925329439,0,0
9900,669.3256225436808,330.6742811450734,499.999951844377,3682.297417192178,295.2077010802811,22.49449665052891,991.2637414182492,8.664022351596216,0.07213991984641178,99.9999903688752,499.999951844377,-0.8503602856686669,0.8503602856686669,0,-1.988231535310199,1.715630354970529,0.2726011803396737,-0.1108788856841563,0.1090505595650648,0.001828326119091405,0,0
9920,652.7409655655692,347.2589381231848,499.999951844377,3640.71253321861,330.7546135246955,28.53246816779427,988.7803296167885,11.10073334310261,0.1188407296921723,99.9999903688752,499.999951844377,-0.8077091355609327,0.8077091355609327,0,-2.172753941133028,1.839812890026472,0.3329410511065536,-0.1384678379924598,0.1355441589253599,0.002923679067100084,0,0
9940,637.0432790355934,362.9566246531606,499.999951844377,3595.292207734998,368.8209606418005,35.88644651603496,985.6799285940519,14.12677778663841,0.1931973087263638,99.9999903688752,499.999951844377,-0.7611306737689867,0.7611306737689867,0,-2.371506459483484,1.967088000848086,0.4044184586353943,-0.172833465608333,0.1681942598988253,0.004639205709507724,0,0
9960,622.3466420301885,377.6532616585657,499.999951844377,3545.771554762445,409.4364614408552,44.79159866157525,981.8103805044611,17.87873907367966,0.3107841110208989,99.9999903688752,499.999951844377,-0.7068825709898154,0.7068825709898154,0,-2.582345035000127,2.094105084739294,0.4882399502608368,-0.215705031940935,0.2083884318847238,0.007316600056211542,0,0
9980,608.8523335224172,391.1475701663371,499.999951844377,3491.939015154749,452.555862653295,55.50473701285419,976.9805849205438,22.5235862490267,0.4957325191903907,99.9999903688752,499.999951844377,-0.6399390566722465,0.6399390566722465,0,-2.80209487545774,2.21674613322449,0.5853487422332502,-0.2692695786322243,0.2577858521348642,0.01148372649735974,0,0
10000,596.8766975240108,403.1232061647434,499.999951844377,3433.653528067076,498.0479589073283,68.29812781099409,970.9495888548356,28.26491015075603,0.7854046828453654,99.9999903688752,499.999951844377,-0.5538131004990021,0.5538131004990021,0,-3.027025520842649,2.33068426489298,0.6963412559496698,-0.3363654273891008,0.3184087520498702,0.01795667533923001,0,0
