"time","species_1","species_10","species_11","species_12","species_13","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
894,1.846309268028901,0.1037570046630723,0.09624297964699771,0.0002303564749683067,0.09473220400095672,0.001060096258792464,0.03484301611701988,0.0001694575742229917,0.002700861187080576,0.01517685537925586,0.0519732952174587,0.815648776633671,3.87350224116683e-05,-1.61416643107426e-08,-1.040074775089661e-08,1.067532152520395e-08,1.392343858040528e-10,1.588851272771308e-10,1.675210990298394e-10,-7.906158800558005e-12,3.266770616461247e-11,3.44712179062138e-10,-1.42667960778553e-11,-6.519846026237751e-09,-5.493187918426123e-10,-1.071223621959549e-12
896,1.846309241272944,0.1037569837616595,0.09624300178285797,0.0002303567547097962,0.09473220505292537,0.001060096594397779,0.03484301604261347,0.0001694576485849068,0.002700861874411594,0.01517685536330997,0.05197328191514938,0.8156487782438769,3.873502475882531e-05,-1.582186334725399e-08,-1.011281169655681e-08,1.036578264022869e-08,1.354922268614751e-10,1.364728308660135e-10,1.629067738454122e-10,-4.062093543477641e-12,3.167550670338964e-11,3.342086356603437e-10,-1.216385672742071e-11,-6.346024209488536e-09,-5.913910489790952e-10,-1.032982185032727e-12
898,1.846309213873038,0.1037569638432306,0.09624302265421726,0.0002303570221534694,0.09473220577161678,0.001060096912123206,0.03484301599111595,0.0001694577184051337,0.002700862527496025,0.01517685534813923,0.0519732692804824,0.8156487789305568,3.873502694937901e-05,-1.547959609105032e-08,-9.835433708790808e-09,1.007172837101319e-08,1.318731898320544e-10,1.20114859031295e-10,1.584960493064428e-10,-1.433175193105152e-12,3.080428946285478e-11,3.239081252818182e-10,-9.840980894765261e-12,-6.180312551225947e-09,-6.166175738411828e-10,-9.731647996127912e-13
900,1.846309185738677,0.1037569449211304,0.09624304223465817,0.0002303572771725367,0.09473220614144359,0.001060097211669263,0.03484301596414054,0.0001694577835844733,0.002700863145962882,0.01517685533377027,0.05197325732090709,0.8156487786444427,3.873502897788518e-05,-1.511299466822047e-08,-9.568710058679986e-09,9.793483757465637e-09,1.283768131768554e-10,1.101104884354553e-10,1.542900315973025e-10,-1.275373036346839e-13,3.00588891342761e-11,3.137984338148e-10,-7.285521144706486e-12,-6.022718664500798e-09,-6.241320446576104e-10,-8.904202245321735e-13
902,1.846309156778513,0.1037569270101387,0.09624306049594356,0.0002303575196238515,0.09473220614631014,0.001060097492711747,0.03484301596333871,0.0001694578440178833,0.002700863729396862,0.0151768553202311,0.05197324604473837,0.8156487773350426,3.87350308386398e-05,-1.472016262354936e-08,-9.31275565344003e-09,9.531399213294489e-09,1.250028047804723e-10,1.06768868052276e-10,1.50290068049255e-10,-2.560161284359541e-13,2.944427670838147e-11,3.03867508888469e-10,-4.484528633857954e-12,-5.873259246568646e-09,-6.130461069342452e-10,-7.833588378663991e-13
904,1.846309130617382,0.1037569092882213,0.09624307885718121,0.0002303577589643845,0.09473220649188979,0.001060097773450596,0.03484301593206882,0.0001694579052948049,0.002700864308316901,0.01517685530688233,0.05197323484785112,0.8156487771844338,3.873503274854658e-05,-1.438060261843566e-08,-9.063199160781743e-09,9.2706546168074e-09,1.217250759383444e-10,9.735899196214315e-11,1.46329754384519e-10,1.335862410273281e-12,2.872853150303559e-11,2.945403176914753e-10,-2.251593009261477e-12,-5.725811962043435e-09,-6.219751601775625e-10,-7.052634301216165e-13
906,1.846309110792792,0.1037568908687834,0.09624309880436051,0.0002303580053846399,0.09473220789021793,0.0010600980730386,0.03484301581336612,0.0001694579731787765,0.002700864915038265,0.01517685529301718,0.05197322309136113,0.8156487803707964,3.87350349334365e-05,-1.417259094110834e-08,-8.814582527424952e-09,8.995302508071901e-09,1.185070807287127e-10,6.898829467763545e-11,1.422330475714883e-10,7.858257447534989e-12,2.767971331707594e-11,2.862140309471846e-10,-1.388608845964701e-12,-5.573878577875419e-09,-6.894893137335267e-10,-7.098505810931854e-13
908,1.846309091294692,0.1037568730472736,0.09624311806650572,0.0002303582440449453,0.09473220919007959,0.001060098362507334,0.03484301570067702,0.0001694580386857577,0.002700865501438366,0.01517685527967518,0.05197321172859606,0.8156487833179119,3.873503704182192e-05,-1.396501291689445e-08,-8.573428231239966e-09,8.728937093971378e-09,1.153827678755022e-10,4.244521661228573e-11,1.382600827039672e-10,1.408166118432863e-11,2.667663006693363e-11,2.781697309662743e-10,-5.710067835229538e-13,-5.426931462700589e-09,-7.52329676854957e-10,-7.097268736253048e-13
910,1.846309072098324,0.1037568558042541,0.09624313666434141,0.0002303584751930806,0.09473221039363537,0.001060098642181348,0.03484301559422202,0.0001694581018830203,0.002700866068232094,0.01517685526685343,0.05197320074567881,0.8156487860263782,3.873503907521904e-05,-1.37575873679352e-08,-8.339498706183557e-09,8.471298284812995e-09,1.123488580008722e-10,1.769843256324566e-11,1.34406114256152e-10,1.998396370259115e-11,2.571873293624521e-11,2.703992085578352e-10,1.975758966155094e-13,-5.284758573245382e-09,-8.105173125542986e-10,-7.048791888716877e-13
912,1.846309053178929,0.103756839120287,0.09624315461859213,0.0002303586990768258,0.09473221150304582,0.001060098912385191,0.03484301549422166,0.0001694581628378362,0.002700866616134337,0.01517685525454899,0.05197319012873221,0.8156487884967928,3.873504103514414e-05,-1.355003307473845e-08,-8.112556373202073e-09,8.222125987434464e-09,1.094020717252878e-10,-5.283380937609605e-12,1.306663999006349e-10,2.554306505891946e-11,2.480547308662438e-11,2.628942588660732e-10,9.134949741085308e-13,-5.147147856586834e-09,-8.640732690988473e-10,-6.95296684810609e-13
914,1.846309034511749,0.1037568229759347,0.09624317194998246,0.0002303589159439605,0.09473221252047158,0.001060099173443412,0.03484301540089645,0.0001694582216174772,0.002700867145859985,0.01517685524275897,0.05197317986387916,0.8156487907297532,3.873504292311342e-05,-1.334206886638434e-08,-7.892363657578672e-09,7.981160106938778e-09,1.065391296717553e-10,-2.653154865944751e-11,1.27036204336994e-10,3.073686400886788e-11,2.393630170001361e-11,2.556466761610557e-10,1.573108830699166e-12,-5.013887264030369e-09,-9.13018614271538e-10,-6.809679773192578e-13
916,1.846309016072026,0.1037568073517592,0.09624318867923691,0.0002303591260422649,0.09473221344807321,0.001060099425680559,0.03484301531446691,0.0001694582782892153,0.002700867658123927,0.01517685523148044,0.05197316993724253,0.8156487927258566,3.873504474064316e-05,-1.313341350950292e-08,-7.678682982861784e-09,7.748140550163651e-09,1.037567524590457e-10,-4.607739450407378e-11,1.235107857460414e-10,3.554325367013944e-11,2.311066995666134e-11,2.486482594935046e-10,2.17277151132178e-12,-4.884764739942517e-09,-9.573744032785603e-10,-6.618836338387335e-13
918,1.846308997835001,0.1037567922283228,0.09624320482708007,0.0002303593296195188,0.0947322142880113,0.001060099669421182,0.03484301523515355,0.0001694583329203223,0.002700868153641053,0.0151768552207105,0.05197316033494517,0.8156487944857009,3.873504648924959e-05,-1.292378581235765e-08,-7.471276769130397e-09,7.522807217875266e-09,1.010516607160945e-10,-6.395224410801759e-11,1.2008541317094e-10,3.994013670141627e-11,2.232802900971093e-11,2.418908096420884e-10,2.708833157782919e-12,-4.759568221750915e-09,-9.971616965302743e-10,-6.380349807516561e-13
920,1.846308979775916,0.1037567775861878,0.09624322041423647,0.000230359526923502,0.09473221504244644,0.001060099904989831,0.03484301516317691,0.0001694583855780701,0.002700868633126251,0.01517685521044623,0.05197315104310996,0.8156487960098837,3.873504817044896e-05,-1.271290457627305e-08,-7.269907436463496e-09,7.304900012140847e-09,9.842057506167286e-11,-8.018741963836118e-11,1.167553504168007e-10,4.390540318463532e-11,2.158783005804551e-11,2.35366131725673e-10,3.177642610846521e-12,-4.638085651653689e-09,-1.032401554003359e-09,-6.09412585499125e-13
922,1.846308961870013,0.1037567634059162,0.09624323546143068,0.0002303597182019943,0.09473221571353921,0.001060100132711055,0.03484301509875749,0.0001694584363297306,0.002700869097294411,0.01517685520068471,0.05197314204785976,0.8156487972990023,3.873504978575751e-05,-1.25004885956348e-08,-7.074337400603259e-09,7.094158830690811e-09,9.586021612132805e-11,-9.481424673163374e-11,1.135158715276688e-10,4.741695577847871e-11,2.088952425480847e-11,2.290660278256637e-10,3.575549144957391e-12,-4.520104964693232e-09,-1.063115035674495e-09,-5.760098344478881e-13
924,1.846308944092533,0.1037567496680703,0.09624324998938724,0.0002303599037027759,0.09473221630345023,0.001060100352909401,0.03484301504211583,0.0001694584852425757,0.002700869546860423,0.01517685519142303,0.05197313333531746,0.8156487983536543,3.873505133669148e-05,-1.22862566856452e-08,-6.884329080761309e-09,6.890323572990298e-09,9.336730451213709e-11,-1.078640488559601e-10,1.103622486908935e-10,5.045268846801121e-11,2.023256278194227e-11,2.229823052242485e-10,3.898898131432516e-12,-4.40541409385195e-09,-1.089323202821402e-09,-5.378202223849105e-13
926,1.846308926418717,0.1037567363532124,0.09624326401883072,0.0002303600836736264,0.09473221681434005,0.00106010056590942,0.03484301499347243,0.0001694585323838773,0.002700869982539175,0.01517685518265828,0.05197312489160592,0.8156487991744371,3.873505282476712e-05,-1.206992761987324e-08,-6.699644888343015e-09,6.69313413460132e-09,9.093856086388251e-11,-1.193681520815504e-10,1.072897539515223e-10,5.29904991414254e-11,1.961639680444875e-11,2.171067738175586e-10,4.144032773184536e-12,-4.293800969618587e-09,-1.111047102410334e-09,-4.948361598949846e-13
928,1.846308908823809,0.1037567234419045,0.09624327757048567,0.0002303602583623258,0.09473221724836929,0.001060100772035661,0.03484301495304783,0.0001694585778209071,0.002700870405045557,0.01517685517438754,0.05197311670284801,0.8156487997619486,3.873505425150068e-05,-1.185122021352125e-08,-6.520047241692639e-09,6.502330412820612e-09,8.857070579533537e-11,-1.293578781418059e-10,1.042936652296232e-10,5.500828265114777e-11,1.904047751104666e-11,2.114312430511042e-10,4.307295839445224e-12,-4.185053520964002e-09,-1.128307818270419e-09,-4.470527680683345e-13
930,1.846308891283048,0.103756710914709,0.09624329066507664,0.0002303604280166539,0.09473221760769851,0.001060100971612673,0.03484301492106254,0.0001694586216209372,0.002700870815094459,0.01517685516660789,0.05197310875516659,0.8156488001167861,3.873505561840839e-05,-1.162985326097488e-08,-6.345298548746103e-09,6.31765230017442e-09,8.626045993458413e-11,-1.378645531069367e-10,1.013692584123853e-10,5.648393948745611e-11,1.850425605996156e-11,2.059475258533945e-10,4.385026196318531e-12,-4.07895967414855e-09,-1.141126394332143e-09,-3.944652764154011e-13
932,1.846308873771677,0.103756698752188,0.09624330332332817,0.0002303605928843908,0.09473221789448831,0.001060101164965005,0.03484301489773708,0.0001694586638512394,0.002700871213400768,0.01517685515931643,0.05197310103468454,0.815648800239547,3.873505692700651e-05,-1.140554557049756e-08,-6.175161223510861e-09,6.138839690923714e-09,8.400454389785876e-11,-1.449195004450676e-10,9.851181269381407e-11,5.73953636354152e-11,1.800718363144187e-11,2.006474368842744e-10,4.373562276227538e-12,-3.975307350336833e-09,-1.149523885368015e-09,-3.370684807657565e-13
934,1.846308856264937,0.1037566869349037,0.09624331556596485,0.0002303607532133162,0.09473221811089931,0.001060101352417206,0.03484301488329197,0.0001694587045790856,0.002700871600679376,0.01517685515251024,0.05197309352752472,0.8156488001308289,3.873505817881126e-05,-1.117801592259715e-08,-6.009397675657557e-09,5.965632475426336e-09,8.179967831324771e-11,-1.505540457927279e-10,9.571661384089091e-11,5.77204542842602e-11,1.754871139048942e-11,1.955227908002004e-10,4.269240776871852e-12,-3.873884472428181e-09,-1.153521356558884e-09,-2.748591285128832e-13
936,1.84630883873807,0.1037566754434183,0.09624332741371122,0.00023036090925121,0.09473221825909206,0.001060101534293825,0.03484301487794773,0.0001694587438717477,0.002700871977645171,0.0151768551461864,0.05197308621981002,0.8156487997912295,3.873505937533891e-05,-1.094698311859821e-08,-5.847770312254752e-09,5.797770544473807e-09,7.96425838029102e-11,-1.547995113169998e-10,9.297894117637042e-11,5.743710758746023e-11,1.712829051396449e-11,1.90565403124991e-10,4.068400130674554e-12,-3.774478962346138e-09,-1.153139871784559e-09,-2.078330996885258e-13
938,1.846308821166318,0.1037566642582941,0.09624333888729182,0.0002303610612458521,0.09473221834122716,0.001060101710919412,0.03484301488192489,0.0001694587817964975,0.002700872345013042,0.015176855140342,0.05197307909766329,0.8156487992213463,3.873506051810569e-05,-1.071216597370306e-08,-5.69004154297309e-09,5.634993789725012e-09,7.752998098985246e-11,-1.576872226544124e-10,9.029407769574208e-11,5.652321883112266e-11,1.674537217703331e-11,1.857670919896319e-10,3.767374433250037e-12,-3.676878738327963e-09,-1.148400490588036e-09,-1.359876837872531e-13
940,1.846308803524922,0.1037566533600932,0.09624335000743121,0.0002303612094450225,0.0947322183594652,0.001060101882618516,0.03484301489544395,0.0001694588184206069,0.002700872703497879,0.01517685513497414,0.05197307214720742,0.8156487984217767,3.873506160862784e-05,-1.047328327535846e-08,-5.535973776615855e-09,5.477042099369389e-09,7.54585905013159e-11,-1.592485041404523e-10,8.765731153090317e-11,5.495668720448266e-11,1.639940753792144e-11,1.811196772530561e-10,3.362493877084871e-12,-3.580871716550929e-09,-1.139324265139741e-09,-5.931984504298216e-14
942,1.846308785789124,0.1037566427293778,0.09624336079485395,0.0002303613540965009,0.09473221831596675,0.001060102049715685,0.03484301491872546,0.0001694588538113478,0.002700873053814571,0.01517685513007988,0.05197306535456525,0.8156487973931181,3.873506264842163e-05,-1.023005382488895e-08,-5.38532941764952e-09,5.323655360729013e-09,7.342513295437755e-11,-1.595146792432445e-10,8.506392797449653e-11,5.271540929469021e-11,1.608984778704169e-11,1.766149800837096e-10,2.850092557793449e-12,-3.486245809506024e-09,-1.125932255850032e-09,2.217215126776306e-14
944,1.846308767934165,0.1037566323467102,0.09624337127028461,0.0002303614954480673,0.09473221821289243,0.001060102212535469,0.0348430149519899,0.0001694588880359922,0.002700873396678007,0.01517685512565632,0.05197305870585967,0.8156487961359685,3.873506363900326e-05,-9.982196409741295e-09,-5.2378708696732e-09,5.174573460692278e-09,7.142632897881991e-11,-1.585170731656371e-10,8.250921602578117e-11,4.977728298993789e-11,1.58161440792315e-11,1.722448225123177e-10,2.226499366819734e-12,-3.392788931635797e-09,-1.108245520960865e-09,1.084901482886758e-13
946,1.846308749935288,0.1037566221926525,0.09624338145444772,0.0002303616337475015,0.09473221805240283,0.001060102371402417,0.03484301499545782,0.0001694589211618118,0.002700873732803078,0.01517685512170055,0.05197305218721356,0.8156487946509251,3.873506458188902e-05,-9.729429852056715e-09,-5.093360540622816e-09,5.029536286147579e-09,6.945889919510813e-11,-1.56287009809436e-10,7.998846541585258e-11,4.612020184160959e-11,1.557774759643334e-11,1.680010243961194e-10,1.488047098735512e-12,-3.300288998792263e-09,-1.086285136061432e-09,1.996355554825802e-13
948,1.846308731767733,0.103756612247767,0.09624339136806784,0.0002303617692425836,0.09473221783665853,0.001060102526641079,0.03484301504934974,0.0001694589532560786,0.00270087406290467,0.01517685511820965,0.05197304578474975,0.8156487929385854,3.873506547859512e-05,-9.471472932343072e-09,-4.951560833230118e-09,4.888283723983311e-09,6.751956422878955e-11,-1.528558135101277e-10,7.749696532015262e-11,4.172206547262136e-11,1.537410950873126e-11,1.638754134104678e-10,6.310607418569258e-13,-3.208533913058066e-09,-1.060072138143325e-09,2.956097823123005e-13
950,1.846308713406743,0.1037566024926158,0.09624340103186953,0.0002303619021810932,0.0947322175678201,0.001060102678576003,0.03484301511388616,0.0001694589843860644,0.002700874387697675,0.0151768551151807,0.05197303948459114,0.8156487909995471,3.873506633063782e-05,-9.208044444986019e-09,-4.812234151094219e-09,4.750555657618422e-09,6.560504470371745e-11,-1.482548086031987e-10,7.503000529359392e-11,3.656077047012318e-11,1.520468098282113e-11,1.598598120197692e-10,-3.481303786911916e-13,-3.117311587032615e-09,-1.029627598458926e-09,3.964130456182713e-13
952,1.846308698665748,0.1037565943568892,0.09624340914644429,0.0002303620143915562,0.09473221729326869,0.001060102804733256,0.03484301512921167,0.0001694590110683773,0.002700874651205978,0.01517685511131969,0.05197303437571368,0.8156487897557203,3.873506712976721e-05,-8.998562762985163e-09,-4.694046967963772e-09,4.632738630216959e-09,6.400296663047934e-11,-1.446479199439243e-10,7.303901464894439e-11,3.540976019344999e-11,1.498643552903464e-11,1.564353733831954e-10,-6.56706026364029e-13,-3.046676519684495e-09,-1.011078537734023e-09,4.69194561675268e-13
