"time","cAc","cAm","cAn","cLc","cLm","cLn","cPn","cTc","cTm","cTn","cXc","cXm","cXn","cYc","cYm","cYn","der(cAc)","der(cAm)","der(cAn)","der(cLc)","der(cLm)","der(cLn)","der(cPn)","der(cTc)","der(cTm)","der(cTn)","der(cXc)","der(cXm)","der(cXn)","der(cYc)","der(cYm)","der(cYn)"
84.8,4.645151148009485,11.92776037810814,4.976915184423088,4.791364454137899e-05,0.001632647760331278,0.0003220779400314518,0.2897869682545031,20.76616286969017,2.175480724198952,1.413417843010819,0.9117357266268638,0.1209593048806236,0.2649942758804803,0.009959109988904249,0.03267653654470509,0.05394402626629125,-0.9901506366468218,-2.961193036714383,0.05950483182041845,-2.407933985633067e-05,-0.0008071392870406022,-0.0001781446151173265,0.2665811493083232,3.067717279350695,0.0425081649375636,0.3511563385080887,0.06465934216211722,0.01151704363069497,0.01789647253629262,-0.003843581710120044,-0.02359424517483923,-0.006493793657898018
85,4.435457463295037,11.32888199419557,4.983428947741142,4.348925488450021e-05,0.001484483586799253,0.0002891262415763544,0.3398609708088308,21.37763763200562,2.181800416132742,1.484372589999322,0.9249215701533278,0.1231982206401139,0.2686600618875835,0.009223733513648566,0.02837869372631713,0.05255085036348387,-1.106705309084137,-3.023175507664058,0.005051439343736001,-2.024569767878758e-05,-0.0006772330842458259,-0.0001518985412566776,0.2351493591292351,3.044668554119282,0.02048290419796683,0.3579907035277032,0.06715779594058474,0.01087164830531576,0.01874852160103867,-0.003509948593456669,-0.01959221864848659,-0.007396877386086688
85.2,4.202553894252616,10.72032629655097,4.978710618065338,3.978568235855881e-05,0.001360760685354048,0.0002611203859003347,0.3841993256025639,21.98305758411759,2.183607584679372,1.556456111548202,0.9385824354971829,0.125307892308158,0.2724886037232014,0.008554581499984403,0.0247707637426013,0.05100043619179132,-1.221993222563886,-3.057585542543202,-0.05278145132385764,-1.685673756443909e-05,-0.0005622231344496977,-0.0001286326159922304,0.2089765263296546,3.007003512301826,-0.002536508238445645,0.3624686815757792,0.06941017445525186,0.01022475324703545,0.01952441533948941,-0.003187657046907597,-0.01660797434235051,-0.008070979010470722
85.40000000000001,3.946851099977597,10.10780169038355,4.962107876076546,3.672239517351347e-05,0.001258790109437326,0.0002374989292740542,0.423723729321956,22.57941939252551,2.18074838242622,1.629206654303647,0.9526695345290735,0.1272882429060098,0.2764648788287458,0.007946773412850517,0.0216921515724847,0.0493354574120574,-1.334424154302196,-3.062634271065619,-0.1137455151426968,-1.382977689661153e-05,-0.0004592576351857605,-0.0001079880183416739,0.1868503760804947,2.954009549253596,-0.02611419981159457,0.3646590494332878,0.07142096304087653,0.009579307569333534,0.02022613217808578,-0.002896928056547055,-0.0142552237295288,-0.008548869750427969
85.59999999999999,3.669086281481623,9.497294443317109,4.933025044707189,3.423469091383959e-05,0.001176430008246613,0.0002177767325810939,0.4591530090955305,23.1636185992442,2.173148458424917,1.70216641858467,0.9671351283511785,0.1291400376990287,0.2805742293325911,0.007393582455120829,0.01904079094048953,0.04759173292433818,-1.44232752736424,-3.037323764152495,-0.1775223740288544,-1.108872678634977e-05,-0.0003656966654601984,-8.957219541076179e-05,0.1679127193850557,2.885357271916779,-0.04989078946431036,0.3645538124239516,0.07319631185388378,0.008940114255986398,0.02085545989965516,-0.002640589064697463,-0.01231279324314689,-0.008863910141571039
85.8,3.370338001264816,8.894913602476468,4.890937276599622,3.227269313338475e-05,0.001112052687971621,0.000201548106838486,0.4910594203579066,23.73251501525799,2.160798671774659,1.774873005842783,0.9819328812254543,0.1308650457531132,0.2848023665188613,0.006888490436212655,0.01674800369710605,0.04579876655707289,-1.543960976969792,-2.981401357536933,-0.2437229833524662,-8.560891539922521e-06,-0.0002790181029400119,-7.298550609906209e-05,0.1515371977261623,2.800999383234607,-0.0735691297011547,0.3621208119347941,0.0747440148013129,0.008312278161765441,0.02141434614375957,-0.002414909667857209,-0.01065694980298747,-0.009045778895568278
86,3.052042034566009,8.306748065700157,4.835404805548263,3.080090853107001e-05,0.001064531506762153,0.0001884871225664531,0.5199068986071659,24.28298186620598,2.143744130023955,1.846857670970856,0.9970181688237899,0.132466015582521,0.2891354212973243,0.006425904711819269,0.0147637229565907,0.04398063204242376,-1.637489344521571,-2.895292993282947,-0.3118867706874627,-6.174553711277633e-06,-0.0001967121494798158,-5.782972653968428e-05,0.1372546218438666,2.701104052153863,-0.09689985491703101,0.3573310733512236,0.07607329566587603,0.007700440819324222,0.02190504111035439,-0.00221473541139833,-0.009218791291503554,-0.009119337643260563
86.2,2.716017321046155,7.73874270354947,4.766087367443971,2.979843431797224e-05,0.001033252610924836,0.000178347612566066,0.5460763413413678,24.81194310521655,2.122076298203158,1.917647473576143,1.012348321416539,0.1339465448469457,0.2935600082306232,0.006001204506813156,0.01304875794357311,0.04215687820989669,-1.720910095090679,-2.780018012084154,-0.3814782574782822,-3.855444458478142e-06,-0.0001161571537684114,-4.370464626038336e-05,0.124706208947179,2.586013866875033,-0.1196693007512211,0.3501711013946944,0.07719448614532012,0.007108456295782134,0.02233012567618319,-0.002035335017894106,-0.007959824157977465,-0.009104989045255711
86.40000000000001,2.364513903269252,7.196588759849083,4.682759809709037,2.92597985070847e-05,0.001018150102698547,0.0001709644136474831,0.5698851937817859,25.31640584039025,2.095926706281098,1.986768828820622,1.02788281758638,0.1353109149571684,0.2980632891026868,0.005610606265407064,0.01156996851599394,0.04034335643609344,-1.791875703780992,-2.637084108394582,-0.4518783843493453,-1.522491832032732e-06,-3.445885938648896e-05,-3.019777555946597e-05,0.1136120947614083,2.456216292082256,-0.141689513207081,0.3406492325070776,0.07811868372329306,0.006539269957596017,0.02269248998986968,-0.001873126430886201,-0.006856029690713902,-0.00901939550087625
86.59999999999999,2.000312705973549,6.68563368921204,4.585330571885043,2.919675592268191e-05,0.001019776746195796,0.0001662572561728453,0.5916020383134422,25.79348856897258,2.065462196069483,2.053752001044952,1.043583415856477,0.1365639086996278,0.3026330301968523,0.005250951714153632,0.01029780506759446,0.03855291535690013,-1.847289940772838,-2.468361040311263,-0.5223633656998766,9.177808262239009e-07,5.176119955310862e-05,-1.686604059558634e-05,0.1037499228096272,2.312324143082222,-0.1627907243224618,0.3287976675347175,0.07885742181009728,0.005994930105527985,0.02299526984193596,-0.001725664903633927,-0.005889084176063,-0.008876300983876206
86.8,1.626963248785392,6.21082792332131,4.473867596942218,2.964169200379896e-05,0.001039434102414614,0.0001642399949071799,0.6114550156429395,26.24044389525789,2.030882150872288,2.118136148632155,1.059414196174561,0.1377106300467353,0.3072576421894185,0.004919487982962496,0.009206274828115819,0.03679587933481053,-1.882351097595438,-2.275924261866777,-0.5920503198260946,3.578980396683553e-06,0.0001466414730472084,-3.206725606813251e-06,0.09494107640807248,2.155067571118899,-0.1828181955909407,0.3146708916294862,0.07942238619819172,0.00547667392463988,0.02324175047826217,-0.00159105319068068,-0.005044679385269618,-0.008687258816388578
87,1.24932114782383,5.77670346430301,4.348640253052914,3.065256877377457e-05,0.001079359758611647,0.0001650359682184128,0.6296391608689057,26.65468049154767,1.992415865740544,2.179473662436387,1.075341561344196,0.1387563539331604,0.3119262012458494,0.004613780692986878,0.008272474391379427,0.0350804247749789,-1.888030576940661,-2.061876766088637,-0.6597706598044377,6.604852542421919e-06,0.0002554640685695301,1.137882632584411e-05,0.08704043441884796,1.985285324745357,-0.201630898031733,0.2983451129644612,0.07982517758319663,0.004985009974943333,0.0234352946257465,-0.001467783843684465,-0.004310625864392591,-0.008462013097442576
87.2,0.8750429399669285,5.387386653869714,4.210207606440141,3.232026955784905e-05,0.001143003579863552,0.0001689022065223874,0.6463237496884541,27.03378516545435,1.950319390318,2.237334103816431,1.091334212278719,0.1397063984017183,0.3166284574285169,0.004331680975411849,0.007475538446248715,0.03341294229515913,-1.843340213576029,-1.828154792848756,-0.7237117478638291,1.018290474683032e-05,0.000385140550750209,2.76348593591212e-05,0.07992822236240171,1.803912779674491,-0.2190999505277031,0.2799182572556522,0.08007710842933019,0.004519808355311516,0.02357928775504757,-0.001354852653705935,-0.003674103876340184,-0.008208754762503576
87.40000000000001,0.5192051156353128,5.046645384017027,4.059634607839405,3.477869860662579e-05,0.001235401008552978,0.0001762641703833577,0.6616563138608326,27.37554112990901,1.90487327803282,2.291308647486789,1.107363072452231,0.1405659997216434,0.3213548351728609,0.004071213079247646,0.006797143701683301,0.03179831860566454,-1.68597050257057,-1.576354714461989,-0.7802971135772887,1.455793766785493e-05,0.0005446756447197241,4.651506462592669e-05,0.07350474911968452,1.61197616284864,-0.2351088048741796,0.2595071711606254,0.08018903446705,0.004080432690732577,0.02367705847202214,-0.001251320170337197,-0.003123123185917181,-0.007934512467180965
87.59999999999999,0.2221935679035859,4.757971723767991,3.899185120431239,3.821643518660269e-05,0.001363577293538108,0.0001877635611635802,0.6757659674545752,27.67794511034977,1.856380080876749,2.341013617959341,1.123401179308384,0.1413402238964993,0.3260964146346116,0.003830583229409899,0.006221331199701916,0.03024013781549244,-1.191363344752752,-1.307638789952831,-0.8198176590101034,2.002696823285872e-05,0.0007446869911258863,6.923268443717828e-05,0.06768638784618103,1.410584056720912,-0.249554943804172,0.2372463123594084,0.0801712359392541,0.00366583240206575,0.02373183149045391,-0.00115633585803678,-0.002646499518089401,-0.007645233940121987
87.8,0.08057585123895475,4.524657172170707,3.73446470671381,4.287860692352403e-05,0.00153646086627765,0.0002043048622287068,0.6887664677175012,27.93922294269815,1.805161348604972,2.386093850309388,1.139423561031293,0.1420338933321565,0.3308449069736423,0.003608161567592397,0.005734283548397605,0.02874089140687103,-0.2557954508703602,-1.022934492448204,-0.8191024099894609,2.681925120298298e-05,0.0009919338216305995,9.714990027733558e-05,0.0624023533942672,1.200916829921375,-0.2623509054861024,0.21328609179489,0.08003332599455706,0.003274633819985107,0.02374668662328827,-0.00106911018615434,-0.002233812970969602,-0.007345932419483624
88,0.06116837339804101,4.349754884273278,3.573572723376239,4.902959239626641e-05,0.001763307956833011,0.0002270347400738098,0.7007584888066384,28.15784279876243,1.751554516021902,2.426225705599036,1.155407096148407,0.1426515301080604,0.3355926220471445,0.003402472011034363,0.005324179014775326,0.02730215212774818,-0.03120228865974717,-0.7239639216108964,-0.7883350367978134,3.490132255235608e-05,0.00128400295029667,0.0001312131240672995,0.05759230248345842,0.9842155729601361,-0.2734254729384917,0.1877910441109409,0.0797841868870254,0.002905219607086562,0.02372452649403431,-0.0009888929332748366,-0.00187556242509555,-0.007040797468364138
88.2,0.05684132591098378,4.235757447176166,3.419232106253614,5.692952623153218e-05,0.002053323426997503,0.0002572305801563482,0.7118315194239996,28.33252613631304,1.695909569231947,2.461119709679874,1.171330362966823,0.1431973140513063,0.3403324305099935,0.003212184735410173,0.004981002895122088,0.02592472911383467,-0.01639455825455882,-0.4147875210432135,-0.755201600282991,4.434626696029991e-05,0.001625172951840543,0.0001718985998390544,0.05320444577346761,0.76176997046566,-0.2827244987500004,0.1609379654266538,0.07943192906828031,0.002555794430713521,0.02366805323504272,-0.0009149718578180592,-0.001563177791427549,-0.006733290869335224
88.40000000000001,0.05416841787508955,4.184091395553322,3.271421498017824,6.687859247880355e-05,0.002417396500875823,0.0002962880508121323,0.7220653939584517,28.46225702477196,1.638585529732941,2.490522940603059,1.187173486875344,0.1436750514834649,0.3450577234534035,0.00303610889295059,0.004696366018352424,0.02460880316138198,-0.01058907691724298,-0.1017988729042663,-0.7230916253527494,5.544706484211174e-05,0.002026567118366632,0.0002199966244867895,0.04919407244222396,0.534905337880605,-0.2902121584825514,0.132913960240864,0.07898386596570708,0.002224441133468508,0.02357975155429658,-0.0008466741023535787,-0.001289020149135824,-0.006426232198841364
88.59999999999999,0.05256414334623464,4.194768328980643,3.129920498038667,7.92442703402309e-05,0.002868894162611849,0.0003458115643391237,0.7315316319842169,28.54628646216896,1.579946610973422,2.514220692402225,1.202917972128755,0.1440881571910074,0.3497623651566951,0.002873183752321861,0.004463314779577008,0.02335404998767002,-0.005558247881077394,0.2074013874178888,-0.6921043634167876,6.857543307714053e-05,0.002501707686630297,0.0002767943331303793,0.04552234928750404,0.3049682823317506,-0.2958721956917278,0.1039144621377326,0.0784465097658564,0.001909154829417087,0.02346187975269355,-0.0007833684953793454,-0.001046307315861668,-0.006121882129277685
88.8,0.05191382007971847,4.266262589678656,2.99450629216042,9.447398857221081e-05,0.00342408235382594,0.0004077041783981249,0.7402945650206849,28.5841328671966,1.520358225724723,2.532037603005461,1.218546532966551,0.1444396419970123,0.3544406441958469,0.002722469436272425,0.004276162358382617,0.02215974662103896,-0.001013817000154127,0.5050310078092184,-0.6622195113895825,8.416819752930273e-05,0.003066388590880312,0.0003440148496018202,0.0421553541199805,0.07331177863174831,-0.2997088425379648,0.07414117782191321,0.07782557316364716,0.001607866875410341,0.02331646576302782,-0.0007244650427091876,-0.0008290219573128185,-0.005822018189271412
89,0.05213661878978218,4.39553127979822,2.864961044887675,0.0001131097185172794,0.004102642530262691,0.0004842546313391642,0.7484120991894667,28.57558637233446,1.460182949382231,2.543839322259871,1.234042958229042,0.1447320970908586,0.3590872352866064,0.002583140929163879,0.004130364892611766,0.02102485298353962,0.003194369134710717,0.7839548801919913,-0.6334093176220023,0.0001027344089778717,0.003738979052180175,0.0004237983031218863,0.03906336375094133,-0.1587200499164916,-0.3017476856043295,0.04379987140073638,0.07712596230318153,0.001318482735077037,0.02314530038493821,-0.0006694156849142669,-0.0006318771112385525,-0.005527990542776627
89.2,0.0531743945702804,4.578195729865222,2.74107302900282,0.0001358045252248891,0.004928260038010896,0.0005782277374457699,0.7559364703589758,28.52070789342827,1.399776062565878,2.549533491311005,1.249391953937171,0.1449676885318889,0.3636971531191545,0.00245448030748932,0.004022385728374841,0.01994809265679075,0.007151258555677886,1.038263337946318,-0.6056416566756124,0.0001248641847545915,0.004540751119914991,0.0005187062087291952,0.03622023098516836,-0.3898087775277657,-0.3020354603841688,0.0130980343370326,0.07635178775344412,0.001038896965407127,0.02294993562969601,-0.0006177141165482399,-0.0004501864776807144,-0.005240781581947167
89.40000000000001,0.05498513750668471,4.808880800205729,2.62263717028178,0.0001633376257127909,0.005929165177148222,0.0006929411377546029,0.7629151726012814,28.4198122185644,1.339481298111051,2.549068434145081,1.264578939255569,0.1451481650269671,0.3682656888269926,0.002335864552463459,0.003949556085967886,0.01892803484541884,0.01093343730794527,1.263519038456844,-0.5788818068448042,0.000151240823475729,0.005496296376664069,0.0006317433472501702,0.0336027659777538,-0.6186773821372933,-0.3006388248880854,-0.01775721739642089,0.07550639566210859,0.0007669611989644942,0.02273169537033277,-0.0005688861548897233,-0.0002796437386656352,-0.004961076207094297
