"time","E","E_M","E_M1","E_P1","E_P2","E_P21","E_P_1","E_P_2","M","M1","P","P2","P21","T","der(E)","der(E_M)","der(E_M1)","der(E_P1)","der(E_P2)","der(E_P21)","der(E_P_1)","der(E_P_2)","der(M)","der(M1)","der(P)","der(P2)","der(P21)","der(T)"
86.8,7.815739691176485e-05,1.200385474900257e-05,2.654579238624965e-11,0,1.414595727596656e-07,7.805958480060522e-20,3.897989114644248e-05,4.687394231279934e-06,0.2129808095094243,3.397962892861845e-07,0.6290971799700947,0.01640847405413605,5.590928453836718e-10,0.1414573834846621,2.779450175311587e-08,4.306306347796884e-08,4.495786202620393e-13,0,1.303448631491126e-09,2.486356259375968e-21,-1.941923466700773e-07,-2.337149988167544e-08,0.0006922842105864854,5.633156988157664e-09,-0.003363273702673761,0.0001453753405588219,1.186332673818643e-11,0.002525781703393001
87,7.816298427372992e-05,1.201248995549912e-05,2.663575399975216e-11,0,1.41720301630936e-07,7.855783266957255e-20,3.894101658551698e-05,4.682719444679261e-06,0.213118763181684,3.409230112268264e-07,0.6284248610589266,0.01643753289547071,5.614676125525551e-10,0.1419627234064612,2.793071934154012e-08,4.282575248809942e-08,4.497651943117787e-13,0,1.30251923779923e-09,2.49613076184374e-21,-1.939732187103763e-07,-2.334359393697631e-08,0.0006872686499294342,5.634033418683673e-09,-0.003359919545268908,0.0001452132388100882,1.188433628045863e-11,0.002527605198702786
87.2,7.816859771695765e-05,1.20210738125088e-05,2.672575056158485e-11,0,1.419808340424327e-07,7.905803679614101e-20,3.890219062769228e-05,4.678050503081872e-06,0.2132557152961221,3.42049905062924e-07,0.6277532125393501,0.01646655933690535,5.638465792600593e-10,0.1424684268913123,2.806834213490983e-08,4.259140251854782e-08,4.49951783245806e-13,0,1.301600270329902e-09,2.505918525542799e-21,-1.937583708070192e-07,-2.331596590077851e-08,0.0006822678694954104,5.634877269059383e-09,-0.003356569577176512,0.0001450513342137441,1.190532239760309e-11,0.002529417907568733
87.40000000000001,7.817423717977029e-05,1.202960647244904e-05,2.681578162861122e-11,0,1.422411704024775e-07,7.956019983187586e-20,3.886341315924549e-05,4.673387392812241e-06,0.2133916688090596,3.431769642816941e-07,0.627082233572983,0.01649555341785891,5.662297408224695e-10,0.1429744917818384,2.820750003625777e-08,4.236008000575373e-08,4.501385358635737e-13,0,1.300692145907209e-09,2.515719524841754e-21,-1.935479888833316e-07,-2.328862617827871e-08,0.0006772818278547025,5.635688648256709e-09,-0.003353223788387337,0.0001448896263102588,1.19262851181197e-11,0.002531219862000213
87.59999999999999,7.817990260062553e-05,1.203808808721563e-05,2.690584675890374e-11,0,1.425013111173937e-07,8.006432442329302e-20,3.882468406687482e-05,4.668730100245554e-06,0.2135266266687034,3.443041823918573e-07,0.6264119233233802,0.01652451517765963,5.686170925617104e-10,0.1434809159269307,2.834832793681408e-08,4.213185060769967e-08,4.503256055376023e-13,0,1.299795290498938e-09,2.525533734171904e-21,-1.933422628594417e-07,-2.326158540344025e-08,0.0006723104837225653,5.636467664943776e-09,-0.003349882168924257,0.0001447281146418154,1.194722447044279e-11,0.002533011093897026
87.8,7.818559391811537e-05,1.204651880818594e-05,2.699594551173534e-11,0,1.42761256591512e-07,8.057041321187535e-20,3.878600323769764e-05,4.664078611807473e-06,0.2136605918151825,3.454315529235638e-07,0.6257422809560248,0.01655344465554549,5.710086298053319e-10,0.1439876971817199,2.849096581922228e-08,4.190677911630747e-08,4.505131502860652e-13,0,1.298910139204738e-09,2.535361128026886e-21,-1.931413866618215e-07,-2.323485443958941e-08,0.0006673537959584766,5.637214427486292e-09,-0.00334654470884208,0.0001445667987523032,1.196814048294141e-11,0.002534791635050064
88,7.819131107096463e-05,1.205489878622205e-05,2.708607744757092e-11,0,1.430210072271766e-07,8.107846883408835e-20,3.874737055924841e-05,4.659432913973902e-06,0.213793567180585,3.465590694283193e-07,0.6250733056383201,0.01658234189066455,5.73404347886492e-10,0.1444948334075486,2.863555884601021e-08,4.168492936723264e-08,4.507013328408249e-13,0,1.298037136271367e-09,2.545201680962294e-21,-1.929455582198175e-07,-2.320844437963231e-08,0.0006624117235653981,5.637929043948957e-09,-0.003343211398227376,0.0001444056781873099,1.198903318391961e-11,0.002536561517141986
88.2,7.819705399802961e-05,1.2063228171674e-05,2.717624212805876e-11,0,1.432805634247511e-07,8.158849392139633e-20,3.870878591947681e-05,4.654792993270742e-06,0.2139255556889938,3.476867254789121e-07,0.6244049965395789,0.01661120692207543,5.758042421439419e-10,0.1450023224719427,2.878225748449009e-08,4.146636413404625e-08,4.508903207239465e-13,0,1.297176735104549e-09,2.555055367595318e-21,-1.927549794864675e-07,-2.318236654659696e-08,0.0006574842256890442,5.638611622096844e-09,-0.003339882227198291,0.0001442447524941129,1.200990260161677e-11,0.002538320771747882
88.40000000000001,7.820282263829685e-05,1.207150711438294e-05,2.726643911602206e-11,0,1.435399255826242e-07,8.210049110027844e-20,3.867024920674568e-05,4.65015883627366e-06,0.2140565602565237,3.488145146693393e-07,0.6237373528310175,0.01664003978874768,5.782083079220097e-10,0.1455101622485834,2.893121758048428e-08,4.125114503976401e-08,4.510802863182153e-13,0,1.296329398285072e-09,2.564922162604372e-21,-1.925698564254896e-07,-2.315663249330803e-08,0.0006525712616171444,5.639262269396781e-09,-0.003336557185904385,0.0001440840212216723,1.203074876420787e-11,0.00254006943033595
88.59999999999999,7.820861693088169e-05,1.20797357636843e-05,2.73566679754504e-11,0,1.437990940972163e-07,8.261446299224459e-20,3.863176030982908e-05,4.645530429607855e-06,0.214186583791357,3.499424306147327e-07,0.6230703736857452,0.0166688405295622,5.806165405705848e-10,0.1460183506172791,2.908260046240868e-08,4.103933245753338e-08,4.512714069376538e-13,0,1.2954955975637e-09,2.574802040728727e-21,-1.92390399011283e-07,-2.313125400287474e-08,0.0006476727907787099,5.639881093018743e-09,-0.003333236264526461,0.000143923483920623,1.205157169980381e-11,0.002541807524268151
88.8,7.821443688149675e-05,1.208791427634814e-05,2.744692857681153e-11,0,1.440580700725475e-07,8.313041207278038e-20,3.859331905445954e-05,4.640907752243807e-06,0.2143156288046855,3.510704675213553e-07,0.6224040583702427,0.01669760917899723,5.830289355616856e-10,0.1465268857659227,2.922824999390672e-08,4.082686554844964e-08,4.514548200752942e-13,0,1.294649216935153e-09,2.584694980849324e-21,-1.922050189007152e-07,-2.310557566575968e-08,0.0006427887699688241,5.640468185109592e-09,-0.003329919460268726,0.0001437631398907961,1.207237143333235e-11,0.002543535086496896
89,7.822028246143958e-05,1.209604280452062e-05,2.753722063306183e-11,0,1.443168542419549e-07,8.364834088574228e-20,3.855492529974923e-05,4.636290787204462e-06,0.214443698002036,3.521986193202194e-07,0.621738406105325,0.01672634577368517,5.854454883122768e-10,0.1470357657315507,2.936435226572054e-08,4.061182621358655e-08,4.516263788621403e-13,0,1.293778001592819e-09,2.594600959824375e-21,-1.920082788632593e-07,-2.307928991652055e-08,0.0006379191575608672,5.641023645165006e-09,-0.003326606766717936,0.0001436029885648472,1.209314799127872e-11,0.002545252148988366
89.2,7.822615353491417e-05,1.21041214870489e-05,2.762754336580621e-11,0,1.445754461922755e-07,8.416825219761852e-20,3.851657900756387e-05,4.631679529988417e-06,0.2145707947087374,3.533268790437097e-07,0.6210734159661051,0.01675505035713032,5.878661940567842e-10,0.1475449880701284,2.950052031130967e-08,4.039893895888685e-08,4.51796527314107e-13,0,1.292912596041e-09,2.604519947974624e-21,-1.918137780138052e-07,-2.305316570131626e-08,0.0006330639165439453,5.641547596148075e-09,-0.003323298166218227,0.0001434430297843375,1.211390140509653e-11,0.002546958740868811
89.40000000000001,7.823205004317347e-05,1.21121504714728e-05,2.771789635112892e-11,0,1.448338463295784e-07,8.469014860673049e-20,3.847828006674098e-05,4.627073967227007e-06,0.214696921792032,3.544552404047925e-07,0.6204090871354307,0.01678372296775688,5.902910481700532e-10,0.1480545506931239,2.963673734375505e-08,4.018815769274778e-08,4.519652439402148e-13,0,1.29205286393619e-09,2.614451920391861e-21,-1.916214563890337e-07,-2.302719954918198e-08,0.000628223006835663,5.642040143689447e-09,-0.003319993649241025,0.0001432832631002966,1.213463170256648e-11,0.002548654893123707
89.59999999999999,7.823797192765514e-05,1.212012990484986e-05,2.780827916652552e-11,0,1.450920550586618e-07,8.521403270637753e-20,3.84400283664596e-05,4.622474085592654e-06,0.2148220821110459,3.555836971377378e-07,0.6197454187980871,0.01681236364389838,5.927200460325211e-10,0.148564451518276,2.977298506953024e-08,3.9979430748599e-08,4.521325043338794e-13,0,1.291198653941555e-09,2.624396852231889e-21,-1.914312473113786e-07,-2.300138761298894e-08,0.0006233963884885741,5.642501393115676e-09,-0.00331669320629431,0.0001431236880651509,1.21553389114037e-11,0.002550340636637243
89.8,7.824391912998122e-05,1.212805993375862e-05,2.789869139089931e-11,0,1.453500727830713e-07,8.573990708485094e-20,3.840182379623736e-05,4.617879871798505e-06,0.2149462785168187,3.567122429980551e-07,0.6190824101407872,0.01684097242379803,5.951531830302032e-10,0.1490746884695713,2.990924370931819e-08,3.977270071880284e-08,4.522982811183176e-13,0,1.290349799344068e-09,2.634354718714268e-21,-1.912430772502485e-07,-2.2975725660825e-08,0.0006185840216894161,5.64293144945036e-09,-0.003313396827922524,0.0001429643042327105,1.217602305925804e-11,0.002552016002193019
90,7.824989159195776e-05,1.213594070430192e-05,2.798913260455744e-11,0,1.45607899905116e-07,8.626777432544744e-20,3.836366624592744e-05,4.613291312598083e-06,0.2150695138523345,3.578408717624283e-07,0.6184200603521671,0.01686954934560905,5.975904545546791e-10,0.14958525947722,3.004549196331668e-08,3.95679042868198e-08,4.524625438938146e-13,0,1.289506117647941e-09,2.644325495122063e-21,-1.910568656173298e-07,-2.295020906564055e-08,0.0006137858667583303,5.643330417415303e-09,-0.00331010450470651,0.0001428051111581583,1.219668417371428e-11,0.002553681020474735
90.2,7.825588925557459e-05,1.214377236211025e-05,2.807960238920724e-11,0,1.45865536825886e-07,8.679763700648323e-20,3.832555560571575e-05,4.608708394784922e-06,0.2151917909525515,3.589695772286511e-07,0.6177583686227764,0.01689809444739502,6.00031856003078e-10,0.1500961624776336,3.018170703205508e-08,3.936497204896569e-08,4.526252591833373e-13,0,1.288667410223948e-09,2.654309156801602e-21,-1.908725246373491e-07,-2.292483279679172e-08,0.0006090018841481087,5.643698401431628e-09,-0.003306816227263414,0.0001426461083980377,1.221732228229237e-11,0.002555335722066893
90.40000000000001,7.826191206300492e-05,1.215155505234505e-05,2.817010032795248e-11,0,1.461229839452696e-07,8.732949770130772e-20,3.828749176611775e-05,4.604131105192215e-06,0.215313112644433,3.600983532155624e-07,0.6170973341450728,0.01692660776713021,6.024773827780646e-10,0.1506073954134005,3.0317864586904e-08,3.916382835048027e-08,4.527863903816618e-13,0,1.287833461908779e-09,2.664305679162221e-21,-1.906899591425093e-07,-2.289959140930678e-08,0.0006042320344434125,5.644035505620939e-09,-0.003303531986246626,0.0001424872955102407,1.223793741244773e-11,0.002556980137455482
90.59999999999999,7.826795995660513e-05,1.215928891970196e-05,2.82606260052896e-11,0,1.463802416619702e-07,8.786335897831727e-20,3.824947461797569e-05,4.599559430692452e-06,0.2154334817469772,3.612271935629814e-07,0.6164369561134135,0.01695508934269993,6.049270302878262e-10,0.1511189562332628,3.045393877701419e-08,3.896439110554969e-08,4.529458977020212e-13,0,1.287004040613713e-09,2.674315037676027e-21,-1.905090664293743e-07,-2.287447903504989e-08,0.0005994762783600195,5.644341833806454e-09,-0.003300251772345694,0.000142328672053996,1.225852959157143e-11,0.002558614297028688
90.8,7.827403287891441e-05,1.216697410841423e-05,2.835117900710401e-11,0,1.466373103735236e-07,8.839922340096915e-20,3.821150405245542e-05,4.594993358197062e-06,0.2155529010712478,3.623560921316432e-07,0.6157772337240491,0.01698353921190087,6.07380793946058e-10,0.1516308428920935,3.058990220763252e-08,3.87665716255689e-08,4.531037381256469e-13,0,1.286178896948532e-09,2.684337207877648e-21,-1.903297360602435e-07,-2.284948937269224e-08,0.0005947345767440412,5.644617489514143e-09,-0.003296975576286258,0.0001421702375898572,1.227909884699048e-11,0.002560238231077578
91,7.828013077265444e-05,1.217461076225594e-05,2.844175892066632e-11,0,1.468941904763147e-07,8.893709352779524e-20,3.817357996104364e-05,4.590432874656063e-06,0.2156713734204043,3.634850428031337e-07,0.6151181661751151,0.01701195741244146,6.098386691719489e-10,0.1521430533508721,3.072572595831657e-08,3.857027444783764e-08,4.532598653490362e-13,0,1.285357763831044e-09,2.694372165363985e-21,-1.90151849722639e-07,-2.282461567860473e-08,0.0005900068905711755,5.64486257597388e-09,-0.003293703388829956,0.0001420119916796908,1.229964520596807e-11,0.002561851969796798
91.2,7.828625358072909e-05,1.218219902454535e-05,2.853236533462858e-11,0,1.471508823655951e-07,8.947697191241575e-20,3.813570223554476e-05,4.585877967057696e-06,0.2157889015897323,3.646140394798253e-07,0.6144597526666259,0.01704034398194217,6.123006513901677e-10,0.1526555855766623,3.086137956385265e-08,3.837539714690932e-08,4.534142297343212e-13,0,1.284540356104219e-09,2.704419885793971e-21,-1.899752810306798e-07,-2.279985075655808e-08,0.0005852931809459419,5.645077196120564e-09,-0.003290435200774371,0.0001418539338866644,1.23201686957038e-11,0.00256345554328527
91.40000000000001,7.829240124622413e-05,1.218973903814822e-05,2.862299783902062e-11,0,1.474073864354998e-07,9.001886110355316e-20,3.809787076807798e-05,4.581328622428071e-06,0.2159054883666735,3.657430760848119e-07,0.6138019924004671,0.01706869895793588,6.147667360308495e-10,0.1531684375425874,3.099683100471484e-08,3.81818301667565e-08,4.535667782577771e-13,0,1.283726370131308e-09,2.714480344888332e-21,-1.897998953663549e-07,-2.277518694818181e-08,0.0005805934091009109,5.645261452595271e-09,-0.003287171002952945,0.0001416960637752349,1.234066934333395e-11,0.002565048981546888
91.59999999999999,7.829857371240692e-05,1.219723094548108e-05,2.871365602524618e-11,0,1.476637030790645e-07,9.056276364504596e-20,3.806008545107438e-05,4.576784827830812e-06,0.2160211365308566,3.668721465618442e-07,0.6131448845803876,0.01709702237786824,6.17236918529581e-10,0.1536816072278078,3.113204673048375e-08,3.798945663515546e-08,4.537174544612253e-13,0,1.282915483429081e-09,2.724553518429342e-21,-1.896255497086524e-07,-2.275061612369437e-08,0.0005759075363959544,5.645415447746386e-09,-0.003283910786234898,0.0001415383809111365,1.236114717593171e-11,0.002566632314491209
91.8,7.830477092272595e-05,1.220467488851458e-05,2.880433948607933e-11,0,1.479198326882426e-07,9.11086820758626e-20,3.802234617727381e-05,4.572246570366692e-06,0.2161358488541274,3.680012448752653e-07,0.612488428411993,0.01712531427909796,6.197111943273872e-10,0.1541950926174972,3.126699163295832e-08,3.779815218631077e-08,4.538661983984731e-13,0,1.282107354245155e-09,2.734639382260576e-21,-1.894520924574858e-07,-2.272612967219945e-08,0.0005712355243174816,5.645539283630753e-09,-0.003280654541525167,0.0001413808848613685,1.238160222050744e-11,0.002568205571934152
92,7.831099282081086e-05,1.221207100877677e-05,2.889504781566061e-11,0,1.481757756539225e-07,9.165661893011505e-20,3.79846528397221e-05,4.567713837173281e-06,0.2162496281005787,3.691303650099457e-07,0.6118326231027388,0.01715357469889719,6.221895588707166e-10,0.1547088917028192,3.140162905916621e-08,3.76077847787093e-08,4.540129465908531e-13,0,1.2813016211997e-09,2.744737912286682e-21,-1.892793632532822e-07,-2.270171849078984e-08,0.0005665773344776822,5.645633062014796e-09,-0.003277402259764327,0.0001412235751941842,1.24020345040089e-11,0.002569768783598696
92.2,7.831723935047182e-05,1.221941944735643e-05,2.898578060949329e-11,0,1.484315323659442e-07,9.220657673707273e-20,3.794700533176791e-05,4.563186615424592e-06,0.2163624770265813,3.702595009712188e-07,0.611177467861922,0.01718180367445186,6.246720076114279e-10,0.155223002480904,3.153592079748607e-08,3.741821451210686e-08,4.541576319765584e-13,0,1.280497902871237e-09,2.754849084473133e-21,-1.891071928147858e-07,-2.267737297625321e-08,0.0005619329286137667,5.645696884375667e-09,-0.00327415393192852,0.0001410664514790782,1.242244405332153e-11,0.002571321979115565
92.40000000000001,7.83235104556993e-05,1.222672034490636e-05,2.907653746443973e-11,0,1.486871032131171e-07,9.27585580211763e-20,3.79094035470599e-05,4.558664892330715e-06,0.2164743983808139,3.713886467848158e-07,0.6105229619006747,0.01721000124286202,6.27158536006776e-10,0.1557374229548249,3.166982710540306e-08,3.722929343714237e-08,4.543001838591503e-13,0,1.279695797405314e-09,2.764972874845992e-21,-1.889354027621165e-07,-2.265308301439275e-08,0.0005573022685872239,5.645730851902381e-09,-0.003270909549029378,0.000140909513286775,1.244283089526865e-11,0.002572865188023939
92.59999999999999,7.832980608066389e-05,1.223397384164671e-05,2.916731797871752e-11,0,1.489424885832364e-07,9.331256530205147e-20,3.787184737954365e-05,4.554148655137466e-06,0.2165853949042934,3.725177964968015e-07,0.6098691044319566,0.01723816744114215,6.296491395193972e-10,0.1562521511335747,3.18033066748144e-08,3.704086538360019e-08,4.54440527864752e-13,0,1.278894882125715e-09,2.775109259491672e-21,-1.887638054346233e-07,-2.262883797070304e-08,0.0005526853163830478,5.645735065496953e-09,-0.003267669102113956,0.0001407527601892171,1.246319505661172e-11,0.00257439843977213
92.8,7.833612616971582e-05,1.224118007736827e-05,2.925812175189584e-11,0,1.491976888631006e-07,9.386860109452291e-20,3.783433672345874e-05,4.549637891126026e-06,0.2166954693304055,3.736469441735094e-07,0.6092158946705482,0.01726630230622156,6.321438136172964e-10,0.1567671850320427,3.193631665891761e-08,3.685276576004953e-08,4.545785858886952e-13,0,1.278094713137198e-09,2.785258214556704e-21,-1.885922037200144e-07,-2.260462667974484e-08,0.0005480820341089973,5.645709625775532e-09,-0.003264432582264661,0.0001405961917595528,1.248353656405065e-11,0.002575921763718297
