"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
87.2,0.8811266922398209,-9.118775625013675e-09,0.4238463150765867,0.09502700180239392,0.0499999900000033,-3.317614159038119e-15,0.03,0.02916424975842015,0.0008357402415831739,-7.213611841510274e-09,-5.175087434974251e-10,0.1999999077311354,5.998564912207683e-09,2.774609116617974e-09,-7.166445763698248e-09,-1.60672826512741e-09,-1.006306792125915e-15,1.006306792125915e-15,0,1.39321622346046e-11,-1.393316854139673e-11,2.187874746508908e-09,1.56956363971133e-10,-2.344832116786833e-09,0.0528350038833554
87.40000000000001,0.8811266925833621,-8.960324990339639e-09,0.4238463146665301,0.09502700171045859,0.04999999000000325,-3.259987116964288e-15,0.03,0.02916424975921733,0.0008357402407859325,-7.088311162802612e-09,-5.085196039040474e-10,0.1999999075968455,5.894369692405623e-09,2.726358980800143e-09,-7.041919409907922e-09,-1.578809263297844e-09,-9.888276306565993e-16,9.888276306565993e-16,0,1.369007272217187e-11,-1.369106154980252e-11,2.14987128904956e-09,1.542300474120482e-10,-2.304102325289239e-09,0.05283500399068999
87.59999999999999,0.8811266929269034,-8.801874355665615e-09,0.4238463142564736,0.09502700161852327,0.04999999000000319,-3.202360074890462e-15,0.03,0.02916424976001452,0.000835740239988691,-6.963010484094958e-09,-4.995304643106704e-10,0.1999999074625557,5.790174472598273e-09,2.678108844987616e-09,-6.917393056117607e-09,-1.550890261468281e-09,-9.713483811103199e-16,9.713483811103199e-16,0,1.344798320972592e-11,-1.344895455810703e-11,2.111867831590617e-09,1.515037308526499e-10,-2.263372533791648e-09,0.05283500409802459
87.8,0.8811266932704446,-8.64342372099158e-09,0.423846313846417,0.09502700152658795,0.04999999000000313,-3.144733032816632e-15,0.03,0.0291642497608117,0.0008357402391914496,-6.837709805387296e-09,-4.905413247172929e-10,0.1999999073282658,5.685979252785616e-09,2.629858709180384e-09,-6.792866702327283e-09,-1.522971259638716e-09,-9.538690434874807e-16,9.538690434874807e-16,0,1.320589369726672e-11,-1.32068475663102e-11,2.073864374132074e-09,1.487774142929361e-10,-2.222642742294054e-09,0.05283500420535919
88,0.8811266936139859,-8.484973086317545e-09,0.4238463134363605,0.09502700143465263,0.04999999000000308,-3.087105990742802e-15,0.03,0.02916424976160888,0.0008357402383942082,-6.712409126679633e-09,-4.815521851239151e-10,0.1999999071939759,5.581784032967658e-09,2.581608573378453e-09,-6.668340348536959e-09,-1.495052257809151e-09,-9.363896177884855e-16,9.363896177884855e-16,0,1.296380418479429e-11,-1.296474057441208e-11,2.035860916673934e-09,1.460510977329075e-10,-2.181912950796459e-09,0.05283500431269379
88.2,0.8811266939575271,-8.326522451643508e-09,0.4238463130263039,0.09502700134271733,0.04999999000000302,-3.029478948668971e-15,0.03,0.02916424976240607,0.0008357402375969667,-6.587108447971969e-09,-4.725630455305375e-10,0.199999907059686,5.477588813144402e-09,2.533358437581818e-09,-6.543813994746634e-09,-1.467133255979586e-09,-9.189101040125266e-16,9.189101040125266e-16,0,1.272171467230862e-11,-1.272263358241263e-11,1.997857459216196e-09,1.43324781172565e-10,-2.141183159298865e-09,0.05283500442002838
88.40000000000001,0.8811266943010684,-8.168071816969475e-09,0.4238463126162473,0.09502700125078201,0.04999999000000296,-2.971851906595141e-15,0.03,0.02916424976320325,0.0008357402367997253,-6.461807769264306e-09,-4.635739059371598e-10,0.1999999069253962,5.373393593315846e-09,2.485108301790487e-09,-6.41928764095631e-09,-1.439214254150022e-09,-9.014305021608155e-16,9.014305021608155e-16,0,1.247962515980973e-11,-1.248052659031189e-11,1.959854001758861e-09,1.405984646119073e-10,-2.100453367801271e-09,0.05283500452736298
88.59999999999999,0.8811266946446096,-8.009621182295448e-09,0.4238463122061908,0.09502700115884669,0.0499999900000029,-2.914224864521315e-15,0.03,0.02916424976400044,0.0008357402360024838,-6.336507090556652e-09,-4.545847663437828e-10,0.1999999067911063,5.269198373481998e-09,2.436858166004454e-09,-6.294761287165993e-09,-1.411295252320458e-09,-8.839508122317368e-16,8.839508122317368e-16,0,1.223753564729762e-11,-1.223841959810985e-11,1.921850544301932e-09,1.378721480509358e-10,-2.05972357630368e-09,0.05283500463469758
88.8,0.8811266949881508,-7.851170547621415e-09,0.4238463117961342,0.09502700106691137,0.04999999000000285,-2.856597822447485e-15,0.03,0.02916424976479762,0.0008357402352052424,-6.21120641184899e-09,-4.455956267504051e-10,0.1999999066568164,5.165003153642843e-09,2.388608030223722e-09,-6.17023493337567e-09,-1.383376250490893e-09,-8.664710342269059e-16,8.664710342269059e-16,0,1.199544613477226e-11,-1.199631260580648e-11,1.883847086845402e-09,1.35145831489649e-10,-2.018993784806085e-09,0.05283500474203218
89,0.8811266953316921,-7.692719912947378e-09,0.4238463113860776,0.09502700097497606,0.04999999000000278,-2.798970780373654e-15,0.03,0.0291642497655948,0.000835740234408001,-6.085905733141327e-09,-4.366064871570275e-10,0.1999999065225265,5.060807933798389e-09,2.340357894448284e-09,-6.045708579585345e-09,-1.355457248661328e-09,-8.489911681447074e-16,8.489911681447074e-16,0,1.175335662223367e-11,-1.175420561340181e-11,1.845843629389275e-09,1.324195149280475e-10,-1.978263993308491e-09,0.05283500484936678
89.2,0.8811266956752333,-7.534269278273343e-09,0.4238463109760211,0.09502700088304074,0.04999999000000273,-2.741343738299824e-15,0.03,0.02916424976639198,0.0008357402336107595,-5.960605054433664e-09,-4.276173475636498e-10,0.1999999063882366,4.956612713948636e-09,2.292107758678148e-09,-5.921182225795021e-09,-1.327538246831763e-09,-8.315112139863529e-16,8.315112139863529e-16,0,1.151126710968184e-11,-1.151209862089583e-11,1.807840171933551e-09,1.296931983661319e-10,-1.937534201810897e-09,0.05283500495670138
89.40000000000001,0.8811266960187746,-7.375818643599307e-09,0.4238463105659646,0.09502700079110542,0.04999999000000267,-2.683716696225994e-15,0.03,0.02916424976718917,0.0008357402328135181,-5.835304375726e-09,-4.186282079702721e-10,0.1999999062539468,4.852417494093583e-09,2.243857622913311e-09,-5.796655872004696e-09,-1.299619245002198e-09,-8.140311717510347e-16,8.140311717510347e-16,0,1.126917759711678e-11,-1.126999162828854e-11,1.76983671447823e-09,1.269668818039012e-10,-1.896804410313303e-09,0.05283500506403598
89.59999999999999,0.8811266963623158,-7.217368008925284e-09,0.423846310155908,0.0950270006991701,0.04999999000000262,-2.626089654152168e-15,0.03,0.02916424976798635,0.0008357402320162767,-5.710003697018347e-09,-4.096390683768952e-10,0.1999999061196569,4.748222274233239e-09,2.195607487153777e-09,-5.672129518214381e-09,-1.271700243172635e-09,-7.965510414395604e-16,7.965510414395604e-16,0,1.102708808453851e-11,-1.102788463557995e-11,1.731833257023314e-09,1.242405652413563e-10,-1.856074618815712e-09,0.05283500517137057
89.8,0.8811266967058571,-7.058917374251249e-09,0.4238463097458514,0.09502700060723478,0.04999999000000255,-2.568462612078337e-15,0.03,0.02916424976878354,0.0008357402312190352,-5.584703018310684e-09,-4.006499287835175e-10,0.199999905985367,4.644027054367587e-09,2.14735735139954e-09,-5.547603164424057e-09,-1.24378124134307e-09,-7.790708230511224e-16,7.790708230511224e-16,0,1.078499857194699e-11,-1.078577764277004e-11,1.693829799568798e-09,1.215142486784965e-10,-1.815344827318118e-09,0.05283500527870517
90,0.8811266970493983,-6.900466739577213e-09,0.4238463093357949,0.09502700051529947,0.0499999900000025,-2.510835570004507e-15,0.03,0.02916424976958072,0.0008357402304217938,-5.459402339603021e-09,-3.916607891901398e-10,0.1999999058510771,4.539831834496637e-09,2.099107215650599e-09,-5.423076810633732e-09,-1.215862239513505e-09,-7.615905165865284e-16,7.615905165865284e-16,0,1.054290905934224e-11,-1.054367064985883e-11,1.655826342114684e-09,1.187879321153228e-10,-1.774615035820524e-09,0.05283500538603977
90.2,0.8811266973929395,-6.742016104903178e-09,0.4238463089257383,0.09502700042336415,0.04999999000000244,-2.453208527930677e-15,0.03,0.0291642497703779,0.0008357402296245524,-5.334101660895358e-09,-3.826716495967622e-10,0.1999999057167873,4.435636614620386e-09,2.050857079906962e-09,-5.298550456843408e-09,-1.18794323768394e-09,-7.441101220453745e-16,7.441101220453745e-16,0,1.030081954672426e-11,-1.03015636568463e-11,1.617822884660974e-09,1.16061615551833e-10,-1.733885244322929e-09,0.05283500549337437
90.40000000000001,0.8811266977364808,-6.583565470229142e-09,0.4238463085156817,0.09502700033142883,0.04999999000000238,-2.395581485856846e-15,0.03,0.02916424977117509,0.0008357402288273109,-5.208800982187695e-09,-3.736825100033845e-10,0.1999999055824974,4.331441394738837e-09,2.002606944168621e-09,-5.174024103053083e-09,-1.160024235854375e-09,-7.266296394280646e-16,7.266296394280646e-16,0,1.005873003409304e-11,-1.005945666373247e-11,1.579819427207666e-09,1.133352989880296e-10,-1.693155452825335e-09,0.05283500560070897
90.59999999999999,0.881126698080022,-6.425114835555119e-09,0.4238463081056252,0.09502700023949351,0.04999999000000233,-2.33795444378302e-15,0.03,0.02916424977197227,0.0008357402280300695,-5.083500303480041e-09,-3.646933704100075e-10,0.1999999054482075,4.227246174851996e-09,1.954356808435584e-09,-5.049497749262768e-09,-1.132105234024812e-09,-7.09149068733387e-16,7.09149068733387e-16,0,9.816640521448607e-12,-9.817349670517341e-12,1.541815969754763e-09,1.106089824239116e-10,-1.652425661327744e-09,0.05283500570804356
90.8,0.8811266984235633,-6.266664200881083e-09,0.4238463076955686,0.0950270001475582,0.04999999000000227,-2.28032740170919e-15,0.03,0.02916424977276946,0.000835740227232828,-4.958199624772378e-09,-3.557042308166299e-10,0.1999999053139176,4.123050954959847e-09,1.906106672707842e-09,-4.924971395472443e-09,-1.104186232195247e-09,-6.916684099621496e-16,6.916684099621496e-16,0,9.574551008790927e-12,-9.575242677200889e-12,1.503812512302261e-09,1.078826658594789e-10,-1.61169586983015e-09,0.05283500581537817
91,0.8811266987671045,-6.108213566207048e-09,0.423846307285512,0.09502700005562288,0.04999999000000221,-2.22270035963536e-15,0.03,0.02916424977356664,0.0008357402264355866,-4.832898946064716e-09,-3.467150912232522e-10,0.1999999051796278,4.0188557350624e-09,1.857856536985401e-09,-4.800445041682119e-09,-1.076267230365682e-09,-6.74187663115362e-16,6.74187663115362e-16,0,9.332461496120013e-12,-9.333135683783128e-12,1.465809054850161e-09,1.051563492947313e-10,-1.570966078332556e-09,0.05283500592271276
91.2,0.8811266991106457,-5.949762931533012e-09,0.4238463068754555,0.09502699996368756,0.04999999000000215,-2.165073317561529e-15,0.03,0.02916424977436382,0.0008357402256383452,-4.707598267357053e-09,-3.377259516298745e-10,0.1999999050453379,3.914660515159652e-09,1.809606401268259e-09,-4.675918687891794e-09,-1.048348228536117e-09,-6.567068281912068e-16,6.567068281912068e-16,0,9.090371983435867e-12,-9.091028690264059e-12,1.427805597398464e-09,1.024300327296689e-10,-1.530236286834961e-09,0.05283500603004736
91.40000000000001,0.881126699454187,-5.791312296858976e-09,0.4238463064653989,0.09502699987175224,0.0499999900000021,-2.107446275487699e-15,0.03,0.02916424977516101,0.0008357402248411037,-4.582297588649389e-09,-3.287368120364969e-10,0.199999904911048,3.810465295251607e-09,1.761356265556414e-09,-4.551392334101469e-09,-1.020429226706551e-09,-6.392259051904916e-16,6.392259051904916e-16,0,8.84828247073849e-12,-8.848921696643679e-12,1.38980213994717e-09,9.970371616429237e-11,-1.489506495337367e-09,0.05283500613738195
91.59999999999999,0.8811266997977282,-5.632861662184952e-09,0.4238463060553423,0.09502699977981692,0.04999999000000203,-2.049819233413873e-15,0.03,0.02916424977595819,0.0008357402240438623,-4.456996909941735e-09,-3.197476724431198e-10,0.1999999047767581,3.706270075338269e-09,1.713106129849875e-09,-4.426865980311154e-09,-9.925102248769885e-10,-6.217448941138225e-16,6.217448941138225e-16,0,8.6061929580279e-12,-8.606814702922014e-12,1.35179868249628e-09,9.697739959860131e-11,-1.448776703839776e-09,0.05283500624471655
91.8,0.8811267001412695,-5.474411027510917e-09,0.4238463056452858,0.09502699968788161,0.04999999000000198,-1.992192191340043e-15,0.03,0.02916424977675538,0.0008357402232466209,-4.331696231234073e-09,-3.107585328497422e-10,0.1999999046424683,3.602074855419623e-09,1.664855994148631e-09,-4.30233962652083e-09,-9.645912230474237e-10,-6.042637949597856e-16,6.042637949597856e-16,0,8.364103445304058e-12,-8.364707709099017e-12,1.313795225045791e-09,9.425108303259551e-11,-1.408046912342182e-09,0.05283500635205116
92,0.8811267004848107,-5.315960392836881e-09,0.4238463052352293,0.09502699959594629,0.04999999000000192,-1.934565149266212e-15,0.03,0.02916424977755256,0.0008357402224493794,-4.20639555252641e-09,-3.017693932563645e-10,0.1999999045081784,3.497879635495679e-09,1.616605858452685e-09,-4.177813272730505e-09,-9.366722212178584e-10,-5.867826077293909e-16,5.867826077293909e-16,0,8.122013932566986e-12,-8.122600715174715e-12,1.275791767595705e-09,9.152476646627497e-11,-1.367317120844588e-09,0.05283500645938575
92.2,0.881126700828352,-5.157509758162846e-09,0.4238463048251727,0.09502699950401097,0.04999999000000187,-1.876938107192382e-15,0.03,0.02916424977834974,0.000835740221652138,-4.081094873818747e-09,-2.927802536629868e-10,0.1999999043738885,3.393684415566435e-09,1.568355722762039e-09,-4.053286918940181e-09,-9.087532193882934e-10,-5.69301332423042e-16,5.69301332423042e-16,0,7.879924419816677e-12,-7.8804937211491e-12,1.237788310146021e-09,8.879844989963948e-11,-1.326587329346993e-09,0.05283500656672035
92.40000000000001,0.8811267011718932,-4.999059123488811e-09,0.4238463044151161,0.09502699941207565,0.04999999000000181,-1.819311065118552e-15,0.03,0.02916424977914693,0.0008357402208548965,-3.955794195111084e-09,-2.837911140696092e-10,0.1999999042395986,3.289489195631892e-09,1.520105587076692e-09,-3.928760565149857e-09,-8.808342175587284e-10,-5.518199690397294e-16,5.518199690397294e-16,0,7.637834907053141e-12,-7.638386727022179e-12,1.19978485269674e-09,8.607213333268967e-11,-1.285857537849399e-09,0.05283500667405494
92.59999999999999,0.8811267015154344,-4.840608488814786e-09,0.4238463040050596,0.09502699932014035,0.04999999000000175,-1.761684023044726e-15,0.03,0.02916424977994411,0.0008357402200576551,-3.83049351640343e-09,-2.748019744762322e-10,0.1999999041053088,3.185293975692056e-09,1.47185545139665e-09,-3.804234211359541e-09,-8.529152157291653e-10,-5.34338517579857e-16,5.34338517579857e-16,0,7.395745394276388e-12,-7.396279732793967e-12,1.161781395247865e-09,8.334581676542573e-11,-1.245127746351808e-09,0.05283500678138955
92.8,0.8811267018589757,-4.682157854140751e-09,0.423846303595003,0.09502699922820503,0.04999999000000169,-1.704056980970895e-15,0.03,0.02916424978074129,0.0008357402192604137,-3.705192837695767e-09,-2.658128348828545e-10,0.1999999039710189,3.081098755746915e-09,1.423605315721902e-09,-3.679707857569217e-09,-8.249962138996003e-10,-5.168569780432227e-16,5.168569780432227e-16,0,7.153655881486387e-12,-7.154172738464431e-12,1.123777937799389e-09,8.061950019784663e-11,-1.204397954854214e-09,0.05283500688872414
93,0.8811267022025169,-4.523707219466715e-09,0.4238463031849464,0.0950269991362697,0.04999999000000163,-1.646429938897065e-15,0.03,0.02916424978153848,0.0008357402184631722,-3.579892158988104e-09,-2.568236952894769e-10,0.199999903836729,2.976903535796474e-09,1.375355180052453e-09,-3.555181503778892e-09,-7.970772120700352e-10,-4.993753504302304e-16,4.993753504302304e-16,0,6.911566368683151e-12,-6.912065744033581e-12,1.085774480351316e-09,7.789318362995321e-11,-1.16366816335662e-09,0.05283500699605874
93.2,0.8811267025460582,-4.36525658479268e-09,0.4238463027748899,0.09502699904433438,0.04999999000000158,-1.588802896823235e-15,0.03,0.02916424978233566,0.0008357402176659308,-3.454591480280442e-09,-2.478345556960992e-10,0.1999999037024391,2.872708315840734e-09,1.327105044388305e-09,-3.430655149988567e-09,-7.691582102404702e-10,-4.818936347408803e-16,4.818936347408803e-16,0,6.669476855866686e-12,-6.669958749501428e-12,1.047771022903646e-09,7.516686706174442e-11,-1.122938371859025e-09,0.05283500710339334
93.40000000000001,0.8811267028895994,-4.206805950118645e-09,0.4238463023648333,0.09502699895239908,0.04999999000000152,-1.531175854749404e-15,0.03,0.02916424978313285,0.0008357402168686894,-3.329290801572779e-09,-2.388454161027216e-10,0.1999999035681493,2.768513095879694e-09,1.278854908729456e-09,-3.306128796198244e-09,-7.412392084109053e-10,-4.644118309743644e-16,4.644118309743644e-16,0,6.427387343036988e-12,-6.427851754867962e-12,1.009767565456378e-09,7.244055049322193e-11,-1.082208580361431e-09,0.05283500721072794
93.59999999999999,0.8811267032331407,-4.048355315444621e-09,0.4238463019547768,0.09502699886046376,0.04999999000000146,-1.473548812675578e-15,0.03,0.02916424978393003,0.0008357402160714479,-3.203990122865124e-09,-2.298562765093445e-10,0.1999999034338594,2.664317875913362e-09,1.230604773075909e-09,-3.181602442407928e-09,-7.133202065813422e-10,-4.469299391320964e-16,4.469299391320964e-16,0,6.185297830194075e-12,-6.185744760133207e-12,9.717641080095163e-10,6.971423392438469e-11,-1.04147878886384e-09,0.05283500731806254
93.8,0.8811267035766819,-3.889904680770585e-09,0.4238463015447202,0.09502699876852844,0.0499999900000014,-1.415921770601748e-15,0.03,0.02916424978472721,0.0008357402152742065,-3.078689444157462e-09,-2.208671369159669e-10,0.1999999032995695,2.560122655941723e-09,1.182354637427657e-09,-3.057076088617603e-09,-6.854012047517771e-10,-4.294479592128646e-16,4.294479592128646e-16,0,5.943208317337912e-12,-5.943637765297124e-12,9.337606505630543e-10,6.69879173552323e-11,-1.000748997366246e-09,0.05283500742539713
94,0.8811267039202231,-3.73145404609655e-09,0.4238463011346636,0.09502699867659312,0.04999999000000135,-1.358294728527918e-15,0.03,0.0291642497855244,0.000835740214476965,-2.953388765449799e-09,-2.118779973225892e-10,0.1999999031652796,2.455927435964785e-09,1.134104501784706e-09,-2.932549734827279e-09,-6.574822029222121e-10,-4.11965891217073e-16,4.11965891217073e-16,0,5.701118804468516e-12,-5.701530770359733e-12,8.957571931169949e-10,6.426160078576558e-11,-9.600192058686518e-10,0.05283500753273173
