"time","ATF4","ATF6GB","ATF6T","ATF6p50","BAXmBCL2","BAXmT","BCL2T","BH3BCL2","BH3T","BiATF","BiPER","BiPT","BiRE1","BiUFP","CHOP","GADD34","IRE1A","PERKA","UFPT","WFS1","Xbp1s","mBiPT","mCHOP","mGADD34","mWFS1","mXbp1s","mXbp1u","der(ATF4)","der(ATF6GB)","der(ATF6T)","der(ATF6p50)","der(BAXmBCL2)","der(BAXmT)","der(BCL2T)","der(BH3BCL2)","der(BH3T)","der(BiATF)","der(BiPER)","der(BiPT)","der(BiRE1)","der(BiUFP)","der(CHOP)","der(GADD34)","der(IRE1A)","der(PERKA)","der(UFPT)","der(WFS1)","der(Xbp1s)","der(mBiPT)","der(mCHOP)","der(mGADD34)","der(mWFS1)","der(mXbp1s)","der(mXbp1u)","ATF6","BAXm","BCL2","BH3","BiP","IRE1","PERK","UFP","eIF2a","mUFPT","spliceRate"
261.6,9.997139115015685,0.0241083673139785,0.6597794921004955,2.432286430543604,37.30378885425805,91.31471929010384,88.61858981087461,51.2990734990888,57.97527770838953,0.4163037990106397,0.4774596143903869,83.5698496493355,0.4774596143903837,82.02762626317366,4.271873952383971,1.76343719042133,0.06082234297995539,0.06082234297995511,129.9999999996348,7.108937440823123,3.72388769371668,0.8906542153656647,0.4263762451139379,0.1760288586216524,0.7088331279929573,0.3671177071323845,0.4681081380101152,-4.884301633700794e-06,-1.881678132717446e-05,0.0002152236196186763,-0.002144969914575384,-0.02185184941953366,0.009965032790432815,0.002161653095704708,0.02401571150250414,0.03287209720218109,0.0004050871789273991,0.0006061977220666037,0.05495571887230977,0.000606197722132773,0.05304744975205722,-0.0008111501244592034,-0.0003148604204805949,-0.000117787297021707,-0.0001177872970362787,3.651479119071155e-11,-0.002060616089355038,-0.00527106223928353,-0.0001324863644500685,-7.153620318950393e-05,-2.786418815955982e-05,-0.0001841035703715743,-0.0004749453630454314,0.0003570257240200769,0.2434756930898557,54.01093043584579,0.01572745752775973,6.676204209300735,0.1710003583704263,0.2792510136897947,0.2792510136897927,47.97237373646118,0.001706040708418453,13,0.3666427617693391
262.2,9.99713619212779,0.02409711919889413,0.6599082314408101,2.43100417317145,37.29073962595797,91.32070957502458,88.61988231716103,51.313426241614,57.99492466186039,0.4165460044993107,0.4778220189574146,83.60270073888859,0.4778220189574116,82.05933119827,4.271388982797131,1.763248924927965,0.06075193452166259,0.06075193452166233,129.9999999996614,7.107705025462839,3.720734467281858,0.8905749010547637,0.4263334777038451,0.1760121987946819,0.7087230309296495,0.3668336198999596,0.4683217038730315,-4.858752948422307e-06,-1.867696733129365e-05,0.0002138969582787809,-0.002129225328203699,-0.0216793229648431,0.009867064924719671,0.002146717376467322,0.02382580617937857,0.03261743131705175,0.0004023439831779552,0.0006020207069479255,0.05454789366587776,0.0006020207070123185,0.05265091808169586,-0.0008054205758679656,-0.0003126936981145412,-0.0001169529184234103,-0.0001169529184381901,3.385558500212937e-11,-0.002047471616634433,-0.005239826828226324,-0.0001318882471107452,-7.102246567713966e-05,-2.766878593091215e-05,-0.0001828921036595155,-0.0004719992239561321,0.0003548438488555905,0.2433622269414994,54.02996994906661,0.01571644958905694,6.681498420246385,0.1711794982044479,0.2791702429559381,0.2791702429559361,47.94066880139144,0.001706822736400155,13,0.3663616206760034
262.8,9.997133284561597,0.02408595468219696,0.660036176287185,2.42973133054004,37.27779481930236,91.32664773637332,88.62116588858696,51.3276655305586,58.01441941190696,0.4167865721062552,0.478181924442964,83.6353079852899,0.478181924442961,82.09080002611198,4.270907440283421,1.763061955650857,0.06068202505003343,0.06068202505003319,129.999999999687,7.106480478912795,3.717599953038575,0.8904959456733573,0.4262910175596188,0.1759956558532565,0.7086136590490048,0.3665512972668421,0.4685339626856914,-4.833240470403233e-06,-1.853810925950272e-05,0.0002125760292273071,-0.002113586232034448,-0.02150764698014029,0.009772530201644258,0.002131870245975165,0.02363740973555273,0.03236469871494074,0.0003996126474342665,0.0005978665181451959,0.05414286582045835,0.0005978665182093668,0.0522561308952163,-0.000799726468723283,-0.0003105397118291497,-0.0001161232908541282,-0.0001161232908691162,3.129763115339301e-11,-0.002034388842274804,-0.005208698037015402,-0.000131289863925188,-7.051201139174346e-05,-2.7474573193631e-05,-0.000181686869580866,-0.0004690652039900378,0.0003526703254178032,0.2432496041809298,54.04885291707095,0.01570553872598879,6.686753881348359,0.1713575381857402,0.2790899753569053,0.2790899753569033,47.90919997357504,0.00170760002379874,13,0.3660822320628521
263.4,9.997130392292423,0.02407487319488176,0.6601633300730556,2.428467839843691,37.26495360409361,91.33253427496535,88.62244057822241,51.34179225013194,58.03376309973041,0.417025511006376,0.4785393451476533,83.66767305087342,0.4785393451476505,82.12203436668722,4.27042930363894,1.762876274956203,0.060612611532879,0.0606126115328788,129.9999999997112,7.105263763562576,3.714484084131525,0.8904173493169873,0.4262488627234627,0.1759792290853665,0.7085050086129735,0.3662707318415809,0.4687449195779548,-4.807765456860125e-06,-1.840020162610645e-05,0.0002112607251332221,-0.002098052035551495,-0.02133686574130422,0.009681090581580065,0.002117111333681976,0.02345050979208807,0.03211388543936855,0.000396896263564761,0.000593735766488912,0.0537406188082532,0.0005937357665530829,0.05186397549309163,-0.000794067640431273,-0.0003083984102538184,-0.0001152986357268182,-0.0001152986357430552,2.888356220864807e-11,-0.002021367743284097,-0.005177676571571588,-0.0001306912861017695,-7.000481622360111e-05,-2.728154405701178e-05,-0.0001804877814149952,-0.0004661431388658932,0.0003505050456045211,0.2431378190666796,54.06758067087174,0.01569472399685878,6.691970849598476,0.1715344828845215,0.2790102087208335,0.2790102087208314,47.87796563302393,0.001708372587986365,13,0.365804588702715
264,9.997127515296727,0.02406387416905292,0.6602896961858565,2.427213638395227,37.25221514844214,91.33836964295763,88.62370643889373,51.35580728592873,58.05295686921541,0.4172628303172924,0.4788942952017031,83.69979759647586,0.4788942952017005,82.15303583896637,4.269954551748248,1.76269187524695,0.06054369097031542,0.06054369097031524,129.9999999997338,7.104054842268021,3.711386795298441,0.8903391120800573,0.4262070112456996,0.1759629177823688,0.7083970759286384,0.3659919163985457,0.468954579543703,-4.782329227959181e-06,-1.826323887038628e-05,0.0002099510240354263,-0.002082622148993463,-0.0211667998213585,0.009593479876002675,0.002102440273493045,0.02326509782732278,0.03186497751763562,0.0003941955286068666,0.0005896285508102395,0.05334113611529867,0.0005896285508699695,0.05147464699135185,-0.0007884439291252487,-0.0003062697423261707,-0.000114478991717834,-0.0001144789917328914,2.662225995209155e-11,-0.002008408298163733,-0.005146763131298415,-0.0001300925592394586,-6.950086240015141e-05,-2.708969320297516e-05,-0.0001792948125024507,-0.0004632330203955259,0.0003483480162312369,0.2430268658685641,54.08615449451549,0.01568400452286767,6.697149583286688,0.1717103367887903,0.2789309409170379,0.2789309409170359,47.8469641607674,0.001709140446116927,13,0.3655286833781501
264.6,9.99712465355001,0.02405295704030437,0.6604152780210282,2.425968663878886,37.2395786281256,91.34415428445909,88.62496352320936,51.36971151564358,58.07200185505103,0.4174985391294054,0.4792467887068571,83.73168327240117,0.4792467887068546,82.18380605145317,4.269483163593756,1.762508748956293,0.06047526037154593,0.06047526037154581,129.9999999997549,7.102853677864545,3.708308020707997,0.8902612340312631,0.4261654611863406,0.1759467212386955,0.7082898573052792,0.3657148436742639,0.4691629476140697,-4.756933077221248e-06,-1.812721545133011e-05,0.0002086468966782107,-0.002067295984844925,-0.02099725360876903,0.009510502636658202,0.002087856698976154,0.02308116576499986,0.03161796108074055,0.0003915113138686088,0.0005855450110514582,0.05294440130725142,0.0005855450111097449,0.05108839024586587,-0.0007828551730350575,-0.0003041536569338699,-0.0001136644108358509,-0.0001136644108514634,2.450484259952646e-11,-0.001995510481175411,-0.00511595839653578,-0.0001294937300655441,-6.900013173688491e-05,-2.689901527305749e-05,-0.0001781079315410494,-0.0004603348270214025,0.0003461992339628406,0.2429167388916228,54.10457565633349,0.01567337944018021,6.702290339407448,0.1718851044048786,0.2788521698069617,0.2788521698069598,47.81619394830177,0.001709903615476342,13,0.3652545088472425
265.2,9.997121807026812,0.02404212124771961,0.6605400789820178,2.424732854350324,37.22704322658886,91.34988863553077,88.62621188356012,51.3835058090711,58.09089918273073,0.4177326465058963,0.4795968397363824,83.76333171842045,0.47959683973638,82.21434660218453,4.269015118255711,1.762326888547673,0.06040731675486103,0.06040731675486096,129.9999999997745,7.101660233167147,3.705247693959811,0.8901837152135925,0.4261242106150865,0.1759306387518534,0.7081833490543733,0.3654395063674207,0.4693700288574417,-4.731578270633641e-06,-1.799212584646659e-05,0.0002073483059943371,-0.002052072957836326,-0.02082801373688881,0.009433035784013555,0.002073360243302957,0.02289870600027721,0.03137282236337802,0.0003888446721517225,0.0005814853258918617,0.05255039802938799,0.0005814853259517028,0.05070550232758819,-0.0007773012104845822,-0.0003020501029138423,-0.0001128549594249517,-0.0001128549594425071,2.254552100566798e-11,-0.001982674262341444,-0.005085263028560438,-0.0001288948465202333,-6.850260560958832e-05,-2.670950486644008e-05,-0.0001769271022883379,-0.0004574485229821845,0.0003440586846869542,0.2428074324761216,54.12284540894191,0.0156628479001597,6.707393373659635,0.1720587902572531,0.2787738932441759,0.2787738932441738,47.78565339759,0.001710662113480824,13,0.3649820578444385
265.8,9.997118975700703,0.02403136623387165,0.6606641024802783,2.423506148236611,37.21460813494399,91.35557312418578,88.62745157211894,51.39719102810574,58.10964996855238,0.4179651614827272,0.4799444623350697,83.79474456377204,0.4799444623350675,82.24465907873039,4.268550394912204,1.762146286514777,0.06033985714763829,0.06033985714763827,129.9999999997924,7.100474470970401,3.702205748084443,0.8901065556443252,0.4260832576113268,0.1759146696224246,0.7080775474895951,0.3651658971388592,0.4695758283794579,-4.706266044429697e-06,-1.78579645525867e-05,0.0002060552066325272,-0.002036952484944649,-0.0206588494222899,0.009362030231613971,0.00205895053928451,0.02271771139946077,0.03112954770394061,0.000386196856204668,0.0005774497234263265,0.05215911000660478,0.0005774497234856124,0.05032633722819924,-0.0007717818798935738,-0.0002999590290531096,-0.0001120507191506442,-0.0001120507191692405,2.075850602523133e-11,-0.001969899607445091,-0.005054677669585228,-0.0001282959578384757,-6.800826492520118e-05,-2.652115653650755e-05,-0.0001757522832632752,-0.0004545740574888324,0.0003419263428953712,0.2426989409975511,54.14096498924179,0.01565240906921161,6.712458940446638,0.1722313988887844,0.2786961090743794,0.2786961090743772,47.75534092106201,0.001711415957675177,13,0.3647113230813703
266.4,9.997116159544303,0.02402069144482307,0.6607873519352681,2.422288484336233,37.20227255197033,91.36120817038932,88.62868264084101,51.41076802674197,58.12825531961824,0.4181960930686413,0.4802896705192329,83.82592342716146,0.480289670519231,82.27474505819382,4.268088972839176,1.76196693538154,0.06027287858634253,0.06027287858634255,129.9999999998085,7.099296354048463,3.699182115543394,0.8900297553150326,0.4260426002641404,0.1758988131540657,0.7079724489268161,0.3648940086115802,0.4697803513230102,-4.680997607198201e-06,-1.772472608621567e-05,0.0002047675444591945,-0.002021933985392577,-0.02048951243104113,0.009298512471787035,0.002044627219337514,0.02253817530476065,0.03088812354451875,0.0003835693254228278,0.0005734384784084057,0.05177052104341806,0.0005734384784639168,0.04995130822649685,-0.0007662970197772068,-0.0002978803840882616,-0.000111251787993441,-0.0001112517880118985,1.91473503718953e-11,-0.001957186478030226,-0.005024202942759182,-0.0001276971146310091,-6.751709009306106e-05,-2.633396478890493e-05,-0.0001745834274539115,-0.0004517113638967118,0.0003398021710620536,0.2425912588666268,54.15893561841899,0.01564206212870545,6.717487292876271,0.1724029348605354,0.2786188151353989,0.2786188151353968,47.72525494161471,0.001712165165731077,13,0.3644422972476835
267,9.997113358529258,0.024010096330126,0.6609098307744526,2.421079801819088,37.1900356841144,91.36679418605861,88.62990514146367,51.42423765107414,58.14671633383499,0.4184254502451623,0.4806324782767096,83.85686991676141,0.480632478276708,82.304606107211,4.267630831410409,1.761788827702142,0.06020637811652566,0.06020637811652575,129.9999999998227,7.098125845155069,3.696176728229107,0.8899533141915789,0.426002236672295,0.1758830686535089,0.7078680496841061,0.3646238333707425,0.4699836028682429,-4.655774136108626e-06,-1.759240498230841e-05,0.0002034852560592881,-0.002007016880648776,-0.02031973594354497,0.009243586148159011,0.00203038991547011,0.02236009155419771,0.03064853643089915,0.000380963759318842,0.0005694519173840007,0.05138461502396474,0.0005694519174331836,0.04958089157966583,-0.0007608464687459127,-0.0002958141167053452,-0.0001104582812302274,-0.0001104582812479216,1.77262649003751e-11,-0.00194453483140089,-0.004993839452168247,-0.0001270983689634075,-6.702906099786965e-05,-2.614792407898414e-05,-0.0001734204820251772,-0.000448860358886527,0.0003376861190267921,0.2424843805292903,54.17675850194421,0.01563180627512395,6.722478682760851,0.1725734027518308,0.2785420092571894,0.2785420092571875,47.69539389261173,0.001712909755445359,13,0.364174973011856
267.6,9.997110572626255,0.02399958034282212,0.6610315424333029,2.419880040226495,37.17789674548994,91.37233157506301,88.63111912550657,51.43760073929658,58.16503409991368,0.4186532419665949,0.4809728995668607,83.88758563021183,0.4809728995668593,82.33424378195129,4.267175950097529,1.761611956061011,0.06014035279282683,0.06014035279282698,129.9999999998348,7.096962907023533,3.69318951746497,0.8898772322141195,0.4259621649442476,0.1758674354305607,0.707764346081731,0.3643553639636624,0.470185588232553,-4.630596778132379e-06,-1.746099579544302e-05,0.0002022082682584525,-0.001992200594428339,-0.02014923422180459,0.00919843360293271,0.002016238259280101,0.02218345449038317,0.03041077301256656,0.0003783820685154815,0.0005654904210814493,0.05100137591200116,0.0005654904211299661,0.04921562972313609,-0.0007554300655052693,-0.0002937601755403918,-0.0001096703324260373,-0.000109670332445258,1.651478953590413e-11,-0.001931944620622406,-0.004963587782834622,-0.0001264997744312435,-6.654415697088245e-05,-2.596302880897294e-05,-0.0001722633880266722,-0.0004460209416470851,0.0003355781233806421,0.2423783004667079,54.19443482957308,0.0156216407200489,6.727433360617098,0.1727428071602293,0.2784656892618334,0.2784656892618314,47.66575621788355,0.001713649744738309,13,0.3639093430220153
268.2,9.997107801817794,0.02398914292402374,0.6611524900476535,2.418689137965126,37.16585488703485,91.37782129092152,88.63232464418979,51.45085819329209,58.18320976462493,0.418879477008806,0.4813109476022657,83.91807220683846,0.4813109476022645,82.36365968246757,4.266724308390587,1.761436313099901,0.0600747997927509,0.06007479979275111,129.9999999998462,7.095807505077903,3.690220426375916,0.8898015094823691,0.4259223831845501,0.1758519127987839,0.7076613346686551,0.3640885940013884,0.4703863117318306,-4.605467326501689e-06,-1.733049379221141e-05,0.0002009370753039974,-0.00197748455627525,-0.01998071035156102,0.009151268366622389,0.002002171908838335,0.02200820116469848,0.03017481936062105,0.0003758120348340555,0.0005615510179319827,0.05062078741398457,0.0005615510179773908,0.04885206004686893,-0.0007500476545086454,-0.0002917185112061571,-0.0001088869608099896,-0.0001088869608288634,1.537792115868797e-11,-0.001919415839135241,-0.004933448636203208,-0.000125901274031559,-6.606239260409374e-05,-2.577927670394109e-05,-0.0001711124354690785,-0.0004431939621442615,0.0003334788304834579,0.2422730130388475,54.21196640388667,0.01561156386285489,6.732351571332835,0.1729111521575528,0.2783898532267318,0.2783898532267299,47.63634031737864,0.001714385149899941,13,0.3636454000392442
268.8,9.997105046094594,0.0239787835072519,0.661272676540257,2.417507032730739,37.15390921644261,91.38326467989644,88.63352174845683,51.46401095849082,58.20124451387682,0.4191041640117694,0.481646635050816,83.9483313129614,0.4816466350508151,82.39285543740525,4.266275885820408,1.76126189151027,0.06000971638465729,0.06000971638465752,129.9999999998591,7.094659606670187,3.687269406407995,0.8897261462034766,0.4258828894976739,0.1758365000753053,0.7075590121588139,0.363823517848777,0.4705857770445755,-4.580388025088311e-06,-1.720089475651387e-05,0.0001996725726449711,-0.00196286820055494,-0.01981901864763813,0.009080969755359547,0.001988190541116097,0.02183422741676311,0.02994066115968075,0.0003732313763887829,0.0005576283817516625,0.05024283307386257,0.0005576283817915195,0.04848386689047857,-0.0007446990843669732,-0.0002896890757216608,-0.0001081063998934623,-0.0001081063999110871,1.408473337960459e-11,-0.001906948508204831,-0.004903422792022605,-0.0001253027299000786,-6.558380767074379e-05,-2.559666785925674e-05,-0.000169968163476697,-0.0004403809430819638,0.000331389387376646,0.2421685125284876,54.22935546345383,0.01560157352339786,6.737233555386005,0.1730784414427546,0.2783144994105557,0.278314499410554,47.6071445624539,0.001715115986073329,13,0.363383136905695
