"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
78,56.71876993487543,43.28123006512468,25.44253364769198,24.55746635230801,5.940898231149323,81.5213811618282,18.00673751394648,0.004023455226782191,0.4678578189264009,1.085698763531106,42.89670013693896,0.05754821597606863,0.01915465236222187,22.65181487283049,14.31423940530609,7.901026875260869,55.13291982979528,82.67304502719338,98.04828449306395,1.951715506935747,17.32695497280641,99.99439047142076,0.005609528579191411,61.80947606808493,38.190523931915,99.53661375754268,0.4633862424573913,8.644476565677905e-06,-8.644476565677905e-06,-9.602081263437867e-08,9.602081263437867e-08,2.42760161972555e-09,6.060352923498158e-06,-5.767920403521032e-06,2.601709070404468e-08,-3.184496506491996e-07,-7.081272235254232e-09,2.133827337047478e-08,-1.66940953283401e-08,9.492850949754938e-12,1.016695102862286e-05,3.852243935398292e-06,-6.033197905708221e-06,-7.985996944626095e-06,-0.01274064963411092,-0.001732602564216798,0.001732602564216798,0.01274064963411092,-1.663787852065543e-09,1.663787852065543e-09,1.707061414890632e-05,-1.707061414890632e-05,1.646814253852824e-07,-1.646814253852824e-07,1241.325856617073,1.153704468615963,1.083719762226323,0.1774745472090122,1.143246979507174,0.3990083210957872,0.9676969991814965,0.8194413071657299,1.456955625927535,1.990867126375456,38.190523931915,0.4633862424573913
78.2,56.71877143019481,43.2812285698053,25.44253407949936,24.55746592050063,5.940898231558938,81.52138218917966,18.00673653645597,0.004023455096905924,0.4678577691963094,1.085698762425437,42.89670014056851,0.0575482130409489,0.01915465236384098,22.65181658742716,14.31424007726805,7.901025862007772,55.13291845650077,82.67051046378465,98.04793957854812,1.952060421451582,17.32948953621514,99.99439047113934,0.005609528860598066,61.8094788932067,38.19052110679323,99.53661378509945,0.4633862149005968,8.385712590097683e-06,-8.385712590097683e-06,-4.612666089087725e-07,4.612666089087725e-07,2.361875112155687e-09,5.892485447134277e-06,-5.608260023493017e-06,2.905113660744973e-08,-3.132765584723529e-07,-6.97350654998985e-09,2.074916238825608e-08,-1.614674105532288e-08,9.215739282808499e-12,9.905887282002368e-06,3.747273922272143e-06,-5.882440973437042e-06,-7.770720458211144e-06,-0.01262543268433092,-0.00171696750732965,0.00171696750732965,0.01262543268433092,-1.61811161301581e-09,1.61811161301581e-09,1.665541708462115e-05,-1.665541708462115e-05,1.603872608058055e-07,-1.603872608058055e-07,1241.325840981328,1.15370442875673,1.083719701969563,0.1774745284566783,1.143246975466385,0.3990083058357169,0.967696984314855,0.819441276140611,1.457213104613606,1.99115834771112,38.19052110679323,0.4633862149005968
78.40000000000001,56.71877288934484,43.28122711065527,25.44253450085698,24.55746549914301,5.940898231958721,81.52138319211718,18.00673558217788,0.004023454970164085,0.4678577206646094,1.085698761346669,42.89670014411056,0.05754821017630644,0.01915465236542104,22.65181826040686,14.31424073283819,7.901024873225552,55.13291711674407,82.66799892006169,98.04759777589481,1.952402224104872,17.33200107993809,99.99439047086464,0.005609529135309332,61.80948165023254,38.19051834976739,99.5366138120053,0.4633861879947461,8.134476047416683e-06,-8.134476047416683e-06,-7.949565770104527e-07,7.949565770104527e-07,2.297555201646873e-09,5.728575981578388e-06,-5.452340990252935e-06,3.178112706336833e-08,-3.080161263824266e-07,-6.861994195084264e-09,2.017452516156482e-08,-1.561906204372576e-08,8.974154752650065e-12,9.650778338254895e-06,3.64665572760714e-06,-5.735349077440333e-06,-7.56208510210854e-06,-0.01251123321139858,-0.001701473608481663,0.001701473608481663,0.01251123321139858,-1.573528234251852e-09,1.573528234251852e-09,1.624546973744145e-05,-1.624546973744145e-05,1.56184766675338e-07,-1.56184766675338e-07,1241.325825723969,1.153704389861627,1.08371964314474,0.1774745101562383,1.143246971522976,0.3990082909420664,0.9676969698001365,0.8194412458696051,1.457468260294287,1.991446924084886,38.19051834976739,0.4633861879947461
78.59999999999999,56.71877431417835,43.28122568582177,25.4425349122978,24.55746508770219,5.940898232349137,81.52138417177305,18.00673465003871,0.004023454846420466,0.4678576732726183,1.085698760293405,42.89670014756923,0.05754820737894036,0.01915465236696392,22.65181989396628,14.31424137298313,7.90102390767508,55.13291580860096,82.66551018355898,98.04725905680804,1.952740943191659,17.33448981644079,99.9943904705963,0.005609529403650201,61.80948434263173,38.1905156573682,99.5366138382941,0.4633861617059663,7.891089808254037e-06,-7.891089808254037e-06,-1.088214048650116e-06,1.088214048650116e-06,2.234567947345667e-09,5.568455318183396e-06,-5.299999637387032e-06,3.411537363717798e-08,-3.025710384463309e-07,-6.744594993612907e-09,1.961368667480201e-08,-1.511237568418977e-08,8.718359367776429e-12,9.400921726410161e-06,3.550224619175424e-06,-5.591318767983466e-06,-7.359827804975794e-06,-0.01239802713473637,-0.001686119577669759,0.001686119577669759,0.01239802713473637,-1.52998686278865e-09,1.52998686278865e-09,1.583919242875709e-05,-1.583919242875709e-05,1.520651909947546e-07,-1.520651909947546e-07,1241.325810825696,1.153704351881265,1.083719585685442,0.1774744922855705,1.143246967672345,0.399008276398194,0.9676969556254718,0.8194412163115885,1.457721114092573,1.991732879909047,38.1905156573682,0.4633861617059663
78.8,56.71877570654357,43.28122429345655,25.44253531435326,24.55746468564673,5.940898232730637,81.52138512926572,18.00673373897841,0.004023454725541199,0.4678576269620496,1.08569875926424,42.89670015094863,0.05754820464569289,0.01915465236847143,22.65182149030304,14.31424199867849,7.901022964121675,55.1329145301328,82.66304404359295,98.04692339322793,1.95307660677177,17.33695595640684,99.99439047033401,0.005609529665942683,61.80948697386133,38.1905130261386,99.53661386399951,0.4633861360005566,7.655937224626541e-06,-7.655937224626541e-06,-1.331209205091e-06,1.331209205091e-06,2.172790142251912e-09,5.411957673118195e-06,-5.151075328058141e-06,3.59544287675817e-08,-2.968367880384903e-07,-6.619036874155881e-09,1.906590796352248e-08,-1.462812981856132e-08,8.469669410260394e-12,9.155590419140935e-06,3.457803359196987e-06,-5.449707714433316e-06,-7.163686404965119e-06,-0.01228578888799348,-0.001670904135621917,0.001670904135621917,0.01228578888799348,-1.487437262877485e-09,1.487437262877485e-09,1.54349602325965e-05,-1.54349602325965e-05,1.48019597190352e-07,-1.48019597190352e-07,1241.325796267268,1.153704314766378,1.083719529526067,0.1774744748227029,1.143246963909933,0.3990082621876828,0.9676969417795751,0.8194411874253081,1.457971686955126,1.992016239391146,38.1905130261386,0.4633861360005566
79,56.71877706828877,43.28122293171135,25.44253570755464,24.55746429244535,5.940898233103674,81.52138606570267,18.00673284794773,0.004023454607394407,0.4678575816748661,1.085698758257764,42.89670015425284,0.05754820197344138,0.01915465236994541,22.65182305162122,14.31424261091127,7.901022041331988,55.13291327938182,82.66060029123281,98.04659075732745,1.953409242672253,17.33939970876697,99.99439047007743,0.005609529922506614,61.80948954737492,38.19051045262501,99.53661388915515,0.4633861108449062,7.429462129948661e-06,-7.429462129948661e-06,-1.513421011622995e-06,1.513421011622995e-06,2.112134078746664e-09,5.258920225514885e-06,-5.005410046443615e-06,3.719142682712118e-08,-2.907016209974245e-07,-6.482911096838961e-09,1.853046427413574e-08,-1.416790429420445e-08,8.220979452744359e-12,8.914034197005094e-06,3.36919879373454e-06,-5.309830157784745e-06,-6.973402832954889e-06,-0.01217449133412174,-0.001655826013621964,0.001655826013621964,0.01217449133412174,-1.445829686660613e-09,1.445829686660613e-09,1.503109740497166e-05,-1.503109740497166e-05,1.440388445739238e-07,-1.440388445739238e-07,1241.325782029446,1.153704278467698,1.083719474601662,0.1774744577457582,1.143246960231205,0.399008248294298,0.9676969282517163,0.8194411591692795,1.458219999654837,1.992297026537325,38.19051045262501,0.4633861108449062
79.2,56.7187784012669,43.28122159873322,25.44253609243442,24.55746390756557,5.940898233468696,81.52138698218307,18.00673197590548,0.004023454491849864,0.4678575373531328,1.085698757272552,42.89670015748594,0.05754819935909006,0.01915465237138765,22.65182458013687,14.31424321068231,7.901021138070901,55.13291205436616,82.65817871927158,98.04626112150889,1.953738878490815,17.34182128072819,99.9943904698263,0.005609530173660458,61.8094920666312,38.19050793336873,99.53661391379464,0.4633860862054119,7.212173841253389e-06,-7.212173841253389e-06,-1.623622665647417e-06,1.623622665647417e-06,2.052441105959701e-09,5.109182779960975e-06,-4.862847977626927e-06,3.771134515773156e-08,-2.840461661435256e-07,-6.333669699820632e-09,1.800663795847868e-08,-1.373341218524615e-08,8.007816632016329e-12,8.675473850416893e-06,3.284203899056592e-06,-5.170959639144712e-06,-6.788718337702448e-06,-0.01206410568352112,-0.001640883953333949,0.001640883953333949,0.01206410568352112,-1.405114750572221e-09,1.405114750572221e-09,1.462587715650443e-05,-1.462587715650443e-05,1.401135709677703e-07,-1.401135709677703e-07,1241.32576809295,1.153704242935833,1.08371942084775,0.177474441032898,1.143246956631642,0.3990082347019451,0.9676969150316899,0.8194411315016817,1.458466072793394,1.992575265155669,38.19050793336873,0.4633860862054119
79.40000000000001,56.71877970734022,43.2812202926599,25.44253646952757,24.55746353047242,5.940898233826152,81.52138787980097,18.00673112181579,0.004023454378778646,0.4678574939388699,1.085698756307164,42.89670016065198,0.05754819679956212,0.01915465237279999,22.65182607808351,14.3142437990087,7.90102025309841,55.13291085307516,82.65577912219693,98.04593445840042,1.954065541599259,17.34422087780284,99.99439046958024,0.005609530419722128,61.80949453510257,38.19050546489736,99.53661393795166,0.4633860620483961,7.004649432929e-06,-7.004649432929e-06,-1.64966331794858e-06,1.64966331794858e-06,1.993652021248238e-09,4.962587208723335e-06,-4.723235083936572e-06,3.739100407074147e-08,-2.767431510619645e-07,-6.168618615909338e-09,1.749370426296082e-08,-1.332650301222316e-08,7.759126674500294e-12,8.439103453383723e-06,3.202595053153345e-06,-5.032321269027307e-06,-6.609377351196599e-06,-0.0119546014077514,-0.001626076706627053,0.001626076706627053,0.0119546014077514,-1.365243303499443e-09,1.365243303499443e-09,1.421752290298173e-05,-1.421752290298173e-05,1.362341736088624e-07,-1.362341736088624e-07,1241.325754438407,1.153704208121142,1.083719368200168,0.1774744246622676,1.143246953106726,0.3990082213946277,0.9676969021097859,0.8194411043802563,1.458709926803847,1.992850978859547,38.19050546489736,0.4633860620483961
79.59999999999999,56.71878098838501,43.28121901161511,25.44253683937291,24.55746316062708,5.940898234176489,81.52138875964786,18.00673028464541,0.004023454268052792,0.4678574513739059,1.085698755360141,42.89670016375506,0.05754819429179146,0.01915465237418424,22.65182754771767,14.31424437692622,7.901019385166533,55.13290967346442,82.65340129616203,98.04561074085277,1.954389259146925,17.34659870383776,99.99439046933895,0.005609530661009778,61.80949695628394,38.19050304371599,99.53661396166004,0.463386038340024,6.807525551266735e-06,-6.807525551266735e-06,-1.578555384185165e-06,1.578555384185165e-06,1.935636761984938e-09,4.818977149767534e-06,-4.586418690166738e-06,3.609869736465043e-08,-2.686571463073051e-07,-5.984917339496576e-09,1.69909029068549e-08,-1.294916252003731e-08,7.538858426414663e-12,8.204086611840467e-06,3.124131808363018e-06,-4.893095592706231e-06,-6.435123168557766e-06,-0.01184594615256174,-0.001611403035399972,0.001611403035399972,0.01184594615256174,-1.32616630372541e-09,1.32616630372541e-09,1.380419951146905e-05,-1.380419951146905e-05,1.32390790330561e-07,-1.32390790330561e-07,1241.325741046307,1.153704173973612,1.083719316594893,0.1774744086119407,1.143246949651932,0.3990082083564057,0.9676968894767604,0.8194410777622023,1.45895158195318,1.993124191070958,38.19050304371599,0.463386038340024
79.8,56.7187822462961,43.28121775370401,25.44253720251444,24.55746279748555,5.940898234520153,81.5213896228157,18.00672946336103,0.004023454159544946,0.4678574095997309,1.085698754430001,42.89670016679925,0.05754819183271467,0.01915465237554222,22.65182899132442,14.31424494549173,7.901018533016188,55.13290851345101,82.65104503895651,98.04528994193556,1.954710058064125,17.34895496104328,99.9943904691021,0.005609530897842619,61.80949933370121,38.19050066629872,99.53661398495383,0.4633860150462217,6.621513875870733e-06,-6.621513875870733e-06,-1.396547304466367e-06,1.396547304466367e-06,1.878258049092807e-09,4.678197456087219e-06,-4.452247068797988e-06,3.369422074683825e-08,-2.59644622246924e-07,-5.779573042374864e-09,1.649750913657044e-08,-1.260351600862464e-08,7.318590178329032e-12,7.969556691023172e-06,3.048555413442955e-06,-4.752411769004539e-06,-6.265700449148426e-06,-0.01173810565171607,-0.001596861711405634,0.001596861711405634,0.01173810565171607,-1.28783468784921e-09,1.28783468784921e-09,1.338401727934979e-05,-1.338401727934979e-05,1.285732818545604e-07,-1.285732818545604e-07,1241.325727896952,1.153704140442734,1.083719265967878,0.1774743928598636,1.143246946262715,0.3990081955713524,0.9676968771238051,0.8194410516040735,1.45919105834487,1.993394925023873,38.19050066629872,0.4633860150462217
80,56.71878348299163,43.28121651700849,25.44253755950271,24.55746244049728,5.940898234857596,81.52139047039979,18.00672865692648,0.004023454053128026,0.4678573685573486,1.085698753515232,42.89670016978869,0.05754818941926294,0.01915465237687577,22.65183041122284,14.31424550578565,7.901017695374102,55.13290737090867,82.64871014997729,98.04497203493412,1.955027965065582,17.35128985002248,99.99439046886941,0.005609531130541723,61.8095016709201,38.19049832907983,99.53661400786747,0.4633859921325939,6.447388841479551e-06,-6.447388841479551e-06,-1.08893436845392e-06,1.08893436845392e-06,1.82144241356319e-09,4.54009384398546e-06,-4.320569003013475e-06,3.00285307730519e-08,-2.495533806268213e-07,-5.549435910801037e-09,1.601271293338868e-08,-1.229183010931223e-08,7.112532784958603e-12,7.734614086984948e-06,2.975588472509116e-06,-4.609350980899762e-06,-6.100851578594302e-06,-0.01163104363467937,-0.001582451516075695,0.001582451516075695,0.01163104363467937,-1.250199247186841e-09,1.250199247186841e-09,1.295502477205446e-05,-1.295502477205446e-05,1.247712123619849e-07,-1.247712123619849e-07,1241.325714970407,1.153704107477378,1.083719216254881,0.1774743773838003,1.143246942934495,0.3990081830235135,0.9676968650425186,0.819441025861676,1.459428375921457,1.993663203767583,38.19049832907983,0.4633859921325939
80.2,56.7187847004176,43.28121529958251,25.44253791089607,24.55746208910391,5.940898235189273,81.52139130350157,18.00672786430009,0.004023453948674867,0.4678573281871306,1.085698752614296,42.89670017272754,0.05754818704835395,0.01915465237818676,22.65183180977158,14.31424605891431,7.901016870949686,55.13290624366285,82.64639643019962,98.04465699334582,1.95534300665387,17.35360356980016,99.99439046864053,0.005609531359430832,61.80950397155464,38.19049602844529,99.53661403043571,0.4633859695643414,6.285997642407892e-06,-6.285997642407892e-06,-6.401096470654011e-07,6.401096470654011e-07,1.765038087908621e-09,4.404512420563833e-06,-4.191233397676797e-06,2.494346063031117e-08,-2.382224977282021e-07,-5.291197369139411e-09,1.553578243829179e-08,-1.201651278481819e-08,6.892264536872972e-12,7.498325317101262e-06,2.904933808167698e-06,-4.462940751182032e-06,-5.940318487773766e-06,-0.0115247217408978,-0.001568171240345306,0.001568171240345306,0.0115247217408978,-1.213210497558528e-09,1.213210497558528e-09,1.251521098311059e-05,-1.251521098311059e-05,1.209738316743092e-07,-1.209738316743092e-07,1241.325702246453,1.153704075025672,1.0837191673913,0.1774743621612764,1.14324693966265,0.3990081706968648,0.9676968532248758,0.8194410004899629,1.459663554467114,1.993929050170039,38.19049602844529,0.4633859695643414
80.40000000000001,56.7187859005526,43.28121409944752,25.44253825726212,24.55746174273787,5.940898235515642,81.52139212323145,18.00672708443193,0.004023453846057883,0.4678572884286684,1.085698751725618,42.89670017562004,0.05754818471688377,0.01915465237947706,22.65183318937439,14.31424660601247,7.901016058431946,55.132905129486,82.64410368214776,98.04434479087683,1.955655209122851,17.35589631785201,99.99439046841512,0.005609531584837163,61.80950623927593,38.190493760724,99.53661405269386,0.463385947306179,6.138257958809845e-06,-6.138257958809845e-06,-3.356399247422814e-08,3.356399247422814e-08,1.708928748511696e-09,4.271299275160345e-06,-4.06408883257825e-06,1.827154960665212e-08,-2.254819833069632e-07,-5.001384417724353e-09,1.506587210542421e-08,-1.178011743707685e-08,6.707523425575346e-12,7.259721769514726e-06,2.836273779394105e-06,-4.312154715080396e-06,-5.783840833828435e-06,-0.0114190994247565,-0.001554019684477617,0.001554019684477617,0.0114190994247565,-1.176818553412853e-09,1.176818553412853e-09,1.206250033192191e-05,-1.206250033192191e-05,1.171700559354782e-07,-1.171700559354782e-07,1241.325689704538,1.153704043034873,1.083719119312003,0.1774743471695246,1.143246936442502,0.3990081585752691,0.9676968416631985,0.8194409754429332,1.459896613610208,1.994192486921196,38.190493760724,0.463385947306179
80.59999999999999,56.71878708541237,43.28121291458774,25.44253859917895,24.55746140082104,5.940898235837168,81.52139293071183,18.00672631626109,0.004023453745148722,0.4678572492206273,1.085698750847583,42.89670017847044,0.05754818242171879,0.01915465238074859,22.65183455248558,14.31424714824565,7.90101525648636,55.1329040260927,82.64183170986607,98.04403540143859,1.955964598561109,17.3581682901337,99.99439046819285,0.00560953180709222,61.80950847782077,38.19049152217916,99.53661407467781,0.4633859253222531,6.005157047184184e-06,-6.005157047184184e-06,7.48157617636025e-07,-7.48157617636025e-07,1.652976450161603e-09,4.140300031707511e-06,-3.938983155649112e-06,9.835872560870484e-09,-2.111527521719836e-07,-4.676355191968184e-09,1.460222875948602e-08,-1.15853437954172e-08,6.487255177489715e-12,7.017797429398343e-06,2.769268917290901e-06,-4.155909209657693e-06,-5.631157137031551e-06,-0.01131413386440272,-0.001539995657888371,0.001539995657888371,0.01131413386440272,-1.140973000541418e-09,1.140973000541418e-09,1.15947508447789e-05,-1.15947508447789e-05,1.133484495707826e-07,-1.133484495707826e-07,1241.32567732373,1.153704011451251,1.083719071951158,0.1774743323854283,1.143246933269302,0.3990081466424353,0.9676968303501265,0.8194409506735277,1.460127572825868,1.994453536536362,38.19049152217916,0.4633859253222531
