"time","A","AC9","AC9X","AC9X_C3_star","AC9_star","AC9_starX","AC9_starX_C3_star","C3","C3_star","C3_starX","C9","C9X","C9X_C3_star","C9_star","C9_starX","C9_starX_C3_star","X","der(A)","der(AC9)","der(AC9X)","der(AC9X_C3_star)","der(AC9_star)","der(AC9_starX)","der(AC9_starX_C3_star)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9X_C3_star)","der(C9_star)","der(C9_starX)","der(C9_starX_C3_star)","der(X)"
86.8,15.35894421371929,0.6475022682934836,3.124170015425706,0.8775265872133923,0.008590024601121401,0.01467583147149545,0.00395112077188553,190.9176535933436,0.6914048580916455,4.689711776427151,2.237383567806422,10.19054816172243,2.842156666983959,0.02809422606252003,0.0478061324800404,0.01295545869693752,18.23185831031406,0.0004883058426925228,-0.007599639556538279,0.0005692770926451467,0.00731413748533595,-9.332983898289299e-05,0.0001016910422305569,5.77733375621771e-05,-0.04232843839376094,-0.006418288166611637,0.01847263086262862,-0.02477588254905102,0.001500217117057282,0.02355120491389508,-0.0003059016745027782,0.000329472669397153,0.0001891953658637499,-0.05124738448168124
87,15.35904197038037,0.64598661956231,3.124281706707702,0.8789873723754806,0.0085713734827025,0.01469612547098068,0.003962664775369796,190.909200907148,0.6901243304292511,4.693399031024129,2.232442330291327,10.19084113569595,2.846860264505434,0.02803309484637825,0.04787188254494874,0.01299326252934482,18.22163438713625,0.0004892037702486564,-0.007556995793526769,0.0005478702593600645,0.007293682027445542,-9.317806403357019e-05,0.0001012483456990199,5.766632965225296e-05,-0.04219867408666864,-0.006386838070451956,0.01840017017408272,-0.02463705302507987,0.001430140917703972,0.02348464878699317,-0.0003054003136485628,0.0003280256904869972,0.0001888417137599503,-0.05099279737034916
87.2,15.35913990608877,0.6444794733958127,3.124389134782819,0.8804440742878972,0.008552752867723761,0.01471633108795884,0.003974187365695852,190.9007741074581,0.6888500792343045,4.697071839779196,2.227528773122031,10.19112015310841,2.851550576190853,0.02797206438287007,0.04793734372483278,0.01303099559276976,18.21146122396691,0.0004900981620710442,-0.007514610733923628,0.0005266386193748781,0.007273306415606223,-9.302489514277754e-05,0.0001008072440866282,5.755921497309743e-05,-0.04206956901020345,-0.006355528875183071,0.01832816692629161,-0.02449906607056483,0.001360635387667342,0.02341835164960498,-0.0003048944263339927,0.0003265839157405865,0.0001884877059239912,-0.05073976305223452
87.40000000000001,15.35923802008329,0.6429807781318537,3.124492334732433,0.881896708855444,0.00853416303534325,0.01473644864017504,0.003985688521666485,190.8923730626611,0.6875820765584496,4.700730294003683,2.222642727956821,10.19138532809332,2.856227653615383,0.02791113557794758,0.0480025170562495,0.01306865781656884,18.20133851067596,0.0004909890554505603,-0.007472482595722439,0.0005055805988039433,0.007253010444935371,-9.287035720557447e-05,0.0001003677337241553,5.745199834762116e-05,-0.04194111945064342,-0.006324360082460994,0.01825661776319768,-0.02436191586201005,0.001291695472673455,0.02335231284659969,-0.0003043840936315074,0.0003251473334603753,0.0001881333583255438,-0.0504882706717449
87.59999999999999,15.35933631160366,0.6414904824474602,3.124591341352973,0.8833452919356514,0.008515604260198397,0.01475647844450984,0.00399716822299249,190.8839976418638,0.6863202945780338,4.704374484365382,2.217784027554513,10.19163677385276,2.860891548200542,0.02785030932277803,0.04806740357295121,0.01310624913310162,18.19126593919725,0.0004918764878680814,-0.007430609611110799,0.000484694638722004,0.007232793909325866,-9.271447482544983e-05,9.992981091938211e-05,5.734468454626614e-05,-0.04181332171715028,-0.006293331195572731,0.01818551935856314,-0.02422559662160947,0.001223316167527685,0.02328653171893972,-0.0003038693956573479,0.0003237159318733015,0.0001877786867611283,-0.05023830946174389
87.8,15.35943477989023,0.640008535354842,3.124686189160802,0.8847898393381392,0.0084970768124945,0.01477642081696606,0.00400862645027818,190.8756477148861,0.6850647055954369,4.708004500896248,2.212952505761239,10.19187460267243,2.865542311211995,0.02778958649402989,0.04813200430583976,0.01314376947768249,18.18124320350405,0.0004927604970450567,-0.007388990026308988,0.0004639791949083314,0.007212656601492243,-9.255727231857595e-05,9.949347195825352e-05,5.723727828769427e-05,-0.04168617214152918,-0.00626244171969222,0.01811486841576243,-0.02409010261667495,0.001155492515426015,0.02322100760385456,-0.0003033504115849045,0.0003222896991349989,0.0001874237068564517,-0.04998986874262753
88,15.35953342418365,0.6385348861974119,3.124776912397094,0.8862303668239755,0.008478580958093214,0.01479627607265553,0.004020063185006871,190.8673231522546,0.6838152820404001,4.711620433000104,2.208147997497221,10.19209892593647,2.87017999375733,0.02772896795415896,0.04819632028292047,0.01318121878853252,18.17126999958447,0.0004936411209973257,-0.007347622101409775,0.0004434327375901336,0.007192598313015927,-9.239877371800941e-05,9.905871310603344e-05,5.712978423948019e-05,-0.04155966707798905,-0.006231691162136623,0.01804466166757788,-0.02395542815906684,0.001088219607273795,0.02315573983501259,-0.0003028272196579957,0.0003208686233340135,0.0001870684340687486,-0.0497429379214082
88.2,15.35963224372453,0.6370694846458008,3.124863545032709,0.8876668901050376,0.008460116958601027,0.01481604452578593,0.004031478409526387,190.8590238251973,0.6825719964713549,4.715222369460351,2.203370338743556,10.19230985414242,2.874804646783846,0.02766845455169437,0.04826035252925637,0.01321859700673119,18.161346025417,0.0004945183980841082,-0.00730650411021868,0.0004230537511890602,0.007172618834389743,-9.22390027778947e-05,9.862553060844821e-05,5.702220701880266e-05,-0.04143380290290279,-0.006201079032623064,0.01797489587599892,-0.02382156760462816,0.001021492581007397,0.02309072774269073,-0.0003022998972040682,0.0003194526924959813,0.0001867128836891313,-0.04949750649080541
88.40000000000001,15.35973123775313,0.6356122806938781,3.124946120773078,0.889099424843371,0.008441685071457778,0.01483572648964749,0.004042872107034565,190.8507496056363,0.6813348215767524,4.718810398447673,2.198619366528989,10.19250749691616,2.879416321076332,0.02760804712152471,0.04832410206692222,0.01325590407616831,18.15147098094588,0.0004953923670620135,-0.007265634340095362,0.0004028407340679538,0.007152717955061824,-9.207798297762094e-05,9.819392069283553e-05,5.691455119314023e-05,-0.04130857601456817,-0.006170604843525574,0.01790556783202439,-0.02368851535262117,0.0009553066209227433,0.02302597065394211,-0.0003017685206473256,0.0003180418945877936,0.0001863570708449423,-0.04925356402834356
88.59999999999999,15.35983040550904,0.6341632246547687,3.125024673063072,0.8905279866505492,0.008423285550025115,0.01485532227659985,0.004054244261564742,190.8425003661831,0.6801037301763918,4.72238460752775,2.193894918916698,10.1926919630268,2.884015067254858,0.02754774648518409,0.04838756991495859,0.01329313994349574,18.14164456805663,0.0004962630671365131,-0.007225011091796033,0.0003827921982797284,0.007132895463478908,-9.191573752597457e-05,9.776387956926972e-05,5.680682128096543e-05,-0.04118398283296812,-0.006140268110132491,0.01783667435546838,-0.02355626584516688,0.0008896569570068583,0.02296146789276156,-0.000301233165521784,0.0003166362175217506,0.0001860010105021147,-0.04901110019545674
88.8,15.35992974867338,0.6327222735842049,3.125099223753151,0.8919525936373111,0.008404918469710436,0.01487483224940607,0.00406559487784633,190.8342759885114,0.67887868608002,4.725945072764458,2.189196859129094,10.19286332999356,2.888600944781222,0.02748755290773846,0.04845075726991794,0.01333030462480064,18.131866531304,0.0004971301391144187,-0.007184632750570144,0.0003629071952144028,0.007113151092523792,-9.175228484120592e-05,9.733540149022753e-05,5.669902058301657e-05,-0.04106002014106484,-0.00611006714196659,0.01776821180400035,-0.02342481433806286,0.0008245395529500009,0.02289721846609553,-0.0003006938956563237,0.0003152356404439603,0.0001856447133111543,-0.04877010507310857
89,15.36002926496534,0.6312893744271763,3.125169812828936,0.893373259727324,0.008386584184106569,0.01489425668661166,0.004076923929187472,190.8260763413828,0.6776596680564876,4.729491887313918,2.184525012256342,10.19302172381595,2.893173998340346,0.02742746752260371,0.04851366503239372,0.01336739803064593,18.12213655105402,0.0004979938711735925,-0.007144497599060148,0.0003431839363100715,0.00709348466294818,-9.158765041472074e-05,9.690848384608157e-05,5.659115424642514e-05,-0.0409366841891808,-0.006080002212961131,0.01770017735938424,-0.02329415487733119,0.0007599492988624272,0.02283322188808415,-0.0003001507915696644,0.0003138401565984947,0.0001852881964963735,-0.04853056827773766
89.2,15.36012895352058,0.629864478167689,3.125236473446864,0.8947900002725527,0.008368282941989904,0.01491359589560403,0.004088231401227771,190.8179012990947,0.6764466497017175,4.733025137419217,2.179879218397894,10.19316725202661,2.89773427767621,0.02736749113520191,0.04857629420465905,0.01340442011295043,18.11245433320127,0.0004988543204977041,-0.007104603974292106,0.0003236209515076072,0.007073895962787763,-9.142185685312692e-05,9.648312288339118e-05,5.648322669371329e-05,-0.04081397144692681,-0.006050072898454479,0.01763256794677,-0.02316428199845805,0.0006958815291242954,0.02276947748760281,-0.0002996039266443802,0.000312449754120236,0.0001849314747197667,-0.04829247970299538
89.40000000000001,15.36022881367748,0.6284475366316074,3.125299237572281,0.8962028307856106,0.008350014973836565,0.01493285018708938,0.004099517282049609,190.8097507373107,0.67523960398225,4.736544907835603,2.17525932065722,10.19330001881327,2.902281833114017,0.02730762449321482,0.04863864580090059,0.0134413708317927,18.10281958889799,0.000499711511502361,-0.007064950232030756,0.0003042168274989343,0.007054384774676223,-9.12549261297157e-05,9.605931467341654e-05,5.637524220313925e-05,-0.04069187843325857,-0.006020278676460799,0.01756538047825281,-0.02303519034218349,0.0006323316788452299,0.02270598456480589,-0.0002990533725169989,0.0003110644203759769,0.0001845745621428529,-0.04805582935109148
89.59999999999999,15.36032884477931,0.6270385019631082,3.125358136900911,0.8976117667329644,0.008331780505973605,0.0149520198709287,0.004110781560557017,190.8016245323773,0.6740385039756404,4.740051282719674,2.170665163177341,10.19342012749181,2.906816714829749,0.02724786833079661,0.04870072083257421,0.01347825014996931,18.09323203123527,0.000500565468134824,-0.007025534740860276,0.0002849701649551371,0.007034950880308879,-9.108687995419468e-05,9.563705527035616e-05,5.626720500384304e-05,-0.04057040168862825,-0.005990619025682467,0.01749861189236181,-0.02290687459157043,0.0005692952275019487,0.0226427424166981,-0.000298499199965861,0.0003096841426735023,0.0001842174727646845,-0.04782060730469029
89.8,15.36042904617415,0.6256373266212645,3.125413202862735,0.8990168235345172,0.008313579760652211,0.01497110525612913,0.004122024226462926,190.7935225613182,0.6728433228709829,4.743544345636123,2.166096591129728,10.19352768051847,2.911338972848739,0.02718822336881213,0.0487625203083749,0.01351505803295251,18.08369137522206,0.0005014162138893564,-0.006986355882037033,0.0002658795783287175,0.007015594060478622,-9.091773977630471e-05,9.521634071230089e-05,5.615911927643393e-05,-0.04044953777477626,-0.005961093425666867,0.0174322591538407,-0.02277932947152457,0.0005067676983513993,0.02257975033726362,-0.0002979414789227811,0.0003083089082649244,0.0001838602204238219,-0.04758680372607911
90,15.3605294172148,0.6242439633766278,3.125464466625871,0.9004180165631936,0.008295412956120867,0.01499010665083516,0.004133245270276411,190.7854447018293,0.6716540339694362,4.747024179564498,2.161553450703219,10.19362277950212,2.915848657044251,0.02712869031507517,0.04882404523420682,0.0135517944488479,18.07419733776428,0.0005022637718238765,-0.006947412049342301,0.0002469436956558787,0.006996314095111422,-9.07475267894085e-05,9.479716702218786e-05,5.605098915358095e-05,-0.04032928327452295,-0.005931701356963758,0.01736631925343161,-0.02265254974831765,0.0004447446578499867,0.02251700761759293,-0.0002973802784846467,0.0003069387043500106,0.0001835028188003074,-0.04735440885634336
90.2,15.36062995725863,0.622858365307814,3.12551195910045,0.901815361144524,0.008277280306698557,0.01500902436232005,0.004144444683289937,190.7773908322729,0.6704706106847476,4.750490866905928,2.157035589092906,10.19370552521649,2.920345817136055,0.02706926986458674,0.04888529661315326,0.01358845936835215,18.06474963764381,0.000503108164577309,-0.00690870164893731,0.0002281611583612696,0.006977110763301014,-9.057626193406036e-05,9.437953020874448e-05,5.594281872060254e-05,-0.04020963479156077,-0.005902442301283048,0.01730078920766178,-0.02252653022911132,0.0003832217150752451,0.02245451354600824,-0.0002968156669249399,0.0003055735180794972,0.0001831452814176428,-0.04712341301454715
90.40000000000001,15.36073066566751,0.6214804857980852,3.125555710942503,0.9032088725562277,0.008259182022847925,0.01502785869697703,0.004155622457566607,190.7693608316726,0.6692930265437764,4.753944489489891,2.15254285448905,10.19377601761243,2.924830502689003,0.02700996269977327,0.04894627544544658,0.0136250527647106,18.05534799549761,0.0005039494143859313,-0.006870223099217233,0.0002095306210631153,0.006957983843343132,-9.040396590155987e-05,9.396342626743041e-05,5.583461201605667e-05,-0.04009058895024638,-0.005873315741653048,0.01723566605863333,-0.0224012657614858,0.0003221945211539616,0.02239226740818701,-0.0002962477117052087,0.0003042133365583923,0.0001827876216447723,-0.04689380659692086
90.59999999999999,15.36083154180767,0.6201102785319342,3.12559575255784,0.9045985660277988,0.008241118311248482,0.01504660996031066,0.004166778585927412,190.7613545797078,0.66812125518702,4.757385128580952,2.14807509606598,10.19383435583016,2.929302763111606,0.02695076949072493,0.04900698272843822,0.01366157461367504,18.04599213379668,0.0005047875431003615,-0.00683197483066722,0.0001910507513804985,0.006938933112769288,-9.023065913748966e-05,9.354885118137716e-05,5.57263730323327e-05,-0.03997214239539299,-0.005844321162579113,0.01717094687381589,-0.02227675123296902,0.0002616587686919934,0.02233026848728364,-0.0002956764794864557,0.0003028581468492599,0.0001824298526980654,-0.04666558007605382
90.8,15.36093258504964,0.618747697491668,3.125632114105926,0.9059844567400888,0.00822308937486977,0.01506527845692811,0.004177913061938483,190.7533719567084,0.6669552703691383,4.760812864885514,2.143632163970992,10.19388063821147,2.933762647654607,0.02689169089543386,0.04906741945656876,0.01369802489346131,18.0366817768252,0.0005056225722021131,-0.006793955285718828,0.0001727202297406392,0.006919958348379801,-9.005636184520932e-05,9.313580092232036e-05,5.561810571624341e-05,-0.03985429179206309,-0.005815458050202792,0.01710662874584216,-0.02215298157056912,0.0002016101912105696,0.0222685160640494,-0.0002951020361404755,0.0003015079359754964,0.0001820719876433038,-0.04643872400009354
91,15.36103379476807,0.6173926969539918,3.125664825503764,0.9073665598248926,0.008205095413044559,0.01508386449053047,0.004189025879898329,190.7454128436491,0.6657950459594768,4.76422777855856,2.139213909313259,10.19391496231206,2.938210205409561,0.02683272756003246,0.04912758662133773,0.013734403584707,18.02741665065953,0.0005064545228205128,-0.006756162918606853,0.0001545377491891167,0.006901059326276326,-8.988109398936023e-05,9.272427145153061e-05,5.550981396961773e-05,-0.03973703382536085,-0.005786725892461325,0.0170427087923064,-0.02202995174030925,0.0001420445625846777,0.02220700941695093,-0.0002945244467611235,0.0003001626909245946,0.0001817140393976716,-0.04621322899195074
