"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
9200,0.3917611345548875,999.6081425541972,499.999951844377,3478.291525286576,431.6203598471758,90.08772961791053,64.22801181938333,212.8083949613979,722.96349690799,99.9999903688752,499.999951844377,0.00023869935882459,-0.00023869935882459,0,6.879923251047259,-5.351882621890924,-1.528040629156335,0.2785984851815477,0.8313511969291651,-1.109949682110713,0,0
9220,0.4014491027223657,999.59845458603,499.999951844377,3615.402600278579,323.8210167874984,60.77599768558353,78.23972559061127,239.7720722264339,681.9881058717256,99.9999903688752,499.999951844377,0.0007356144336689852,-0.0007356144336689852,0,6.814646852295462,-5.418996414025654,-1.395650438269808,1.139214579584622,1.791210574155476,-2.930425153740098,0,0
9240,0.4221079700383672,999.5777957187139,499.999951844377,3749.948875980078,215.403379303176,34.64735946840709,110.8483451228991,280.6053281307692,608.5462304351022,99.9999903688752,499.999951844377,0.00138245935291792,-0.00138245935291792,0,6.605684752201618,-5.401426820105959,-1.20425793209566,2.153029586112162,2.177633004091576,-4.330662590203738,0,0
9260,0.4580489897390244,999.5418546990134,499.999951844377,3877.138035560552,109.4688565371667,13.39272265394344,165.4942722453766,321.8743561984343,512.6312752449595,99.9999903688752,499.999951844377,0.002333676138382756,-0.002333676138382756,0,5.993742414812712,-5.103399777098815,-0.8903426377138965,3.329944113860116,1.819577974430671,-5.149522088290786,0,0
9280,0.5168119584842438,999.4830917302681,499.999951844377,3975.994084032499,22.81385947132803,1.191671247834072,243.7260688698876,348.5064343985177,407.7674004203663,99.9999903688752,499.999951844377,0.003656840688858409,-0.003656840688858409,0,3.048948064508076,-2.790400283928442,-0.2585477805796347,4.442037905892366,0.7430079542737911,-5.185045860166158,0,0
9300,0.6076313786008689,999.3922723101517,499.999951844377,3992.569314070239,7.415157463865764,0.01514321755563333,340.0576021749141,349.8989456630051,310.0433558508535,99.9999903688752,499.999951844377,0.005581960609442049,-0.005581960609442049,0,-0.09672044634072963,0.09704080565023743,-0.0003203593095075508,5.145283541881994,-0.5861822860103025,-4.559101255871691,0,0
9320,0.751132685796407,999.2487710029562,499.999951844377,3988.947810370561,11.02318434173449,0.02862003936325304,448.7246699012404,326.1261561696683,225.1490776178639,99.9999903688752,499.999951844377,0.009195242505516177,-0.009195242505516177,0,-0.2612437226339228,0.2599286633250917,0.001315059308830715,5.707123357113977,-1.767131578461371,-3.939991778652606,0,0
9340,1.004203854167606,998.9956998345848,499.999951844377,3980.70958676563,19.20612108924622,0.08390689678247318,567.8040811142241,280.0299332969655,152.165889277583,99.9999903688752,499.999951844377,0.01732056257660908,-0.01732056257660908,0,-0.6359973974367117,0.6306995794717807,0.005297817964930493,6.187179186419889,-2.824842874062544,-3.362336312357345,0,0
9360,1.540411304984454,998.4594923837677,499.999951844377,3956.798164711922,42.815989275394,0.3854607643407633,695.5362318001498,213.8177318682546,90.64594002036917,99.9999903688752,499.999951844377,0.04104225842031539,-0.04104225842031539,0,-2.102610410993807,2.067541317389989,0.03506909360381643,6.561033184873839,-3.776185652354095,-2.784847532519744,0,0
9380,3.157064470695237,996.8428392180572,499.999951844377,3864.916496124185,131.8870897170145,3.196028910460464,827.9187798485872,130.7165996507441,41.36452418944136,99.9999903688752,499.999951844377,0.1534864551726915,-0.1534864551726915,0,-8.635447146206992,8.256652854521029,0.3787942916859623,6.534898368092583,-4.42409561456941,-2.110802753523174,0,0
9400,13.01850492240722,986.9813987663454,499.999951844377,3488.793283199479,471.8864186701953,39.31991288198234,936.0398046791498,54.51063995550612,9.449459054117202,99.9999903688752,499.999951844377,1.172908228108787,-1.172908228108787,0,-33.31411742848135,28.34678929958267,4.967328128898679,2.850370414151121,-1.936997946287509,-0.9133724678636128,0,0
9420,17.48670055256907,982.5132031361835,499.999951844377,2789.122520439004,987.0328442038593,223.8442501087973,853.809752650128,131.2589307062366,14.93122033240813,99.9999903688752,499.999951844377,-3.424587999099987,3.424587999099987,0,-19.12917625229508,11.34039962168283,7.788776630612251,-11.11753950281176,9.092643150362319,2.024896352449447,0,0
9440,1.396190728108493,998.6037129606437,499.999951844377,2685.286465905202,1032.872592962842,281.840555883615,607.5849168120494,289.2105476112165,103.2044392655066,99.9999903688752,499.999951844377,-0.07527081820278347,0.07527081820278347,0,1.984685962351572,-2.086236458331056,0.1015504959794833,-11.66571937712742,5.277272280755262,6.388447096372161,0,0
9460,0.7009422550325782,999.2989614337198,499.999951844377,2764.238367235814,968.4723378020876,267.2889097137583,406.2140075066951,343.8663028671247,249.9195933149527,99.9999903688752,499.999951844377,-0.01501413414852593,0.01501413414852593,0,5.153626176175167,-3.921552845403673,-1.232073330771494,-8.496992080875549,0.6334302413373294,7.86356183953822,0,0
9480,0.5189637005667973,999.4809399881855,499.999951844377,2878.080810398185,883.4365414825548,238.48226287092,263.7403049526405,330.7723458544201,405.4872528817122,99.9999903688752,499.999951844377,-0.005361735568877535,0.005361735568877535,0,6.084676969197861,-4.503251015243753,-1.581425953954108,-5.861534624389528,-1.613450290720784,7.474984915110312,0,0
9500,0.4457151283065546,999.5541885604459,499.999951844377,3004.339060984679,790.0817401026412,205.578813664341,167.7672560919482,289.7383955658175,542.4942520310067,99.9999903688752,499.999951844377,-0.002445895400493114,0.002445895400493114,0,6.494214961819074,-4.807996673066619,-1.686218288752455,-3.823067413306675,-2.285372280625771,6.108439693932447,0,0
9520,0.4109920406909586,999.5889116480615,499.999951844377,3136.608908963264,691.7438494870395,171.6468563013581,107.7146993554761,245.9502623152288,646.3349420180676,99.9999903688752,499.999951844377,-0.001169661174127867,0.001169661174127867,0,6.711666398984864,-5.015378717672093,-1.696287681312773,-2.252006180324792,-1.961183259047985,4.213189439372776,0,0
9540,0.3948913193966906,999.6050123693558,499.999951844377,3272.162486950976,589.7785669933944,138.0585608072913,75.15678059815018,215.475794084146,709.3673290064767,99.9999903688752,499.999951844377,-0.0005000725452699584,0.0005000725452699584,0,6.830830159232353,-5.174993087194469,-1.655837072037885,-1.059747118202369,-1.009151575509241,2.06889869371161,0,0
9560,0.3904309755494273,999.6094727132029,499.999951844377,3409.384240511862,484.9635246073998,105.6518496323991,63.51025015731354,207.4783639308049,729.0112896006545,99.9999903688752,499.999951844377,5.159802718424089e-06,-5.159802718424089e-06,0,6.88044864788019,-5.30122549322744,-1.57922315465275,-0.1367591540454391,0.2253924418061364,-0.08863328776069768,0,0
9580,0.3953849530728522,999.6045187356797,499.999951844377,3546.917448152201,377.9610976134865,75.12106898597321,69.08158499613108,223.8572532261406,707.0610654665014,99.9999903688752,499.999951844377,0.0004776433201474362,-0.0004776433201474362,0,6.859697347466911,-5.392164462057909,-1.467532885409002,0.6958106282319381,1.36604853995919,-2.061859168191129,0,0
9600,0.410196255108672,999.5897074336438,499.999951844377,3683.099740605692,269.6466803673136,47.25319377865502,91.98952059421207,259.1865768970831,648.8238061974778,99.9999903688752,499.999951844377,0.00102545311380986,-0.00102545311380986,0,6.735884782663381,-5.426119985323171,-1.30976479734021,1.62183931002659,2.070099574109347,-3.691938884135936,0,0
9620,0.4377494883761719,999.5621542003762,499.999951844377,3814.93056186321,161.8096158271558,23.25943706129328,135.1833926767962,302.1076274265479,562.7088835854286,99.9999903688752,499.999951844377,0.001793499055018799,-0.001793499055018799,0,6.388534313248887,-5.318015124639738,-1.070519188609149,2.726762583711679,2.096221686833004,-4.822984270544683,0,0
9640,0.4839715279099709,999.5159321608426,499.999951844377,3933.389884534228,60.89776583525317,5.711964382177622,201.74292814735,337.8865022353033,460.3704733061195,99.9999903688752,499.999951844377,0.002917986746780343,-0.002917986746780343,0,5.153373024555584,-4.522941310808847,-0.6304317137467375,3.923431438549291,1.35793113399578,-5.281362572545071,0,0
9660,0.5574241322751261,999.4424795564775,499.999951844377,3991.819792405673,8.103050008866381,0.07677233711878596,290.1043898526365,352.5444089364065,357.3511048997298,99.9999903688752,499.999951844377,0.004500138062379477,-0.004500138062379477,0,0.4373538917456226,-0.4150593520381318,-0.02229453970749044,4.826705280299812,0.06513115994288654,-4.891836440242699,0,0
9680,0.6703801775048559,999.3295235112477,499.999951844377,3991.13230384574,8.848604549539495,0.01870635638013931,392.9160872650601,340.9780182315185,266.1057981921945,99.9999903688752,499.999951844377,0.007068820097028805,-0.007068820097028805,0,-0.1805461718095667,0.1798301042497896,0.0007160675597772739,5.436543559945005,-1.193845693346277,-4.242697866598728,0,0
9700,0.8576220024117681,999.1422816863407,499.999951844377,3985.737778216123,14.2149096704909,0.04692686504594651,506.9852964129416,305.751345065139,187.2632622106924,99.9999903688752,499.999951844377,0.01236388019536783,-0.01236388019536783,0,-0.393843319771638,0.3913384053324052,0.002504914439232609,5.957037935192354,-2.308509224291368,-3.648528710900987,0,0
9720,1.214956294700857,998.7849473940516,499.999951844377,3972.265674657213,27.56644487280816,0.1674952216365681,630.6428894395523,249.3503390757625,120.006675173458,99.9999903688752,499.999951844377,0.02563023769393169,-0.02563023769393169,0,-1.110436440868271,1.097742580296869,0.01269386057140209,6.392419517045545,-3.314884642184166,-3.077534874861379,0,0
9740,2.089216860939975,997.9106868278121,499.999951844377,3926.578518427784,72.3875170338961,1.033579289970471,761.6120846957159,174.0187475664317,64.36907142662533,99.9999903688752,499.999951844377,0.07314949108406665,-0.07314949108406665,0,-4.211204137957791,4.101360069740021,0.1098440682177697,6.652414994164792,-4.180055966738351,-2.47235902742644,0,0
9760,5.687189664657052,994.3127140240952,499.999951844377,3739.042516133648,250.0447235068769,10.91237511112603,890.2004728371492,87.29342359821291,22.50600725341058,99.9999903688752,499.999951844377,0.4029050310320681,-0.4029050310320681,0,-17.59056272092983,16.20744982572058,1.383112895209248,5.751393335687098,-4.112984220069132,-1.638409115617965,0,0
9780,27.45052600385197,972.5493776849006,499.999951844377,3098.292024871902,780.7892038602935,120.9183860194539,933.3087728045517,61.43811061583854,5.253020268381355,99.9999903688752,499.999951844377,1.194251509351208,-1.194251509351208,0,-40.32748138990492,29.34182128052435,10.98566010938056,-4.034401304498736,3.908244450122346,0.1261568543763912,0,0
9800,2.899223298732642,997.1006803900202,499.999951844377,2688.231794923541,1040.377932184117,271.389887643998,730.7672531876156,221.3897819645916,47.84286853656522,99.9999903688752,499.999951844377,-0.285583900597997,0.285583900597997,0,-3.509443090246634,1.165723164774096,2.343719925472538,-12.74590537094154,8.219661421280948,4.526243949660589,0,0
9820,0.9152075712660609,999.0846961174868,499.999951844377,2717.236555988742,1005.038011291083,277.7250474718324,499.0116948304216,328.1302745271782,172.8579343311729,99.9999903688752,499.999951844377,-0.03013394183114038,0.03013394183114038,0,4.12458194953696,-3.320648408141101,-0.8039335413958602,-10.06125520362589,2.621794222074526,7.439460981551363,0,0
9840,0.5871035071208568,999.4128001816322,499.999951844377,2818.816529946054,927.4314211539184,253.7516636516827,328.4869865481748,342.897020673484,328.6158964671138,99.9999903688752,499.999951844377,-0.008583956032451212,0.008583956032451212,0,5.726994786165448,-4.270531265098489,-1.456463521066958,-7.097475822059944,-0.7353968471691621,7.832872669229107,0,0
9860,0.475267148905779,999.5246365398473,499.999951844377,2940.11592038757,837.5754316468248,222.3082627172608,210.7273553659587,311.934265010814,477.3382833119992,99.9999903688752,499.999951844377,-0.003542702231582595,0.003542702231582595,0,6.324164812839462,-4.673478668659406,-1.650686144180055,-4.778213595456316,-2.102210009426035,6.88042360488235,0,0
9880,0.4252867831275836,999.5746169056254,499.999951844377,3069.846690724935,741.4942357730702,188.6586882536497,133.8565577496616,267.0446231154697,599.0987228236406,99.9999903688752,499.999951844377,-0.001687933364719285,0.001687933364719285,0,6.618587533813952,-4.919339120646074,-1.699248413167878,-2.986233904947702,-2.222647856994623,5.208881761942325,0,0
9900,0.4012188966416049,999.5986847921116,499.999951844377,3203.99926018422,641.2271029217104,154.7732516457241,88.48123505416606,228.3346895981412,683.1839790364644,99.9999903688752,499.999951844377,-0.0008036337283563455,0.0008036337283563455,0,6.780802999132957,-5.099690269212516,-1.681112729920441,-1.61467043924852,-1.543650773986075,3.158321213234596,0,0
9920,0.3914205222891308,999.608483166464,499.999951844377,3340.558411207332,537.7560760976161,121.6851274467063,67.04282473702791,208.3748271813537,724.5822517703901,99.9999903688752,499.999951844377,-0.000222477720162928,0.000222477720162928,0,6.863770064834872,-5.24198473291466,-1.621785331920212,-0.5749401585914207,-0.4046888319545312,0.9796289905459519,0,0
9940,0.391754085421413,999.6081496033318,499.999951844377,3478.110167710947,431.7614379797581,90.12800906094904,64.22042304959116,212.7860097252392,722.9934709139419,99.9999903688752,499.999951844377,0.0002466169491501802,-0.0002466169491501802,0,6.879950183286188,-5.351762794427337,-1.528187388858852,0.2775092451379713,0.8298358463279816,-1.107345091465953,0,0
9960,0.4014295718513891,999.5984741169016,499.999951844377,3615.222866555891,323.9639257852091,60.81282241055421,78.20922448487343,239.72465230936,682.0660268945385,99.9999903688752,499.999951844377,0.0007346109079744423,-0.0007346109079744423,0,6.814805659727471,-5.418948439073247,-1.395857220654223,1.138000540939213,1.790263916012886,-2.928264456952099,0,0
9980,0.4220724481630711,999.5778312405899,499.999951844377,3749.774020789385,215.546312173532,34.67928178873851,110.7905713866633,280.5479195191347,608.6614127829707,99.9999903688752,499.999951844377,0.00136465396074037,-0.00136465396074037,0,6.606121332472416,-5.401550455395206,-1.204570877077209,2.151567507938118,2.17758127795323,-4.329148785891347,0,0
10000,0.4579901281054179,999.5419135606476,499.999951844377,3876.978530558234,109.6046894079387,13.4163947854852,165.4052822382763,321.8263289634389,512.7682924870533,99.9999903688752,499.999951844377,0.002291365152844449,-0.002291365152844449,0,5.995191004893439,-5.104285085458987,-0.8909059194344511,3.328334911628688,1.820561137375865,-5.148896049004553,0,0
10000,0.4579901281054179,999.5419135606476,499.999951844377,3876.978530558234,109.6046894079387,13.4163947854852,165.4052822382763,321.8263289634389,512.7682924870533,99.9999903688752,499.999951844377,0.002291365152844449,-0.002291365152844449,0,5.995191004893439,-5.104285085458987,-0.8909059194344511,3.328334911628688,1.820561137375865,-5.148896049004553,0,0
