"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","delta","gstar","ip3con","kg","ro","rscon"
900,1.111330023065651e-06,0.2460635010596961,0.3424983554489531,0.0130000525371068,0.6875812191826294,1.086865211646558,33.39606082923242,499.9999995024327,-1.912914273651564e-05,0.06450238997707092,-2.068127772974165,-9.681584975124863e-07,0.1626134642787127,0.08641652835978046,167.0674427078725,7.770740513893938e-06,0.41,0.0159835,0.01196473165254419,0.001354171691060431,0.549836598072039,8.823529411764705,4.445319894653906e-08,2.85091041329899e-08
902,6.767421933693999e-16,0.432841125043798,0.03241903428136157,0.01300000000000035,0.8694706002951631,1.220537469394761,28.48120529445813,499.9999999999998,-9.745087584519359e-14,0.09260001124818278,0.01557597024404742,-7.181755190543981e-14,0.04298551047299023,0.03120589228421482,-15.67681271617374,5.09544406668283e-11,0.41,0.0159835,0.01196473165254419,0.00135416666666667,0.5498339973124952,8.823529411764705,2.7069687734776e-17,0
904,3.107723835029558e-15,0.6055622957794013,0.08742424020958221,0.01300000000000201,0.9126273263909784,1.236640510660654,8.827051273152975,499.9999999999989,-4.475122322442564e-13,0.07703659831342019,0.04358411629558095,-4.227087430086485e-13,0.004726121363740066,-0.008369166750884893,-5.523826512409064,3.396962711121887e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666681,0.5498339973125775,8.823529411764705,1.243089534011823e-16,0
906,3.880372209343671e-15,0.7217449373880723,0.2264174564951488,0.01300000000000825,0.8899849460333531,1.205117104071095,2.268560412443713,499.9999999999926,-5.587735981454885e-13,0.03284666657199087,0.09973480131554405,-1.818857564561682e-12,-0.0305316501746121,-0.02065298942363331,-1.666972903248885,2.208025762229227e-09,0.41,0.0159835,0.01196473165254419,0.001354166666666684,0.5498339973128863,8.823529411764705,1.552148883737468e-16,0
908,6.03052279646849e-13,0.7149370497233255,0.4892836612479462,0.01300000000008496,0.7744068757560961,1.158219282251768,0.5097153253493273,499.9999999999268,2.595514115058874e-12,-0.04170987914351949,0.159337347239524,-1.322691955962796e-11,-0.08485382185939908,-0.02611155001529231,-0.3554854000055607,2.178700481724075e-08,0.41,0.0159835,0.01196473165254419,0.001354166666669393,0.5498339973166836,8.823529411764705,2.412209118587338e-14,1.809663530139005e-14
910,4.343450347898896e-08,0.570715830496821,0.8391468621596874,0.01300000183927546,0.5823391755563934,1.102241622705787,0.196728286453172,499.9999999788499,2.514641915876809e-07,-0.09335283158185297,0.1842604214753205,1.032257599710429e-08,-0.09648731931321641,-0.02880663125336594,-0.04076630773664378,-1.863742137983164e-07,0.41,0.0159835,0.01196473165254419,0.001354166863036831,0.5498340883627078,8.823529411764705,1.737380136141069e-09,1.316453390742822e-09
912,0.002493669580438808,0.3824933962049419,1.206946429799041,0.01310567489284029,0.4160999162783359,1.048011575956389,0.1865919063682426,499.9987752765625,0.01364345408115794,-0.0864466878318519,0.1800450460181705,0.0005723706594243632,-0.0669698171458401,-0.02445001924708329,0.01508527315284977,-0.006766602482866937,0.41,0.0159835,0.01196473165254419,0.001365439454420597,0.5550595564871361,8.823529411764705,9.973683478911379e-05,6.756754720571578e-05
914,477.5466840761525,0.3069612692564306,1.549384240057512,0.943953332283872,0.3150064463161332,0.9965014225824507,0.2312134326027703,478.1832038573172,1.117093571794836,-0.02399771029442996,0.1608561054352607,0.000111967859958706,-0.03574008755112865,-0.02908871344269641,0.02792248263137459,0.1456556567462464,0.6939971815398401,0.2999806815398401,0.01196473165254419,0.09832852394987554,1,8.823529411764705,0.9502533778608881,0.6681246881813576
916,477.7612859368858,0.2569436984372646,1.843534439113882,0.9439726126969905,0.2675747016501929,0.9415270411546168,0.2959124536223046,478.1865012521456,0.0001879331906096127,-0.02322915137937401,0.1313151462306536,3.640088230838501e-10,-0.0128391958120536,-0.02413210472093423,0.03666215834654774,-0.0001840307306544275,0.6940055330439996,0.2999890330439995,0.01196473165254419,0.09833048048943838,1,8.823529411764705,0.9502746120290209,0.9999916612739732
918,477.7612895569685,0.2188741019815462,2.066238334625005,0.9439726130251758,0.2594916184666263,0.9041847321119554,0.3789391564782707,478.1865013202174,5.842081458595771e-05,-0.01465375254072568,0.08920167625470518,-2.218425443345495e-09,0.00387057285559067,-0.01259815630012669,0.04702366005086372,-7.95371352779739e-05,0.6940055331861452,0.2999890331861452,0.01196473165254419,0.09833048052242876,1,8.823529411764705,0.9502746123870637,0.9999999952401686
920,477.7612894928234,0.1975840838216493,2.191166412527719,0.9439726130098018,0.2804999511964283,0.892584080927238,0.4888122265422614,478.1865012504314,-8.691687369832835e-08,-0.006931171801987129,0.033254105780019,-2.193245585146997e-11,0.01679579885388871,0.001173604125038558,0.06484702064728065,-9.443006376841367e-08,0.6940055331794863,0.2999890331794863,0.01196473165254419,0.0983304805218442,1,8.823529411764705,0.9502746123807194,0.9999999995322952
922,477.761289487002,0.1903598279544584,2.187499864118658,0.9439726130092017,0.3268133703579909,0.9091119577063835,0.6533494771748328,478.1865012499049,1.015021666717075e-06,-0.0003201676676371779,-0.04075250041810782,-1.498801083243961e-12,0.03001605857360444,0.01534179708347318,0.1067238086207174,-1.031528462647202e-06,0.6940055331792263,0.2999890331792264,0.01196473165254419,0.09833048052179115,1,8.823529411764705,0.9502746123801437,0.9999999872483922
924,477.7612470430277,0.1974066856833748,2.002183275951435,0.9439726093876166,0.4058098423577086,0.9540340954905642,0.9876512897055938,478.1865022239813,0.002582500801207033,0.008146925215723383,-0.1568726886947223,-2.062979786998653e-08,0.05167986634653418,0.02975604340772817,0.273415530715279,-0.002818712886298869,0.6940055316106226,0.2999890316106226,0.01196473165254419,0.09833048013499257,1,8.823529411764705,0.9502746081822404,0.9998982795941421
926,308.2586879957103,0.2331620098799446,1.39305840254597,0.9226561837990624,0.5610649110615196,1.031455633333783,2.987638921383153,483.5841349831738,-1329.519594751374,0.03390996791584769,-0.6049207118413009,-0.2504529757710067,0.1194482569434858,0.05021300651221702,3.663382959532658,39.44054964057484,0.683938958859312,0.289922458859312,0.01196473165254419,0.09599406869398984,1,8.823529411764705,0.924983201037142,0.001849245383152176
928,8.31576474430923e-15,0.3521442901356501,0.02174351359046717,0.0130000000000008,0.8197299308438802,1.181151556880431,45.11506467630862,500,-3.744482608245733e-13,0.09515018609330601,0.009722171424393578,-9.913944665207453e-14,0.07604943623610214,0.06186704542582872,-23.48695058130843,-8.230218623559555e-13,0.41,0.0159835,0.01196473165254419,0.001354166666666704,0.5498339973125176,8.823529411764705,3.326305897723691e-16,1.665334536937735e-16
930,-3.300402284197805e-16,0.5352437557552203,0.05688631119333757,0.01299999999999999,0.9030204950127177,1.239061150429655,14.86421891206086,500.0000000000002,4.752579289244838e-14,0.08603371061498109,0.02846107780265214,-1.561251128379126e-15,0.01800490431636301,0.003735487774887414,-8.76575097557355,-5.09544406668283e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666665,0.5498339973124774,8.823529411764705,-1.320160913679122e-17,0
932,-7.950092724030428e-14,0.6828640878104176,0.1527249942585267,0.01299999999999486,0.9082573777939567,1.221467708664594,4.177951111498547,499.9999999999998,1.144813352260383e-11,0.05649676220057394,0.07249313804909427,3.789937114140329e-13,-0.01294595937635779,-0.01715349023068993,-2.869572281877543,6.793925422243774e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666307,0.5498339973122237,8.823529411764705,-3.180037089612181e-15,0
934,1.364748660362581e-14,0.7365228338414763,0.3617415955723121,0.01300000000000105,0.8378499110935695,1.179663972071,0.9593916524812918,500,-8.678755877805474e-13,-0.008359450279048636,0.136718014592308,-1.022619489088328e-13,-0.06192779908998461,-0.02384044944324376,-0.7289586105884189,-1.097362483141568e-12,0.41,0.0159835,0.01196473165254419,0.001354166666666729,0.5498339973125297,8.823529411764705,5.458994641450321e-16,2.220446049250313e-16
936,3.111140269951852e-10,0.6451538090680384,0.6831666551197464,0.01300000001393152,0.6671167542162811,1.126929444945758,0.2604331650245467,499.9999999998428,1.861079648307256e-09,-0.07808610015485616,0.1781383090813971,-9.640803780297524e-11,-0.09936833497129574,-0.02845710994992384,-0.1171176008699112,3.0150994592491e-10,0.41,0.0159835,0.01196473165254419,0.001354166668073233,0.5498339980021341,8.823529411764705,1.244456107965254e-11,9.441669668319719e-12
938,2.66496873807716e-05,0.4610795371717575,1.050302696153564,0.01300113054742551,0.4799233674282443,1.070156425818322,0.1786125212079751,499.99998690854,0.0001502587753203816,-0.0954963046564397,0.1843780321638572,5.873988092805482e-06,-0.08154594677454469,-0.02701867432006234,0.001927715939758323,-7.60834632826078e-05,0.41,0.0159835,0.01196473165254419,0.001354287151462422,0.5498899625264368,8.823529411764705,1.065986358902735e-06,8.059162809881393e-07
940,450.3488563300888,0.324924888304717,1.407177803963892,0.941369301915273,0.3507858147915263,1.020663446946086,0.2090968145971865,477.8104967305958,147.7766737422117,-0.01691912064458867,0.1701771843636208,0.01486242748971467,-0.04789915214997236,-0.02647018492573515,0.02346546336791072,1.944900294191143,0.6928660511159117,0.2988495511159117,0.01196473165254419,0.0980661830363084,1,8.823529411764705,0.947407047125323,0.01578647376415304
942,477.7609433065401,0.2780062341790203,1.724576050838563,0.9439725815614668,0.2823689696951286,0.9637939003802706,0.2660287331518228,478.1864918713093,0.4930094335911406,-0.02553248919639545,0.1454563219395297,2.613738225853979e-07,-0.02182905630275941,-0.02750853755759926,0.03298006777754048,-0.4897596904125834,0.694005519558383,0.299989019558383,0.01196473165254419,0.09833047736699253,1,8.823529411764705,0.9502745781412913,0.9992840756869739
944,477.7612935304967,0.2330700477629685,1.981038819229008,0.9439726135890165,0.2589108229590449,0.9173502790815539,0.3407655785422777,478.1865045106414,-0.01234768230862215,-0.01844365338106815,0.1088875919423995,-5.086601140291691e-08,-0.002656945316933043,-0.01798657170356251,0.04207826602133607,0.01136813154092309,0.6940055334303594,0.2999890334303595,0.01196473165254419,0.09833048055864015,1,8.823529411764705,0.9502746127800638,0.999999933757544
946,477.7612664565751,0.2048427095161625,2.151321042368806,0.9439726126194323,0.2683491217561031,0.8941764537562784,0.4372825213945259,478.1865188408177,0.6227728483038319,-0.01002830113764974,0.05909157271186974,-3.656439401256151e-07,0.01148832486751995,-0.004861250235769179,0.05569835272611773,-0.6279992629464992,0.6940055330104071,0.2999890330104071,0.01196473165254419,0.09833048031191127,1,8.823529411764705,0.9502746101023292,0.9999999993568925
948,477.7612441554899,0.1918552004988532,2.207253096655934,0.9439726133030113,0.3037131009928936,0.8985473008039782,0.5725342306475927,478.1865454990503,1.373274820376658,-0.003144522687797663,-0.006136402023457277,-9.584330828982246e-07,0.02395795911153029,0.009271378144875123,0.08345771383722678,-1.386437890963776,0.6940055333064831,0.2999890333064831,0.01196473165254419,0.098330480108678,1,8.823529411764705,0.9502746078966496,0.9999999984585461
950,477.7613936795744,0.1923267816954606,2.109995929850907,0.9439726148365011,0.366629564466864,0.9312339135069876,0.8049211170087378,478.1864253796171,-2.767072619951794,0.003921181004063329,-0.09777373969290259,1.639825675248119e-06,0.04034564634861809,0.02343336895513942,0.1672437466118029,2.789607977527009,0.6940055339706779,0.2999890339706779,0.01196473165254419,0.09833048147131408,1,8.823529411764705,0.9502746226852627,0.9999989357267253
952,477.6525034289616,0.2115341021250028,1.753728895095597,0.9439634114542608,0.4781436029853662,0.9933282227286114,1.514574763999242,478.1897175787552,0.4736145848928786,0.01785432984653507,-0.2982699695545329,-7.150597599037134e-05,0.07830806799227258,0.03951062284661819,0.7905888703163808,-1.294019701955751,0.6940015475956081,0.2999850475956081,0.01196473165254419,0.09832948892186699,1,8.823529411764705,0.9502638506135817,0.7915601653949745
954,5.726784279140062e-09,0.2699410882249853,0.03192560732173137,0.01300000027192908,0.7305872597102988,1.113277119108752,66.49105281355749,499.9999999974289,-1.088688491217238e-07,0.0947657144835853,-0.2088653536584879,-5.259143511307518e-09,0.1386748119446257,0.09483086305001696,5.453778923136127,5.246899976733343e-08,0.41,0.0159835,0.01196473165254419,0.001354166692557824,0.5498340107738687,8.823529411764705,2.290713711131288e-10,1.448353104116507e-10
956,-7.542084740019857e-18,0.4588878448450048,0.03718324345348766,0.013,0.8805450568635641,1.228183620242316,24.33913740154112,500,1.086060202562859e-15,0.09138775237556675,0.01813994439522842,-7.806255641895632e-16,0.03543890251942924,0.02297221450298273,-13.62504781950543,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.549833997312478,8.823529411764705,-3.016833896007943e-19,0
958,1.80320072881246e-17,0.6268100062080748,0.1006287346896523,0.013,0.9133814702737174,1.233862921386155,7.379607797958291,500.0000000000003,-2.596609049489942e-15,0.07298288863044132,0.04980362027750695,0,0.0005957295468620172,-0.01117637620508113,-4.720020991762268,-1.019088813336566e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,7.21280291524984e-19,0
960,2.94679672993286e-18,0.729734360816324,0.2559869722038533,0.013,0.8803571124660698,1.199146547640277,1.839049261300726,500.0000000000001,-4.243387291103318e-16,0.02349193194125998,0.109168366712979,0,-0.03759299426446801,-0.02151645487776177,-1.374832859682458,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,1.178718691973144e-19,0
962,2.681511525546659e-12,0.7016548039907406,0.5352470510073503,0.01300000000011371,0.7495512913578529,1.15072624197641,0.4208815314694239,499.9999999999996,1.385096547551797e-11,-0.05201053810781976,0.1652403014469037,6.010816844259637e-13,-0.09053101608465658,-0.02682004186983714,-0.2749803060945898,-2.810949302649501e-10,0.41,0.0159835,0.01196473165254419,0.00135416666667879,0.549833997318107,8.823529411764705,1.072604610218549e-13,8.093525849517391e-14
964,2.209846609965415e-07,0.5439188309050449,0.8914340661754,0.013000009363556,0.5554099254707252,1.094113931560467,0.1873857304656286,499.9999998914391,1.236628155467598e-06,-0.09573418228456763,0.1850391891248482,5.122513350996893e-08,-0.09363750000421014,-0.02858908837683025,-0.02586213872667611,-6.204146342987861e-07,0.41,0.0159835,0.01196473165254419,0.001354167665752423,0.5498344608394926,8.823529411764705,8.839386361726907e-09,6.689101217371984e-09
966,0.01446396860304225,0.3586120370270178,1.257628505588323,0.01360649928248922,0.3978380348234593,1.041227105027212,0.1912535965741946,499.9928414419787,0.1137185284308045,-0.08218736032825512,0.1779581019064822,0.004694606561390403,-0.06205097498491041,-0.02347731473447105,0.01774988870131522,-0.05695053034307238,0.41,0.0159835,0.01196473165254419,0.0014195171042229,0.5796410044331283,8.823529411764705,0.0005782242074504069,0.0002623887360095889
968,477.7200297882248,0.2999995077540456,1.594435096173133,0.9439689051745397,0.3054117693663291,0.9882554623386521,0.2393054787074612,478.1858461500086,0.1441974745200802,-0.02508761085669728,0.1573798026316964,2.202272229578917e-05,-0.03207056194522937,-0.02911779848327382,0.02923700751278066,0.1048783055273894,0.6940039271944152,0.2999874271944151,0.01196473165254419,0.09833010448471932,1,8.823529411764705,0.9502705312725823,0.9128473532266574
970,477.76128885621,0.2505156858714817,1.879983330659423,0.9439726129521109,0.2643262639319429,0.9348878305637766,0.306469739641574,478.1865011841165,-0.005660442644206398,-0.0221414539627881,0.1261445520232777,4.271333287064749e-10,-0.01013440249696738,-0.02275011275513272,0.03792416732587478,0.005680898991222705,0.6940055331544989,0.2999890331544989,0.01196473165254419,0.09833048051604264,1,8.823529411764705,0.9502746123177555,0.9999977898188941
