"time","ADP","ATP","AcetCoA","Acetate","Acetoin","Acetoin_Ext","BPG","Butanediol","CoA","Ethanol","F6P","FBP","Formate","G3P","G6P","Glucose","Lactate","Mannitol","Mannitol1Phosphate","Mannitol_Ext","NAD","NADH","PEP","PYR","Pext","Pint","der(ADP)","der(ATP)","der(AcetCoA)","der(Acetate)","der(Acetoin)","der(Acetoin_Ext)","der(BPG)","der(Butanediol)","der(CoA)","der(Ethanol)","der(F6P)","der(FBP)","der(Formate)","der(G3P)","der(G6P)","der(Glucose)","der(Lactate)","der(Mannitol)","der(Mannitol1Phosphate)","der(Mannitol_Ext)","der(NAD)","der(NADH)","der(PEP)","der(PYR)","der(Pext)","der(Pint)"
92.40000000000001,18.48506288086979,6.786952738755194,2.500429391337031e-05,0.001324609065665312,0.1821762985118722,1.723210588526541,0.01451582951651378,0.08281475598954809,0.9999749957060863,4.393544040675694e-06,0.07663925894269109,1.222448639899307,0.001354006903619361,0.2574241146311602,0.2013270431526326,32.51984221769897,118.158240626771,0.02518332108076322,1.132543104775939,0.185857921445011,4.639755645763621,0.03024638760901019,0.7370314548390025,0.4698507386390185,49.56576355304199,1.974058698326963,-0.006871080584319149,0.006871080584319122,-2.291417266043599e-06,0.000105074191208392,0.002244017080969413,0.1149328391659881,-0.002721313498474487,0.0001241060979681029,2.291417266043599e-06,8.39554707726104e-11,0.0003490875964919267,-0.1819827420228837,0.0001027828578978192,-0.01925198932641869,0.0009810610647922324,-1.235554626841399,2.904452978955107,-0.0009983317979017636,-0.07065472628233449,0.05415374164110909,0.0004127061711889368,-0.0004127061711889056,-0.1757537494533011,-0.07401756094041056,-0.1180614210425305,-0.04151258391899049
92.59999999999999,18.48604169552575,6.785973924099241,2.449406682934252e-05,0.001345417576536958,0.1821974632819549,1.746179244403868,0.01399114557986919,0.08283955765397982,0.9999755059331703,4.393560627538501e-06,0.07671369784796254,1.186438640453887,0.00137430520399385,0.2535871485526608,0.201535985832157,32.27259389504798,118.7385579696564,0.0249816736830189,1.118381959654404,0.1967244850093336,4.639822256379638,0.03017977699273573,0.7034879324817096,0.4543313641351491,49.54204805674346,1.966508175060854,0.01657434391924964,-0.01657434391924967,-2.797444241064867e-06,0.0001029326212950943,-0.00200199527272274,0.1146666670873009,-0.002509196527856972,0.0001238289650710058,2.797444241064867e-06,8.188466934834318e-11,0.0003983176747930223,-0.1780232725470789,0.0001001352589386988,-0.0191426779578503,0.001116395551515215,-1.236954108201021,2.898535946988896,-0.001017842691445003,-0.07092000270454535,0.0544754110138882,0.0002044599699968508,-0.0002044599699965212,-0.1598893810909445,-0.08082162442269381,-0.119043616605769,-0.03414832974554471
92.8,18.49164523586735,6.780370383757628,2.389083940780646e-05,0.001365759676353881,0.181393835296723,1.769046448014067,0.01350172937025216,0.08286425926673559,0.9999761091605919,4.393576790086601e-06,0.07679892044373383,1.151273106081941,0.001394044092551781,0.2497842054945078,0.2017745943241585,32.0250483669237,119.3176098927735,0.02477631893468252,1.104187851050167,0.2076354221149364,4.639855896526146,0.0301461368464193,0.6729813108378939,0.4376336438763467,49.51816431944486,1.960353394194468,0.03938033337621644,-0.03938033337621628,-3.221126829388546e-06,0.0001004185473440432,-0.005997679018667795,0.1139220304640841,-0.002411676059410173,0.0001231090887411174,3.221126829388546e-06,7.972331474077353e-11,0.0004559622457495291,-0.1735428004546571,9.719750023796936e-05,-0.01884072990264141,0.001273773527701749,-1.238526775884074,2.891833216610509,-0.001035412258510005,-0.07098965701918147,0.05460277467652697,0.000169031022001942,-0.0001690310220021259,-0.1454046485231592,-0.08584401036096256,-0.1197453828338281,-0.0274974029019539
93,18.50174910748913,6.770266512135838,2.321101098731814e-05,0.00138556722212861,0.1798194412979482,1.791719794671708,0.01304463884972499,0.08288877373325028,0.9999767889890124,4.39359251252624e-06,0.07689575606218474,1.117063002305669,0.001413171825628465,0.2460292747597762,0.202045002923446,31.77717285968449,119.8952233623417,0.02456763878106388,1.089996423155798,0.2185553292418247,4.639861613498557,0.03014041987390273,0.6452249505318652,0.4201196293232882,49.49416678966713,1.955443513581822,0.06153427475874492,-0.06153427475874569,-3.563536119925885e-06,9.759880103358729e-05,-0.009702055752330241,0.1127337625709879,-0.002163750268253217,0.0001219632539730247,3.563536119925885e-06,7.748510174400215e-11,0.0005133322337328231,-0.1684698961910202,9.403534239876315e-05,-0.01870935043693134,0.001432519785243169,-1.240255668723238,2.884164883071036,-0.001051119847835458,-0.07089726804897167,0.05456921304700058,-0.0001194542969358281,0.0001194542969357379,-0.1323711632701604,-0.08900421909317391,-0.1201844180962135,-0.02174741818966819
93.2,18.51619119544844,6.75582442417653,2.247046751111507e-05,0.001404785211781026,0.1775356359959494,1.814114090645928,0.01261750945796347,0.0829130209080791,0.9999775295324886,4.393607783744416e-06,0.07700381879630684,1.083905167881261,0.001431649287075895,0.2423348621413147,0.2023460891806612,31.52893798029415,120.4712500728437,0.02435599913562649,1.075838016916301,0.2294541169423234,4.639837254387483,0.03016477898503538,0.6199524671134745,0.4021086371098704,49.47010584261785,1.951608818373346,0.08277500143593317,-0.08277500143593308,-3.828958203031519e-06,9.453769610503824e-05,-0.01308394551906074,0.1111398001483065,-0.002076086273388178,0.0001204411818796335,3.828958203031519e-06,7.52180684066631e-11,0.0005668080314853718,-0.1630054000556876,9.070881312007512e-05,-0.01828030897060007,0.00157716506508998,-1.242116127870785,2.875948937076153,-0.001065002187197073,-0.070665146068005,0.05439722160556248,-0.0001648201708439601,0.0001648201708439462,-0.1205967571551837,-0.09081812215327867,-0.1203841717608843,-0.01674727624450867
93.40000000000001,18.53479695110512,6.737218668519849,2.168410877589991e-05,0.001423371189373229,0.1746092820267997,1.83615199453472,0.01221736772401377,0.0829369270568413,0.9999783158912238,4.393622598936736e-06,0.07712159661970786,1.051889671003509,0.00144944892074808,0.2387143981585707,0.2026735225636029,31.28032155734506,121.0455565327074,0.0241417484711966,1.061737503650975,0.2403071520060431,4.639788552607429,0.03021348076493818,0.5969029615090516,0.3838804517699287,49.44602705784744,1.948687303523572,0.103138075726333,-0.1031380757263336,-4.023011889895452e-06,9.129528381914088e-05,-0.01612033535081708,0.1091802918231169,-0.001846463032073586,0.0001185603432307766,4.023011889895452e-06,7.292562501281684e-11,0.0006090222347224644,-0.1570492534527587,8.727234485487044e-05,-0.01804510053288189,0.001692389078723711,-1.24406224431594,2.866953574828,-0.001077245247880443,-0.07032361304286883,0.05411694116815668,-0.0004448894940818349,0.0004448894940821436,-0.1101216390490779,-0.09119667103419271,-0.1203690710565116,-0.0126694663689495
93.59999999999999,18.55735897580846,6.714656643816518,2.086551566773295e-05,0.00144129486273195,0.1711111934127985,1.857764735397141,0.01184220549370831,0.08296042577693361,0.9999791344843321,4.393636956208999e-06,0.07724666811590836,1.021087321695333,0.001466554015355903,0.2351786404946726,0.2030205797644241,31.03131068499184,121.6180289729493,0.02392520367425768,1.04771498721552,0.2510945834836055,4.639711658741162,0.03029037463130911,0.5758458797891932,0.3656680515488276,49.42197053084354,1.946504112173614,0.1222944136333828,-0.1222944136333833,-4.152744793095738e-06,8.792599927166588e-05,-0.01879873569854255,0.1068968780928514,-0.001947460893663155,0.0001163794158279817,4.152744793095738e-06,7.065454114554585e-11,0.0006385149982876502,-0.1509327111563599,8.37733251331113e-05,-0.01724977518249116,0.001771650024848581,-1.246049708082836,2.857725104260011,-0.001087933952970577,-0.06988781954912859,0.05374383508941982,-0.0002485550355006971,0.0002485550355005271,-0.1006293094190398,-0.09080303045274585,-0.1201673457892132,-0.009264875593963495
93.8,18.58366753511402,6.688348084510936,2.002677961195723e-05,0.001458536124025146,0.1671136997151298,1.878891913957368,0.01148883267450983,0.08298345767111176,0.9999799732203878,4.393650858929548e-06,0.07737602580134546,0.991560570150518,0.001482956554496043,0.231739975784213,0.2033788721195471,30.78190329662225,122.1885670002288,0.02370666360958019,1.033786739283034,0.2618003681105469,4.639618063373774,0.03038396999866317,0.5565570808221316,0.3476640112016211,49.39797081451322,1.944902869774438,0.1406012334587691,-0.1406012334587686,-4.225716114279415e-06,8.447815238487646e-05,-0.02111466966673632,0.1043314724602685,-0.001567452628164823,0.0001138941278442775,4.225716114279415e-06,6.837474080858036e-11,0.0006530722126940267,-0.1442954405818431,8.025250464533785e-05,-0.01714993552238964,0.001800317120095318,-1.248015472725523,2.847556850941364,-0.001097266597617219,-0.06938545810224361,0.05330501132731336,-0.0007273783832273395,0.0007273783832274887,-0.09242264178949333,-0.08908799265446676,-0.1198054798398252,-0.006899303411374014
94,18.61348917134529,6.658526448279664,1.917856270917326e-05,0.001475083901977809,0.1626892632112576,1.899481578145849,0.01115606790484124,0.08300596978397824,0.9999808214372905,4.393664311486382e-06,0.07750608780916354,0.9633520054391372,0.001498656128998484,0.2284064045083868,0.2037383512592785,30.53210980282779,122.7570738169786,0.02348638365652253,1.019964584100763,0.2724129187605259,4.639499132814755,0.03050290055753306,0.5388466937717714,0.3300275420654474,49.3740569156132,1.943720047533793,0.1574712358985712,-0.1574712358985711,-4.248485781702506e-06,8.0994176442409e-05,-0.02306994926190128,0.1015256413727443,-0.001635301482826979,0.0001111816668959142,4.248485781702506e-06,6.614716610184985e-11,0.0006460280428897229,-0.1377035281117082,7.674575680787259e-05,-0.0163653851944936,0.001785465142603693,-1.249906500748636,2.837354880059033,-0.001105323111549095,-0.06882644031004848,0.0528109828447999,-0.0006187364163654507,0.0006187364163652669,-0.08488913361879169,-0.08707692057190952,-0.1193118980479749,-0.005131351047440003
94.2,18.64658270271328,6.62543291691168,1.833001010144471e-05,0.001490934563802641,0.1579087900504146,1.919489689305809,0.0108413348839258,0.08302791649481631,0.9999816699898983,4.393677320963699e-06,0.07763332870854513,0.9364907342856473,0.00151365825122507,0.2251871010847104,0.2040893636180084,30.28195082473318,123.323475256039,0.02326461213106404,1.006258776940339,0.2829222005521546,4.639364332525317,0.03063770084679016,0.522539321794524,0.3128739256532716,49.35025245871767,1.942803883984061,0.1732499966707702,-0.1732499966707702,-4.229744780733657e-06,7.751036353816888e-05,-0.02467606393184274,0.09851979073924508,-0.001477271624819476,0.0001082458677076164,4.229744780733657e-06,6.394699052648069e-11,0.0006241093419169612,-0.1308721429059297,7.328068270442575e-05,-0.01589770700267934,0.001716582166314984,-1.251665346408016,2.826563381109381,-0.001112222637296378,-0.06822423192218419,0.05227465465344239,-0.0008050752272388273,0.0008050752272386608,-0.07831709533764275,-0.08433133775365986,-0.1187136256554516,-0.004204149837179205
94.40000000000001,18.68269644421604,6.589319175408915,1.748883000105764e-05,0.001506091054864289,0.1528407578017366,1.938879941592551,0.01054332170915425,0.08304925809711851,0.9999825111699986,4.393689895202444e-06,0.07775414462407139,0.9109912183931856,0.001527973574760572,0.2220881813450432,0.2044217884187784,30.03145787566346,123.8876968569861,0.0230415703102802,0.9926770237053183,0.2933207145789004,4.639211063781117,0.03079096959093209,0.5074816993072248,0.2962964520535504,49.32657586581348,1.942007080903293,0.1876815501669716,-0.1876815501669712,-4.175850817142996e-06,7.405721835496116e-05,-0.02594771713173838,0.09535279755884635,-0.001487035292342398,0.0001051368803442166,4.175850817142996e-06,6.18005374778415e-11,0.0005809531790222644,-0.1240823450822644,6.988142933835564e-05,-0.01515624904310675,0.001601962087171893,-1.25324004608043,2.815579355127771,-0.001118028066012799,-0.06758707472733272,0.0517044485815128,-0.0007526713398884333,0.0007526713398887143,-0.07239543302608964,-0.08135069359380953,-0.1180371447116327,-0.003897665951823726
94.59999999999999,18.72157732865018,6.550438290974758,1.666137996889262e-05,0.001520562029370863,0.1475500953033072,1.957623727306392,0.01026020572939948,0.08306996170380279,0.9999833386200309,4.393702043965443e-06,0.07786503982534063,0.8868564389321526,0.001541617111383742,0.2191155220890172,0.2047260904004696,29.78067257320012,124.4496740337335,0.02281746720295678,0.9792254264823078,0.3036025395741243,4.639044889415395,0.03095714395671068,0.4935337553977212,0.280359217423636,49.30304039428523,1.941197201805876,0.2009165295557983,-0.2009165295557977,-4.093472078458427e-06,7.065985705691329e-05,-0.02690521698159344,0.09206146593469447,-0.00136003343373936,0.0001018726032989094,4.093472078458427e-06,5.969751182698369e-11,0.0005252197055821556,-0.1172525403194911,6.656644467596669e-05,-0.01457224753572639,0.001433119092760782,-1.254578086696858,2.804139877712914,-0.001122875147667513,-0.06692576722292753,0.05111085524958259,-0.0008884348991684554,0.0008884348991685005,-0.06719902979687919,-0.07797122582600746,-0.1173065863639206,-0.004296446431095724
94.8,18.76297180890645,6.509043810718492,1.585283589290996e-05,0.001534360745629293,0.1420975034867364,1.975699609826495,0.009990862261072984,0.08309000048016342,0.9999841471641069,4.39371377840598e-06,0.07796252655552069,0.8640780372393568,0.001554607295300633,0.2162730596506096,0.2049923878248378,29.52964740344478,125.0093397159295,0.02259248061191994,0.9659077232918369,0.3137640972285504,4.638865177004237,0.03113685636775311,0.4805730330545693,0.2651082531751382,49.279654659052,1.940253651478476,0.2128041086044442,-0.2128041086044444,-3.987971690542997e-06,6.733871470308493e-05,-0.02757108504364234,0.0886802161270492,-0.001317030651798667,9.849213367721161e-05,3.987971690542997e-06,5.765142954376806e-11,0.0004468449688304933,-0.1105195350506364,6.335080066397148e-05,-0.01391745325619587,0.001225937967847424,-1.255633266586373,2.792453963144101,-0.001126844784396508,-0.06624688584512972,0.05050050737511347,-0.0009447050270154911,0.0009447050270156646,-0.0625058532937266,-0.0744857392677245,-0.1165440709320175,-0.005266136504510133
95,18.80661861482784,6.465397004797088,1.506724615905561e-05,0.001547504009080897,0.1365388625935876,1.993092581200861,0.009733976886123636,0.08310935339725024,0.9999849327538407,4.393725109028775e-06,0.07804365657553776,0.8426340257006687,0.001566964980349007,0.2135632309794313,0.2052128640918086,29.27844160537443,125.566640291046,0.02236678645769329,0.9527276439235728,0.323801805698588,4.638674674587786,0.03132735878416133,0.4684947998948714,0.2505654375318196,49.25642304791162,1.939060653449021,0.2234680079799395,-0.2234680079799396,-3.865312603509238e-06,6.410973607258294e-05,-0.02797223826540361,0.08524079767190564,-0.001207758245066248,9.502042013673163e-05,3.865312603509231e-06,5.566062241089352e-11,0.0003642811130638128,-0.1039199275783048,6.024447912969611e-05,-0.01325375623478076,0.0009710350670322221,-1.256370753052846,2.780456900718718,-0.001129976076340689,-0.0655518269820754,0.04987458211119966,-0.001034226728364285,0.001034226728364045,-0.05837623915653201,-0.07088138041820358,-0.1157708146080105,-0.006777215336279507
95.2,18.85226695558725,6.419748664037701,1.430762481551056e-05,0.001560011602661522,0.1309244477205586,2.00979407373215,0.009488705695884706,0.08312800535495538,0.999985692375184,4.393736048078366e-06,0.07810579721509882,0.8224960791359618,0.001578712963525143,0.2109875689993855,0.2053796818453199,29.02712309161392,126.121516154596,0.02214054125546651,0.9396874413414638,0.3337135176296441,4.63847431671292,0.03152771665880751,0.4572024709758419,0.2367441044268629,49.23334578691139,1.937522265774601,0.2327856715564444,-0.2327856715564443,-3.729199727395143e-06,6.098478919378514e-05,-0.02813448506853437,0.08177185530202444,-0.0011984614921281,9.148619210999485e-05,3.729199727395143e-06,5.372881251446223e-11,0.0002510507311591012,-0.09747110397127001,5.725564319520252e-05,-0.01260946621619174,0.0006994004748070992,-1.256756123161654,2.76820867623276,-0.001132328777341263,-0.06484646504166802,0.04923888363208717,-0.001082586098545946,0.001082586098545966,-0.05460422067048165,-0.06727812412059375,-0.1150047009089302,-0.008745266407637953
95.40000000000001,18.89966089088413,6.372354728740817,1.357617042612951e-05,0.001571905403600652,0.1252990477662646,2.025801085440128,0.009253907164093123,0.0831459461689696,0.9999864238295736,4.393746606051089e-06,0.07814667419795694,0.8036240730091562,0.001589875320632866,0.2085456791792256,0.205487637936665,28.77576415567521,126.6739191295823,0.02191390545645043,0.926789829992384,0.3434966141493022,4.638265672846164,0.03173636052551422,0.4466163673659653,0.2236401731494143,49.21041950360478,1.935546347907986,0.240975912981772,-0.2409759129817716,-3.584063782290828e-06,5.797252096827188e-05,-0.02808594330581788,0.07829901377524867,-0.00108768763517908,8.791356404164726e-05,3.584063782290828e-06,5.185623875979839e-11,0.0001621883136283808,-0.09125932970367216,5.438850904221981e-05,-0.01189505752764841,0.0003701533990680961,-1.256770113825543,2.755708893487689,-0.001133936430897542,-0.06412924720177016,0.04859171334016588,-0.001106864882748138,0.001106864882747883,-0.05134758954141461,-0.06369777114139286,-0.1142628908756049,-0.01111432317142036
