"time","FZYa","IEa_1","MPFc","MPFn","N","StgPc","StgPn","Stgc","Stgm","Stgn","Wee1Pn","Wee1c","Wee1n","Xm","Xp","preMPFc","preMPFn","der(FZYa)","der(IEa_1)","der(MPFc)","der(MPFn)","der(N)","der(StgPc)","der(StgPn)","der(Stgc)","der(Stgm)","der(Stgn)","der(Wee1Pn)","der(Wee1c)","der(Wee1n)","der(Xm)","der(Xp)","der(preMPFc)","der(preMPFn)","CycBT","StgPT","Wee1Pc"
240.6,0.00158730230558405,0.0283094226193096,0.040015566194445,0.3087766283449535,5894.540387786626,0.007146311060813383,0.216262635032909,0.3512328480885665,9.764782727735725e-11,1.212271063745815,0.2456844162044601,0.377589618190785,1.142896404917439,291.4837255243615,14.98491026326718,0.04669670787684047,0.6128488547761048,0.0006314191374413962,0.01004422688766798,8.060929740386427e-05,0.03537819164167638,0,0.0001498755331318884,0.04912743999883418,-0.0002198827301701546,-2.965546989143085e-10,-0.04902778124245832,0.05404611280946331,-0.001198915688058293,-0.05247031464132451,2.947270193893313,0.2914837255243615,-8.463602522596619e-05,-0.03378195274355872,0.4312123482441152,0.09343143427874266,0.008950541293160919
241.2,0.002088772380929625,0.0360089169886678,0.04006471541730186,0.332699127988309,5894.540387786626,0.007248523117991669,0.250171006748958,0.3510895774329161,-6.081202335074047e-11,1.178421141004082,0.2827991260499421,0.3768708252031163,1.106716449374248,293.2520876406975,15.1603310072167,0.04664522434201231,0.589691620642894,0.001094425148957891,0.01622296327565609,8.343605470144747e-05,0.04475904057498237,0,0.0001931225045584782,0.06470536750343303,-0.0002600011378855287,1.868185615801515e-10,-0.06461016241442119,0.07049043263047156,-0.001198407584307483,-0.06895024744594613,2.947270193893313,0.2932520876406975,-8.719347209890614e-05,-0.04386645357764607,0.4315267393028623,0.1074826704784833,0.009012698266066932
241.8,0.003001671037602035,0.04874341522696466,0.04011599021465548,0.3629839150787615,5894.540387786626,0.007381247081596721,0.2950130664191085,0.3509176297465899,-9.735949791561674e-11,1.133634918270604,0.3313927293794608,0.3761496873355648,1.059036474931934,295.0204497570335,15.33681276843603,0.04659177135380194,0.5596006593035576,0.00208574938716282,0.02730051368139375,8.777145411254655e-05,0.05662424126980825,0,0.0002523579930988638,0.08581732713121015,-0.0003162478757110371,3.025312580763582e-10,-0.08572637667874944,0.09254753385575415,-0.001207130596006863,-0.09104215680263711,2.947270193893313,0.2950204497570336,-9.12775728353632e-05,-0.05699786587335554,0.4316054358326542,0.1260632633944223,0.009092040070209084
242.4,0.004846565428854232,0.07040422694478655,0.04017044612992629,0.4011126931902337,5894.540387786626,0.007555510239570778,0.3545385876710103,0.3507058957412035,3.32446566596934e-11,1.074162738649431,0.3952483414213677,0.3754199371075563,0.9960738437963398,296.7888118733695,15.51435554692515,0.04653528292619805,0.5205775005075211,0.004415085589504986,0.04659232939041591,9.413456753966723e-05,0.07080010976028839,0,0.0003323989256149599,0.1138651350448981,-0.0003934336222781894,-1.044836709562909e-10,-0.113778249092845,0.1215667828834336,-0.001227518201826462,-0.1200954272991728,2.947270193893313,0.2967888118733695,-9.740619457232133e-05,-0.07371170008218153,0.4312352045564382,0.1507269137054388,0.009194498803390572
243,0.009068605960671905,0.1069565436090262,0.04022947605508372,0.4480845739300487,5894.540387786626,0.007785146284534681,0.4332108427257733,0.3504404633901559,-6.837497245522702e-12,0.9955414414318585,0.4788188357187727,0.374673923285705,0.9133761490678907,298.5571739897054,15.69295934268407,0.04647435642473859,0.4703804295696775,0.01077241040346531,0.07732337292138103,0.0001031182611830606,0.08557202705443451,0,0.0004374410945332418,0.1496571678463861,-0.000495748201157005,2.173361314579872e-11,-0.1495741647555635,0.1582596238223738,-0.001261558661901911,-0.1568215208229589,2.947270193893313,0.2985571739897054,-0.0001061710795151015,-0.09424489802556774,0.4299033195696889,0.183323372761794,0.0093273978963333
243.6,0.02024048880818228,0.1655450118386743,0.04029481602399358,0.5027314465065411,5894.540387786626,0.008085466112410599,0.5354064068007537,0.3501059469634171,-5.505429601186476e-13,0.8933945579306168,0.586388328257512,0.373903404203643,0.8066597308583379,300.3255361060414,15.87262415571279,0.04640724672382715,0.4067660672837923,0.03000893079053671,0.1195643007760336,0.0001152271822552862,0.09463027249074235,0,0.000567202629170352,0.1916485667377613,-0.0006229040394903837,1.769734015912362e-12,-0.1915692729863225,0.2008918213642379,-0.001308684104316615,-0.199486219442413,2.947270193893313,0.3003255361060414,-0.000118075825959978,-0.1183329495898869,0.426202133941825,0.2256674868673257,0.009498658620942457
244.2,0.05150331264022009,0.2511666352169543,0.04036836824812282,0.5569372825921999,5894.540387786626,0.008467847626779729,0.6628188214850205,0.3496908970678735,1.054247516868443e-12,0.7660286483254983,0.7193894116706036,0.3731025451008074,0.6744924423243375,302.0938982223774,16.05334998601132,0.04633204312862275,0.3280563251141314,0.0810647862682122,0.1649137862319401,0.0001303778247129517,0.07952011417026866,0,0.0007060029397255281,0.2312766884517914,-0.0007592151001529317,-3.427010772708348e-12,-0.2312009382724295,0.2405014052120001,-0.001359927387046656,-0.2391275698445449,2.947270193893313,0.3020938982223774,-0.0001330359491336086,-0.1437351422342633,0.416090415470947,0.2784647246504234,0.009713802584309095
244.8,0.125371850674156,0.3592269684828893,0.04045150809333264,0.5867469573751196,5894.540387786626,0.008923938657142692,0.8078776611793972,0.3492035975792284,4.549547216722308e-13,0.6210142354368673,0.869649595447208,0.372276399586747,0.5250472096916876,303.8622603387136,16.23513683357967,0.04624736235718532,0.2363759553230025,0.1699403207258001,0.1885642486816773,0.0001465851275544612,0.008055240158541976,0,0.000799128347420655,0.2450674274864213,-0.0008499625004701854,-1.495448620753088e-12,-0.2449950625198369,0.2528729406580432,-0.001385580992112535,-0.2515301539219387,2.947270193893313,0.3038622603387136,-0.0001490654747534747,-0.1580763030638435,0.390560558620109,0.3385864876337356,0.009967470100589071
245.4,0.2571197762422612,0.4652388094848308,0.0405433292554775,0.5535747081375609,5894.540387786626,0.009396738925204708,0.9447001717575209,0.3487009835330357,1.019233615731177e-13,0.4842341662673127,1.01025272985607,0.3714560325413955,0.3852406085593347,305.6306224550494,16.41798469841779,0.04615410332703684,0.1453674324738985,0.2665466342122527,0.1518297423432201,0.0001579372034060493,-0.1252533229674059,0,0.0007423983098946203,0.1987022464090066,-0.0007909607267467395,-3.387521726066664e-13,-0.198633115372844,0.2032859917001887,-0.001330680626243162,-0.2019735518974488,2.947270193893313,0.3056306224550495,-0.0001602516632483644,-0.1382992537517898,0.3393205136904816,0.3953196091017941,0.01022829713095452
246,0.4366898580467182,0.5254604363328751,0.04063816491597721,0.4391700054449793,5894.540387786626,0.009768288032035152,1.03221698550052,0.3483009530011265,7.649226986696007e-15,0.3967578972614737,1.099744434281601,0.3707036609862731,0.2965274357859947,307.3989845713854,16.60189358052571,0.04605792596415215,0.0771246196479566,0.3207724374523954,0.03757655561492224,0.0001550521042520923,-0.2437458032058487,0,0.0004589919518034156,0.08401678288045877,-0.0005053841544674052,-2.570429956075029e-14,-0.08395074125304569,0.08682612469572171,-0.001158776102596827,-0.08554334598670887,2.947270193893313,0.3073989845713854,-0.0001572117714002431,-0.08660366922623786,0.2639561046117219,0.4316488479487818,0.01043377425594871
246.1966065626421,0.5000000001512338,0.5280911984614749,0.04066816278625789,0.3893423575132802,5894.540387786626,0.009845567101654067,1.044252060188126,0.3482146209007495,1.233793264638673e-15,0.3847357100172301,1.112397025346495,0.3704832207232946,0.2841261052296388,307.9784372333843,16.66238720034001,0.04602750826849628,0.06184748248358346,0.3216580377030949,-0.01130312928063315,0.000149721959091173,-0.2608307883106384,0,0.0003247811742398182,0.03817375374993054,-0.0003704835583381132,-4.160939950701776e-15,-0.03810869411384538,0.04178263729165094,-0.001082649963537505,-0.04050943129746953,2.947270193893313,0.3079784372333843,-0.0001518331908324632,-0.06906913953111767,0.2370924630506932,0.4366601266637395,0.01047771177527645
246.1966065626421,0.5000000001512338,0.5280911984614749,0.1222535113033695,0.1996627474427078,11494.35375618392,0.02959698856514053,0.5355138770195519,1.046776081723397,1.233793264638673e-15,0.1973003641114001,0.5704600129982028,1.113718238280213,0.1457056949895583,307.9784372333843,16.66238720034001,0.04602750826849628,0.03171665768388895,0.3216580377030949,-0.1970467330059176,-0.1915726284100329,-0.1231832223415437,0,0.03948262913552445,-0.1234297194230356,-0.3337163894436961,-4.160939950701776e-15,0.1948832802234996,-0.1241721766690342,-0.1880706042411177,0.1628191408560057,5.747176878091961,0.3079784372333843,0.09594687270724803,-0.02742297267137863,0.2190502811225772,0.4366601266637396,0.03149729339101226
246.6,0.6120654348133736,0.4386533535053626,0.06872940526545473,0.1469784554597559,11494.35375618392,0.03047430410668805,0.4799197461743189,0.9351924170675591,3.149572160593261e-16,0.2797791149919132,0.5156460659861992,1.053100221848645,0.2155728810111451,310.2968106693411,16.78709128908381,0.06547303519188029,0.02494685421715415,0.2308451959929635,-0.2466784671699777,-0.08877721741723849,-0.1295861367749467,0,-0.01887828127133807,-0.1541602011208586,-0.2366717401555973,-1.070041396271093e-15,0.2162195615914737,-0.1500091965513791,-0.1269425935585961,0.1860261599668393,5.747176878091961,0.3102968106693411,0.01454172712529652,-0.009847059387454872,0.164554440702899,0.3921002474727751,0.030128600287195
247.2,0.7023977699565851,0.2712040921946498,0.03544135690293589,0.08046950166171608,11494.35375618392,0.01728877250397329,0.373105824083155,0.8100544164187726,4.058786427728379e-17,0.4201843860551039,0.4123157632523302,0.98204343969434,0.3394192490957781,313.7451167961959,16.97430386732344,0.06164624675380171,0.02097128916929217,0.06519479843914347,-0.3063951522641026,-0.03276698029230511,-0.08814285650462891,0,-0.01866689112396226,-0.1987146175422449,-0.1885492140862704,-1.394136628847508e-16,0.2490362684532994,-0.1921561035004552,-0.1158938929039969,0.2245886378328101,5.747176878091961,0.3137451167961959,-0.01817246214574062,-0.005186088748669423,0.1005901987910941,0.3035808669373151,0.01670367170156084
247.8,0.6863918006711579,0.08018311936851627,0.02239465679842047,0.04087487367647345,11494.35375618392,0.009330107524223016,0.2470406136412632,0.70585162558415,5.110053453137537e-18,0.5734875837153548,0.2896349011641497,0.9130518933636563,0.4805744056295645,317.1934229230508,17.1635854292392,0.04922522504738572,0.01812550464786144,-0.1194227180467959,-0.3152105289069227,-0.01385242056049436,-0.04640103741403708,0,-0.008992178198820741,-0.2160993069485483,-0.159031735199697,-1.774576993630648e-17,0.2569032816500857,-0.2122658762337281,-0.112903766560025,0.2414707059761182,5.747176878091961,0.3171934229230508,-0.02110157462300156,-0.004192047969815017,0.0614661692065822,0.2005931129451777,0.00962117689452513
248.4,0.5794198422942939,0.0005711119305567688,0.01657391495107059,0.02116026718649332,11494.35375618392,0.005284085762499821,0.1213542074909275,0.6189500461269754,6.288499464362165e-19,0.7212602723729881,0.1635294865364165,0.8476752502693173,0.623315542382273,320.6417290499057,17.35493597483108,0.03757033647756076,0.01614916493169918,-0.1960489847754804,-0.0006596468421820843,-0.006624078814636544,-0.02226248698740123,0,-0.005085457312981817,-0.1946779151148897,-0.131158948536294,-2.207884109492747e-18,0.2277643560687694,-0.2022812723268432,-0.1045616286776057,0.2285796204810861,5.747176878091961,0.3206417290499057,-0.01736090350042731,-0.002415707530505132,0.04059887562833793,0.09867465853939121,0.006494710816430049
248.8054016610793,0.4999999998499253,0.0003689015181373561,0.01440581942681661,0.01398927873718122,11494.35375618392,0.003545823884759411,0.05191266840892858,0.5691885050754202,1.513979349048828e-19,0.8032083446820594,0.08726080598060298,0.8065678935620376,0.7098768042353639,322.9716441028004,17.48539694011554,0.03115353986092515,0.01534207525850692,-0.1957167632163563,-0.0003803538178185038,-0.004281832485342831,-0.01381027861737915,0,-0.00351630723420117,-0.1404002710749747,-0.1147326995716532,-5.355065149413254e-19,0.1691165971299693,-0.168972055786784,-0.09824799175106583,0.1934721532964017,5.747176878091961,0.3229716441028004,-0.01431462935180039,-0.001647646519579736,0.03250222893685553,0.04246201735693974,0.005218946732397312
248.8054016610793,0.4999999998499253,0.0003689015181373561,0.01440581942681661,0.01398927873718122,11494.35375618392,0.003545823884759411,0.05191266840892858,0.5691885050754202,1.513979349048828e-19,0.8032083446820594,0.08726080598060298,0.8065678935620376,0.7098768042353639,322.9716441028004,17.48539694011554,0.03115353986092515,0.01534207525850692,-0.1957167632163563,-0.0003803538178185038,-0.004281832485342831,-0.01381027861737915,0,-0.00351630723420117,-0.1404002710749747,-0.1147326995716532,-5.355065149413254e-19,0.1691165971299693,-0.168972055786784,-0.09824799175106583,0.1934721532964017,5.747176878091961,0.3229716441028004,-0.01431462935180039,-0.001647646519579736,0.03250222893685553,0.04246201735693974,0.005218946732397312
249,0.4619373593470935,0.0003032723589945303,0.01364956904076079,0.01159141755471077,11494.35375618392,0.00293576046903483,0.02855001165965331,0.5475523806623509,7.595933482496177e-20,0.8319734043810789,0.05703589436292217,0.7877369308962854,0.7447892592396244,324.0900351767605,17.54835550410234,0.02850320894567807,0.01504069427204735,-0.1954644106211109,-0.0002972101658172445,-0.003520009042294301,-0.01092439957770378,0,-0.002746066681977351,-0.09844070861159845,-0.1077295312096009,-2.696306556657126e-19,0.1252692915812947,-0.1400074521482973,-0.09530526552141766,0.163688573574738,5.747176878091961,0.3240900351767605,-0.01293822754978834,-0.001472555959231694,0.02966477607046866,0.0235451089759655,0.004747393165368097
249.6,0.3449976975225332,0.0001815419129151718,0.01204527402255149,0.007075260561846004,11494.35375618392,0.00195469702683824,0.002802390609451485,0.4887354421692761,8.917351184932419e-21,0.8722427450414267,0.00855689469274697,0.7331196572777795,0.8067575547745894,327.5383413036154,17.74384401704642,0.02187901835195617,0.01418698909005404,-0.1941873486740607,-0.0001270013601823196,-0.001990031150331542,-0.004751867832110698,0,-0.0007727122212448404,-0.009129954440053375,-0.08880787548355751,-3.200231174153027e-20,0.03088426286272495,-0.02769296806205932,-0.08688846149999528,0.04901733035453847,5.747176878091961,0.3275383413036154,-0.009303392361458641,-0.001375251569314352,0.02373635249143803,0.002636755320916488,0.003818012401033188
250.2,0.2291816883261267,0.0001324765492060058,0.01112551602034098,0.005233978532864164,11494.35375618392,0.001685528975770047,0.0009778099357075584,0.4405166330174676,1.022856324168703e-21,0.8858424484051258,0.002855125226755464,0.6834334137441392,0.8246061564298571,330.9866474304702,17.94140151366662,0.01715250563406009,0.01354787334422382,-0.1915073759436256,-4.762948692928377e-05,-0.001154059825587592,-0.001788882091827942,0,-0.0002666446456859303,-0.0006847021431524731,-0.07237095592240825,-3.711209453507517e-21,0.01832446993579482,-0.001731435503079436,-0.07874909966447458,0.02093358489447624,5.747176878091961,0.3309866474304702,-0.006595341827819021,-0.0006139179634061624,0.02063735822195575,0.001116094865317487,0.003485641454934019
250.8,0.1160646535088518,0.0001159479310447144,0.01059307872498477,0.004618963092589245,11494.35375618392,0.001566796525978217,0.0007817942276187226,0.4013182434055876,1.140270877013517e-22,0.8955864791635645,0.002463950663698652,0.6385321011220096,0.835935303515115,334.4349535573253,18.14102799396295,0.01381053850081069,0.0135630703126462,-0.1840204738802081,-1.153238817281407e-05,-0.0006606104968075802,-0.0004118033560494795,0,-0.0001473981008749979,-0.0001341173215011707,-0.05875175570636047,-4.182748015201118e-22,0.01443755504820278,-0.0001862783686396897,-0.07103200690634037,0.01747741869721327,5.747176878091961,0.3344349535573253,-0.004656925122563529,0.0007250884949689109,0.01939770125078676,0.0009351799378049146,0.003346220637033381
