"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
89,3.723133656456342e-07,-2.288750752420153e-14,416.0261017597998,93.27369783697263,9.999997001599738,-1.599748118412295e-09,0.3349999,6.301710130569256e-12,6.711997999802381,-5.997608768694883e-38,-1.55338817594395e-10,81.24998000847971,1.208445445441209e-14,9.935616534622206e-15,-1.798729216326999e-14,-4.03277882576431e-15,-6.415455708498913e-10,6.415455708498913e-10,0,7.557405183015338e-27,-6.415455708498913e-10,2.031286776137342e-37,6.229461167031243e-11,-7.038401825202037e-10,51.86017599735676
89.2,3.723133662149981e-07,-2.24509962169435e-14,416.0261017597998,93.27369783697263,9.999997001569511,-1.569521474655718e-09,0.3349999,6.301710130569256e-12,6.711997999772154,-5.854582000236404e-38,-1.524037486008999e-10,81.24998000844654,1.185612321496014e-14,9.743980245361202e-15,-1.76442379268959e-14,-3.955865533425446e-15,-6.294238097494663e-10,6.294238097494663e-10,0,7.413270099174148e-27,-6.294238097494663e-10,1.982846073415983e-37,6.111757516121083e-11,-6.905413849106772e-10,51.86017599735676
89.40000000000001,3.723133667843622e-07,-2.201448490968547e-14,416.0261017597998,93.27369783697262,9.999997001539283,-1.539294830899142e-09,0.3349999,6.301710130569257e-12,6.711997999741928,-5.711555231777924e-38,-1.494686796074047e-10,81.24998000841339,1.162779197480984e-14,9.552343956798552e-15,-1.730118369052182e-14,-3.87895224108658e-15,-6.173020482852407e-10,6.173020482852407e-10,0,7.269135015332959e-27,-6.173020482852407e-10,1.934405370694624e-37,5.994053901590977e-11,-6.772425873011505e-10,51.86017599735676
89.59999999999999,3.723133673537261e-07,-2.157797360242748e-14,416.0261017597998,93.27369783697262,9.999997001509056,-1.509068187142567e-09,0.3349999,6.301710130569257e-12,6.711997999711701,-5.568528463319455e-38,-1.465336106139097e-10,81.24998000838022,1.139946073396121e-14,9.360707668934266e-15,-1.695812945414775e-14,-3.802038948747721e-15,-6.051802864559439e-10,6.051802864559439e-10,0,7.12499993149178e-27,-6.051802864559439e-10,1.885964667973268e-37,5.876350323568095e-11,-6.639437896916248e-10,51.86017599735676
89.8,3.723133679230901e-07,-2.114146229516945e-14,416.0261017597998,93.27369783697262,9.99999700147883,-1.47884154338599e-09,0.3349999,6.301710130569257e-12,6.711997999681475,-5.425501694860976e-38,-1.435985416204146e-10,81.24998000834707,1.117112949241421e-14,9.169071381768319e-15,-1.661507521777367e-14,-3.725125656408857e-15,-5.930585242626346e-10,5.930585242626346e-10,0,6.980864847650593e-27,-5.930585242626346e-10,1.837523965251909e-37,5.758646781946381e-11,-6.506449920820984e-10,51.86017599735676
90,3.72313368492454e-07,-2.070495098791141e-14,416.0261017597998,93.27369783697262,9.999997001448603,-1.448614899629414e-09,0.3349999,6.301710130569258e-12,6.711997999651247,-5.282474926402496e-38,-1.406634726269194e-10,81.2499800083139,1.094279825016885e-14,8.977435095300724e-15,-1.627202098139958e-14,-3.648212364069991e-15,-5.809367617048895e-10,5.809367617048895e-10,0,6.836729763809403e-27,-5.809367617048895e-10,1.789083262530549e-37,5.640943276768208e-11,-6.373461944725715e-10,51.86017599735676
90.2,3.72313369061818e-07,-2.026843968065338e-14,416.0261017597997,93.27369783697262,9.999997001418377,-1.418388255872837e-09,0.3349999,6.301710130569258e-12,6.711997999621021,-5.139448157944016e-38,-1.377284036334242e-10,81.24998000828073,1.071446700722515e-14,8.785798809531477e-15,-1.59289667450255e-14,-3.571299071731126e-15,-5.688149987824966e-10,5.688149987824966e-10,0,6.692594679968212e-27,-5.688149987824966e-10,1.74064255980919e-37,5.523239808054834e-11,-6.240473968630449e-10,51.86017599735676
90.40000000000001,3.723133696311819e-07,-1.983192837339536e-14,416.0261017597997,93.27369783697262,9.999997001388151,-1.38816161211626e-09,0.3349999,6.301710130569259e-12,6.711997999590794,-4.996421389485537e-38,-1.34793334639929e-10,81.24998000824758,1.048613576358309e-14,8.594162524460585e-15,-1.558591250865141e-14,-3.494385779392261e-15,-5.566932354956678e-10,5.566932354956678e-10,0,6.548459596127026e-27,-5.566932354956678e-10,1.692201857087831e-37,5.405536375785053e-11,-6.107485992535184e-10,51.86017599735676
90.59999999999999,3.723133702005459e-07,-1.939541706613736e-14,416.0261017597997,93.27369783697262,9.999997001357924,-1.357934968359686e-09,0.3349999,6.301710130569259e-12,6.711997999560568,-4.853394621027067e-38,-1.318582656464341e-10,81.24998000821441,1.025780451924269e-14,8.402526240088058e-15,-1.524285827227735e-14,-3.417472487053402e-15,-5.445714718444031e-10,5.445714718444031e-10,0,6.404324512285847e-27,-5.445714718444031e-10,1.643761154366474e-37,5.287832979958958e-11,-5.974498016439927e-10,51.86017599735676
90.8,3.723133707699099e-07,-1.895890575887933e-14,416.0261017597997,93.27369783697262,9.999997001327698,-1.327708324603109e-09,0.3349999,6.30171013056926e-12,6.711997999530341,-4.710367852568588e-38,-1.289231966529389e-10,81.24998000818125,1.002947327420393e-14,8.210889956413869e-15,-1.489980403590326e-14,-3.340559194714538e-15,-5.324497078287025e-10,5.324497078287025e-10,0,6.26018942844466e-27,-5.324497078287025e-10,1.595320451645115e-37,5.170129620576362e-11,-5.841510040344661e-10,51.86017599735676
91,3.723133713392738e-07,-1.85223944516213e-14,416.0261017597997,93.27369783697262,9.999997001297471,-1.297481680846532e-09,0.3349999,6.30171013056926e-12,6.711997999500115,-4.567341084110109e-38,-1.259881276594437e-10,81.24998000814809,9.801142028466823e-15,8.019253673438028e-15,-1.455674979952918e-14,-3.263645902375672e-15,-5.203279434487777e-10,5.203279434487777e-10,0,6.11605434460347e-27,-5.203279434487777e-10,1.546879748923756e-37,5.052426297616183e-11,-5.708522064249395e-10,51.86017599735676
91.2,3.723133719086378e-07,-1.808588314436327e-14,416.0261017597997,93.27369783697262,9.999997001267245,-1.267255037089956e-09,0.3349999,6.30171013056926e-12,6.711997999469888,-4.424314315651629e-38,-1.230530586659486e-10,81.24998000811493,9.572810782031357e-15,7.827617391160542e-15,-1.421369556315509e-14,-3.186732610036807e-15,-5.082061787042052e-10,5.082061787042052e-10,0,5.97191926076228e-27,-5.082061787042052e-10,1.498439046202396e-37,4.934723011120762e-11,-5.575534088154128e-10,51.86017599735676
91.40000000000001,3.723133724780017e-07,-1.764937183710524e-14,416.0261017597997,93.27369783697262,9.999997001237018,-1.237028393333379e-09,0.3349999,6.30171013056926e-12,6.711997999439661,-4.28128754719315e-38,-1.201179896724534e-10,81.24998000808176,9.344479534897541e-15,7.635981109581412e-15,-1.387064132678101e-14,-3.109819317697943e-15,-4.960844135954086e-10,4.960844135954086e-10,0,5.827784176921092e-27,-4.960844135954086e-10,1.449998343481037e-37,4.817019761047767e-11,-5.442546112058863e-10,51.86017599735676
91.59999999999999,3.723133730473657e-07,-1.721286052984724e-14,416.0261017597997,93.27369783697262,9.99999700120679,-1.206801749576805e-09,0.3349999,6.30171013056926e-12,6.711997999409435,-4.13826077873468e-38,-1.171829206789584e-10,81.24998000804861,9.116148287065388e-15,7.444344828700639e-15,-1.352758709040694e-14,-3.032906025359083e-15,-4.83962648122176e-10,4.83962648122176e-10,0,5.683649093079912e-27,-4.83962648122176e-10,1.401557640759681e-37,4.699316547418449e-11,-5.309558135963605e-10,51.86017599735676
91.8,3.723133736167296e-07,-1.677634922258921e-14,416.0261017597997,93.27369783697262,9.999997001176563,-1.176575105820228e-09,0.3349999,6.301710130569261e-12,6.711997999379208,-3.995234010276201e-38,-1.142478516854633e-10,81.24998000801544,8.88781703853487e-15,7.252708548518207e-15,-1.318453285403286e-14,-2.955992733020218e-15,-4.718408822844016e-10,4.718408822844016e-10,0,5.539514009238724e-27,-4.718408822844016e-10,1.353116938038322e-37,4.581613370243238e-11,-5.17657015986834e-10,51.86017599735676
92,3.723133741860937e-07,-1.633983791533118e-14,416.0261017597997,93.27369783697262,9.999997001146337,-1.146348462063651e-09,0.3349999,6.301710130569261e-12,6.711997999348982,-3.852207241817721e-38,-1.113127826919681e-10,81.24998000798229,8.659485789305999e-15,7.061072269034133e-15,-1.284147861765878e-14,-2.879079440681354e-15,-4.597191160819796e-10,4.597191160819796e-10,0,5.395378925397535e-27,-4.597191160819796e-10,1.304676235316962e-37,4.463910229532775e-11,-5.043582183773073e-10,51.86017599735676
92.2,3.723133747554576e-07,-1.590332660807315e-14,416.0261017597997,93.27369783697262,9.99999700111611,-1.116121818307074e-09,0.3349999,6.301710130569262e-12,6.711997999318754,-3.709180473359242e-38,-1.083777136984729e-10,81.24998000794912,8.431154539378777e-15,6.869435990248399e-15,-1.249842438128469e-14,-2.802166148342488e-15,-4.475973495155451e-10,4.475973495155451e-10,0,5.251243841556345e-27,-4.475973495155451e-10,1.256235532595603e-37,4.346207125223563e-11,-4.910594207677807e-10,51.86017599735676
92.40000000000001,3.723133753248216e-07,-1.546681530081512e-14,416.0261017597997,93.27369783697262,9.999997001085884,-1.085895174550498e-09,0.3349999,6.301710130569262e-12,6.711997999288528,-3.566153704900762e-38,-1.054426447049777e-10,81.24998000791595,8.202823288753203e-15,6.677799712161024e-15,-1.21553701449106e-14,-2.725252856003624e-15,-4.354755825845688e-10,4.354755825845688e-10,0,5.107108757715157e-27,-4.354755825845688e-10,1.207794829874244e-37,4.228504057368532e-11,-4.777606231582541e-10,51.86017599735676
92.59999999999999,3.723133758941855e-07,-1.503030399355712e-14,416.0261017597997,93.27369783697262,9.999997001055657,-1.055668530793923e-09,0.3349999,6.301710130569262e-12,6.711997999258301,-3.423126936442293e-38,-1.025075757114828e-10,81.2499800078828,7.974492037429292e-15,6.486163434772014e-15,-1.181231590853654e-14,-2.648339563664764e-15,-4.233538152890507e-10,4.233538152890507e-10,0,4.962973673873978e-27,-4.233538152890507e-10,1.159354127152888e-37,4.110801025967769e-11,-4.644618255487284e-10,51.86017599735676
92.8,3.723133764635495e-07,-1.459379268629909e-14,416.0261017597997,93.27369783697262,9.999997001025431,-1.025441887037347e-09,0.3349999,6.301710130569263e-12,6.711997999228075,-3.280100167983814e-38,-9.957250671798761e-11,81.24998000784963,7.746160785407015e-15,6.294527158081339e-15,-1.146926167216245e-14,-2.571426271325899e-15,-4.112320476289909e-10,4.112320476289909e-10,0,4.818838590032788e-27,-4.112320476289909e-10,1.110913424431529e-37,3.993098031021099e-11,-4.511630279392018e-10,51.86017599735676
93,3.723133770329134e-07,-1.415728137904106e-14,416.0261017597997,93.27369783697262,9.999997000995204,-9.9521524328077e-10,0.3349999,6.301710130569263e-12,6.711997999197848,-3.137073399525334e-38,-9.663743772449245e-11,81.24998000781648,7.517829532686386e-15,6.102890882089018e-15,-1.112620743578837e-14,-2.494512978987035e-15,-3.991102796044951e-10,3.991102796044951e-10,0,4.674703506191599e-27,-3.991102796044951e-10,1.062472721710169e-37,3.875395072518021e-11,-4.378642303296753e-10,51.86017599735676
93.2,3.723133776022774e-07,-1.372077007178303e-14,416.0261017597997,93.27369783697262,9.999997000964978,-9.649885995241933e-10,0.3349999,6.301710130569264e-12,6.711997999167622,-2.994046631066855e-38,-9.370236873099727e-11,81.24998000778331,7.289498279267407e-15,5.911254606795047e-15,-1.078315319941428e-14,-2.41759968664817e-15,-3.869885112156692e-10,3.869885112156692e-10,0,4.530568422350411e-27,-3.869885112156692e-10,1.01403201898881e-37,3.757692150447943e-11,-4.245654327201486e-10,51.86017599735676
93.40000000000001,3.723133781716414e-07,-1.3284258764525e-14,416.0261017597997,93.27369783697262,9.999997000934751,-9.347619557676165e-10,0.3349999,6.301710130569264e-12,6.711997999137394,-2.851019862608375e-38,-9.07672997375021e-11,81.24998000775015,7.061167025150073e-15,5.719618332199431e-15,-1.04400989630402e-14,-2.340686394309305e-15,-3.748667424625133e-10,3.748667424625133e-10,0,4.386433338509222e-27,-3.748667424625133e-10,9.655913162674505e-38,3.639989264810869e-11,-4.11266635110622e-10,51.86017599735676
93.59999999999999,3.723133787410053e-07,-1.2847747457267e-14,416.0261017597997,93.27369783697262,9.999997000904525,-9.04535312011042e-10,0.3349999,6.301710130569264e-12,6.711997999107168,-2.707993094149905e-38,-8.783223074400714e-11,81.24998000771699,6.832835770334404e-15,5.527982058302179e-15,-1.009704472666614e-14,-2.263773101970445e-15,-3.627449733447097e-10,3.627449733447097e-10,0,4.242298254668044e-27,-3.627449733447097e-10,9.171506135460945e-38,3.522286415638662e-11,-3.979678375010963e-10,51.86017599735676
93.8,3.723133793103693e-07,-1.241123615000897e-14,416.0261017597997,93.27369783697262,9.999997000874298,-8.743086682544653e-10,0.3349999,6.301710130569264e-12,6.711997999076941,-2.564966325691426e-38,-8.489716175051198e-11,81.24998000768383,6.60450451482037e-15,5.336345785103261e-15,-9.753990490292049e-15,-2.18685980963158e-15,-3.506232038625761e-10,3.506232038625761e-10,0,4.098163170826853e-27,-3.506232038625761e-10,8.687099108247352e-38,3.404583602899366e-11,-3.846690398915697e-10,51.86017599735676
94,3.723133798797332e-07,-1.197472484275094e-14,416.0261017597997,93.27369783697262,9.99999700084407,-8.440820244978886e-10,0.3349999,6.301710130569264e-12,6.711997999046715,-2.421939557232947e-38,-8.19620927570168e-11,81.24998000765066,6.376173258607981e-15,5.1447095126027e-15,-9.410936253917964e-15,-2.109946517292716e-15,-3.385014340161124e-10,3.385014340161124e-10,0,3.954028086985665e-27,-3.385014340161124e-10,8.202692081033758e-38,3.28688082659307e-11,-3.713702422820431e-10,51.86017599735676
94.2,3.723133804490972e-07,-1.153821353549291e-14,416.0261017597997,93.27369783697262,9.999997000813844,-8.138553807413119e-10,0.3349999,6.301710130569265e-12,6.711997999016488,-2.278912788774467e-38,-7.902702376352162e-11,81.24998000761749,6.14784200169724e-15,4.953073240800491e-15,-9.067882017543879e-15,-2.033033224953851e-15,-3.263796638051069e-10,3.263796638051069e-10,0,3.809893003144476e-27,-3.263796638051069e-10,7.718285053820165e-38,3.169178086740955e-11,-3.580714446725165e-10,51.86017599735676
94.40000000000001,3.723133810184612e-07,-1.110170222823488e-14,416.0261017597997,93.27369783697262,9.999997000783617,-7.836287369847353e-10,0.3349999,6.301710130569265e-12,6.711997998986262,-2.135886020315988e-38,-7.609195477002646e-11,81.24998000758434,5.919510744088151e-15,4.761436969696629e-15,-8.724827781169794e-15,-1.956119932614986e-15,-3.142578932296655e-10,3.142578932296655e-10,0,3.665757919303287e-27,-3.142578932296655e-10,7.233878026606572e-38,3.051475383332437e-11,-3.447726470629899e-10,51.86017599735676
94.59999999999999,3.723133815878252e-07,-1.066519092097688e-14,416.0261017597997,93.27369783697262,9.999997000753391,-7.534020932281608e-10,0.3349999,6.301710130569266e-12,6.711997998956035,-1.992859251857518e-38,-7.31568857765315e-11,81.24998000755117,5.691179485780725e-15,4.569800699291135e-15,-8.381773544795732e-15,-1.879206640276127e-15,-3.021361222897882e-10,3.021361222897882e-10,0,3.521622835462107e-27,-3.021361222897882e-10,6.749470999393012e-38,2.933772716367605e-11,-3.314738494534642e-10,51.86017599735676
94.8,3.723133821571891e-07,-1.022867961371885e-14,416.0261017597997,93.27369783697262,9.999997000723164,-7.231754494715841e-10,0.3349999,6.301710130569266e-12,6.711997998925808,-1.849832483399039e-38,-7.022181678303633e-11,81.24998000751802,5.462848226774931e-15,4.378164429583977e-15,-8.038719308421645e-15,-1.802293347937262e-15,-2.900143509854749e-10,2.900143509854749e-10,0,3.377487751620918e-27,-2.900143509854749e-10,6.265063972179419e-38,2.816070085846267e-11,-3.181750518439376e-10,51.86017599735677
95,3.723133827265531e-07,-9.792168306460822e-15,416.0261017597997,93.27369783697262,9.999997000692938,-6.929488057150074e-10,0.3349999,6.301710130569267e-12,6.711997998895582,-1.706805714940559e-38,-6.728674778954115e-11,81.24998000748485,5.234516967070783e-15,4.186528160575174e-15,-7.69566507204756e-15,-1.725380055598397e-15,-2.778925793168316e-10,2.778925793168316e-10,0,3.233352667779729e-27,-2.778925793168316e-10,5.780656944965826e-38,2.698367491757934e-11,-3.048762542344109e-10,51.86017599735677
95.2,3.72313383295917e-07,-9.355656999202793e-15,416.0261017597997,93.27369783697262,9.999997000662711,-6.627221619584306e-10,0.3349999,6.301710130569267e-12,6.711997998865355,-1.56377894648208e-38,-6.435167879604599e-11,81.2499800074517,5.006185706668286e-15,3.994891892264723e-15,-7.352610835673475e-15,-1.648466763259532e-15,-2.657708072835406e-10,2.657708072835406e-10,0,3.08921758393854e-27,-2.657708072835406e-10,5.296249917752233e-38,2.580664934134374e-11,-2.915774566248844e-10,51.86017599735677
95.40000000000001,3.72313383865281e-07,-8.919145691944762e-15,416.0261017597997,93.27369783697262,9.999997000632485,-6.32495518201854e-10,0.3349999,6.301710130569267e-12,6.711997998835129,-1.4207521780236e-38,-6.141660980255081e-11,81.24998000741853,4.777854445567436e-15,3.80325562465262e-15,-7.009556599299389e-15,-1.571553470920667e-15,-2.536490348860255e-10,2.536490348860255e-10,0,2.94508250009735e-27,-2.536490348860255e-10,4.811842890538637e-38,2.462962412933226e-11,-2.782786590153577e-10,51.86017599735677
95.59999999999999,3.72313384434645e-07,-8.482634384686764e-15,416.0261017597997,93.27369783697262,9.999997000602258,-6.022688744452794e-10,0.3349999,6.301710130569268e-12,6.711997998804901,-1.277725409565131e-38,-5.848154080905586e-11,81.24998000738537,4.549523183768252e-15,3.611619357738885e-15,-6.666502362925328e-15,-1.494640178581808e-15,-2.415272621239685e-10,2.415272621239685e-10,0,2.800947416256172e-27,-2.415272621239685e-10,4.32743586332508e-38,2.345259928186357e-11,-2.649798614058321e-10,51.86017599735677
95.8,3.723133850040089e-07,-8.046123077428733e-15,416.0261017597997,93.27369783697262,9.999997000572032,-5.720422306887027e-10,0.3349999,6.301710130569268e-12,6.711997998774675,-1.134698641106652e-38,-5.554647181556069e-11,81.24998000735221,4.321191921270699e-15,3.419983091523485e-15,-6.323448126551242e-15,-1.417726886242943e-15,-2.294054889974227e-10,2.294054889974227e-10,0,2.656812332414982e-27,-2.294054889974227e-10,3.843028836111486e-38,2.227557479888275e-11,-2.516810637963054e-10,51.86017599735677
96,3.723133855733729e-07,-7.609611770170704e-15,416.0261017597997,93.27369783697262,9.999997000541805,-5.418155869321261e-10,0.3349999,6.301710130569268e-12,6.711997998744448,-9.916718726481724e-39,-5.261140282206552e-11,81.24998000731905,4.092860658074795e-15,3.228346826006439e-15,-5.980393890177156e-15,-1.340813593904078e-15,-2.172837155065997e-10,2.172837155065997e-10,0,2.512677248573793e-27,-2.172837155065997e-10,3.358621808897893e-38,2.10985506801791e-11,-2.383822661867788e-10,51.86017599735677
