"time","c0","i","ix","ixp","u","w0","w1","x","x1","y","z0","z1","z2","der(c0)","der(i)","der(ix)","der(ixp)","der(u)","der(w0)","der(w1)","der(x)","der(x1)","der(y)","der(z0)","der(z1)","der(z2)","c","totalCyclin"
94.2,200,1.71997978191377e-41,5.462765430424631e-42,1.53363866507462e-44,0.3992876969639594,9.851629345041758,0.1483706549582421,0.06587266405783815,11.2516577860901,11.96184957043553,98.49638735310238,1.481331165022408,0.02228148187479239,0,-1.287002889231586e-41,-5.08252851538197e-42,-1.405974397717554e-44,-0.01596066280007381,-0.00203880023178904,0.002038800231788818,0.002317012726647971,0.3379203640337778,0.380819810057119,-0.02093387321015427,0.02031782713911201,0.0006160460714516591,0.9434123477492602,23.27938002058346
94.40000000000001,200,1.479162732575818e-41,4.541174723219797e-42,1.278277543251355e-44,0.396108314580139,9.851220319214043,0.1487796807859667,0.06633755979222343,11.31937713286229,12.03819366696709,98.49218748697389,1.485407280277647,0.02240523274835689,0,-1.123169306468515e-41,-4.187474428798398e-42,-1.159860390030632e-44,-0.01583333392869941,-0.002051460228008395,0.002051460227998625,0.002331917847751441,0.3392727313229784,0.3826212174897705,-0.02106480937881372,0.02044334731186859,0.000621462067061207,0.9430714265367274,23.4239083596216
94.59999999999999,200,1.269475070147505e-41,3.781085191588994e-42,1.067155583412013e-44,0.3929542965934554,9.85080869802378,0.1491913019762331,0.06680547336978361,11.38736664682206,12.11489808297425,98.4879607179344,1.489509176049279,0.02253010601638514,0,-9.761744339809485e-42,-3.456996508558841e-42,-9.587644812726879e-45,-0.01570701754689504,-0.002064486210487715,0.002064486210474392,0.002347097268274978,0.3406220744541884,0.3844229548810176,-0.02119986622130909,0.02057274920195296,0.0006271170192997666,0.9427291393990407,23.56907020316609
94.8,200,1.087708815929479e-41,3.158024001422095e-42,8.936824188985728e-45,0.3898254427713814,9.85039443311245,0.1496055668875583,0.06727644129934492,11.45562569955542,12.19196284696942,98.4837065097109,1.493637357844569,0.02265613244474422,0,-8.450835940929286e-42,-2.865146992971448e-42,-7.946434843338136e-45,-0.015581705611965,-0.002077690402796151,0.002077690402787935,0.002362405894607233,0.3419683849469948,0.3862248077136314,-0.02133688217878671,0.02070399725876126,0.0006328849198092013,0.9423854892957262,23.71486498782418
95,200,9.306372045582481e-42,2.645283955958774e-42,7.506587061118511e-45,0.3867215523388569,9.849977495822575,0.1500225041774333,0.06775048998905853,11.52415367839105,12.26938800124546,98.47942454882353,1.497792119903267,0.02278333127362922,0,-7.291599355732398e-42,-2.383454499011177e-42,-6.64754389483127e-45,-0.01545739006245122,-0.002091005353678455,0.002091005353670239,0.002377787139278276,0.3433115113357985,0.3880270909377259,-0.0214750716965284,0.02083635369049985,0.000638718005602279,0.9420404791580994,23.86129216962556
95.2,200,7.954899132009388e-42,2.222321457950932e-42,6.323416185974352e-45,0.3836424271904103,9.8495578893223,0.1504421106777065,0.06822762772440077,11.59294995748478,12.3471735781469,98.47511488289587,1.501973414422481,0.02291170268216626,0,-6.275321570622351e-42,-1.99019926643941e-42,-5.549104246344116e-45,-0.01533406294946791,-0.002104540400081234,0.002104540400074573,0.002393344492576777,0.3446514326008128,0.3898290318491036,-0.02161570530846291,0.02097101039836491,0.0006446949095834098,0.941694112073954,24.00835116335608
95.40000000000001,200,6.792124721225816e-42,1.865339098461195e-42,5.322571976930178e-45,0.3805878677048459,9.849135591043348,0.1508644089566581,0.06870787721460261,11.66201391392177,12.42531961077449,98.47077726767718,1.506181470105863,0.02304126221745222,0,-5.393458094136872e-42,-1.660138306906431e-42,-4.65691902902196e-45,-0.01521171625832777,-0.002118259440480941,0.002118259440475168,0.002409063746417472,0.3459879416971603,0.3916313577444726,-0.02175836712031298,0.02110757299026211,0.000650794129555321,0.9413463910443182,24.15604140191086
95.59999999999999,200,5.797658492992508e-42,1.57154646529821e-42,4.496008037198533e-45,0.377557682276678,9.848710562241065,0.151289437758942,0.06919126939564645,11.73134480796944,12.50382601147244,98.46641127698585,1.510416688104334,0.02317203491024238,0,-4.627259378346899e-42,-1.391330975651668e-42,-3.868540853866591e-45,-0.01509034229176677,-0.002132026587521096,0.002132026587514657,0.002424863167421409,0.3473210549446435,0.3934329064506414,-0.02190151272954211,0.02124457996504425,0.0006569327640741918,0.9409973196131746,24.30436208883752
95.8,200,-1.590559136391636e-30,-5.527745640452959e-30,2.588466439449945e-33,0.3745516740916582,9.848282783682805,0.1517172163172054,0.06967782517083969,11.80094197738443,12.58269277209597,98.46201670469803,1.51467926094822,0.02330403435411109,0,-3.826359802631945e-30,6.38073946178773e-30,-1.093243844736645e-30,-0.0149699331472194,-0.002145824913473149,0.002145824913462047,0.002440752076604547,0.3486505390744128,0.3952344781830561,-0.02204495160388831,0.02138184666967557,0.0006631049338466921,0.9406469009872237,24.45331257465125
96,200,-2.347544741311539e-29,-8.158533632994592e-29,3.820380292021835e-32,0.3715696583806242,9.847852246514332,0.1521477534856828,0.07016756186843422,11.87080456001591,12.66191966659068,98.45759346276427,1.518969268552459,0.0234372686835504,0,-5.646267400808158e-29,9.420333721788224e-29,-1.617540594269619e-29,-0.01485048140482617,-0.002159718087430207,0.002159718087415996,0.002456729633329657,0.3499763866807939,0.3970346841477408,-0.02218940423176718,0.0215200627678851,0.00066934146359654,0.9402951393905784,24.60289178847503
96.2,200,-7.006468851667253e-29,-2.434991366465442e-28,1.140228556522199e-31,0.3686114416024394,9.847418929508894,0.1525810704911218,0.07066050173761151,11.94093184117071,12.74150663065106,98.45314132276337,1.523286924461849,0.0235717527749626,0,-1.684836420851942e-28,2.812442439911633e-28,-4.839705617190766e-29,-0.01473197929179219,-0.002173679928118233,0.00217367992810158,0.00247279588654814,0.3512983488708983,0.3988343190449086,-0.0223345739316585,0.021658943637058,0.0006756302944136983,0.9399420382854583,24.75309897355938
96.40000000000001,200,-1.494209665067451e-28,-5.192897750858584e-28,2.431667885222784e-31,0.3656768324575795,9.846982814601446,0.1530171853985662,0.07115666577004617,12.01132306847398,12.82145355863784,98.44866009214516,1.527632408073069,0.02370749978190502,0,-3.592365108063556e-28,5.999690516704961e-28,-1.034699137835094e-28,-0.01461441912506375,-0.002187707057913713,0.00218770705790039,0.002488957421144078,0.3526161719253196,0.4006341785315612,-0.02248042231464353,0.02179845042741735,0.000681971887097732,0.9395876013287798,24.90393329288187
96.59999999999999,200,-1.279890529088332e-23,-4.426541719215583e-23,-1.732892867793657e-25,0.3627656432055394,9.846543884359081,0.1534561156409266,0.07165607501756074,12.08197744890392,12.90176030762797,98.44414958572996,1.532005891606934,0.02384452266318634,0,-3.054939258360633e-23,4.92138327809163e-23,2.798929432541615e-24,-0.01449779336356495,-0.002201803627061238,0.002201803627054133,0.002505217552380645,0.3539298051354649,0.4024338649788319,-0.02262699598865936,0.02193862702659977,0.000688368961975272,0.9392318323803925,25.05539383154944
96.8,200,-7.943867598985404e-23,-2.747411429513487e-22,-1.075569423367611e-24,0.3598776939597642,9.846102122743867,0.1538978772561377,0.07215875066471104,12.15289409974019,12.98242665242142,98.43960963460344,1.536407531448747,0.02398283394784897,0,-1.89570271347608e-22,3.055523450304849e-22,1.723507347535769e-23,-0.01438209477996471,-0.00221599055123356,0.002215990551228231,0.002521565747702903,0.3552397151885884,0.4042296665494973,-0.0227745307311551,0.02207970303138773,0.0006948276997303382,0.9388747357479755,25.20747950282632
97,200,-1.913924008455378e-22,-6.619365917337548e-22,-2.591386175629991e-24,0.3570127910495392,9.845657511269604,0.1543424887304014,0.0726647136630981,12.22407229568887,13.06345251221923,98.43504004130473,1.540837511776097,0.02412244691920121,0,-4.566367168834831e-22,7.364083480475568e-22,4.11900784629636e-23,-0.01426731559528009,-0.002230258973884958,0.002230258973881405,0.002538030482703957,0.3565453322592589,0.4060248330059721,-0.02292292669123697,0.02222157503024591,0.000701351660966909,0.9385163149532402,25.36018952157119
97.2,200,-3.587211165387317e-22,-1.24064817245561e-21,-4.856962869471605e-24,0.3541707459730912,9.845210032368163,0.1547899676318405,0.07317398505167894,12.29551125242248,13.14483775207327,98.43044061907759,1.545296006344704,0.02426337457770818,0,-8.556780022975517e-22,1.380677478212788e-21,7.656978409707575e-23,-0.01415344823688275,-0.00224461102572171,0.002244611025718379,0.002554633076584767,0.357846407971067,0.4078207307171056,-0.02307220802886434,0.02236426088049259,0.0007079471483669719,0.9381565738126292,25.51352298954743
97.40000000000001,200,-5.400062948908753e-22,-1.847102327489509e-21,-7.21949236680716e-24,0.3513513943737752,9.844759667269958,0.1552403327300471,0.07368658756436026,12.36720972452797,13.22658172168453,98.42581116788131,1.549783200388077,0.0244056317306003,0,-1.267304811464852e-21,2.055933082831496e-21,1.123526418645892e-22,-0.01404048609695003,-0.002259051968852788,0.002259051968848347,0.002571330044392028,0.3591429445750691,0.4096147056868062,-0.02322243400394086,0.02250782750058478,0.0007146065033749593,0.9377955184395383,25.66747803377686
97.59999999999999,200,-6.748480421039343e-22,-2.244309473658717e-21,-8.73523896862005e-24,0.3485545807976536,9.84430639676239,0.1556936032376147,0.07420254456000464,12.4391662965824,13.30868358073559,98.42115148277691,1.554299283371773,0.02454923385129223,0,-1.519385989639334e-21,2.497846063148541e-21,1.331499170257297e-22,-0.0139284229231396,-0.002273588130581317,0.002273588130577098,0.002588057760002926,0.3604350558656506,0.4114022145009812,-0.02337367588458505,0.02265235807767452,0.0007213178069400139,0.9374331557942881,25.82205242187798
97.8,200,-7.944148533253553e-22,-2.548482934202536e-21,-9.863941317875544e-24,0.3457801068430574,9.843850203769959,0.1561497962300444,0.0747218763826123,12.51138037331089,13.39114340558058,98.41646138245508,1.558844424345434,0.02469419319944592,0,-1.694707912410492e-21,2.835759072750025e-21,1.465607588796e-22,-0.01381725074591898,-0.002288219901563693,0.002288219901559696,0.002604883197597219,0.361722299624887,0.4131871488307297,-0.02352593868020847,0.02279784106393579,0.0007280976163022146,0.9370694887515324,25.97724565527408
98,200,-8.897560690351115e-22,-2.721086099608456e-21,-1.045042930085739e-23,0.3430277929251468,9.843391070280832,0.1566089297191682,0.07524460469709475,12.58385100010444,13.47396087094936,98.41174067525358,1.563418801303593,0.02484052344277517,0,-1.764380686881957e-21,3.026488120781138e-21,1.501701001788002e-22,-0.01370696234755332,-0.002302950079426935,0.002302950079426491,0.00262182414869272,0.3630044281224514,0.4149703699337692,-0.02367925440546514,0.02294430246559309,0.0007349519399268978,0.9367045219759923,26.1330564757509
98.2,200,-9.519210297131869e-22,-2.723582360364002e-21,-1.033953280384946e-23,0.3402974594590815,9.842928978283181,0.1570710217168186,0.07577075116836364,12.65657722235404,13.55713565157179,98.40698916951017,1.568022592240782,0.02498823824899382,0,-1.699533559176484e-21,3.026785378201263e-21,1.416458508808821e-22,-0.01359755050991165,-0.002317781324684631,0.002317781324685075,0.002638904051004864,0.3642811647891904,0.4167531730162182,-0.023833653644175,0.02309176549603476,0.0007418881481950912,0.9363382601323881,26.2894836250942
98.40000000000001,200,-9.71959075839565e-22,-2.517435106956696e-21,-9.376081713135628e-24,0.3375889268600215,9.842463909765168,0.1575360902348276,0.07630033746133053,12.72955808545069,13.64066742217774,98.40220667356257,1.572655975151536,0.02513735128581567,0,-1.471315225631969e-21,2.793338143233644e-21,1.187402438946715e-22,-0.0134890080144632,-0.002332716159457959,0.0023327161594624,0.002656152011553337,0.3655522048211992,0.4185373222932753,-0.02398916553589459,0.02324025055014167,0.0007489149858211919,0.9359707078854399,26.44652584508976
98.59999999999999,200,-9.40919547894233e-22,-2.0641077298741e-21,-7.404905914999934e-24,0.3349020155431267,9.841995846714966,0.1580041532850276,0.07683338524090699,12.80279263478537,13.72455585749705,98.39739299574858,1.577319128030386,0.02528787622095454,0,-1.05089414787581e-21,2.282767793995604e-21,7.929119752443519e-23,-0.0133813276422738,-0.002347756966244674,0.002347756966250891,0.002673602829503685,0.3668172157833851,0.420325085993511,-0.02414581776284308,0.02338977517857832,0.0007560425843488594,0.9356018698998686,26.60418187752333
98.8,200,-8.498517863571714e-22,-1.325063619603678e-21,-4.27083529572598e-24,0.3322365459235564,9.84152477112074,0.1584752288792508,0.0773699161720047,12.8762799157491,13.8088006322596,98.39254794440589,1.582012228871866,0.02543982672212426,0,-4.094588717774237e-22,1.451628728309013e-21,2.12236946118813e-23,-0.01327450217400217,-0.002362905986625918,0.002362905986635244,0.002691297018764582,0.3680758382109843,0.4221192713046094,-0.02430363653644463,0.02354035406184685,0.0007632824747224043,0.9352317508403943,26.76245046418071
99,200,-7.25482401451472e-22,-7.764981169189273e-22,-2.539551906020549e-24,0.3295923910474928,9.841050640326131,0.1589493596738597,0.0779099791878177,12.95001845458772,13.89340093536955,98.38767106224142,1.586735703530449,0.02559323422799488,0,5.506603330756873e-24,8.327270428809354e-22,1.422635054080694e-23,-0.01316852648452286,-0.002378158194215274,0.002378158194225488,0.002708879383827689,0.3693307890313235,0.4238941593629306,-0.02446253795815778,0.02369199847455894,0.0007705394837258517,0.9348603578311224,26.92132936914508
99.2,200,-5.500435196671748e-22,-2.526647168806721e-22,-1.383459296255333e-24,0.3269693583229628,9.840573442409907,0.1594265575900833,0.07845358921422502,13.02400742499278,13.9783565616228,98.38276222324042,1.591489668745025,0.02574810801439922,0,3.405316911284178e-22,2.407661611713557e-22,3.791863218016805e-23,-0.01306339283580368,-0.002393517233302944,0.002393517233312936,0.002726504618615455,0.3705809184377244,0.4256601085181728,-0.02462257133709045,0.02384471591073356,0.0007778554265163717,0.9344876949289649,27.08081757582981
99.40000000000001,200,-3.092053213027486e-22,3.625807432659811e-22,-2.371569811627721e-25,0.3243672602298021,9.840093163075963,0.1599068369240303,0.07900076380482428,13.09824595062823,14.06366725899851,98.37782127579054,1.596274265139601,0.02590445906967507,0,6.962135211241629e-22,-4.542819996185736e-22,7.913164885529782e-23,-0.01295909369130013,-0.002408985936886765,0.002408985936893648,0.00274429352871175,0.3718253423037368,0.4274255518809014,-0.02478377421552125,0.02399851128016683,0.0007852629355472596,0.9341137664278346,27.24091397343157
99.59999999999999,200,3.357940761104403e-24,1.069904086141198e-21,8.543417129769839e-25,0.3217859210554352,9.83960978249927,0.1603902175007245,0.07955152663075822,13.17273303868958,14.14933266648248,98.37284800868609,1.601089688944706,0.02606230236901308,0,1.066279016066212e-21,-1.253196451712685e-21,1.408424092365194e-22,-0.01285562198396088,-0.00242456539071334,0.002424565390718003,0.002762282762474255,0.3730638488755744,0.4291930494509302,-0.02494615821417767,0.02415338635070929,0.0007927718636439041,0.9337385771733984,27.40161723180282
99.8,200,3.939720136437514e-22,1.869971134365298e-21,1.846023459884021e-24,0.3192251650872861,9.839123280854809,0.16087671914519,0.08010590136316977,13.24746769637235,14.23535242306054,98.36784221072129,1.605936136390875,0.02622165288760391,0,1.444439637456751e-21,-2.156744253179634e-21,2.260314290849298e-22,-0.01275297064628485,-0.002440256524613105,0.002440256524613549,0.002780515180166532,0.374296205627445,0.4309657838981593,-0.02510973332455535,0.0243093397120675,0.0008003936127218281,0.9333621320113223,27.56292602079606
100,200,8.689626444644955e-22,2.763447710558453e-21,2.692874933278184e-24,0.3166848166127791,9.838633638317551,0.161366361682451,0.08066391167320169,13.32244893087205,14.3217261677185,98.36280367069045,1.610813803708637,0.02638252560063821,0,1.824391140093562e-21,-3.165680308319119e-21,3.376827770971528e-22,-0.01265113261031713,-0.00245606011103483,0.002456060111032388,0.002799039877674714,0.375522159889158,0.4327475947901007,-0.02527450789419561,0.02446636674628988,0.0008081411481709044,0.9329844357872737,27.72483901026374
