"time","I1","I2","Iv2","J1","J2","N","R","R1","R2","S","V","der(I1)","der(I2)","der(Iv2)","der(J1)","der(J2)","der(N)","der(R)","der(R1)","der(R2)","der(S)","der(V)","R_1_frac","R_2_frac","R_frac","S_frac","V_frac","beta","gamma","mu","sigma","sigmaV","strain1_frac","strain2_frac"
85.2,0.001263285413192661,0.001800124849084817,0.0004922179627096697,0.000726258963339178,0.0005428489018444029,1,0.9226941965284348,0.04502006058325383,0.08583345709955491,0.03734256501918385,0.06804281333428351,-4.797079350915556e-06,-4.841356342585867e-06,-1.156096212408253e-07,-2.482783173156367e-06,-2.255172519886883e-06,0,-0.003361553073082217,-7.336426211109956e-05,2.135497257363395e-05,-5.226984653557143e-06,0.0001581247751833788,0.9677142571116886,1.00852765362799,0.9226941965284348,0.03734256501918385,0.06804281333428351,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001989544376531839,0.002835191713638889
85.40000000000001,0.001262330602582458,0.001799156380093364,0.0004921954874000902,0.0007257668252518085,0.0005423953006450033,1,0.9220232688433554,0.04500539351663915,0.08583774768562261,0.03734152191484398,0.06807438597655661,-4.77969685482027e-06,-4.820697734678192e-06,-1.167874842285255e-07,-2.473295649202401e-06,-2.244512191818676e-06,0,-0.003348245118714004,-7.316663180749472e-05,2.132973068666791e-05,-5.211022342965776e-06,0.0001576447814327347,0.9670286623599945,1.007861016528978,0.9220232688433554,0.03734152191484398,0.06807438597655661,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001988097427834267,0.002833747168138458
85.59999999999999,0.001261379507080425,0.001798191812596828,0.000492173104398754,0.0007252765996271981,0.0005419435215089656,1,0.9213549960924226,0.04499076980224451,0.08584202829140583,0.03734048177957996,0.06810586382426309,-4.762161247836433e-06,-4.800308171126755e-06,-1.17946447327627e-07,-2.46364459596804e-06,-2.234096356541065e-06,0,-0.003334989981684355,-7.297059438264933e-05,2.130631649013143e-05,-5.195020215231771e-06,0.0001571653499083316,0.966345765894667,1.007197024383828,0.9213549960924226,0.03734048177957996,0.06810586382426309,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001986656106707623,0.002832308438504547
85.8,0.001260432111342999,0.001797231130371081,0.0004921508121970681,0.000724788280512025,0.0005414935552453077,1,0.9206893672210479,0.04497618922072267,0.08584629911553815,0.03733944461787755,0.06813724699680881,-4.744447132536828e-06,-4.780208128322971e-06,-1.190817941268407e-07,-2.453817963082167e-06,-2.223941697205439e-06,0,-0.003321787467058468,-7.277606480495316e-05,2.128462910641962e-05,-5.178985350275112e-06,0.000156686523589276,0.9656655564417705,1.006535666336586,0.9206893672210479,0.03733944461787755,0.06813724699680881,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001985220391855024,0.002830875497813457
86,0.001259488400026619,0.001796274317191999,0.000492128609286439,0.0007243018619529687,0.0005410453926630472,1,0.9200263711746424,0.04496165155272638,0.08585056035665323,0.03733841043422254,0.06816853561359959,-4.726529063352192e-06,-4.760418026640567e-06,-1.201894613243881e-07,-2.443803971775849e-06,-2.214064256426951e-06,0,-0.003308637379901544,-7.258295868331835e-05,2.12645679294847e-05,-5.162924932192864e-06,0.0001562083461077815,0.9649880227273687,1.005876931531296,0.9200263711746424,0.03733841043422254,0.06816853561359959,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001983790261979588,0.002829448319141485
86.2,0.001258548357787724,0.001795321356835457,0.0004921064941582735,0.0007238173379967081,0.0005405990245712022,1,0.9193659968986173,0.04494715657890838,0.08585481221338467,0.03733737923310074,0.06819972979404126,-4.708381546703055e-06,-4.740958230588233e-06,-1.212660358171358e-07,-2.433591112904754e-06,-2.204479439917029e-06,0,-0.003295539525278744,-7.239119226358157e-05,2.124603262293467e-05,-5.146846248974685e-06,0.0001557308617462529,0.9643131534775257,1.005220809112002,0.9193659968986173,0.03733737923310074,0.06819972979404126,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001982365695784432,0.002828026875564932
86.40000000000001,0.001257611969282752,0.001794372233077329,0.0004920844653039785,0.0007233347026899216,0.0005401544417787899,1,0.9187082333383838,0.04493270407992146,0.08585905488436614,0.03733635101899793,0.06823082965753965,-4.689979041114234e-06,-4.721849048958809e-06,-1.223087518487098e-07,-2.423168145040955e-06,-2.195202019984049e-06,0,-0.003282493708255271,-7.220068242495825e-05,2.122892311810787e-05,-5.130756692232202e-06,0.0001552541154344524,0.9636409374183053,1.00456728822275,0.9187082333383838,0.03733635101899793,0.06823082965753965,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001980946671972674,0.002826611140160098
86.59999999999999,0.001256679219168142,0.001793426929693491,0.0004920625212149604,0.0007228539500792885,0.0005397116350948286,1,0.9180530694393532,0.04491829383641834,0.08586328856823125,0.03733532579639989,0.06826183532350061,-4.671295957311972e-06,-4.703110735030519e-06,-1.233154881367937e-07,-2.4125240925231e-06,-2.186246139165848e-06,0,-0.003269499733896321,-7.201134667644479e-05,2.121313961206406e-05,-5.114663756831256e-06,0.0001547781527466163,0.9629713632757715,1.003916358007584,0.9180530694393532,0.03733532579639989,0.06826183532350061,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001979533169247431,0.00282520108600328
86.8,0.001255750092100331,0.001792485430459817,0.0004920406603826262,0.0007223750742114876,0.0005392705953283358,1,0.9174004941469366,0.04490392562905179,0.08586751346361363,0.03733430356979242,0.06829274691132994,-4.652306658359251e-06,-4.684763486698801e-06,-1.242847650455292e-07,-2.401648243603727e-06,-2.177625313692227e-06,0,-0.003256557407267081,-7.182310315336643e-05,2.119858256581508e-05,-5.098575040721892e-06,0.0001543030198986202,0.9623044197759884,1.00326800761055,0.9174004941469366,0.03733430356979242,0.06829274691132994,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001978125166311819,0.002823796686170779
87,0.00125482457273576,0.001791547719152183,0.0004920188812983827,0.0007218980691331975,0.0005388313132883291,1,0.9167504964065453,0.04488959923847455,0.08587172976914692,0.03733328434366132,0.06832356454043353,-4.632985459780692e-06,-4.666827446642846e-06,-1.25215741688528e-07,-2.390530148475151e-06,-2.16935243703073e-06,0,-0.003243666533432756,-7.163587061376903e-05,2.118515270230562e-05,-5.082498244639994e-06,0.0001538287637450784,0.9616400956450198,1.002622226175692,0.9167504964065453,0.03733328434366132,0.06832356454043353,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001976722641868957,0.002822397913738894
87.2,0.001253902923845812,0.001790613571320187,0.0004919971382467947,0.0007214230535249787,0.0005383937561483324,1,0.9161030827082383,0.04487531742115303,0.08587593362014745,0.03733226791473271,0.0683542899032646,-4.613819743093384e-06,-4.648921502956732e-06,-1.258514605861905e-07,-2.379566173747044e-06,-2.161208423410999e-06,0,-0.00323082617140158,-7.144435211175332e-05,2.116548781835176e-05,-5.066686913957757e-06,0.0001533566497002967,0.9609784001293913,1.001979016328386,0.9161030827082383,0.03733226791473271,0.0683542899032646,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001975325977370791,0.002821004465715315
87.40000000000001,0.001252985307939146,0.001789682837580721,0.0004919754014493582,0.0007209501011358509,0.0005379578996026591,1,0.9154582532170843,0.04486108186074828,0.08588012261679087,0.03733125415463182,0.06838492412517999,-4.595111989174477e-06,-4.630808512887108e-06,-1.260315952641977e-07,-2.369002425232219e-06,-2.153057085677729e-06,0,-0.00321803564914145,-7.124513173746225e-05,2.113484045533631e-05,-5.051306587691706e-06,0.0001528875081766269,0.9603193350778325,1.001338375833875,0.9154582532170843,0.03733125415463182,0.06838492412517999,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001973935409074997,0.002819616138632738
87.59999999999999,0.001252071397936147,0.001788755735108247,0.0004919537189484531,0.0007204790663117157,0.0005375237609530987,1,0.9148159772128878,0.04484688900235555,0.0858843015122395,0.03733024330071998,0.06841546556237346,-4.576261322483677e-06,-4.612957708802212e-06,-1.260475020678498e-07,-2.358370642715352e-06,-2.145168873063374e-06,0,-0.003205295607964752,-7.104397694271403e-05,2.110125045770225e-05,-5.036090174957708e-06,0.0001524200252771707,0.9596628662152433,1.000700278725127,0.9148159772128878,0.03733024330071998,0.06841546556237346,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001972550464247863,0.002818233215009799
87.8,0.001251161187879507,0.001787832240651099,0.0004919320877435248,0.000720009947305589,0.0005370913302109813,1,0.9141762442331838,0.04483273872705999,0.08588847036799185,0.0373292353504712,0.0684459143873405,-4.557259245065171e-06,-4.595375201799784e-06,-1.25893732366017e-07,-2.347673369998415e-06,-2.137546455664718e-06,0,-0.003192605827757662,-7.084063285210662e-05,2.106437269164957e-05,-5.021054292241728e-06,0.0001519542930184898,0.9590089829602437,1.000064714601176,0.9141762442331838,0.0373292353504712,0.0684459143873405,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001971171135185096,0.002816855658605605
88,0.001250254671811918,0.001786912330957608,0.0004919105048340197,0.0007195427423704871,0.0005366605973876375,1,0.9135390438155074,0.04481863091594668,0.08589262924554643,0.03732823030135945,0.06847627077257662,-4.538097216701814e-06,-4.57806702789873e-06,-1.255655790489973e-07,-2.336913270208074e-06,-2.130191899780282e-06,0,-0.003179966088406226,-7.063484519402585e-05,2.102386214269947e-05,-5.00621567340806e-06,0.0001514904041586222,0.9583576747314542,0.9994316730610538,0.9135390438155074,0.03732823030135945,0.06847627077257662,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001969797414182405,0.002815483433179265
88.2,0.001249351843776073,0.001785995982776106,0.0004918889672193831,0.0007190774497594262,0.0005362315524943979,1,0.9129043654973941,0.04480456545010077,0.08589677820640172,0.03732722815085875,0.06850653489057726,-4.518766655012274e-06,-4.561039148403417e-06,-1.250590727121248e-07,-2.326093125230161e-06,-2.123106671164665e-06,0,-0.003167376169796579,-7.042636029739452e-05,2.097937391513927e-05,-4.991591169154624e-06,0.000151028452193343,0.9577089309474949,0.9988011437037958,0.9129043654973941,0.03732722815085875,0.06850653489057726,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001968429293535499,0.002814116502489888
88.40000000000001,0.001248452697814664,0.001785083172854926,0.0004918674718990612,0.0007186140677254224,0.0005358041855425929,1,0.9122721988163786,0.04479054221060737,0.08590091731205628,0.03732622889644309,0.0685367069138379,-4.499258935530825e-06,-4.544297450243678e-06,-1.243709778844804e-07,-2.31521583500191e-06,-2.116291638178808e-06,0,-0.003154835851814815,-7.02149250885499e-05,2.093056323130421e-05,-4.977197746672962e-06,0.0001505685313523567,0.957062741026986,0.9981731161284348,0.9122721988163786,0.03732622889644309,0.0685367069138379,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001967066765540086,0.00281275483029658
88.59999999999999,0.001247557227970383,0.0017841738779424,0.0004918460158724994,0.0007181525945214918,0.000535378486543553,1,0.9116425333099963,0.04477656107855162,0.08590504662400857,0.03732523253558646,0.06856678701485401,-4.479565391884294e-06,-4.527847746342573e-06,-1.234987892367867e-07,-2.304284416995012e-06,-2.109747075037388e-06,0,-0.003142344914347027,-7.000028708796513e-05,2.087708543104666e-05,-4.963052489020264e-06,0.000150110736595507,0.956419094388548,0.9975475799340049,0.9116425333099963,0.03732523253558646,0.06856678701485401,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001965709822491875,0.002811398380358452
88.8,0.001246665428285924,0.001783268074786859,0.0004918245961391433,0.0007176930284006505,0.0005349544455086084,1,0.9110153585157824,0.04476262193501862,0.0859091662037571,0.03732423906576287,0.06859677536612108,-4.459677315816341e-06,-4.511695775935576e-06,-1.224407278274664e-07,-2.293302005490494e-06,-2.103472664938266e-06,0,-0.003129903137279365,-6.978219440709893e-05,2.081859597106994e-05,-4.949172594897328e-06,0.0001496551636090274,0.9557779804508011,0.9969245247195395,0.9110153585157824,0.03732423906576287,0.06859677536612108,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001964358456686575,0.00281004711643461
89,0.001245777292803979,0.001782365740136635,0.0004918032096984394,0.0007172353676159148,0.0005345320524490901,1,0.910390663971272,0.0447487246610935,0.0859132761128004,0.03732324848444629,0.06862667214013458,-4.439585957371345e-06,-4.495847204941811e-06,-1.211957373729866e-07,-2.28227185105831e-06,-2.097467503299477e-06,0,-0.003117510300497887,-6.95603957452523e-05,2.075475042432121e-05,-4.935575377958135e-06,0.0001492019088017967,0.9551393886323655,0.9963039400840724,0.910390663971272,0.03732324848444629,0.06862667214013458,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001963012660419893,0.002808701002284164
89.2,0.001244892815567239,0.001781466850740061,0.000491781853549833,0.0007167796104203007,0.0005341112973763281,1,0.9097684392140002,0.04473486913786136,0.08591737641263696,0.03732226078911075,0.06865647750939001,-4.41928252491175e-06,-4.480307626304053e-06,-1.19763480483509e-07,-2.271197319839158e-06,-2.091730100850508e-06,0,-0.003105166183888737,-6.933464038635928e-05,2.06852044793461e-05,-4.922278266528829e-06,0.0001487510693016002,0.9545033083518616,0.9956858156266372,0.9097684392140002,0.03732226078911075,0.06865647750939001,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00196167242598754,0.002807360001666221
89.40000000000001,0.001244011990618399,0.001780571383345468,0.0004917605246927699,0.0007163257550668244,0.0005336921703016534,1,0.9091486737815021,0.04472105524640736,0.0859214671647653,0.03732127597723021,0.06868619164638279,-4.398758185347046e-06,-4.465082560356493e-06,-1.181443349540512e-07,-2.260081892999782e-06,-2.086258386813783e-06,0,-0.003092870567337973,-6.910467819589566e-05,2.060961393970939e-05,-4.909298803028317e-06,0.0001483027429514067,0.9538697290279095,0.9950701409462674,0.9091486737815021,0.03732127597723021,0.06868619164638279,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001960337745685223,0.002806024078339891
89.59999999999999,0.001243134812000149,0.001779679314701189,0.0004917392201266959,0.000715873799808502,0.000533274661236396,1,0.9085313572113128,0.04470728286781658,0.0859255484306839,0.03732029404627869,0.06871581472360842,-4.378004064119895e-06,-4.450177455123105e-06,-1.163393900036058e-07,-2.248929166125818e-06,-2.081049712006344e-06,0,-0.003080623230731737,-6.887025961772181e-05,2.052763472338431e-05,-4.896654643624793e-06,0.00014785702830561,0.9532386400791294,0.9944569056419967,0.9085313572113128,0.03732029404627869,0.06871581472360842,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001959008611808651,0.002804693196064281
89.8,0.001242261273755183,0.001778790621555555,0.0004917179368510567,0.0007154237428983495,0.0005328587601918864,1,0.9079164790409678,0.04469355188317417,0.0859296202718913,0.03731931499373019,0.06874534691356238,-4.357011245396947e-06,-4.43559768672358e-06,-1.143504426460995e-07,-2.23774284853831e-06,-2.076100852003993e-06,0,-0.003068423953956151,-6.863113567094278e-05,2.043892286210727e-05,-4.884363557673688e-06,0.0001474140246263966,0.952610030924142,0.9938460993128592,0.9079164790409678,0.03731931499373019,0.06874534691356238,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001957685016653533,0.002803367318598498
90,0.001241391124016175,0.001777905552413908,0.0004916967873643159,0.0007149753644691716,0.0005324445979638405,1,0.9073040493868171,0.04467986730225041,0.08593367534164792,0.03731833850206346,0.06877479028735459,-4.336796600019205e-06,-4.420509254258326e-06,-1.125023000349279e-07,-2.226981749720719e-06,-2.0706896370834e-06,0,-0.003056272630789128,-6.839730622733298e-05,2.035641809646979e-05,-4.871747431790113e-06,0.0001469700609656799,0.9519839166890675,0.9932377247284649,0.9073040493868171,0.03731833850206346,0.06877479028735459,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001956366488485347,0.002802046937742065
90.2,0.001240524287015573,0.001777024161172406,0.0004916758014543946,0.000714528600852858,0.0005320322045302084,1,0.9066940636284195,0.04466623046208885,0.08593771159836223,0.03731736447933,0.06880414555646934,-4.317641506667441e-06,-4.404679221463315e-06,-1.108858723244954e-07,-2.216775155682027e-06,-2.06461454168444e-06,0,-0.003044169073449059,-6.817142600789791e-05,2.028354388859677e-05,-4.858627421330114e-06,0.0001465241636936035,0.9513602940905084,0.9926317752267818,0.9066940636284195,0.03731736447933,0.06880414555646934,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001955052887868431,0.002800732167157009
90.40000000000001,0.001239660963140039,0.00177614619654711,0.000491654879205103,0.0007140836333278692,0.0005316214517696437,1,0.9060864940355533,0.04465263694027667,0.08594173531981161,0.03731639318731741,0.06883341130026789,-4.29867559929159e-06,-4.388817079224727e-06,-1.092321218268411e-07,-2.206742839658965e-06,-2.058477865454766e-06,0,-0.003032112966254941,-6.794464392862951e-05,2.020880780298148e-05,-4.845606131724522e-06,0.0001460795958734273,0.95073913097583,0.9920282293553649,0.9060864940355533,0.03731639318731741,0.06883341130026789,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001953744596467908,0.002799422527521857
