"time","APLC","Ca_Cyt","Ca_ER","Galpha_GTP","IP3","der(APLC)","der(Ca_Cyt)","der(Ca_ER)","der(Galpha_GTP)","der(IP3)","PLC","Raplc","Rcyt1","Rcyt2","Rdg","Rer","Rgalpha_gtp","Rip3","Rpkc","DG"
91,3.212739498061887,651.4719669165631,746.5160017868798,1.499869484812833,23.85345776951016,-0.3854389950907747,22.5374282738756,-4.639272837011815,-1.111410245544632,-2.728562566153904,6.787260501938113,0.4454256942074745,0.3944795794099467,0.2457020006416171,0.8505203642243804,0.9989869608121786,1.295532214125355e-05,0.4648481078885122,0.5391054065820006,23.85345776951016
91.2,3.136567121731348,655.7800856837673,745.606219238041,1.299311439929827,23.30960565534141,-0.3763373037575259,20.54390385694515,-4.458274354959205,-0.9019229086538205,-2.707271606443953,6.863432878268652,0.4395064277025126,0.3960550627186447,0.2469255979509793,0.8445606443662658,0.998983251754367,7.296084340990225e-06,0.4476844578719377,0.5362428112673281,23.30960565534141
91.40000000000001,3.062194527182496,659.6901550103298,744.7327459464913,1.1363401858434,22.77148039650446,-0.367433551961918,18.55916433780017,-4.276407073080262,-0.7338833427473639,-2.672237412453974,6.937805472817503,0.4336038203700085,0.3974778985215008,0.2480327092866829,0.8383290517113261,0.9989796736764925,4.268463512621803e-06,0.430429064980942,0.5332038230757261,22.77148039650446
91.59999999999999,2.989580952736505,663.205121083667,743.8956341226821,1.003592745000294,22.24129238141582,-0.3587315410027367,16.59470302396305,-4.094847925959563,-0.5984093207212859,-2.628451424520563,7.010419047263495,0.4277196262482729,0.3987512500271484,0.2490251749042171,0.8318409460553584,0.998976228784661,2.596981703836415e-06,0.4131943189239465,0.5300067981777848,22.24129238141582
91.8,2.918686969444538,666.3299848295585,743.0947242655146,0.8952747389896696,21.72044401631197,-0.3502309052580996,14.6596112860307,-3.914540572749513,-0.4885718750947101,-2.579270460400409,7.081313030555462,0.4218556183181189,0.3998787700490875,0.2499052962764295,0.82510685174983,0.9989729183475271,1.644616236918371e-06,0.3960703999531618,0.5266662054624334,21.72044401631197
92,2.849472822460096,669.0713785282537,742.329686294103,0.8068223737326021,21.20977566089214,-0.3419291232581356,12.76113391012353,-3.736249129104817,-0.39895917117562,-2.526931807342947,7.150527177539905,0.4160134504244464,0.4008644490196845,0.2506757158728309,0.818133733926629,0.9989697428467329,1.084803870714788e-06,0.3791303921334334,0.5231936119343973,21.20977566089214
92.2,2.78190144265093,671.4372678427983,741.6000484730182,0.734629371570685,20.70977451515069,-0.3338229359281866,10.90520031494012,-3.560610064629926,-0.3253311506178067,-2.472928833188362,7.21809855734907,0.4101949086366451,0.4017125145889401,0.2513393355423943,0.8109264687904247,0.9989667020827462,7.456118366634e-07,0.3624352248375632,0.519598700943923,20.70977451515069
92.40000000000001,2.715931712143805,673.4366247344514,740.9052294057439,0.6758481352050471,20.22065182633147,-0.3259080542517344,9.096572388015979,-3.388145674831064,-0.2643550672543007,-2.418259682649676,7.284068287856195,0.4044013293394323,0.4024273251706292,0.251899229068631,0.8034879938933536,0.9989637952982052,5.341167683583049e-07,0.3460349506555633,0.5158894622717947,20.22065182633147
92.59999999999999,2.651525657386157,675.079316354767,740.2445487586314,0.628221928698132,19.74246946056995,-0.3181802806415587,7.33920380560901,-3.219299633958178,-0.2133979930259189,-2.3635797177337,7.348474342613843,0.398634207242632,0.4030133437644282,0.2523586168931518,0.7958204863555727,0.9989610212162906,3.987421620292089e-07,0.3299721331137905,0.5120729483195462,19.74246946056995
92.8,2.588647133305914,676.3759414662055,739.6172432125319,0.5899627849208219,19.27518917577219,-0.3106354827835908,5.636364424982492,-3.054448848484447,-0.1703682599665126,-2.309318485261578,7.411352866694086,0.3928950937773225,0.4034750945391331,0.2527208270657466,0.7879257285479379,0.9989583781033473,3.101260865021625e-07,0.3142829740473154,0.5081555154748644,19.27518917577219
93,2.52725967114983,677.3376765652461,739.0224815597298,0.5596589875884961,18.81869549152169,-0.3032694043093933,3.990692182922356,-2.893908112694614,-0.1335930645157237,-2.255755586945753,7.47274032885017,0.3871854037491713,0.4038171240225513,0.2529892596268252,0.7798051848405043,0.9989558638303171,2.511503491572297e-07,0.2989977550476654,0.5041428942301036,18.81869549152169
93.2,2.467327784702521,677.9761723120999,738.4593749001144,0.5361996253091688,18.37282846714247,-0.2960778584923565,2.404293037121686,-2.73793978563004,-0.1017225332500673,-2.203067948449636,7.532672215297479,0.381506530492951,0.4040439807782907,0.2531673654611914,0.7714603454315404,0.9989534759154547,2.116147316806066e-07,0.2841417587269818,0.5000403943845313,18.37282846714247
93.40000000000001,2.408817128253726,678.3034555647718,737.9269863128461,0.5187173430807673,17.9374021506806,-0.2890567673863327,0.8788010869163472,-2.586759512118338,-0.07365517946873745,-2.151364505809049,7.591182871746274,0.3758598630680667,0.4041601972013538,0.2532586268951135,0.7628929315336151,0.9989512115662972,1.853373544595956e-07,0.2697358129854955,0.4958530212250244,17.9374021506806
93.59999999999999,2.351694008017658,678.3318343203696,737.4243402889166,0.5065454069894988,17.51221271271421,-0.2822021144433734,-0.5845894515538319,-2.440539141796549,-0.04847949550406572,-2.100709313181198,7.648305991982342,0.370246741270777,0.4041702722007034,0.2532665391301288,0.7541049680338323,0.9989490677218786,1.685440476261099e-07,0.2557965682146429,0.4915855162494297,17.51221271271421
93.8,2.295925478103131,678.0738140054162,736.9504310914876,0.4991844362400218,17.09704635505067,-0.2755099624087909,-1.985087123082589,-2.299410208704974,-0.02542742835165512,-2.051136016657509,7.704074521896869,0.3646684647218632,0.4040786575334925,0.2531945947342155,0.7450988850309536,0.9989470410914376,1.589586044969916e-07,0.2423368281721032,0.4872424094633829,17.09704635505067
94,2.241479444605052,677.5420215225845,736.5042303807197,0.4962773905029866,16.69168517939878,-0.2689764694457495,-3.322268696443217,-2.163467181521121,-0.003836863456072592,-2.002658134326836,7.758520555394949,0.3591263040275683,0.4038897463251789,0.2530462700776961,0.7358776096192841,0.9989451281908178,1.552879861287551e-07,0.2293658591327144,0.4828280633664884,16.69168517939878
94.2,2.188324562071631,676.749133926026,736.0846944117953,0.4975916855578099,16.29590996291873,-0.262597878737544,-4.596051594854139,-2.032770031835346,0.01687925792265377,-1.955276056834634,7.811675437928368,0.3536214915881946,0.4036078625199293,0.2528250127547173,0.7264446115871339,0.9989433253777011,1.569395333703109e-07,0.2168896340909744,0.4783466926202238,16.29590996291873
94.40000000000001,2.136430210849098,675.7078128893422,735.6907706925418,0.5030068854880012,15.90950220757589,-0.2563705167985899,-5.806665939213751,-1.907346859758108,0.03725915043680383,-1.9089814632644,7.863569789150902,0.3481552201265041,0.4032372515613279,0.2525342302452989,0.7168039425750229,0.998941628885026,1.638836447937923e-07,0.2049110825132419,0.4738023803096048,15.90950220757589
94.59999999999999,2.085766508241522,674.430645204495,735.3214040697267,0.5125072415048507,15.53224574923907,-0.2502907951518993,-6.954626038158249,-1.787196593650068,0.05781527416908872,-1.863760383096835,7.914233491758478,0.3427286448497353,0.4027820723038237,0.2521772798310595,0.7069602720130839,0.9989400348523143,1.766200133520452e-07,0.1934303472391842,0.4691990928290905,15.53224574923907
94.8,2.036304223095317,672.9300880803867,734.9755423680925,0.526178962690996,15.16392716557608,-0.2443551998425758,-8.040704320444849,-1.672291458683063,0.07905566977914491,-1.81959520781772,7.963695776904683,0.3373428753481768,0.4022463896578871,0.2517574593818365,0.6969188960606729,0.9989385393553082,1.962337945690464e-07,0.1824450193962706,0.4645406831239352,15.16392716557608
95,1.988014886048986,671.2184215281349,734.652141332685,0.544210946197754,14.80433731188183,-0.2385603038474188,-9.065900959947998,-1.562579898408811,0.1015047185400142,-1.776466219077854,8.011985113951013,0.3319989886265495,0.4016341687488004,0.2512779996269074,0.6866857778413652,0.9989371384327296,2.245478800826743e-07,0.1719504165995742,0.4598309090952887,14.80433731188183
95.2,1.940870923671304,669.3077073542331,734.3501689270804,0.5668991161477908,14.45327279361854,-0.2329027816179529,-10.03141387214388,-1.457989479284541,0.1257243338730907,-1.734352655838826,8.059129076328697,0.326698046230551,0.4009492704104574,0.2507420577665952,0.6762675926780608,0.99893582811028,2.64400924897643e-07,0.1619398596112631,0.4550734546119095,14.45327279361854
95.40000000000001,1.894845161104069,667.2097462102764,734.0686098952986,0.5946577250365667,14.11053248715465,-0.2273793467553993,-10.93862335409208,-1.358428314913397,0.1523372217945795,-1.693232718852336,8.105154838895931,0.3214410403188904,0.4001954449504068,0.250152710021507,0.6656716241460636,0.9989346044257422,3.201165196329481e-07,0.1524048077775724,0.4502718871423912,14.11053248715465
95.59999999999999,1.849910778650797,664.9360441143397,733.8064693699833,0.6280357255083906,13.77591740191437,-0.2219867425019103,-11.78906647384481,-1.263787547376148,0.1820534990000588,-1.653083902717572,8.150089221349203,0.3162288876955238,0.3993763282769528,0.2495129463173753,0.6549057395429764,0.9989334634498466,3.982696281929807e-07,0.143335095388849,0.4454296541692772,13.77591740191437
95.8,1.806041804870499,662.4977894591256,733.562775401408,0.6677361631378985,13.4492345816175,-0.2167217939897506,-12.58440140421045,-1.173944870837739,0.2157016073881406,-1.613883895048023,8.1939581951295,0.3110624872448334,0.3984954408117809,0.2488256674172522,0.6439784972125396,0.998932401302274,5.089315017007728e-07,0.1347192675741262,0.4405501365635597,13.4492345816175
96,1.763213366564649,659.9058337102846,733.3365811311603,0.7146405778167445,13.13029909153414,-0.2115814269925138,-13.32637971952388,-1.088767267362718,0.2542651107582872,-1.575611051163179,8.236786633435351,0.3059427535329427,0.3975561868080419,0.2480936826210071,0.6328992117574668,0.9989314141658882,6.677138180007421e-07,0.1265448411148374,0.4356366830952545,13.13029909153414
96.2,1.721401019699717,657.1706684379794,733.1269674089147,0.7698466572302365,12.8189289354541,-0.2065625689516507,-14.01683884071894,-1.008111705522081,0.2989294435066863,-1.538243595112174,8.278598980300284,0.3008705409344061,0.396561851446126,0.2473197059729317,0.6216777714635431,0.9989304983026618,8.992003933548093e-07,0.1187983709059685,0.4306925444245451,12.8189289354541
96.40000000000001,1.680580582559333,654.302406453676,732.9330449884473,0.8347142553558845,12.51494379210176,-0.2016620976411866,-14.65768408972063,-0.9318268887385746,0.3511401998394179,-1.501759428372853,8.319419417440667,0.2958466230932619,0.3955155985393882,0.2465063531807092,0.6103245570391798,0.9989296500675225,1.242769961604506e-06,0.1114656165353424,0.4257208535284729,12.51494379210176
96.59999999999999,1.640728557523465,651.3107741677849,732.7539555675927,0.9109241840480735,12.21816816991238,-0.1968768383591091,-15.25086143491049,-0.8597559760010932,0.4126765415427165,-1.466136534496261,8.359271442476535,0.2908717448094717,0.3944204715166517,0.2456561412994761,0.598850519688135,0.9989288659168774,1.762658294181471e-06,0.1045318017576408,0.420724672861319,12.21816816991238
96.8,1.601822318802514,648.2051087720773,732.5888723484304,1.000554016531029,11.92843269385184,-0.1922034936665457,-15.79833785271142,-0.7917385560757735,0.4857454084784687,-1.431352924468488,8.398177681197485,0.2859466487228626,0.3932793954600675,0.2447714894231277,0.5872672040277311,0.9989281424147465,2.565671262844446e-06,0.09798180285783037,0.4157070194733782,11.92843269385184
97,1.563839908649316,644.9943537011447,732.4370007963238,1.106175529299036,11.64557230070806,-0.1876384547938711,-16.30209076300902,-0.7276117020228963,0.5731035256289725,-1.397385880325693,8.436160091350684,0.2810720535323518,0.3920951778648624,0.2438547185549198,0.5755866476467769,0.9989274762394815,3.832961773026228e-06,0.09180024925729413,0.4106708423137629,11.64557230070806
97.2,1.526760035079233,641.6870560420189,732.2975792016869,1.230979745032545,11.36942577300092,-0.1831775054986883,-16.76409535172121,-0.6672112406557567,0.6782155522400868,-1.364211054892575,8.473239964920767,0.2762486566068804,0.3908705095044588,0.2429080517218585,0.5638213206680183,0.9989268641893447,5.87815508888196e-06,0.08597164461801023,0.4056190176854397,11.36942577300092
97.40000000000001,1.49056235054561,638.2913687375814,732.1698787473213,1.378937276264062,11.09983704485792,-0.178815311842031,-17.18630971309784,-0.6103732563942408,0.8054596487566545,-1.331801182077296,8.509437649454391,0.271477173990655,0.3896079665178422,0.2419336151802683,0.5519841372154045,0.9989263031856516,9.255800665788454e-06,0.08048051036330336,0.4005543743871784,11.09983704485792
97.59999999999999,1.455227820585417,634.8150563636067,732.0532032136565,1.555009350991709,10.83665642553642,-0.1745444465644472,-17.57066240559224,-0.5569353655330198,0.9603986062748571,-1.300123362877002,8.544772179414583,0.2667583955144978,0.3883100133513907,0.2409334404061496,0.5400884701600897,0.9989257902740619,1.496805894109373e-05,0.07531150735785545,0.3954797209861284,10.83665642553642
97.8,1.420739257290482,631.2655019022496,731.9468885849398,1.765416515635915,10.57974178710607,-0.1703535021243871,-17.91904206616175,-0.5067377858730783,1.150134172364709,-1.269133972145401,8.579260742709518,0.2620932662237342,0.3869790056653065,0.2399094661659502,0.5281481705577233,0.9989253226251862,2.486668576224625e-05,0.07044953807437386,0.3903978755803215,10.57974178710607
98,1.387082398898316,627.6497152865729,731.850302471731,2.017989908202617,10.32896130548638,-0.1662234087116804,-18.23328599308441,-0.4596245144675384,1.383774615872658,-1.238769026396337,8.612917601101683,0.2574830485574123,0.3856171935471174,0.2388635409183986,0.5161776680693346,0.998924897534151,4.245193478821464e-05,0.0658798590842664,0.3853117273563813,10.32896130548638
98.2,1.35424814375764,623.9743451847372,731.7628431974042,2.322633712341855,10.08419952235817,-0.1621200949386205,-18.5151652113402,-0.4154448689218372,1.673054124174909,-1.20892503210937,8.645751856242359,0.2529296564890288,0.3842267256467997,0.2377974260037238,0.5041922528420003,0.9989245124184684,7.449558118642551e-05,0.06158822826132235,0.3802243680544884,10.08419952235817
98.40000000000001,1.322236912528741,620.245694537859,731.6839384987148,2.691930173190202,9.84536876283949,-0.1579794995906277,-18.76636392985899,-0.3740556041280602,2.033149646763217,-1.179420750276609,8.677763087471259,0.2484363124490281,0.3828096545041405,0.2367127998075973,0.4922086683511641,0.9989241648139993,0.0001344115993558232,0.05756110691469202,0.3751393425968908,9.84536876283949
98.59999999999999,1.291067251861683,616.4697405916079,731.6130437652145,3.141922828180348,9.612431047044664,-0.1536763020103625,-18.98844706474443,-0.3353242408733974,2.483743778455695,-1.149920568025767,8.708932748138317,0.2440088531113294,0.3813679434333164,0.2356112631565227,0.480246321298428,0.9989238523686965,0.0002494099006010039,0.05378597755075642,0.3700611363034048,9.612431047044664
98.8,1.260794217910036,612.6521651490864,731.5496392343757,3.69315300101988,9.385444198896383,-0.1489573977526666,-19.18279842808803,-0.29913537220582,3.050396939092931,-1.119769347052266,8.739205782089964,0.2396585317132807,0.3799034772588099,0.2344943476676415,0.4683299088159769,0.9989235728315653,0.0004760169145296328,0.05025194575597424,0.3649962066578548,9.385444198896383
