"time","V","h","m","n","der(V)","der(h)","der(m)","der(n)","E","V_K","V_L","V_Na","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","i_K","i_L","i_Na","V_neg"
8.98,-0.005853167130209135,0.5961762550626822,0.05296637167184989,0.3176980442505408,-0.001546716151812788,-3.055753466204084e-05,1.121270465334612e-05,1.256247893446222e-05,-75.00585316713021,12,-10.613,-115,0.06997951691246385,0.2236539555672992,0.0582174977676116,0.04745232283728432,3.998699507649165,0.124990854760917,-4.403050774478892,3.182144049860937,1.222453440769768,0.005853167130209135
9,-0.005883893062871489,0.5961756434041783,0.05296659459818671,0.3176982958730548,-0.001526135150035079,-3.061192012976735e-05,1.108162216273412e-05,1.260265512668945e-05,-75.00588389306287,12,-10.613,-115,0.0699794094032502,0.2236544293141309,0.05821760186260899,0.04745246172053631,3.99869268188989,0.1249908067551688,-4.403075992200391,3.182134832081139,1.222467295269287,0.005883893062871489
9.02,-0.005914207796393365,0.5961750306770877,0.0529668149044312,0.3176985482852838,-0.001505605283263378,-3.066449114090541e-05,1.095076298041064e-05,1.264153208931085e-05,-75.00591420779639,12,-10.613,-115,0.06997930333297318,0.2236548967217555,0.05821770456466307,0.04745259874551943,3.998685947489834,0.1249907593918903,-4.403101103001283,3.182125737661082,1.222480970623465,0.005914207796393365
9.039999999999999,-0.005944112384367964,0.5961744169172331,0.0529670325952727,0.3176988014616171,-0.001485127652819829,-3.071525622427504e-05,1.082013497447076e-05,1.267911746966749e-05,-75.00594411238437,12,-10.613,-115,0.06997919869793977,0.2236553578063833,0.05821780587733764,0.04745273391698075,3.99867930421448,0.1249907126694346,-4.403126105847366,3.182116766284689,1.222494467215496,0.005944112384367964
9.06,-0.005973607904062065,0.5961738021602286,0.05296724767557102,0.3176990553766261,-0.001464703345333884,-3.076422398155115e-05,1.068974591891814e-05,1.271541894824757e-05,-75.00597360790407,12,-10.613,-115,0.0699790954943742,0.2236558125845902,0.05821790580427681,0.04745286723977457,3.998672751824062,0.1249906665861177,-4.403150999723211,3.182107917628781,1.222507785439764,0.005973607904062065
9.08,-0.00600269545618369,0.5961731864414769,0.05296746015035499,0.317699310005067,-0.00144433343271233,-3.081140308595909e-05,1.05596034943034e-05,1.275044423757615e-05,-75.00600269545619,12,-10.613,-115,0.06997899371841883,0.2236562610733143,0.05821800434920414,0.04745299871886143,3.998666290073611,0.1249906211402194,-4.403175783632167,3.182099191363144,1.222520925701735,0.00600269545618369
9.1,-0.006031376164649774,0.5961725697961645,0.05296767002482127,0.3176995653218815,-0.0014240189720931,-3.085680228082435e-05,1.042971528597558e-05,1.278420108140332e-05,-75.00603137616466,12,-10.613,-115,0.0699788933661349,0.2236567032898518,0.05821810151592198,0.04745312835930701,3.998659918713014,0.1249905763299828,-4.403200456596385,3.182090587150605,1.222533888417873,0.006031376164649774
9.119999999999999,-0.006059651176353853,0.596171952259262,0.05296787730433292,0.3176998213021997,-0.001403761005800419,-3.09004303785769e-05,1.030008878480371e-05,1.281669725358703e-05,-75.00605965117636,12,-10.613,-115,0.06997879443350338,0.2236571392518542,0.05821819730831055,0.04745325616628111,3.998653637487059,0.1249905321536155,-4.403225017656829,3.182082104647094,1.222546674015536,0.006059651176353853
9.140000000000001,-0.006087521660933704,0.5961713338655173,0.05296808199441796,0.3177000779213412,-0.001383560561290631,-3.094229625906497e-05,1.01707313860111e-05,1.284794055719796e-05,-75.00608752166093,12,-10.613,-115,0.06997869691642578,0.2236575689773236,0.0582182917303273,0.0474533821450566,3.998647446135488,0.1249904886092894,-4.403249465873301,3.18207374350172,1.222559282932872,0.006087521660933704
9.16,-0.006114988810539038,0.5961707146494561,0.05296828410076823,0.317700335154817,-0.001363418651136428,-3.098240886859754e-05,1.004165038911986e-05,1.287793882349259e-05,-75.00611498881054,12,-10.613,-115,0.06997860081072489,0.2236579924846105,0.05821838478600599,0.04745350630100835,3.998641344393054,0.1249904456951411,-4.403273800324441,3.182065503356838,1.222571715618739,0.006114988810539038
9.18,-0.006142053839599164,0.5961700946453765,0.05296848362923783,0.3177005929783319,-0.001343336272948914,-3.102077721841429e-05,9.912852997423505e-06,1.290669991087928e-05,-75.0061420538396,12,-10.613,-115,0.06997850611214575,0.2236584097924092,0.05821847647945595,0.04745362863961223,3.998635331989564,0.1249904034092727,-4.403298020107762,3.18205738384812,1.222583972532591,0.006142053839599164
9.199999999999999,-0.006168717984590655,0.596169473887347,0.0529686805858419,0.3177008513677855,-0.001323314409350074,-3.105741038345045e-05,9.784346317404102e-06,1.293423170398156e-05,-75.00616871798459,12,-10.613,-115,0.06997841281635628,0.2236588209197542,0.05821856681486131,0.04745374916644396,3.998629408649936,0.1249903617497516,-4.403322124339661,3.182049384604622,1.222596054144389,0.006168717984590655
9.220000000000001,-0.006194982503805026,0.5961688524092034,0.05296887497675523,0.3177011102992746,-0.001303354027929693,-3.109231750103927e-05,9.656137358593497e-06,1.296054211265274e-05,-75.0061949825038,12,-10.613,-115,0.06997832091894822,0.2236592258860175,0.05821865579648018,0.04745386788717815,3.998623574094252,0.1249903207146114,-4.403346112155432,3.182041505248858,1.222607960934503,0.006194982503805026
9.24,-0.006220848677116394,0.5961682302445462,0.05296906680831088,0.317701369749095,-0.001283456081193624,-3.11255077696769e-05,9.528233033073708e-06,1.298563907103922e-05,-75.00622084867712,12,-10.613,-115,0.06997823041543789,0.2236596247109041,0.05821874342864396,0.04745398480758727,3.998617828037804,0.1249902803018517,-4.403369982709284,3.182033745396865,1.222619693393613,0.006220848677116394
9.26,-0.006246317805749155,0.5961676074267368,0.05296925608699891,0.3177016296937428,-0.001263621506528256,-3.115699044750619e-05,9.400640154560991e-06,1.300953053642862e-05,-75.00624631780575,12,-10.613,-115,0.06997814130126705,0.2236600174144486,0.05821882971575636,0.04745409993354042,3.998612170191151,0.124990240509439,-4.403393735174361,3.182026104658275,1.222631252022614,0.006246317805749155
9.279999999999999,-0.006271391212045656,0.596166983988895,0.05296944281946492,0.3177018901099171,-0.001243851226143233,-3.118677485124816e-05,9.273365438849934e-06,1.303222448845176e-05,-75.00627139121204,12,-10.613,-115,0.0699780535718036,0.2236604040170123,0.05821891466229283,0.04745421327100253,3.998606600260165,0.1249902013353066,-4.403417368742757,3.182018582636386,1.222642637332515,0.006271391212045656
9.300000000000001,-0.006296070239233857,0.5961663599638963,0.05296962701250884,0.3177021509745211,-0.001224146147034144,-3.121487035478293e-05,9.146415502453431e-06,1.305372892791007e-05,-75.00629607023923,12,-10.613,-115,0.06997796722234254,0.2236607845392784,0.05821899827279958,0.04745432482603312,3.99860111794609,0.1249901627773553,-4.40344088262554,3.18201117892823,1.222653849844345,0.006296070239233857
9.32,-0.006320356251195009,0.5961657353843686,0.05296980867308339,0.3177024122646642,-0.00120450716094811,-3.124128638786264e-05,9.019796863324325e-06,1.307405187601918e-05,-75.00632035625119,12,-10.613,-115,0.06997788224810668,0.2236611590022498,0.05821908055189295,0.04745443460478532,3.998595722945586,0.1249901248334537,-4.403464276052746,3.182003893124641,1.222664890089053,0.006320356251195009
9.34,-0.006344250632231321,0.596165110282689,0.05296998780829296,0.3177026739576636,-0.001184935144323829,-3.12660324348138e-05,8.893515938912522e-06,1.309320137319464e-05,-75.00634425063222,12,-10.613,-115,0.0699777986442475,0.2236615274272445,0.05821916150425854,0.04745454261350487,3.998590414950787,0.1249900875014384,-4.403487548273425,3.18199672481033,1.222675758607419,0.006344250632231321
9.359999999999999,-0.006367754786833628,0.5961644846909815,0.05297016442539203,0.3177029360310465,-0.001165430958254499,-3.128911803320852e-05,8.767579047025409e-06,1.311118547819151e-05,-75.00636775478684,12,-10.613,-115,0.06997771640584592,0.223661889835892,0.0582192411346504,0.0474546488585289,3.998585193649345,0.1249900507791146,-4.403510698555634,3.18198967356395,1.222686455949938,0.006367754786833628
9.380000000000001,-0.006390869993563615,0.5961638586452533,0.05297033853057643,0.3177031984594066,-0.001145995646507858,-3.131055265952892e-05,8.641993656827163e-06,1.312801243370798e-05,-75.00639086999357,12,-10.613,-115,0.06997763552842359,0.2236622462478814,0.05821931944739608,0.04745475334562566,3.998580058756899,0.124990014664484,-4.403533725958588,3.181982739001931,1.222696982603165,0.006390869993563615
9.4,-0.006413594331452583,0.5961632322726136,0.05297051010354131,0.3177034611481425,-0.001126634608349386,-3.133034334553558e-05,8.516794761492807e-06,1.314369417550892e-05,-75.00641359433145,12,-10.613,-115,0.06997755601869704,0.2236625966335681,0.0582193964359834,0.04745485606610075,3.998575010699845,0.1249899791605475,-4.403556624531661,3.181975921700564,1.222707337439446,0.006413594331452583
9.42,-0.006435932206292435,0.5961626055209113,0.05297067917633783,0.3177037241388551,-0.00110734466393847,-3.134850206130968e-05,8.391963128157043e-06,1.315823545110228e-05,-75.00643593220629,12,-10.613,-115,0.06997747786124629,0.2236629410608607,0.05821947211533488,0.04745495703985879,3.998570048499139,0.124989944260421,-4.40357939819599,3.181969220338112,1.222717522521816,0.006435932206292435
9.44,-0.006457885056983405,0.5961619784224754,0.05297084575644345,0.31770398740898,-0.001088126672310619,-3.13650385102629e-05,8.267505047149237e-06,1.317164443287444e-05,-75.00645788505699,12,-10.613,-115,0.06997740105103228,0.2236632795519214,0.05821954649032151,0.04745505627339343,3.998565171834821,0.1249899099618559,-4.403602046227096,3.181962634482905,1.222727538416502,0.006457885056983405
9.460000000000001,-0.00647945433962011,0.5961613510094188,0.05297100985146388,0.3177042509361325,-0.001068981479413589,-3.137996244116995e-05,8.143426722506675e-06,1.318392930866469e-05,-75.00647945433963,12,-10.613,-115,0.06997732558295591,0.2236636121291785,0.05821961956587268,0.0474551537732763,3.998560380383118,0.1249898762625767,-4.403624567916746,3.181956163698114,1.222737385698046,0.00647945433962011
9.48,-0.006500641527226163,0.596160723313636,0.05297117146913147,0.3177045146981078,-0.001049909918131586,-3.139328364684321e-05,8.019734271641488e-06,1.31950982808493e-05,-75.00650064152723,12,-10.613,-115,0.06997725145185892,0.2236639388153219,0.05821969134697509,0.04745524954615584,3.998555673816503,0.1249898431602816,-4.403646962572892,3.181949807541832,1.222747064949192,0.006500641527226163
9.5,-0.006521448109488829,0.5961600953668008,0.05297133061730365,0.3177047786728835,-0.001030912808255291,-3.140501196267562e-05,7.896433724619012e-06,1.320515956534929e-05,-75.0065214481095,12,-10.613,-115,0.06997717865252483,0.2236642596332984,0.05821976183867213,0.04745534359875594,3.998551051803754,0.1249898106526427,-4.403669229519666,3.181943565567153,1.222756576760768,0.006521448109488829
9.52,-0.006541875592493625,0.5961594672003644,0.05297148730396119,0.3177050428386197,-0.001011990956486741,-3.141515726538119e-05,7.773531025073721e-06,1.321412139069361e-05,-75.00654187559249,12,-10.613,-115,0.06997710717967995,0.2236645746063088,0.05821983104606278,0.04745543593787492,3.998546514010015,0.1249897787373064,-4.403691368097342,3.181937437322252,1.222765921731577,0.006541875592493625
9.539999999999999,-0.006561925498458977,0.5961588388455538,0.05297164153720673,0.31770530717366,-0.0009931451564797467,-3.142372947175301e-05,7.65103202918227e-06,1.322199199711716e-05,-75.00656192549846,12,-10.613,-115,0.06997703702799418,0.223664883757803,0.0582198989743007,0.04745552657038426,3.998542060096851,0.1249897474118939,-4.403713377662262,3.181931422350462,1.22277510046828,0.006561925498458977
9.56,-0.006581599365470828,0.5961582103333698,0.05297179332526303,0.3177055716565336,-0.0009743761887806013,-3.14307385372789e-05,7.528942505552472e-06,1.322877963551988e-05,-75.00658159936548,12,-10.613,-115,0.06997696819208202,0.2236651871114758,0.05821996562859345,0.04745561550322736,3.99853768972231,0.1249897166740018,-4.403735257586862,3.181925520190358,1.222784113585284,0.006581599365470828
9.58,-0.00660089874721728,0.5961575816945832,0.05297194267647137,0.3177058362659554,-0.0009556848208700508,-3.14361944545663e-05,7.407268135611877e-06,1.323449256660642e-05,-75.00660089874722,12,-10.613,-115,0.06997690066650347,0.2236654846912632,0.05822003101420156,0.04745570274341832,3.99853340254098,0.1249896865212023,-4.403757007259586,3.181919730375835,1.222792961704622,0.00660089874721728
9.6,-0.006619825212723224,0.5961569529597357,0.05297208959928997,0.3177061009808281,-0.000937071807137535,-3.144010725250959e-05,7.286014513357975e-06,1.323913905982438e-05,-75.00661982521272,12,-10.613,-115,0.06997683444576497,0.2236657765213385,0.05822009513643749,0.04745578829804092,3.998529198204051,0.1249896569510434,-4.40377862608489,3.181914052436183,1.222801645455844,0.006619825212723224
9.619999999999999,-0.006638380346084963,0.596156324159135,0.05297223410229236,0.317706365780242,-0.0009185378889124962,-3.144248699444435e-05,7.16518714427572e-06,1.324272739257337e-05,-75.00663838034609,12,-10.613,-115,0.06997676952432032,0.2236660626261073,0.05822015800066497,0.04745587217424718,3.998525076359368,0.1249896279610498,-4.403800113483167,3.181908485896174,1.222810165475905,0.006638380346084963
9.640000000000001,-0.006656565746204848,0.5961556953228553,0.05297237619416571,0.3177066306434774,-0.0009000837944272977,-3.144334377723837e-05,7.044791446614296e-06,1.32452658491225e-05,-75.0066565657462,12,-10.613,-115,0.06997670589657159,0.2236663430302045,0.05822021961229792,0.04745595437925632,3.998521036651498,0.1249895995487231,-4.403821468890756,3.181903030276138,1.222818522409045,0.006656565746204848
9.66,-0.006674383026525906,0.596155066480733,0.05297251588370924,0.3177068955500051,-0.0008817102388496423,-3.144268772966446e-05,6.924832750304644e-06,1.324676271969444e-05,-75.00667438302652,12,-10.613,-115,0.06997664355687012,0.2236666177584896,0.05822027997679957,0.04745603492035349,3.99851707872178,0.1249895717115421,-4.403842691759868,3.181897685092042,1.222826716906676,0.006674383026525906
9.68,-0.006691833814766468,0.5961544376623662,0.0529726531798326,0.3177071604794873,-0.0008634179242701379,-3.144052901120006e-05,6.805316296820685e-06,1.324722629957725e-05,-75.00669183381477,12,-10.613,-115,0.06997658249951734,0.2236668868360424,0.05822033909968165,0.04745611380488857,3.998513202208391,0.1249895444469632,-4.403863781558569,3.18189244985557,1.22283474962727,0.006691833814766468
9.699999999999999,-0.006708919752654803,0.5961538088971121,0.05297278809155425,0.3177074254117794,-0.0008452075396951919,-3.143687781069493e-05,6.686247239429122e-06,1.324666488806969e-05,-75.00670891975265,12,-10.613,-115,0.06997652271876575,0.2236671502881594,0.05822039698650339,0.047456191040275,3.998509406746403,0.1249895177524211,-4.403884737770754,3.181887324074204,1.222842621236245,0.006708919752654803
9.720000000000001,-0.006725642495663743,0.596153180214085,0.05297292062799978,0.3177076903269304,-0.0008270797610596681,-3.143174434502849e-05,6.567630642800859e-06,1.32450867876277e-05,-75.00672564249567,12,-10.613,-115,0.06997646420881991,0.2236674081403496,0.05822045364287071,0.04745626663398855,3.998505691967838,0.124989491625329,-4.403905559896088,3.181882307251301,1.222850332405847,0.006725642495663743
9.74,-0.006742003712745318,0.596152551642154,0.05297305079840039,0.3177079552051846,-0.0008090352512133414,-3.142513885771858e-05,6.449471482955493e-06,1.324250030283747e-05,-75.00674200371274,12,-10.613,-115,0.06997640696383725,0.2236676604183303,0.05822050907443523,0.04745634059356616,3.998502057501732,0.1249894660630791,-4.403926247450002,3.181877398886176,1.222857883815039,0.006742003712745318
9.76,-0.006758005086065379,0.5961519232099416,0.05297317861209117,0.3177082200269823,-0.0007910746599397722,-3.141707161771756e-05,6.331774646817223e-06,1.32389137395203e-05,-75.00675800508607,12,-10.613,-115,0.06997635097792908,0.2236679071480227,0.05822056328689342,0.04745641292660466,3.998498502974194,0.1249894410630427,-4.403946799963628,3.18187259847418,1.222865276149388,0.006758005086065379
