"time","Inh","Inh_T1","T1","T1_alpha","T2","T2_beta","T3","T3_Inh","alpha","alpha_T1","alpha_T1_alpha","alpha_T2","alpha_T2_beta","alpha_alpha_T1","alpha_beta_T2","beta","beta_Inh_T3","beta_T3","beta_T3_Inh","empty","der(Inh)","der(Inh_T1)","der(T1)","der(T1_alpha)","der(T2)","der(T2_beta)","der(T3)","der(T3_Inh)","der(alpha)","der(alpha_T1)","der(alpha_T1_alpha)","der(alpha_T2)","der(alpha_T2_beta)","der(alpha_alpha_T1)","der(alpha_beta_T2)","der(beta)","der(beta_Inh_T3)","der(beta_T3)","der(beta_T3_Inh)","der(empty)","Bp_concentration","Inh_total","alpha_total","beta_total","fluorescence"
83,1.126865319607583,35.42831598729648,3.069682962454356,0.0005094863754288434,3.863111525801389,0.02490693401464247,0.8728600580610659,36.77703064306434,0.01121762151001671,9.4186369346906e-05,0.0002118389192330956,9.610408736870864e-05,0.0003107905247705664,0.001185538580463949,0.001574645571752302,0.1838096518632376,0.5446423799879656,0.0001879671613322212,0.3052789517259583,0,-0.08116842614621736,-0.1220646019746782,0.1220948526746936,-5.947838032436248e-06,0.002124730946132639,-0.002009480070819007,0.03932862714103263,0.02888531656436136,-0.0005016424876783296,-9.795733016452266e-07,-3.599518859927209e-06,-4.477521309878205e-06,-1.844188360260266e-05,-1.972376982138039e-05,-9.233147040115137e-05,-0.01495622350732951,-0.0436998523811456,-8.215367585957985e-06,-0.02450587595666254,0,1178.589385399255,73.63749090169435,0.01274797079276663,0.5144942952899412,0.7160881284213073
83.2,1.110764661535583,35.40385780226673,3.094146933184388,0.0005083612310564593,3.863532390818966,0.02450869130345846,0.8807430456792211,36.78267990657402,0.01111937460589715,9.399934537156844e-05,0.0002111481256677051,9.522663528343664e-05,0.0003071702163483312,0.001181755842076621,0.001556521025868002,0.1808439160241173,0.5359732061614246,0.000186329732691095,0.3004175118533005,0,-0.07984178432660193,-0.1225165542657595,0.1225441074574244,-5.275544690839558e-06,0.002084138270663866,-0.001973112324722429,0.03950107212745557,0.02761045292137418,-0.0004811079943654543,-8.545919761263725e-07,-3.311318516024953e-06,-4.298348910644753e-06,-1.777025886736099e-05,-1.811173648191052e-05,-8.895733816343017e-05,-0.0147020786635638,-0.04299378584113689,-8.154371948600192e-06,-0.02410958483574444,0,1177.918116513195,73.59771988222963,0.01264165492057579,0.5062636191299157,0.7154638483572716
83.40000000000001,1.094927176706765,35.37930963458781,3.118700349316003,0.0005073701398252669,3.863945220381204,0.02411765137773333,0.8886604212117342,36.78807606401239,0.01102518417833154,9.383720850124217e-05,0.0002105147410671544,9.438456078944542e-05,0.0003036822518092504,0.001178294002071807,0.001539061428389264,0.1779285597534397,0.5274441152278546,0.0001847044535584574,0.295634695095115,0,-0.07853663183030443,-0.1229644292613282,0.122989307479139,-4.607708351537549e-06,0.002044348542167652,-0.001937434764355789,0.03967250523964062,0.02635420450673062,-0.0004610314285863135,-7.317516209093451e-07,-3.025306165406645e-06,-4.123255526533066e-06,-1.711685043879942e-05,-1.651345167299166e-05,-8.567367184652945e-05,-0.0144523664561058,-0.04229899132836312,-8.093638286010667e-06,-0.023719624779722,0,1177.247370634781,73.55794757040206,0.01253987238218049,0.4981692929316557,0.7148400546903463
83.59999999999999,1.079348601145335,35.35467230174419,3.143342397551355,0.0005065122983395591,3.864350173862822,0.0237336773121231,0.89661198122032,36.79322281140138,0.01093495920475745,9.36998421685254e-05,0.0002099382527187682,9.357704896059211e-05,0.0003003230159486976,0.001175150306507121,0.001522248760071351,0.1750627027384534,0.5190528707196677,0.000183091264440722,0.2909292453948271,0,-0.07725262948255576,-0.1234082088261749,0.1234304327385463,-3.94388448414641e-06,0.002005340840596925,-0.001902431302480102,0.03984291660596889,0.02511630384741652,-0.0004413916681557332,-6.113771299115688e-07,-2.741090777551823e-06,-3.952064943470081e-06,-1.648088931080569e-05,-1.492755997980783e-05,-8.247658386254832e-05,-0.01420700031169059,-0.04161529112200113,-8.033171163060893e-06,-0.02333589616022125,0,1176.577123608222,73.51817295968573,0.01244252496457295,0.490209039725793,0.7142167249556469
83.8,1.064024742354417,35.32994662286505,3.168072261924738,0.000505787280961751,3.864747397213901,0.02335664100812451,0.9045975207750891,36.79812378636461,0.01084862660197348,9.358700673636149e-05,0.0002094183360975247,9.280344714437265e-05,0.0002970896259050475,0.00117232258168367,0.001506068704852965,0.1722455003964142,0.5107972740141457,0.0001814901223749163,0.2862999287244136,0,-0.07598943852183244,-0.1238478750671266,0.1238674613564984,-3.282791312778629e-06,0.001967095945868686,-0.001868086527335851,0.04001229614369913,0.02389647686433305,-0.0004221725389205203,-4.893479291854713e-07,-2.459863762566475e-06,-3.784610970233556e-06,-1.586166234339523e-05,-1.335428636719139e-05,-7.936314521920541e-05,-0.01396590746545865,-0.04094250593600135,-7.972943418910021e-06,-0.02295829412861194,0,1175.907352202602,73.4783950803085,0.01234953408206044,0.4823806498772323,0.7135938375484202
84,1.048951468247592,35.30513342340173,3.192889120688869,0.0005051943429576354,3.865137046237239,0.02298640904706529,0.9126168323201964,36.80278258170498,0.01076609680556311,9.349868035491729e-05,0.0002089544964600872,9.206295174970589e-05,0.0002939784781811717,0.001169808384914914,0.001490503285693332,0.16947609679902,0.5026751575363041,0.0001799009651175056,0.2817455274740308,0,-0.07474673154027478,-0.124283411224593,0.124300375676959,-2.624350454118907e-06,0.001929593561829864,-0.001834385061130799,0.04018063456009926,0.02269446863315257,-0.0004033522980346549,-3.67909004423501e-07,-2.180530370948612e-06,-3.620741755854841e-06,-1.525842301176947e-05,-1.179166253646767e-05,-7.63293359314402e-05,-0.01372899922084908,-0.0402804649664914,-7.9129938866415e-06,-0.02258672523287375,0,1175.238033685042,73.43861300082833,0.01226080320347642,0.4746819127634148,0.7129713713270888
84.2,1.034124714325838,35.28023353111652,3.217792149071416,0.0005047329840054693,3.865519267931188,0.02262285400210431,0.9206697066642346,36.80720273583726,0.0106872914539048,9.343478027418886e-05,0.0002085463586432492,9.135486031818908e-05,0.0002909864171719999,0.001167605684448493,0.001475536789147735,0.1667536622033017,0.4946843893018071,0.000178323740287971,0.2772648444570298,0,-0.07352418352313859,-0.1247148009625031,0.1247291573467066,-1.968043137320084e-06,0.001892814523553259,-0.001801312050405243,0.04034792254785145,0.02151002240656549,-0.0003849120838484052,-2.468783018083075e-07,-1.902860297022229e-06,-3.46031782818613e-06,-1.467045858623631e-05,-1.023860246731267e-05,-7.337169673359359e-05,-0.01349619499206799,-0.03962899766672456,-7.853354821590018e-06,-0.02222109393287086,0,1174.569146142273,73.39882582573664,0.01217624807327934,0.4671106708198958,0.7123493059123139
84.40000000000001,1.019540480430316,35.25524777703563,3.242780518677681,0.0005044027916214245,3.865894205790927,0.02226585120473623,0.9287559327566972,36.81138773644413,0.01061213558997039,9.339523812082141e-05,0.0002081935865237673,9.067850063196118e-05,0.0002881104059470844,0.001165712665737127,0.001461154097688441,0.1640773822443098,0.4868228709809697,0.0001767583974017895,0.2728567014214132,0,-0.07232147425989199,-0.1251420285719842,0.1251537886717427,-1.313361993600769e-06,0.001856740157044713,-0.001768853009270476,0.04051415100946439,0.02034288534289592,-0.000366833548382116,-1.260449490761935e-07,-1.62662800095182e-06,-3.30321357997084e-06,-1.409706806662983e-05,-8.694064814893966e-06,-7.0486866127636e-05,-0.01326741561874112,-0.03898793596162164,-7.7940742892889e-06,-0.02186130631644945,0,1173.900668374628,73.35903269533148,0.01209578819997118,0.4596648036738081,0.711727621588404
84.59999999999999,1.005194829731048,35.23017699533737,3.267853397612648,0.0005042034390358851,3.866261999970902,0.02191527863116162,0.9368752977248166,36.81534102129589,0.0105405574737083,9.337999925309223e-05,0.0002078958819121793,9.003322909403255e-05,0.0002853475182847118,0.001164127725099027,0.001447340650489439,0.1614464574958695,0.4790885373524236,0.0001752048878632714,0.2685199387396057,0,-0.0711382883146688,-0.1255650789801831,0.1255742526333217,-6.598157765734155e-07,0.001821352250117063,-0.001736993801828039,0.04067931106203426,0.0191928085100017,-0.0003490988052398297,-5.169528191930705e-09,-1.351613195862706e-06,-3.149318095783038e-06,-1.353755918728425e-05,-7.157054638017024e-06,-6.767157100595568e-05,-0.01304258326647466,-0.03835711422313026,-7.735218832566251e-06,-0.02150727013007336,0,1173.232579881734,73.31923278510391,0.01201934665229441,0.4523422272727848,0.7111062992900131
84.8,0.9910838909109075,35.20502202262127,3.293009950827397,0.0005041348114688797,3.866622784298704,0.02157101880210294,0.9450275870659322,36.81906597520717,0.01047249223014649,9.338906422369469e-05,0.0002076530202853182,8.941845699255902e-05,0.0002826951224449152,0.001162849650676153,0.001434083319688379,0.1588601090271139,0.4714793580964345,0.000173663158786167,0.2642534164722632,0,-0.06997431323891111,-0.1259839374734937,0.1259905324549926,-6.875085247201752e-09,0.001786633525925591,-0.00170572081105686,0.04084339384852134,0.01805954405931451,-0.0003316911120737976,1.157329405167809e-07,-1.077664890400051e-06,-2.998409871476969e-06,-1.29914045441811e-05,-5.626174463795736e-06,-6.492290045307172e-05,-0.01282162453598873,-0.03773636920344625,-7.676667479038484e-06,-0.02115889203691057,0,1172.564860930327,73.27942530521162,0.01194685418283973,0.4451409025827112,0.7104853206652045
85,0.9772038562532029,35.17978369797085,3.318249340177863,0.0005041969677972549,3.866976687325406,0.02123295810137418,0.9532125846404654,36.82256593194604,0.01040788058008575,9.342247626013529e-05,0.0002074648392914541,8.883364101777591e-05,0.0002801508191323687,0.001161877563275804,0.001421370113002704,0.1563175762724042,0.4639933365887783,0.0001721331547271014,0.2600560136705616,0,-0.06882924004785676,-0.126398589778998,0.1264026117134133,6.46018283111967e-07,0.001752567471515604,-0.001675020868083378,0.04100639059123046,0.0169428460341307,-0.0003145946352730758,2.364843598775574e-07,-8.046839534334681e-07,-2.85019306556179e-06,-1.245819385593729e-05,-4.09975310487927e-06,-6.223821651072737e-05,-0.01260446945876882,-0.03712554002224611,-7.61816981893022e-06,-0.02081607843329603,0,1171.897492516789,73.23960949984067,0.01187824780389397,0.4380588320181995,0.7098646680406139
85.2,0.9635509719300096,35.15446286452715,3.343570723936026,0.0005043897888222204,3.867323841060946,0.0209009811799841,0.9614300722852956,36.82584418557217,0.01034665820847849,9.348020596742376e-05,0.0002073311373386782,8.827820571914429e-05,0.0002777119114584728,0.001161210400051279,0.001409187641827539,0.1538181002666105,0.4566285029839329,0.0001706148344843327,0.255926624324689,0,-0.06770276796622553,-0.1268090228590482,0.1268104756033771,1.299276741300553e-06,0.001719136941636048,-0.001644880728448506,0.04116829312893888,0.01584247809327391,-0.0002977923794497082,3.575039436744355e-07,-5.324505472502523e-07,-2.704642004575011e-06,-1.193719742965081e-05,-2.57707446661053e-06,-5.961437375331686e-05,-0.01239104263986357,-0.03652446825677469,-7.559919537875395e-06,-0.02047874304590036,0,1171.230456129282,73.19978464635402,0.01181345880084226,0.4310940325172263,0.7092443242002321
85.40000000000001,0.9501215468539509,35.12906036746628,3.36897325760447,0.0005047133714787772,3.867664371417844,0.02057497705746511,0.9696798303306613,36.82890397933234,0.01028876741663284,9.35622806583565e-05,0.0002072517861997362,8.775162795581667e-05,0.0002753759888211798,0.001160847486299638,0.001397523907848962,0.1513609417132012,0.4493829208906147,0.0001691081520385973,0.2518641612949057,0,-0.06659459896936173,-0.1272152240411379,0.1272141095761977,1.953341455852778e-06,0.001686325681522242,-0.001615287630425992,0.0413290933261083,0.0147582047817096,-0.0002812683970469776,4.789324765886047e-07,-2.608207922910957e-07,-2.561612816341392e-06,-1.14278542731913e-05,-1.056988199936958e-06,-5.704858400671677e-05,-0.01218127305876362,-0.03593299778713854,-7.50191384679905e-06,-0.02014679840683264,0,1170.563733986894,73.15995005494747,0.01175242588590225,0.4242445642064319,0.7086242726078117
85.59999999999999,0.9369119486470331,35.10357705447252,3.394456093826402,0.0005051679053647531,3.867998401349271,0.02025483710537895,0.977961637490015,36.83174851013112,0.01023415330953981,9.366874391332374e-05,0.0002072266950903852,8.725340892445022e-05,0.0002731407377307966,0.001160788352110968,0.001386367398630955,0.1489453748785175,0.4422546846142894,0.0001676130623791892,0.247867554702739,0,-0.06550443941250257,-0.1276171812983049,0.1276134997806239,2.608622414385904e-06,0.001654117823525801,-0.001586229102008231,0.04148878326119947,0.01368979422347448,-0.000265007043146396,6.008997958193767e-07,1.03328127052868e-08,-2.420963574837481e-06,-1.09296185978997e-05,4.616626581204278e-07,-5.453813934483279e-05,-0.01197509092165154,-0.03535097481148086,-7.444153274746741e-06,-0.01982015851991847,0,1169.897308947742,73.1201050679534,0.01169509090457835,0.4175085204867454,0.7080044973214
85.8,0.9239186026610972,35.0780137756204,3.420018382509939,0.0005057536718943874,3.868326050980145,0.01994045495371616,0.9862752708984122,36.83438092931216,0.01018276364641349,9.37996553541728e-05,0.000207255809929675,8.67830728169198e-05,0.0002710039357514759,0.001161032727892,0.001375707057507117,0.1465706872121715,0.4352419186341098,0.0001661295214353974,0.2439357516344207,0,-0.06443199997842308,-0.1280148832589732,0.1280086330824041,3.265492197100762e-06,0.001622497863976995,-0.001557692946148419,0.04164735523165867,0.0126370181115133,-0.0002489929265309361,7.235196589100501e-07,2.811202736993992e-07,-2.282554047180032e-06,-1.044195825200371e-05,1.980044439440793e-06,-5.208040552939124e-05,-0.0117724275768295,-0.03477824782092176,-7.386642956655649e-06,-0.01949873887929354,0,1169.231164495482,73.08024905922807,0.01164139867490671,0.4108840272574952,0.7073849829807987
86,0.9111380015393624,35.05237138274563,3.445659270726508,0.0005064711428329004,3.868647432523738,0.01963172992451375,0.9946205062341177,36.83680433319226,0.01013455557027068,9.395514697713362e-05,0.0002073391781329145,8.634022977220982e-05,0.0002689637175854874,0.001161581055345371,0.001365533604327289,0.1442361887332017,0.4283427835352954,0.0001646574905628212,0.2400677195483066,0,-0.0633769944591154,-0.1284083182564206,0.12839949524976,3.924867542605544e-06,0.001591451601109401,-0.001529667817420277,0.04180480129170739,0.01159964813949108,-0.0002332129661597302,8.467608223123496e-07,5.521286605618229e-07,-2.146280700516395e-06,-9.964444338470858e-06,3.499249635104378e-06,-4.967305865013821e-05,-0.01157322000225462,-0.03421466757617853,-7.329301388488314e-06,-0.01918245255363149,0,1168.565284917763,73.04038143702556,0.01159130439347645,0.4043692594141702,0.7067657149735199
86.2,0.8985666853769508,35.02665073024145,3.471377903239256,0.0005073208016392475,3.868962659742501,0.01932856062741367,1.002997117608093,36.83902178217679,0.01008948315060627,9.413532173213203e-05,0.0002074768306219438,8.592445950003507e-05,0.0002670180821012992,0.001162433560748433,0.001355837088421794,0.1419411941777452,0.4215554639361104,0.0001631969283252957,0.236262439351218,0,-0.06233914181554358,-0.1287974760371353,0.1287860742054792,4.587166062665524e-06,0.001560964391928201,-0.001502142148633253,0.0419611140832503,0.01057746236996716,-0.0002176526044960861,9.706780009839833e-07,8.235341355101837e-07,-2.01201322654076e-06,-9.496586633897606e-06,5.020453456953955e-06,-4.731364343450988e-05,-0.01137740253857122,-0.03366008707948498,-7.272123495966499e-06,-0.01887121725023655,0,1167.899654949336,73.00050163714641,0.0115447599363229,0.3979624091668035,0.7061466791028829
86.40000000000001,0.8862012481254324,35.00085267458265,3.49717342246911,0.0005083032122366825,3.869271844426374,0.01903084733689977,1.011404877660679,36.84103629436282,0.01004750205274194,9.434029291661706e-05,0.0002076688269914563,8.553535497701331e-05,0.0002651650769127252,0.001163590611556656,0.001346607804775153,0.1396850294604074,0.4148781724868745,0.000161747793617048,0.2325189076965399,0,-0.06131816528059402,-0.1291823471190399,0.1291683588117892,5.252697256472031e-06,0.001531021803513609,-0.001475104551557919,0.0421162865243495,0.009570242732299269,-0.00020229720443405,1.095305559192429e-06,1.095448061292498e-06,-1.879619243459014e-06,-9.037895661456827e-06,6.544856373784207e-06,-4.499973705077457e-05,-0.01118490999512439,-0.03311436155070968,-7.215121066599106e-06,-0.01856495258487256,0,1167.234259893022,72.96060912476744,0.01150171899874491,0.3916616973643769,0.7055278617005106
86.59999999999999,0.8740383406598604,34.97497807401141,3.523044968532344,0.0005094190563173373,3.86957509452212,0.01873849325274799,1.019843557631935,36.84285084238664,0.01000857202913523,9.457020566167137e-05,0.0002079152799263774,8.517254578603078e-05,0.0002634028967922933,0.001165052909803589,0.001337836782492449,0.1374670350436003,0.4083091518250581,0.0001603100473426898,0.2288361381095667,0,-0.06031379186063314,-0.1295629224314394,0.1295463381813244,5.921883565461749e-06,0.001501609959122097,-0.001448544029499349,0.04227031163426669,0.008577773654277809,-0.0001871328118915208,1.220606515289685e-06,1.368106168627998e-06,-1.748977618693014e-06,-8.587916094932556e-06,8.073653865668141e-06,-4.272903590912249e-05,-0.01099567931321656,-0.0325773484029388,-7.15828821581466e-06,-0.01826357859738992,0,1166.569085679909,72.92070339516746,0.01146213983933134,0.38546537935005,0.7049092496823149
