"time","AK1","AK2","AKHSDHI","AKHSDHII","ASA","ASADH","AdoMet","Asp","AspP","CGS","Cys","Cysta","DHDPS1","DHDPS2","Gly","HSK","Hser","Ile","IleTRNA","LKR","Lys","LysTRNA","PHser","Phosphate","Sacc","TD","THA","TS1","Thr","ThrTRNA","Val","der(AK1)","der(AK2)","der(AKHSDHI)","der(AKHSDHII)","der(ASA)","der(ASADH)","der(AdoMet)","der(Asp)","der(AspP)","der(CGS)","der(Cys)","der(Cysta)","der(DHDPS1)","der(DHDPS2)","der(Gly)","der(HSK)","der(Hser)","der(Ile)","der(IleTRNA)","der(LKR)","der(Lys)","der(LysTRNA)","der(PHser)","der(Phosphate)","der(Sacc)","der(TD)","der(THA)","der(TS1)","der(Thr)","der(ThrTRNA)","der(Val)"
86,0.25,0.25,0.63,0.63,1.403250318336038,11.6,20,1500,0.5325898164823314,0.7,15,0,1.6,1.6,0,4,1.780856653805453,2.794538968518939,0,0,61.88365994216143,0,55.87892781341379,10000,0,0.36,0,7.4,29.96693403701293,0,100,0,0,0,0,-0.0002581469807266812,0,0,0,-0.0005200289933420255,0,0,0,0,0,0,0,-0.001521254503453973,0.08101085185665735,0,0,0.2479631500767646,0,0.3956075659884952,0,0,0,0,0,0.5654533737903239,0,0
86.2,0.25,0.25,0.63,0.63,1.403197833933183,11.6,20,1500,0.5324855302677015,0.7,15,0,1.6,1.6,0,4,1.780550516004609,2.810764657542604,0,0,61.93317113066696,0,55.95791270691086,10000,0,0.36,0,7.4,30.08005534271139,0,100,0,0,0,0,-0.0002692901062750774,0,0,0,-0.0005224932752576628,0,0,0,0,0,0,0,-0.001537584180365315,0.08124649859510866,0,0,0.2471641928543625,0,0.3942382155486269,0,0,0,0,0,0.5657497722656647,0,0
86.40000000000001,0.25,0.25,0.63,0.63,1.403143118331712,11.6,20,1500,0.5323807498601129,0.7,15,0,1.6,1.6,0,4,1.780241107765741,2.827037456205204,0,0,61.98252271177301,0,56.03662397612317,10000,0,0.36,0,7.4,30.19323563517914,0,100,0,0,0,0,-0.0002803440268308588,0,0,0,-0.0005249508116709212,0,0,0,0,0,0,0,-0.001553843671064037,0.08148199509518667,0,0,0.2463682435038082,0,0.392871009714321,0,0,0,0,0,0.566042396609521,0,0
86.59999999999999,0.25,0.25,0.63,0.63,1.403086178388672,11.6,20,1500,0.5322754764944141,0.7,15,0,1.6,1.6,0,4,1.779928448496323,2.843357335031165,0,0,62.03171530973299,0,56.11506204622143,10000,0,0.36,0,7.4,30.30647414842705,0,100,0,0,0,0,-0.0002913042918014641,0,0,0,-0.0005274012019922392,0,0,0,0,0,0,0,-0.00157003685654189,0.08171734066648646,0,0,0.2455752822802719,0,0.3915059526947325,0,0,0,0,0,0.5663312589327819,0,0
86.8,0.25,0.25,0.63,0.63,1.403027020961106,11.6,20,1500,0.5321697114054542,0.7,15,0,1.6,1.6,0,4,1.77961255760383,2.859724264544915,0,0,62.0807495488003,0,56.19322734237636,10000,0,0.36,0,7.4,30.41977011646603,0,100,0,0,0,0,-0.0003021665604295842,0,0,0,-0.0005298439707617231,0,0,0,0,0,0,0,-0.001586167622796397,0.08195253461040161,0,0,0.2447852895638095,0,0.3901430487067743,0,0,0,0,0,0.5666163713302276,0,0
87,0.25,0.25,0.63,0.63,1.40296565290606,11.6,20,1500,0.5320634558280819,0.7,15,0,1.6,1.6,0,4,1.779293454495738,2.876138215270882,0,0,62.12962605322836,0,56.27112028975867,10000,0,0.36,0,7.4,30.53312277330696,0,100,0,0,0,0,-0.0003129266008241594,0,0,0,-0.0005322785680494935,0,0,0,0,0,0,0,-0.001602239860893695,0.08218757622005077,0,0,0.2439982458583248,0,0.3887823019751357,0,0,0,0,0,0.5668977458806455,0,0
87.2,0.25,0.25,0.63,0.63,1.402902081080577,11.6,20,1500,0.531956710997146,0.7,15,0,1.6,1.6,0,4,1.778971158579521,2.892599157733491,0,0,62.17834544727059,0,56.34874131353907,10000,0,0.36,0,7.4,30.64653135296074,0,100,0,0,0,0,-0.0003235802889971495,0,0,0,-0.000534704369867578,0,0,0,0,0,0,0,-0.001618257467037143,0.08242246478020457,0,0,0.2432141317905467,0,0.3874237167322999,0,0,0,0,0,0.5671753946469513,0,0
87.40000000000001,0.25,0.25,0.63,0.63,1.402836312341701,11.6,20,1500,0.5318494781474958,0.7,15,0,1.6,1.6,0,4,1.778645689262654,2.909107062457169,0,0,62.22690835518039,0,56.42609083888828,10000,0,0.36,0,7.4,30.75999508943826,0,100,0,0,0,0,-0.0003341236079108523,0,0,0,-0.0005371206785791394,0,0,0,0,0,0,0,-0.001634224342631274,0.08265719956721285,0,0,0.2424329281090139,0,0.386067297218561,0,0,0,0,0,0.5674493296763056,0,0
87.59999999999999,0.25,0.25,0.63,0.63,1.402768353546479,11.6,20,1500,0.5317417585139796,0.7,15,0,1.6,1.6,0,4,1.778317065952612,2.925661899966342,0,0,62.27531540121116,0,56.50316929097699,10000,0,0.36,0,7.4,30.8735132167504,0,100,0,0,0,0,-0.0003445526465518656,0,0,0,-0.0005395267232968237,0,0,0,0,0,0,0,-0.001650144394344855,0.08289177984893248,0,0,0.2416546156830711,0,0.3847130476820401,0,0,0,0,0,0.567719563000233,0,0
87.8,0.25,0.25,0.63,0.63,1.402698211551955,11.6,20,1500,0.5316335533314466,0.7,15,0,1.6,1.6,0,4,1.77798530805687,2.942263640785439,0,0,62.32356720961634,0,56.57997709497594,10000,0,0.36,0,7.4,30.98708496890807,0,100,0,0,0,0,-0.0003548635989737425,0,0,0,-0.000541921660319522,0,0,0,0,0,0,0,-0.001666021534178164,0.08312620488465518,0,0,0.2408791755018714,0,0.3833609723787028,0,0,0,0,0,0.5679861066347395,0,0
88,0.25,0.25,0.63,0.63,1.402626122855937,11.6,20,1500,0.5315249210054777,0.7,15,0,1.6,1.6,0,4,1.777650399285904,2.958912222838019,0,0,62.37166327412788,0,56.65651484439688,10000,0,0.36,0,7.4,31.10071020690842,0,100,0,0,0,0,-0.0003653794706544033,0,0,0,-0.0005443086204002245,0,0,0,0,0,0,0,-0.001681631762896041,0.08336047725650904,0,0,0.2401066957219369,0,0.3820110505823909,0,0,0,0,0,0.5682489705291982,0,0
88.2,0.25,0.25,0.63,0.63,1.402551929686614,11.6,20,1500,0.5314158217853748,0.7,15,0,1.6,1.6,0,4,1.777312384638272,2.975607640019985,0,0,62.41960502946704,0,56.73278284372726,10000,0,0.36,0,7.4,31.21438771527754,0,100,0,0,0,0,-0.0003758620726763695,0,0,0,-0.0005466837064163066,0,0,0,0,0,0,0,-0.001697142453299882,0.08359459381637212,0,0,0.2393370805068178,0,0.3806633044785015,0,0,0,0,0,0.5685081681451241,0,0
88.40000000000001,0.25,0.25,0.63,0.63,1.402475632204907,11.6,20,1500,0.531306255238939,0.7,15,0,1.6,1.6,0,4,1.776971284562343,2.992349863806375,0,0,62.46739313285222,0,56.80878151322913,10000,0,0.36,0,7.4,31.32811670974396,0,100,0,0,0,0,-0.0003862982550207894,0,0,0,-0.000549045737892051,0,0,0,0,0,0,0,-0.00171256419935073,0.08382855369966433,0,0,0.2385703079696648,0,0.3793177390747383,0,0,0,0,0,0.5687637115144322,0,0
88.59999999999999,0.25,0.25,0.63,0.63,1.402397241439122,11.6,20,1500,0.5311962236394846,0.7,15,0,1.6,1.6,0,4,1.77662711781718,3.009138864129443,0,0,62.51502818800172,0,56.88451128113098,10000,0,0.36,0,7.4,31.44189643570731,0,100,0,0,0,0,-0.0003966904268902782,0,0,0,-0.0005513936545968878,0,0,0,0,0,0,0,-0.001727896815416186,0.08406235619059266,0,0,0.2378063614029615,0,0.3779743582040717,0,0,0,0,0,0.5690156125569733,0,0
88.8,0.25,0.25,0.63,0.63,1.402316768417562,11.6,20,1500,0.5310857292603258,0.7,15,0,1.6,1.6,0,4,1.77627990316185,3.025974610921447,0,0,62.56251079863385,0,56.95997257566134,10000,0,0.36,0,7.4,31.55572613856727,0,100,0,0,0,0,-0.0004070410872298869,0,0,0,-0.0005537263252926028,0,0,0,0,0,0,0,-0.001743140123303233,0.08429600056438888,0,0,0.2370452242051302,0,0.3766331657073293,0,0,0,0,0,0.5692638831778405,0,0
89,0.25,0.25,0.63,0.63,1.402234224168534,11.6,20,1500,0.5309747743747767,0.7,15,0,1.6,1.6,0,4,1.775929659355415,3.042857074114643,0,0,62.60984156846691,0,57.0351658250487,10000,0,0.36,0,7.4,31.66960506372347,0,100,0,0,0,0,-0.0004173528239636015,0,0,0,-0.0005560425481556663,0,0,0,0,0,0,0,-0.001758293952316636,0.08452948608723952,0,0,0.2362868798797054,0,0.3752941654332129,0,0,0,0,0,0.5695085352674842,0,0
89.2,0.25,0.25,0.63,0.63,1.40214961972034,11.6,20,1500,0.5308633612561513,0.7,15,0,1.6,1.6,0,4,1.775576405156941,3.059786223641284,0,0,62.65702110121919,0,57.11009145752158,10000,0,0.36,0,7.4,31.78353245657556,0,100,0,0,0,0,-0.0004276283132165215,0,0,0,-0.0005583410512139952,0,0,0,0,0,0,0,-0.00177335813931756,0.08476281201621653,0,0,0.2355313120345071,0,0.3739573612383095,0,0,0,0,0,0.5697495807018299,0,0
89.40000000000001,0.25,0.25,0.63,0.63,1.402062966101285,11.6,20,1500,0.5307514921777642,0.7,15,0,1.6,1.6,0,4,1.775220159325492,3.076762029433627,0,0,62.70405000060901,0,57.18474990130848,10000,0,0.36,0,7.4,31.89750756252317,0,100,0,0,0,0,-0.000437870318562239,0,0,0,-0.000560620492771946,0,0,0,0,0,0,0,-0.001788332528781078,0.08499597759920835,0,0,0.2347785043808278,0,0.3726227569871067,0,0,0,0,0,0.5699870313423926,0,0
89.59999999999999,0.25,0.25,0.63,0.63,1.401974274339674,11.6,20,1500,0.5306391694129295,0.7,15,0,1.6,1.6,0,4,1.774860940620133,3.093784461423926,0,0,62.75092887035463,0,57.2591415846379,10000,0,0.36,0,7.4,32.01152962696597,0,100,0,0,0,0,-0.0004480816902772133,0,0,0,-0.0005628794618406374,0,0,0,0,0,0,0,-0.001803216972851462,0.08522898207485108,0,0,0.234028440732624,0,0.3712903565520043,0,0,0,0,0,0.5702208990363939,0,0
89.8,0.25,0.25,0.63,0.63,1.40188355546381,11.6,20,1500,0.5305263952349613,0.7,15,0,1.6,1.6,0,4,1.774498767799928,3.110853489544438,0,0,62.7976583141744,0,57.33326693573836,10000,0,0.36,0,7.4,32.12559789530361,0,100,0,0,0,0,-0.0004582653646034718,0,0,0,-0.0005651164785629437,0,0,0,0,0,0,0,-0.001818011331401248,0.08546182467246055,0,0,0.2332811050057154,0,0.3699601638133297,0,0,0,0,0,0.5704511956168784,0,0
90,0.25,0.25,0.63,0.63,1.401790820501999,11.6,20,1500,0.5304131719171736,0.7,15,0,1.6,1.6,0,4,1.774133659623941,3.127969083727418,0,0,62.84423893578658,0,57.40712638283835,10000,0,0.36,0,7.4,32.23971161293571,0,100,0,0,0,0,-0.0004684243629929918,0,0,0,-0.0005673299946691301,0,0,0,0,0,0,0,-0.001832715472085855,0.08569450461196418,0,0,0.2325364812169928,0,0.36863218265935,0,0,0,0,0,0.570677932902827,0,0
90.2,0.25,0.25,0.63,0.63,1.401696080482544,11.6,20,1500,0.5302995017328812,0.7,15,0,1.6,1.6,0,4,1.773765634851237,3.145131213905121,0,0,62.89067133890951,0,57.4807203541664,10000,0,0.36,0,7.4,32.35387002526195,0,100,0,0,0,0,-0.0004785617913893869,0,0,0,-0.0005695183939040671,0,0,0,0,0,0,0,-0.00184732927039799,0.08592702110383373,0,0,0.2317945534836303,0,0.3673064169862832,0,0,0,0,0,0.5709011226992751,0,0
90.40000000000001,0.25,0.25,0.63,0.63,1.401599334278397,11.6,20,1500,0.5301853858892387,0.7,15,0,1.6,1.6,0,4,1.773394697596446,3.162339829254539,0,0,62.9369555413187,0,57.5540493991646,10000,0,0.36,0,7.4,32.46807279033364,0,100,0,0,0,0,-0.000488651444771615,0,0,0,-0.0005716960144155347,0,0,0,0,0,0,0,-0.001861854868153934,0.08615937552429323,0,0,0.2310553102296289,0,0.3659828596676888,0,0,0,0,0,0.5711207756100889,0,0
90.59999999999999,0.25,0.25,0.63,0.63,1.401500551764228,11.6,20,1500,0.5300708230499322,0.7,15,0,1.6,1.6,0,4,1.773020817037874,3.179594829438102,0,0,62.98309016294223,0,57.62711435644687,10000,0,0.36,0,7.4,32.58232055063981,0,100,0,0,0,0,-0.0004985970343652779,0,0,0,-0.0005739153984336554,0,0,0,0,0,0,0,-0.001876299789012936,0.0863915744262698,0,0,0.2303187499567282,0,0.3646614772684554,0,0,0,0,0,0.5713368994029593,0,0
90.8,0.25,0.25,0.63,0.63,1.401399783190121,11.6,20,1500,0.529955818928459,0.7,15,0,1.6,1.6,0,4,1.7726440591879,3.196896251359249,0,0,63.02907769816457,0,57.69991526312083,10000,0,0.36,0,7.4,32.69661122007361,0,100,0,0,0,0,-0.0005084967203047297,0,0,0,-0.0005761230808776219,0,0,0,0,0,0,0,-0.001890656630377796,0.08662360996920265,0,0,0.2295848434419555,0,0.3633423092996454,0,0,0,0,0,0.5715495096835208,0,0
91,0.25,0.25,0.63,0.63,1.401297038613922,11.6,20,1500,0.529840375713014,0.7,15,0,1.6,1.6,0,4,1.772264441636406,3.214244063293178,0,0,63.07491870392356,0,57.77245255709243,10000,0,0.36,0,7.4,32.81094407697994,0,100,0,0,0,0,-0.0005183515690779794,0,0,0,-0.0005783184847991674,0,0,0,0,0,0,0,-0.001904925471768903,0.0868554814969181,0,0,0.228853575498815,0,0.3620253588077427,0,0,0,0,0,0.5717586181131789,0,0
91.2,0.25,0.25,0.63,0.63,1.401192328093476,11.6,20,1500,0.5297244955917909,0.7,15,0,1.6,1.6,0,4,1.771881981973275,3.231638233515087,0,0,63.12061373715706,0,57.8447266762676,10000,0,0.36,0,7.4,32.9253183997037,0,100,0,0,0,0,-0.0005281627263005184,0,0,0,-0.0005805009696979724,0,0,0,0,0,0,0,-0.001919106400089632,0.08708718834329734,0,0,0.2281249310346412,0,0.3607106288471371,0,0,0,0,0,0.5719642363404451,0,0
91.40000000000001,0.25,0.25,0.63,0.63,1.401085661686632,11.6,20,1500,0.5296081807529847,0.7,15,0,1.6,1.6,0,4,1.771496697788393,3.249078730300175,0,0,63.16616335480295,0,57.9167380585523,10000,0,0.36,0,7.4,33.03973346658974,0,100,0,0,0,0,-0.0005379314160238735,0,0,0,-0.0005826698319690848,0,0,0,0,0,0,0,-0.001933199509677852,0.08731872983221117,0,0,0.2273988950498825,0,0.3593981224801303,0,0,0,0,0,0.572166376001052,0,0
91.59999999999999,0.25,0.25,0.63,0.63,1.400977049451233,11.6,20,1500,0.5294914333847889,0.7,15,0,1.6,1.6,0,4,1.771108606671643,3.26656552192364,0,0,63.21156811379906,0,57.98848714185247,10000,0,0.36,0,7.4,33.15418855598299,0,100,0,0,0,0,-0.0005476589400957854,0,0,0,-0.0005848243053154789,0,0,0,0,0,0,0,-0.001947204902353228,0.08755010527745523,0,0,0.2266754526373876,0,0.3580878427769458,0,0,0,0,0,0.5723650487180617,0,0
91.8,0.25,0.25,0.63,0.63,1.400866501445128,11.6,20,1500,0.5293742556753985,0.7,15,0,1.6,1.6,0,4,1.770717726212907,3.284098576660682,0,0,63.25682857108328,0,58.05997436407407,10000,0,0.36,0,7.4,33.26868294622834,0,100,0,0,0,0,-0.000557346677489523,0,0,0,-0.000586963561195919,0,0,0,0,0,0,0,-0.001961122687466732,0.0877813139826856,0,0,0.2259545889817017,0,0.356779792815737,0,0,0,0,0,0.5725602661019789,0,0
92,0.25,0.25,0.63,0.63,1.400754027726163,11.6,20,1500,0.5292566498130074,0.7,15,0,1.6,1.6,0,4,1.77032407400207,3.301677862786498,0,0,63.30194528359345,0,58.13120016312303,10000,0,0.36,0,7.4,33.38321591567065,0,100,0,0,0,0,-0.0005669960836686139,0,0,0,-0.0005890867092424035,0,0,0,0,0,0,0,-0.001974952981949274,0.08801235524135433,0,0,0.2252362893583663,0,0.3554739756825954,0,0,0,0,0,0.572752039750863,0,0
92.2,0.25,0.25,0.63,0.63,1.400639638352184,11.6,20,1500,0.5291386179858102,0.7,15,0,1.6,1.6,0,4,1.769927667629014,3.319303348576288,0,0,63.34691880826745,0,58.2021649769053,10000,0,0.36,0,7.4,33.49778674265486,0,100,0,0,0,0,-0.0005766086899284817,0,0,0,-0.0005911927977162446,0,0,0,0,0,0,0,-0.001988695910358551,0.08824322833664658,0,0,0.2245205391332264,0,0.3541703944715592,0,0,0,0,0,0.5729403812504372,0,0
92.40000000000001,0.25,0.25,0.63,0.63,1.400523343381038,11.6,20,1500,0.5290201623820009,0.7,15,0,1.6,1.6,0,4,1.769528524683625,3.33697500230525,0,0,63.39174970204311,0,58.27286924332684,10000,0,0.36,0,7.4,33.61239470552583,0,100,0,0,0,0,-0.0005861861027777193,0,0,0,-0.0005932808139204049,0,0,0,0,0,0,0,-0.002002351604928121,0.08847393254141644,0,0,0.2238073237617447,0,0.3528690522846217,0,0,0,0,0,0.5731253021742013,0,0
92.59999999999999,0.25,0.25,0.63,0.63,1.40040515287057,11.6,20,1500,0.528901285189774,0.7,15,0,1.6,1.6,0,4,1.769126662755784,3.354692792248581,0,0,63.43643852185832,0,58.34331340029356,10000,0,0.36,0,7.4,33.72703908262846,0,100,0,0,0,0,-0.0005957300032926049,0,0,0,-0.0005953496846569095,0,0,0,0,0,0,0,-0.002015920205613364,0.0887044671181248,0,0,0.2230966287883197,0,0.3515699522317391,0,0,0,0,0,0.5733068140835417,0,0
92.8,0.25,0.25,0.63,0.63,1.400285076878628,11.6,20,1500,0.5287819885973236,0.7,15,0,1.6,1.6,0,4,1.768722099435377,3.372456686681482,0,0,63.48098582465093,0,58.41349788571146,10000,0,0.36,0,7.4,33.84171915230764,0,100,0,0,0,0,-0.0006052421464998181,0,0,0,-0.0005973982766585006,0,0,0,0,0,0,0,-0.002029401860137225,0.0889348313187764,0,0,0.2223884398456126,0,0.3502730974308368,0,0,0,0,0,0.5734849285278423,0,0
93,0.25,0.25,0.63,0.63,1.400163109555677,11.6,20,1500,0.5286622742294298,0.7,15,0,1.6,1.6,0,4,1.768314837295772,3.390266614262992,0,0,63.52539112263008,0,58.48342333700781,10000,0,0.36,0,7.4,33.95643498851108,0,100,0,0,0,0,-0.0006146804851181464,0,0,0,-0.0005994536686213525,0,0,0,0,0,0,0,-0.002042802616746275,0.08916502856021366,0,0,0.2216827521327803,0,0.3489784785769063,0,0,0,0,0,0.5736596543251877,0,0
93.2,0.25,0.25,0.63,0.63,1.400039253428163,11.6,20,1500,0.5285421440075359,0.7,15,0,1.6,1.6,0,4,1.767904886817235,3.408122524511907,0,0,63.56965447810334,0,58.55309028655262,10000,0,0.36,0,7.4,34.0711862462645,0,100,0,0,0,0,-0.0006240260987140367,0,0,0,-0.0006015280394975342,0,0,0,0,0,0,0,-0.002056125418375521,0.08939506004691797,0,0,0.2209795558827319,0,0.3476860929177171,0,0,0,0,0,0.5738310017242245,0,0
93.40000000000001,0.25,0.25,0.63,0.63,1.399913533647672,11.6,20,1500,0.5284216006544329,0.7,15,0,1.6,1.6,0,4,1.767492279838091,3.426024423293275,0,0,63.61377743930091,0,58.62249898293572,10000,0,0.36,0,7.4,34.18597144900387,0,100,0,0,0,0,-0.0006333225571486523,0,0,0,-0.0006035932858567961,0,0,0,0,0,0,0,-0.002069364837455678,0.08962492103499264,0,0,0.2202788279502184,0,0.3463959553897296,0,0,0,0,0,0.5739989848268501,0,0
93.59999999999999,0.25,0.25,0.63,0.63,1.399785959684864,11.6,20,1500,0.5283006463375184,0.7,15,0,1.6,1.6,0,4,1.76707703339392,3.443972277419949,0,0,63.65776052459679,0,58.69164987142793,10000,0,0.36,0,7.4,34.30078990444205,0,100,0,0,0,0,-0.0006425702627146368,0,0,0,-0.0006056491038493039,0,0,0,0,0,0,0,-0.002082521265680093,0.08985461088654183,0,0,0.2195805546348563,0,0.3451080686835989,0,0,0,0,0,0.5741636150401572,0,0
93.8,0.25,0.25,0.63,0.63,1.399656541010399,11.6,20,1500,0.5281792832241892,0.7,15,0,1.6,1.6,0,4,1.766659164520304,3.461966053704784,0,0,63.7016042523649,0,58.7605433973001,10000,0,0.36,0,7.4,34.4156409202919,0,100,0,0,0,0,-0.0006517696867854861,0,0,0,-0.0006076951335407532,0,0,0,0,0,0,0,-0.002095595102279857,0.09008412895276834,0,0,0.2188847223188503,0,0.3438224354979418,0,0,0,0,0,0.5743249037602067,0,0
94,0.25,0.25,0.63,0.63,1.399525287094936,11.6,20,1500,0.5280575134818424,0.7,15,0,1.6,1.6,0,4,1.766238690252825,3.480005718960636,0,0,63.74530914097923,0,58.8291800058231,10000,0,0.36,0,7.4,34.53052380426627,0,100,0,0,0,0,-0.0006609213692319038,0,0,0,-0.0006097309593526834,0,0,0,0,0,0,0,-0.002108586754069108,0.09031347457391298,0,0,0.2181913174663753,0,0.3425390585393452,0,0,0,0,0,0.5744828623721348,0,0
94.2,0.25,0.25,0.63,0.63,1.399392207409137,11.6,20,1500,0.5279353392778752,0.7,15,0,1.6,1.6,0,4,1.765815627627064,3.498091240000355,0,0,63.78887570881371,0,58.89756014226775,10000,0,0.36,0,7.4,34.645437864078,0,100,0,0,0,0,-0.000670025917866246,0,0,0,-0.0006117561104870273,0,0,0,0,0,0,0,-0.00212149663548522,0.09054264707919521,0,0,0.2175003266229681,0,0.34125794052237,0,0,0,0,0,0.5746375022502602,0,0
94.40000000000001,0.25,0.25,0.63,0.63,1.399257311423659,11.6,20,1500,0.5278127627796841,0.7,15,0,1.6,1.6,0,4,1.765389993678601,3.516222583636795,0,0,63.83230447424229,0,58.96568425190491,10000,0,0.36,0,7.4,34.76038240743996,0,100,0,0,0,0,-0.0006790840078788607,0,0,0,-0.0006137700613588759,0,0,0,0,0,0,0,-0.002134325168633877,0.09077164578675384,0,0,0.2168117364149213,0,0.3399790841695569,0,0,0,0,0,0.5747888347581902,0,0
94.59999999999999,0.25,0.25,0.63,0.63,1.399120608609164,11.6,20,1500,0.527689786154667,0.7,15,0,1.6,1.6,0,4,1.76496180544302,3.53439971668281,0,0,63.87559595563894,0,59.03355278000542,10000,0,0.36,0,7.4,34.87535674206499,0,100,0,0,0,0,-0.0006880963812713192,0,0,0,-0.0006157722320421222,0,0,0,0,0,0,0,-0.002147072783326154,0.09100047000358809,0,0,0.216125533548683,0,0.338702492211431,0,0,0,0,0,0.5749368712489273,0,0
94.8,0.25,0.25,0.63,0.63,1.398982108436311,11.6,20,1500,0.5275664115702204,0.7,15,0,1.6,1.6,0,4,1.764531079955901,3.552622605951255,0,0,63.91875067137762,0,59.10116617184014,10000,0,0.36,0,7.4,34.99036017566596,0,100,0,0,0,0,-0.0006970638463295042,0,0,0,-0.0006177619886820196,0,0,0,0,0,0,0,-0.002159739917122483,0.09122911902549904,0,0,0.2154417048102637,0,0.3374281673865067,0,0,0,0,0,0.575081623064976,0,0
95,0.25,0.25,0.63,0.63,1.39884182037576,11.6,20,1500,0.5274426411937417,0.7,15,0,1.6,1.6,0,4,1.764097834252825,3.570891218254983,0,0,63.96176913983227,0,59.16852487267991,10000,0,0.36,0,7.4,35.10539201595571,0,100,0,0,0,0,-0.0007059872770585063,0,0,0,-0.0006197386439477093,0,0,0,0,0,0,0,-0.002172327015372177,0.09145759213703175,0,0,0.2147602370646461,0,0.3361561124412936,0,0,0,0,0,0.5752231015384478,0,0
95.2,0.25,0.25,0.63,0.63,1.39869975389817,11.6,20,1500,0.5273184771926278,0.7,15,0,1.6,1.6,0,4,1.763662085369374,3.589205520406847,0,0,64.00465187937685,0,59.23562932779556,10000,0,0.36,0,7.4,35.22045157064709,0,100,0,0,0,0,-0.0007148676126490505,0,0,0,-0.0006217014574623203,0,0,0,0,0,0,0,-0.002184834531254509,0.09168588861141726,0,0,0.2140811172552003,0,0.3348863301302991,0,0,0,0,0,0.5753613179911676,0,0
95.40000000000001,0.25,0.25,0.63,0.63,1.398555918474202,11.6,20,1500,0.5271939217342757,0.7,15,0,1.6,1.6,0,4,1.763223850341129,3.6075654792197,0,0,64.04739940838532,0,59.30247998245797,10000,0,0.36,0,7.4,35.33553814745297,0,100,0,0,0,0,-0.0007237058569457,0,0,0,-0.0006236496362392874,0,0,0,0,0,0,0,-0.002197262925816901,0.09191400771051587,0,0,0.213404332403106,0,0.3336188232160351,0,0,0,0,0,0.5754962837347792,0,0
95.59999999999999,0.25,0.25,0.63,0.63,1.398410314474616,11.6,20,1500,0.527068977549824,0.7,15,0,1.6,1.6,0,4,1.762783119634538,3.625971000102311,0,0,64.09001067794659,0,59.36907755913496,10000,0,0.36,0,7.4,35.45065234415191,0,100,0,0,0,0,-0.0007324802508283934,0,0,0,-0.0006256014721253145,0,0,0,0,0,0,0,-0.002209605832724559,0.0921419553913351,0,0,0.2127298889982341,0,0.3323535735934576,0,0,0,0,0,0.5756280050888029,0,0
95.8,0.25,0.25,0.63,0.63,1.398262954738995,11.6,20,1500,0.5269436465979638,0.7,15,0,1.6,1.6,0,4,1.762339920121482,3.644422072600269,0,0,64.13248678666758,0,59.43542240047481,10000,0,0.36,0,7.4,35.56579299085465,0,100,0,0,0,0,-0.0007412003052180705,0,0,0,-0.0006275490342284584,0,0,0,0,0,0,0,-0.002221866251279625,0.09236972840610265,0,0,0.2120577669541091,0,0.3310905917681182,0,0,0,0,0,0.5757564952018839,0,0
96,0.25,0.25,0.63,0.63,1.398113851430029,11.6,20,1500,0.5268179308793203,0.7,15,0,1.6,1.6,0,4,1.761894276697515,3.662918681691655,0,0,64.17482871657366,0,59.50151486974493,10000,0,0.36,0,7.4,35.68095901363267,0,100,0,0,0,0,-0.0007498739329213633,0,0,0,-0.0006294857377726615,0,0,0,0,0,0,0,-0.002234046684419067,0.09259732399631615,0,0,0.2113879477451688,0,0.3298298867014623,0,0,0,0,0,0.5758817668357757,0,0
96.2,0.25,0.25,0.63,0.63,1.397963013808423,11.6,20,1500,0.5266918325742972,0.7,15,0,1.6,1.6,0,4,1.761446205785203,3.681460792772578,0,0,64.21703694987764,0,59.56735541861177,10000,0,0.36,0,7.4,35.79614974996388,0,100,0,0,0,0,-0.0007585018361133677,0,0,0,-0.0006314110454226363,0,0,0,0,0,0,0,-0.002246147463990988,0.09282474153095846,0,0,0.2107204191128015,0,0.3285714607057763,0,0,0,0,0,0.5760038311525641,0,0
96.40000000000001,0.25,0.25,0.63,0.63,1.397810451134877,11.6,20,1500,0.5265653538632989,0.7,15,0,1.6,1.6,0,4,1.760995723807111,3.700048371239146,0,0,64.25911196879224,0,59.6329444987418,10000,0,0.36,0,7.4,35.91136453732614,0,100,0,0,0,0,-0.0007670847767544675,0,0,0,-0.0006333243710474612,0,0,0,0,0,0,0,-0.002258168929607507,0.09305198036722581,0,0,0.2100551688707681,0,0.3273153161013044,0,0,0,0,0,0.5761226993050982,0,0
96.59999999999999,0.25,0.25,0.63,0.63,1.397656172670094,11.6,20,1500,0.5264384969267291,0.7,15,0,1.6,1.6,0,4,1.760542847185803,3.718681382487465,0,0,64.3010542555303,0,59.6982825618015,10000,0,0.36,0,7.4,36.02660271319734,0,100,0,0,0,0,-0.0007756235761231522,0,0,0,-0.0006352250801306969,0,0,0,0,0,0,0,-0.002270111428676946,0.09327903985047349,0,0,0.2093921849046748,0,0.3260614552162506,0,0,0,0,0,0.57623838243709,0,0
