"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
645.4,1.036823031648806,0.8167724101675663,1.189522069318778,1.867296523222372,1.659301241618088,11.04379640744779,1.245564501340384,0.5459290168236611,5.030524889857284,0.001940233561853535,0.002128273008997005,0.002023140961305292,0.003803112048789262,0.003111487731202123,0.005657710561584928,-0.002327856976489073,-0.0001328176879315801,0.00931446394870139
646.8,1.039537530805227,0.8197504316615971,1.192352853366915,1.872610764416045,1.663648957365867,11.05168961542042,1.242317974122326,0.5457427964949561,5.043541098345731,0.001937618032459796,0.002126040405067628,0.002020832218957144,0.003788665153172235,0.003099535942466036,0.005618451216962139,-0.002310358708768168,-0.000131703407794781,0.00927893095487653
648.2,1.042248359387507,0.8227253100509438,1.195180392104258,1.877904807403818,1.667980035437457,11.05952819744416,1.239095974031322,0.5455585372257178,5.05650715678532,0.001934983889083287,0.002123783237571258,0.002018501125022387,0.003774264898429289,0.003087596254389618,0.005579495993099037,-0.002293043496489511,-0.0001310097990673553,0.009243897893514319
649.6,1.044955489162489,0.8256970106037722,1.198004653487488,1.883178713329495,1.67229446172132,11.06731258598643,1.235898069283485,0.5453759004805201,5.069423656588152,0.001932332764861423,0.002121501754397175,0.002016148888171101,0.0037599066480897,0.003075704921130656,0.005540917104140286,-0.002275903592756534,-0.0001302226103075121,0.009208888661132897
651,1.047658896733967,0.8286655000458383,1.200825608055589,1.888432544702995,1.676592299468744,11.07504327709483,1.232724045503919,0.5451949065962104,5.082290710072463,0.001929664631715363,0.002119196236079972,0.002013775543310642,0.003745591084767297,0.003063856671060683,0.005502700545256811,-0.002258941711093754,-0.0001294037087911371,0.009173963965670273
652.4,1.050358558323499,0.8316307454762257,1.203643226236013,1.893666364572354,1.680873599912584,11.08272074802214,1.229573660055141,0.5450155193433351,5.095108503645418,0.001926979708286508,0.002116866947889484,0.002011381308877153,0.003731318019693786,0.003052052496001628,0.005464845781071981,-0.002242160155059791,-0.0001285227925083843,0.009139099494926417
653.8,1.053054449989907,0.8345927141547277,1.206457478495638,1.898880235238619,1.685138409075676,11.09034547069939,1.226446652078927,0.5448376797708699,5.107877260363523,0.001924278373339023,0.002114514150324112,0.002008966508459997,0.003717086944923675,0.003040297057514879,0.005427358818642647,-0.002225556658025207,-0.000127513702469377,0.00910423462022758
655.2,1.055746548782925,0.8375513722877439,1.209268336148235,1.904074211007732,1.68938680469448,11.09791798629174,1.223342795163351,0.5446614902091025,5.120597037859514,0.001921560676271229,0.002112138157835064,0.002006531126465691,0.003702900044922436,0.003028584406339185,0.005390214472626553,-0.002209102215357361,-0.0001265860077045156,0.009069542765002603
656.6,1.058434830946503,0.8405066883929655,1.212075769881952,1.909248357012512,1.69361882130985,11.10543873195887,1.2202618169768,0.5444868342541338,5.133268123953341,0.001918827159220831,0.002109739198755414,0.002004075638613934,0.003688755840443148,0.003016923854890913,0.005353430933358272,-0.002192800940249373,-0.0001255760325869978,0.009034878246786282
658,1.061119273299326,0.8434586307140635,1.214879750890748,1.914402734750467,1.697834507824802,11.11290817396655,1.217203461018532,0.5443136687591936,5.145890732677807,0.0019160782274834,0.002107317522827112,0.002001600375746773,0.003674654072342881,0.003005320122524996,0.005317012495396956,-0.002176643989770355,-0.0001244448973470452,0.009000200649369128
659.4,1.063799854488053,0.8464071674723925,1.21768025164821,1.919537406179675,1.702033940169702,11.12032680500813,1.214167539585804,0.5441419980450124,5.158464994776093,0.001913313832080489,0.002104873416912845,0.001999105396885997,0.003660596340795283,0.00299376634892462,0.005280943838074537,-0.002160642400316271,-0.0001232202760218029,0.008965544395871161
660.8,1.066476554657298,0.8493522669514918,1.220477245689076,1.924652433639634,1.706217215670156,11.12769513774296,1.211153919646475,0.5439718638143345,5.170990975664298,0.001910533556054283,0.002102407196285412,0.001996590540921273,0.003646585716867351,0.002982246413369083,0.005245194127332153,-0.002144823355998249,-0.0001219825603857028,0.008931003472220644
662.2,1.069149351585075,0.8522938984865975,1.223270705050961,1.929747878924466,1.71038438709506,11.13501362913091,1.208162357407301,0.5438032270508659,5.18346888577277,0.001907737768348064,0.002099919100442035,0.001994056125746393,0.00363262219332483,0.002970763999216558,0.005209766101825331,-0.00212917957297315,-0.0001206976888459693,0.008896542759393888
663.6,1.071818224618685,0.8552320314568647,1.226060602879853,1.934823804226822,1.714535529825897,11.1422827574945,1.205192666799199,0.5436360883002483,5.195898866322272,0.001904926452950128,0.002097409399110191,0.001991502239127557,0.003618707317776318,0.002959313045785922,0.005174646111768988,-0.002113720651232665,-0.00011938720247643,0.008862189850934232
665,1.074483150024644,0.8581666358335787,1.228846910798618,1.939880278191758,1.718670655823607,11.1495029269177,1.202244500564062,0.5434704340480737,5.208281163336018,0.001902100633203131,0.00209487829850611,0.001988929485984628,0.003604837823621004,0.002947913637543653,0.005139855996721288,-0.002098378722939442,-0.000118096277432797,0.0088279408860783
666.4,1.07714410640698,0.861097681781658,1.231629601806135,1.944917366181355,1.722789816371879,11.1566745803451,1.199317612760425,0.5433062661058133,5.220615954458237,0.001899260711635223,0.002092326038632374,0.001986338160042442,0.003591013386056038,0.002936569999293231,0.005105395393125489,-0.002083130274848743,-0.0001168683981447941,0.008793820848888134
667.8,1.079801073381496,0.8640251397571582,1.234408649567944,1.949935132656755,1.726893076938049,11.16379817190898,1.196411794533895,0.5431435944207028,5.232903391328004,0.001896406867691984,0.002089752869548857,0.00198372844138836,0.003577234724396167,0.002925280662177815,0.005071255795361607,-0.002067966760516959,-0.0001157514538281251,0.008759869000959264
669.2,1.082454030329713,0.8669489807383812,1.237184027825809,1.95493364407209,1.730980490384444,11.17087413293502,1.193526813482825,0.5429824256262811,5.245143641973413,0.001893539445564993,0.002087159027159155,0.001981100591267118,0.003563501558509652,0.002914048603239405,0.005037435105751831,-0.002052867511309064,-0.0001147956526563396,0.008726118521403814
670.6,1.085102964529021,0.8698691786510376,1.23995571653271,1.959912969871977,1.735052176853947,11.17790284924007,1.19066282153721,0.5428226791723477,5.257336687301911,0.001890656310807684,0.002084544844985999,0.00197845365973387,0.003549818126853399,0.002902825326178526,0.005003879285820911,-0.002038027573615875,-0.0001137859988717682,0.008692510253110242
672,1.087747852308166,0.8727857026860806,1.242723686847547,1.964873174164495,1.739108170274645,11.18488478136322,1.187819464955923,0.5426643825776856,5.269482756679879,0.001887758637360883,0.002081910531856211,0.001975788330165471,0.00353618296753351,0.002891630757623109,0.004970602491734422,-0.002023357512839385,-0.000112845036678029,0.008659095595819899
673.4,1.090388673825691,0.8756985237644327,1.245487913026017,1.969814323059915,1.743148533926232,11.19182036238294,1.184996563776358,0.5425075270190568,5.281581993817109,0.001884846486655736,0.002079256337079012,0.001973104739252551,0.003522596548114237,0.002880461782843236,0.004937595653292215,-0.002008863755317947,-0.0001119816821630454,0.008625888828571071
674.8,1.093025409439056,0.8786076144819321,1.248248370009966,1.974736482516964,1.747173313534729,11.19870998768985,1.182193883557186,0.5423520494930268,5.293634644042214,0.001881920335062272,0.002076582480322775,0.001970403293613324,0.003509058119492731,0.002869325127688505,0.004904869056332917,-0.001994538345861496,-0.0001111192095524724,0.008592814785298386
676.2,1.095658039812305,0.8815129500159717,1.251005033798794,1.979639718260789,1.751182527770617,11.20555399458608,1.179411105888817,0.5421978034880205,5.305641109309269,0.001878981299884301,0.002073889136037822,0.001967684817184748,0.003495565057316727,0.002858242645692982,0.004872462840034952,-0.001980351284683546,-0.0001100478883504577,0.008559659553752597
677.6,1.098286544963005,0.8844145001003987,1.253757878161906,1.984524096509068,1.755176252354525,11.21235284286088,1.176648089419726,0.5420448185803041,5.317601461307063,0.001876029237715168,0.002071176569970815,0.001964949313242814,0.003482118691076772,0.002847205766286942,0.004840354789289014,-0.001966313755457028,-0.00010883854125808,0.008526498119360681
679,1.100910905161315,0.887312236595955,1.256506877740005,1.98938968328704,1.759154540716528,11.21910694444554,1.173904623618514,0.5418930555453527,5.329515900765171,0.001873064529461415,0.002068445010556245,0.001962197126154849,0.003468718805298046,0.00283621834753095,0.00480854724795865,-0.001952418917502086,-0.0001074529692703038,0.00849329179564684
680.4,1.103531106023039,0.8902061370145296,1.259252012800348,1.994236543738709,1.763117458867775,11.22581665075119,1.171180575886478,0.5417426408652198,5.341384443727421,0.001870086758181533,0.002065694687619572,0.001959427962599958,0.003455366115624525,0.002825267894850464,0.004777012945079928,-0.001938659404968013,-0.0001061320566510537,0.008460258078616611
681.8,1.106147130856134,0.8930961764282692,1.261993261181066,1.999064743388528,1.76706506738785,11.232482339317,1.168475779979416,0.5415936294822713,5.353207185971114,0.001867095873679742,0.002062925828627923,0.001956641817883048,0.003442060935603342,0.002814349385364207,0.004745737515009507,-0.001925026507804573,-0.0001049984363307166,0.008427504923330775
683.2,1.10875895929278,0.8959823260234802,1.264730596851365,2.003874348366909,1.770997418205341,11.23910442929703,1.165790016065053,0.5414459623957384,5.364984350267137,0.001864092412198214,0.002060138658110951,0.001953839149868755,0.003428802938379272,0.002803469679271614,0.004714727181119871,-0.001911509571876746,-0.0001039838863433409,0.008394963512758591
684.6,1.111366573053439,0.8988645591940896,1.267463995978462,2.008665424460002,1.774914568163636,11.24568331620312,1.163123094755542,0.541299645338166,5.37671608723884,0.001861076611014567,0.002057333400450112,0.001951020175237086,0.003415592160791611,0.002792629462400442,0.004683976668369949,-0.001898096957457185,-0.0001031297597586245,0.008362665090827504
686,1.113969959138852,0.9017428545956884,1.270193440033934,2.013438039448671,1.778816586288327,11.25221932452739,1.160474912283566,0.5411545589134766,5.388402636372348,0.001858048188457893,0.002054510283153586,0.001948184963194613,0.003402429370864934,0.002781820019900599,0.004653487203919893,-0.001884854638281641,-0.0001022154321340049,0.008330452804093724
687.4,1.116569098386393,0.9046171847422307,1.272918904297885,2.018192258785469,1.78270352738542,11.25871286165919,1.157845264941888,0.5410107297810326,5.400044133429387,0.001855007506386839,0.002051669527550724,0.001945333780308464,0.003389314482995051,0.00277104428459124,0.004623252667953048,-0.001871755561255073,-0.0001013265374617336,0.00829838805465577
688.8,1.119163973109197,0.9074875236182309,1.275640365532912,2.022928148480443,1.786575449665673,11.26516431513888,1.15523397295299,0.5408681496285331,5.411640739007562,0.001851954797255192,0.002048811355048107,0.001942466861599074,0.003376247615878888,0.002760302820035393,0.004593268841892151,-0.001858793423837102,-0.0001004761896759854,0.008266479689005513
690.2,1.121754566430453,0.9103538468471588,1.278357801691105,2.027645774590936,1.790432403152975,11.27157404364299,1.152640845339633,0.5407268087658725,5.42319262725188,0.001848890364867984,0.002045935973327785,0.001939584466848471,0.003363228313638431,0.002749598454291263,0.004563536031408244,-0.001845955920240561,-9.967769680169214e-05,0.008234732486250618
691.6,1.124340863503805,0.9132161353429964,1.281071194240238,2.032345202925083,1.794274403056016,11.27794230795642,1.150065628459882,0.5405867193778441,5.434700006144043,0.001845814857488373,0.002043043538391159,0.00193668695357857,0.003350253704143102,0.00273894410559114,0.004534070611940555,-0.001833193288513724,-9.90010412391315e-05,0.008203177264632378
693,1.126922846209615,0.9160743614909347,1.28378051898048,2.037026499692763,1.798101520708779,11.28426952667438,1.14750816969304,0.5404478583848966,5.446163029117896,0.001842728429501717,0.002040134286367082,0.001933774560352,0.00333732481023101,0.002728337408507725,0.004504863402466253,-0.001820512474825675,-9.842702646549462e-05,0.008171802386059857
694.4,1.129500497628902,0.9189285008045699,1.286485753790909,2.041689730956496,1.801913806858191,11.29055606050642,1.144968279363287,0.5403102156426268,5.457581869615728,0.00183963144556921,0.00203720842245414,0.001930847587824108,0.003324441225938765,0.002717782079571712,0.004475914758808042,-0.001807897880121534,-9.797006604392311e-05,0.008140611419706567
695.8,1.132073805298726,0.9217785327897396,1.289186880947764,2.046334960307262,1.805711331459867,11.29680224190258,1.142445859037041,0.5401737347000056,5.468956705584398,0.001836523634087728,0.002034266165112819,0.001927906039541447,0.003311604034476098,0.002707269112020266,0.004447217153092931,-0.001795394868508604,-9.752540906415169e-05,0.008109539787637066
697.2,1.134642757300469,0.9246244374399495,1.291883883264418,2.050962251034134,1.809494166815834,11.30300839986088,1.139940821426318,0.540038353449465,5.480287715521017,0.00183340465218766,0.002031307733429792,0.001924949888187297,0.003298814500927713,0.002696788100448155,0.004418762151832789,-0.001783055699125402,-9.697332408614007e-05,0.008078513751895056
698.6,1.137207335433361,0.9274661891204188,1.294576737355094,2.055571669910573,1.813262358147605,11.30917490321977,1.13745295060928,0.5399040750667994,5.491575071572122,0.001830275101719469,0.002028333325110904,0.001921979555953052,0.003286071790759945,0.002686347364165398,0.00439055270549904,-0.001770843799459576,-9.636332829854322e-05,0.008047554803511603
700,1.139767524345031,0.9303037647482969,1.297265422644779,2.060163282130179,1.817015962955306,11.31530210275361,1.134982088988144,0.5397708731275821,5.502818948763673,0.001827135183662015,0.002025343145971095,0.001918995278992822,0.003273376021333166,0.00267594718805314,0.004362586757970854,-0.001758761209407378,-9.566883309376772e-05,0.00801664067964003
700,1.139767524345031,0.9303037647482969,1.297265422644779,2.060163282130179,1.817015962955306,11.31530210275361,1.134982088988144,0.5397708731275821,5.502818948763673,0.001827135183662015,0.002025343145971095,0.001918995278992822,0.003273376021333166,0.00267594718805314,0.004362586757970854,-0.001758761209407378,-9.566883309376772e-05,0.00801664067964003
