"time","Ca_i_cytosolic_calcium","Ca_lum","V_membrane","d","h","n","der(Ca_i_cytosolic_calcium)","der(Ca_lum)","der(V_membrane)","der(d)","der(h)","der(n)","d_infinity","f_infinity","h_infinity","i_Ca","i_K_ATP","i_K_Ca","i_K_dr","i_NS","i_NaL","i_fast","m_infinity","n_infinity","tau_d","tau_h","tau_n"
86.40000000000001,0.4549899896378178,81.75260178359629,-50.70779495316447,0.0002906038793490191,0.5971435465780137,0.08800605714361769,-0.01079134922032665,-2.609822669657163,1.216491732464162,7.243204915447295e-05,-0.04137986431290731,0.006929032849121093,0.0002910981300007159,0.5,0.5955188362114123,-2.821579542936188,48.58441009367105,10.45561694059751,0.87431603843795,-11.57830218215645,-39.21233848594934,-7.518614594128704,0.05435032105700369,0.08816322542133101,0.006823645851061452,0.03926330821956335,0.02268257073326758
86.59999999999999,0.4528934458106784,81.23463693386832,-50.45786699178361,0.0003054705934261938,0.5886201342550428,0.08943945048587608,-0.01019120197602064,-2.569545323291178,1.284528381615781,7.768208159875067e-05,-0.04391950221106346,0.007417884517809586,0.0003060140753285894,0.5,0.5868900845062891,-2.952587977037749,49.08426601643278,10.43019282903382,0.9422801553695958,-11.6483475144084,-39.13736009753509,-8.002971793470733,0.05579537699156981,0.08960894659433363,0.00699623248000568,0.03939137881025156,0.02284965586220851
86.8,0.4509161398729202,80.72491654988221,-50.193063663854,0.000322021662766909,0.5795436544611903,0.09097972583101997,-0.009560572472892659,-2.52731588581425,1.365967743565101,8.777858554648784e-05,-0.04692926087099859,0.008002504104300947,0.0003226522509746783,0.5,0.5776892822606522,-3.097682604116505,49.613872672292,10.4167934868979,1.019771516571321,-11.71436333615293,-39.05791909915619,-8.546440379900694,0.05736583750265255,0.09116400249646034,0.00718385018217523,0.03951420001340883,0.02302737531135124
87,0.4490771740570157,80.22387593571283,-49.91025235747431,0.0003406853111132538,0.5698066193717219,0.09264920072201561,-0.008812019761293755,-2.482644530620693,1.465504737542009,9.966056425796287e-05,-0.05055644478966535,0.008716614047473047,0.0003414217806596427,0.5,0.5678030415141024,-3.260418340085617,50.17949528505139,10.41783496348329,1.109211214211012,-11.7755121798588,-38.97307570724229,-9.163039973101007,0.05908888633127577,0.09285158260515215,0.007389779015124433,0.0396305132996432,0.02321794701868304
87.2,0.4474029262216536,79.73206829216602,-49.60521051751058,0.0003620213864538149,0.5592653091938421,0.09447815495330408,-0.007900006415756167,-2.434845286539266,1.589645208009333,0.0001142869443701481,-0.0550164589108322,0.009607373279571013,0.0003628920824428333,0.5,0.5570790374253934,-3.445375952982754,50.78957896497884,10.43665625656722,1.214007811135896,-11.83067997494904,-38.88156315525318,-9.872269157506329,0.06100168031894988,0.09470320156297585,0.00761850790409076,0.03973850392647136,0.02342436409234771
87.40000000000001,0.4459305353761217,79.25021224759372,-49.27209848951581,0.0003868193098246654,0.5477228024113672,0.09650871766865479,-0.006780205040307408,-2.382940281159872,1.748190805969486,0.0001350066844154805,-0.06063283278844007,0.01074772697339628,0.0003878826720008058,0.5,0.5453074668280747,-3.658966307163376,51.45580302096837,10.47798371156693,1.339127088728408,-11.87833950222634,-38.78162954685475,-10.70216927098873,0.06315653790735867,0.09676290971279963,0.007876366868383593,0.03983544017677709,0.02365077237019878
87.59999999999999,0.4447149782322614,78.7792638360948,-48.90256776796728,0.0004163060208929663,0.534901066672073,0.09880156845078891,-0.005311749356369688,-2.325460424604669,1.957235731923294,0.0001611545128067714,-0.06791809657430359,0.01225555012308831,0.0004176230761684813,0.5,0.5321899787650277,-3.911163368323952,52.19486446406545,10.54880720713312,1.492122175368432,-11.91631862684745,-38.67077033039018,-11.69477725292872,0.06562992235330095,0.09909451421290431,0.008172624226131854,0.03991701834693425,0.0239031099520795
87.8,0.4438387969810048,78.3205457447847,-48.48410501036982,0.000452334963358915,0.5203892202249434,0.1014484316595292,-0.003328704824298256,-2.260177480130597,2.243326802177137,0.0002027538793634614,-0.07771251969758,0.01433154464057348,0.0004540627434976676,0.5,0.5172825769324598,-4.216826969560707,53.03178997926035,10.659811880671,1.68515126454975,-11.94136835041412,-38.54523150311095,-12.91665310357245,0.06853940818637436,0.1017951159515567,0.008521563898934374,0.039976097861363,0.02419029495578302
88,0.4434440959111309,77.87597306006747,-47.9968459640239,0.0004981843092818379,0.5035487638923667,0.1045962404550242,-0.0004791103077970149,-2.183182915497339,2.655783362855706,0.0002606863431133656,-0.09153520313454,0.01734930524300506,0.000500516579099291,0.5,0.4998873558599021,-4.602233227863912,54.0063080719522,10.82908278336221,1.939233225011461,-11.94831814092738,-38.39905378920717,-14.48080228518312,0.07207757893725951,0.1050217584749844,0.00894665132664362,0.03999999898490381,0.02452651642242659
88.2,0.4437663719711284,77.44846999129823,-47.40708161109583,0.0005596514422610153,0.4833223878137987,0.1084978725856204,0.004198148487521536,-2.08794956473157,3.292086132209567,0.0003677787696013164,-0.1122354089274292,0.02204828920023386,0.0005631415038897479,0.5,0.4788369946342945,-5.113065937769265,55.18583677780835,11.08779934495656,2.294213217477461,-11.92830170494865,-38.22212448332875,-16.59644334640527,0.07658512620461021,0.1090476669802268,0.009489567960967201,0.03996415411471765,0.02493592086049634
88.40000000000001,0.445320822232108,77.04297696881923,-46.6506938627882,0.0006491991570106301,0.4577805797827477,0.1136400758818532,0.01198758141670098,-1.959906562354186,4.375890343546294,0.000572009190368504,-0.1462121481696609,0.03018525968215809,0.0006550532418007145,0.5,0.4519591521603278,-5.846633873436345,56.69861227442361,11.50212505285537,2.836741383367408,-11.86415792740366,-37.99520815883645,-19.70736909451623,0.08274418587371735,0.1144087303387111,0.01023424953419543,0.03981493805606899,0.02546456333162557
88.59999999999999,0.4492838309329645,76.66882429778474,-45.58694692534989,0.0007986220738441452,0.4229294597498121,0.1211107059201035,0.02973512723236738,-1.76539316538142,6.54074012178469,0.001019388163877032,-0.2097404835118231,0.04672696294700637,0.0008102238930076365,0.5,0.4146629368421851,-7.046643891908492,58.82610614930022,12.22843560143461,3.796833030796812,-11.71692512200325,-37.67608407760497,-24.9524618117996,0.09216865210466049,0.1223355990809963,0.01138115938031507,0.03941310122497638,0.02621384065302786
88.8,0.4595204218663321,76.34806849372633,-43.8114925107397,0.001120153508586286,0.3684809050006643,0.1340913347353965,0.0844440904128767,-1.392096958382039,12.32600006125616,0.002581623550185459,-0.3595499358170508,0.0919201843351562,0.001155231639332756,0.5,0.3547193985832546,-9.544950425475824,62.37701497852059,13.79303373977358,6.049906985432934,-11.36769013398303,-37.14344775322191,-36.48986745230249,0.1100563308260577,0.1366168780960526,0.01358762424674595,0.03827425635923875,0.02747539486482736
89,0.5008020102013271,76.16311466064617,-39.17011791052086,0.002512393070270275,0.2530696795798753,0.1694922233736211,0.4940560601047146,-0.1084022240491578,47.30284285121427,0.01878793792755094,-0.9746695478064904,0.3615764573399297,0.002917741012325729,0.5,0.2207309669977183,-19.45633953732422,71.65976417895828,19.99072454798398,17.74172062839554,-10.08206535755831,-35.75103537315626,-91.40561193851329,0.1715818615339757,0.1806201924791605,0.02157490319685619,0.0331791555968233,0.03077625459192345
89.2,1.226698916193393,78.17185143266475,-38.37544241031868,0.01209963939827841,0.1370972367603503,0.252006971606887,-11.57553981009779,21.41193698250753,-82.40664216645978,-0.371814966543205,2.015833422280151,-2.00542318080283,0.003418638258531941,0.5,0.2018234032392996,-92.11644792881742,73.24911517936265,118.7771649272592,88.62859392108402,-9.465576315642902,-35.5126327230956,-61.15357489369018,0.1844987497982028,0.1891736182361066,0.02334763772543764,0.03210888646033871,0.03133171789987305
89.40000000000001,0.5421237030798063,79.00968197920547,-37.415030906155,0.003358888309765604,0.2122806630918427,0.1851770171230007,0.6437295638072946,0.5701994371690571,63.38245630240473,0.030398761369635,-1.028664512394385,0.4608190131440182,0.004139607177527699,0.5,0.1806220923695832,-25.04397461267497,75.16993818769001,25.82692144024509,26.51635252860399,-9.006732784029218,-35.2245092718465,-121.6204517903931,0.2010976875271247,0.199921041973046,0.02568258812485521,0.03077638077410579,0.0319952615441182
89.59999999999999,0.959104040337167,81.36714467553911,-39.75104886778382,0.006002590378929538,0.1782144210038468,0.2143549487686401,-9.992987300249354,12.69151308307462,-50.38049113304211,-0.167162806959427,1.683183740237138,-1.310448368073067,0.002598524020423971,0.5,0.2353361171736073,-47.06127032592717,70.49790226443237,82.61016380533066,44.65103259167866,-9.344400298863638,-35.92531466033515,-55.04762224327363,0.1626004393543445,0.1745602460624264,0.02036377840515556,0.03393669675166468,0.03036724198812151
89.8,0.5684853816992402,81.78795100461004,-36.49063964846712,0.003858432595418688,0.1961364821073179,0.1925905572656773,0.8476109715845404,0.8106683263950494,74.94352079188317,0.03970802239499251,-1.161969209249792,0.5548469066741556,0.004976062249054893,0.5,0.1618951462798324,-28.18838484937135,77.01872070306575,29.88443163926939,31.7875835427329,-8.264568043218386,-34.94719189454013,-142.2341118898214,0.2181060442747316,0.2106918812482519,0.02814619278992716,0.02946836762532885,0.03262399729517639
90,0.8749626108231537,84.20443917130872,-40.16524180844313,0.004619503703603967,0.1932753776644469,0.2027917437734137,-8.40068670945378,9.582983012597495,-39.96008978716051,-0.1139655849370688,1.534321968714002,-1.079105996329397,0.002392434857050995,0.5,0.2461502102023156,-36.53517289452895,69.66951638311373,69.86786455803919,35.34802302570031,-8.997879462016975,-36.04957254253294,-53.34268928061385,0.1564309755691422,0.1703383014093476,0.01954159097926579,0.034461367050741,0.0300743786749932
90.2,0.5763232403601359,84.47522206305553,-37.1705786081239,0.003534609602024303,0.2059572179594024,0.1879935060645089,0.6984697172461942,0.5099174462649998,60.71162552197208,0.03084111267875778,-1.000448207549225,0.4581441646412435,0.00434612204450532,0.5,0.1755112724322667,-26.21324923016071,75.65884278375221,30.39005138608374,28.34995273436973,-8.096171105692575,-35.15117358243717,-125.6498785078873,0.2054968064664479,0.2027285944469266,0.02631268368731577,0.0304323055380533,0.03216255825053724
90.40000000000001,1.004766213188782,86.70681780224496,-39.46836358767472,0.006598080158058826,0.1703079353238941,0.2195977710828458,-9.751708464623,13.00257607785222,-57.62915555537612,-0.1837632778602838,1.722880274590006,-1.377615989688924,0.002749253778354057,0.5,0.2281467812153117,-51.42115552775346,71.06327282465057,89.46263922380679,49.57676340449073,-8.433230193192244,-35.84050907630241,-56.77862510032386,0.1669226512997405,0.1774888071910345,0.02094448044527727,0.03357101868566083,0.03056654699639469
90.59999999999999,0.5721600494990234,87.08450719871072,-38.88649353704103,0.002749073289712866,0.2350339419805606,0.1754029153566705,0.3646638326615275,-0.1376679448716409,35.39607186019934,0.01525043814659481,-0.6461181366546289,0.2658570067926612,0.003087507982590069,0.5,0.2138404652541218,-21.16058117141526,72.22701292591793,28.48586745730061,20.51011704630662,-8.223267147486716,-35.66594806111231,-91.56927290971021,0.1761077509922248,0.183637859093403,0.02219180128623185,0.03280124101789053,0.0309750863296031
90.8,1.365360825605674,88.49734251580882,-35.58588157530755,0.02059321341118853,0.08972898972238343,0.2985874803950617,-3.605426486681317,23.5344284301296,-137.5828379849561,-0.4754861344237253,1.965603641226964,-2.3157398170141,0.005957219997586522,0.5,0.1451143718026569,-147.43263861344,78.82823684938489,141.4844625779824,187.970390530024,-7.072957624050131,-34.67576447259226,-81.51889126235278,0.2357345011216412,0.2216400517296254,0.03078111506098992,0.02817728911292664,0.03322801123860789
91,0.5725910167232029,89.64877445885945,-40.51801851134808,0.002127781750058632,0.2638124712400251,0.1639790072498716,0.02003651928115602,-0.6375061867311622,16.31744364640353,0.005408017173594334,-0.2347346754350419,0.09481238926634664,0.002229816445222454,0.5,0.2556209879361285,-16.95333724806208,68.96396297730384,27.25072726956209,14.95879036657731,-8.274011080849599,-36.15540555340443,-66.10817037753066,0.1513278496492067,0.1668067163188088,0.01886730235658747,0.03489677564132811,0.02982425704929411
91.2,0.7823219903609707,89.81470818055226,-24.13949581920491,0.01502401315462711,0.06317553237577428,0.2884703145117715,5.101765241085893,5.663182472790862,286.9258742081342,0.4443653775075901,-2.211411902155722,2.653015446875951,0.05583504545662631,0.5,0.03202642471079323,-81.20600823201777,101.7210083615902,82.33737878338631,211.317966851558,-2.279995371508235,-31.24184874576147,-567.5743758553813,0.5238847013700475,0.3920900056635354,0.09184116127792182,0.0140856199763673,0.03905732673881748
91.40000000000001,0.6236214193583006,92.15375556850302,-41.28670864090441,0.002030186232139177,0.2583783943732279,0.1657010075688165,-1.480742057517077,0.4026157509200736,-2.301467560186701,-0.006724217206353925,0.5220552332192392,-0.2181318962459115,0.001912667857431857,0.5,0.2770701189974955,-16.43611814455552,67.42658271819118,32.90241780378759,15.24940859455197,-8.102082632098748,-36.38601259227132,-52.35272818741844,0.1406823304887999,0.1593146423668607,0.01747688557655054,0.03580411311846362,0.02927753946977156
91.59999999999999,0.6092872407912449,92.05025584423841,-38.17810582589987,0.003118345465068287,0.2195710351299762,0.1818667735536816,0.4725207036783132,-0.009576496952085733,37.8509852272776,0.0183717718316964,-0.6988729934083674,0.3011993179506706,0.003555771314079829,0.5,0.1973202555374955,-23.63977446132471,73.64378834820026,33.96142693868189,24.1696757748877,-7.377021151610062,-35.45343174776996,-103.1556489283427,0.1878206029203999,0.1913451576736875,0.02380967132722935,0.03183808761011758,0.03146881003747239
91.8,1.31685269281377,93.54848643529529,-35.96027118645394,0.01748217731269102,0.09870201488579398,0.2852900570886195,-5.034070274904366,21.05925403591679,-119.6543630892793,-0.402941448660638,1.851978952058037,-2.068829475019066,0.005529823356522763,0.5,0.1518761537992956,-126.215763053544,78.07945762709213,135.7513045362671,155.168866005294,-6.601854851165964,-34.78808135593618,-81.73956581872785,0.2283224478141563,0.2170609752079775,0.02966275620415182,0.02871206438626699,0.03297955810495846
92,0.5940967581517691,94.49444982592891,-41.09362905989951,0.001949077230584173,0.2736829792230284,0.1602940626208809,-0.05819370580260852,-0.9571678690023582,7.675079404343798,0.002174696307823621,-0.05912119120060372,0.02979427561627453,0.001987822197711709,0.5,0.2715793332599031,-15.71657866128709,67.81274188020097,29.38663374423006,13.43081304796036,-7.751763700353549,-36.32808871796986,-58.5088369971247,0.1432958821981563,0.1611704626869369,0.01781626564966741,0.03558192790783633,0.0294150486269015
92.2,0.6442287149378552,94.39145551286546,-36.63852383313477,0.003972212482515491,0.1909391200076443,0.194930132549305,0.7359547769177546,0.5774160885501338,53.77178669349247,0.03098850797739493,-0.8813366551702865,0.4307708539052532,0.004831741973965287,0.5,0.1647821867037638,-29.11485935016436,76.72295233373046,40.46509209261822,33.23245868210431,-6.696183710669632,-34.99155714994043,-133.389689591171,0.2153168545176561,0.2089405880637606,0.02773704019815326,0.02967870807418837,0.03252414917917631
92.40000000000001,1.099407464936889,96.34686925708641,-38.34958592095486,0.008638582058141516,0.1469075661279472,0.2358872770375275,-8.482507777921079,13.93273158967677,-71.82580626607972,-0.2222468181191622,1.693655134755277,-1.481041450871379,0.003436301938313356,0.5,0.2012290242192421,-65.73038033156951,73.30082815809028,104.5642844749297,68.08449250802013,-6.911303163080172,-35.50487577628646,-65.97723960402421,0.1849314017224171,0.1894570700396765,0.02340766974238008,0.03207350597921107,0.03134970123255736
