"time","s1","s10","s128","s135","s140","s148","s150","s152","s157","s158","s159","s160","s161","s21","s46","s48","s68","s69","s7","s70","s71","s75","s9","der(s1)","der(s10)","der(s128)","der(s135)","der(s140)","der(s148)","der(s150)","der(s152)","der(s157)","der(s158)","der(s159)","der(s160)","der(s161)","der(s21)","der(s46)","der(s48)","der(s68)","der(s69)","der(s7)","der(s70)","der(s71)","der(s75)","der(s9)"
85.8,1.786317621492441,0.6944631243576799,0.9836045401613287,0.9836045401613285,2.586951750454219,0.0231286484719015,0.02312864847190162,0,0.5,-5.047884550326762e-09,0.3585344039649064,0.1369141608323642,0.1514160245967071,3.21368237850756,0.2148882414606457,0.6944631243576799,2.618336947562942,1.572071420912257,1.78631762149244,0.3300067381862454,-2.409280816434821e-08,0.9294437384731017,1.305536875642321,-1.332267629550188e-15,1.537130578916168e-05,-1.245012981598848e-09,-1.245012981598848e-09,-5.777438527587719e-09,-0.0002674671900683971,-0.0002674671900683971,0,0,1.281687963080478e-09,0.0001164305040189932,3.692003268709887e-05,3.491423335150179e-05,1.332267629550188e-15,1.188545122898932e-05,1.537130578916168e-05,0.000151036686049404,8.685989634410474e-05,-1.332267629550188e-15,7.920901302264916e-05,6.593011935429271e-09,-8.522484939987862e-10,-1.537130578916168e-05
86,1.786317621492441,0.694466187418039,0.9836045400977471,0.9836045400977469,2.586951750164252,0.02307522736060219,0.02307522736060232,0,0.5,-4.982925930548278e-09,0.358557648304526,0.1369215439134193,0.1514229968831383,3.21368237850756,0.2148906291374758,0.694466187418039,2.618367124334622,1.572088763865692,1.78631762149244,0.3300225599205381,-2.376565464384048e-08,0.9294437384317025,1.305533812581962,-1.332267629550188e-15,1.529366947529026e-05,-1.224551571255006e-09,-1.224551571255006e-09,-5.693057136824109e-09,-0.0002662330588717435,-0.0002662330588717435,0,0,1.271943067147589e-09,0.0001158998622362346,3.675857991453091e-05,3.475031367528025e-05,1.332267629550188e-15,1.183668788865469e-05,1.529366947529026e-05,0.0001503331966355089,8.644425935713795e-05,-1.332267629550188e-15,7.883080446705049e-05,6.501421384507726e-09,-8.557561326227869e-10,-1.529366947529026e-05
86.2,1.786317621492441,0.6944692359110882,0.983604540028627,0.9836045400286267,2.586951749848383,0.02302205224318951,0.02302205224318963,0,0.5,-4.912067284626344e-09,0.3585807879892778,0.1369288935895394,0.1514299366436417,3.21368237850756,0.2148930054291688,0.6944692359110882,2.618397159767283,1.57210602483749,1.78631762149244,0.3300383062764929,-2.340919054627075e-08,0.9294437383861014,1.305530764088913,-1.332267629550188e-15,1.521608628019773e-05,-1.202603350236586e-09,-1.202603350236586e-09,-5.601637376173585e-09,-0.0002650074447440749,-0.0002650074447440749,0,0,1.261202849132344e-09,0.0001153722089471983,3.659886598861295e-05,3.458746242540611e-05,1.332267629550188e-15,1.178920082082333e-05,1.521608628019773e-05,0.0001496352357968766,8.603108270718862e-05,-1.332267629550188e-15,7.84553090049725e-05,6.401622114884754e-09,-8.58584536800322e-10,-1.521608628019773e-05
86.40000000000001,1.786317621492441,0.6944722699378056,0.9836045399542315,0.9836045399542312,2.586951749507806,0.02296912147608441,0.02296912147608453,0,0.5,-4.835584569010873e-09,0.3586038237029591,0.1369362100790203,0.1514368440982701,3.21368237850756,0.2148953704134405,0.6944722699378056,2.618427054820707,1.572123204390443,1.78631762149244,0.3300539777741957,-2.302479393320968e-08,0.9294437383364677,1.305527730062195,-1.332267629550188e-15,1.513854901723312e-05,-1.179256470251744e-09,-1.179256470251744e-09,-5.50352652339825e-09,-0.0002637902706915624,-0.0002637902706915624,0,0,1.249513195543296e-09,0.0001148475092459448,3.644088387011468e-05,3.442566913564038e-05,1.332267629550188e-15,1.1742991330813e-05,1.513854901723312e-05,0.0001489427614456177,8.562033722747664e-05,-1.332267629550188e-15,7.808250243863946e-05,6.293998732113666e-09,-8.607292656392929e-10,-1.513854901723312e-05
86.59999999999999,1.786317621492441,0.6944752895978331,0.98360453987484,0.9836045398748398,2.586951749143789,0.02291643343590648,0.02291643343590661,0,0.5,-4.753769958920198e-09,0.3586267561211324,0.1369434935976045,0.1514437194642999,3.21368237850756,0.2148977241670857,0.6944752895978331,2.618456810442712,1.57214030308019,1.78631762149244,0.3300695749270148,-2.261392650724042e-08,0.9294437382829805,1.305524710402168,-1.332267629550188e-15,1.506105128432758e-05,-1.154603301856127e-09,-1.154603301856127e-09,-5.39909272845307e-09,-0.0002625814607111677,-0.0002625814607111677,0,0,1.236921346364085e-09,0.0001143257291975235,3.628462583865621e-05,3.426492363517442e-05,1.332267629550188e-15,1.169805951674106e-05,1.506105128432758e-05,0.0001482557315136442,8.521199487393494e-05,-1.332267629550188e-15,7.771236099960582e-05,6.178959789551424e-09,-8.621852121137863e-10,-1.506105128432758e-05
86.8,1.786317621492441,0.6944782949894762,0.9836045397907471,0.9836045397907469,2.586951748757673,0.02286398651947387,0.02286398651947399,0,0.5,-4.666931848341054e-09,0.3586495859111254,0.1369507443584819,0.1514505629562317,3.21368237850756,0.2149000667659776,0.6944782949894762,2.618486427569151,1.572157321455217,1.78631762149244,0.3300850982416009,-2.217813361195853e-08,0.9294437382258308,1.305521705010524,-1.332267629550188e-15,1.498358745578821e-05,-1.12873999036367e-09,-1.12873999036367e-09,-5.288726789842713e-09,-0.0002613809397813428,-0.0002613809397813428,0,0,1.223475888222278e-09,0.0001138068358238557,3.613008349795388e-05,3.410521604785277e-05,1.332267629550188e-15,1.165440428665042e-05,1.498358745578821e-05,0.0001475741039574871,8.480602871704934e-05,-1.332267629550188e-15,7.734486134947788e-05,6.056937795189767e-09,-8.629470471532841e-10,-1.498358745578821e-05
87,1.786317621492441,0.694481286209704,0.9836045397022639,0.9836045397022637,2.586951748350869,0.02281177914380335,0.02281177914380347,0,0.5,-4.575394850028606e-09,0.3586723137320307,0.1369579625722887,0.1514573747857902,3.21368237850756,0.214902398285068,0.694481286209704,2.618515907123916,1.572174260056857,1.78631762149244,0.3301005482178872,-2.171904423197213e-08,0.9294437381652197,1.305518713790297,0,1.49061526922882e-05,-1.101770008560266e-09,-1.101770008560266e-09,-5.172834605104981e-09,-0.000260188633852832,-0.000260188633852832,0,0,1.209226747654483e-09,0.0001132907970886492,3.597724778026112e-05,3.394653679411608e-05,0,1.161202334370279e-05,1.49061526922882e-05,0.0001468978367641829,8.440241294788153e-05,0,7.697998057903249e-05,5.928389218390143e-09,-8.630118841779222e-10,-1.49061526922882e-05
87.2,1.786317621492441,0.6944842633541499,0.9836045396097164,0.9836045396097162,2.586951747924863,0.02275980974611026,0.02275980974611038,0,0.5,-4.479499795506432e-09,0.3586949402347067,0.1369651484471087,0.1514641551619239,3.21368237850756,0.214904718798387,0.6944842633541499,2.618545250018933,1.572191119419288,1.78631762149244,0.330115925349089,-2.123837099290176e-08,0.9294437381013597,1.305515736645851,0,1.482874293159023e-05,-1.073798605588649e-09,-1.073798605588649e-09,-5.05184827304106e-09,-0.0002590044698395692,-0.0002590044698395692,0,0,1.194225184466463e-09,0.0001127775818856199,3.582610894889426e-05,3.378887659055696e-05,0,1.157091319599036e-05,1.482874293159023e-05,0.0001462268879539493,8.400112287745842e-05,0,7.661769620900122e-05,5.793794496523571e-09,-8.623728398049479e-10,-1.482874293159023e-05
87.40000000000001,1.786317621492441,0.6944872265171113,0.9836045395134473,0.9836045395134471,2.586951747481212,0.02270807678380855,0.02270807678380868,0,0.5,-4.37960373506652e-09,0.3587174660617765,0.1369723021884723,0.1514709042908055,3.21368237850756,0.2149070283790436,0.6944872265171113,2.618574457154165,1.572207900069537,1.78631762149244,0.3301312301217041,-2.073791016138045e-08,0.9294437380344741,1.305512773482889,0,1.47513548944336e-05,-1.044938358063519e-09,-1.044938358063519e-09,-4.926217656020526e-09,-0.0002578283756096739,-0.0002578283756096739,0,0,1.17852378518671e-09,0.0001122671600244929,3.567665660264563e-05,3.36322264507527e-05,0,1.153106915296789e-05,1.47513548944336e-05,0.000145561215585181,8.360213493521784e-05,0,7.625798618986213e-05,5.653658041517063e-09,-8.610261392760776e-10,-1.47513548944336e-05
87.59999999999999,1.786317621492441,0.6944901757915488,0.9836045394138143,0.9836045394138141,2.586951747021547,0.02265657873451078,0.02265657873451091,0,0.5,-4.27607993776929e-09,0.3587398918476286,0.136979423999357,0.1514776223758315,3.21368237850756,0.2149093270992251,0.6944901757915488,2.618603529417611,1.572224602527478,1.78631762149244,0.3301464630155128,-2.021954164505373e-08,0.9294437379647972,1.305509824208452,0,1.467398608524773e-05,-1.015306061447063e-09,-1.015306061447063e-09,-4.796410824070563e-09,-0.0002566602799765445,-0.0002566602799765445,0,0,1.162176456612318e-09,0.0001117595022167437,3.552887968030771e-05,3.347657768637546e-05,0,1.149248532152809e-05,1.467398608524773e-05,0.0001449007777598008,8.320542667281106e-05,0,7.590082890134714e-05,5.508508246307776e-09,-8.589677857884226e-10,-1.467398608524773e-05
87.8,1.786317621492441,0.694493111269087,0.9836045393111912,0.983604539311191,2.586951746547569,0.02260531409602807,0.02260531409602819,0,0.5,-4.169317891443548e-09,0.3587622182184166,0.1369865140801873,0.1514843096176225,3.21368237850756,0.2149116150301975,0.694493111269087,2.618632467685305,1.572241227305831,1.78631762149244,0.3301616245035774,-1.968522899257952e-08,0.9294437378925735,1.305506888730914,0,1.459663479108183e-05,-9.85022063915153e-10,-9.85022063915153e-10,-4.662921604392523e-09,-0.0002555001126900441,-0.0002555001126900441,0,0,1.145238419445689e-09,0.0001112545800637512,3.538276646322669e-05,3.332192190730332e-05,0,1.14551546104614e-05,1.459663479108183e-05,0.0001442455326262929,8.2810976761577e-05,0,7.554620315328858e-05,5.358897491206245e-09,-8.561922282268597e-10,-1.459663479108183e-05
88,1.786317621492441,0.6944960330400148,0.983604539205968,0.9836045392059678,2.586951746061055,0.02255428138637014,0.02255428138637026,0,0.5,-4.059723302686541e-09,0.3587844457920595,0.1369935726288345,0.1514909662140233,3.21368237850756,0.2149138922423053,0.6944960330400148,2.61866127282132,1.572257774910162,1.78631762149244,0.3301767150522427,-1.913701939362828e-08,0.9294437378180596,1.305503966959986,0,1.451930008017772e-05,-9.542135970264098e-10,-9.542135970264098e-10,-4.526259811399314e-09,-0.0002543478044277827,-0.0002543478044277827,0,0,1.127766202021009e-09,0.00011075236604255,3.523830458049271e-05,3.316825102178678e-05,0,1.141906872849372e-05,1.451930008017772e-05,0.0001435954383852327,8.241876499609502e-05,0,7.519408818514733e-05,5.205402150169995e-09,-8.526950256992905e-10,-1.451930008017772e-05
88.2,1.786317621492441,0.6944989411932847,0.9836045390985495,0.9836045390985493,2.58695174556385,0.02250347914374532,0.02250347914374545,0,0.5,-3.947718096863925e-09,0.3588065751782413,0.1370005998406172,0.1514975923601024,3.21368237850756,0.2149161588049714,0.6944989411932847,2.618689945677764,1.572274245838885,1.78631762149244,0.3301917351211359,-1.857704367888295e-08,0.9294437377415222,1.305501058806716,4.440892098500626e-16,1.444198180625134e-05,-9.230105568747149e-10,-9.230105568747149e-10,-4.386957463964336e-09,-0.0002532032867864917,-0.0002532032867864917,0,0,1.109817634119198e-09,0.0001102528334943503,3.509548101068849e-05,3.301555723816962e-05,-4.440892098500626e-16,1.1384218183216e-05,1.444198180625134e-05,0.0001429504532921415,8.202877229201988e-05,4.440892098500626e-16,7.484446366586017e-05,5.048622596988525e-09,-8.484721814028262e-10,-1.444198180625134e-05
88.40000000000001,1.786317621492441,0.694501835816513,0.9836045389893574,0.9836045389893572,2.586951745057876,0.02245290592656053,0.02245290592656065,0,0.5,-3.833740418109769e-09,0.3588286069784113,0.1370075959083006,0.1515041882481524,3.21368237850756,0.2149184147866977,0.694501835816513,2.618718487094778,1.572290640583261,1.78631762149244,0.3302066851631665,-1.800751632003892e-08,0.929443737663239,1.305498164183488,4.440892098500626e-16,1.436468060724394e-05,-8.915501670259118e-10,-8.915501670259118e-10,-4.245566564975434e-09,-0.0002520664922734898,-0.0002520664922734898,0,0,1.091451840870233e-09,0.0001097559566099384,3.495428208802331e-05,3.286383306433383e-05,-4.440892098500626e-16,1.135059227858674e-05,1.436468060724394e-05,0.0001423105356635515,8.16409806896623e-05,4.440892098500626e-16,7.449730969436713e-05,4.889183211381006e-09,-8.435183662669488e-10,-1.436468060724394e-05
88.59999999999999,1.786317621492441,0.6945047169959796,0.9836045388788284,0.9836045388788281,2.586951744545124,0.02240256031342128,0.02240256031342141,0,0.5,-3.718244629326571e-09,0.358850541785784,0.1370145610220969,0.15151075406769,3.21368237850756,0.214920660255064,0.6945047169959796,2.618746897900545,1.572306959627396,1.78631762149244,0.3302215656245264,-1.743073542980409e-08,0.9294437375834989,1.305495283004021,4.440892098500626e-16,1.428739790532213e-05,-8.599725376257084e-10,-8.599725376257084e-10,-4.102659101334893e-09,-0.0002509373542982406,-0.0002509373542982406,0,0,1.072729236741798e-09,0.0001092617104187367,3.481469350385957e-05,3.271307130908729e-05,-4.440892098500626e-16,1.131817911903502e-05,1.428739790532213e-05,0.0001416756438795038,8.125537335137989e-05,4.440892098500626e-16,7.415260679903557e-05,4.727732385007651e-09,-8.378302496225842e-10,-1.428739790532213e-05
88.8,1.786317621492441,0.6945075848166287,0.9836045387674153,0.983604538767415,2.58695174402766,0.02235244090313167,0.0223524409031318,0,0.5,-3.601701312185213e-09,0.3588723801853391,0.1370214953696657,0.1515172900054559,3.21368237850756,0.2149228952767293,0.6945075848166287,2.618775178911279,1.572323203448247,1.78631762149244,0.3302363769446898,-1.684908276189872e-08,0.9294437375026011,1.305492415183372,4.440892098500626e-16,1.421013590669946e-05,-8.284233299349353e-10,-8.284233299349353e-10,-3.958829264405495e-09,-0.0002498158071639983,-0.0002498158071639983,0,0,1.053711519613187e-09,0.0001087700707754549,3.467670031118142e-05,3.256326508166429e-05,-4.440892098500626e-16,1.128696560767661e-05,1.421013590669946e-05,0.0001410457363885434,8.087193456290942e-05,4.440892098500626e-16,7.381033593815978e-05,4.564942527395745e-09,-8.314016142207947e-10,-1.421013590669946e-05
89,1.786317621492441,0.6945104393620678,0.9836045386555866,0.9836045386555864,2.58695174350762,0.0223025463146944,0.02230254631469452,0,0.5,-3.484597267125024e-09,0.3588941227538215,0.1370283991361131,0.1515237962454147,3.21368237850756,0.2149251199174307,0.6945104393620678,2.618803330931235,1.572339372515612,1.78631762149244,0.3302511195564131,-1.626502371105568e-08,0.9294437374208565,1.305489560637933,4.440892098500626e-16,1.413289760466913e-05,-7.970537563295466e-10,-7.970537563295466e-10,-3.814688565029201e-09,-0.0002487017860595457,-0.0002487017860595457,0,0,1.034461664933493e-09,0.0001082810143480807,3.454028692789768e-05,3.241440779405691e-05,-4.440892098500626e-16,1.125693744221087e-05,1.413289760466913e-05,0.000140420771711465,8.049064973678077e-05,4.440892098500626e-16,7.347047849959321e-05,4.401510071781545e-09,-8.242297955263211e-10,-1.413289760466913e-05
89.2,1.786317621492441,0.6945132807145691,0.9836045385438266,0.9836045385438263,2.586951742987216,0.02225287518731076,0.02225287518731088,0,0.5,-3.367435513353737e-09,0.3589157700597412,0.1370352725039923,0.151530272968755,3.21368237850756,0.214927334241984,0.6945132807145691,2.618831354752698,1.57235546729214,1.78631762149244,0.3302657938857355,-1.568110731302024e-08,0.9294437373385869,1.305486719285432,4.440892098500626e-16,1.405568677514411e-05,-7.660176937207552e-10,-7.660176937207552e-10,-3.670872050776097e-09,-0.0002475952270510167,-0.0002475952270510167,0,0,1.015043919963171e-09,0.0001077945186043513,3.440543714186561e-05,3.226649315923868e-05,-4.440892098500626e-16,1.122807912098613e-05,1.405568677514411e-05,0.0001398007084466654,8.011150540873646e-05,4.440892098500626e-16,7.313301630101215e-05,4.238155480868659e-09,-8.163099085578551e-10,-1.405568677514411e-05
89.40000000000001,1.786317621492441,0.6945161089550674,0.9836045384326355,0.9836045384326353,2.586951742468728,0.02220342618038063,0.02220342618038075,0,0.5,-3.250735288847502e-09,0.3589373226633737,0.1370421156533036,0.1515367203538896,3.21368237850756,0.2149295383142835,0.6945161089550674,2.618859251155996,1.572371488233326,1.78631762149244,0.3302804003519779,-1.509996624455016e-08,0.9294437372561238,1.305483891044933,1.332267629550188e-15,1.39785079836146e-05,-7.354765685363418e-10,-7.354765685363418e-10,-3.528033420963084e-09,-0.0002464960670738074,-0.0002464960670738074,0,0,9.95523798098066e-10,0.0001073105618024151,3.427213411108521e-05,3.211951519366263e-05,-1.332267629550188e-15,1.120037393622076e-05,1.39785079836146e-05,0.0001391855052713922,7.973448924050719e-05,1.332267629550188e-15,7.279793158990189e-05,4.075623252504038e-09,-8.076370683340883e-10,-1.39785079836146e-05
89.59999999999999,1.786317621492441,0.6945189241631629,0.983604538322529,0.9836045383225288,2.586951741954512,0.0221541979735025,0.02215419797350263,0,0.5,-3.135032050350894e-09,0.3589587811167593,0.137048928761494,0.1515431385764551,3.21368237850756,0.2149317321973022,0.6945189241631629,2.618887020909488,1.572387435787512,1.78631762149244,0.3302949393677441,-1.452431682341571e-08,0.929443737173811,1.305481075836838,1.332267629550188e-15,1.390136657943931e-05,-7.055953599177656e-10,-7.055953599177656e-10,-3.386847691189132e-09,-0.0002454042439245726,-0.0002454042439245726,0,0,9.759680732750903e-10,0.0001068291229762284,3.414036037030499e-05,3.19734682167061e-05,-1.332267629550188e-15,1.117380397828458e-05,1.390136657943931e-05,0.0001385751209483441,7.935959002031145e-05,1.332267629550188e-15,7.246520704325132e-05,3.914681925272303e-09,-7.98207500096737e-10,-1.390136657943931e-05
89.8,1.786317621492441,0.6945217264171181,0.9836045382140393,0.983604538214039,2.586951741446995,0.02210518926647344,0.02210518926647357,0,0.5,-3.020877473376875e-09,0.3589801459637039,0.1370557120034578,0.1515495278093121,3.21368237850756,0.2149339159530916,0.6945217264171181,2.618914664769573,1.572403310395887,1.78631762149244,0.3303094113389201,-1.395695900839954e-08,0.9294437370920026,1.305478273582883,1.332267629550188e-15,1.382426870119737e-05,-6.765437099431892e-10,-6.765437099431892e-10,-3.248008972889238e-09,-0.0002443196962533077,-0.0002443196962533077,0,0,9.56444774458767e-10,0.0001063501819244254,3.401009783335351e-05,3.182834685161451e-05,-1.332267629550188e-15,1.114835013141742e-05,1.382426870119737e-05,0.0001379695143288823,7.898679766291106e-05,1.332267629550188e-15,7.213482576795549e-05,3.756124084009158e-09,-7.880160968198879e-10,-1.382426870119737e-05
