"time","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","Recptor","agonist","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(Recptor)","der(agonist)"
91.59999999999999,8.004289605334442e-11,9.876536632229242e-14,3.488921241720613e-11,6.387609099891002e-11,3.019916805750704e-10,9.999698107084793e-06,8.713173564597425e-10,2.981857475788368e-11,8.210930351652388e-10,9.821093035165238e-09,7.156750155771967e-15,2.888923940810964e-16,-3.56304155112813e-15,2.948248167491324e-13,3.488918259088717e-12,-3.488629366694635e-12,-5.034977417492203e-13,2.119470741571325e-13,-2.987074177478565e-13,-2.987074177478565e-13
91.8,8.004335101945603e-11,9.879773847554144e-14,3.488747098772912e-11,6.391017759752762e-11,3.026871554394561e-10,9.999697411642302e-06,8.712570375327147e-10,2.984651614361776e-11,8.210602026578352e-10,9.821060202657836e-09,7.15558212625025e-15,2.869709451849341e-16,-3.657918724936e-15,2.929482574707032e-13,3.48874410829227e-12,-3.488457137347085e-12,-5.004345752055571e-13,2.108572655146046e-13,-2.967328918171991e-13,-2.967328918171991e-13
92,8.004380598556764e-11,9.883011062879048e-14,3.488572955825211e-11,6.394426419614524e-11,3.033826303038418e-10,9.999696716199809e-06,8.711967186056868e-10,2.987445752935185e-11,8.210273701504317e-10,9.821027370150431e-09,7.154430365070587e-15,2.850499420438023e-16,-3.752801382854396e-15,2.910716977420131e-13,3.48856995749132e-12,-3.488284907549275e-12,-4.973714031732792e-13,2.097674568720763e-13,-2.947583766662755e-13,-2.947583766662755e-13
92.2,8.004426095167924e-11,9.886248278203949e-14,3.48839881287751e-11,6.397835079476283e-11,3.040781051682275e-10,9.999696020757317e-06,8.711363996786589e-10,2.990239891508594e-11,8.209945376430281e-10,9.820994537643028e-09,7.153294872245901e-15,2.831293846593167e-16,-3.847689524886548e-15,2.891951375630653e-13,3.488395806685867e-12,-3.488112677301208e-12,-4.943082256523865e-13,2.086776482295481e-13,-2.92783872295092e-13,-2.92783872295092e-13
92.40000000000001,8.004471591779085e-11,9.889485493528853e-14,3.488224669929809e-11,6.401243739338045e-11,3.047735800326133e-10,9.999695325314824e-06,8.71076080751631e-10,2.993034030082002e-11,8.209617051356246e-10,9.820961705135625e-09,7.152175647789117e-15,2.812092730314771e-16,-3.942583151026804e-15,2.873185769338566e-13,3.488221655875911e-12,-3.48794044660288e-12,-4.912450426428815e-13,2.075878395870202e-13,-2.908093787036488e-13,-2.908093787036488e-13
92.59999999999999,8.004517088390246e-11,9.892722708853755e-14,3.488050526982108e-11,6.404652399199805e-11,3.05469054896999e-10,9.999694629872333e-06,8.71015761824603e-10,2.995828168655411e-11,8.20928872628221e-10,9.820928872628221e-09,7.151072691654999e-15,2.792896071602837e-16,-4.037482261277585e-15,2.854420158543902e-13,3.488047505061452e-12,-3.487768215454293e-12,-4.881818541447641e-13,2.064980309444919e-13,-2.888348958919263e-13,-2.888348958919263e-13
92.8,8.004562585001405e-11,9.895959924178658e-14,3.487876384034408e-11,6.408061059061566e-11,3.061645297613847e-10,9.99969393442984e-06,8.709554428975751e-10,2.998622307228819e-11,8.208960401208174e-10,9.820896040120818e-09,7.149986003882321e-15,2.773703870473519e-16,-4.132386855641316e-15,2.835654543246614e-13,3.487873354242491e-12,-3.487595983855446e-12,-4.851186601580302e-13,2.054082223019636e-13,-2.868604238599505e-13,-2.868604238599505e-13
93,8.004608081612566e-11,9.89919713950356e-14,3.487702241086707e-11,6.411469718923326e-11,3.068600046257704e-10,9.999693238987349e-06,8.708951239705472e-10,3.001416445802228e-11,8.208632076134139e-10,9.820863207613414e-09,7.148915584445234e-15,2.754516126878352e-16,-4.227296934113957e-15,2.816888923446748e-13,3.487699203419027e-12,-3.487423751806339e-12,-4.820554606826857e-13,2.043184136594354e-13,-2.84885962607702e-13,-2.84885962607702e-13
93.2,8.004653578223727e-11,9.902434354828463e-14,3.487528098139005e-11,6.414878378785087e-11,3.075554794901561e-10,9.999692543544856e-06,8.708348050435193e-10,3.004210584375636e-11,8.208303751060103e-10,9.820830375106011e-09,7.147861433376048e-15,2.735332840865801e-16,-4.322212496696317e-15,2.798123299144274e-13,3.487525052591059e-12,-3.487251519306971e-12,-4.789922557187271e-13,2.032286050169075e-13,-2.829115121351937e-13,-2.829115121351937e-13
93.40000000000001,8.004699074834888e-11,9.905671570153366e-14,3.487353955191305e-11,6.418287038646847e-11,3.082509543545418e-10,9.999691848102364e-06,8.707744861164914e-10,3.007004722949045e-11,8.207975425986067e-10,9.820797542598606e-09,7.146823550642454e-15,2.716154012419711e-16,-4.417133543391626e-15,2.779357670339255e-13,3.48735090175859e-12,-3.487079286357349e-12,-4.75929045266153e-13,2.021387963743784e-13,-2.809370724424126e-13,-2.809370724424126e-13
93.59999999999999,8.004744571446048e-11,9.908908785478268e-14,3.487179812243604e-11,6.421695698508608e-11,3.089464292189275e-10,9.999691152659871e-06,8.707141671894635e-10,3.009798861522453e-11,8.207647100912031e-10,9.820764710091203e-09,7.145801936270299e-15,2.696979641556238e-16,-4.512060074196653e-15,2.760592037031578e-13,3.487176750921617e-12,-3.486907052957464e-12,-4.728658293249673e-13,2.010489877318509e-13,-2.789626435293847e-13,-2.789626435293847e-13
93.8,8.004790068057209e-11,9.912146000803172e-14,3.487005669295903e-11,6.425104358370368e-11,3.096419040833133e-10,9.99969045721738e-06,8.706538482624355e-10,3.012593000095862e-11,8.207318775837996e-10,9.8207318775838e-09,7.144796590233734e-15,2.677809728194603e-16,-4.606992089113013e-15,2.741826399221341e-13,3.487002600080142e-12,-3.486734819107319e-12,-4.698026078951669e-13,1.999591790893223e-13,-2.76988225396084e-13,-2.76988225396084e-13
94,8.00483556466837e-11,9.915383216128073e-14,3.486831526348202e-11,6.428513018232129e-11,3.10337378947699e-10,9.999689761774887e-06,8.705935293354076e-10,3.015387138669271e-11,8.206990450763961e-10,9.820699045076396e-09,7.14380751255861e-15,2.658644272480208e-16,-4.701929588138285e-15,2.723060756908495e-13,3.486828449234164e-12,-3.486562584806915e-12,-4.667393809767541e-13,1.98869370446794e-13,-2.750138180425171e-13,-2.750138180425171e-13
94.2,8.00488106127953e-11,9.918620431452977e-14,3.486657383400501e-11,6.431921678093889e-11,3.110328538120847e-10,9.999689066332395e-06,8.705332104083797e-10,3.018181277242679e-11,8.206662125689925e-10,9.820666212568993e-09,7.142834703232e-15,2.639483274283807e-16,-4.796872571277313e-15,2.704295110093089e-13,3.486654298383683e-12,-3.486390350056255e-12,-4.636761485697265e-13,1.977795618042661e-13,-2.730394214686903e-13,-2.730394214686903e-13
94.40000000000001,8.004926557890691e-11,9.921857646777879e-14,3.486483240452801e-11,6.435330337955651e-11,3.117283286764704e-10,9.999688370889902e-06,8.704728914813518e-10,3.020975415816087e-11,8.206333800615889e-10,9.820633380061589e-09,7.141878162234519e-15,2.620326733702334e-16,-4.89182103852606e-15,2.685529458775025e-13,3.486480147528699e-12,-3.486218114855329e-12,-4.606129106740849e-13,1.966897531617378e-13,-2.710650356745844e-13,-2.710650356745844e-13
94.59999999999999,8.004972054501852e-11,9.925094862102782e-14,3.4863090975051e-11,6.438738997817411e-11,3.124238035408561e-10,9.999687675447411e-06,8.704125725543239e-10,3.023769554389495e-11,8.206005475541853e-10,9.820600547554186e-09,7.140937889598478e-15,2.6011746506227e-16,-4.986774989884524e-15,2.666763802954448e-13,3.486305996669213e-12,-3.48604587920415e-12,-4.575496672898326e-13,1.9559994451921e-13,-2.690906606602251e-13,-2.690906606602251e-13
94.8,8.005017551113011e-11,9.928332077427684e-14,3.486134954557399e-11,6.442147657679172e-11,3.131192784052418e-10,9.999686980004918e-06,8.70352253627296e-10,3.026563692962904e-11,8.205677150467818e-10,9.820567715046781e-09,7.140013885317414e-15,2.582027025174149e-16,-5.081734425355131e-15,2.647998142631182e-13,3.486131845805223e-12,-3.485873643102706e-12,-4.54486418416963e-13,1.945101358766817e-13,-2.67116296425606e-13,-2.67116296425606e-13
95,8.005063047724172e-11,9.931569292752587e-14,3.485960811609698e-11,6.445556317540932e-11,3.138147532696275e-10,9.999686284562426e-06,8.70291934700268e-10,3.029357831536313e-11,8.205348825393782e-10,9.820534882539378e-09,7.139106149384865e-15,2.562883857227437e-16,-5.176699344934648e-15,2.629232477805404e-13,3.485957694936731e-12,-3.485701406551008e-12,-4.514231640554836e-13,1.934203272341526e-13,-2.651419429707142e-13,-2.651419429707142e-13
95.2,8.005108544335333e-11,9.934806508077489e-14,3.485786668661997e-11,6.448964977402693e-11,3.145102281340133e-10,9.999685589119933e-06,8.702316157732402e-10,3.032151970109722e-11,8.205020500319746e-10,9.820502050031975e-09,7.138214681800832e-15,2.543745146911809e-16,-5.27166974862469e-15,2.610466808476985e-13,3.485783544063736e-12,-3.485529169549045e-12,-4.483599042053893e-13,1.923305185916252e-13,-2.631676002955626e-13,-2.631676002955626e-13
95.40000000000001,8.005154040946493e-11,9.938043723402392e-14,3.485612525714296e-11,6.452373637264453e-11,3.15205702998399e-10,9.999684893677442e-06,8.701712968462123e-10,3.03494610868313e-11,8.20469217524571e-10,9.820469217524571e-09,7.137339482545927e-15,2.524610894098018e-16,-5.366645636427683e-15,2.591701134646021e-13,3.485609393186238e-12,-3.485356932096829e-12,-4.452966388666803e-13,1.912407099490965e-13,-2.611932684001382e-13,-2.611932684001382e-13
95.59999999999999,8.005199537557654e-11,9.941280938727294e-14,3.485438382766595e-11,6.455782297126214e-11,3.159011778627847e-10,9.999684198234949e-06,8.701109779191844e-10,3.037740247256538e-11,8.204363850171676e-10,9.820436385017168e-09,7.136480551671848e-15,2.505481098899157e-16,-5.461627008339585e-15,2.572935456312384e-13,3.485435242304237e-12,-3.485184694194347e-12,-4.422333680393589e-13,1.901509013065686e-13,-2.592189472844605e-13,-2.592189472844605e-13
95.8,8.005245034168815e-11,9.944518154052197e-14,3.485264239818895e-11,6.459190956987974e-11,3.165966527271704e-10,9.999683502792458e-06,8.700506589921565e-10,3.040534385829947e-11,8.20403552509764e-10,9.820403552509764e-09,7.135637889126898e-15,2.486355761234445e-16,-5.556613864364437e-15,2.554169773476234e-13,3.485261091417734e-12,-3.485012455841611e-12,-4.391700917234235e-13,1.890610926640403e-13,-2.572446369485037e-13,-2.572446369485037e-13
96,8.005290530779975e-11,9.947755369377099e-14,3.485090096871194e-11,6.462599616849735e-11,3.172921275915561e-10,9.999682807349965e-06,8.699903400651286e-10,3.043328524403355e-11,8.203707200023604e-10,9.820370720002361e-09,7.134811494943388e-15,2.467234881152349e-16,-5.6516062044982e-15,2.535404086137443e-13,3.485086940526728e-12,-3.484840217038612e-12,-4.361068099188742e-13,1.879712840215125e-13,-2.552703373923063e-13,-2.552703373923063e-13
96.2,8.005336027391136e-11,9.950992584702003e-14,3.484915953923493e-11,6.466008276711495e-11,3.179876024559418e-10,9.999682111907473e-06,8.699300211381006e-10,3.046122662976764e-11,8.203378874949568e-10,9.820337887494956e-09,7.134001369082543e-15,2.448118458604404e-16,-5.74660402874168e-15,2.516638394296075e-13,3.484912789631219e-12,-3.484667977785357e-12,-4.330435226257125e-13,1.868814753789838e-13,-2.532960486158169e-13,-2.532960486158169e-13
96.40000000000001,8.005381524002297e-11,9.954229800026906e-14,3.484741810975792e-11,6.469416936573256e-11,3.186830773203275e-10,9.99968141646498e-06,8.698697022110727e-10,3.048916801550172e-11,8.203050549875532e-10,9.820305054987553e-09,7.133207511602525e-15,2.429006493671387e-16,-5.84160733709811e-15,2.497872697952099e-13,3.484738638731207e-12,-3.484495738081839e-12,-4.299802298439368e-13,1.857916667364563e-13,-2.513217706190806e-13,-2.513217706190806e-13
96.59999999999999,8.005427020613457e-11,9.957467015351808e-14,3.484567668028091e-11,6.472825596435016e-11,3.193785521847132e-10,9.999680721022489e-06,8.698093832840448e-10,3.051710940123581e-11,8.202722224801497e-10,9.820272222480151e-09,7.132429922458098e-15,2.409898986272519e-16,-5.936616129564258e-15,2.479106997105562e-13,3.484564487826692e-12,-3.484323497928065e-12,-4.269169315735464e-13,1.847018580939276e-13,-2.493475034020781e-13,-2.493475034020781e-13
96.8,8.005472517224618e-11,9.960704230676711e-14,3.48439352508039e-11,6.476234256296778e-11,3.200740270490989e-10,9.999680025579996e-06,8.697490643570169e-10,3.05450507869699e-11,8.202393899727461e-10,9.820239389972746e-09,7.131668601649262e-15,2.390795936456268e-16,-6.031630406142548e-15,2.460341291756383e-13,3.484390336917675e-12,-3.484151257324029e-12,-4.238536278145436e-13,1.836120494513994e-13,-2.473732469647963e-13,-2.473732469647963e-13
97,8.005518013835779e-11,9.963941446001613e-14,3.484219382132689e-11,6.479642916158538e-11,3.207695019134847e-10,9.999679330137503e-06,8.69688745429989e-10,3.057299217270398e-11,8.202065574653425e-10,9.820206557465343e-09,7.130923549201865e-15,2.371697344206478e-16,-6.12665016682894e-15,2.441575581904628e-13,3.484216186004155e-12,-3.483979016269733e-12,-4.207903185669276e-13,1.825222408088711e-13,-2.453990013072612e-13,-2.453990013072612e-13
97.2,8.00556351044694e-11,9.967178661326516e-14,3.484045239184988e-11,6.483051576020299e-11,3.214649767778704e-10,9.999678634695011e-06,8.696284265029611e-10,3.060093355843806e-11,8.201737249579389e-10,9.820173724957939e-09,7.130194765096521e-15,2.35260320952315e-16,-6.221675411626666e-15,2.42280986755028e-13,3.484042035086131e-12,-3.483806774765178e-12,-4.177270038306976e-13,1.814324321663432e-13,-2.434247664294534e-13,-2.434247664294534e-13
97.40000000000001,8.005609007058099e-11,9.970415876651418e-14,3.483871096237288e-11,6.486460235882059e-11,3.221604516422561e-10,9.999677939252518e-06,8.695681075759331e-10,3.062887494417215e-11,8.201408924505354e-10,9.820140892450536e-09,7.129482249372004e-15,2.333513532390127e-16,-6.316706140537342e-15,2.404044148693355e-13,3.483867884163606e-12,-3.483634532810365e-12,-4.146636836058537e-13,1.803426235238141e-13,-2.414505423314051e-13,-2.414505423314051e-13
97.59999999999999,8.00565450366926e-11,9.973653091976321e-14,3.483696953289587e-11,6.48986889574382e-11,3.228559265066418e-10,9.999677243810027e-06,8.695077886489052e-10,3.065681632990623e-11,8.201080599431319e-10,9.820108059943131e-09,7.12878600196369e-15,2.314428312839721e-16,-6.41174235355612e-15,2.385278425333821e-13,3.483693733236577e-12,-3.483462290405294e-12,-4.116003578923974e-13,1.792528148812867e-13,-2.394763290130712e-13,-2.394763290130712e-13
97.8,8.005700000280421e-11,9.976890307301223e-14,3.483522810341885e-11,6.49327755560558e-11,3.235514013710275e-10,9.999676548367534e-06,8.694474697218773e-10,3.068475771564032e-11,8.200752274357283e-10,9.820075227435728e-09,7.12810602289743e-15,2.295347550855775e-16,-6.506784050685424e-15,2.366512697471694e-13,3.483519582305045e-12,-3.48329004754996e-12,-4.085370266903271e-13,1.78163006238758e-13,-2.37502126474471e-13,-2.37502126474471e-13
98,8.005745496891581e-11,9.980127522626127e-14,3.483348667394185e-11,6.496686215467341e-11,3.242468762354132e-10,9.999675852925042e-06,8.693871507948494e-10,3.071269910137441e-11,8.200423949283247e-10,9.820042394928326e-09,7.127442312205534e-15,2.276271246422136e-16,-6.601831231929293e-15,2.34774696510699e-13,3.483345431369012e-12,-3.48311780424437e-12,-4.054736899996413e-13,1.770731975962297e-13,-2.355279347156175e-13,-2.355279347156175e-13
98.2,8.005790993502742e-11,9.983364737951029e-14,3.483174524446484e-11,6.500094875329101e-11,3.249423510997989e-10,9.999675157482549e-06,8.693268318678215e-10,3.074064048710849e-11,8.200095624209211e-10,9.820009562420921e-09,7.126794869849228e-15,2.257199399571113e-16,-6.69688389727965e-15,2.328981228239662e-13,3.483171280428474e-12,-3.482945560488518e-12,-4.024103478203447e-13,1.759833889537018e-13,-2.335537537364912e-13,-2.335537537364912e-13
98.40000000000001,8.005836490113903e-11,9.986601953275932e-14,3.483000381498783e-11,6.503503535190862e-11,3.256378259641846e-10,9.999674462040058e-06,8.692665129407937e-10,3.076858187284257e-11,8.199767299135176e-10,9.819976729913518e-09,7.1261636958479e-15,2.238132010270395e-16,-6.791942046742955e-15,2.310215486869756e-13,3.482997129483435e-12,-3.482773316282408e-12,-3.993470001524341e-13,1.748935803111736e-13,-2.315795835371117e-13,-2.315795835371117e-13
98.59999999999999,8.005881986725063e-11,9.989839168600834e-14,3.482826238551082e-11,6.506912195052622e-11,3.263333008285703e-10,9.999673766597565e-06,8.692061940137657e-10,3.079652325857666e-11,8.19943897406114e-10,9.819943897406114e-09,7.125548790195087e-15,2.21906907856845e-16,-6.887005680317594e-15,2.291449740997242e-13,3.482822978533892e-12,-3.482601071626036e-12,-3.962836469959079e-13,1.738037716686457e-13,-2.296054241174529e-13,-2.296054241174529e-13
98.8,8.005927483336224e-11,9.993076383925737e-14,3.482652095603381e-11,6.510320854914383e-11,3.270287756929561e-10,9.999673071155074e-06,8.691458750867378e-10,3.082446464431074e-11,8.199110648987104e-10,9.819911064898711e-09,7.124950152877865e-15,2.200010604368343e-16,-6.982074798000336e-15,2.272683990622135e-13,3.482648827579846e-12,-3.482428826519407e-12,-3.93220288350771e-13,1.727139630261174e-13,-2.276312754775343e-13,-2.276312754775343e-13
99,8.005972979947385e-11,9.996313599250639e-14,3.482477952655681e-11,6.513729514776143e-11,3.277242505573418e-10,9.99967237571258e-06,8.690855561597099e-10,3.085240603004483e-11,8.198782323913068e-10,9.819878232391306e-09,7.12436778391562e-15,2.180956587799321e-16,-7.077149399796836e-15,2.25391823574445e-13,3.482474676621298e-12,-3.482256580962518e-12,-3.901569242170185e-13,1.716241543835887e-13,-2.256571376173494e-13,-2.256571376173494e-13
99.2,8.006018476558544e-11,9.999550814575542e-14,3.48230380970798e-11,6.517138174637905e-11,3.284197254217275e-10,9.999671680270089e-06,8.69025237232682e-10,3.088034741577891e-11,8.198453998839033e-10,9.819845399883903e-09,7.12380168332774e-15,2.161907028780603e-16,-7.172229485703053e-15,2.235152476364174e-13,3.482300525658247e-12,-3.48208433495537e-12,-3.870935545946528e-13,1.705343457410613e-13,-2.236830105369177e-13,-2.236830105369177e-13
99.40000000000001,8.006063973169705e-11,1.000278802990045e-13,3.482129666760279e-11,6.520546834499665e-11,3.291152002861132e-10,9.999670984827596e-06,8.689649183056541e-10,3.0908288801513e-11,8.198125673764998e-10,9.819812567376501e-09,7.123251851068987e-15,2.142861927312191e-16,-7.267315055718988e-15,2.216386712481304e-13,3.482126374690693e-12,-3.481912088497963e-12,-3.840301794836748e-13,1.694445370985326e-13,-2.217088942362067e-13,-2.217088942362067e-13
