"time","Ca","Gd","Gt","IP3","P","Pc","Pcg","Pg","R","Rg","Rl","Rlg","Rlgp","der(Ca)","der(Gd)","der(Gt)","der(IP3)","der(P)","der(Pc)","der(Pcg)","der(Pg)","der(R)","der(Rg)","der(Rl)","der(Rlg)","der(Rlgp)","Cc","Cp","Cpc","J1","J10","J11","J12","J13","J14","J15","J16","J2","J3","J4","J5","J6","J7","J8","J9","L","kr1","kr11","kr2","kr4"
842,0.09629738395597522,9965.807732249206,18.38914607195864,0.03327683326993579,89.4295555920295,8.622280726279419,0.9513885538940652,0.9867751277994827,0.03359768963566665,0.01215275418132854,0.001444313335845008,14.37936811739025,4.533437125607597,1.365165199334106e-06,0.007811830745817261,-0.007247337082540994,-6.816369346122897e-06,0.0005611082040796744,0.0001774382782109285,-0.0003557685348356543,-0.0003827779474550042,-0.0001735360895230115,-6.264014055058241e-05,-5.167294911956333e-07,-0.005515054287391408,0.005751747246956101,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.007917690249977e-06,5.70797939556334,-3.840733785073248e-06,5.708331323364391,5.920650766796896,2.32494860046421,3.10781309721994,0.04159604158741975,0.0001725281718327615,14.37936964203743,0.0002351683123833439,0.005751747246956101,14.37936811739025,2.758371910793796,-0.0001744895228394383,5.920264148115656,0.1,9e-09,0.00334,7.562500000000001,9e-06
844,0.09630011452677729,9965.823356591138,18.37465244961787,0.03326319827751406,89.43067761783922,8.622634810176056,0.9506777780805052,0.9860097939066944,0.0332534096083705,0.01202836099664298,0.001443203251292434,14.36833881660357,4.544936209698592,1.365382321460961e-06,0.007813106486807442,-0.007246030163091,-6.815918184736869e-06,0.0005610754213696278,0.0001773771778488253,-0.0003557357969343755,-0.0003827168022842997,-0.0001708592465693481,-6.167412327993108e-05,-5.170289334444078e-07,-0.005514285127857121,0.005747335526641428,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.975892994218534e-07,5.70371477107189,-3.838385792413572e-06,5.704066668483032,5.916058763440167,2.325044077158378,3.10549127153313,0.04157899784689258,0.0001698616572699263,14.3683403312218,0.0002315357805498574,0.005747335526641428,14.36833881660357,2.75619786744268,-0.0001745202332930074,5.91567220825209,0.1,9e-09,0.00334,7.562500000000001,9e-06
846,0.09630284550968102,9965.838983387541,18.36016149786678,0.03324956431304513,89.43179957590141,8.622988780430761,0.9499670620764202,0.9852445815939006,0.03291443586981906,0.01190588524353735,0.001442093330779787,14.35731111496304,4.556426470759957,1.365579754739708e-06,0.007814230173170955,-0.007244653058043227,-6.815490903616661e-06,0.0005610299090822168,0.0001772887717788052,-0.0003556731813896263,-0.0003826454994717565,-0.0001682214954503001,-6.07266819184078e-05,-5.200702837271365e-07,-0.005513456198331212,0.005742924445985215,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.874200972545946e-07,5.699450535249668,-3.835972536953957e-06,5.699802372458521,5.911467489563403,2.32513952320965,3.103169641220406,0.04156195539130641,0.0001672340753530455,14.35731262245342,0.0002279607572714533,0.005742924445985215,14.35731111496304,2.754024224680017,-0.0001745484370735129,5.911081008091394,0.1,9e-09,0.00334,7.562500000000001,9e-06
848,0.09630557686587227,9965.854612392506,18.34567336366223,0.03323593151420937,89.43292145301091,8.623342633316929,0.9492564146786762,0.984479498995967,0.03258068638402314,0.01178529710488169,0.001440983585313953,14.34628512285128,4.567907910250598,1.365757663369292e-06,0.007815215482102289,-0.007243205408972386,-6.815047314673306e-06,0.0005609743959137381,0.0001771839410285025,-0.0003555915906767737,-0.0003825667462651339,-0.00016562356261583,-5.979619204762762e-05,-5.247011962694614e-07,-0.005512569593280503,0.005738514049140512,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.774076226684262e-07,5.695186729979888,-3.833498508165698e-06,5.695538488072057,5.906876993975802,2.325234937613168,3.100848235017678,0.04154491439276171,0.0001646461549931616,14.3462866249601,0.0002244423470407892,0.005738514049140512,14.34628512285128,2.751851004549335,-0.0001745741511406385,5.906490593731029,0.1,9e-09,0.00334,7.562500000000001,9e-06
850,0.09630830856130673,9965.870243375361,18.3311881820235,0.03322229997382561,89.43404323558889,8.623696358951905,0.9485458502170974,0.9837145552446023,0.03225208895050935,0.01166656951860527,0.001439874024059372,14.33526093740223,4.579380530287126,1.365915490318104e-06,0.007816125684534825,-0.007241678233268267,-6.814365498965247e-06,0.000560922985962109,0.0001771214522632292,-0.0003555497186997769,-0.0003824947195258943,-0.0001630722938657571,-5.887499296543022e-05,-5.246930925295601e-07,-0.005511632395036159,0.005734104374960892,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.675497096490638e-07,5.69092338256719,-3.830983305396114e-06,5.691275101302584,5.902287331467614,2.325330317704132,3.098527099734858,0.04152787496728201,0.000162104744156108,14.33526242964503,0.0002209797371215382,0.005734104374960892,14.33526093740223,2.749678227303525,-0.0001745972831305176,5.901901005764782,0.1,9e-09,0.00334,7.562500000000001,9e-06
852,0.09631104055299708,9965.885876083034,18.31670610774468,0.03320866988077865,89.4351649116004,8.624049961798429,0.9478353698443386,0.9829497567593252,0.03192855285265979,0.01154967057776949,0.001438764659831956,14.32423868034965,4.590844331748892,1.366054327853894e-06,0.007816909454239962,-0.007240082587220087,-6.813643526365487e-06,0.0005608634958544634,0.0001770493509631876,-0.000355495753616708,-0.0003824170932009707,-0.0001605604267304742,-5.796938611616134e-05,-5.255530641790074e-07,-0.005510640106226816,0.005729695472139859,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.578436366978551e-07,5.686660551723942,-3.828411527571126e-06,5.687012219066031,5.897698540555951,2.325425664685893,3.096206239137219,0.04151083735097331,0.0001596025830937764,14.32424016374635,0.0002175719692099377,0.005729695472139859,14.32423868034965,2.747505916161702,-0.0001746179911261414,5.897312295051223,0.1,9e-09,0.00334,7.562500000000001,9e-06
854,0.09631377280300336,9965.901510278343,18.30222728309325,0.03319504137605744,89.43628646858392,8.624403439703357,0.9471249806696094,0.9821851110456123,0.03160999778298398,0.01143457127870425,0.001437655503491096,14.31321845941867,4.602299316211015,1.366174494272761e-06,0.007817568730585478,-0.00723842025706567,-6.812884299385591e-06,0.0005607959589544464,0.0001769671206224288,-0.000355429220503467,-0.0003823338590738246,-0.0001580872692608872,-5.707918996006211e-05,-5.273367982283617e-07,-0.005509593587749606,0.00572528738376747,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.482869945899881e-07,5.682398280581156,-3.825784002788307e-06,5.682749884017657,5.893110666273675,2.325520977977868,3.093885676447758,0.0414938017200718,0.0001571389822662972,14.31321993504247,0.0002142181722263593,0.00572528738376747,14.31321845941867,2.745334092463987,-0.000174636315878135,5.892724506630598,0.1,9e-09,0.00334,7.562500000000001,9e-06
856,0.09631650527398236,9965.917145727753,18.28775184811963,0.03318141459843096,89.43740789426893,8.624756790536226,0.9464146897014751,0.9814206254958578,0.03129634464175357,0.01132124305263965,0.001436546565721701,14.30220038061126,4.613745485329291,1.366276301646356e-06,0.007818105548363263,-0.007236693048896292,-6.812090415565797e-06,0.0005607204286540435,0.0001768743131318473,-0.0003553497120147853,-0.0003822450297708002,-0.0001556521493836254,-5.620421618039617e-05,-5.300929366569562e-07,-0.005508493693744398,0.005720880152244505,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.388774103335155e-07,5.678136611598396,-3.823101560594157e-06,5.67848813820885,5.888523752975147,2.325616257005591,3.091565434560709,0.0414767682480387,0.0001547132719732919,14.30220184958161,0.000210917488153688,0.005720880152244505,14.30220038061126,2.743162777217945,-0.0001746522973225806,5.888137684843816,0.1,9e-09,0.00334,7.562500000000001,9e-06
858,0.0963192379291742,9965.932782201267,18.27327994071472,0.03316778968449752,89.43852917657094,8.625110012187303,0.9457045038515832,0.9806563073926552,0.0309875155088896,0.01120965775542429,0.001435437857038203,14.29118454824661,4.625182840838175,1.366360055803052e-06,0.007818522048038901,-0.007234902789978293,-6.811264139913731e-06,0.0005606369802631517,0.0001767705557886856,-0.0003552568953990587,-0.0003821506406529451,-0.0001532544156287552,-5.534426864607981e-05,-5.33862360541093e-07,-0.005507341272661392,0.005716473819298643,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.296125463259747e-07,5.673875586579134,-3.820365034437005e-06,5.674227023109499,5.883937844355931,2.325711501200183,3.08924553605371,0.0414597371056219,0.0001523248030824292,14.29118601172152,0.000207669071728509,0.005716473819298643,14.29118454824661,2.740991991107208,-0.0001746659745761048,5.883551873350244,0.1,9e-09,0.00334,7.562500000000001,9e-06
860,0.09632197073238853,9965.948419472339,18.25881169666723,0.03315416676873397,89.43965030358639,8.625463102565647,0.944994429938391,0.9798921639120773,0.03068343361584984,0.01109978765724361,0.001434329387788557,14.28017106500156,4.636611384548754,1.366426056321193e-06,0.007818820486040323,-0.007233051330134188,-6.810407377162708e-06,0.0005605457128838309,0.0001766555583184726,-0.0003551505195149574,-0.0003820507516874017,-0.0001508934378570345,-5.449914237477094e-05,-5.386774368787428e-07,-0.005506137168330483,0.005712068426000623,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.204900995110049e-07,5.669615246686095,-3.817575264144189e-06,5.669966579630346,5.879352983472464,2.325806709997836,3.086926003199988,0.04144270846091747,0.0001499729477575235,14.2801725241691,0.0002044720901322944,0.005712068426000623,14.28017106500156,2.738821754500085,-0.0001746773859325201,5.878967115145513,0.1,9e-09,0.00334,7.562500000000001,9e-06
862,0.09632470364799094,9965.964057317799,18.24434724972116,0.03314054598354485,89.44077126358751,8.625816059597144,0.9442844746908897,0.9791282021269586,0.030384023317516,0.01099160543233823,0.001433221168158246,14.26916003195101,4.648031118346743,1.36647459651386e-06,0.007819003244925682,-0.007231140543048298,-6.809521644224326e-06,0.0005604467513269928,0.000176529119876534,-0.0003550304218329359,-0.0003819454493703134,-0.0001485686079869729,-5.366862249614994e-05,-5.445613400212324e-07,-0.00550488222095602,0.005707664012780405,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.115078005349664e-07,5.665355632456603,-3.814733098371926e-06,5.665706848145338,5.874769212761752,2.325901882839274,3.084606857980515,0.04142568247943106,0.000147657100186438,14.26916148802015,0.0002013257226825879,0.005707664012780405,14.26916003195101,2.736652087458174,-0.0001746865688583843,5.874383452579283,0.1,9e-09,0.00334,7.562500000000001,9e-06
864,0.09632743664088944,9965.979695517728,18.2298867316332,0.03312692745931164,89.44189204501741,8.626168881222586,0.9435746447523335,0.9783644290101753,0.03008921006408111,0.01088508414872225,0.001432113208174278,14.25815154860833,4.659442044190457,1.366505963415578e-06,0.007819072843723518,-0.007229172327725131,-6.808608042412068e-06,0.0005603402479600617,0.0001763911360166404,-0.000354896535402105,-0.0003818348485742362,-0.0001462793407208659,-5.285248321623026e-05,-5.515272576417374e-07,-0.00550357726824835,0.005703260619443333,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.026634129035598e-07,5.661096783817996,-3.811839397061239e-06,5.661447868514001,5.870186574061051,2.325997019169246,3.082288122096197,0.04140865932413956,0.0001453766773079623,14.258153002799,0.0001982291605241926,0.005703260619443333,14.25815154860833,2.73448300974498,-0.0001746935599888089,5.86980092737308,0.1,9e-09,0.00334,7.562500000000001,9e-06
866,0.09633016967652078,9965.99533385539,18.2154302722302,0.03311331132444204,89.44301263648491,8.626521565395699,0.9428649466839643,0.9776008514379271,0.02979892037293675,0.0107801972579016,0.001431005517709195,14.24714571296574,4.670844164108799,1.36652043776986e-06,0.007819031948153921,-0.007227148609825207,-6.807667229963288e-06,0.0005602263846115896,0.0001762416056960703,-0.0003547488958535183,-0.0003817190944541693,-0.0001440250742706611,-5.205048678183366e-05,-5.595777086142562e-07,-0.005502223146423901,0.005698858285186298,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.939547321384431e-07,5.656838740102966,-3.808895033889561e-06,5.657189680103786,5.865605108627562,2.326092118435985,3.079969816980036,0.04139163915555254,0.0001431311195385226,14.24714716649819,0.0001951816063203563,0.005698858285186298,14.24714571296574,2.73231454083453,-0.0001746983951233794,5.865219580638074,0.1,9e-09,0.00334,7.562500000000001,9e-06
868,0.09633290272083671,9966.010972117127,18.20097799946651,0.03309969770541896,89.44413302675953,8.626874110081205,0.9421553869687382,0.9768374761930181,0.02951308180056039,0.01067691858459236,0.001429898106485069,14.23614262153476,4.682237480199236,1.366518294017563e-06,0.007818883380853237,-0.007225071343087031,-6.806699394110161e-06,0.0005601053744422324,0.0001760806382229418,-0.0003545876483439514,-0.0003815983643216114,-0.0001418052710833816,-5.12623824455101e-05,-5.687038164836622e-07,-0.005500820691269226,0.005694457048613905,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.853795849338532e-07,5.652581540064983,-3.805900898719728e-06,5.652932321812429,5.861024857158109,2.32618718009069,3.077651963809307,0.0413746221317737,0.0001409198914984477,14.23614407561816,0.0001921822739439578,0.005694457048613905,14.23614262153476,2.730146699919977,-0.0001747011092221862,5.860639452892888,0.1,9e-09,0.00334,7.562500000000001,9e-06
870,0.0963356357408221,9966.026610097977,18.1865300350978,0.03308608672228088,89.44525320500952,8.627226513059366,0.9414459721391418,0.9760743097944371,0.02923162417928837,0.01057522273936819,0.001428790983871146,14.22514236761028,4.693621994714672,1.366499773789102e-06,0.007818630954844252,-0.007222940314656867,-6.805695808728696e-06,0.0005599778717451376,0.000175911069465684,-0.000354415660306806,-0.0003814732809042098,-0.0001396196868664219,-5.048764987239114e-05,-5.78614157475954e-07,-0.005499370996147945,0.00569005694704411,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.769358662597962e-07,5.6483252200334,-3.802858856070263e-06,5.648675832834851,5.856445858766623,2.326282203534821,3.075334583923079,0.0413576084028511,0.0001387427510001621,14.2251438231603,0.0001892304008725532,0.00569005694704411,14.22514236761028,2.72797950526467,-0.0001747017319846667,5.856060582626863,0.1,9e-09,0.00334,7.562500000000001,9e-06
872,0.0963383687101859,9966.042247662732,18.17208644768722,0.03307247843962965,89.44637316340648,8.627578769846924,0.9407367101127829,0.9753113566362773,0.02895449316544075,0.01047508964774992,0.001427684156672945,14.21414502224566,4.704997711015404,1.36646480153044e-06,0.007818288319214162,-0.007220729575267981,-6.804548486852302e-06,0.0005598493528266857,0.0001757664736929954,-0.0003542664961395658,-0.0003813493303796989,-0.0001374712511092489,-4.972275506884345e-05,-5.858314633400141e-07,-0.005497878171256687,0.005685658008898263,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.686219458058123e-07,5.644069793962567,-3.799782009261243e-06,5.644420260676697,5.851868139817664,2.326377187559493,3.07301770318507,0.04134059804953707,0.0001366026291634431,14.21414647669907,0.0001863253842322866,0.005685658008898263,14.21414502224566,2.725812967153083,-0.0001747002404379472,5.851482990705275,0.1,9e-09,0.00334,7.562500000000001,9e-06
874,0.09634110159193943,9966.057884559206,18.15764739624019,0.0330588730163297,89.44749288915698,8.627930880033443,0.9400276061319123,0.9745486246801416,0.0286816087831347,0.01037649068797061,0.00142657763589507,14.20315069247124,4.716364630656021,1.366413852225429e-06,0.007817852008079385,-0.007218459369338959,-6.803325764630219e-06,0.00055971675672703,0.0001756257110461235,-0.000354119078032511,-0.0003812233897404482,-0.0001353572802721793,-4.896951955899305e-05,-5.925487620572767e-07,-0.005496340928395682,0.005681260276988496,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.604354242953181e-07,5.639815314376831,-3.796663390335207e-06,5.640165636791473,5.847291748080849,2.326472132054035,3.070701338719657,0.04132359127041213,0.0001344968448478839,14.20315214545542,0.000183466364406877,0.005681260276988496,14.20315069247124,2.723647109436029,-0.0001746967035966829,5.846906728027719,0.1,9e-09,0.00334,7.562500000000001,9e-06
