"time","Akt","NGF_TrkA","S6","TrkA","pAkt","pAkt_S6","pS6","pTrkA","pTrkA_Akt","pro_TrkA","der(Akt)","der(NGF_TrkA)","der(S6)","der(TrkA)","der(pAkt)","der(pAkt_S6)","der(pS6)","der(pTrkA)","der(pTrkA_Akt)","der(pro_TrkA)","NGF","pAkt_total","pS6_total","pTrkA_total"
86.8,1.097590333555907,0.4046786292429753,3.537410947288132,8.020790552825515,0.0002940408034748241,0.01347034441057556,0.001454747855877919,0.0228301597639453,0.04459426042361277,8.520650905182761,-0.00183511733462538,0.006846109282992235,-0.0005908123295140094,-0.009666334619491207,1.122923814611543e-05,0.0005151111621422982,7.57011673717036e-05,0.0005011416740211948,0.001308776934336967,0,0.7233333333333334,0.0333622835815287,0.0007649685669222162,0.05722873366269572
87,1.097222690043062,0.4060480592038207,3.537292489475391,8.018856139418814,0.0002962981810038602,0.01357360339047055,0.001469946688721676,0.02293047512175899,0.04485638757903448,8.520650905182761,-0.001841199699829995,0.006848619886215393,-0.0005937538023652045,-0.009678120881740164,1.12829074401799e-05,0.0005174735226648464,7.628027970035184e-05,0.0005020227146689126,0.001312443269724958,0,0.725,0.03361803540655586,0.0007729607624992037,0.05753636887854611
87.2,1.096853831092715,0.4074179891375928,3.537173442958346,8.016919371102194,0.0002985660072305533,0.01367733499941477,0.001485261596821405,0.02303096660155064,0.04511924709421224,8.520650905182761,-0.001847276746866076,0.006851097655035231,-0.0005966991104468522,-0.009689875877209812,1.133682162877958e-05,0.000519837081384214,7.686202906263724e-05,0.000502902634018209,0.001316102843853088,0,0.7266666666666667,0.03387495812127647,0.0007810139954043141,0.05784477519867962
87.40000000000001,1.096483757821979,0.408788412697266,3.537053806969646,8.014980253958733,0.0003008442895304668,0.01378153948330211,0.001500693101630974,0.02313163398706564,0.04538283759876252,8.520650905182761,-0.001853348398085926,0.006853542707437897,-0.0005996482051098817,-0.009701599677715399,1.139099339445004e-05,0.000522201788414528,7.744641669535601e-05,0.0005037814344251153,0.00131975561627693,0,0.7283333333333334,0.03413305233956806,0.0007891285398402673,0.05815395127638399
87.59999999999999,1.096112471364968,0.4101593235659182,3.536933580749754,8.013038794052173,0.0003031330351170948,0.01388621708002913,0.001516241724794928,0.02323247706288151,0.04564715771346064,8.520650905182761,-0.001859414576119634,0.006855955160827328,-0.0006026010372986723,-0.009713292354719443,1.144543580977597e-05,0.0005245675935086208,7.803344379005169e-05,0.0005046591181903895,0.001323401546801233,0,0.73,0.0343923186555314,0.0007973046701100495,0.0584638957581491
87.8,1.095739972872797,0.4115307154567311,3.536812763546932,8.011094997426911,0.0003054322510418621,0.01399136801949518,0.001531907988148498,0.02333349561440794,0.04591220605024091,8.520650905182761,-0.001865475203876122,0.00685833513202478,-0.0006055575575552169,-0.00972495397933126,1.150016233297801e-05,0.0005269344460621939,7.862311149301547e-05,0.0005055356875584708,0.001327040595480948,0,0.7316666666666666,0.03465275764349058,0.0008055426606169155,0.05877460728366701
88,1.095366263513582,0.4129025821129899,3.536691354617254,8.009148870108,0.0003077419441941239,0.01409699252360225,0.001547692413717585,0.02343468942788668,0.04617798121219652,8.520650905182761,-0.001871530204544149,0.006860682737268439,-0.0006085177160238264,-0.009736584622306563,1.1555186803347e-05,0.0005293022951185361,7.921542090528576e-05,0.0005064111447164749,0.001330672722622249,0,0.7333333333333334,0.03491436985799287,0.0008138427858643853,0.0590860844858318
88.2,1.094991344472439,0.4142749173080834,3.536569353224598,8.007200418101149,0.0003100621213011658,0.01420309080625508,0.001563595523718772,0.02353605829039164,0.04644448179357955,8.520650905182761,-0.001877579501593361,0.006862998092212922,-0.0006114814624557235,-0.009748184354046988,1.161052343671976e-05,0.0005316710893730758,7.981037308264855e-05,0.0005072854917931406,0.001334297888783574,0,0.735,0.03517715583380888,0.0008222053204562463,0.05939832599073977
88.40000000000001,1.094615216951483,0.4156477148455035,3.536446758640649,8.005249647392732,0.0003123927889282042,0.01430966307336113,0.001579617840559322,0.02363760198982886,0.04671170637980103,8.520650905182761,-0.001883623018775315,0.00686528131192893,-0.0006144487462140663,-0.009759753244599717,1.166618682023335e-05,0.0005340407771784184,8.040796903563716e-05,0.0005081587308578082,0.001337916054776653,0,0.7366666666666667,0.03544111608593239,0.0008306305390965531,0.05971133041768929
88.59999999999999,1.094237882169832,0.4170209685588462,3.536323570144899,8.003296563949778,0.0003147339534783855,0.01441670952283055,0.001595759886837173,0.02373932031493645,0.04697965354743086,8.520650905182761,-0.001889660680124514,0.006867532510902741,-0.0006174195162788471,-0.009771291363656995,1.172219190766211e-05,0.0005364113065493142,8.100820972953245e-05,0.0005090308639193863,0.001341527181667538,0,0.7383333333333333,0.03570625110958049,0.0008391187165896265,0.06002509637918083
88.8,1.093859341363603,0.418394672311811,3.536199787024648,8.001341173719966,0.0003170856211927878,0.01452423034457623,0.001612022185340946,0.02384121305528472,0.04724832186419792,8.520650905182761,-0.001895692409959446,0.006869751803035781,-0.000620393721252388,-0.00978279878055569,1.177855401378325e-05,0.0005387826251680161,8.161109608436274e-05,0.0005099018929253137,0.001345131230777647,0,0.74,0.03597256138019354,0.0008476701278400558,0.06033962248091709
89,1.093479595366156,0.4197688184228994,3.53607540828517,7.999383483834881,0.0003194478044023496,0.01463222597373279,0.001628405295660204,0.02394327993359389,0.04751771004927648,8.520650905182761,-0.001901718117452777,0.006871939338242697,-0.0006233714887751013,-0.009794275589077766,1.183510605409777e-05,0.0005411548583798692,8.221663039523806e-05,0.0005107718219314848,0.001348728153018795,0,0.7416666666666667,0.03624004798234393,0.0008562850671039381,0.06065490740040386
89.2,1.093098641846085,0.4211433872999009,3.535950430742637,7.997423510527382,0.0003218205626657052,0.01474069875684284,0.00164491005508175,0.02404552016038429,0.04778781802797504,8.520650905182761,-0.001907737595079612,0.006874095543332044,-0.0006263543048952713,-0.009805722070702599,1.1890297168346e-05,0.0005435294792170836,8.282482567817917e-05,0.000511640671403764,0.001352317818694171,0,0.7433333333333333,0.03650871674796906,0.0008649639746624419,0.06097095040414693
89.40000000000001,1.092716485284262,0.4225183848826241,3.535824855912955,7.995461250532152,0.0003242038541694347,0.01484964693319143,0.001661536708414267,0.02414793404268729,0.04805864312194691,8.520650905182761,-0.001913750885402948,0.006876220252059096,-0.0006293407506850063,-0.0098171381050722,1.194553559845379e-05,0.0005459050787742642,8.343567191073567e-05,0.0005125084266013593,0.001355900271030221,0,0.7450000000000001,0.03677856330807879,0.0008737069792464305,0.06128774947941302
89.59999999999999,1.092333126914319,0.4238938048906558,3.535698683065979,7.993496709921559,0.0003265976855561703,0.01495907070322316,0.001678285785356735,0.02425052136203636,0.0483301838904721,8.520650905182761,-0.001919757911286779,0.006878313582161965,-0.0006323308027530727,-0.009828523764296966,1.200080802461756e-05,0.000548281632682654,8.404917007043002e-05,0.0005133750895896369,0.001359475470579504,0,0.7466666666666666,0.03704958816461371,0.0008825143593942553,0.06160530321791207
89.8,1.091948567984423,0.4252696410644251,3.53557191147767,7.991529894755702,0.0003290020633432323,0.01506897026087415,0.001695157816014055,0.0243532819003992,0.04860243888493197,8.520650905182761,-0.001925758595792541,0.006880375651010686,-0.0006353244383378864,-0.009839879120279329,1.205610046112193e-05,0.0005506591172400044,8.466532109788286e-05,0.0005142406623810719,0.001363043378091415,0,0.7483333333333333,0.03732179180343526,0.0008913863938577182,0.06192361020501828
90,1.09156280975727,0.4266458871652026,3.535444540430089,7.989560811082408,0.0003314169939226272,0.01517934579357191,0.001712153330897044,0.0244562154401777,0.04887540664880908,8.520650905182761,-0.001931752862180116,0.006882406575606943,-0.0006383216353097049,-0.009851204244713483,1.211139825403607e-05,0.0005530375094128931,8.528412589681257e-05,0.000515105146934253,0.001366603954513187,0,0.75,0.03759517469432553,0.0009003233616020697,0.06224266901977005
90.2,1.091175853510092,0.428022536975101,3.535316569211399,7.987589464937239,0.0003338424835610494,0.01529019748223543,0.001729272860922441,0.02455932176420797,0.04914908571768731,8.520650905182761,-0.001937740633908836,0.006884406472583796,-0.0006413223721737221,-0.009862499209085116,1.21666860782299e-05,0.0005554167868396936,8.59055853340355e-05,0.0005159685451528633,0.001370157160990899,0,0.7516666666666667,0.03786973729098747,0.0009093255418060105,0.06256247823487003
90.40000000000001,1.090787700534651,0.4293995842970751,3.535187997115869,7.985615862343485,0.0003362785383998803,0.01540152550127515,0.001746516937412902,0.02466260065576029,0.04942347461925178,8.520650905182761,-0.001943721834638503,0.006886375458205389,-0.0006443266280726223,-0.009873764084671116,1.222194793486231e-05,0.0005577969278331568,8.652970023946602e-05,0.000516830858884685,0.001373702958870488,0,0.7533333333333334,0.03814548003104475,0.000918393213861691,0.06288303641668511
90.59999999999999,1.090398352137243,0.4307770229549215,3.535058823443867,7.983640009312174,0.000338725164455188,0.01551333001859296,0.001763886092097004,0.02476605189853915,0.0496985718732889,8.520650905182761,-0.001949696388230391,0.006888313648366701,-0.0006473343827893968,-0.009884998942539323,1.227716714834182e-05,0.0005601779113832694,8.715647140611629e-05,0.0005176920899205703,0.001377241309698761,0,0.7549999999999999,0.03842240333604183,0.0009275266573747107,0.06320434212524637
90.8,1.090007809638696,0.4321548467932791,3.534929047501865,7.981661911842058,0.0003411823676177288,0.01562561119558219,0.001781380857109245,0.0248696752766833,0.04997437599168643,8.520650905182761,-0.001955664218748278,0.00689022115859325,-0.0006503456167506749,-0.009896203853548231,1.233232636327353e-05,0.0005625597171605712,8.778589959009663e-05,0.0005185522399934282,0.001380772175224418,0,0.7566666666666667,0.03870050761144393,0.000936726152164121,0.06352639391424927
91,1.089616074374372,0.4335330496776285,3.534798668602439,7.979681575919626,0.0003436501536529453,0.01573836918712766,0.001799001764990038,0.02497347057476561,0.05025088547843331,8.520650905182761,-0.001961625250459443,0.006892098104040824,-0.000653360311029666,-0.009907378888346715,1.238740754132273e-05,0.0005649423255190411,8.841798551061514e-05,0.0005194113107772191,0.001384295517399057,0,0.7583333333333333,0.03897979324663704,0.0009459919782624207,0.06384919033105339
91.2,1.089223147694163,0.4349116254942921,3.534667686064266,7.977699007519099,0.0003461285282009678,0.01585160414160559,0.00181674934868572,0.02507743757779322,0.05052809882961979,8.520650905182761,-0.001967579407835702,0.00689394459949522,-0.0006563784473497258,-0.009918524117373784,1.244239195775931e-05,0.0005673257174997615,8.905272984997787e-05,0.0005202693038859228,0.0013878112983782,0,0.76,0.03926026061492793,0.000955324415915559,0.06417272991668256
91.40000000000001,1.088829030962496,0.4362905681504349,3.534536099212126,7.975714212602426,0.0003486174967766136,0.01596531620088368,0.001834624141548543,0.02518157607120743,0.05080601453343742,8.520650905182761,-0.001973526615554418,0.006895760759371934,-0.0006594000080877432,-0.009929639610858259,1.24972601979606e-05,0.0005697098748341511,8.969013325358879e-05,0.0005211262208725271,0.001391319480522318,0,0.7616666666666667,0.03954191007354409,0.0009647237455829356,0.06449701120582491
91.59999999999999,1.088433725558329,0.437669871574063,3.534403907376901,7.973727197119294,0.000351117064769387,0.01607950550032109,0.001852626677336681,0.02528588584088376,0.05108463107017896,8.520650905182761,-0.001979466798499534,0.006897546697715931,-0.0006624249762775397,-0.009940725438818538,1.25519921541084e-05,0.0005720947799475878,9.033019632994987e-05,0.0005219820632279895,0.001394820026397845,0,0.7633333333333333,0.03982474196363381,0.0009741902479373983,0.06482203272683269
91.8,1.088037232875153,0.4390495297140254,3.534271109895578,7.971737967007114,0.0003536272374434801,0.01619417216876842,0.001870757490214229,0.02539036667313194,0.05136394691223856,8.520650905182761,-0.001985399881762593,0.006899302528201312,-0.0006654533356139913,-0.009951781671062284,1.260656702103957e-05,0.0005744804159633354,9.097291965066107e-05,0.0005228368323802295,0.001398312898778215,0,0.7649999999999999,0.0401087566102662,0.0009837242038652468,0.06514779300172255
92,1.087639554320992,0.4404295365400124,3.534137706111244,7.969746528191036,0.0003561480199377716,0.01630931632856771,0.001889017114751197,0.0254950183546959,0.05164396052411157,8.520650905182761,-0.001991325790643767,0.006901028364131116,-0.000668485070456748,-0.009962808377186204,1.266096329255451e-05,0.0005768667667063326,9.161830375042015e-05,0.0005236905296930848,0.00140179806064488,0,0.7666666666666667,0.04039395432243104,0.0009933258944662294,0.06547429054617529
92.2,1.087240691318403,0.4418098860425565,3.534003695373089,7.967752886583934,0.0003586794172658276,0.01642493809555248,0.001907406085923518,0.02559984067275378,0.05192467036239461,8.520650905182761,-0.00199724445065289,0.006902724318436951,-0.0006715201658342024,-0.009973805626575693,1.271515875736484e-05,0.0005792538167071759,9.226634912702288e-05,0.0005245431564652901,0.001405275475188352,0,0.7683333333333333,0.04068033539303895,0.001002995601053544,0.06580152386953593
92.40000000000001,1.086840645304475,0.4431905722330323,3.533869077036407,7.965757048086423,0.0003612214343159015,0.01654103757904767,0.001925924939113042,0.02570483341491789,0.05220607487578562,8.520650905182761,-0.002003155787510486,0.006904390503678807,-0.0006745586074477089,-0.009984773488404644,1.276913049491624e-05,0.0005816415512063522,9.291705624136297e-05,0.0005253947139294479,0.001408745105809218,0,0.77,0.04096790009892127,0.001012733605153838,0.06612949147481377
92.59999999999999,1.086439417730827,0.4445715891436562,3.533733850462593,7.963759018586841,0.0003637740758509336,0.0166576148818697,0.001944574210107538,0.02580999636923477,0.05248817250508376,8.520650905182761,-0.002009059727148801,0.006906027032044718,-0.000677600381675969,-0.009995712031635106,1.282285487107238e-05,0.0005840299561585272,9.357042551743203e-05,0.0005262452032509827,0.00141220691611919,0,0.7716666666666666,0.04125664870083012,0.001022540188507208,0.06645819185868231
92.8,1.086037010063616,0.4459529308274866,3.533598015019147,7.961758803961263,0.0003663373465085518,0.01677467010032644,0.001963354435100699,0.02591532932418518,0.05277096168318954,8.520650905182761,-0.00201495619571285,0.006907634015350521,-0.0006806454755793334,-0.01000662132501706,1.287630753370184e-05,0.0005864190182370138,9.422645734231971e-05,0.0005270946255271141,0.001415660869942134,0,0.7733333333333333,0.04154658144343846,0.001032415633067204,0.06678762351147936
93,1.085633423783528,0.4473345913584239,3.533461570079669,7.959756410073496,0.0003689112508010711,0.01689220332421719,0.001982266150692132,0.02602083206868405,0.05305444083510472,8.520650905182761,-0.002020845119561446,0.006909211565039571,-0.000683693876904673,-0.0100175014370881,1.292946340787637e-05,0.0005888087248384632,9.488515206621349e-05,0.0005279429817858158,0.001419106931315108,0,0.775,0.0418376985553399,0.001042360221000821,0.06711778491720692
