"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
9140,861.2436553051364,138.756248383619,499.999975922188,625.4697266978518,1294.435893428062,2401.616563108139,1620.423153795344,0,134.0132413282322,23.85028988302281,2373.703492136651,6.810773621222747,168.6421449504449,3824.546696240404,22.51834376275528,14.11537326474665,180.0329287771446,99.9999903688752,499.999951844377,0.9076868237411635,-0.9076868237411635,0,-0.7317674022043548,0.6012167407630322,9.744980463173874,0.7642633687501075,0,0.6827784947512896,0.04898890745320728,1.11914484549925,0.3753439021734826,4.730646732468777,-5.105990634642261,0.1595829238885358,0.05279838283120553,-0.2123813067198483,0,0
9160,878.5683508073656,121.4315528813896,499.999975922188,604.4088025899682,1303.988058737281,2584.228636811772,1636.577237987895,0,153.7298150238941,25.19464029524832,2397.359718347926,20.09572321171243,291.638385475995,3688.265506124337,27.21596941359153,15.55326420111257,173.8974121899437,99.9999903688752,499.999951844377,0.8241771274430705,-0.8241771274430705,0,-1.460766954429744,0.367737799237112,8.530753925088366,0.8491036058330792,0,1.372590100834657,0.08817685359639427,1.243486519255384,1.044582118605104,7.606053290702278,-8.650635409307384,0.3323016956246647,0.0941245081895512,-0.4264262038154953,0,0
9180,894.1806040130834,105.8192996756719,499.999975922188,562.266937654481,1309.495219743704,2743.475029350313,1654.30882896365,0,193.6368880869177,27.42943216771087,2423.32797172902,53.05549675458266,471.10923502577,3475.834883031692,37.10605126250919,17.97033280944893,161.5902617326889,99.9999903688752,499.999951844377,0.736038059653229,-0.736038059653229,0,-2.907127238427321,0.1857719069887906,7.409789605429054,0.9221760349537362,0,2.77393640644641,0.1331908319777426,1.350584800093202,2.380519839590377,10.22819758002221,-12.60871741961259,0.7011360943285467,0.1474052444546565,-0.848541338780052,0,0
9200,907.948445071857,92.0514586168984,499.999975922188,481.9498925420056,1311.094530132597,2881.182707751801,1673.392207110576,0,271.2822518809845,30.10111348610916,2451.277503085772,121.0707829585622,694.3713636903776,3184.557468163104,57.27260067504152,21.17723743066469,138.2168076989385,99.9999903688752,499.999951844377,0.6384311128812479,-0.6384311128812479,0,-5.214278948228326,-0.05328649450207479,6.370854542453088,0.9844263038394274,0,5.102169111326248,0.1121098369041533,1.441825517911639,4.57760118833739,11.89611358459945,-16.47371477293684,1.355077684614116,0.1571439698819086,-1.512221654498092,0,0
9220,919.5768785926209,80.42302509613428,499.999975922188,358.0914458732859,1304.000035701348,2998.199104866413,1693.617291403282,0,394.4368984365706,30.80491359923737,2480.900517977198,242.5486052150846,936.7402369993407,2820.710772597618,90.80286697719481,23.39287684176119,102.4709019856872,99.9999903688752,499.999951844377,0.5194295801990089,-0.5194295801990089,0,-6.822401613721304,-0.860005572345063,5.302047767471628,1.036317393816717,0,6.885122560112222,-0.06272094638885051,1.517892079682497,7.718852147346483,12.02169785625161,-19.74055000359809,1.915290555854966,0.04489899105645323,-1.960189546913412,0,0
9240,928.4618827121775,71.5380209765781,499.999975922188,227.2103670913629,1254.342317843838,3088.899924740951,1714.760826973663,0,528.4988235554717,27.62406726225289,2511.870222123659,434.1580283074358,1160.522537177315,2405.319049327295,128.9211868054518,22.74769985042424,64.99775914876456,99.9999903688752,499.999951844377,0.3609856268586403,-0.3609856268586403,0,-5.872198817127355,-5.254615369953182,3.502111579585026,1.075153881472943,0,6.107747016165376,-0.2355481990445583,1.574868265939585,11.49345878065578,9.977371628469891,-21.47083040912567,1.77785832710714,-0.1010443035600597,-1.67681402354037,0,0
9260,933.6543024581247,66.34560123063083,499.999975922188,130.7469735883353,1046.031572963893,3117.378102033219,1736.426041763208,0,630.2630783646625,22.32320595607797,2543.607030290714,701.805331072722,1323.00430523141,1975.189978507918,159.3040477704633,19.89087062523063,37.47172740894403,99.9999903688752,499.999951844377,0.1487282773007594,-0.1487282773007594,0,-3.776650389819615,-15.25668467673016,-1.302854590653467,1.083511511016695,0,4.052341695690984,-0.275691305871959,1.587333943411068,15.20396428073743,6.041533448568192,-21.24549772930562,1.249169107920551,-0.1714237332062334,-1.077745374713562,0,0
9280,934.0362310895955,65.96367259915998,499.999975922188,72.35391339577153,725.492140989627,3025.872009804214,1757.700050588821,0,693.9352551966825,17.04408931661981,2574.776301663051,1038.16470343917,1397.14204300888,1564.692868363998,179.6033519339897,16.2733125982337,20.78998127241265,99.9999903688752,499.999951844377,-0.1194100179237718,0.1194100179237718,0,-2.18803727833421,-14.98669826484276,-7.640974574701069,1.033525726299558,0,2.435056773464567,-0.2470194951449685,1.514401597400138,18.30266568755162,1.338664611410508,-19.64133029896212,0.8103684715100314,-0.184292402217535,-0.6260760692778069,0,0
9300,928.5692856080146,71.43061808074083,499.999975922188,38.85052277013538,472.7662032827482,2828.343309839346,1777.423016492446,0,731.9573706862285,12.52536445280284,2603.678308557323,1428.117474515233,1377.956716503653,1193.92542379316,192.8051494910553,12.6736033724139,11.18789294119362,99.9999903688752,499.999951844377,-0.4331216596233627,0.4331216596233627,0,-1.248191725878151,-10.31576089925388,-11.66022134452644,0.9323559308832046,0,1.452731905503242,-0.2045401796283812,1.366380709667283,20.53531725202578,-3.167851184450047,-17.36746606757573,0.5318680398531228,-0.1734673540633924,-0.358400685786572,0,0
9320,916.6141293966214,83.38577429213395,499.999975922188,19.83296760807712,304.9265661757418,2574.892987425328,1794.818925676974,0,754.6526275581614,8.847662742945916,2629.173920982548,1852.882924889018,1275.514396777488,871.6022931455402,201.5538682856761,9.393241188068275,5.719536330925258,99.9999903688752,499.999951844377,-0.7603195837697878,0.7603195837697878,0,-0.7015881300488043,-6.702471447453974,-13.37578084605124,0.8045867121909396,0,0.8656217391708196,-0.1640336091059709,1.179286661055812,21.76504196763479,-6.919611648290264,-14.84543031934454,0.3557265547104436,-0.153622298476157,-0.2021042562504904,0,0
9340,898.4645419757694,101.5353617129861,499.999975922188,9.316955721148808,196.4127004019032,2302.910104853777,1809.552665906838,0,768.0846401097838,5.931662078278668,2650.770488761631,2291.416152130384,1108.212031713308,600.3714309683551,207.4296664615663,6.54900354346386,2.687975799645642,99.9999903688752,499.999951844377,-1.04131672261667,1.04131672261667,0,-0.3779497869848572,-4.320784776322127,-13.64161940901759,0.6684880301909288,0,0.5064259682444572,-0.1284761812558273,0.9799233069643378,21.90123315820053,-9.621890400602329,-12.27934275759821,0.2394210342607366,-0.1303409520807639,-0.1090800821836688,0,0
9360,875.6659296710727,124.3339740176826,499.999975922188,3.837069159650992,126.498167779453,2034.643019770178,1821.576225201985,0,775.8173629000884,3.678825849518318,2668.396646381629,2721.336355705278,898.3713406822606,380.2919184245096,211.3708700193038,4.189862706984816,1.105913078398205,99.9999903688752,499.999951844377,-1.218324802764675,1.218324802764675,0,-0.1871823093482761,-2.782950986613664,-13.08725586305942,0.5348912877452676,0,0.2846429802357306,-0.09746067090204491,0.7841871180935414,20.89697015928588,-11.16748739668716,-9.729482762598717,0.159354298235975,-0.1053007823161072,-0.05405351590486329,0,0
9380,850.5296872775117,149.4702164112439,499.999975922188,1.281006921182502,81.46944100436448,1782.212452496256,1831.004755388437,0,780.0375341471733,2.014716840787098,2682.220522001471,3119.053712552642,669.478485441433,211.4674168179752,213.9495865550718,2.348974984930868,0.3680842646514282,99.9999903688752,499.999951844377,-1.277329378811787,1.277329378811787,0,-0.0793663456319619,-1.792327590346281,-12.10892942737477,0.4096610136693926,0,0.1486028248123148,-0.06923647920509879,0.6006876099781948,18.64512107321475,-11.50837140813306,-7.1367496650817,0.1012998009951609,-0.07841419767405455,-0.02288560329639838,0,0
9400,825.1438171577406,174.856086531015,499.999975922188,0.3066225104428254,52.46932317369794,1551.486647556918,1838.037521990533,0,782.1238279267635,0.9028074712395725,2692.533754625492,3456.004083858223,448.3313235647835,95.66420738900486,215.5095817204955,1.06947672143841,0.08758736254401989,99.9999903688752,499.999951844377,-1.251158683658358,1.251158683658358,0,-0.02523073367202101,-1.154325109438455,-10.9472707411226,0.2955997227181797,0,0.06732762438377904,-0.04209689056528276,0.4335414351953659,14.70682709309582,-10.27851561267764,-4.428311480418179,0.05645854136412609,-0.04922056231809863,-0.007237979192896447,0,0
9420,800.727611360026,199.2722923287296,499.999975922188,0.04650458188610633,33.7921607439322,1344.58344354822,1842.909897446543,0,782.9741278334853,0.3126254930821504,2699.681051342246,3692.062324150618,274.6280376771158,33.3092529842616,216.2797234843576,0.3737342269729487,0.01318809313566608,99.9999903688752,499.999951844377,-1.187787940591004,1.187787940591004,0,-0.004897081880223647,-0.743427536366294,-9.744323323309603,0.1936769344756613,0,0.02287150565780394,-0.01797442377351599,0.2841754605833557,8.574723555573964,-6.668886725517062,-1.905836830056903,0.02275533027425336,-0.02136324774344228,-0.001392082534653399,0,0
9440,777.6510933091165,222.3488103796394,499.999975922188,0.005518836146182353,21.76338306067954,1161.444795230329,1845.86504322944,0,783.2158374785841,0.1119015955761921,2704.018630509853,3798.761769572736,189.2104969522444,12.02734828700536,216.5304923042721,0.1345840523538976,0.00156944837539953,99.9999903688752,499.999951844377,-1.120746715065739,1.120746715065739,0,-0.0005397192033184907,-0.4787944273349499,-8.580474975461613,0.1038020890409825,0,0.004782540257565415,-0.00424282081612426,0.1524607467872556,2.503497019954136,-2.054422575399926,-0.4490744445542072,0.005217259597574131,-0.005064897672098702,-0.0001523621636071152,0,0
9460,755.845789978941,244.1541137098149,499.999975922188,0.001512405245718811,14.01641148885644,1000.816875719869,1847.137894716403,0,783.2545927311319,0.07715277423280319,2705.890715212855,3815.491349940246,176.1367165461976,8.371548325540653,216.5730296157526,0.09317559762541142,0.0004405916162075138,99.9999903688752,499.999951844377,-1.061170489974655,1.061170489974655,0,-3.970034902435639e-05,-0.3083610527548416,-7.498010577860133,0.02530525308247888,0,0.0002141327358913259,-0.0001744330925639304,0.03741784529120196,-0.3177260304032217,0.3343256079648214,-0.01659957756160035,0.0002123565606768629,-0.0002016094374618672,-1.074641757619976e-05,0,0
9480,735.1528052584947,264.847098430261,499.999975922188,0.001510024321287958,9.027079669450082,860.8514125450025,1846.946763917629,0,783.2455284000644,0.08621948835111974,2705.61720393939,3798.835635725808,191.7826927296443,9.381286356528509,216.5619823554279,0.1042174402795342,0.0004460095528904841,99.9999903688752,499.999951844377,-1.00929027197603,1.00929027197603,0,2.361081385352757e-05,-0.1985957527279018,-6.516045265123118,-0.04276831102470169,0,-0.000920083910386893,0.0008964690619343019,-0.0623509858851321,-1.183095985842673,1.085878713529493,0.09721727231317967,-0.001082491889629389,0.001073898396385525,8.597527898292678e-06,0,0
9500,715.4324890179814,284.5674146707743,499.999975922188,0.002333240529358768,5.813767407109276,739.4676144289157,1845.489566813803,0,783.2216200272615,0.1093046516719754,2703.488127103474,3771.562718776407,216.548236363908,11.88865967167765,216.5339233404615,0.1320313090030495,0.0006911580346820814,99.9999903688752,499.999951844377,-0.9636743525316485,0.9636743525316485,0,5.758571524234752e-05,-0.1279028829564041,-5.639944509589139,-0.1014811802888289,0,-0.001442734643205767,0.001385148807327319,-0.1484021058786311,-1.505740511463301,1.355720323908507,0.1500201875547973,-0.00168299992477805,0.001665936042036811,1.706400356903939e-05,0,0
9520,696.5722476423225,303.4276560464334,499.999975922188,0.003871080851444279,3.744271675611345,634.5635550788293,1842.942793383968,0,783.1882058701608,0.1411809700077799,2699.762128406241,3739.362577686756,245.3046348984741,15.33240222654917,216.4952058914814,0.1702930257475286,0.001146890721664779,99.9999903688752,499.999951844377,-0.9231052241042756,0.9231052241042756,0,9.870816621844491e-05,-0.08237397686344956,-4.867221752751419,-0.1519007184542716,0,-0.001902120835438836,0.001803412761686607,-0.2222992458991939,-1.706506486998837,1.512092046295756,0.1944144407030799,-0.002190079073230322,0.002160869533043452,2.920944791443545e-05,0,0
9540,678.4809525744914,321.5189511142646,499.999975922188,0.006414429106995284,2.411447708418863,544.133722461019,1839.462041068079,0,783.1451219341021,0.1817215580220694,2694.667240875948,3703.422236029285,276.8849866249163,19.6923921574846,216.4459789969729,0.2187672170064915,0.001899595540558975,99.9999903688752,499.999951844377,-0.8866417174222629,0.8866417174222629,0,0.0001578006634278453,-0.05305184958521491,-4.191191185610734,-0.1950420495631988,0,-0.002430236452255485,0.002272451504518713,-0.2855298039648915,-1.887405597305261,1.644718021392851,0.2426875759124076,-0.002745538595985808,0.00269613147588544,4.939140452999151e-05,0,0
9560,661.084193310382,338.9157103783739,499.999975922188,0.01047778422463772,1.553057345470557,466.3288697143213,1835.183384294491,0,783.0905826564901,0.2321974838855262,2688.402890362698,3663.818400306539,311.0863425235037,25.09487198163377,216.3846835833918,0.2788603067927123,0.003101919082495721,99.9999903688752,499.999951844377,-0.8535406083576498,0.8535406083576498,0,0.0002526641202269938,-0.03416726160035168,-3.603197922171354,-0.2318393005843973,0,-0.003056295890928595,0.002803635235109958,-0.3394626244189567,-2.075031638386712,1.775869412078055,0.2991622263086526,-0.003403062218241271,0.003327902090161025,7.515666341776327e-05,0,0
9580,644.3209927570713,355.6789109316848,499.999975922188,0.01685414704621835,1.000221614766029,399.4809088446946,1830.225131794602,0,783.0218919159618,0.2945118608404857,2681.142468735119,3620.322621852069,347.9463955221815,31.73059743740481,216.3089596324582,0.3526988030160364,0.004987373796445632,99.9999903688752,499.999951844377,-0.8231926134590437,0.8231926134590437,0,0.0003933445359795406,-0.02200487552484882,-3.093946213463765,-0.2631339577201288,0,-0.003847431462872919,0.003454092578904167,-0.3853308518009726,-2.277306660550007,1.910918103779505,0.3663885567705032,-0.004193774831419805,0.004076134300371848,0.0001176348791762029,0,0
9600,628.1416449643264,371.8582587244297,499.999975922188,0.0267279911572131,0.6441782454254489,342.1073456343518,1824.689708846485,0,782.935481153831,0.3710487912825153,2673.036091040382,3572.611215296371,387.5518465231546,39.83655299213918,216.2158193313209,0.4429204153200897,0.007906048548474539,99.9999903688752,499.999951844377,-0.7950725713453437,0.7950725713453437,0,0.0006097808972688294,-0.01417192139933609,-2.654265374548584,-0.2896731672735768,0,-0.004826429398235632,0.004216473025382417,-0.4242294679352199,-2.496789347808267,2.050250397992507,0.4465389498157566,-0.005156183262116976,0.004979273212989521,0.0001770855246263098,0,0
9620,612.5064440630584,387.4934596256973,499.999975922188,0.0418466726074592,0.414874556150808,292.9041873572214,1818.665510661529,0,782.8267636155629,0.4646476300899497,2664.213310918102,3520.332121518421,429.9749617039677,49.69253158928084,216.1016368201886,0.5526369762664866,0.01237201941072637,99.9999903688752,499.999951844377,-0.7686994501315625,0.7686994501315625,0,0.0009239247513564974,-0.009127240235176762,-2.275525421151009,-0.3121137381604058,0,-0.006089127620271029,0.005165292696878154,-0.4571209424102562,-2.734067910426131,2.192319756154955,0.5417481542711768,-0.006300790580466398,0.006025949032766542,0.0002747517195620629,0,0
9640,597.3851781736525,402.6147255151033,499.999975922188,0.06475100620159163,0.2671945383528825,250.7328281429011,1812.22864605969,0,782.6898781546272,0.5786287727485137,2654.785675590028,3463.132915778928,475.2454012736131,61.62129775912777,215.9620895927105,0.685420902419006,0.01913530391162945,99.9999903688752,499.999951844377,-0.7435987083508899,0.7435987083508899,0,0.001397475073436816,-0.005878279842965574,-1.949837779670865,-0.331028787921241,0,-0.007657042344362708,0.00625943932503592,-0.484845398721518,-2.98864701773789,2.334469557075742,0.6541774606621464,-0.007697574401650975,0.007288035725891984,0.0004096666217598393,0,0
