"time","FREP","Fus3","Fus3PP","Gbg","Kss1","Kss1PP","PREP","Ste11","Ste11P","Ste11Ubi","Ste12","Ste12Kss1","Ste12P","Ste12TeSte5","Ste12TeSte5Kss1","Ste12TeSte5P","Ste5","Ste5Ste11","Ste5Ste11Gbg","Ste5Ste11GbgFus3","Ste5Ste11GbgFus3P","Ste5Ste11GbgKss1","Ste5Ste11GbgKss1P","Ste5Ste11GbgP","p","s","der(FREP)","der(Fus3)","der(Fus3PP)","der(Gbg)","der(Kss1)","der(Kss1PP)","der(PREP)","der(Ste11)","der(Ste11P)","der(Ste11Ubi)","der(Ste12)","der(Ste12Kss1)","der(Ste12P)","der(Ste12TeSte5)","der(Ste12TeSte5Kss1)","der(Ste12TeSte5P)","der(Ste5)","der(Ste5Ste11)","der(Ste5Ste11Gbg)","der(Ste5Ste11GbgFus3)","der(Ste5Ste11GbgFus3P)","der(Ste5Ste11GbgKss1)","der(Ste5Ste11GbgKss1P)","der(Ste5Ste11GbgP)","der(p)","der(s)","alpha","beta"
416,8.982134656814379,216.9999970245165,2.814623723021835e-06,52.99999982926573,12.58387132322596,54.22899280243136,0.1607195439559535,4.912087418189899,4.071469591761532,1.241704430688058e-07,0.2824234531796923,35.53065143495898,0.1569251129438166,0.1641725102765979,2.025832994869928,8.943143726246715,29.49179834549625,1.424684154859631,-3.638381466612935e-38,-3.117277653228385e-33,1.61344773121563e-07,3.10295256527143e-33,9.17492857833591e-09,7.11859304952305e-10,0,0,-0.0389909305676639,1.269889052456589e-07,-1.201175991806205e-07,7.11859304952305e-09,0.2410179486259323,-0.2994156972403701,-0.00379443101213689,0.084463854588053,-0.1084426156554801,-5.298451257357526e-09,-0.005383575853952827,0.009152499784825352,-0.003768923930871942,0.000141094217386506,0.04009274926177309,-0.04023384809999797,-0.02397876818602018,0.02397876106742713,8.353136916297304e-36,3.109382365554095e-33,-6.871306065038373e-09,-3.103410414513436e-33,-2.169826845750327e-10,-3.030429990964242e-11,0,0,4.642455656042647e-91,0.06081006262521797
417,8.942518096112304,216.9999971488273,2.697039100108918e-06,52.999999836235,12.82861153527715,53.92537815610343,0.1569382225952217,4.996142003285668,3.963562327250211,1.189837328952196e-07,0.277105751819345,35.53972367374679,0.1531705755165414,0.1643151226713364,2.066562951784537,8.902271152411753,29.46794565911144,1.448536834275182,-7.652289622851992e-39,1.006568753018822e-33,1.546186062220493e-07,-1.001920068197679e-33,8.961502216869028e-09,6.821919270040872e-10,0,0,-0.04024694370055037,1.216682637960519e-07,-1.150853037888425e-07,6.821919270040872e-09,0.2482735049227034,-0.3078389691825656,-0.003767647078680325,0.08363421524562609,-0.1073577915507067,-5.076454019481092e-09,-0.00535726547557086,0.00909676906616852,-0.003739503590598631,0.000144094824321872,0.04137192633744835,-0.04151602559341327,-0.02372358312699998,0.02372357630508071,1.758715077267883e-36,-1.008229299845162e-33,-6.582960007209376e-09,1.001821899946752e-33,-2.099269928314475e-10,-2.903227000002712e-11,0,0,2.815791691746193e-91,0.05784432087483846
418,8.901632505726601,216.9999972679294,2.58438086145605e-06,52.99999984291386,13.08069995261727,53.61327450773994,0.1531849512182448,5.079336601571965,3.85677852715129,1.140143475136583e-07,0.2718329794146483,35.54872027863951,0.1494467430284703,0.1644607535582849,2.10858497322904,8.860103495739937,29.44435645061996,1.472126036087807,7.268206684414954e-39,3.111902246939218e-33,1.481747098514699e-07,-3.09756800191366e-33,8.754964793469436e-09,6.537697316763715e-10,0,0,-0.04152900998666453,1.165700561579774e-07,-1.102633762941351e-07,6.537697316763715e-09,0.2558433491691625,-0.3163924087151706,-0.00373820818977455,0.08274445894042287,-0.1061963971462711,-4.863737434602114e-09,-0.005228651798116435,0.008936130850493385,-0.003707479052377172,0.000147167171328455,0.04267679804821745,-0.04282396946983802,-0.02345194474354555,0.02345193820584823,-1.672274061493231e-36,-3.110325046108558e-33,-6.306679863842348e-09,3.097663075144493e-33,-2.031990953077195e-10,-2.781835761363785e-11,0,0,1.707863992408171e-91,0.05502322005640723
419,8.859451946209459,216.9999973820407,2.476443025405812e-06,52.9999998493145,13.3402525064791,53.29255505742441,0.1494625507865819,5.161612475116141,3.751192963109852,1.092531996105179e-07,0.2666096168369542,35.55763390882745,0.1457564754181221,0.1646094452502326,2.151924609506891,8.816615163607336,29.42104675372206,1.495435726585068,2.07198949546974e-38,2.898968813885488e-33,1.420012662766053e-07,-2.885630852213915e-33,8.554995218786256e-09,6.265405679006505e-10,0,0,-0.04283678260212298,1.116850009463978e-07,-1.056430362639759e-07,6.265405679006505e-09,0.2635392159161625,-0.325070538359383,-0.003706075368459794,0.0817973241788445,-0.1049620171436462,-4.659914282045282e-09,-0.00508944544529466,0.008762183778671329,-0.003672738333373865,0.0001502804781057243,0.04400695508265917,-0.04415723963722407,-0.02316469923020741,0.02316469296480173,-4.77262578152888e-36,-2.894472596734563e-33,-6.041964682421885e-09,2.885907260844518e-33,-1.967858374387616e-10,-2.66551591458673e-11,0,0,1.03587187401478e-91,0.05233970594843238
420,8.815950873164992,216.9999974913696,2.373028426752431e-06,52.99999985544859,13.60738119056135,52.96309790815469,0.1457737239228054,5.242913662541516,3.646876792941572,1.04691590812589e-07,0.2614404850628001,35.56645696746111,0.1421025485585739,0.1647612387642654,2.196606957620781,8.771781017986823,29.39803176484505,1.518450709327975,5.475258810094568e-39,1.807567592061452e-33,1.360869636145988e-07,-1.799244434885122e-33,8.361287610738426e-09,6.004544990326178e-10,0,0,-0.0441698551781684,1.070042178914835e-07,-1.012158790606443e-07,6.004544990326178e-09,0.271011762712523,-0.3338666291689281,-0.003671175364231477,0.08079566374101405,-0.1036583783303949,-4.464614090932722e-09,-0.005111473409197959,0.008746421486705458,-0.003634948077505529,0.0001533702626801414,0.04536202367367137,-0.04551539784618441,-0.02286272059392571,0.02286271458938072,-1.262635081801057e-36,-1.806379460913396e-33,-5.788338830839193e-09,1.799318938818868e-33,-1.90674354814045e-10,-2.553180467293122e-11,0,0,6.282880511239462e-92,0.04978706836786394
421,8.771104330242533,216.9999975961161,2.273947981633089e-06,52.99999986132733,13.88218736387647,52.62478727102314,0.1421210724885843,5.323187090855098,3.543897402007333,1.003211794085141e-07,0.2563280925219795,35.57518453012869,0.1384873784317976,0.1649161848721846,2.242656296289794,8.725576729380457,29.37532579634566,1.541156671948632,-1.568788104082425e-38,9.713898610576594e-35,1.304209568785007e-07,-9.667634394947864e-35,8.173546564991371e-09,5.754637143066174e-10,0,0,-0.04552760086207641,1.025191735421209e-07,-9.697384128480817e-08,5.754637143066174e-09,0.2785108417162241,-0.3427750030192289,-0.003633694056786735,0.07974244650596168,-0.1022893252450293,-4.277480797785241e-09,-0.005166857873658448,0.008761540023144221,-0.003594682149485884,0.0001564977413459623,0.04674108144156408,-0.04689758293301693,-0.02254688449370461,0.02254687873906747,3.622052252097945e-36,-1.00543256253913e-34,-5.545332257312728e-09,9.645856184552771e-35,-1.848514618746255e-10,-2.445342387882131e-11,0,0,3.810759661377718e-92,0.04735892439114093
422,8.724887941404315,216.9999976964715,2.179020596526032e-06,52.99999986696142,14.16476474228117,52.27751391308525,0.1385071005098138,5.402382687913516,3.442318273982262,9.613397618811365e-08,0.2512741741292293,35.58381255682924,0.1349132701239882,0.1650743369728847,2.290096222603909,8.677978647292614,29.3529422597449,1.563540202915285,-1.839700750772591e-39,-5.987160729439611e-34,1.249928595592983e-07,5.959587649907822e-34,7.991490297397782e-09,5.515224500020654e-10,0,0,-0.04690929411170153,9.822168927260265e-08,-9.290920009330482e-08,5.515224500020654e-09,0.2864804755841321,-0.3517895343819042,-0.003593830385825586,0.07864072816453369,-0.1008587962829574,-4.098173118790713e-09,-0.00503023543402531,0.008583066686014718,-0.003552831251989491,0.0001597702972571113,0.04814292560504896,-0.04830269949930965,-0.02221807363364814,0.02221806811842364,4.25273987010741e-37,5.983168578852813e-34,-5.312489179297832e-09,-5.959848239191131e-34,-1.793045430319991e-10,-2.343077769083097e-11,0,0,2.311342571421719e-92,0.0450492023935578
423,8.677278169242415,216.9999977926197,2.088072542746061e-06,52.99999987236115,14.45520553062886,51.9211769621086,0.1349341863549901,5.480453481691851,3.342198900668194,9.212231681831532e-08,0.2462834267899056,35.59233401569043,0.1313825586021511,0.1652357356031541,2.338949467687006,8.628964000056136,29.33089367480945,1.585588782451019,1.182493419696288e-38,-6.032381001970853e-34,1.197927070737533e-07,6.004471872631361e-34,7.814850391534458e-09,5.285866947529948e-10,0,0,-0.04831416918627873,9.410394267999812e-08,-8.901454720085288e-08,5.285866947529948e-09,0.2944513554232993,-0.3609014360430898,-0.003551627752838987,0.07749360101903777,-0.09937080218044811,-3.926364734301586e-09,-0.004932724173733027,0.008441514666287731,-0.003508790492557867,0.0001630764291018494,0.04956705146123586,-0.04973013134058135,-0.02187720644727729,0.02187720116141034,-2.736942548842078e-36,6.058041108917241e-34,-5.089395479145247e-09,-6.002762554089328e-34,-1.740210781241389e-10,-2.245039026057341e-11,0,0,1.40190013466631e-92,0.04285212686704019
424,8.628252284817146,216.9999978847368,2.000937203799783e-06,52.99999987753637,14.75359185037139,51.55568356823368,0.1314045926703978,5.557355717775335,3.243594600294278,8.827885078316342e-08,0.2413592625861189,35.60074339353767,0.1278973449587066,0.1654004260014527,2.389237786296116,8.578510987669326,29.3091916053438,1.607290846741448,1.849104432894276e-38,-1.606126278990461e-34,1.148109440633112e-07,1.598548259888673e-34,7.643369208869894e-09,5.066142780693918e-10,0,0,-0.04974129714782016,9.015842311054289e-08,-8.528277631666715e-08,5.066142780693918e-09,0.302255370845987,-0.3701021644528062,-0.003507247711691225,0.07630420390927511,-0.09782939268112978,-3.761742297622425e-09,-0.004954657152013986,0.008417101484468503,-0.003462444332456904,0.0001663685709440976,0.05101259080687415,-0.05117896268737709,-0.02152519383799739,0.02152518877185461,-4.285365901183498e-36,1.646251844793133e-34,-4.875646793875737e-09,-1.59582016667951e-34,-1.689889246635277e-10,-2.15070621546657e-11,0,0,8.502954135303866e-93,0.04076220397836621
425,8.577788562766257,216.9999979729913,1.917455233853077e-06,52.9999998824965,15.05999441783968,51.18094793063224,0.1279202227761108,5.633048654241358,3.146556814179867,8.459654837717653e-08,0.2365028994041401,35.6090379173032,0.1244591843751831,0.1655684628817022,2.44098180906469,8.52659892477886,29.28784675073528,1.628635696389837,1.754127835703907e-38,7.466870889946142e-34,1.100384336225895e-07,-7.432631475741125e-34,7.476799971593363e-09,4.855649051578782e-10,0,0,-0.05118963798739706,8.637793995029243e-08,-8.170708976271824e-08,4.855649051578782e-09,0.310333454341007,-0.3793828338594132,-0.003461038400927777,0.07507572131350171,-0.09623868217223036,-3.604005786138872e-09,-0.004871225896290826,0.008285530989283529,-0.003414305092992329,0.0001697261968991448,0.05247831770404199,-0.05264804707564252,-0.02116296571437776,0.02116296085872871,-4.070628922059936e-36,-7.428806316266931e-34,-4.67085018757419e-09,7.435273191282513e-34,-1.641952104168625e-10,-2.060365358773464e-11,0,0,5.157302381192118e-93,0.03877420783172201
426,8.525866341238233,216.999998057545,1.83747361371097e-06,52.99999988725059,15.37447665297436,50.79689442963899,0.124482868671222,5.707494921837166,3.051132638330929,8.106865900443754e-08,0.2317164771368537,35.61721395220852,0.121069571737186,0.1657398957216046,2.494201005274904,8.473208292619148,29.26686883772806,1.649613604642968,-9.333663777745528e-39,8.393317558294235e-34,1.054664018102606e-07,-8.354544512835709e-34,7.314906580880454e-09,4.653998497744436e-10,0,0,-0.05265804861908485,8.275559487406103e-08,-7.828095956083643e-08,4.653998497744437e-09,0.3188068886879107,-0.3887334930750104,-0.00341329693403597,0.07381132513814029,-0.09460277318924545,-3.452867402699317e-09,-0.004617354594721429,0.007981726291710345,-0.003364371696987278,0.0001731518606846727,0.05396315196331125,-0.05413630686942206,-0.02079145270510361,0.02079144805110511,2.168905217478218e-36,-8.413571608510641e-34,-4.474635313224596e-09,8.353109510877333e-34,-1.596274562254984e-10,-1.973572829434777e-11,0,0,3.128062015601991e-93,0.03688316740124001
427,8.472465934385076,216.9999981385526,1.760845936923887e-06,52.99999989180729,15.69709622567036,50.40346129802604,0.1210946155871964,5.780660170476843,2.957365264188512,7.768872353283086e-08,0.2270047122379111,35.62526420129493,0.1177310875497258,0.1659147557484748,2.548914066176857,8.41832036870729,29.24626670766861,1.670215730145711,-2.41949248540856e-38,7.254475706269154e-34,1.010864483508965e-07,-7.220807887260083e-34,7.157470460001591e-09,4.460820709257775e-10,0,0,-0.05414556567778561,7.928478513185332e-08,-7.499814534149227e-08,4.460820709257776e-09,0.3269085246790335,-0.3981421755814845,-0.003363528037470614,0.07251423728527281,-0.09292579806119047,-3.30805164402531e-09,-0.004571459944222325,0.007883915496094573,-0.003312455551869639,0.0001765755805478442,0.05546582006554734,-0.05564239856759734,-0.02041156523673837,0.02041156077591766,5.630088711906441e-36,-7.306978692752145e-34,-4.286639790361048e-09,7.217009986624009e-34,-1.552772681333486e-10,-1.890365076338341e-11,0,0,1.897265517945105e-93,0.03508435410084502
428,8.417568980112394,216.9999982161627,1.687431825754771e-06,52.99999989617491,16.02789786473881,50.00059619762173,0.1177571914999294,5.852513368196798,2.865293625835709,7.445054888231179e-08,0.2223704671870624,35.63318389714976,0.1144456367456918,0.1660930824809698,2.605138135956441,8.361917969333495,29.22604826266814,1.69043417077856,-4.733958219226988e-39,2.555005292933494e-34,9.689052071015701e-08,-2.543188644878835e-34,7.004281073742686e-09,4.275760599458478e-10,0,0,-0.05565101077889878,7.595917832995431e-08,-7.185266186532013e-08,4.275760599458478e-09,0.3343572226097535,-0.4075969784170965,-0.003311554754237625,0.07118764321058185,-0.09121185400032195,-3.169294288772701e-09,-0.00486876278542174,0.008127464935142825,-0.003258702149720377,0.0001799920933542865,0.05698482608818223,-0.05716482098424436,-0.02002421506550075,0.02002421078974015,1.103144323961356e-36,-2.56527798218477e-34,-4.106516464634182e-09,2.542429890890498e-34,-1.511356555231977e-10,-1.810847930109928e-11,0,0,1.150749706249276e-93,0.03337326996032608
429,8.361158691742459,216.9999982905172,1.61709688542143e-06,52.9999999003614,16.36690418357498,49.58825426320641,0.1144716886449127,5.923026556071771,2.774952706573416,7.134820623493821e-08,0.2178101516115542,35.64097675218836,0.1112130972826014,0.1662749489015861,2.662888041607975,8.303986194515989,29.20622052709434,1.710261902165882,1.054527412509262e-38,-3.405736987100872e-34,9.28709164635315e-08,3.38993359788499e-34,6.85513071414171e-09,4.098478419613354e-10,0,0,-0.05717249722646933,7.277270753716105e-08,-6.883877207861151e-08,4.098478419613354e-09,0.3429653549426126,-0.4170875983367832,-0.003258591362311283,0.0698347276718462,-0.08946502335064713,-3.036342203880468e-09,-0.004597570903851655,0.007802064174121881,-0.003204493270270753,0.0001836329005477921,0.0585181151931109,-0.05870175078248607,-0.01963029977727923,0.01963029567880081,-2.460917958313057e-36,3.428620231772053e-34,-3.933935458549548e-09,-3.38820766297304e-34,-1.471903549155505e-10,-1.735260614825084e-11,0,0,6.979649784954924e-94,0.03174563637806794
430,8.303219609312952,216.9999983617524,1.549712281114002e-06,52.99999990437436,16.71413540068635,49.16640708320597,0.111239443731937,5.992175001242513,2.686373350322642,6.837601179666125e-08,0.2133254309640903,35.64863995732784,0.1080346127906641,0.1664603976789052,2.722177594363991,8.244511190348881,29.18678961200134,1.729692813245913,1.435424320283455e-38,-4.537364090136048e-34,8.902024644670045e-08,4.516310390832662e-34,6.709827290571716e-09,3.928648103561351e-10,0,0,-0.05870841896407164,6.971956490772868e-08,-6.595098166469974e-08,3.928648103561351e-09,0.3528136904894925,-0.4266005578552203,-0.003204830941272815,0.06845863143643383,-0.0876893289861122,-2.908953076104774e-09,-0.003711585710097443,0.006861418107909856,-0.003149832397815716,0.000187480962488884,0.06006403129332671,-0.0602515148354712,-0.01923070147832643,0.01923069754967832,-3.354789515965851e-36,4.568512797651041e-34,-3.768583243028941e-09,-4.513911203187997e-34,-1.434316561143076e-10,-1.6633204418099e-11,0,0,4.23337158863185e-94,0.0301973834223185
431,8.243737584148146,216.9999984299987,1.485154805812915e-06,52.99999990822106,17.06962206506969,48.73504553572332,0.108062255915433,6.059937069707638,2.59958243270832,6.552852971440997e-08,0.2089302135653996,35.65615623468997,0.1049135528273089,0.1666494090647197,2.783019922881157,8.183479847919012,29.16776075900544,1.748721662395111,1.89805851923466e-40,-3.014741702564671e-34,8.533143703680511e-08,3.000848242937668e-34,6.568196485587162e-09,3.76595642497555e-10,0,0,-0.06025773622913455,6.679422675057774e-08,-6.318404354448641e-08,3.76595642497555e-09,0.3596104851933299,-0.4361161936077336,-0.003148703088124163,0.06706245037261443,-0.08588873461611246,-2.786896546465448e-09,-0.004350592852110244,0.007441600666723502,-0.003091007814616589,0.000190798952704796,0.06162250722080831,-0.06181330864851375,-0.01882628800945428,0.01882628424349786,-4.442778372746885e-38,3.015153581260365e-34,-3.610183206091328e-09,-3.000815843796088e-34,-1.398511968018001e-10,-1.592202208242676e-11,0,0,2.567669662461595e-94,0.02872463965423943
432,8.182700670475796,216.9999984953814,1.423305847086023e-06,52.99999991190854,17.43333412315383,48.29417075153737,0.1049418068994952,6.126294166984825,2.514602948337454,6.280052734246099e-08,0.2046143867943367,35.66353532146106,0.1018502928273347,0.1668420665609313,2.845424475579321,8.12088263530018,29.14913836822429,1.76734404948879,-6.102926840970396e-39,-5.787763547830027e-35,8.179768920893042e-08,5.761720080955853e-35,6.430060227321685e-09,3.610104936717997e-10,0,0,-0.0618180351756159,6.399130812500488e-08,-6.053289549967189e-08,3.610104936717997e-09,0.3672885067572844,-0.44562630807172,-0.003091514072160531,0.06564921929451428,-0.08406713338458466,-2.669947797528103e-09,-0.004541212180194043,0.00757439243800917,-0.003033180257813461,0.0001943653176610383,0.06318901657486542,-0.06338338426719936,-0.01841791770017515,0.01841791409007021,1.430729478055799e-36,5.655330036299227e-35,-3.458412625332995e-09,-5.772359517230633e-35,-1.364436691764896e-10,-1.52486422084991e-11,0,0,1.557370374296946e-94,0.02732372244729256
433,8.120098735944985,216.9999985580203,1.36405215305199e-06,52.99999991544345,17.80525086960186,47.84379766405704,0.1018791530068974,6.191230759374726,2.431453969115251,6.018700838299872e-08,0.200378449641326,35.67077611330436,0.09884543813702967,0.167038407722078,2.909399233060027,8.056711534332068,29.13092597785706,1.785556436321091,4.386661716766588e-40,8.925763106515659e-35,7.84125084014363e-08,-8.884667616072352e-35,6.295252651029739e-09,3.460807114967451e-10,0,0,-0.06338720161291711,6.130570140944664e-08,-5.799270690376266e-08,3.460807114967451e-09,0.3761349266993279,-0.4551155157617028,-0.003033714869867726,0.06422190763494728,-0.08222832094562538,-2.557893723332421e-09,-0.004133029150972689,0.007109533952579739,-0.002976504801603552,0.0001982295818039326,0.06476152129041202,-0.06495975315070712,-0.01800641677148499,0.01800641331067787,-1.03001119855998e-37,-8.91624405065353e-35,-3.312994505683979e-09,8.885448672195823e-35,-1.331987616998865e-10,-1.461384758358768e-11,0,0,9.445928805392374e-95,0.02599112877875535
