"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
84.40000000000001,2.692043885431316e-07,3.114447114259295e-07,0.002034071720970664,0.001311526479359416,3.184908373447589e-07,5.058155875436836e-11,2.436580718777146e-08,0.04264206635679172,9.821719633058295e-08,5.296627088301484e-06,0.002451637752151409,0.002760217304944386,0,9.306212786507775e-09,6.718189631518799e-09,2.367219168363322e-05,4.116129213404922e-09,6.62158778601881e-09,3.997703043774784e-13,1.814526057206112e-12,-6.369611944215107e-05,7.57014443696381e-10,3.890931753334486e-10,8.1308686650975e-06,4.883311444309414e-05,0,0.3636364686768241,1,1,0.9999981843036094,3.020268948715866e-05
84.59999999999999,2.710696387278233e-07,3.127894705278595e-07,0.00203880616116976,0.001311527253836297,3.198162153632646e-07,5.066146186004801e-11,2.436616973261907e-08,0.04262941230624224,9.836840210074983e-08,5.296705989247981e-06,0.002453260616498132,0.00276998675927493,0,9.346388962170282e-09,6.729267728163304e-09,2.367220012614208e-05,3.900162918589901e-09,6.632047809427771e-09,3.992444203348556e-13,1.81244556083223e-12,-6.308297380400976e-05,7.560283241336009e-10,3.888377789142222e-10,8.0860644374734e-06,4.885315090933189e-05,0,0.3636364674410679,1,1,0.9999982056644672,3.025036109187626e-05
84.8,2.729429307605264e-07,3.141364438706396e-07,0.002043540600810886,0.001311528042766679,3.211436840955181e-07,5.074126011181486e-11,2.436653179516034e-08,0.04261688034910042,9.851940730054102e-08,5.296784756090734e-06,0.002454874440600573,0.002779760212099538,0,9.38663123659163e-09,6.740331084355802e-09,2.367220872620332e-05,3.680206666918217e-09,6.642494106749294e-09,3.98719680015692e-13,1.810371510875386e-12,-6.247551835663516e-05,7.550438406694861e-10,3.886032877911768e-10,8.041610802512382e-06,4.887306577048336e-05,0,0.3636364662227166,1,1,0.9999982267244726,3.029796149963644e-05
85,2.748242778640728e-07,3.154856284915524e-07,0.002048275039988055,0.001311528843739144,3.224732407782924e-07,5.08209537337537e-11,2.436689337754855e-08,0.04260446932032084,9.867021237838253e-08,5.29686339120658e-06,0.002456479294944512,0.002789537637392233,0,9.426939520990459e-09,6.751379732134295e-09,2.367221745753007e-05,3.45692876050057e-09,6.652926707314542e-09,3.981960886442729e-13,1.808302248520812e-12,-6.187369840783639e-05,7.540608895545444e-10,3.883882130853732e-10,7.997504219929303e-06,4.88928600705456e-05,0,0.3636364650214847,1,1,0.9999982474885575,3.034549087078374e-05
85.2,2.767136932444945e-07,3.168370214322028e-07,0.002053009478800485,0.001311529654208433,3.238048826523182e-07,5.090054294982446e-11,2.436725448199999e-08,0.04259217806306601,9.882081778391222e-08,5.296941897148375e-06,0.002458075249276723,0.002799319009196481,0,9.467313726714604e-09,6.762413703463371e-09,2.36722262923765e-05,3.231034615151698e-09,6.663345640438391e-09,3.976736519689867e-13,1.806236024817528e-12,-6.127745958134194e-05,7.530793618414129e-10,3.881909443982903e-10,7.953741203980133e-06,4.891253484149541e-05,0,0.3636364638370922,1,1,0.9999982679615618,3.039294936522778e-05
85.40000000000001,2.786111900910867e-07,3.181906197384128e-07,0.002057743917352689,0.001311530471493159,3.251386069622047e-07,5.098002798391099e-11,2.436761511079539e-08,0.04258000542853444,9.897122396808652e-08,5.297020276648644e-06,0.002459662372612386,0.00280910430161889,0,9.507753765237911e-09,6.773433030242464e-09,2.367223520151299e-05,3.003267393889703e-09,6.673750935425824e-09,3.971523762668222e-13,1.804170999076912e-12,-6.068674780754257e-05,7.520991432370508e-10,3.880097473249365e-10,7.910318322957807e-06,4.893209110343398e-05,0,0.3636364626692645,1,1,0.9999982881482347,3.044033714244519e-05
85.59999999999999,2.805167815764701e-07,3.195464204601163e-07,0.002062478355754564,0.001311531292773536,3.26474410956359e-07,5.105940905986984e-11,2.436797526628115e-08,0.04256795027578868,9.91214313832878e-08,5.297098532623218e-06,0.002461240733242491,0.002818893488822912,0,9.548259548157129e-09,6.784437744313024e-09,2.367224415420121e-05,2.77440863815856e-09,6.684142621578295e-09,3.966322683483259e-13,1.802105237238194e-12,-6.010150931423305e-05,7.511201139540851e-10,3.878427609627258e-10,7.867232198665512e-06,4.895152986473075e-05,0,0.3636364615177318,1,1,0.9999983080532375,3.048765436148203e-05
85.8,2.82430480856655e-07,3.209044206512546e-07,0.00206721279412148,0.001311532115089092,3.278122918869068e-07,5.113868640157905e-11,2.436833495087069e-08,0.04255601147158343,9.927144048343141e-08,5.297176668174875e-06,0.002462810398741247,0.00282868654502255,0,9.588830987188765e-09,6.795427877466539e-09,2.367225311816936e-05,2.545278900514293e-09,6.694520728200142e-09,3.961133355621379e-13,1.800036710286891e-12,-5.952169061736114e-05,7.501421485596684e-10,3.876879954330594e-10,7.824479505869064e-06,4.897085212216603e-05,0,0.3636364603822296,1,1,0.9999983276811448,3.053490118095575e-05
86,2.843523010711038e-07,3.22264617369671e-07,0.002071947232574367,0.001311532935336388,3.291522470096121e-07,5.121786023298695e-11,2.436869416704581e-08,0.04254418789019358,9.94212517240728e-08,5.297254686596981e-06,0.002464371435973494,0.00283848344447606,0,9.62946799416595e-09,6.806403461451844e-09,2.367226205958721e-05,2.316738376931683e-09,6.704885284604955e-09,3.955955857998522e-13,1.797963292580584e-12,-5.894723851176975e-05,7.491651158237007e-10,3.875433293889313e-10,7.782056971726505e-06,4.899005886107284e-05,0,0.363636459262498,1,1,0.9999983470364465,3.058207775905741e-05
86.2,2.862822553427938e-07,3.236270076770052e-07,0.002076681671239804,0.001311533750266742,3.304942735837971e-07,5.129693077816091e-11,2.436905291735799e-08,0.04253247841324222,9.957086556251446e-08,5.297332591377138e-06,0.002465923911102108,0.002848284161479652,0,9.670170481035289e-09,6.817364527983003e-09,2.367227094304132e-05,2.08968753856887e-09,6.715236320121962e-09,3.950790275005397e-13,1.795882760227655e-12,-5.837810006193529e-05,7.481888785655965e-10,3.874065075276159e-10,7.739961375193959e-06,4.900915105547758e-05,0,0.3636364581582822,1,1,0.9999983661235495,3.062918425355373e-05
86.40000000000001,2.882203567782812e-07,3.249915886385891e-07,0.002081416110250115,0.001311534556483945,3.318383688722632e-07,5.137589826133618e-11,2.436941120442968e-08,0.04252088192952881,9.972028245791326e-08,5.297410386200822e-06,0.002467467889595412,0.002858088670361197,0,9.710938359853736e-09,6.828311108746937e-09,2.367227973151016e-05,1.865067763965646e-09,6.725573864102423e-09,3.945636696556798e-13,1.793792789538795e-12,-5.7814222592719e-05,7.472132934990388e-10,3.872751381046263e-10,7.698189546413822e-06,4.902812966824002e-05,0,0.3636364570693317,1,1,0.9999983849467795,3.06762208217893e-05
86.59999999999999,2.901666184677631e-07,3.263583573233412e-07,0.002086150549743448,0.001311535350441982,3.3318453014121e-07,5.145476290696467e-11,2.436976903095569e-08,0.04250939733485719,9.986950287138738e-08,5.297488074955019e-06,0.002469003436234581,0.002867896945473927,0,9.751771542785441e-09,6.83924323541103e-09,2.367228838633924e-05,1.643861972000678e-09,6.735897945926013e-09,3.940495218136894e-13,1.791690955352799e-12,-5.725555368010738e-05,7.462382110759405e-10,3.871466904523315e-10,7.656738366079198e-06,4.904699565119199e-05,0,0.3636364559954012,1,1,0.9999984035103826,3.07231876206886e-05
86.8,2.92121053485142e-07,3.277273108036619e-07,0.002090884989863869,0.00131153612844275,3.345327546601564e-07,5.153352493976368e-11,2.437012639970449e-08,0.04249802353186363,1.000185272661235e-07,5.297565661731882e-06,0.002470530615121055,0.002877708961190145,0,9.792669942098632e-09,6.850160939630718e-09,2.367229686721626e-05,1.427095253114016e-09,6.746208595007203e-09,3.935365940847644e-13,1.789574729368962e-12,-5.67020411419547e-05,7.452634753283926e-10,3.870184924803621e-10,7.615604764776764e-06,4.906574994527552e-05,0,0.3636364549362492,1,1,0.9999984218185272,3.077008480675803e-05
87,2.940836748880875e-07,3.29098446155328e-07,0.002095619430761452,0.001311536886633778,3.358830397018596e-07,5.161218458476478e-11,2.437048331351947e-08,0.04248675942984491,1.001673561074839e-07,5.297643150832355e-06,0.002472049489683944,0.002887524691894918,0,9.833633470162475e-09,6.861064253057159e-09,2.367230513214627e-05,1.215835502210109e-09,6.756505840801654e-09,3.930248971455123e-13,1.787441478664777e-12,-5.615363302872989e-05,7.442889237099256e-10,3.868877282039681e-10,7.574785722310991e-06,4.908439348067978e-05,0,0.3636364538916393,1,1,0.9999984398753051,3.081691253608811e-05
87.2,2.960544957180999e-07,3.304717604573879e-07,0.002100353872592365,0.00131153762100595,3.372353825422366e-07,5.169074206736248e-11,2.43708397753204e-08,0.04247560394458638,1.003159898631134e-07,5.297720546769827e-06,0.00247356012268744,0.002897344111979789,0,9.874662039443905e-09,6.871953207345141e-09,2.367231313742678e-05,1.011194050476623e-09,6.76678971281259e-09,3.925144422437153e-13,1.785288463915841e-12,-5.561027761425818e-05,7.433143869345992e-10,3.867514352507772e-10,7.534278267004612e-06,4.910292717697737e-05,0,0.3636364528613389,1,1,0.9999984576847335,3.08636709643554e-05
87.40000000000001,2.980335290005737e-07,3.318472507920565e-07,0.002105088315518961,0.001311538327391216,3.38589780460283e-07,5.176919761336316e-11,2.437119578810461e-08,0.04246455599819008,1.004644290030468e-07,5.297797854273775e-06,0.00247506257623822,0.002907167195836479,0,9.915755562504526e-09,6.88282783416038e-09,2.36723208376229e-05,8.143262977995669e-10,6.777060240597201e-09,3.920052412029961e-13,1.783112837906928e-12,-5.507192338646567e-05,7.423396888152195e-10,3.866065023658597e-10,7.494079474982943e-06,4.912135194325946e-05,0,0.3636364518451198,1,1,0.9999984752507565,3.091036024682459e-05
87.59999999999999,3.000207877448597e-07,3.332249142446098e-07,0.002109822759709867,0.001311539001460323,3.399462307379936e-07,5.18475514490337e-11,2.437155135494842e-08,0.04245361451890271,1.006126739998155e-07,5.297875078293393e-06,0.00247655691179286,0.002916993917850584,0,9.95691395199746e-09,6.893688165187255e-09,2.367232818554251e-05,6.264323447447394e-10,6.787317453773011e-09,3.91497306427639e-13,1.780911643818073e-12,-5.453851903812327e-05,7.413646460999934e-10,3.864496669409331e-10,7.45418646943359e-06,4.913966867827039e-05,0,0.3636364508427581,1,1,0.9999984925772463,3.095698053835054e-05
87.8,3.020162849443296e-07,3.346047479032808e-07,0.002114557205340071,0.001311539638720521,3.41304730660283e-07,5.192580380115044e-11,2.437190647900842e-08,0.04244277844094373,1.007607253285552e-07,5.297952224001245e-06,0.002478043190165242,0.00292682425239529,0,9.998137120664209e-09,6.90453423213667e-09,2.367233513221134e-05,4.487576255691669e-10,6.797561382024281e-09,3.909906509071131e-13,1.77868181369594e-12,-5.401001345759025e-05,7.403890683078076e-10,3.862775125168855e-10,7.414596419847938e-06,4.915787827054118e-05,0,0.3636364498540339,1,1,0.999998509668005,3.100353199338028e-05
88,3.040200335764376e-07,3.359867488591531e-07,0.002119291652591014,0.001311540234513296,3.426652775149047e-07,5.200395489704782e-11,2.437226116352278e-08,0.04243204670433349,1.009085834671124e-07,5.298029296796909e-06,0.002479521471533961,0.002936658173825065,0,1.003942498133151e-08,6.915366066753486e-09,2.367234162684819e-05,2.825935387388775e-10,6.807792055108378e-09,3.904852882209905e-13,1.776420166739908e-12,-5.348635571955792e-05,7.394127575619984e-10,3.86086466298581e-10,7.375306541244323e-06,4.917598159852227e-05,0,0.363636448878731,1,1,0.9999985265267658,3.105001476595493e-05
88.2,3.060320466027844e-07,3.37370914206057e-07,0.002124026101650676,0.00131154078401208,3.440278685923721e-07,5.208200496466724e-11,2.437261541181262e-08,0.04242141825472119,1.010562488961519e-07,5.298106302310607e-06,0.002480991815449736,0.00294649565646937,0,1.008077744690819e-08,6.926183700824149e-09,2.367234761683994e-05,1.292780812955918e-10,6.818009502862181e-09,3.899812325435086e-13,1.774123407753584e-12,-5.296749507579385e-05,7.384355084232741e-10,3.858727966722062e-10,7.336314093369625e-06,4.919397953071546e-05,0,0.3636364479166376,1,1,0.9999985431571946,3.109642900971186e-05
88.40000000000001,3.080523369691799e-07,3.387572410404634e-07,0.002128760552713666,0.001311541282219973,3.45392501185878e-07,5.215995423260583e-11,2.437296922728331e-08,0.04241089204321304,1.012037220992638e-07,5.298183246406858e-06,0.002482454280842812,0.002956336674626358,0,1.012219443038209e-08,6.936987166184539e-09,2.367235304771681e-05,-9.803520679713823e-12,6.828213755208441e-09,3.894784986483974e-13,1.771788125497059e-12,-5.24533809458873e-05,7.374571077203881e-10,3.856326107141459e-10,7.29761637988254e-06,4.921187292580505e-05,0,0.3636364469675452,1,1,0.999998559562891,3.114277487788645e-05
88.59999999999999,3.10080917605706e-07,3.401457264613796e-07,0.002133495005981313,0.001311541723967467,3.467591725912151e-07,5.223780293016527e-11,2.437332261342576e-08,0.04240046702620025,1.013510035630704e-07,5.298260135188114e-06,0.002483908926030382,0.002966181202556577,0,1.016367584481682e-08,6.947776494727591e-09,2.367235786312738e-05,-1.332181790011586e-10,6.83840484216219e-09,3.889771019134745e-13,1.769410791078876e-12,-5.194396290798776e-05,7.364773343804675e-10,3.853618517066359e-10,7.259210747515596e-06,4.922966263278826e-05,0,0.3636364460312494,1,1,0.9999985757473902,3.118905252331422e-05
88.8,3.121178014267811e-07,3.415363675702441e-07,0.002138229461661752,0.001311542103910155,3.481278801066959e-07,5.231555128740049e-11,2.437367557381783e-08,0.04239014216518712,1.014980937773338e-07,5.298336974998404e-06,0.002485355808723979,0.002976029214476682,0,1.020522160334872e-08,6.958551718410626e-09,2.367236200481378e-05,-2.394843111254603e-10,6.848582793837117e-09,3.884770583254916e-13,1.766987756308278e-12,-5.14391906895552e-05,7.354959592569333e-10,3.850562966525684e-10,7.22109458522243e-06,4.924734949110465e-05,0,0.3636364451075494,1,1,0.9999985917141637,3.123526209843264e-05
89,3.141630013312213e-07,3.429291614708208e-07,0.002142963919970014,0.001311542416526462,3.494986210330731e-07,5.239319953516859e-11,2.437402811212556e-08,0.04237991642661914,1.016449932350624e-07,5.298413772426975e-06,0.002486794986036898,0.002985880684553127,0,1.024683161918367e-08,6.969312869263454e-09,2.36723654125868e-05,-3.270712081162794e-10,6.858747640451956e-09,3.879783844847162e-13,1.764515252159965e-12,-5.093901415810032e-05,7.345127449573405e-10,3.84711553784791e-10,7.18326532330219e-06,4.926493433076501e-05,0,0.3636364441962479,1,1,0.9999986074666213,3.128140375528318e-05
89.2,3.162165302023044e-07,3.443241052690947e-07,0.002147698381128116,0.001311542656115359,3.508713926734587e-07,5.24707479051775e-11,2.437438023210455e-08,0.04236978878171101,1.017917024326184e-07,5.298490534311938e-06,0.002488226514491595,0.002995735586895873,0,1.028850580559396e-08,6.980059979395718e-09,2.367236802430095e-05,-3.943984025543516e-10,6.868899412336868e-09,3.874810976097466e-13,1.761989387033705e-12,-5.044338331192761e-05,7.335274456688104e-10,3.84323060082607e-10,7.145720432507338e-06,4.928241797247937e-05,0,0.3636364432971511,1,1,0.9999986230081113,3.132747764551316e-05
89.40000000000001,3.182784009078335e-07,3.457211960731667e-07,0.00215243284536515,0.00131154281679408,3.522461923332457e-07,5.254819663003486e-11,2.437473193760129e-08,0.04235975820627472,1.019382218698247e-07,5.2985672677439e-06,0.002489650450027104,0.003005593895552096,0,1.033024407591519e-08,6.990793081004702e-09,2.367236977582971e-05,-4.398350362849919e-10,6.879038139939834e-09,3.869852155421835e-13,1.759406145252174e-12,-4.995224827088456e-05,7.325398069822708e-10,3.838860787882738e-10,7.108457423132494e-06,4.929980122778432e-05,0,0.3636364424100689,1,1,0.9999986383419228,3.137348392037765e-05
89.59999999999999,3.203486263001989e-07,3.47120430993148e-07,0.002157167312917369,0.001311542892495846,3.536230173200268e-07,5.262554594329673e-11,2.437508323255445e-08,0.04234982368054762,1.020845520500722e-07,5.298643980069617e-06,0.002491066848006439,0.00301545558449988,0,1.037204634354304e-08,7.001512206382888e-09,2.367237060104048e-05,-4.61699227677706e-10,6.889163853833032e-09,3.86490756751335e-13,1.756761385360273e-12,-4.946555926709688e-05,7.315495657163e-10,3.833956969116447e-10,7.07147384408646e-06,4.931708489916952e-05,0,0.3636364415348143,1,1,0.9999986534712864,3.141942273074141e-05
89.8,3.224272192164427e-07,3.48521807141056e-07,0.002161901784028282,0.001311542876967584,3.550018649435154e-07,5.270279607951647e-11,2.437543412099623e-08,0.04233998418902047,1.022306934804267e-07,5.298720678895629e-06,0.002492475763224002,0.003025320627641933,0,1.041391252193025e-08,7.012217387925582e-09,2.367237043176981e-05,-4.582574402410555e-10,6.899276584719231e-09,3.859977403389469e-13,1.754050838550177e-12,-4.89832666357205e-05,7.305564497385085e-10,3.828468227530205e-10,7.034767281944416e-06,4.933426978020362e-05,0,0.3636364406712038,1,1,0.9999986683993751,3.146529422708075e-05
90,3.245141924783202e-07,3.499253216307082e-07,0.002166636258948733,0.001311542763767643,3.563827325154652e-07,5.277994727429345e-11,2.437578460705368e-08,0.04233023872026553,1.023766466717362e-07,5.298797372091902e-06,0.002493877249912999,0.00303518899879928,0,1.045584252458339e-08,7.02290865813873e-09,2.367236919779843e-05,-4.27723849340169e-10,6.909376363438179e-09,3.855061860439334e-13,1.751270107059909e-12,-4.85053208056801e-05,7.295601777862327e-10,3.822341834124495e-10,6.998335359981785e-06,4.935135665565943e-05,0,0.363636439819057,1,1,0.9999986831293062,3.151109855948537e-05
90.2,3.266095549229237e-07,3.513309801484293e-07,0.002171370716215957,0.001311543103654882,3.577656244373624e-07,5.285699455302193e-11,2.437613436233004e-08,0.04232059744880586,1.0252239284707e-07,5.298873443197308e-06,0.002495271653128587,0.003045061317386809,0,1.049783652111229e-08,7.033585630827535e-09,2.367237290284536e-05,-5.228014123503065e-10,6.919462538766301e-09,3.85012783715413e-13,1.748846418121795e-12,-4.803241386578208e-05,7.28590038524436e-10,3.819783141222571e-10,6.962103912224642e-06,4.936834985178959e-05,0,0.3636364389781968,1,1,0.9999986976641414,3.155683569357325e-05
