"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
91.8,2.6303151132305e-06,1.242133879304758e-08,4.439830785634262e-07,2.668818906787547e-07,8.999999999999999e-08,1.488468596161006e-10,2.569529968252177e-11,1.240285929923471e-11,2.305498143739233e-11,1.062587774030446e-26,2.408833263739634e-09,4.271236982576002e-26,1.725780882263371e-25,3.075845767666446e-26,3.755755610258353e-26,9.459625846994538e-26,2.888597134684554e-26,5.421224877133497e-24,2.648035111810499e-13,4.363880898693459e-09,5.841488079128894e-14,5.121523503839533e-10,1.52331394601383e-10,1.523313946013829e-10,5.736119101289114e-09,1.338361736635435e-08,1.529026879343834e-07,2.841730799730135e-10,1.767994641947133e-10,9.116673626036559e-11,6.56994118038726e-09,4.617752098319268e-11,1.750670143243299e-07,5.026005013699628e-07,-1.156222042675411e-08,-3.404488337505426e-09,8.961236923524404e-09,8.291489351104289e-09,-6.518214475750293e-26,-8.56692483522207e-13,1.918419307585127e-13,1.187558097606353e-13,5.460947430031927e-13,-8.828636940321856e-28,-5.832529858747943e-13,1.597586122899716e-29,-1.021346724324884e-26,1.044049933450571e-28,-2.421456227147449e-27,-7.212283003512093e-27,-1.846721366258943e-27,2.245641067962542e-26,-2.490440642426541e-12,-6.068352052840179e-11,-5.187043721526402e-13,-3.254007616868282e-12,3.10786143625716e-12,3.10786143625716e-12,6.068352052840179e-11,-2.048268305510118e-10,-1.897266693136984e-10,-1.984114672915717e-11,1.121197120539415e-12,5.832529858747718e-13,-2.648720103034824e-10,4.721892814969242e-10,-1.758984525521871e-08,3.26941803659852e-09,6.540634957526221e-07
92,2.628417242985722e-06,1.223787112720217e-08,4.44223598978948e-07,2.685223631778547e-07,8.999999999999999e-08,1.487005545963088e-10,2.573027857065999e-11,1.244430232740375e-11,2.312486454087688e-11,1.053401398806791e-26,2.40865283212222e-09,4.270003851962815e-26,1.71284461920387e-25,3.077056240667983e-26,3.72758010492948e-26,9.386905832823303e-26,2.866455768893141e-26,5.423840962620701e-24,2.641273029051282e-13,4.351844400905521e-09,5.859122762664291e-14,5.114620435337314e-10,1.529101989731161e-10,1.52910198973116e-10,5.748155599077051e-09,1.334305770728736e-08,1.528587095381187e-07,2.870110278949083e-10,1.771292625359393e-10,9.134716787777938e-11,6.611099344196721e-09,4.557969245437191e-11,1.731130539358207e-07,5.028575343383826e-07,-1.152191304524454e-08,-3.395896198570504e-09,8.877045035422885e-09,8.289995267811835e-09,-6.46940932100408e-26,-8.542712966327209e-13,1.915150798538142e-13,1.108956941366177e-13,5.518605226423878e-13,-8.760201801578379e-28,-5.892939522344633e-13,1.432552792686087e-29,-1.007229145281641e-26,1.035476176284276e-28,-2.402348678689843e-27,-7.218815887007743e-27,-1.827841744762059e-27,2.227944479787868e-26,-2.483803273803591e-12,-6.070077093688632e-11,-5.205521200980416e-13,-3.246031131114701e-12,3.103827034433769e-12,3.103827034433769e-12,6.070077093688632e-11,-2.071382110187023e-10,-1.903053117546675e-10,-2.158943411468436e-11,1.13157710196905e-12,5.89293952234441e-13,-2.919373703955931e-10,5.015593846881013e-10,-1.75032981746032e-08,3.230594685250882e-09,6.519592637019328e-07
92.2,2.626519372740944e-06,1.205440346135676e-08,4.444641193944699e-07,2.701628356769548e-07,8.999999999999999e-08,1.485542495765171e-10,2.576525745879821e-11,1.248574535557279e-11,2.319474764436143e-11,1.044215023583137e-26,2.408472400504806e-09,4.268770721349629e-26,1.69990835614437e-25,3.078266713669521e-26,3.699404599600607e-26,9.314185818652068e-26,2.844314403101728e-26,5.426457048107904e-24,2.634510946292065e-13,4.339807903117583e-09,5.87675744619969e-14,5.107717366835095e-10,1.534890033448493e-10,1.534890033448491e-10,5.76019209686499e-09,1.330249804822038e-08,1.528147311418541e-07,2.898489758168033e-10,1.774590608771654e-10,9.152759949519317e-11,6.652257508006184e-09,4.498186392555113e-11,1.711590935473114e-07,5.031145673068024e-07,-1.148165182464064e-08,-3.385793813376588e-09,8.790446978825743e-09,8.288494702552514e-09,-6.420604166257869e-26,-8.518524017649669e-13,1.911885010637005e-13,1.034021180027857e-13,5.572617826985726e-13,-8.691328798566071e-28,-5.953339968941718e-13,1.268227121896828e-29,-9.933827359434121e-27,1.026913712738402e-28,-2.383241130232236e-27,-7.222504189988056e-27,-1.809149226020586e-27,2.210248114303891e-26,-2.477167327209934e-12,-6.07170000414912e-11,-5.224015646440078e-13,-3.238054953927065e-12,3.09979261786974e-12,3.09979261786974e-12,6.07170000414912e-11,-2.093575051042346e-10,-1.908835897494042e-10,-2.324561938686093e-11,1.141940925227933e-12,5.953339968941497e-13,-3.175845769989194e-10,5.294192494303602e-10,-1.741439111009386e-08,3.19182399266183e-09,6.498550316512436e-07
92.40000000000001,2.624621502496166e-06,1.187093579551135e-08,4.447046398099917e-07,2.718033081760549e-07,8.999999999999999e-08,1.484079445567253e-10,2.580023634693643e-11,1.252718838374183e-11,2.326463074784598e-11,1.035028648359483e-26,2.408291968887392e-09,4.267537590736442e-26,1.686972093084869e-25,3.079477186671058e-26,3.671229094271734e-26,9.241465804480832e-26,2.822173037310315e-26,5.429073133595108e-24,2.627748863532848e-13,4.327771405329645e-09,5.894392129735088e-14,5.100814298332876e-10,1.540678077165824e-10,1.540678077165822e-10,5.772228594652927e-09,1.32619383891534e-08,1.527707527455895e-07,2.926869237386981e-10,1.777888592183915e-10,9.170803111260697e-11,6.693415671815645e-09,4.438403539673036e-11,1.692051331588022e-07,5.033716002752222e-07,-1.14414367649424e-08,-3.374181181923673e-09,8.701442753732963e-09,8.286987655326329e-09,-6.371799011511659e-26,-8.494357989189457e-13,1.908621943881717e-13,9.627508135919093e-14,5.622985231716696e-13,-8.622017931284927e-28,-6.013731198539197e-13,1.104609110531952e-29,-9.798074963101327e-27,1.018362542812947e-28,-2.364133581774629e-27,-7.223347912453583e-27,-1.790643810034615e-27,2.192551971510607e-26,-2.470532802645571e-12,-6.07322078422164e-11,-5.242527057905384e-13,-3.230079085305374e-12,3.095758186565072e-12,3.095758186565072e-12,6.07322078422164e-11,-2.114847128076078e-10,-1.914615032979083e-10,-2.480970254568669e-11,1.152288590316064e-12,6.013731198538977e-13,-3.418136301134415e-10,5.55768875723695e-10,-1.732312406169068e-08,3.153105958831367e-09,6.477507996005543e-07
92.59999999999999,2.622723632251388e-06,1.168746812966596e-08,4.449451602255135e-07,2.734437806751548e-07,8.999999999999999e-08,1.482616395369336e-10,2.583521523507465e-11,1.256863141191086e-11,2.333451385133052e-11,1.025842273135829e-26,2.408111537269979e-09,4.266304460123255e-26,1.674035830025369e-25,3.080687659672596e-26,3.643053588942863e-26,9.168745790309603e-26,2.800031671518903e-26,5.431689219082312e-24,2.620986780773631e-13,4.315734907541708e-09,5.912026813270485e-14,5.093911229830657e-10,1.546466120883154e-10,1.546466120883153e-10,5.784265092440865e-09,1.322137873008643e-08,1.527267743493249e-07,2.955248716605929e-10,1.781186575596176e-10,9.188846273002075e-11,6.734573835625104e-09,4.378620686790963e-11,1.672511727702931e-07,5.03628633243642e-07,-1.140126786614983e-08,-3.361058304211765e-09,8.610032360144563e-09,8.285474126133276e-09,-6.322993856765448e-26,-8.470214880946572e-13,1.905361598272277e-13,8.95145842057818e-14,5.669707440617305e-13,-8.552269199734957e-28,-6.074113211137068e-13,9.416987585914555e-30,-9.66503426381858e-27,1.009822666507914e-28,-2.345026033317046e-27,-7.221347054403772e-27,-1.772325496803965e-27,2.174856051408022e-26,-2.4638997001105e-12,-6.074639433906195e-11,-5.261055435376336e-13,-3.222103525249629e-12,3.091723740519768e-12,3.091723740519768e-12,6.074639433906195e-11,-2.135198341288224e-10,-1.9203905240018e-10,-2.628168359116162e-11,1.162620097233443e-12,6.074113211136849e-13,-3.646245297391792e-10,5.806082635681108e-10,-1.722949702939368e-08,3.114440583759493e-09,6.456465675498652e-07
92.8,2.62082576200661e-06,1.150400046382055e-08,4.451856806410354e-07,2.750842531742549e-07,8.999999999999999e-08,1.481153345171418e-10,2.587019412321287e-11,1.26100744400799e-11,2.340439695481507e-11,1.016655897912175e-26,2.407931105652565e-09,4.265071329510068e-26,1.661099566965868e-25,3.081898132674134e-26,3.614878083613989e-26,9.096025776138368e-26,2.77789030572749e-26,5.434305304569515e-24,2.614224698014414e-13,4.30369840975377e-09,5.929661496805883e-14,5.087008161328438e-10,1.552254164600486e-10,1.552254164600484e-10,5.796301590228802e-09,1.318081907101945e-08,1.526827959530603e-07,2.983628195824878e-10,1.784484559008437e-10,9.206889434743454e-11,6.775731999434565e-09,4.318837833908886e-11,1.652972123817838e-07,5.038856662120617e-07,-1.136114512826292e-08,-3.34642518024086e-09,8.516215798060517e-09,8.283954114973357e-09,-6.274188702019234e-26,-8.44609469292101e-13,1.902103973808686e-13,8.312062654250657e-14,5.712784453688071e-13,-8.482082603916153e-28,-6.134486006735332e-13,7.794960660753289e-30,-9.534705261585604e-27,1.001294083823299e-28,-2.325918484859485e-27,-7.216501615838991e-27,-1.754194286328725e-27,2.15716035399613e-26,-2.457268019604722e-12,-6.075955953202784e-11,-5.279600778852935e-13,-3.214128273759828e-12,3.087689279733824e-12,3.087689279733824e-12,6.075955953202784e-11,-2.154628690678776e-10,-1.926162370562192e-10,-2.766156252328574e-11,1.172935445980071e-12,6.134486006735116e-13,-3.860172758761227e-10,6.039374129636042e-10,-1.713351001320282e-08,3.075827867446206e-09,6.43542335499176e-07
93,2.618927891761832e-06,1.132053279797514e-08,4.454262010565572e-07,2.767247256733549e-07,8.999999999999999e-08,1.479690294973501e-10,2.590517301135109e-11,1.265151746824893e-11,2.347428005829962e-11,1.007469522688521e-26,2.407750674035151e-09,4.263838198896882e-26,1.648163303906367e-25,3.083108605675671e-26,3.586702578285116e-26,9.023305761967132e-26,2.755748939936077e-26,5.436921390056719e-24,2.607462615255197e-13,4.291661911965832e-09,5.947296180341282e-14,5.080105092826219e-10,1.558042208317817e-10,1.558042208317815e-10,5.80833808801674e-09,1.314025941195247e-08,1.526388175567956e-07,3.012007675043827e-10,1.787782542420698e-10,9.224932596484834e-11,6.816890163244027e-09,4.25905498102681e-11,1.633432519932746e-07,5.041426991804815e-07,-1.132106855128168e-08,-3.330281810010955e-09,8.41999306748084e-09,8.282427621846573e-09,-6.225383547273021e-26,-8.421997425112776e-13,1.898849070490943e-13,7.709320836952033e-14,5.7522162709277e-13,-8.411458143828514e-28,-6.194849585333992e-13,6.180010329835739e-30,-9.407087956401757e-27,9.927767947591048e-29,-2.306810936401878e-27,-7.208811596759331e-27,-1.73625017860908e-27,2.139464879274934e-26,-2.450637761128238e-12,-6.077170342111408e-11,-5.29816308833518e-13,-3.206153330835972e-12,3.083654804207242e-12,3.083654804207242e-12,6.077170342111408e-11,-2.173138176247749e-10,-1.931930572660259e-10,-2.894933934205924e-11,1.183234636555948e-12,6.194849585333778e-13,-4.059918685242718e-10,6.257563239101769e-10,-1.703516301311814e-08,3.037267809891505e-09,6.414381034484867e-07
93.2,2.617030021517054e-06,1.113706513212974e-08,4.45666721472079e-07,2.78365198172455e-07,8.999999999999999e-08,1.478227244775583e-10,2.594015189948931e-11,1.269296049641797e-11,2.354416316178417e-11,9.982831474648663e-27,2.407570242417737e-09,4.262605068283695e-26,1.635227040846866e-25,3.084319078677208e-26,3.558527072956243e-26,8.950585747795897e-26,2.733607574144664e-26,5.439537475543923e-24,2.60070053249598e-13,4.279625414177895e-09,5.964930863876679e-14,5.073202024324e-10,1.563830252035148e-10,1.563830252035146e-10,5.820374585804678e-09,1.309969975288548e-08,1.52594839160531e-07,3.040387154262776e-10,1.791080525832958e-10,9.242975758226213e-11,6.858048327053489e-09,4.199272128144732e-11,1.613892916047653e-07,5.043997321489013e-07,-1.128103813520611e-08,-3.312628193522059e-09,8.32136416840553e-09,8.280894646752921e-09,-6.176578392526808e-26,-8.397923077521865e-13,1.895596888319048e-13,7.143232968666798e-14,5.788002892337226e-13,-8.340395819472041e-28,-6.255203946933046e-13,4.572136593161972e-30,-9.282182348268508e-27,9.842707993153309e-29,-2.287703387944294e-27,-7.198276997164426e-27,-1.718493173644755e-27,2.121769627244433e-26,-2.444008924681046e-12,-6.078282600632064e-11,-5.316742363823072e-13,-3.198178696478061e-12,3.079620313940022e-12,3.079620313940022e-12,6.078282600632064e-11,-2.190726797995124e-10,-1.937695130296001e-10,-3.014501404748192e-11,1.193517668961073e-12,6.255203946932834e-13,-4.245483076836398e-10,6.460649964078305e-10,-1.693445602913962e-08,2.998760411095392e-09,6.393338713977974e-07
93.40000000000001,2.615132151272276e-06,1.095359746628433e-08,4.459072418876008e-07,2.80005670671555e-07,8.999999999999999e-08,1.476764194577665e-10,2.597513078762753e-11,1.273440352458701e-11,2.361404626526872e-11,9.89096772241212e-27,2.407389810800323e-09,4.261371937670509e-26,1.622290777787365e-25,3.085529551678746e-26,3.53035156762737e-26,8.877865733624662e-26,2.711466208353251e-26,5.442153561031126e-24,2.593938449736763e-13,4.267588916389956e-09,5.982565547412078e-14,5.066298955821781e-10,1.569618295752479e-10,1.569618295752478e-10,5.832411083592616e-09,1.30591400938185e-08,1.525508607642664e-07,3.068766633481725e-10,1.794378509245219e-10,9.261018919967592e-11,6.89920649086295e-09,4.139489275262655e-11,1.594353312162561e-07,5.04656765117321e-07,-1.124105388003619e-08,-3.293464330774161e-09,8.220329100834588e-09,8.279355189692403e-09,-6.127773237780595e-26,-8.373871650148277e-13,1.892347427293002e-13,6.613799049402709e-14,5.820144317915874e-13,-8.26889563084674e-28,-6.315549091532494e-13,2.971339450731921e-30,-9.159988437184662e-27,9.757760974919768e-29,-2.268595839486711e-27,-7.184897817054275e-27,-1.700923271435933e-27,2.104074597904627e-26,-2.437381510263147e-12,-6.079292728764754e-11,-5.335338605316609e-13,-3.190204370686095e-12,3.075585808932165e-12,3.075585808932165e-12,6.079292728764754e-11,-2.207394555920919e-10,-1.943456043469419e-10,-3.124858663955377e-11,1.203784543195447e-12,6.315549091532284e-13,-4.416865933542036e-10,6.648634304565602e-10,-1.683138906126726e-08,2.960305671057867e-09,6.372296393471081e-07
93.59999999999999,2.613234281027498e-06,1.077012980043893e-08,4.461477623031227e-07,2.81646143170655e-07,8.999999999999999e-08,1.475301144379748e-10,2.601010967576575e-11,1.277584655275604e-11,2.368392936875326e-11,9.799103970175584e-27,2.407209379182909e-09,4.260138807057322e-26,1.609354514727865e-25,3.086740024680283e-26,3.502176062298499e-26,8.805145719453432e-26,2.689324842561839e-26,5.44476964651833e-24,2.587176366977546e-13,4.25555241860202e-09,6.000200230947474e-14,5.059395887319562e-10,1.57540633946981e-10,1.575406339469808e-10,5.844447581380553e-09,1.301858043475153e-08,1.525068823680017e-07,3.097146112700672e-10,1.79767649265748e-10,9.279062081708971e-11,6.94036465467241e-09,4.079706422380582e-11,1.57481370827747e-07,5.049137980857408e-07,-1.120111578577195e-08,-3.272790221767273e-09,8.116887864768023e-09,8.277809250665019e-09,-6.078968083034387e-26,-8.349843142992017e-13,1.889100687412805e-13,6.121019079159764e-14,5.848640547664161e-13,-8.196957577952607e-28,-6.37588501913233e-13,1.377618902545765e-30,-9.040506223150405e-27,9.672926892890431e-29,-2.249488291029104e-27,-7.168674056429337e-27,-1.683540471982521e-27,2.086379791255518e-26,-2.430755517874542e-12,-6.080200726509479e-11,-5.353951812815791e-13,-3.182230353460074e-12,3.071551289183669e-12,3.071551289183669e-12,6.080200726509479e-11,-2.223141450025119e-10,-1.949213312180511e-10,-3.226005711827399e-11,1.214035259259068e-12,6.375885019132122e-13,-4.574067255359863e-10,6.821516260563699e-10,-1.672596210950108e-08,2.921903589778934e-09,6.351254072964191e-07
93.8,2.611336410782721e-06,1.058666213459353e-08,4.463882827186445e-07,2.83286615669755e-07,8.999999999999999e-08,1.47383809418183e-10,2.604508856390397e-11,1.281728958092508e-11,2.375381247223781e-11,9.707240217939042e-27,2.407028947565496e-09,4.258905676444135e-26,1.596418251668364e-25,3.087950497681821e-26,3.474000556969625e-26,8.732425705282197e-26,2.667183476770426e-26,5.447385732005534e-24,2.580414284218329e-13,4.243515920814081e-09,6.017834914482873e-14,5.052492818817342e-10,1.581194383187141e-10,1.58119438318714e-10,5.856484079168491e-09,1.297802077568454e-08,1.524629039717371e-07,3.125525591919622e-10,1.800974476069741e-10,9.29710524345035e-11,6.981522818481871e-09,4.019923569498505e-11,1.555274104392378e-07,5.051708310541607e-07,-1.116122385241337e-08,-3.250605866501388e-09,8.011040460205816e-09,8.27625682967077e-09,-6.030162928288173e-26,-8.325837556053083e-13,1.885856668678457e-13,5.664893057927623e-14,5.873491581582605e-13,-8.124581660789642e-28,-6.436211729732565e-13,-2.090250513967191e-31,-8.923735706165827e-27,9.588205747065291e-29,-2.230380742571543e-27,-7.149605715289246e-27,-1.666344775284521e-27,2.068685207297104e-26,-2.424130947515229e-12,-6.081006593866238e-11,-5.372581986320621e-13,-3.174256644799998e-12,3.067516754694535e-12,3.067516754694535e-12,6.081006593866238e-11,-2.237967480307737e-10,-1.954966936429279e-10,-3.317942548364462e-11,1.224269817151939e-12,6.436211729732359e-13,-4.717087042289714e-10,6.979295832072614e-10,-1.661817517384105e-08,2.883554167258584e-09,6.330211752457298e-07
94,2.609438540537943e-06,1.040319446874812e-08,4.466288031341663e-07,2.849270881688551e-07,8.999999999999999e-08,1.472375043983913e-10,2.608006745204219e-11,1.285873260909412e-11,2.382369557572236e-11,9.615376465702498e-27,2.406848515948082e-09,4.257672545830949e-26,1.583481988608863e-25,3.089160970683358e-26,3.445825051640753e-26,8.659705691110962e-26,2.645042110979013e-26,5.450001817492737e-24,2.573652201459112e-13,4.231479423026144e-09,6.035469598018271e-14,5.045589750315123e-10,1.586982426904472e-10,1.586982426904471e-10,5.868520576956429e-09,1.293746111661756e-08,1.524189255754725e-07,3.15390507113857e-10,1.804272459482002e-10,9.315148405191729e-11,7.022680982291333e-09,3.960140716616428e-11,1.535734500507285e-07,5.054278640225804e-07,-1.112137807996046e-08,-3.226911264976504e-09,7.902786887147979e-09,8.274697926709653e-09,-5.981357773541959e-26,-8.301854889331473e-13,1.882615371089956e-13,5.245420985724382e-14,5.894697419670429e-13,-8.051767879357839e-28,-6.496529223333194e-13,-1.78859241109551e-30,-8.80967688623148e-27,9.503597537444351e-29,-2.211273194113959e-27,-7.127692793634e-27,-1.649336181341933e-27,2.050990846029385e-26,-2.41750779918521e-12,-6.081710330835031e-11,-5.391229125831096e-13,-3.166283244705868e-12,3.063482205464763e-12,3.063482205464763e-12,6.081710330835031e-11,-2.251872646768762e-10,-1.960716916215723e-10,-3.40066917356636e-11,1.234488216874057e-12,6.496529223332989e-13,-4.845925294331656e-10,7.121973019092297e-10,-1.650802825428718e-08,2.845257403496823e-09,6.309169431950406e-07
94.2,2.607540670293164e-06,1.021972680290271e-08,4.468693235496882e-07,2.865675606679551e-07,8.999999999999999e-08,1.470911993785995e-10,2.611504634018041e-11,1.290017563726315e-11,2.38935786792069e-11,9.523512713465956e-27,2.406668084330668e-09,4.256439415217762e-26,1.570545725549362e-25,3.090371443684896e-26,3.417649546311879e-26,8.586985676939727e-26,2.6229007451876e-26,5.452617902979941e-24,2.566890118699895e-13,4.219442925238205e-09,6.053104281553669e-14,5.038686681812905e-10,1.592770470621804e-10,1.592770470621802e-10,5.880557074744367e-09,1.289690145755058e-08,1.523749471792079e-07,3.18228455035752e-10,1.807570442894263e-10,9.333191566933108e-11,7.063839146100795e-09,3.900357863734351e-11,1.516194896622193e-07,5.056848969910002e-07,-1.108157846841321e-08,-3.201706417192625e-09,7.792127145594505e-09,8.273132541781669e-09,-5.93255261879575e-26,-8.277895142827192e-13,1.879376794647304e-13,4.862602862534531e-14,5.912258061927633e-13,-7.978516233657208e-28,-6.556837499934217e-13,-3.361083176550517e-30,-8.698329763346446e-27,9.419102264027612e-29,-2.19216564565633e-27,-7.102935291463784e-27,-1.632514690154939e-27,2.033296707452361e-26,-2.410886072884483e-12,-6.082311937415858e-11,-5.40989323134722e-13,-3.158310153177682e-12,3.059447641494354e-12,3.059447641494354e-12,6.082311937415858e-11,-2.264856949408207e-10,-1.966463251539841e-10,-3.474185587433259e-11,1.244690458425424e-12,6.556837499934014e-13,-4.96058201148572e-10,7.249547821622773e-10,-1.639552135083947e-08,2.807013298493648e-09,6.288127111443513e-07
