"time","DUSP","cFOS","cFOSm","cFOSp","pRSKn","pcFOS","ppERKn","x1","x2","der(DUSP)","der(cFOS)","der(cFOSm)","der(cFOSp)","der(pRSKn)","der(pcFOS)","der(ppERKn)","der(x1)","der(x2)","ppERKc"
90.59999999999999,9.337123736731122,0.2372704774919665,0.175210903394778,0.01797450601901296,0.03534681528073999,0.4596429631466754,0.04858103017283914,1.089999999999848,0.5047418687225521,0.04858103017283914,-0.00631438682942019,-0.005029619262075761,-0.0004904578968599489,-0.0004439192748270848,-0.01276312836288301,-0.0006787992258656672,4.968248035197576e-14,0.005053512989994594,0.5852581312772954
90.8,9.346827780710564,0.2360107553605215,0.1742081243026699,0.01787666690515447,0.03525814887854795,0.4570950739655704,0.04846060876066291,1.089999999999857,0.5057523572143259,0.04846060876066291,-0.00628284490347715,-0.004998316491636361,-0.0004876884370109639,-0.0004426614557159004,-0.01271503948784389,-0.000657295530517743,4.662936703425657e-14,0.005051372124545921,0.584247642785531
91,9.356507785956151,0.2347573283884483,0.1732115802936834,0.01777937046919326,0.0351697341391863,0.4545568296006486,0.04834041477880918,1.089999999999866,0.506762417624731,0.04834041477880918,-0.006251437284344227,-0.004967241188898037,-0.0004849476321463521,-0.0004414186429970261,-0.01266684397368591,-0.0006215448733266626,4.374278717023117e-14,0.005049232166049299,0.5832375823751348
91.2,9.366163814075943,0.2335101698145638,0.1722212249857816,0.01768261067689671,0.03508156933215623,0.4520282590231264,0.04822043615191356,1.089999999999874,0.5077720501356651,0.04822043615191356,-0.006220164126040512,-0.004936392660414176,-0.0004822361770256307,-0.0004401917846320776,-0.01261854758161726,-0.0005696182227117319,4.102274075989953e-14,0.005047093114119354,0.5822279498642091
91.40000000000001,9.375795926678014,0.232269252877685,0.171237011996928,0.01758638149403217,0.03499365272695898,0.4495093912042194,0.04810066080461173,1.089999999999882,0.5087812549290258,0.04810066080461173,-0.00618902559634639,-0.004905770212738157,-0.0004795547322608579,-0.0004389818285826727,-0.01257015605908491,-0.0004995791613371381,3.846922780326167e-14,0.005044954968370709,0.5812187450708561
91.59999999999999,9.385404186901846,0.2310345506097309,0.1702589125999807,0.01749070223422448,0.03490598550902965,0.4470001879703608,0.04798126379133787,1.089999999999889,0.5097900321821016,0.04798126379133787,-0.006158020533851019,-0.004875361890886217,-0.000476880665984971,-0.0004377714472206607,-0.01252167105704441,-0.000443429420978525,3.608224830031759e-14,0.005042817728427752,0.5802099678177877
91.8,9.394988657425394,0.2298060361049754,0.1692868927469812,0.01739558457178358,0.03481856798500176,0.4445006313840185,0.04786236376951283,1.089999999999896,0.5107983820735703,0.04786236376951283,-0.006127148195693252,-0.004845159133866704,-0.0004741987092405711,-0.0004365488207989793,-0.01247309544308901,-0.0004230258307309498,3.386180225106727e-14,0.005040681393911928,0.5792016179263259
92,9.404549398779592,0.2285836827477571,0.1683208936383046,0.01730100464403573,0.03473139637345148,0.4420107976427598,0.04774381704583976,1.089999999999902,0.5118063047885713,0.04774381704583976,-0.00609640973549358,-0.004815169169046505,-0.0004715261641246912,-0.0004353277514337452,-0.01242443779498492,-0.0004126266365531706,3.180788965551073e-14,0.005038545964430994,0.5781936952113311
92.2,9.414086472758013,0.2273674637518317,0.1673608710304217,0.01720695948709115,0.03464446929708211,0.439530707584667,0.0476256342116685,1.089999999999909,0.5128138005084437,0.0476256342116685,-0.00606580521334564,-0.004785389938888163,-0.0004688610855190633,-0.000434106973395465,-0.01237570331066204,-0.0004144612517062995,2.980948821118545e-14,0.005036411439600755,0.5771861994914649
92.40000000000001,9.423599941154217,0.2261573523309551,0.166406780679803,0.01711344613706006,0.034557785378597,0.4370603820478229,0.04750782585834894,1.089999999999914,0.513820869414527,0.04750782585834894,-0.006035334703045972,-0.004755819385854215,-0.0004662015436605986,-0.0004328852209546557,-0.01232689717434749,-0.0004307636200628906,2.792210906932269e-14,0.00503427781903702,0.5761791305853874
92.59999999999999,9.433089865761772,0.224953321698883,0.1654585783429194,0.01702046163005269,0.03447134324069947,0.4345998418703103,0.04739040257723093,1.089999999999919,0.5148275116881603,0.04739040257723093,-0.006004998292080121,-0.004726455452407208,-0.0004635456239956842,-0.0004316612283818263,-0.01227802455657929,-0.0004637721842275511,2.625677453238495e-14,0.005032145102355593,0.5751724883117592
92.8,9.442556308374245,0.2237553450693711,0.1645162197762414,0.01692800300217926,0.03438514150609281,0.4321491078902114,0.04727337495966433,1.089999999999925,0.5158337275106833,0.04727337495966433,-0.005974796081608932,-0.004697296081009678,-0.0004608914270357745,-0.0004304337299474896,-0.01222909061422017,-0.0005157298538707167,2.459143999544722e-14,0.005030013289172281,0.5741662724892412
93,9.45199930707567,0.2225633967871536,0.163579687375064,0.01683606654354323,0.0342991796067873,0.4297081248036945,0.04715650972261921,1.089999999999929,0.5168395170575562,0.04715650972261921,-0.005944725174065385,-0.004668341718233503,-0.0004582814109179364,-0.0004292259687561735,-0.01218009577436517,-0.0005444031076224931,2.314815006343451e-14,0.005027882379115348,0.5731604829423729
93.2,9.461418928572606,0.2213774498316297,0.1626489313758726,0.01674464944483922,0.03421345599778507,0.4272769292266502,0.04703986799207141,1.089999999999933,0.5178448805113365,0.04703986799207141,-0.005914786321782786,-0.004639589787650198,-0.0004557041540794917,-0.0004280316004606185,-0.01213104614417099,-0.0005611711229907002,2.170486013142181e-14,0.005025752371798017,0.572155119488597
93.40000000000001,9.470815238687953,0.2201974772243501,0.1617239030079813,0.01665374886895817,0.0341279691642511,0.42485555493716,0.04692350180479848,1.089999999999937,0.5188498180543628,0.04692350180479848,-0.005884980178551907,-0.004611037806159419,-0.0004531500024190591,-0.0004268451941578169,-0.01208194764129591,-0.0005757842931224388,2.037259250187162e-14,0.005023623266833978,0.5711501819455747
93.59999999999999,9.480188297476392,0.2190234522620177,0.1608045599815811,0.01656336179729735,0.03404271778824419,0.4224440171889763,0.04680740386613864,1.089999999999941,0.519854329867543,0.04680740386613864,-0.00585530667890273,-0.004582683899877813,-0.0004506200994313769,-0.0004256672816227635,-0.01203280502241721,-0.0005871744592171879,1.909583602355269e-14,0.005021495063839952,0.5701456701323985
93.8,9.489538164992604,0.2178553482413354,0.159890860006863,0.01647348521125406,0.03395770055182309,0.4200423312358506,0.04669156688143011,1.089999999999945,0.5208584161317854,0.04669156688143011,-0.005825765770935229,-0.004554526194922007,-0.0004481155666062452,-0.0004244983946304522,-0.01198362303064235,-0.0005942687140123581,1.793010184769628e-14,0.005019367762432659,0.5691415838681596
94,9.498864901291279,0.2166931384590061,0.1589827607940177,0.01638411609222556,0.03387291613704658,0.4176505123315351,0.04657598355601113,1.089999999999949,0.5218620770279983,0.04657598355601113,-0.00579635741630545,-0.00452656281740864,-0.0004456375035660209,-0.0004233390649558732,-0.01193440639552261,-0.0005959894276958977,1.676436767183986e-14,0.005017241362228818,0.5681379229719503
94.2,9.50816853435761,0.2155367990885237,0.1580802443398569,0.01629524094248017,0.03378836289566501,0.4152685083054919,0.0464606935132481,1.089999999999952,0.5228653127315045,0.0464606935132481,-0.005767079392320865,-0.004498799075948468,-0.0004431733384711017,-0.0004221850830249405,-0.01188515554058468,-0.0005998246950706942,1.570965579844597e-14,0.005015115862856983,0.5671346872684474
94.40000000000001,9.517449125714409,0.214386303294893,0.1571832672427418,0.01620685722314449,0.03370403952485851,0.4128963374981238,0.04634568731059517,1.089999999999955,0.5238681234234683,0.04634568731059517,-0.005737931787387629,-0.004471232767847097,-0.0004407248247539925,-0.0004210371976692594,-0.01183587536575586,-0.0006043133304682868,1.482147737874584e-14,0.005012991263933331,0.5661318765764862
94.59999999999999,9.526706742502979,0.2132416237391125,0.1562917818460798,0.01611896423126188,0.03361994477967641,0.4105340300623972,0.04623094728558728,1.089999999999957,0.5248705092860315,0.04623094728558728,-0.005708915088662447,-0.004443860432055444,-0.0004382960723280068,-0.0004198969883927343,-0.01178657150930975,-0.0006064846211319974,1.387778780781446e-14,0.005010867565071968,0.5651294907139259
94.8,9.535941441835782,0.2121027339818161,0.1554057480882379,0.01603155798682199,0.03353607731187331,0.408181595066223,0.0461164704480569,1.08999999999996,0.5258724704995905,0.0461164704480569,-0.005680029109458057,-0.004416680853648037,-0.0004358869021854096,-0.000418764551975306,-0.01173724825368164,-0.0006060436527945967,1.304512053934559e-14,0.005008744765890699,0.5641275295003696
95,9.545153280825289,0.2109696075836381,0.1545251259075827,0.01594463450981445,0.03345243577320386,0.405839041577512,0.04600225380783652,1.089999999999963,0.5268740072445407,0.04600225380783652,-0.005651273676459262,-0.004389692817699391,-0.0004334971227085175,-0.0004176399851969258,-0.01168790986793486,-0.0006026930896965155,1.221245327087672e-14,0.00500662286600733,0.5631259927554219
95.2,9.55434231658397,0.2098422181052124,0.1536498752424811,0.01585818982022892,0.03336901881542267,0.4035063786641753,0.04588829437475862,1.089999999999965,0.5278751197012777,0.04588829437475862,-0.005622648629709251,-0.004362895109284028,-0.0004311265297381132,-0.0004165233848375379,-0.0116385606077743,-0.0005961331862787134,1.143529715363911e-14,0.005004501865039666,0.5621248802986873
95.40000000000001,9.563508585211727,0.2087205420213301,0.1527799713682695,0.01577222060349118,0.03328582539040566,0.4011835647959427,0.04577461670861708,1.089999999999967,0.528875808045567,0.04577461670861708,-0.005594153311621955,-0.004336287407715975,-0.0004287702656547475,-0.0004154121376991407,-0.01158920144909214,-0.0005911144017494152,1.071365218763276e-14,0.005002381762615325,0.5611241919544002
95.59999999999999,9.572652141639553,0.2076045531951656,0.1519153758155609,0.01568672294867478,0.03320285418106529,0.3988706037877479,0.04566122067941284,1.089999999999969,0.5298760724573235,0.04566122067941284,-0.005565787534871885,-0.004309868590907481,-0.0004264276644898668,-0.0004143060592185091,-0.01153983628279727,-0.000587867804162201,1.004751837285767e-14,0.005000262558353129,0.5601239275426457
95.8,9.581773049096503,0.2064942243390661,0.1510560440582567,0.01560169268206641,0.03312010375179337,0.3965675194362139,0.04554809527741228,1.089999999999971,0.530875913118291,0.04554809527741228,-0.005537551327361293,-0.00428363718362733,-0.0004240998750358171,-0.0004132060350277768,-0.01149047027631773,-0.0005846253804540069,9.492406860545088e-15,0.004998144251868029,0.55912408688168
96,9.590871362481847,0.2053895293206067,0.1502019376501297,0.0155171258937445,0.03303757278595555,0.3942743154798678,0.04543524041421854,1.089999999999973,0.5318753302083774,0.04543524041421854,-0.005509444527729654,-0.004257592065138126,-0.0004217861941684048,-0.0004121118764714785,-0.01144110728889331,-0.0005816197438868187,8.881784197001252e-15,0.004996026842778862,0.5581246697915954
96.2,9.599947136694844,0.2042904420073626,0.1493530181449526,0.01543301867378747,0.03295525996691755,0.3919909956572367,0.04532265600143481,1.089999999999975,0.532874323907491,0.04532265600143481,-0.005481466987773076,-0.004231732114702471,-0.0004194859123972314,-0.0004110233948941503,-0.01139175116660718,-0.0005790826018019501,8.326672684688674e-15,0.004993910330704469,0.5571256760924835
96.40000000000001,9.609000426634763,0.2031969362669091,0.148509247096498,0.01534936711227374,0.032873163978045,0.3897175637068477,0.04521034195066425,1.089999999999976,0.5338728943955395,0.04521034195066425,-0.005453618572431068,-0.004206056211582967,-0.0004171983138898565,-0.0004099404016403244,-0.01134240574239912,-0.000577244757968387,7.716050021144838e-15,0.004991794715263688,0.5561271056044368
96.59999999999999,9.618031272853337,0.202108988312213,0.1476705982175814,0.01526617100523343,0.03279128407524686,0.3874539843352138,0.04509828724624908,1.089999999999978,0.5348710418484591,0.04509828724624908,-0.005425898700906415,-0.004180562354789801,-0.0004149263017984668,-0.0004088638866621211,-0.01129307231181826,-0.000574309251325289,7.327471962526033e-15,0.004989679996083774,0.5551289581515185
96.8,9.627039726432749,0.2010265726348271,0.1468370362968179,0.01518342742869173,0.03270961909421062,0.3852002508966226,0.04498648889265854,1.089999999999979,0.5358687664451012,0.04498648889265854,-0.005398307141464484,-0.004155249189399567,-0.0004126700953307619,-0.0004077939748657394,-0.01124375401083492,-0.0005699614226504224,6.883382752675971e-15,0.004987566172785804,0.5541312335548778
97,9.636025847724158,0.1999496622111068,0.1460085182676936,0.01510113106451112,0.03262816750074253,0.3829563819612852,0.04487495095372025,1.08999999999998,0.5368660683668832,0.04487495095372025,-0.00537084397197618,-0.004130115929159928,-0.0004104275666342661,-0.0004067300297393543,-0.01119445559300908,-0.0005651954651852975,6.439293542825908e-15,0.004985453244985417,0.5531339316330971
97.2,9.644989689968131,0.198878231179774,0.1451850070896676,0.01501927843120881,0.03254692804439904,0.3807223767553038,0.04476367207775524,1.089999999999981,0.5378629477932536,0.04476367207775524,-0.005343509055999437,-0.004105161351569002,-0.0004081983785562873,-0.000405671998884331,-0.01114518054778779,-0.000560000237736169,6.050715484207103e-15,0.00498334121230243,0.5521370522067278
97.40000000000001,9.653931306405241,0.1978122536795505,0.1443664657221988,0.01493786604730202,0.03246589947473658,0.3784982345047805,0.04465265091308456,1.089999999999983,0.5388594049036617,0.04465265091308456,-0.005316302270050782,-0.004080384234124891,-0.0004059821854365637,-0.0004046198299020301,-0.01109593235165951,-0.0005543631027773444,5.717648576819556e-15,0.00498123007435665,0.5511405950963209
97.59999999999999,9.662850750276059,0.1967517038491585,0.1435528571247464,0.01485689043130799,0.03238508054131158,0.3762839544358175,0.04454188610802923,1.089999999999984,0.5398554398775559,0.04454188610802923,-0.005289223503592261,-0.004055783354325719,-0.0004037786331476207,-0.0004035734703938141,-0.01104671446816718,-0.0005482699325769502,5.273559366969494e-15,0.004979119830767891,0.550144560122428
97.8,9.671748069047238,0.1956965581317618,0.1427441571778404,0.01477635565747746,0.03230447108667645,0.374079503991689,0.04443138701928775,1.089999999999985,0.5408510528908085,0.04443138701928775,-0.005262271520279208,-0.004031354745488503,-0.0004015890395187684,-0.000402531961072693,-0.0109975282698889,-0.0005436868511612403,5.051514762044462e-15,0.004977010481163542,0.5491489471091761
98,9.680623313314529,0.1946467917216609,0.1419403347595981,0.01469626170532585,0.0322240703610481,0.3718848678399763,0.04432115720028722,1.089999999999986,0.5418462441212294,0.04432115720028722,-0.005235445712937922,-0.00400709592810492,-0.0003994138244226928,-0.0004014948341284925,-0.01094837624352093,-0.0005415091595173394,4.718447854656915e-15,0.004974902025166887,0.5481537558787563
98.2,9.689476539119129,0.1936023776398146,0.1411413465621484,0.0146166014284827,0.03214387658382826,0.3697000606229539,0.04421119010527985,1.089999999999987,0.5428410137500025,0.04421119010527985,-0.005208746561271224,-0.003983007010730527,-0.0003972518141513596,-0.0004004624770462539,-0.01089926282265156,-0.0005407615972599089,4.440892098500626e-15,0.004972794462394063,0.547158986249984
