"time","BM","BN1","BN2","BN3","BN4","BTX","RCT0","RCT1","alpha","der(BM)","der(BN1)","der(BN2)","der(BN3)","der(BN4)","der(BTX)","der(RCT0)","der(RCT1)","der(alpha)","RC","beta"
92.59999999999999,53.762269234108,0.0002207640188350545,0.002679150413569143,0.01630194896730026,0.06630802617774824,0.0237949610396009,8.035489835253719e-16,46.12842884496548,-2.927470837600256e-06,0.0131824084159389,-3.461692196171973e-05,-0.000385474986694305,-0.002136054813225039,-0.007840952906598243,-0.002785309911267976,-2.550121282916036e-14,2.548836390910006e-14,1.123808396041165e-09,46.12842884496548,53.87157408472506
92.8,53.76487511450379,0.0002139621669499497,0.002603152622625448,0.01588017456732833,0.06475758280813701,0.02324412217692694,8.255462642372264e-16,46.12842884496561,-2.95159131569096e-06,0.01287724368601753,-3.355034899313713e-05,-0.0003746250634499181,-0.002081837040929412,-0.0076639776121588,-0.002723254701701644,-2.620027623480582e-14,2.618738116079617e-14,1.081215397907623e-09,46.12842884496561,53.87157410884576
93,53.76742063360752,0.0002074567043851727,0.002529289310872461,0.01546911149271651,0.06324215746126877,0.02270556431798564,3.47669545261404e-16,46.1284288449657,-3.055638886140914e-06,0.01257888263216404,-3.253027930924759e-05,-0.0003640633526972069,-0.002028964118113146,-0.007490813607868994,-0.0026625123422371,-1.103434865244806e-14,1.102904386212332e-14,1.068061657821952e-09,46.1284288449657,53.87157421289475
93.2,53.76990714960412,0.0002012145823415953,0.002457502918610984,0.0150684912994863,0.06176098982342688,0.02217902563904854,-1.196543919311712e-16,46.12842884496573,-3.21660889187241e-06,0.01228718020403289,-3.155151929662037e-05,-0.0003537860111270401,-0.001977402978121249,-0.007321383768553884,-0.00260305699971956,3.797728636646419e-15,-3.795945271067034e-15,1.072785456438647e-09,46.12842884496573,53.87157437386703
93.40000000000001,53.77233599555673,0.000195190284347246,0.002387738188196124,0.01467805119260845,0.06031333314241612,0.02166424890631848,1.303256857793039e-16,46.12842884496575,-3.400009863579414e-06,0.01200199389410044,-3.060691851061878e-05,-0.000343791511323504,-0.001927121079091852,-0.007155612209729842,-0.002544863257369591,-4.136568103340136e-15,4.134670773099886e-15,1.081924972501485e-09,46.12842884496575,53.87157455727062
93.59999999999999,53.77470844792236,0.0001893566532231222,0.002319943618134839,0.01429754150133422,0.05889846939405601,0.02116098626736263,1.039530715761475e-15,46.12842884496578,-3.5880930304808e-06,0.0117231863921189,-2.96922125697708e-05,-0.0003340760360981572,-0.001878087348085663,-0.006993425493578775,-0.002487906391130916,-3.299605440278758e-14,3.298127208601269e-14,1.089344400024703e-09,46.12842884496578,53.87157474535648
93.8,53.77702576648781,0.0001836768825287166,0.002254066888266195,0.0139267160375526,0.05751569002149546,0.02066899316150577,2.600932593472126e-15,46.1284288449658,-3.752213390251793e-06,0.0114506222114742,-2.880162199610869e-05,-0.0003246371528996367,-0.001830271386608108,-0.00683475112068224,-0.002432162016103709,-8.255967308483657e-14,8.252354726666862e-14,1.086815642046298e-09,46.1284288449658,53.87157490947916
94,53.77928918843175,0.0001781550678465275,0.002190044123055153,0.01356533286180103,0.05616429870311671,0.02018802917520927,3.050942381273571e-15,46.12842884496577,-3.891095001508926e-06,0.01118416816306594,-2.793578983863216e-05,-0.0003154642038567125,-0.001783645274235353,-0.006679517843918297,-0.00237760612641724,-9.684712261493183e-14,9.680573244565484e-14,1.075200338042723e-09,46.12842884496577,53.87157504836278
94.2,53.78149991378047,0.0001727332223492682,0.002127829415259266,0.01321315942355181,0.05484361860109555,0.0197178603820048,2.686889687168943e-15,46.12842884496573,-3.957555954478118e-06,0.01092369465163066,-2.708561248539229e-05,-0.0003065590830482876,-0.00173817974530027,-0.006527655999038858,-0.002324215254978881,-8.529352728145978e-14,8.525792491250034e-14,1.043221062639991e-09,46.12842884496573,53.87157511482473
94.40000000000001,53.78365911639423,0.0001673690689428065,0.002067372524409522,0.01286996867835439,0.05355298688600045,0.01925825757496056,9.833839103413487e-16,46.1284288449657,-3.913858693380933e-06,0.01066907469652815,-2.624445417727505e-05,-0.000297920541817181,-0.001693847076938556,-0.006379097254958901,-0.002271966352803278,-3.121781766961444e-14,3.120509115846408e-14,9.841670557247334e-10,46.1284288449657,53.8715750711269
94.59999999999999,53.7857679800694,0.0001621121102079669,0.002008620980142934,0.01253553086076003,0.05229173725388509,0.01880899060857163,3.559969529245108e-17,46.12842884496565,-3.814616133591035e-06,0.01042018079714868,-2.54200938604262e-05,-0.0002895325908058028,-0.00165061946928076,-0.006233773162442009,-0.002220836395739502,-1.130156568577689e-15,1.129706601184956e-15,9.149798174496996e-10,46.12842884496565,53.87157497188297
94.8,53.78782763236053,0.0001569407480074583,0.001951526067111806,0.01220962915678903,0.05105923204032906,0.01836983879010756,-6.617582934522256e-17,46.1284288449656,-3.641898478582383e-06,0.01017689068971959,-2.460914252394132e-05,-0.0002813909780355617,-0.001608470564461388,-0.006091617732139077,-0.002170803105795989,2.100894829948048e-15,-2.100077920327109e-15,8.332363710326598e-10,46.1284288449656,53.87157479916287
95,53.78983917645483,0.0001518407345216109,0.001896039942363441,0.01189205215531648,0.04985484675277099,0.01794058587463941,9.912975935514508e-16,46.12842884496558,-3.384653712180983e-06,0.009939084574550233,-2.380936578638254e-05,-0.0002734904357895989,-0.001567374714991036,-0.005952566192880867,-0.002121844603715742,-3.147177665540632e-14,3.145982549855214e-14,7.386134059034786e-10,46.12842884496558,53.87157454191445
95.2,53.79180369670949,0.0001468455431565581,0.001842115974807152,0.01158259192990918,0.04867796728723141,0.01752101916443614,2.706232069499328e-15,46.12842884496556,-3.079352668466166e-06,0.009706644617097625,-2.302602209289463e-05,-0.0002658184036828131,-0.001527306629759999,-0.005816554856028125,-0.002073939346459741,-8.591999501608265e-14,8.588813150174616e-14,6.409259781825611e-10,46.12842884496556,53.87157423660903
95.40000000000001,53.79372225486351,0.0001420260619297774,0.001789709056912834,0.01128104495825093,0.04752799177011183,0.01711093010492745,3.54942693641059e-15,46.12842884496557,-2.799563314489859e-06,0.009479455278129805,-2.227024224491466e-05,-0.0002583566936133433,-0.001488241469329814,-0.005683521260099788,-0.002027066168576271,-1.126935764463702e-13,1.126527632009094e-13,5.557343663820025e-10,46.12842884496557,53.87157395681565
95.59999999999999,53.79559588371805,0.0001374244723391015,0.00173877458743646,0.01098721476619619,0.04640433380685851,0.01671011533589621,3.21709366177362e-15,46.12842884496557,-2.589437452254962e-06,0.009257403896086501,-2.154864748614425e-05,-0.0002510916980472657,-0.001450155420029526,-0.005553404265575851,-0.001981204355171087,-1.021447530039406e-13,1.021086276238182e-13,4.902234092547853e-10,46.12842884496557,53.87157374668679
95.8,53.79742559582662,0.0001331033440702152,0.001689270463277536,0.01070090882978708,0.04530641805382884,0.01631837525729883,8.87130715917546e-16,46.12842884496558,-2.514526655401297e-06,0.009040379892543551,-2.087105833339694e-05,-0.0002440070042917079,-0.001413024895868697,-0.005426143846329747,-0.001936333541703189,-2.816768395262783e-14,2.815795572317448e-14,4.539831969222838e-10,46.12842884496558,53.87157367177489
96,53.79921239948379,0.0001289967395993143,0.00164116413531563,0.0104219359518078,0.04423367229539238,0.01593551145548407,-2.445821064709053e-16,46.1284288449656,-2.522813059325371e-06,0.008828273346338176,-2.022712312612561e-05,-0.0002371078476483183,-0.001376825020825972,-0.005301680258674062,-0.001892433530420652,7.766030717658187e-15,-7.763411570133421e-15,4.343569505084585e-10,46.1284288449656,53.87157368006138
96.2,53.80095726343831,0.0001251818428666051,0.001594417843952222,0.01015011278453292,0.04318554498317726,0.01556133239898687,-1.131025137173814e-15,46.12842884496562,-2.696041042934053e-06,0.008620978149038727,-1.96289556005615e-05,-0.0002303762049702247,-0.001341532966683054,-0.005179955768747432,-0.001849484695676533,3.591346606413876e-14,-3.590163869068805e-14,4.426390659867727e-10,46.12842884496562,53.87157385329183
96.40000000000001,53.80266114301516,0.0001216838758870065,0.001548999463874816,0.009885258923976651,0.04216149224656943,0.015195649220443,-1.0224599749064e-15,46.12842884496563,-3.069489769694321e-06,0.00841838966812542,-1.908051228445948e-05,-0.0002238030841964886,-0.001307125483343968,-0.005060913384982548,-0.001807467683863332,3.246697068746612e-14,-3.245652986168906e-14,4.805453664225559e-10,46.12842884496563,53.87157422674592
96.59999999999999,53.80432496572686,0.0001183458638194069,0.001504868932226349,0.009627200200085081,0.04116098501943705,0.01483827803626559,-1.047123888159831e-15,46.12842884496565,-3.48651656953426e-06,0.00822040603209114,-1.855715190817615e-05,-0.0002174068171262085,-0.001273581542800249,-0.004944497459674389,-0.00176636358104341,3.325091964551961e-14,-3.324047843517691e-14,5.204612827057933e-10,46.12842884496565,53.87157464377869
96.8,53.80594964035517,0.0001151166183396778,0.00146199415178745,0.009375766261788857,0.04018350458370906,0.01448903849048914,-1.08460053614187e-15,46.12842884496567,-3.90319318990601e-06,0.008026927323730983,-1.805084131298059e-05,-0.0002111903972446107,-0.001240879466848221,-0.004830653368877088,-0.001726153805005403,3.444175783656633e-14,-3.443119747825547e-14,5.555573085444114e-10,46.12842884496567,53.87157506046128
97,53.80753605563868,0.0001119455573032471,0.001420346104445844,0.009130790958005295,0.03922854319312905,0.01414775396074563,-7.217593280665204e-16,46.12842884496568,-4.278138839601618e-06,0.00783785569425308,-1.755364396179988e-05,-0.0002051572057919592,-0.001208997753038122,-0.004719327550467404,-0.001686820121570446,2.292015570609504e-14,-2.291329373037538e-14,5.805766438657378e-10,46.12842884496568,53.8715754354123
97.2,53.80908508722739,0.0001087922065109358,0.001379887976023882,0.008892111195662453,0.03829560053893637,0.01381425038001008,-8.619569986585192e-17,46.12842884496569,-4.572246845635235e-06,0.007653094710525583,-1.705920956163156e-05,-0.0001993078166596299,-0.001177916600839328,-0.00461046712902535,-0.00164834454602036,2.737286101332806e-15,-2.736485931458496e-15,5.915807160269993e-10,46.12842884496569,53.87157572952453
97.40000000000001,53.81059759900617,0.0001056533157955908,0.001340576428144337,0.008659566613578369,0.03738418309404308,0.01348835602188002,4.442373152430881e-16,46.12842884496569,-4.777198988923078e-06,0.00747254923612153,-1.65670291958872e-05,-0.0001936359440162834,-0.001147617661076056,-0.004504019864136867,-0.001610709326975575,-1.41077851361916e-14,1.410375849131511e-14,5.892791425924536e-10,46.12842884496569,53.8715759344796
97.59999999999999,53.81207441787998,0.000102423649337587,0.001302382610988064,0.008433004363815104,0.03649381684055004,0.01316990571782879,9.11491201039177e-16,46.1284288449657,-4.793781639270299e-06,0.007296127767677148,-1.606059194889336e-05,-0.0001881535651867948,-0.00111808149084328,-0.004399935396352039,-0.001573897287078901,-2.894711393965934e-14,2.893904708152216e-14,5.637327677860244e-10,46.1284288449657,53.8715759510625
97.8,53.81351635792148,9.905009112004626e-05,0.001265272598303232,0.008212274432352392,0.03562403507161876,0.01285873681733738,1.168789061571533e-15,46.1284288449657,-4.569654568613021e-06,0.007123740196804908,-1.553156657031286e-05,-0.0001828636891263236,-0.001089289887578908,-0.004298164068236966,-0.001537891497575087,-3.711912266689539e-14,3.710902307746524e-14,5.122826997088013e-10,46.1284288449657,53.87157572693221
98,53.81492421972647,9.578241024027183e-05,0.00122921475688734,0.007997228533803203,0.0347743786033498,0.01255468928223661,1.303575996216372e-15,46.1284288449657,-4.35603842750195e-06,0.006955297862359083,-1.501914744030392e-05,-0.0001777221919542603,-0.001061224560220407,-0.004198657130904906,-0.001502675297353834,-4.140058558246003e-14,4.138958763611271e-14,4.655146402938328e-10,46.1284288449657,53.871575513313
98.2,53.81629877757112,9.25464635335045e-05,0.001194175515283466,0.007787725229786092,0.03394440250541114,0.01225760786413944,1.091775515377294e-15,46.12842884496571,-4.077878702652754e-06,0.006790714756733251,-1.451170089061649e-05,-0.000172735435314394,-0.001033868595234012,-0.004101366996818007,-0.001468232443884786,-3.467463030454109e-14,3.466563722681289e-14,4.154085719745561e-10,46.12842884496571,53.87157523514928
98.40000000000001,53.8176407886225,8.93937231387004e-05,0.0011601223983936,0.007583626258122516,0.03313367127395499,0.01196734054282647,3.891868154060637e-16,46.12842884496571,-3.785552558315451e-06,0.006629906660725867,-1.40173033701793e-05,-0.0001678902562799682,-0.001007205405205494,-0.004006247058482532,-0.001434547004969724,-1.236074843733895e-14,1.235761857640297e-14,3.675820342074154e-10,46.12842884496571,53.87157494281894
98.59999999999999,53.81895101347236,8.634264594933208e-05,0.001127030085719867,0.007384791081531466,0.03234174825055987,0.01168373503735956,-1.235219177167514e-16,46.12842884496571,-3.503311168990906e-06,0.006472789210697195,-1.35388511287494e-05,-0.0001631797905560198,-0.0009812169241432587,-0.003913250884103655,-0.001401603085009406,3.92318365145044e-15,-3.922213822825925e-15,3.242438931594468e-10,46.12842884496571,53.87157466057349
98.8,53.8202301840018,8.344678432859425e-05,0.001094870820464635,0.007191085842974244,0.0315682122096118,0.01140664426504446,-1.26530065970561e-16,46.12842884496571,-3.286665014113108e-06,0.006319280922834633,-1.308474571791434e-05,-0.0001585912888661312,-0.0009558865155295066,-0.003822333414288768,-0.001369385248367504,4.018797479161503e-15,-4.017827592682189e-15,2.89935189792395e-10,46.12842884496571,53.87157444392423
99,53.82147900861534,8.078369227455806e-05,0.00106361597169089,0.007002381907013066,0.03081265465656128,0.0111359254522783,5.322642643230728e-16,46.1284288449657,-3.213036993642839e-06,0.006169302700562177,-1.266715309434482e-05,-0.0001541081014124808,-0.0009311984986585173,-0.003733450767129159,-0.001337878450413369,-1.690586057376038e-14,1.690187745828721e-14,2.701456981004487e-10,46.1284288449657,53.87157437029516
99.2,53.82269818455318,7.834330631854077e-05,0.001033241206316506,0.006818552687898741,0.03007467346855494,0.01087143804177091,1.583624622888886e-15,46.1284288449657,-3.276004959450206e-06,0.006022776675141083,-1.228449294218737e-05,-0.0001497279907196809,-0.0009071368403120944,-0.003646559738406892,-0.00130706787527167,-5.030018990619472e-14,5.028862056807144e-14,2.625114517413885e-10,46.1284288449657,53.87157443326403
99.40000000000001,53.82388839425539,7.598933365038043e-05,0.001003726214961622,0.006639474803146001,0.02935387476886531,0.01061304430948617,1.819435281448003e-15,46.1284288449657,-3.346425412795057e-06,0.005879626547455337,-1.191538307515501e-05,-0.0001454691429896026,-0.0008836853786273108,-0.003561617914624787,-0.001276938983697257,-5.779113425240339e-14,5.77781581022445e-14,2.555587883336811e-10,46.1284288449657,53.8715745036855
99.59999999999999,53.82505029973301,7.378436278943098e-05,0.0009750475486559256,0.006465028693052378,0.0286498758476643,0.01036061032547201,1.477309973431582e-15,46.12842884496569,-3.489248496183753e-06,0.005739778120311493,-1.156964202605988e-05,-0.0001413180675438664,-0.0008608290434413636,-0.003478584033843149,-0.001247477587397731,-4.692489286042101e-14,4.691460734066876e-14,2.539406873869659e-10,46.12842884496569,53.87157464651064
99.8,53.82618454843679,7.17062044449916e-05,0.0009471846783191178,0.006295097893547821,0.02796230211372595,0.01011400494980861,2.320652833122996e-16,46.12842884496569,-3.687011650135623e-06,0.005603158742193969,-1.124378856863226e-05,-0.000137275024703463,-0.0008385527921478607,-0.00339741762172393,-0.00121866977076174,-7.37137862997633e-15,7.369801372443335e-15,2.557116591584539e-10,46.12842884496569,53.87157484427664
